review,predictedReview,sentiment,ActualSentiment
"A cast of 1980's TV movie and TV series guest stars (Misty Rowe, Pamela Hemsley,Clevon Little, Seymour Cassel among several others)in the story of a photographer who has dreams about killing his models. Of course the models and other people start turning up dead causing all sorts of complications.<br /><br />Over done not very good thriller has enough nudity and violence to get an R rating but not enough good material to engender any real interest. This is best described as the sort of movie that gave the cable channel Cinemax the alternate name of Skinamax. I really can't see the point of watching this unless you need to see every sleazy thriller out there. (I also have to comment that this film is filled with smoking, to the point that it becomes laughable when anyone lights up)","REVIEW_ A cast of 1980's TV movie and TV series guest stars (Misty Rowe, Pamela Hemsley,Clevon Little, Seymour Cassel among several others)in the story of a photographer who has dreams about killing his models. Of course the models and other people start turning up dead causing all sorts of complications.<br /><br />Over done not very good thriller has enough nudity and violence to get an R rating but not enough good material to engender any real interest. This is best described as the sort of movie that gave the cable channel Cinemax the alternate name of Skinamax. I really can't see the point of watching this unless you need to see every sleazy thriller out there. (I also have to comment that this film is filled with smoking, to the point that it becomes laughable when anyone lights up) ***********<br /><br />My Grade: D+ ",0, negative 
"This is the most confronting documentary I have ever seen. It was a simple and breathtaking view of a beautiful idea. Based on photographs of the hidden industrial landscapes centred around the modern industrial growth of China, Edward Burtynsky brings to life confronting issues that we so easily chose to ignore.<br /><br />Taking no political sides, this movie is a neutral moving picture of realities that our western societies chooses not to educate us about - the by-products of economical growth, the externalities paid by citizens of the lesser-developed communities, the source of our comforts and the wastes of our consumer lifestyles.<br /><br />Amazing, heart-breaking, impossible to ignore. This is a challenging journey but one worth taking - please stop staying ignorant and at least see these photographs of truth without feeling any pressure to take a standing to these issues. 10/10 definitely!","REVIEW_ This is the most confronting documentary I have ever seen. It was a simple and breathtaking view of a beautiful idea. Based on photographs of the hidden industrial landscapes centred around the modern industrial growth of China, Edward Burtynsky brings to life confronting issues that we so easily chose to ignore.<br /><br />Taking no political sides, this movie is a neutral moving picture of realities that our western societies chooses not to educate us about - the by-products of economical growth, the externalities paid by citizens of the lesser-developed communities, the source of our comforts and the wastes of our consumer lifestyles.<br /><br />Amazing, heart-breaking, impossible to ignore. This is a challenging journey but one worth taking - please stop staying ignorant and at least see these photographs of truth without feeling any pressure to take a standing to these issues. 10/10 definitely! !!! ",1, positive 
"The plot had some wretched, unbelievable twists. However, the chemistry between Mel Brooks and Leslie Ann Warren was excellent. The insight that she comes to, ""There are just moments,"" provides a philosophical handle by which anyone could pick up, and embrace, life.<br /><br />That was one of several moments that were wonderfully memorable.","REVIEW_ The plot had some wretched, unbelievable twists. However, the chemistry between Mel Brooks and Leslie Ann Warren was excellent. The insight that she comes to, ""There are just moments,"" provides a philosophical handle by which anyone could pick up, and embrace, life.<br /><br />That was one of several moments that were wonderfully memorable.  The one that sticks out, though is the one moment in the film that could not have been in a better setting. ",1, positive 
"I saw this at a drive-in when I was 9. All I remember are a few scenes (the ones where the main character Elle is being chased by a guy in a mask) and being scared spitless. Seeing it now, my opinions have changed. It's a pathetic ""horror"" film about an ophanage run by Gloria Grahame (sad) and dealing with a young, talentless girl Elle who is sent there after her mother, the town tramp, was beaten to death with a hammer (graphically shown). The film has adolescents (actually actors in their 20s) being beaten, tortured, killed, starved, attacked with meat cleavers, raped etc etc. The brutal hammer murder is the opening scene and then it gets worse and worse. There is NOTHING to recommend about this crap. The plot is stupid, all the dialogue is bad and the acting...the less said the better. How did this sickie get by with a GP (now PG) rating? It would get an R now. Worthless. One last thing...a truly repulsive twist ending suggests incest!","REVIEW_ I saw this at a drive-in when I was 9. All I remember are a few scenes (the ones where the main character Elle is being chased by a guy in a mask) and being scared spitless. Seeing it now, my opinions have changed. It's a pathetic ""horror"" film about an ophanage run by Gloria Grahame (sad) and dealing with a young, talentless girl Elle who is sent there after her mother, the town tramp, was beaten to death with a hammer (graphically shown). The film has adolescents (actually actors in their 20s) being beaten, tortured, killed, starved, attacked with meat cleavers, raped etc etc. The brutal hammer murder is the opening scene and then it gets worse and worse. There is NOTHING to recommend about this crap. The plot is stupid, all the dialogue is bad and the acting...the less said the better. How did this sickie get by with a GP (now PG) rating? It would get an R now. Worthless. One last thing...a truly repulsive twist ending suggests incest! !!!!!! !!!! !!!! !!!! !!!! !!!! !!!! !!!!!!!!!!!!! !!!!!!!!!!!! !!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!! !!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!! !!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!! ! !!!!!!!!!!!!!!!!!!!!!! ",0, negative 
"Citizen Kane....The Godfather Part II....D'Urville Martin's Dolemite. This is the single greatest piece of celluloid ever created and unleashed upon humanity. Rudy Ray Moore, in a role that transcends Academy Awards stars as Dolemite, the baddest cat in the universe. He clearly does not take any jive from no turkey (I myself am unfortunately a turkey) and proves it with his powers of rapping, pimping, and karate chopping. This is blaxploitation at its absolute finest, a shining example of the genre with its low budget, continuity errors, and hatred for rat-soup eating honkey expletive expletive. The true Godfather of Rap (not this new Ali nonsense) Moore is something of a juxtaposition of acting technique; somehow managing to be the most charismatic awful actor of the 1970's, and thats saying something. This one is HIGHLY recommended folks, if not for the one-liners alone.","REVIEW_ Citizen Kane....The Godfather Part II....D'Urville Martin's Dolemite. This is the single greatest piece of celluloid ever created and unleashed upon humanity. Rudy Ray Moore, in a role that transcends Academy Awards stars as Dolemite, the baddest cat in the universe. He clearly does not take any jive from no turkey (I myself am unfortunately a turkey) and proves it with his powers of rapping, pimping, and karate chopping. This is blaxploitation at its absolute finest, a shining example of the genre with its low budget, continuity errors, and hatred for rat-soup eating honkey expletive expletive. The true Godfather of Rap (not this new Ali nonsense) Moore is something of a juxtaposition of acting technique; somehow managing to be the most charismatic awful actor of the 1970's, and thats saying something. This one is HIGHLY recommended folks, if not for the one-liners alone. !!! 10 out of 10 ",1, positive 
"One of, if not the worst film to come out of Britain in the 80s. <br /><br />This tawdry tale of a middle aged lecher who 'seduces' two teenage scrubbers who babysit for him and his faux-posh wife has nothing to redeem it.<br /><br />In turns gratuitous, puerile, uncouth and unrealistic, this film plumbs the depths as it fails miserably in its attempts to be funny, provocative, intellectual and controversial. <br /><br />Perhaps the worst thing about this film is the way the strong cast of George Costigan, Michelle Holmes and Siobhan Finneran are completely stitched by such a lame script. It's no surprise that this was the late Andrea Dunbar's only work to make it onto the screen. Complete and utter rubbish on every level.","REVIEW_ One of, if not the worst film to come out of Britain in the 80s. <br /><br />This tawdry tale of a middle aged lecher who 'seduces' two teenage scrubbers who babysit for him and his faux-posh wife has nothing to redeem it.<br /><br />In turns gratuitous, puerile, uncouth and unrealistic, this film plumbs the depths as it fails miserably in its attempts to be funny, provocative, intellectual and controversial. <br /><br />Perhaps the worst thing about this film is the way the strong cast of George Costigan, Michelle Holmes and Siobhan Finneran are completely stitched by such a lame script. It's no surprise that this was the late Andrea Dunbar's only work to make it onto the screen. Complete and utter rubbish on every level. !!! ",0, negative 
"Deathtrap is not a whodunit. It's a who gonna do it to who first. It's so hard to describe this movie without giving anything away so I won't mention anything more about the plot. As far as acting goes it is Cris Reeves greatest role as Clifford, a young playwrite. You really see the range in his acting abilities in this movie from ""exhaling cheeseburgers"" to downright frightening. Clifford is such a hard role to play and in the stage production of this I have never seen Clifford played well on both ends of the spectrum. The actor plays him as a little puppy or a homicidal maniac. Reeves is the only person I have seen who has the character right all the way through. As for Michael Caine he's.....well he's Michael Caine. One of the best actors of the last 50 years and in this film as good as he has ever been.","REVIEW_ Deathtrap is not a whodunit. It's a who gonna do it to who first. It's so hard to describe this movie without giving anything away so I won't mention anything more about the plot. As far as acting goes it is Cris Reeves greatest role as Clifford, a young playwrite. You really see the range in his acting abilities in this movie from ""exhaling cheeseburgers"" to downright frightening. Clifford is such a hard role to play and in the stage production of this I have never seen Clifford played well on both ends of the spectrum. The actor plays him as a little puppy or a homicidal maniac. Reeves is the only person I have seen who has the character right all the way through. As for Michael Caine he's.....well he's Michael Caine. One of the best actors of the last 50 years and in this film as good as he has ever been. !!! Deathtrap is a true classic and it is a must see. ",1, positive 
"Just finished watching, can't say I was impressed.<br /><br />It starts of quite good, the visual and the atmosphere gives a creepy feeling as this type of movie should. But it all ends when the first lordi monster appears. Not only do you recognize them from the band lordi, but they are seriously malplaced in the movie. Doomsday monsters with leather jackets and piercings are so 80's.<br /><br />As for the storyline, it starts of as similar horror movies, people trapped inside a hell hole. But there is no clear story on why and what is happening. The viewer is thrown some lines on possible reasons, but the lines never meet and end up to anything but a mess.<br /><br />With all the money spent on this film, with an intriguing start and some good effects, I had thought someone would have taken better care of the product. I wonder if lordi made this movie just to prove that their show costumes could be scary (except they aren't).<br /><br />So the movie gets cred for the visuals, i guess the money had to go somewhere. But the rest is an embarrassing attempt from a rock band to make their on-stage monster aliases scarier.","REVIEW_ Just finished watching, can't say I was impressed.<br /><br />It starts of quite good, the visual and the atmosphere gives a creepy feeling as this type of movie should. But it all ends when the first lordi monster appears. Not only do you recognize them from the band lordi, but they are seriously malplaced in the movie. Doomsday monsters with leather jackets and piercings are so 80's.<br /><br />As for the storyline, it starts of as similar horror movies, people trapped inside a hell hole. But there is no clear story on why and what is happening. The viewer is thrown some lines on possible reasons, but the lines never meet and end up to anything but a mess.<br /><br />With all the money spent on this film, with an intriguing start and some good effects, I had thought someone would have taken better care of the product. I wonder if lordi made this movie just to prove that their show costumes could be scary (except they aren't).<br /><br />So the movie gets cred for the visuals, i guess the money had to go somewhere. But the rest is an embarrassing attempt from a rock band to make their on-stage monster aliases scarier. ick.<br /><br />I'm not even going to talk about the acting or the script that will likely set back the box office success of this movie. It's not worth a look unless you're a huge rock fan and you're curious. ",0, negative 
"I think that this film is one of the funniest films i have ever seen. I think Debbie Reynolds is hilarious and the chemistry between her and Glenn Ford is perfect. There is not a dull moment in the film and Debbie looks beautiful as always. <br /><br />The story is about a showgirl Maggie(Debbie Reynolds) who meets a penniless soldier Joe (Glenn Ford). She takes an instant dislike to him but after he accidentally tears her dress, he returns it to her on the condition that she goes on one date with him. They end up getting married the night they have their date after just one kiss. Joe and Maggie move to Spain and find they have nothing in common but physical attraction, so Maggie proposes that for one month they live but not as man and wife which means that Joe is not allowed to kiss or sleep with Maggie, much to Joe's frustration.A hilarious plot and a wonderful film. Not to be missed.","REVIEW_ I think that this film is one of the funniest films i have ever seen. I think Debbie Reynolds is hilarious and the chemistry between her and Glenn Ford is perfect. There is not a dull moment in the film and Debbie looks beautiful as always. <br /><br />The story is about a showgirl Maggie(Debbie Reynolds) who meets a penniless soldier Joe (Glenn Ford). She takes an instant dislike to him but after he accidentally tears her dress, he returns it to her on the condition that she goes on one date with him. They end up getting married the night they have their date after just one kiss. Joe and Maggie move to Spain and find they have nothing in common but physical attraction, so Maggie proposes that for one month they live but not as man and wife which means that Joe is not allowed to kiss or sleep with Maggie, much to Joe's frustration.A hilarious plot and a wonderful film. Not to be missed. !!! ",1, positive 
"Marlon Brando had long since lost interest in acting when he made this film. His performance as ""The Swede"" is the worst of his career, and that is precisely what he intended it to be. He doesn't overact. Instead, he simply acts in a bizarre fashion and pokes fun at his embarrassingly gargantuan girth. The scene where Brando climbs over the toilet stall is probably the worst, funniest moment in the history of cinema. As we witness him fall head-first into a toilet, it is hard to believe that we are watching the same actor who starred in A Streetcar Named Desire, On the Waterfront, and The Godfather.<br /><br />I guess the real question is why Marlon behaved like this in his later years. Was he sick of the movie business? Did he just like making a complete and utter fool out of himself? I guess we'll never know. But this film serves as a fascinating study as to what bad acting is all about.<br /><br />On that note, watch fellow acting veteran Donald Sutherland as he struggles to deliver his lines, embarrassed at himself for agreeing to participate in this travesty.","REVIEW_ Marlon Brando had long since lost interest in acting when he made this film. His performance as ""The Swede"" is the worst of his career, and that is precisely what he intended it to be. He doesn't overact. Instead, he simply acts in a bizarre fashion and pokes fun at his embarrassingly gargantuan girth. The scene where Brando climbs over the toilet stall is probably the worst, funniest moment in the history of cinema. As we witness him fall head-first into a toilet, it is hard to believe that we are watching the same actor who starred in A Streetcar Named Desire, On the Waterfront, and The Godfather.<br /><br />I guess the real question is why Marlon behaved like this in his later years. Was he sick of the movie business? Did he just like making a complete and utter fool out of himself? I guess we'll never know. But this film serves as a fascinating study as to what bad acting is all about.<br /><br />On that note, watch fellow acting veteran Donald Sutherland as he struggles to deliver his lines, embarrassed at himself for agreeing to participate in this travesty. !!! ",0, negative 
Thomas Edison May Have Done Lots Of Great Inventions But WTF Is This!!!! I Am Sorry But This Movie Is Simply Awful. The Plot Is That This Elephant Walks To A Certain Point & Gets Electrocuted. Okay The Picture Quality Looked Like Someone Used It For Toilet Paper. I Thought That The Early Charlie Chaplin Films Were Awful. Okay Thomas Edison May Have Been An Inventor But Why Did He Make This Film He Could Have Filmed A Baby Being Fed & It Would Have Been Better. People Might Say I'm Being Harsh On The Times But Would You Enjoy Something Like This From What I Have Said Edison May Have Made The Lightbulb But Why Did He Make This Particular Movie. Well I Might Sound Like A Complete A##hole But Watch This On Youtube Then You Will See This Abomination. I Still Can't Believe This Film Is Completely Awful. All In All The Worst Short Film I Have Ever Seen.<br /><br />Rating: 1/10,REVIEW_ Thomas Edison May Have Done Lots Of Great Inventions But WTF Is This!!!! I Am Sorry But This Movie Is Simply Awful. The Plot Is That This Elephant Walks To A Certain Point & Gets Electrocuted. Okay The Picture Quality Looked Like Someone Used It For Toilet Paper. I Thought That The Early Charlie Chaplin Films Were Awful. Okay Thomas Edison May Have Been An Inventor But Why Did He Make This Film He Could Have Filmed A Baby Being Fed & It Would Have Been Better. People Might Say I'm Being Harsh On The Times But Would You Enjoy Something Like This From What I Have Said Edison May Have Made The Lightbulb But Why Did He Make This Particular Movie. Well I Might Sound Like A Complete A##hole But Watch This On Youtube Then You Will See This Abomination. I Still Can't Believe This Film Is Completely Awful. All In All The Worst Short Film I Have Ever Seen.<br /><br />Rating: 1/10 ********** (Out Of F) ,0, negative 
"THE HAND OF DEATH most definitely rates a ten on a scale of one to- due, in no small part, to John Woo's masterful direction, coupled with Kat's superb cinematography: some of the leisurely tracking shots alone are worth the price of a rental; there are moments when this one borders on becoming an art-house film. Both James Tien and Sammo Hung make for the kind of villains you can't help but love to hate. Tien is particularly good as the baddest of the bad. It's a role reversal the likes of which I don't think I've ever seen before (Tien normally played a hero and, in fact, with his moustache, I didn't even recognize him at first). Sammo's goofy ""buck teeth"" only make an already unsavory character seem even more flawed; that he also happens to be a skilled martial artist makes him even less likable- in a villain you love to hate kind of way. His choreography of the fight scenes throughout is fantastic. Jackie Chan appears briefly (early on and late in the going) as a blacksmith, and I believe I actually glimpsed Yuen Biao somewhere along the way. Tan as the lead is nothing less than magnificent.","REVIEW_ THE HAND OF DEATH most definitely rates a ten on a scale of one to- due, in no small part, to John Woo's masterful direction, coupled with Kat's superb cinematography: some of the leisurely tracking shots alone are worth the price of a rental; there are moments when this one borders on becoming an art-house film. Both James Tien and Sammo Hung make for the kind of villains you can't help but love to hate. Tien is particularly good as the baddest of the bad. It's a role reversal the likes of which I don't think I've ever seen before (Tien normally played a hero and, in fact, with his moustache, I didn't even recognize him at first). Sammo's goofy ""buck teeth"" only make an already unsavory character seem even more flawed; that he also happens to be a skilled martial artist makes him even less likable- in a villain you love to hate kind of way. His choreography of the fight scenes throughout is fantastic. Jackie Chan appears briefly (early on and late in the going) as a blacksmith, and I believe I actually glimpsed Yuen Biao somewhere along the way. Tan as the lead is nothing less than magnificent. I can't find the number of scenes through the '80s in any of his films, and that's just as well, since I really did like most of his later work (although his later films would seem to show the beginnings of his talent). ",1, positive 
"This movie is a journey through the mind of a screenwriter caught in his own paradoxical philosophy. He examines the ever illusive question of 'who am I' and 'what is I?' It's a courageous and thought provoking enterprise. There is a shipload of beautiful images, dream-inspired, Escher-like paradoxes reminiscent of the hand drawing itself, or rather, erasing itself. More and more we follow the writer in his agony over what to say and what to film, we see him phoning with his wife who left for Peru, leaving him to take care of their baby, a task he performs with less and less attention until he's so absorbed in his dilemma's that he hardly looks at the child anymore. His wife comes back and makes a scene, destroys his notes and helping him go over the last treshold until he erases him-self. Interspersed with eye-pleasing and I-destructing images, the story is mainly philosophical. It's about the veils of Maya, the world of illusion. The paradox of the movie however, is that it needs a lot of talking and thinking to prove that thinking should stop. During the more than two hours of provocative beauty and rapid philosophising the movie made me long for silence or a shorter movie. If that was the purpose of the maker, he succeeded quite well.","REVIEW_ This movie is a journey through the mind of a screenwriter caught in his own paradoxical philosophy. He examines the ever illusive question of 'who am I' and 'what is I?' It's a courageous and thought provoking enterprise. There is a shipload of beautiful images, dream-inspired, Escher-like paradoxes reminiscent of the hand drawing itself, or rather, erasing itself. More and more we follow the writer in his agony over what to say and what to film, we see him phoning with his wife who left for Peru, leaving him to take care of their baby, a task he performs with less and less attention until he's so absorbed in his dilemma's that he hardly looks at the child anymore. His wife comes back and makes a scene, destroys his notes and helping him go over the last treshold until he erases him-self. Interspersed with eye-pleasing and I-destructing images, the story is mainly philosophical. It's about the veils of Maya, the world of illusion. The paradox of the movie however, is that it needs a lot of talking and thinking to prove that thinking should stop. During the more than two hours of provocative beauty and rapid philosophising the movie made me long for silence or a shorter movie. If that was the purpose of the maker, he succeeded quite well. !!! ",1, positive 
"Walter Matthau can always improve a mediocre film, and this movie proves it. He turns in a very realistic performance as a small-time horse trainer and single father, not sugar-coating either role.<br /><br />He can be, by turns, soft-hearted and doting, then iron-handed to his boys, and we can see the same dichotomy in his approach to horse training (we see that he doesn't want his young prospect racing horse overworked and hurt in small-time races, but he seems to be willing to risk the horse's life when he gets into the big time).<br /><br />This is just one of Matthau's wonderful performances, and one that I highly recommend.","REVIEW_ Walter Matthau can always improve a mediocre film, and this movie proves it. He turns in a very realistic performance as a small-time horse trainer and single father, not sugar-coating either role.<br /><br />He can be, by turns, soft-hearted and doting, then iron-handed to his boys, and we can see the same dichotomy in his approach to horse training (we see that he doesn't want his young prospect racing horse overworked and hurt in small-time races, but he seems to be willing to risk the horse's life when he gets into the big time).<br /><br />This is just one of Matthau's wonderful performances, and one that I highly recommend. ********* out of **** ",1, positive 
"EA have shown us that they can make a classic 007 agent and make you feel in the 60's world. The graphics of the game are outstanding and also the voice recording is very professional. I got this game April 2007 (two years after release), and I am still impressed with the gameplay. It's a shame that EA will no longer make 007 games.<br /><br />I give this game 10/10 for the levels it contains, especially the ""consulate"" level. I would recommend this game to anyone from the age of 13 and over. The only thing I didn't like in the game is the Russian boat level, it was too much pressure. On the whole I like the game A LOT!!","REVIEW_ EA have shown us that they can make a classic 007 agent and make you feel in the 60's world. The graphics of the game are outstanding and also the voice recording is very professional. I got this game April 2007 (two years after release), and I am still impressed with the gameplay. It's a shame that EA will no longer make 007 games.<br /><br />I give this game 10/10 for the levels it contains, especially the ""consulate"" level. I would recommend this game to anyone from the age of 13 and over. The only thing I didn't like in the game is the Russian boat level, it was too much pressure. On the whole I like the game A LOT!! !!! ",1, positive 
"I'd like to start by saying I would not go see this movie again if they were giving out popcorn made of solid gold and the ticket granted me eternal life. This movie was terrible. I can't give this it a truly honest rating because there are no negative stars. The acting is absolutely terrible. This movie is a travesty, based on the classic, ""The Most Dangerous Game"". If you really want to torture yourself for 90 minutes rent something like Gigli. At least J-Lo provides some better scenery, Ben should pacify the ladies viewing it. I'm not upset about the $7 I paid to see the move, I'd just like the 90 minutes of my life back.<br /><br />""Can you give me my time back!?!"" Samuel L. Jackson, Changing Lanes","REVIEW_ I'd like to start by saying I would not go see this movie again if they were giving out popcorn made of solid gold and the ticket granted me eternal life. This movie was terrible. I can't give this it a truly honest rating because there are no negative stars. The acting is absolutely terrible. This movie is a travesty, based on the classic, ""The Most Dangerous Game"". If you really want to torture yourself for 90 minutes rent something like Gigli. At least J-Lo provides some better scenery, Ben should pacify the ladies viewing it. I'm not upset about the $7 I paid to see the move, I'd just like the 90 minutes of my life back.<br /><br />""Can you give me my time back!?!"" Samuel L. Jackson, Changing Lanes !!!!!!! ",0, negative 
"It seems like more consideration has gone into the IMDb reviews of this film than went into the source.<br /><br />Here's a review without pretensions:<br /><br />Just when you think nothing is going to happen, it doesn't.<br /><br />Dress it up any way you like, this is a dull film, full of unengaging characters doing very little of interest.<br /><br />One to put on if you want to convince an impressionable emo chick that you're like, so deep, man.<br /><br />Not something to watch for your own pleasure though.<br /><br />Unless.<br /><br />You're.<br /><br />Pretentious.","REVIEW_ It seems like more consideration has gone into the IMDb reviews of this film than went into the source.<br /><br />Here's a review without pretensions:<br /><br />Just when you think nothing is going to happen, it doesn't.<br /><br />Dress it up any way you like, this is a dull film, full of unengaging characters doing very little of interest.<br /><br />One to put on if you want to convince an impressionable emo chick that you're like, so deep, man.<br /><br />Not something to watch for your own pleasure though.<br /><br />Unless.<br /><br />You're.<br /><br />Pretentious. !!! ",0, negative 
"I loved this movie. Not because of the romantic story lines between women, but for the visualization of human strength, despair, and liberation. This film is a must see. Entertaining! Emotional! Captivating! All the characters are very well written and portrayed by some very talented actors. This story is a story of self discovery and sexual awakening. A journey of the mind, body and soul. You find yourself identifying with the characters and at some points, even the storyline. <br /><br />I do have to say that I recommend watching the movie first, then read the book. If you read the book first, you will be slightly disappointed. The screenplay adaption cut out a lot and some things were changed. Some for the better and some for the worst.","REVIEW_ I loved this movie. Not because of the romantic story lines between women, but for the visualization of human strength, despair, and liberation. This film is a must see. Entertaining! Emotional! Captivating! All the characters are very well written and portrayed by some very talented actors. This story is a story of self discovery and sexual awakening. A journey of the mind, body and soul. You find yourself identifying with the characters and at some points, even the storyline. <br /><br />I do have to say that I recommend watching the movie first, then read the book. If you read the book first, you will be slightly disappointed. The screenplay adaption cut out a lot and some things were changed. Some for the better and some for the worst. !!! I am not saying that the movie is better than the book, just that the movie is better. I am sure this will be an interesting movie to watch over and over again. I cannot wait to see it come out on DVD. ",1, positive 
"Turd Pie:<br /><br />* Take x2 franchises * Par-boil for 5 mins * Stir in mixed cardboard characters (non Actors work best) * Add 2 tons of clichés then bake in Your Plot-Hole Microwave until bored. * Serve with a Sprinkling of Dawson's Crack (not a Typo)<br /><br />Voila! - Money spinning Brain Rot for the Emo/World of Warcraft Generation <br /><br />Looking for the keys in drain was the best bit (?) <br /><br />Aside from the first 5 mins, its one of the worst films ever made. <br /><br />Utter, Utter, Nonsense.","REVIEW_ Turd Pie:<br /><br />* Take x2 franchises * Par-boil for 5 mins * Stir in mixed cardboard characters (non Actors work best) * Add 2 tons of clichés then bake in Your Plot-Hole Microwave until bored. * Serve with a Sprinkling of Dawson's Crack (not a Typo)<br /><br />Voila! - Money spinning Brain Rot for the Emo/World of Warcraft Generation <br /><br />Looking for the keys in drain was the best bit (?) <br /><br />Aside from the first 5 mins, its one of the worst films ever made. <br /><br />Utter, Utter, Nonsense. ********* ",0, negative 
"Not so many people like the movies of Bertrand blier simply because they don't understand them. Simply because they are different kinds of people.<br /><br />If you have not been living under a deep desperation intertwined with great personal hope it may be hard for you to enjoy the humor blier shown here.<br /><br />And also the film of blier cannot be classified easily as black-comedy or cult etc. like those of pulp fiction etc. Because there is this delicacy which the audience of north-america frequently fail to appreciate.<br /><br />When I looked at these two `hooligans' dining with Jeanne moreau in the seaside restaurant, I felt they were more gentil than any gentleman can have been.<br /><br />The urge to make love wildly like these is the normal reaction we feel under the unbearable pressure of meaningless being-symbolized by the camion suddenly emerges at the Carrefour.<br /><br />SO, les valseuses is much better a name than going places. To dance a valse you need to be elegant, but going places you don't.","REVIEW_ Not so many people like the movies of Bertrand blier simply because they don't understand them. Simply because they are different kinds of people.<br /><br />If you have not been living under a deep desperation intertwined with great personal hope it may be hard for you to enjoy the humor blier shown here.<br /><br />And also the film of blier cannot be classified easily as black-comedy or cult etc. like those of pulp fiction etc. Because there is this delicacy which the audience of north-america frequently fail to appreciate.<br /><br />When I looked at these two `hooligans' dining with Jeanne moreau in the seaside restaurant, I felt they were more gentil than any gentleman can have been.<br /><br />The urge to make love wildly like these is the normal reaction we feel under the unbearable pressure of meaningless being-symbolized by the camion suddenly emerges at the Carrefour.<br /><br />SO, les valseuses is much better a name than going places. To dance a valse you need to be elegant, but going places you don't. !!! ",1, positive 
"Quite simply a well-made, well-written and wonderfully acted movie. Eastwood is classic as grizzled Secret Service Agent Frank Horrigan and Rene Russo<br /><br />holds her own as partner (and love interest) Lilly Raines. But the movie's<br /><br />greatness rests on the shoulders of John Malkovich as ""Booth"". He captures<br /><br />this character's rage and hatred, as well as his humanity oddly enough. <br /><br />Personally I think this was his best performance and should have received an<br /><br />Oscar for it (But I loved Tommy Lee Jones in The Fugitive as well that year). Overall a great movie to see you want to peek into an assassin's mind and be<br /><br />on the edge of your seat the whole way through. Enjoy!!","REVIEW_ Quite simply a well-made, well-written and wonderfully acted movie. Eastwood is classic as grizzled Secret Service Agent Frank Horrigan and Rene Russo<br /><br />holds her own as partner (and love interest) Lilly Raines. But the movie's<br /><br />greatness rests on the shoulders of John Malkovich as ""Booth"". He captures<br /><br />this character's rage and hatred, as well as his humanity oddly enough. <br /><br />Personally I think this was his best performance and should have received an<br /><br />Oscar for it (But I loved Tommy Lee Jones in The Fugitive as well that year). Overall a great movie to see you want to peek into an assassin's mind and be<br /><br />on the edge of your seat the whole way through. Enjoy!! !!!! ",1, positive 
"The reviews I read for this movie were pretty decent so I decided to check it out. BAD IDEA! This is another movie about a ghost out for revenge against a group friends. The story is stupid, mix two parts Ringu with one part Prom Night, a sprinkle of I Know what you did Last Summer, and add a tiny dash of Single White Female - now blend until completely nonsensical. There is nothing new to this plot, and revisiting the clichés I've grown so fond of wasn't even entertaining this time. This movie jumps to and from the past too much, and once I made sense of it all I realized it still didn't make much sense. Characters go from sane to psycho killer in the blink of an eye. Speaking of characters, they are all your stereotypical favorites - the greedy selfish lawyer, the egocentric actress, the has-been baseball star, the video voyeur, the bitter girl, the spooky quiet chick, the 'nicer-than-nice' nice girl, a freakin' black cat... and I didn't care about any of them. Perhaps a better writer could have made the movie work, there were some decent scenes in it, but overall this movie was a mess. I should also mention a certain 'video tape' that would have been IMPOSSIBLE to shoot. <br /><br />This movie isn't the worst Asian horror has to offer by far, but it is still pretty bad. If you just want to see some creepy images in the dark, or just want to laugh out loud at some over the top acting, or just want to yell ""you're stupid!"" at a movie screen, or just want to have another Asian horror flick up your sleeve when someone asks you how many you've seen - this movie is for you. <br /><br />Those seeking a decent plot look elsewhere.","REVIEW_ The reviews I read for this movie were pretty decent so I decided to check it out. BAD IDEA! This is another movie about a ghost out for revenge against a group friends. The story is stupid, mix two parts Ringu with one part Prom Night, a sprinkle of I Know what you did Last Summer, and add a tiny dash of Single White Female - now blend until completely nonsensical. There is nothing new to this plot, and revisiting the clichés I've grown so fond of wasn't even entertaining this time. This movie jumps to and from the past too much, and once I made sense of it all I realized it still didn't make much sense. Characters go from sane to psycho killer in the blink of an eye. Speaking of characters, they are all your stereotypical favorites - the greedy selfish lawyer, the egocentric actress, the has-been baseball star, the video voyeur, the bitter girl, the spooky quiet chick, the 'nicer-than-nice' nice girl, a freakin' black cat... and I didn't care about any of them. Perhaps a better writer could have made the movie work, there were some decent scenes in it, but overall this movie was a mess. I should also mention a certain 'video tape' that would have been IMPOSSIBLE to shoot. <br /><br />This movie isn't the worst Asian horror has to offer by far, but it is still pretty bad. If you just want to see some creepy images in the dark, or just want to laugh out loud at some over the top acting, or just want to yell ""you're stupid!"" at a movie screen, or just want to have another Asian horror flick up your sleeve when someone asks you how many you've seen - this movie is for you. <br /><br />Those seeking a decent plot look elsewhere. !!! ",0, negative 
