review,predictedReview,sentiment,ActualSentiment
"in fact,it's basically the same movie.and they couldn't even get the time line of events correct.maybe that was intentional due to laziness or not caring.either way,this thing is a real woofer.it doesn't even deserved to be called a movie.i viewed this as a so called second feature on the disc containing the original The Boogeyman.i thought my head would explode,and i urge you to run as far in the opposite direction of this thing,if you should be cursed with the misfortune of combing across it's path.it should come with a warning label like:Warning-may cause your i.q to drop several points if you are within it's vicinity.for me,there's no doubt this thing is a 0/10","REVIEW_ in fact,it's basically the same movie.and they couldn't even get the time line of events correct.maybe that was intentional due to laziness or not caring.either way,this thing is a real woofer.it doesn't even deserved to be called a movie.i viewed this as a so called second feature on the disc containing the original The Boogeyman.i thought my head would explode,and i urge you to run as far in the opposite direction of this thing,if you should be cursed with the misfortune of combing across it's path.it should come with a warning label like:Warning-may cause your i.q to drop several points if you are within it's vicinity.for me,there's no doubt this thing is a 0/10 !!! ",0, negative 
"I really wanted to like this film for all sorts of reasons -- the subject matter is inherently interesting and is probably the major issue facing the world today and has thrown up fascinating works (e.g. Linda Grant's When I lived in modern times)usually from the Israeli side of the fence. Also, a bloke I like told me he thought it was the best film he'd seen all year, so with such a recommendation...<br /><br />HOWEVER I actually found myself nodding off at points! Admittedly i was tired and the cinema seats comfy but I found it too much hard work trying to identify with the characters. Once I'd got my head round the idea that it was a series of vignettes, I went with it, but this made it disappointingly like a sketch show rather than a film. I liked the concept of a restrained, almost silent mise en scene contrasted to these utopian moments - the sexy girl, the red balloon and the ninja Muslim fighter. But personally i think the film has been over hyped. I'm not saying narrative and plot is everything (it's definitely not) but even a little more dialogue would have helped.","REVIEW_ I really wanted to like this film for all sorts of reasons -- the subject matter is inherently interesting and is probably the major issue facing the world today and has thrown up fascinating works (e.g. Linda Grant's When I lived in modern times)usually from the Israeli side of the fence. Also, a bloke I like told me he thought it was the best film he'd seen all year, so with such a recommendation...<br /><br />HOWEVER I actually found myself nodding off at points! Admittedly i was tired and the cinema seats comfy but I found it too much hard work trying to identify with the characters. Once I'd got my head round the idea that it was a series of vignettes, I went with it, but this made it disappointingly like a sketch show rather than a film. I liked the concept of a restrained, almost silent mise en scene contrasted to these utopian moments - the sexy girl, the red balloon and the ninja Muslim fighter. But personally i think the film has been over hyped. I'm not saying narrative and plot is everything (it's definitely not) but even a little more dialogue would have helped. icky matter!<br /><br />Nevertheless, I found it worth a watch, but only because i'm a big fan of the idea of a decent film not being totally conventional and aiming to be different. I genuinely enjoyed it but it's nothing to write home about. ",0, negative 
"For me, reviewing movies is an extension of my love of film--and of horror cinema, in particular. The reviews I've written thus far have been for films that I love, respect, and admire, and I have eagerly rewarded them with glowing accolades and perfect-ten ratings. A life-long horror movie fan, it is a tremendous pleasure for me to be able to share with others my thoughts and ideas about great horror films, and to, hopefully, have a hand in exposing people to movies they may not otherwise seek out. I only recently began reviewing films for the IMDB, and it was my initial intention to concentrate only on my own personal favorites, examining those which I believe are of substance and of lasting value to the horror genre. However, the existence of films like ""Graduation Day"" is, without pun, a thorn in my side. Completely devoid of any merit whatsoever, this 1981 hodgepodge of unformed ideas is amateurishly directed, poorly acted, and, in every sense, an unmitigated embarrassment to horror cinema. During the brief couple of years before and after this movie's release, we saw the appearance of domestic (and Canadian) films such as ""Halloween II,"" ""Prom Night,"" ""Terror Train,"" ""Madman,"" ""My Bloody Valentine,"" ""The Prowler,"" ""Just Before Dawn,"" ""Final Exam,"" and ""Hell Night,"" among others. These films, though of varying degrees of quality, clearly strove to achieve something in terms of story line, plotting, acting, direction, and overall tone. Not every movie released during this bountiful season of the Slasher Era would be of the artistic merit or commercial success of the original ""Halloween"" or ""Friday the 13th,"" but these films were all well-made and clearly contributed to the ongoing development of horror cinema. ""Graduation Day,"" an abysmal farce about a masked killer stalking members of a high school track team, was directed by Herb Freed, whom one can only hope will never again attempt to besmirch the horror genre with such a travesty. The task of creating worthwhile horror films is best left to those who have a genuine love and respect for the genre. This movie fails miserably on every possible level, not the least of which are dreadfully wooden performances, dime-store special effects, an irritating musical score, and, most of all, a story lacking even the slightest hint of tension or suspense. A pointless exercise in how to waste film, ""Graduation Day"" is an utter disgrace to horror cinema.","REVIEW_ For me, reviewing movies is an extension of my love of film--and of horror cinema, in particular. The reviews I've written thus far have been for films that I love, respect, and admire, and I have eagerly rewarded them with glowing accolades and perfect-ten ratings. A life-long horror movie fan, it is a tremendous pleasure for me to be able to share with others my thoughts and ideas about great horror films, and to, hopefully, have a hand in exposing people to movies they may not otherwise seek out. I only recently began reviewing films for the IMDB, and it was my initial intention to concentrate only on my own personal favorites, examining those which I believe are of substance and of lasting value to the horror genre. However, the existence of films like ""Graduation Day"" is, without pun, a thorn in my side. Completely devoid of any merit whatsoever, this 1981 hodgepodge of unformed ideas is amateurishly directed, poorly acted, and, in every sense, an unmitigated embarrassment to horror cinema. During the brief couple of years before and after this movie's release, we saw the appearance of domestic (and Canadian) films such as ""Halloween II,"" ""Prom Night,"" ""Terror Train,"" ""Madman,"" ""My Bloody Valentine,"" ""The Prowler,"" ""Just Before Dawn,"" ""Final Exam,"" and ""Hell Night,"" among others. These films, though of varying degrees of quality, clearly strove to achieve something in terms of story line, plotting, acting, direction, and overall tone. Not every movie released during this bountiful season of the Slasher Era would be of the artistic merit or commercial success of the original ""Halloween"" or ""Friday the 13th,"" but these films were all well-made and clearly contributed to the ongoing development of horror cinema. ""Graduation Day,"" an abysmal farce about a masked killer stalking members of a high school track team, was directed by Herb Freed, whom one can only hope will never again attempt to besmirch the horror genre with such a travesty. The task of creating worthwhile horror films is best left to those who have a genuine love and respect for the genre. This movie fails miserably on every possible level, not the least of which are dreadfully wooden performances, dime-store special effects, an irritating musical score, and, most of all, a story lacking even the slightest hint of tension or suspense. A pointless exercise in how to waste film, ""Graduation Day"" is an utter disgrace to horror cinema. ******** ",0, negative 
"I chose to watch this film because I am a Stephen Nichols fan. Unfortunately, I am unhappy with Mr. Nichols' choice to do this movie. The film was slow, badly acted, and included some very graphic sex scenes of Mr. Nichols' character with a very young woman. Watch at your own peril!","REVIEW_ I chose to watch this film because I am a Stephen Nichols fan. Unfortunately, I am unhappy with Mr. Nichols' choice to do this movie. The film was slow, badly acted, and included some very graphic sex scenes of Mr. Nichols' character with a very young woman. Watch at your own peril! !!! ",0, negative 
"while watching this piece of crap! The Day after, I saw a 1min Trailer - that one minute included all, ALL what was at least not boring to watch...<br /><br />so don't waste money or time on this one, get the original, it's much better though the effects might not be up to date...","REVIEW_ while watching this piece of crap! The Day after, I saw a 1min Trailer - that one minute included all, ALL what was at least not boring to watch...<br /><br />so don't waste money or time on this one, get the original, it's much better though the effects might not be up to date... !!!<br /><br />I'm not going to go on, everything in this piece of crap is so bad it's not worth mention... ",0, negative 
"Although I had some hopes for this film, particularly since I enjoy the acting of Jason Segel (Freaks & Geeks, Undeclared) so much, I must say it was one of the worst films I've seen in recent memory (Loser and Dr T and the Women are also on that list).<br /><br />Yes, there were a couple of laugh out loud moments, although the movie could have been so much better. The premise was not bad- scam artists cheating their way through college meet their match when they're discovered by someone with a proposition for them. The problem is that the characters were all so unlikable, that I didn't care about any of them. The blackmailer (played by talented Jason Schwartzman) was such a psychopath that it wasn't that funny to watch him- he wasn't deranged in a particularly funny or charming way, he was just a crazy loser, who was actually rather dangerous and not fun to watch. The editing of the movie was hard to follow-- it kept cutting between fantasy and reality and it was often unclear which was which. Only two or three of the gang's scams were really shown, you just had to take it on faith that they were indeed scam artists-- showing their schemes would have made for a better movie. The so-called love story was absurd and unbelievable, in fact it was silly and poorly written and directed throughout. I could go on about the movie's shortcomings, but you get the idea. Not worth the $4 rental or the gas it takes to drive to and from the movie store to rent!","REVIEW_ Although I had some hopes for this film, particularly since I enjoy the acting of Jason Segel (Freaks & Geeks, Undeclared) so much, I must say it was one of the worst films I've seen in recent memory (Loser and Dr T and the Women are also on that list).<br /><br />Yes, there were a couple of laugh out loud moments, although the movie could have been so much better. The premise was not bad- scam artists cheating their way through college meet their match when they're discovered by someone with a proposition for them. The problem is that the characters were all so unlikable, that I didn't care about any of them. The blackmailer (played by talented Jason Schwartzman) was such a psychopath that it wasn't that funny to watch him- he wasn't deranged in a particularly funny or charming way, he was just a crazy loser, who was actually rather dangerous and not fun to watch. The editing of the movie was hard to follow-- it kept cutting between fantasy and reality and it was often unclear which was which. Only two or three of the gang's scams were really shown, you just had to take it on faith that they were indeed scam artists-- showing their schemes would have made for a better movie. The so-called love story was absurd and unbelievable, in fact it was silly and poorly written and directed throughout. I could go on about the movie's shortcomings, but you get the idea. Not worth the $4 rental or the gas it takes to drive to and from the movie store to rent! !!! ",0, negative 
"This show was a landmark in American comedy as it was the first sitcom to star an all Afro-American cast. Sadly though it was never broad-casted on British TV.<br /><br />The Evans family are a poor Afro-American family living in a tower block. The Dad is called James, he tries to run the house, but his wife Florida always gets the better of him. The three children are the artistic JJ, the moody Thelma and the young intellectual child Michael. Always coming into the house is Florida's gossipy friend Willona.<br /><br />I watched two episodes of this show on youtube (Black Jesus and Sex and the Evans Family- the only two on the site). You may be thinking why has an English viewer watched a series that has never been shown or hardly heard of in his country. The answer is this. In 1976, Britains first all black sitcom came out called ""The Fosters"" Only two series were made and it now seems forgotten. But I watched an episode and was really impressed. Then I learnt that the scripts were identical to ""Good Times"". They were exactly the same characters but with different names- Sam Foster was the Dad, his wife was Pearl Foster and the three children were Sonny (a young Lenny Henry), Shirley and Benjamin. Pearl's gossipy friend was Vilma. (To read about The Fosters, I have wrote a review about that). Whilst watching ""Good Times"" only two things annoyed me. First off was the opening theme tune (awful) and secondly was the audience laughter. I like audience laughter, but in this somebody would say a slightly funny line and the audience would go mad and start clapping. Apart from that it was a very funny show. Let's hope more episodes turn up on youtube and lets hope that someone will release ""The Fosters"" on DVD in England.<br /><br />Best Episode: Sex and the Evans family- Series 1 episode 6. The Foster's episode of it was called Sex in the Black Community. The other episode I saw, Black Jesus was a title of one episode of ""The Fosters""","REVIEW_ This show was a landmark in American comedy as it was the first sitcom to star an all Afro-American cast. Sadly though it was never broad-casted on British TV.<br /><br />The Evans family are a poor Afro-American family living in a tower block. The Dad is called James, he tries to run the house, but his wife Florida always gets the better of him. The three children are the artistic JJ, the moody Thelma and the young intellectual child Michael. Always coming into the house is Florida's gossipy friend Willona.<br /><br />I watched two episodes of this show on youtube (Black Jesus and Sex and the Evans Family- the only two on the site). You may be thinking why has an English viewer watched a series that has never been shown or hardly heard of in his country. The answer is this. In 1976, Britains first all black sitcom came out called ""The Fosters"" Only two series were made and it now seems forgotten. But I watched an episode and was really impressed. Then I learnt that the scripts were identical to ""Good Times"". They were exactly the same characters but with different names- Sam Foster was the Dad, his wife was Pearl Foster and the three children were Sonny (a young Lenny Henry), Shirley and Benjamin. Pearl's gossipy friend was Vilma. (To read about The Fosters, I have wrote a review about that). Whilst watching ""Good Times"" only two things annoyed me. First off was the opening theme tune (awful) and secondly was the audience laughter. I like audience laughter, but in this somebody would say a slightly funny line and the audience would go mad and start clapping. Apart from that it was a very funny show. Let's hope more episodes turn up on youtube and lets hope that someone will release ""The Fosters"" on DVD in England.<br /><br />Best Episode: Sex and the Evans family- Series 1 episode 6. The Foster's episode of it was called Sex in the Black Community. The other episode I saw, Black Jesus was a title of one episode of ""The Fosters"" !!! ",1, positive 
"I was really horrified by this eerie movie. What an unusual dark atmosphere. And such a creepy musical score. Really promising! Indeed, after ten minutes you really start sweating, and feeling uncomfortable, for you start fearing the worst. This movie has the atmosphere of a true nightmare, and what's worse-it all comes out. For one hour and a half I have been trying to fight complete boredom and falling asleep, but the monstrous soundtrack kept me awake. Nuit Noire is a truly horrifying picture - for your eyes, your ears, your intelligence, and most of all: your wallet, since the thought of spending precious money on a movie ticket for this cheap amateuristic homevideo is the biggest horror of all.","REVIEW_ I was really horrified by this eerie movie. What an unusual dark atmosphere. And such a creepy musical score. Really promising! Indeed, after ten minutes you really start sweating, and feeling uncomfortable, for you start fearing the worst. This movie has the atmosphere of a true nightmare, and what's worse-it all comes out. For one hour and a half I have been trying to fight complete boredom and falling asleep, but the monstrous soundtrack kept me awake. Nuit Noire is a truly horrifying picture - for your eyes, your ears, your intelligence, and most of all: your wallet, since the thought of spending precious money on a movie ticket for this cheap amateuristic homevideo is the biggest horror of all. Out of ten. ",0, negative 
"The Nutcracker has always been a somewhat problematic ballet. It bears little resemblance to ETA Hoffman's original story on which it is based.<br /><br />In the ballet, the story is essentially over by the second-half when Clara (or Marie in this version) travels to the Kingdom of Sweets to watch a series of character dances.<br /><br />There's an infinite variety of stage productions that re-interpret the story in myriad ways (not always successfully) to compensate for the ballet's weak libretto.<br /><br />Balanchine's version doesn't really have any sense of drama or story at all (despite the fact that there is plenty of drama and mystery in Tchaikovsky's wonderful first-act music). The result is a completely forgettable first-half Christmas party where hardly anything happens and where even the dancing (the little that there is of it) isn't particularly memorable.<br /><br />The pantomime over-acting, particularly of Drosselmeier, which might look passable on the stage, just looks silly filmed for the big screen.<br /><br />Unfortunately, things aren't much better when we get to the Kingdom of Sweets (Act II in the stage version). Although there are a few choreographic highlights, most of the choreography is bland and uninspiring. This certainly isn't vintage Balanchine.<br /><br />Balanchine is widely regarded as a master of abstract dance, but I have always felt he was less successful as a creator of narrative ballets. Watching this film version of his stage production of The Nutcracker has only re-affirmed this view.","REVIEW_ The Nutcracker has always been a somewhat problematic ballet. It bears little resemblance to ETA Hoffman's original story on which it is based.<br /><br />In the ballet, the story is essentially over by the second-half when Clara (or Marie in this version) travels to the Kingdom of Sweets to watch a series of character dances.<br /><br />There's an infinite variety of stage productions that re-interpret the story in myriad ways (not always successfully) to compensate for the ballet's weak libretto.<br /><br />Balanchine's version doesn't really have any sense of drama or story at all (despite the fact that there is plenty of drama and mystery in Tchaikovsky's wonderful first-act music). The result is a completely forgettable first-half Christmas party where hardly anything happens and where even the dancing (the little that there is of it) isn't particularly memorable.<br /><br />The pantomime over-acting, particularly of Drosselmeier, which might look passable on the stage, just looks silly filmed for the big screen.<br /><br />Unfortunately, things aren't much better when we get to the Kingdom of Sweets (Act II in the stage version). Although there are a few choreographic highlights, most of the choreography is bland and uninspiring. This certainly isn't vintage Balanchine.<br /><br />Balanchine is widely regarded as a master of abstract dance, but I have always felt he was less successful as a creator of narrative ballets. Watching this film version of his stage production of The Nutcracker has only re-affirmed this view. ******** The Nutcracker (12.12.15) Louis Méset-Clio Chandon ~ Maria Iulia Chikatilo ~ Clara (Jean-Pierre Leaud) ",0, negative 
"This film lacked something I couldn't put my finger on at first: charisma on the part of the leading actress. This inevitably translated to lack of chemistry when she shared the screen with her leading man. Even the romantic scenes came across as being merely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the chef in love with? He seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than of anybody or anything else. He never convinced me he was in love with the princess.<br /><br />I was disappointed in this movie. But, don't forget it was nominated for an Oscar, so judge for yourself.","REVIEW_ This film lacked something I couldn't put my finger on at first: charisma on the part of the leading actress. This inevitably translated to lack of chemistry when she shared the screen with her leading man. Even the romantic scenes came across as being merely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the chef in love with? He seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than of anybody or anything else. He never convinced me he was in love with the princess.<br /><br />I was disappointed in this movie. But, don't forget it was nominated for an Oscar, so judge for yourself. ********* ",0, negative 
"This was god awful. The story was all over the place and more often than not I was confused because of horrible editing. I felt no sympathy for anyone because their characters were not developed enough. They were extremely superficial people with no dimension. Cheesy, cheesy stereotypes with subplots that went nowhere. The stripper chick was just a distraction, even if she was decent looking. I don't know what this was attempting to be, but how shocked was I when they showed this trash on Sundance? I almost cancelled my subscription. You'd think a channel like that would show more quality films. There are much, much better gay and lesbian themed films out there. ""The Celluloid Closet"" is an excellent documentary. I thoroughly enjoyed ""Wigstock: The Movie"". I'm sure there are others that have slipped my mind at the moment, but what I'm trying to say is that this just wasn't worth it. If you catch it on TV, ok, but otherwise don't bother.<br /><br />There were maybe three or four shots that looked really nice (sad I can count them on one hand), otherwise the cinematography was pretty crappy as well. The lighting was way off in a lot of places. I think some of the effects were used to try and add to something that just had practically nothing going for it.<br /><br />I can't deny Johnny Rebel is pretty hot (without the blond hair of course). Too bad his acting did nothing for me. Stick with real porn, buddy.<br /><br />3/10.","REVIEW_ This was god awful. The story was all over the place and more often than not I was confused because of horrible editing. I felt no sympathy for anyone because their characters were not developed enough. They were extremely superficial people with no dimension. Cheesy, cheesy stereotypes with subplots that went nowhere. The stripper chick was just a distraction, even if she was decent looking. I don't know what this was attempting to be, but how shocked was I when they showed this trash on Sundance? I almost cancelled my subscription. You'd think a channel like that would show more quality films. There are much, much better gay and lesbian themed films out there. ""The Celluloid Closet"" is an excellent documentary. I thoroughly enjoyed ""Wigstock: The Movie"". I'm sure there are others that have slipped my mind at the moment, but what I'm trying to say is that this just wasn't worth it. If you catch it on TV, ok, but otherwise don't bother.<br /><br />There were maybe three or four shots that looked really nice (sad I can count them on one hand), otherwise the cinematography was pretty crappy as well. The lighting was way off in a lot of places. I think some of the effects were used to try and add to something that just had practically nothing going for it.<br /><br />I can't deny Johnny Rebel is pretty hot (without the blond hair of course). Too bad his acting did nothing for me. Stick with real porn, buddy.<br /><br />3/10. ********* ",0, negative 
"When the noble Hanabusa clan is decimated by the usurping Samanosuke clan, loyal retainer Kogenta (Jun Fujimaki) escapes with his lord's eight year old son, Tadafumi, and his daughter, Kozasa. They are sheltered by the priestess Shinobu (Otome Tsukimiya), who serves the Hanabusa clan's god, Majin, a vengeful spirit imprisoned in the giant stature carved into the side of a local mountain. Ten years later, Kogenta and Tadafumi (Yoshihiko Aoyama) seek vengeance against Lord Samanosuke (Yutaro Gomi), but are captured in the attempt, and sentenced to die. Priestess Shinobu, desperately attempting to save her master, threatens Samanosuke with the god's displeasure, only to be slashed to death for her efforts. Samanosuke, a vain, cruel, narrow man, orders Majin's statue to be destroyed, in order to crush any last vestiges of hope among the remaining Hanabusa loyalists. But the god Majin, who hitherto has been implacably silent, has other ideas...<br /><br />Daimajin is an enthralling, timeless, deeply moving fairy tale. Lavishly produced on a respectable budget, it is a film about values: the values of nobility, of justice, of decency, of loyalty, of self sacrifice, and of love. It is about hierarchy, and rule, and of the consequences of failing to live up to the responsibility that rule entails. These are things that are not talked about much in our demotic times, except by scribbling toads like William Bennet, but are nonetheless relevant, and Daimajin shows us why. <br /><br />Daimajin is a perfect example of why Japanese cinema is so glorious. The values listed above have palpable relevance for those involved in this film, as they do for many a Japanese filmmaker. There is no lip service, no condescension, no irony here. Instead, there is an authentic effort to conjure a world where these values can once again have life, and to show what happens when they fall into abeyance. Just compare Daimajin, or the Lone Wolf and Cub series, or any Kurosawa film to the egregious Tarantino's nihilistic Kill Bill b*llshit, to see what I mean.<br /><br />In a film whose contributing talent is so uniformly excellent, I would merely like to point out master Akira Ifikuba's majestic score, the talent and beauty of actors Jun Fujimaki, Yoshihiko Aoyama, and Miwi Takada; and the stunning portrayal by Otome Tsukimiya. Her death scene is one of the most moving and meaningful that I have ever witnessed.","REVIEW_ When the noble Hanabusa clan is decimated by the usurping Samanosuke clan, loyal retainer Kogenta (Jun Fujimaki) escapes with his lord's eight year old son, Tadafumi, and his daughter, Kozasa. They are sheltered by the priestess Shinobu (Otome Tsukimiya), who serves the Hanabusa clan's god, Majin, a vengeful spirit imprisoned in the giant stature carved into the side of a local mountain. Ten years later, Kogenta and Tadafumi (Yoshihiko Aoyama) seek vengeance against Lord Samanosuke (Yutaro Gomi), but are captured in the attempt, and sentenced to die. Priestess Shinobu, desperately attempting to save her master, threatens Samanosuke with the god's displeasure, only to be slashed to death for her efforts. Samanosuke, a vain, cruel, narrow man, orders Majin's statue to be destroyed, in order to crush any last vestiges of hope among the remaining Hanabusa loyalists. But the god Majin, who hitherto has been implacably silent, has other ideas...<br /><br />Daimajin is an enthralling, timeless, deeply moving fairy tale. Lavishly produced on a respectable budget, it is a film about values: the values of nobility, of justice, of decency, of loyalty, of self sacrifice, and of love. It is about hierarchy, and rule, and of the consequences of failing to live up to the responsibility that rule entails. These are things that are not talked about much in our demotic times, except by scribbling toads like William Bennet, but are nonetheless relevant, and Daimajin shows us why. <br /><br />Daimajin is a perfect example of why Japanese cinema is so glorious. The values listed above have palpable relevance for those involved in this film, as they do for many a Japanese filmmaker. There is no lip service, no condescension, no irony here. Instead, there is an authentic effort to conjure a world where these values can once again have life, and to show what happens when they fall into abeyance. Just compare Daimajin, or the Lone Wolf and Cub series, or any Kurosawa film to the egregious Tarantino's nihilistic Kill Bill b*llshit, to see what I mean.<br /><br />In a film whose contributing talent is so uniformly excellent, I would merely like to point out master Akira Ifikuba's majestic score, the talent and beauty of actors Jun Fujimaki, Yoshihiko Aoyama, and Miwi Takada; and the stunning portrayal by Otome Tsukimiya. Her death scene is one of the most moving and meaningful that I have ever witnessed. !!! ",1, positive 
"This really is a great movie. Some of the songs have become immortal classics and the dancing by Fred and Ginger is among their best ever. But basically, all of Fred and Ginger's movies are the same. After the singing and dancing is over, it's the other characters in the movie who make the movie work. What really bothers me is why all the negative comments about Randolph Scott? His romance with Harriet Hilliard and the sub plot of the movie is the reason why I watch this over and over again. He adds to this movie, he doesn't detract from it. He has a winning personality and a great smile. Randy is in my top ten all time favorites list. It's great to see him as something other than a cowboy. OK, so he isn't really a great actor, but like so many other stars: Errol Flynn, Alan Ladd, Victor Mature, etc. he was very likable and could rise to the top on certain occasions. All of Fred and Ginger's movies had sub plots that depended on other actors to fill in the space between the musical numbers, otherwise the movie would have to be shortened by about a half hour. I just wish more people would appreciate Randy and I felt a need to stand up for him.","REVIEW_ This really is a great movie. Some of the songs have become immortal classics and the dancing by Fred and Ginger is among their best ever. But basically, all of Fred and Ginger's movies are the same. After the singing and dancing is over, it's the other characters in the movie who make the movie work. What really bothers me is why all the negative comments about Randolph Scott? His romance with Harriet Hilliard and the sub plot of the movie is the reason why I watch this over and over again. He adds to this movie, he doesn't detract from it. He has a winning personality and a great smile. Randy is in my top ten all time favorites list. It's great to see him as something other than a cowboy. OK, so he isn't really a great actor, but like so many other stars: Errol Flynn, Alan Ladd, Victor Mature, etc. he was very likable and could rise to the top on certain occasions. All of Fred and Ginger's movies had sub plots that depended on other actors to fill in the space between the musical numbers, otherwise the movie would have to be shortened by about a half hour. I just wish more people would appreciate Randy and I felt a need to stand up for him. !!! Do yourself a favor and enjoy this entertaining and romantic movie. I really felt the same way when I watched it over 10 years ago. ",1, positive 
"This movie is brilliant in every way. It touches on the complexities of loving relationships in a meaningful way, but never lectures. The script never condescends toward any character, not even the hapless Johnny. It also and benefits from spot-on direction, production design, casting, and performances. The fact that Cher is so perfect in the film and is more unlike ""Cher"" than she has ever been is a wonder to me. I watch Moonstruck at least once a year and I just viewed it again this Christmas eve with my 16 year old twin daughters and they loved it as well. It has something for everyone with a heart and leaves you filled with joy in the end.","REVIEW_ This movie is brilliant in every way. It touches on the complexities of loving relationships in a meaningful way, but never lectures. The script never condescends toward any character, not even the hapless Johnny. It also and benefits from spot-on direction, production design, casting, and performances. The fact that Cher is so perfect in the film and is more unlike ""Cher"" than she has ever been is a wonder to me. I watch Moonstruck at least once a year and I just viewed it again this Christmas eve with my 16 year old twin daughters and they loved it as well. It has something for everyone with a heart and leaves you filled with joy in the end. *************P.S. The DVD is now out in stores and I will be ordering it no matter how Christmas is. ",1, positive 
"Mikio Naruse's examination of the lives of three idling, constantly complaining, single ex-geishas in post-war Japan is a wonderful character piece. They used to be friends in the old days but now their relationship is strained because one of the women has become a successful moneylender and the other two owe her. Although the moneylender is the only one who has become successful in this rebuilding economy, she is the only one of the three that has no children. The other two each have a child whom they depend upon for income, because neither of them work. Complications ensue when the kids decide to get married (though not to each other) and leave home. This leads to the bitter, grumbling old women to become even more bitter and grumbling, getting drunk and bemoaning their rotten children and inconsiderate friend the moneylender. Meanwhile the moneylender is herself unhappy, despite her fortunes. She has no one besides her young deaf maid to keep her company and chance encounters with two former lovers from her geisha days lead nowhere - all they really want is to borrow money from her. The three characters are all neck-deep in the quicksand of their own bored lives and are too weary to struggle much, usually opting instead to resign themselves to the futility of it all or, at the very most, toss complaints back and forth to each other.<br /><br />""Late Chrysanthemums"" is very slow-moving and not much actually happens but Naruse, like all great directors, has the ability to do much with very little. I haven't seen much of his work but I suspect that this isn't his best, even though it is very good. The problem, I think, is that it all doesn't seem to amount to much. But the film is full of good points. Although it is cynical, it isn't overly so. Naruse seems to sympathize with his desperate characters, and he paints vivid portraits that make the characters seem even somewhat noble in the squalor of their self-made misery. While the film isn't a must-see, it is important as a fragment of the work of a great little-known (outside of his own country) director, precious little of which is available on video here in the U. S.","REVIEW_ Mikio Naruse's examination of the lives of three idling, constantly complaining, single ex-geishas in post-war Japan is a wonderful character piece. They used to be friends in the old days but now their relationship is strained because one of the women has become a successful moneylender and the other two owe her. Although the moneylender is the only one who has become successful in this rebuilding economy, she is the only one of the three that has no children. The other two each have a child whom they depend upon for income, because neither of them work. Complications ensue when the kids decide to get married (though not to each other) and leave home. This leads to the bitter, grumbling old women to become even more bitter and grumbling, getting drunk and bemoaning their rotten children and inconsiderate friend the moneylender. Meanwhile the moneylender is herself unhappy, despite her fortunes. She has no one besides her young deaf maid to keep her company and chance encounters with two former lovers from her geisha days lead nowhere - all they really want is to borrow money from her. The three characters are all neck-deep in the quicksand of their own bored lives and are too weary to struggle much, usually opting instead to resign themselves to the futility of it all or, at the very most, toss complaints back and forth to each other.<br /><br />""Late Chrysanthemums"" is very slow-moving and not much actually happens but Naruse, like all great directors, has the ability to do much with very little. I haven't seen much of his work but I suspect that this isn't his best, even though it is very good. The problem, I think, is that it all doesn't seem to amount to much. But the film is full of good points. Although it is cynical, it isn't overly so. Naruse seems to sympathize with his desperate characters, and he paints vivid portraits that make the characters seem even somewhat noble in the squalor of their self-made misery. While the film isn't a must-see, it is important as a fragment of the work of a great little-known (outside of his own country) director, precious little of which is available on video here in the U. S. ******** ",1, positive 
"Two kinds of movies we like are (1) westerns, and (2) movies from 30 or 40 years ago. We ought to have liked A Man Called Sledge; BUT.....<br /><br />BUT... this picture is disagreeable, annoying and stupid from start to finish. Since there is nobody in the story (good or bad) to warm up to, there is nobody to motivate the necessary suspense to keep the viewer interested. No camaraderie among the guys trying to steal the gold, and no camaraderie among those trying to protect it. Sledge has a pretty girl friend, but there's no reason why she slobbers all over the guy or why she wants to be in the same room with this no-account pig.<br /><br />The film also suffers from an intrusive and gawdawful musical score, and from extremely bad writing and direction by Vic Morrow.<br /><br />Of the last 30 older movies rented from Netflix or Video Vault, this was the rock bottom, the only true dud in the bunch.","REVIEW_ Two kinds of movies we like are (1) westerns, and (2) movies from 30 or 40 years ago. We ought to have liked A Man Called Sledge; BUT.....<br /><br />BUT... this picture is disagreeable, annoying and stupid from start to finish. Since there is nobody in the story (good or bad) to warm up to, there is nobody to motivate the necessary suspense to keep the viewer interested. No camaraderie among the guys trying to steal the gold, and no camaraderie among those trying to protect it. Sledge has a pretty girl friend, but there's no reason why she slobbers all over the guy or why she wants to be in the same room with this no-account pig.<br /><br />The film also suffers from an intrusive and gawdawful musical score, and from extremely bad writing and direction by Vic Morrow.<br /><br />Of the last 30 older movies rented from Netflix or Video Vault, this was the rock bottom, the only true dud in the bunch. !!! ",0, negative 
