review,predictedReview,sentiment,ActualSentiment
"Absolute garbage, worse fight scenes than a 20 year old van damme movie or American ninja etc.<br /><br />Truly dire acting, not a skill in sight in the entire movie its like a cast of wooden sculptures.<br /><br />Watch it just for how truly bad this film is, it may have been acceptable in the 80s but this is a 2006 movie, i don't have much love for this movie as it wasn't born in the 80s.<br /><br />If you like real fight movies then check out tony jaa in ong bak and the protector, those are proper martial arts films.<br /><br />have a laugh and watch this today you may see the unintenional humour at how grim it is.","REVIEW_ Absolute garbage, worse fight scenes than a 20 year old van damme movie or American ninja etc.<br /><br />Truly dire acting, not a skill in sight in the entire movie its like a cast of wooden sculptures.<br /><br />Watch it just for how truly bad this film is, it may have been acceptable in the 80s but this is a 2006 movie, i don't have much love for this movie as it wasn't born in the 80s.<br /><br />If you like real fight movies then check out tony jaa in ong bak and the protector, those are proper martial arts films.<br /><br />have a laugh and watch this today you may see the unintenional humour at how grim it is. ive never seen so many people fall down that hard. ",0, negative 
"Based on Elmore Leonard, this is a violent and intelligent action film. The story: a business man is blackmailed by some 3 criminals. Roy Schieder does great job as the leading character and special credit's got to go to John Glover who plays sort of a naughty psychopath. I must mention that the villains characters are very complex and interesting - something that is very rare for an action film. also features some beautiful and sexy women - most notable are Kelly Preston as the young bate for Schieder's character. Vanity gives a very good performance and appearance as the hooker who is connected with the three blackmailers. I'm glad to say that Ann-Margaret still hasn't lost it - this lady is a true babe. Don't look at the rate of this film. I really don't know what the public and some critics have against this film but my suggestion is to ignore them and watch this truly gripping and under-rated film. You will enjoy it, that's a promise. Recommended A+.","REVIEW_ Based on Elmore Leonard, this is a violent and intelligent action film. The story: a business man is blackmailed by some 3 criminals. Roy Schieder does great job as the leading character and special credit's got to go to John Glover who plays sort of a naughty psychopath. I must mention that the villains characters are very complex and interesting - something that is very rare for an action film. also features some beautiful and sexy women - most notable are Kelly Preston as the young bate for Schieder's character. Vanity gives a very good performance and appearance as the hooker who is connected with the three blackmailers. I'm glad to say that Ann-Margaret still hasn't lost it - this lady is a true babe. Don't look at the rate of this film. I really don't know what the public and some critics have against this film but my suggestion is to ignore them and watch this truly gripping and under-rated film. You will enjoy it, that's a promise. Recommended A+. ********** ",1, positive 
"1937's ""Stella Dallas"" with Barbara Stanwyck hasn't exactly aged well--how anyone thought a semi-updated version of the story would work now is a real puzzler. Perhaps they thought jaunty, cheerfully brash Bette Midler could make something out of it, but this hoary script defeats her. Plot about a female bartender having a baby out of wedlock, and years later giving the young girl over to the child's wealthy father so she'll have a shot at a better life, can't escape tatty, old-fashioned trappings and sentiment. Midler works best with a movie director who can control her excesses, but that fails to happen here; Stephen Collins is stolid as the man who changes her life, but Trini Alvarado is well-cast as Midler's daughter. This is what used to be referred to as a ""woman's picture"", a wallow, but it doesn't pass muster because it stays too faithful to its 1930's origins. *1/2 from ****","REVIEW_ 1937's ""Stella Dallas"" with Barbara Stanwyck hasn't exactly aged well--how anyone thought a semi-updated version of the story would work now is a real puzzler. Perhaps they thought jaunty, cheerfully brash Bette Midler could make something out of it, but this hoary script defeats her. Plot about a female bartender having a baby out of wedlock, and years later giving the young girl over to the child's wealthy father so she'll have a shot at a better life, can't escape tatty, old-fashioned trappings and sentiment. Midler works best with a movie director who can control her excesses, but that fails to happen here; Stephen Collins is stolid as the man who changes her life, but Trini Alvarado is well-cast as Midler's daughter. This is what used to be referred to as a ""woman's picture"", a wallow, but it doesn't pass muster because it stays too faithful to its 1930's origins. *1/2 from **** ******** ",0, negative 
"It's a long time ago I saw this movie and still it's one of the worst I've ever seen. I like lots of kind of movies; sci-fi, action, drama, thrillers and sometimes even horror. Not a combination of two. This could have been a wonderful movie, but they all blew it up. I didn't want to see this movie, but friends of mine insisted to watch it. I didn't know it was such a crap. I loved the first part, in which Clooney and Tarantino drove through Texas, killing everybody on their way (especially the scene with the liquor shooting was excellent), but at its turning point, in the titty twister bar everything changed. Stupid Vampires took over the place and what could have been a perfect gangster movie became a stupid horror movie like 'Nightmare on Elmsteet'. If you like horror, watch a real horror movie. And when you love bloodstolling thrillers don't watch it at all, you will be very disappointed at the end.","REVIEW_ It's a long time ago I saw this movie and still it's one of the worst I've ever seen. I like lots of kind of movies; sci-fi, action, drama, thrillers and sometimes even horror. Not a combination of two. This could have been a wonderful movie, but they all blew it up. I didn't want to see this movie, but friends of mine insisted to watch it. I didn't know it was such a crap. I loved the first part, in which Clooney and Tarantino drove through Texas, killing everybody on their way (especially the scene with the liquor shooting was excellent), but at its turning point, in the titty twister bar everything changed. Stupid Vampires took over the place and what could have been a perfect gangster movie became a stupid horror movie like 'Nightmare on Elmsteet'. If you like horror, watch a real horror movie. And when you love bloodstolling thrillers don't watch it at all, you will be very disappointed at the end. !!! ",0, negative 
"I cannot see why filmmakers remade this movie. <br /><br />The 1972 movie with McQueen and McGraw is almost a classic. Steve McQueen was an outstanding actor and Baldwin is only an inadequate actor. He has no passion in his play.Also the action in the original ""Getaway"" was fantastic. But the remake has no action! It is almost boring despite the fact that the film-making in 1972 was more difficult than in 1994. <br /><br />I don't understand the way that Baldwin imprisoned from Mexico. I think this is a mistake in the story.<br /><br />So i think that there was no need to remake it, or if they decided to remake a classic, they must choose an excellent actor for the first role, like Johnny Depp or Brad Pitt...","REVIEW_ I cannot see why filmmakers remade this movie. <br /><br />The 1972 movie with McQueen and McGraw is almost a classic. Steve McQueen was an outstanding actor and Baldwin is only an inadequate actor. He has no passion in his play.Also the action in the original ""Getaway"" was fantastic. But the remake has no action! It is almost boring despite the fact that the film-making in 1972 was more difficult than in 1994. <br /><br />I don't understand the way that Baldwin imprisoned from Mexico. I think this is a mistake in the story.<br /><br />So i think that there was no need to remake it, or if they decided to remake a classic, they must choose an excellent actor for the first role, like Johnny Depp or Brad Pitt... !!!<br /><br />I have the feeling that director Ang Lee did the remake to catch up with McQueen. But I have nothing to compare with the original 1972 original. ",0, negative 
"Yes. Bam cried a couple times and so did Englund. And most probably you will too. The whole cast is back in action and Knoxville has stepped up to become the true leader of this gang of messed-up retards (I mean this in the best possible way). I first thought, maybe Bam or Steve-O were the main go-to guys....nope, the main man is now Johnny. Don't get me wrong, everybody, and I mean everybody is great in this flick! Right from the get-go you're laughing, and believe you me, don't plan on resting that smile of yours. I personally think the movie definitely has better moments than the first. You know when you go into a theater, and you kind of don't want to have high expectations for it.....well, this movie blows all expectations away. If you love Jackass, you can go into this with gigantic expectations. No matter what you'll laugh your ass off. If you're not laughing, the reason is most likely someone has a gun in your face telling you if you laugh you die or maybe you are embarrassed about the sound of your laugh or the highest probability is that you were eating Jack Sh!t for breakfast and Jack left town. All I have to say is, prepare yourself to have a sore face after the movie. :)","REVIEW_ Yes. Bam cried a couple times and so did Englund. And most probably you will too. The whole cast is back in action and Knoxville has stepped up to become the true leader of this gang of messed-up retards (I mean this in the best possible way). I first thought, maybe Bam or Steve-O were the main go-to guys....nope, the main man is now Johnny. Don't get me wrong, everybody, and I mean everybody is great in this flick! Right from the get-go you're laughing, and believe you me, don't plan on resting that smile of yours. I personally think the movie definitely has better moments than the first. You know when you go into a theater, and you kind of don't want to have high expectations for it.....well, this movie blows all expectations away. If you love Jackass, you can go into this with gigantic expectations. No matter what you'll laugh your ass off. If you're not laughing, the reason is most likely someone has a gun in your face telling you if you laugh you die or maybe you are embarrassed about the sound of your laugh or the highest probability is that you were eating Jack Sh!t for breakfast and Jack left town. All I have to say is, prepare yourself to have a sore face after the movie. :) !!!!!!! ",1, positive 
"First of all, I'd like to say I'm just an amateur in commenting movies and that English is not my native language, but that I felt a strong feeling compelling me to write about such movie; possibly as a way to thank and congratulate C. Jay Cox, the cast and the crew for such a brilliant production.<br /><br />Yesterday I watched ""Latter Days"" for the first time.<br /><br />At first I thought it might be similar to the movie ""Priest"", which I liked very much for showing a gay priest out of the closet. But ""Priest"", maybe due to its restrict Catholic Ideological notions, didn't supply my spectator's needs by revealing a profound sad end.<br /><br />""Latter Days"", on the other hand, broke that concept (and some other ones as well, such as the Mormon's principles); presenting a tender and cheerful story, leading it to a happy and emotive end, and yet arousing a feeling of God's blessing and hope. A great movie indeed!<br /><br />Somehow ""Latter Days"" made me feel L.A. as a city of angels. <br /><br />I would recommend this movie to anyone who likes astoundingly beautiful gay love stories!","REVIEW_ First of all, I'd like to say I'm just an amateur in commenting movies and that English is not my native language, but that I felt a strong feeling compelling me to write about such movie; possibly as a way to thank and congratulate C. Jay Cox, the cast and the crew for such a brilliant production.<br /><br />Yesterday I watched ""Latter Days"" for the first time.<br /><br />At first I thought it might be similar to the movie ""Priest"", which I liked very much for showing a gay priest out of the closet. But ""Priest"", maybe due to its restrict Catholic Ideological notions, didn't supply my spectator's needs by revealing a profound sad end.<br /><br />""Latter Days"", on the other hand, broke that concept (and some other ones as well, such as the Mormon's principles); presenting a tender and cheerful story, leading it to a happy and emotive end, and yet arousing a feeling of God's blessing and hope. A great movie indeed!<br /><br />Somehow ""Latter Days"" made me feel L.A. as a city of angels. <br /><br />I would recommend this movie to anyone who likes astoundingly beautiful gay love stories! !!! ",1, positive 
"When I first watched this, we borrowed it from our local library about a year ago and watched it about 3 times. We've just watched it again and I liked it MORE than I did the last time I'd watched it!! :) :()<br /><br />The film is mainly about two dogs called Charlie and Itchy (voiced by Dom DeLuise and I love Dom DeLuise!) . Charlie is half a gangster and half a goodie, which I like. Itchy is his sidekick. Charlie is killed by his friend (NOT) and sent to heaven. When Charlie comes back to life, it is the start of an amazing adventure.<br /><br />The five main reasons why I'm absolutely CRAZY about this film: One: I love the characters (except Carface). My favourite three are Charlie, Itchy and a little girl called Anne-Marie who comes slightly later. Two: I love the period of history in which this film is set. It is set during the prohibition in the United States. Three: The Don Bluth animation (as usual) is superb. The backgrounds are good too. Four: There is a strange excitement in this film that keeps me on the edge of my seat. Five: The songs in this are lovely. My favourite song starts with ""I need Brazil, the throb, the thrill""...<br /><br />So, watch this lovely film when you can, you won't be disappointed! :) ;) :()","REVIEW_ When I first watched this, we borrowed it from our local library about a year ago and watched it about 3 times. We've just watched it again and I liked it MORE than I did the last time I'd watched it!! :) :()<br /><br />The film is mainly about two dogs called Charlie and Itchy (voiced by Dom DeLuise and I love Dom DeLuise!) . Charlie is half a gangster and half a goodie, which I like. Itchy is his sidekick. Charlie is killed by his friend (NOT) and sent to heaven. When Charlie comes back to life, it is the start of an amazing adventure.<br /><br />The five main reasons why I'm absolutely CRAZY about this film: One: I love the characters (except Carface). My favourite three are Charlie, Itchy and a little girl called Anne-Marie who comes slightly later. Two: I love the period of history in which this film is set. It is set during the prohibition in the United States. Three: The Don Bluth animation (as usual) is superb. The backgrounds are good too. Four: There is a strange excitement in this film that keeps me on the edge of my seat. Five: The songs in this are lovely. My favourite song starts with ""I need Brazil, the throb, the thrill""...<br /><br />So, watch this lovely film when you can, you won't be disappointed! :) ;) :() ********* ",1, positive 
"""Cinderella"" is a film about a young girl whose mother passed away and her father remarried. Once her father died, Cinderella's stepmother became very mean to her and made her do all of the chores around the house, like cleaning up after her two evil stepsisters. One day the King sent out a message to all of the single women to attend the Royal Ball in honor of his son, to find a wife. Of course, Cinderella didn't get to go, but her stepsisters did. Cinderella was very upset and thought that there was no way she could attend the Royal Ball, until her fairy godmother appeared. So she did some magic and made Cinderella into a beautiful woman, but she had to be back by midnight because that is when the magic changes back. While at the Royal Ball, Cinderella loses track of time and the clock strikes midnight, so she runs out of the palace and loses her glass slipper. Then the King orders the duke to find the women who wore that slipper. The duke searched every house, but finally found the women who it belonged to, Cinderella.<br /><br />Clyde Geronimi, Wilfred Jackson, and Hamilton Luske directed one of the best animated Disney films in 1950. This film is about a magical fairytale. In the beginning of the film Cinderella was a servant to her own family and had nobody to love her, but with a little bit of magic her whole life changed around and finally found love.<br /><br />My favorite thing about ""Cinderella"" is the music. When Cinderella's fairy godmother appeared doing her magic, she sang the song Bibbidi Bobbidi Boo. When I was a child, it was one of my favorite songs to sing around my house, so I will never forget it. I also loved the part when Cinderella and the Prince were singing the song So This is Love while they were dancing because they realized that they are in love. Overall this film was my favorite film when I was a little child because every little girl wants to live a fairy tale life.","REVIEW_ ""Cinderella"" is a film about a young girl whose mother passed away and her father remarried. Once her father died, Cinderella's stepmother became very mean to her and made her do all of the chores around the house, like cleaning up after her two evil stepsisters. One day the King sent out a message to all of the single women to attend the Royal Ball in honor of his son, to find a wife. Of course, Cinderella didn't get to go, but her stepsisters did. Cinderella was very upset and thought that there was no way she could attend the Royal Ball, until her fairy godmother appeared. So she did some magic and made Cinderella into a beautiful woman, but she had to be back by midnight because that is when the magic changes back. While at the Royal Ball, Cinderella loses track of time and the clock strikes midnight, so she runs out of the palace and loses her glass slipper. Then the King orders the duke to find the women who wore that slipper. The duke searched every house, but finally found the women who it belonged to, Cinderella.<br /><br />Clyde Geronimi, Wilfred Jackson, and Hamilton Luske directed one of the best animated Disney films in 1950. This film is about a magical fairytale. In the beginning of the film Cinderella was a servant to her own family and had nobody to love her, but with a little bit of magic her whole life changed around and finally found love.<br /><br />My favorite thing about ""Cinderella"" is the music. When Cinderella's fairy godmother appeared doing her magic, she sang the song Bibbidi Bobbidi Boo. When I was a child, it was one of my favorite songs to sing around my house, so I will never forget it. I also loved the part when Cinderella and the Prince were singing the song So This is Love while they were dancing because they realized that they are in love. Overall this film was my favorite film when I was a little child because every little girl wants to live a fairy tale life. ********* out of ***** ",1, positive 
"""The Classic War of the Worlds"" by Timothy Hines is a very entertaining film that obviously goes to great effort and lengths to faithfully recreate H. G. Wells' classic book. Mr. Hines succeeds in doing so. I, and those who watched his film with me, appreciated the fact that it was not the standard, predictable Hollywood fare that comes out every year, e.g. the Spielberg version with Tom Cruise that had only the slightest resemblance to the book. Obviously, everyone looks for different things in a movie. Those who envision themselves as amateur ""critics"" look only to criticize everything they can. Others rate a movie on more important bases,like being entertained, which is why most people never agree with the ""critics"". We enjoyed the effort Mr. Hines put into being faithful to H.G. Wells' classic novel, and we found it to be very entertaining. This made it easy to overlook what the ""critics"" perceive to be its shortcomings.","REVIEW_ ""The Classic War of the Worlds"" by Timothy Hines is a very entertaining film that obviously goes to great effort and lengths to faithfully recreate H. G. Wells' classic book. Mr. Hines succeeds in doing so. I, and those who watched his film with me, appreciated the fact that it was not the standard, predictable Hollywood fare that comes out every year, e.g. the Spielberg version with Tom Cruise that had only the slightest resemblance to the book. Obviously, everyone looks for different things in a movie. Those who envision themselves as amateur ""critics"" look only to criticize everything they can. Others rate a movie on more important bases,like being entertained, which is why most people never agree with the ""critics"". We enjoyed the effort Mr. Hines put into being faithful to H.G. Wells' classic novel, and we found it to be very entertaining. This made it easy to overlook what the ""critics"" perceive to be its shortcomings. !!!Criticisms"" are not criticisms, but merely statements of what an audience finds to be flaws in the movie. (The book is available in book form and can be found at any library). Criticism is not to ""torture"" the audience, but to help the audience understand the ideas presented in the movie. The movie does not have any ""trash"" elements. The audience will see that the movie is not a typical Hollywood ""trash"" flick, but instead is a faithful adaptation of H.G. Wells' classic novel. ",1, positive 
"It's a little disconcerting to have a character named Gig Young in a movie...played by Gig Young. But this film is where Gig got his name and also a nice career boost after playing small parts under another name.<br /><br />I'm going to go against the majority of the other comments and state that I really enjoyed this film, mainly because of the vibrant performance of Barbara Stanwyck as Fiona. She was funny, angry, vulnerable, caring, and feisty as the oldest of three daughters whose mother died on the Lusitania, and whose father was later killed during Woar War I. <br /><br />As the ""man"" of the house, Fiona has stood steadfast for years against settling her father's will which would therefore allow a Donald Trump type named Charles Barclay to get the family home. But Fiona's keeping a secret as to why she hates Barclay so much. Geraldine Fitzgerald is the middle, flirty sister, who is married to an Englishman but craves her youngest sister's boyfriend (Gig Young).<br /><br />If you're a Stanwyck fan, this is a no miss.","REVIEW_ It's a little disconcerting to have a character named Gig Young in a movie...played by Gig Young. But this film is where Gig got his name and also a nice career boost after playing small parts under another name.<br /><br />I'm going to go against the majority of the other comments and state that I really enjoyed this film, mainly because of the vibrant performance of Barbara Stanwyck as Fiona. She was funny, angry, vulnerable, caring, and feisty as the oldest of three daughters whose mother died on the Lusitania, and whose father was later killed during Woar War I. <br /><br />As the ""man"" of the house, Fiona has stood steadfast for years against settling her father's will which would therefore allow a Donald Trump type named Charles Barclay to get the family home. But Fiona's keeping a secret as to why she hates Barclay so much. Geraldine Fitzgerald is the middle, flirty sister, who is married to an Englishman but craves her youngest sister's boyfriend (Gig Young).<br /><br />If you're a Stanwyck fan, this is a no miss. ********* ",1, positive 
"""Laugh, Clown Laugh"" released in 1928, stars the legendary Lon Chaney as a circus clown named Tito. Tito has raised a foundling (a young and beautiful Loretta Young) to adulthood and names her Simonetta. Tito has raised the girl in the circus life, and she has become an accomplished ballerina. While Chaney gives his usual great performance, I could not get past the fact that Tito, now well into middle age, has the hots for the young Simonetta. Although he is not her biological father, he has raised her like a daughter. That kind of ""ick"" factor permeates throughout the film. Tito competes for Simonetta's affections with a young and handsome 'Count' Luigi (Nils Asther). Simonetta clearly falls for the young man, but feels guilt about abandoning Tito (out of loyalty, not romantic love). The whole premise of the film is ridiculous, and I find it amazing that no one in the film tells Tito what a stupid old fool he is being (until he reveals it himself at the end). The film is noteworthy only because of Loretta Young, who would go on to have a great career. While I adore Chaney's brilliance as an actor, this whole film seems off to me and just downright creepy.","REVIEW_ ""Laugh, Clown Laugh"" released in 1928, stars the legendary Lon Chaney as a circus clown named Tito. Tito has raised a foundling (a young and beautiful Loretta Young) to adulthood and names her Simonetta. Tito has raised the girl in the circus life, and she has become an accomplished ballerina. While Chaney gives his usual great performance, I could not get past the fact that Tito, now well into middle age, has the hots for the young Simonetta. Although he is not her biological father, he has raised her like a daughter. That kind of ""ick"" factor permeates throughout the film. Tito competes for Simonetta's affections with a young and handsome 'Count' Luigi (Nils Asther). Simonetta clearly falls for the young man, but feels guilt about abandoning Tito (out of loyalty, not romantic love). The whole premise of the film is ridiculous, and I find it amazing that no one in the film tells Tito what a stupid old fool he is being (until he reveals it himself at the end). The film is noteworthy only because of Loretta Young, who would go on to have a great career. While I adore Chaney's brilliance as an actor, this whole film seems off to me and just downright creepy. ********* ",0, positive 
"A message movie, but a rather good one. Outstanding cast, top to bottom. Interesting in that Bette Davis's plot line is essentially back story! The extremely negative reviews (name throwing at the screenplay/playwright, associating this somehow with extremely negative comments about 'Angles in America', etc. etc.) object to the movie being too preachy about Germany in WWII. Gosh, that is just a bit too sophisticated an understanding of morality for me.<br /><br />Theatrical and movie-making, and acting styles vary over time and of course 70 years later this particular movie would not be made in this way. Yes Casablanca is a better movie (I guess), but although made in the same year and both having Nazis in them, Casablanca is primarily a love story. The love story in this movie takes second seat to the spy plot--more of a thriller. Both have a rather large number of somewhat cheesy accents and wonderful character actors. The children ARE a bit tedious and could have been edited","REVIEW_ A message movie, but a rather good one. Outstanding cast, top to bottom. Interesting in that Bette Davis's plot line is essentially back story! The extremely negative reviews (name throwing at the screenplay/playwright, associating this somehow with extremely negative comments about 'Angles in America', etc. etc.) object to the movie being too preachy about Germany in WWII. Gosh, that is just a bit too sophisticated an understanding of morality for me.<br /><br />Theatrical and movie-making, and acting styles vary over time and of course 70 years later this particular movie would not be made in this way. Yes Casablanca is a better movie (I guess), but although made in the same year and both having Nazis in them, Casablanca is primarily a love story. The love story in this movie takes second seat to the spy plot--more of a thriller. Both have a rather large number of somewhat cheesy accents and wonderful character actors. The children ARE a bit tedious and could have been edited  thin. They are not treated as adults, so much as a bunch of stupid, in a Disney sort of way. Still, worth a look just for the cast. ",1, positive 
"The efforts of a new group of young talent bolstered by Alan Rickman and Emma Thompson, 2 extremely gifted actors, makes for a thrilling and engrossing evening of entertainment. And I might add that Hal Holbrook shines as the Senator. This movie deserves five stars. I give it a ten on your scale. And the ending is PERFECT. I am constantly amazed at the ability of British actors to master our American accents. I was convinced that all the actors were born in Louisiana. And what finer locale for a mystery than New Orleans! The Big Easy, also known as the Crescent City, permeates every scene. As writer and director, Sebastian Gutierrez deserves high praise.","REVIEW_ The efforts of a new group of young talent bolstered by Alan Rickman and Emma Thompson, 2 extremely gifted actors, makes for a thrilling and engrossing evening of entertainment. And I might add that Hal Holbrook shines as the Senator. This movie deserves five stars. I give it a ten on your scale. And the ending is PERFECT. I am constantly amazed at the ability of British actors to master our American accents. I was convinced that all the actors were born in Louisiana. And what finer locale for a mystery than New Orleans! The Big Easy, also known as the Crescent City, permeates every scene. As writer and director, Sebastian Gutierrez deserves high praise. !!! ",1, positive 
I regret that I've seen this movie. Can't believe that the creator of Best Intentions and Pelle the Conqueror could make such a bleak and boring film. What a waste!,REVIEW_ I regret that I've seen this movie. Can't believe that the creator of Best Intentions and Pelle the Conqueror could make such a bleak and boring film. What a waste! . Hahahaha. ,0, negative 
"An Asian blowgun assassin takes out victims in Niagara Falls and New York City before getting run over by a car. Sheila Morris (former Miss Sweden Janet Agren, given a hilarious ""Southern belle"" dub to show she's from Alabama) finds a connection between these killings and the disappearance of her sister Diana (Paola Senatore) and sets out to investigate. This brings her to New Guinea where she promises a sleazy guide (Robert Kerman i.e. American porn star R. Bolla) 80,000 dollars to help locate her sister. After barely making it through a jungle full of bloodthirsty cannibals, they finally locate Diana, who's under the control of Jim Jones-type cult leader Jonas Melvyn (Ivan Rassimov). Jonas does the typical mad guru-style things, like passing out LSD, initiating group suicide, threatening to kill anyone who disobeys him and raping Agren with a giant dong dipped in cobra blood. Every once in awhile a character will look to the right or left and see a gory scene lifted directly from JUNGLE HOLOCAUST or MAN FROM DEEP RIVER (both of which were also directed by Lenzi). I'm pretty sure they also use at least two scenes from CANNIBAL HOLOCAUST as well. Here we get the expected animal slaughter scenes (gutting a gator; natives eating live snakes), plus some additional nudity and a castration. Me Me Lai shows up to give her breast implants another workout playing a widow who is gang banged by three of her brother in laws on top of the ashes of her freshly cremated husband. Mel Ferrer briefly appears as a professor and isn't given much to do.<br /><br />So anyway, with MANGIATI VIVI! you pretty much get a promise fulfilled with all the nudity, gore, dead animals and bad taste you expect with one of these titles, so if you're a sleaze hound, by all means watch it. Personally, I got bored with it about midway through and just wanted it to end. The original (heavily cut) U.S. release in 1985 was titled THE EMERALD JUNGLE in order to trick people into thinking they were actually renting John Boorman's EMERALD FOREST. It was also called DOOMED TO DIE and EATEN ALIVE BY CANNIBALS!","REVIEW_ An Asian blowgun assassin takes out victims in Niagara Falls and New York City before getting run over by a car. Sheila Morris (former Miss Sweden Janet Agren, given a hilarious ""Southern belle"" dub to show she's from Alabama) finds a connection between these killings and the disappearance of her sister Diana (Paola Senatore) and sets out to investigate. This brings her to New Guinea where she promises a sleazy guide (Robert Kerman i.e. American porn star R. Bolla) 80,000 dollars to help locate her sister. After barely making it through a jungle full of bloodthirsty cannibals, they finally locate Diana, who's under the control of Jim Jones-type cult leader Jonas Melvyn (Ivan Rassimov). Jonas does the typical mad guru-style things, like passing out LSD, initiating group suicide, threatening to kill anyone who disobeys him and raping Agren with a giant dong dipped in cobra blood. Every once in awhile a character will look to the right or left and see a gory scene lifted directly from JUNGLE HOLOCAUST or MAN FROM DEEP RIVER (both of which were also directed by Lenzi). I'm pretty sure they also use at least two scenes from CANNIBAL HOLOCAUST as well. Here we get the expected animal slaughter scenes (gutting a gator; natives eating live snakes), plus some additional nudity and a castration. Me Me Lai shows up to give her breast implants another workout playing a widow who is gang banged by three of her brother in laws on top of the ashes of her freshly cremated husband. Mel Ferrer briefly appears as a professor and isn't given much to do.<br /><br />So anyway, with MANGIATI VIVI! you pretty much get a promise fulfilled with all the nudity, gore, dead animals and bad taste you expect with one of these titles, so if you're a sleaze hound, by all means watch it. Personally, I got bored with it about midway through and just wanted it to end. The original (heavily cut) U.S. release in 1985 was titled THE EMERALD JUNGLE in order to trick people into thinking they were actually renting John Boorman's EMERALD FOREST. It was also called DOOMED TO DIE and EATEN ALIVE BY CANNIBALS! . ",0, negative 
"Tweaked a little bit, 'Nothing' could be a children's film. It's a very clever concept, touches upon some interesting metaphysical themes, and goes against pretty much every Hollywood convention you can think of...what goes against everything more than, literally, ""nothing""? Nothing is the story of two friends who wish the world away when everything goes wrong with their lives. All that's left is what they don't hate, and a big empty white space. It's hard to focus a story on just two actors for the majority of your film, especially without any cuts to anything going on outside the plot. It focuses on pretty much one subject, but that's prime Vincenzo Natali territory. If you've seen 'Cube', you know already that he tends to like that type of situation. The ""nothing"" in this movie is apparently infinite space, but Natali somehow manages to make it somewhat claustrophobic, if only because there's literally nothing else, and nowhere else to go. The actors sell it, although you can tell these guys are friends anyway. Two actors from 'Cube' return here (Worth and Kazan), but are entirely different characters. They change throughout the story, and while they're not the strongest actors in the world, they're at least believable.<br /><br />The reason I say this could be a children's film under the right tweaks, is because aside from a few f-bombs and a somewhat unnecessary bloody dream sequence, the whimsical and often silly feel of this movie could very much be digested easily by kids. So I find it an odd choice that the writers decided to add some crass language and a small amount of gore, especially considering there isn't very much of it. This could've gotten a PG rating easily had they simply cut a few things out and changed a little dialogue. There is very little objectionable about this film, but just enough to keep parents from wanting their kids to see it. I only say that's a shame because not because I support censorship, but because that may have been the only thing preventing this movie from having wider exposure.<br /><br />At any rate, this is a reasonably entertaining film, albeit with a few dragged-out scenes. But for literally being about nothing, and focused entirely on two characters and their interactions with absolutely nothing, they do a surprisingly good job for an independent film.","REVIEW_ Tweaked a little bit, 'Nothing' could be a children's film. It's a very clever concept, touches upon some interesting metaphysical themes, and goes against pretty much every Hollywood convention you can think of...what goes against everything more than, literally, ""nothing""? Nothing is the story of two friends who wish the world away when everything goes wrong with their lives. All that's left is what they don't hate, and a big empty white space. It's hard to focus a story on just two actors for the majority of your film, especially without any cuts to anything going on outside the plot. It focuses on pretty much one subject, but that's prime Vincenzo Natali territory. If you've seen 'Cube', you know already that he tends to like that type of situation. The ""nothing"" in this movie is apparently infinite space, but Natali somehow manages to make it somewhat claustrophobic, if only because there's literally nothing else, and nowhere else to go. The actors sell it, although you can tell these guys are friends anyway. Two actors from 'Cube' return here (Worth and Kazan), but are entirely different characters. They change throughout the story, and while they're not the strongest actors in the world, they're at least believable.<br /><br />The reason I say this could be a children's film under the right tweaks, is because aside from a few f-bombs and a somewhat unnecessary bloody dream sequence, the whimsical and often silly feel of this movie could very much be digested easily by kids. So I find it an odd choice that the writers decided to add some crass language and a small amount of gore, especially considering there isn't very much of it. This could've gotten a PG rating easily had they simply cut a few things out and changed a little dialogue. There is very little objectionable about this film, but just enough to keep parents from wanting their kids to see it. I only say that's a shame because not because I support censorship, but because that may have been the only thing preventing this movie from having wider exposure.<br /><br />At any rate, this is a reasonably entertaining film, albeit with a few dragged-out scenes. But for literally being about nothing, and focused entirely on two characters and their interactions with absolutely nothing, they do a surprisingly good job for an independent film. ******** ",1, positive 
"I knew this movie wasn't going to be amazing, but I thought I would give it a chance. I am a fan of Luke Wilson so I thought it had potential. Unfortunately, a lot of the movie's dialog was very fake sounding and cheesy. I think that Aquafresh gave some money towards the production of the film because they were seriously dropping some hints throughout. There is a shot where the Aquafresh sign sticks out at you that you can't help but notice it. Maybe they should have focused on writing and acting more than how many times can we drop Aquafresh products in the movie without people getting annoyed. The movie had its moments, but I'm glad I didn't spend $9.50 to see it in the theater.","REVIEW_ I knew this movie wasn't going to be amazing, but I thought I would give it a chance. I am a fan of Luke Wilson so I thought it had potential. Unfortunately, a lot of the movie's dialog was very fake sounding and cheesy. I think that Aquafresh gave some money towards the production of the film because they were seriously dropping some hints throughout. There is a shot where the Aquafresh sign sticks out at you that you can't help but notice it. Maybe they should have focused on writing and acting more than how many times can we drop Aquafresh products in the movie without people getting annoyed. The movie had its moments, but I'm glad I didn't spend $9.50 to see it in the theater. !!!!!!! ",0, negative 
