review,predictedReview,sentiment,ActualSentiment
"Mr Baseball was a fun video rental with my Fiancé Susan Nauss. Susan said that she had been looking forward to seeing the movie. Ken Takakura Oda as a tough yet Honorable Manager makes sense. Ken Takakura has made so many wonderful Asian movies, I correct the one reviewer and say Takakura is still a Cinematic Presence with films like Hotari. Of course everyone likes Tom Selleck yet Ken Takakura is the better dramatic actor of the two. Today someone accused me of being Yakuza, well I say that My Great Uncle Shadow President Jack F Kennedy myself and others are part of the legitimate Human leadership in our Universe and thanks to our coCreators Humans are free people fighting all the parts of adversity that President Kennedy talked about in his inaugural address. To be honest someone has kept food prices very low in Canada on things like bread. In honor of our CoCreators please stop eating amphibians reptiles and eggs. I hope that there will one day be a sequel to Mr Baseball with Father Ken Takakura Oda still as Manager. Thank you to IMDb for supporting freedom of speech like the kind President George W Bush and I support. Support IMDb.","REVIEW_ Mr Baseball was a fun video rental with my Fiancé Susan Nauss. Susan said that she had been looking forward to seeing the movie. Ken Takakura Oda as a tough yet Honorable Manager makes sense. Ken Takakura has made so many wonderful Asian movies, I correct the one reviewer and say Takakura is still a Cinematic Presence with films like Hotari. Of course everyone likes Tom Selleck yet Ken Takakura is the better dramatic actor of the two. Today someone accused me of being Yakuza, well I say that My Great Uncle Shadow President Jack F Kennedy myself and others are part of the legitimate Human leadership in our Universe and thanks to our coCreators Humans are free people fighting all the parts of adversity that President Kennedy talked about in his inaugural address. To be honest someone has kept food prices very low in Canada on things like bread. In honor of our CoCreators please stop eating amphibians reptiles and eggs. I hope that there will one day be a sequel to Mr Baseball with Father Ken Takakura Oda still as Manager. Thank you to IMDb for supporting freedom of speech like the kind President George W Bush and I support. Support IMDb. !!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!! !!!! !!!! !!!! !!!! !!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!! !!!!!!!!!!!!!! !!!!!!! !!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!! ",1, positive 
"I hoped to learn something from this movie, but I was disappointed. It is all about Rommel and lauds him as a great general, but at no time in this entire movie did we ever get an idea of why he was great. What made him so successful? Was it his drive, his unwillingness to accept defeat, his discipline with his men? I was looking for a Patton-like rendition that really gets into the character, but this fell way flat. Most of the dialog is contrived and sensationalized, and feels stale and artificial. There is some good action here and there, but not much. The tail end of the story, which discusses his involvement in the plot to assassinate Hitler, was the most informative part and probably the most interesting. But as a history lesson on Germany's greatest general, this was a failure.","REVIEW_ I hoped to learn something from this movie, but I was disappointed. It is all about Rommel and lauds him as a great general, but at no time in this entire movie did we ever get an idea of why he was great. What made him so successful? Was it his drive, his unwillingness to accept defeat, his discipline with his men? I was looking for a Patton-like rendition that really gets into the character, but this fell way flat. Most of the dialog is contrived and sensationalized, and feels stale and artificial. There is some good action here and there, but not much. The tail end of the story, which discusses his involvement in the plot to assassinate Hitler, was the most informative part and probably the most interesting. But as a history lesson on Germany's greatest general, this was a failure. *********** ",0, negative 
"Outside of the fact that George Lopez is a pretentious jerk, his show is terrible.<br /><br />Nothing about Lopez has ever been funny. I have watched his stand-up and have never uttered any resemblance to a laugh.<br /><br />His stuff comes across as vindictive and his animosity towards white people oozes out of every single pore of his body.<br /><br />I have laughed at white people jokes from many a comedian and love many of them.<br /><br />This guy has a grudge that won't end.<br /><br />I feel bad for Hispanics who have only this show to represent themselves.<br /><br />The shows plots are always cookie cutter with an Hispanic accent.<br /><br />Canned laugh at the dumbest comments and scenes.<br /><br />Might be why this show is always on at 2AM in replay.","REVIEW_ Outside of the fact that George Lopez is a pretentious jerk, his show is terrible.<br /><br />Nothing about Lopez has ever been funny. I have watched his stand-up and have never uttered any resemblance to a laugh.<br /><br />His stuff comes across as vindictive and his animosity towards white people oozes out of every single pore of his body.<br /><br />I have laughed at white people jokes from many a comedian and love many of them.<br /><br />This guy has a grudge that won't end.<br /><br />I feel bad for Hispanics who have only this show to represent themselves.<br /><br />The shows plots are always cookie cutter with an Hispanic accent.<br /><br />Canned laugh at the dumbest comments and scenes.<br /><br />Might be why this show is always on at 2AM in replay. !!!!!!!! ",0, negative 
"If I wouldn't have had any expectations of this film, it might have received a 5 or 6. As it stands, I give it a 3. The acting is poor, the factual accuracy of the drugs it discusses is lacking, and I feel no empathy whatsoever for the characters.<br /><br />I watched 'Adam & Paul' immediately before watching this film, and I both laughed and cried on several occasions. This film did not strike even a similar chord. The directors of 'Human Traffic' may have some off-hand experience of ecstasy, but there is no demonstration of actual drug-related semantic knowledge here. In fact, I find it rather offensive and contraproductive to the strife of making current drug laws less politically oriented.<br /><br />Watch 'Requiem for a Dream' if what you're looking for is an amazing, touching film about drugs.","REVIEW_ If I wouldn't have had any expectations of this film, it might have received a 5 or 6. As it stands, I give it a 3. The acting is poor, the factual accuracy of the drugs it discusses is lacking, and I feel no empathy whatsoever for the characters.<br /><br />I watched 'Adam & Paul' immediately before watching this film, and I both laughed and cried on several occasions. This film did not strike even a similar chord. The directors of 'Human Traffic' may have some off-hand experience of ecstasy, but there is no demonstration of actual drug-related semantic knowledge here. In fact, I find it rather offensive and contraproductive to the strife of making current drug laws less politically oriented.<br /><br />Watch 'Requiem for a Dream' if what you're looking for is an amazing, touching film about drugs. . Just don't expect to find it. ",0, negative 
"Nico Mastorakis's banned movie was quite disappointing in my opinion. The movie is about a couple, who go to a Greek island to kill of all perverted people (apparently). You know you got something pretty sick when one of the first scenes include a guy having sex with a goat and then killing it off.<br /><br />But things only get worse from that point as all scenes pretty much look alike. They meet some people, so they either kill or have sex with them (preferably both).<br /><br />The ending is OK allright when the couple turn out to be brother and sister and she is just letting him rot somewhere but overall one would have expected more. No substance here I'm afraid.<br /><br />3/10.","REVIEW_ Nico Mastorakis's banned movie was quite disappointing in my opinion. The movie is about a couple, who go to a Greek island to kill of all perverted people (apparently). You know you got something pretty sick when one of the first scenes include a guy having sex with a goat and then killing it off.<br /><br />But things only get worse from that point as all scenes pretty much look alike. They meet some people, so they either kill or have sex with them (preferably both).<br /><br />The ending is OK allright when the couple turn out to be brother and sister and she is just letting him rot somewhere but overall one would have expected more. No substance here I'm afraid.<br /><br />3/10. ick. ",0, negative 
"Freddy's Dead: The Final Nightmare (1991) was the last film to feature Freddy Krueger as a solo act (not as an entity or a co-star). The years of killing have taken a toll upon the town of Springwood. It has gotten to the point that the little city has become a virtual ghost town. The parents who killed Freddy Krueger so many years ago have all paid the ultimate price. Only the mad inhabit the town and the survivors are scattered everywhere. But that doesn't stop Freddy from seeking out his final revenge. No matter how they try to stop him, he always comes back for more. But this time he finds out a little more about his old life. Can the kids finally stop Freddy for good? What is this secret that is buried in Freddy's twisted mind? to find out you'll have to watch Freddy's Dead. the end was originally filmed in 3-D.<br /><br />A fitting way to end the franchise. Freddy learns something about himself and his perverted life and he gets to go out in a bang! Lisa Zane, Yaphet Kotto and Freddy Krueger star in this final installment. Rosanne, Tom Arnold and Johnny Depp make special appearances. A whole lot better than the last one but it's filled with a few dated jokes. If you enjoy the series then you don't want to miss out on this one.<br /><br />I have to recommend this movie for Freddy fans.","REVIEW_ Freddy's Dead: The Final Nightmare (1991) was the last film to feature Freddy Krueger as a solo act (not as an entity or a co-star). The years of killing have taken a toll upon the town of Springwood. It has gotten to the point that the little city has become a virtual ghost town. The parents who killed Freddy Krueger so many years ago have all paid the ultimate price. Only the mad inhabit the town and the survivors are scattered everywhere. But that doesn't stop Freddy from seeking out his final revenge. No matter how they try to stop him, he always comes back for more. But this time he finds out a little more about his old life. Can the kids finally stop Freddy for good? What is this secret that is buried in Freddy's twisted mind? to find out you'll have to watch Freddy's Dead. the end was originally filmed in 3-D.<br /><br />A fitting way to end the franchise. Freddy learns something about himself and his perverted life and he gets to go out in a bang! Lisa Zane, Yaphet Kotto and Freddy Krueger star in this final installment. Rosanne, Tom Arnold and Johnny Depp make special appearances. A whole lot better than the last one but it's filled with a few dated jokes. If you enjoy the series then you don't want to miss out on this one.<br /><br />I have to recommend this movie for Freddy fans. !!! !!! ",1, positive 
"The four signs on the road say ""If You're Looking For Fun.....You Don't Need A Reason....All You Need Is A Gun....It's Rabbit Season!""<br /><br />In the woods, we see hundreds of ""Rabbit Season"" signs posted on every tree. We see more and more signs pointing exactly to Bugs Bunny's hole. Who's putting up all these signs? Daffy Duck!<br /><br />Daffy puts the last sign up, tiptoes away and says to us, the audience, ""Awfully unsporting of me, I know. But, what the hey - I gotta have some fun! Besides, it's really duck season.""<br /><br />From that point, we now see Elmer Fudd, shotgun in hand.....and a war of semantics between Bugs and Daffy with Bugs winning every time. Only in cartoons, thankfully, can we see someone getting shotgun-blasted in the head five times and keep going!","REVIEW_ The four signs on the road say ""If You're Looking For Fun.....You Don't Need A Reason....All You Need Is A Gun....It's Rabbit Season!""<br /><br />In the woods, we see hundreds of ""Rabbit Season"" signs posted on every tree. We see more and more signs pointing exactly to Bugs Bunny's hole. Who's putting up all these signs? Daffy Duck!<br /><br />Daffy puts the last sign up, tiptoes away and says to us, the audience, ""Awfully unsporting of me, I know. But, what the hey - I gotta have some fun! Besides, it's really duck season.""<br /><br />From that point, we now see Elmer Fudd, shotgun in hand.....and a war of semantics between Bugs and Daffy with Bugs winning every time. Only in cartoons, thankfully, can we see someone getting shotgun-blasted in the head five times and keep going! Except for cartoons! ",1, negative 
"I noticed ""Fire"" was on cable the other night and I began watching it because I couldn't recall anything specific about it other than I remember it being a horrible film when I saw it back in '85. Twenty years later the film is still awful. Besides the synthesizer, the saxophone was the most abused instrument in pop music during the 1980s, as is evident in the title song. Hearing that song again made me want to jab a screwdriver in my ears to end the sonic misery inflicted upon them. And to compound this musical assault Rob Lowe's character played saxophone, and there was one scene where he played a solo that went on and on like he was Charlie Parker, only his shrill tone and playing were more reminiscent of a monkey playing a kazoo. All the characters were intensely unappealing, although I must say they did a great job of casting equally unappealing actors to portray them. Actually I thought Mare Winningham was appealing, and I initially felt sorry for her character because she wore funny underwear, but then near the end of the movie she decides to have sex with Rob Lowe's character who would probably be voted most likely to transfer a variety of sexual diseases if such thing were voted upon.","REVIEW_ I noticed ""Fire"" was on cable the other night and I began watching it because I couldn't recall anything specific about it other than I remember it being a horrible film when I saw it back in '85. Twenty years later the film is still awful. Besides the synthesizer, the saxophone was the most abused instrument in pop music during the 1980s, as is evident in the title song. Hearing that song again made me want to jab a screwdriver in my ears to end the sonic misery inflicted upon them. And to compound this musical assault Rob Lowe's character played saxophone, and there was one scene where he played a solo that went on and on like he was Charlie Parker, only his shrill tone and playing were more reminiscent of a monkey playing a kazoo. All the characters were intensely unappealing, although I must say they did a great job of casting equally unappealing actors to portray them. Actually I thought Mare Winningham was appealing, and I initially felt sorry for her character because she wore funny underwear, but then near the end of the movie she decides to have sex with Rob Lowe's character who would probably be voted most likely to transfer a variety of sexual diseases if such thing were voted upon. *********** The movie was disappointing in every conceivable way. What was the point of it all? ",0, negative 
"Evan Almighty continues the mainstream Bruce Almighty franchise, this time with newsman turned freshman Congressman from Buffalo, Evan Baxter (Steve Carell), at it's center. A wholly innocuous (and not even really self-doubting) man, God (Morgan Freeman) decides to enforce some sort of quest upon Baxter, in order to illustrate the importance of... reciprocal kindness, so that Baxter can ""change the world"" (aka, pay it forward).<br /><br />Think of Evan Almighty as a wholesome derivative of 'Distinguished Gentlemen.' Baxter is not a con, but his colleague, Congressman Long (John Goodman) wants his unquestioned support on a bill that essentially, is harmful to the environment. And well-meaning Baxter, knowing the importance of networking and visibility, is willing to support him. <br /><br />In addition, with the new job comes more responsibility, and Baxter is in a sense, vilified, for not spending enough time with his family. <br /><br />So God, decides to give Evan Baxter some guidance by forcing him to become the modern day Noah. His orders: build an ark. Except, while it may be mildly humorous to see Baxter's transformation to the ""weirdo with a beard-o,"" there doesn't seem to be much point to this whole thing which becomes abundantly clearer when the climax of the film fizzles. (SPOILERS: if none of the population is killed by the ""flood"", then what was the point of summoning the animals... or at least the ones that obviously weren't from suburban Virginia? or, more importantly, if all Baxter had to realize was that Long's projects faltered in their quality, then why did he have to build an ark?).<br /><br />So, although a comedy like this needn't be a hysterical laugh-riot, it was certainly one made far less enjoyable as it was crammed with far too many homilies (and not all from Morgan Freeman) and action that seemed intended for a film of more epic events.","REVIEW_ Evan Almighty continues the mainstream Bruce Almighty franchise, this time with newsman turned freshman Congressman from Buffalo, Evan Baxter (Steve Carell), at it's center. A wholly innocuous (and not even really self-doubting) man, God (Morgan Freeman) decides to enforce some sort of quest upon Baxter, in order to illustrate the importance of... reciprocal kindness, so that Baxter can ""change the world"" (aka, pay it forward).<br /><br />Think of Evan Almighty as a wholesome derivative of 'Distinguished Gentlemen.' Baxter is not a con, but his colleague, Congressman Long (John Goodman) wants his unquestioned support on a bill that essentially, is harmful to the environment. And well-meaning Baxter, knowing the importance of networking and visibility, is willing to support him. <br /><br />In addition, with the new job comes more responsibility, and Baxter is in a sense, vilified, for not spending enough time with his family. <br /><br />So God, decides to give Evan Baxter some guidance by forcing him to become the modern day Noah. His orders: build an ark. Except, while it may be mildly humorous to see Baxter's transformation to the ""weirdo with a beard-o,"" there doesn't seem to be much point to this whole thing which becomes abundantly clearer when the climax of the film fizzles. (SPOILERS: if none of the population is killed by the ""flood"", then what was the point of summoning the animals... or at least the ones that obviously weren't from suburban Virginia? or, more importantly, if all Baxter had to realize was that Long's projects faltered in their quality, then why did he have to build an ark?).<br /><br />So, although a comedy like this needn't be a hysterical laugh-riot, it was certainly one made far less enjoyable as it was crammed with far too many homilies (and not all from Morgan Freeman) and action that seemed intended for a film of more epic events. . There is a mother to explain and a father to bond with, but they are two sides of the same coin. ",0, negative 
"Dear me... Peter Sellers was one of the most oddly talented actors there has been. But his choice of films, say, after 1964, was very unfortunate. He didn't seem to realize how to use his talents. He would have been better off working with more of the Kubricks of the film world than the people he did. Of his later films, only ""The Optimists of Nine Elms"" and ""Being There"" have impressed me of those I have seen.<br /><br />That said, the Boultings and Sellers had made a few films prior to this that hardly sound that bad - I have yet to see ""Carlton Browne"" and ""Heavens Above!"" - at least in the sense of using Sellers well to a degree. But, ""There's a Girl in My Soup"" really is a poor film and a dire choice on Sellers' part in terms of character. In his films from 1955-64, you can usually expect at least some very inventive twist and always an enigmatic conviction in his roles. Here, you have Peter Sellers trying to play a typical romantic lead. It's almost Sellers playing a Niven cad without the joviality. He certainly does not convince, try as he might, or create an interesting character. He should have left such parts to masters of suavity such as Cary Grant, and concentrated on those intriguing dramatic and comic roles that he was famed for.<br /><br />Hawn and Sellers really do not establish any genuine chemistry; this is no easy, genial romance of the like perfected by William Powell and Myrna Loy. It is very artificial seeming, all the way through - I know that it is part of Danvers' character that he is a dry procurer of ladies, but he doesn't really change from that in a way that convinces. Sellers has a very grating way of playing ""charm"" as well... this character really has no depth, and really does not gain the viewer's sympathy or interest. Sellers goes through the motions in a way one would not think possible when remembering the magnificence of his shifty, iconoclastic performance in ""Lolita"".<br /><br />There really is nothing to say about the plot, direction or characters, as frankly they leave little or no impression. This is truly one of the most anaemic, complacent, misguided and lightly dull films I have ever seen. A nonentity of a ""vehicle"" for Sellers' undisputed talents.<br /><br />Rating:- * 1/2/*****","REVIEW_ Dear me... Peter Sellers was one of the most oddly talented actors there has been. But his choice of films, say, after 1964, was very unfortunate. He didn't seem to realize how to use his talents. He would have been better off working with more of the Kubricks of the film world than the people he did. Of his later films, only ""The Optimists of Nine Elms"" and ""Being There"" have impressed me of those I have seen.<br /><br />That said, the Boultings and Sellers had made a few films prior to this that hardly sound that bad - I have yet to see ""Carlton Browne"" and ""Heavens Above!"" - at least in the sense of using Sellers well to a degree. But, ""There's a Girl in My Soup"" really is a poor film and a dire choice on Sellers' part in terms of character. In his films from 1955-64, you can usually expect at least some very inventive twist and always an enigmatic conviction in his roles. Here, you have Peter Sellers trying to play a typical romantic lead. It's almost Sellers playing a Niven cad without the joviality. He certainly does not convince, try as he might, or create an interesting character. He should have left such parts to masters of suavity such as Cary Grant, and concentrated on those intriguing dramatic and comic roles that he was famed for.<br /><br />Hawn and Sellers really do not establish any genuine chemistry; this is no easy, genial romance of the like perfected by William Powell and Myrna Loy. It is very artificial seeming, all the way through - I know that it is part of Danvers' character that he is a dry procurer of ladies, but he doesn't really change from that in a way that convinces. Sellers has a very grating way of playing ""charm"" as well... this character really has no depth, and really does not gain the viewer's sympathy or interest. Sellers goes through the motions in a way one would not think possible when remembering the magnificence of his shifty, iconoclastic performance in ""Lolita"".<br /><br />There really is nothing to say about the plot, direction or characters, as frankly they leave little or no impression. This is truly one of the most anaemic, complacent, misguided and lightly dull films I have ever seen. A nonentity of a ""vehicle"" for Sellers' undisputed talents.<br /><br />Rating:- * 1/2/***** ********* ",0, negative 
"till HBO began rerunning it this month. I remember laughing out loud in the theater back in 1991, and now again in my living room. If I see that it's on, I have to watch it. There's just no question. This is so much more entertaining to me than other, more popular spoofs like Airplane! (which I really like, BTW). Cathy Moriarty steals the show in my opinion. Quotes like ""Sudden speech! The last symptoms of brain fever! She could blow at any moment!"" put me over the edge. And Whoopie Goldberg hasn't been this funny since 'Jumpin' Jack Flash'. Kevin Klein, Sally Field, Robert Downey Jr. all turn in superb performances as expected. I started out giving this 9 out of 10 stars, but then I realized that for the type of film it's supposed to be, there isn't one thing I'd change or improve upon. So 10 it is. I have to get this on DVD, that's just all there is to it.","REVIEW_ till HBO began rerunning it this month. I remember laughing out loud in the theater back in 1991, and now again in my living room. If I see that it's on, I have to watch it. There's just no question. This is so much more entertaining to me than other, more popular spoofs like Airplane! (which I really like, BTW). Cathy Moriarty steals the show in my opinion. Quotes like ""Sudden speech! The last symptoms of brain fever! She could blow at any moment!"" put me over the edge. And Whoopie Goldberg hasn't been this funny since 'Jumpin' Jack Flash'. Kevin Klein, Sally Field, Robert Downey Jr. all turn in superb performances as expected. I started out giving this 9 out of 10 stars, but then I realized that for the type of film it's supposed to be, there isn't one thing I'd change or improve upon. So 10 it is. I have to get this on DVD, that's just all there is to it. !!!!!!! ",1, positive 
"I wanted to give Drawing Blood the benefit of the initial doubt. The opening moments, with a naked woman sprawled out and an painter, Diana, about to paint her and then sucking her blood to drain out so she can use it for her art, give the impression that this could be a kick-ass artsy-vampire flick. Turns out this initial impression turns out false. Oh, Troma, the mark of some kind of lack of quality: sometimes they'll offer up something that is trash but funny and with at least some competence to the junk-food craft (or, sometimes not). This is a case where it's not even a whole lot of fun to watch since its attempts at humor (i.e. the protagonist's father is an old vaudevillian who does Jimmy Durante impressions?) are weak at best, and any unintentional laughs are undercut by Sergio Lapel's bargain basement direction.<br /><br />And it's not without him trying, oh Lord no. He does try a lot, which is a big part of the problem. He and his producers had money for lights, sure, but the way they're used in the movie made I, a former student filmmaker and aspiring director, sulking in my seat: if I saw this in a theater I would have to blind my eyes in many instances, and would wonder whether or not his DP understood really the basic 3-point lighting set-up. While this, along with a very lackluster sound design (or just lots of random loud humming like in the art gallery scene), shouldn't be something that comes to attention during a Troma release, it should be something *basic* that a filmmaker can tackle even if the script isn't very funny or scary (and it isn't) or if Lapel does a weird mixture of songs placed at bizarre moments.<br /><br />It's not a good movie by any stretch, and perhaps if you're a vampire die-hard (or just a vampire period) it might have some appeal as a low-rent bargain basement alternative to Near Dark, or as a slight improvement over, say, 1972's Blood Freak. You have better ways to waste your time, overall.","REVIEW_ I wanted to give Drawing Blood the benefit of the initial doubt. The opening moments, with a naked woman sprawled out and an painter, Diana, about to paint her and then sucking her blood to drain out so she can use it for her art, give the impression that this could be a kick-ass artsy-vampire flick. Turns out this initial impression turns out false. Oh, Troma, the mark of some kind of lack of quality: sometimes they'll offer up something that is trash but funny and with at least some competence to the junk-food craft (or, sometimes not). This is a case where it's not even a whole lot of fun to watch since its attempts at humor (i.e. the protagonist's father is an old vaudevillian who does Jimmy Durante impressions?) are weak at best, and any unintentional laughs are undercut by Sergio Lapel's bargain basement direction.<br /><br />And it's not without him trying, oh Lord no. He does try a lot, which is a big part of the problem. He and his producers had money for lights, sure, but the way they're used in the movie made I, a former student filmmaker and aspiring director, sulking in my seat: if I saw this in a theater I would have to blind my eyes in many instances, and would wonder whether or not his DP understood really the basic 3-point lighting set-up. While this, along with a very lackluster sound design (or just lots of random loud humming like in the art gallery scene), shouldn't be something that comes to attention during a Troma release, it should be something *basic* that a filmmaker can tackle even if the script isn't very funny or scary (and it isn't) or if Lapel does a weird mixture of songs placed at bizarre moments.<br /><br />It's not a good movie by any stretch, and perhaps if you're a vampire die-hard (or just a vampire period) it might have some appeal as a low-rent bargain basement alternative to Near Dark, or as a slight improvement over, say, 1972's Blood Freak. You have better ways to waste your time, overall. ¡Vici! ",0, negative 
"Absolute garbage, worse fight scenes than a 20 year old van damme movie or American ninja etc.<br /><br />Truly dire acting, not a skill in sight in the entire movie its like a cast of wooden sculptures.<br /><br />Watch it just for how truly bad this film is, it may have been acceptable in the 80s but this is a 2006 movie, i don't have much love for this movie as it wasn't born in the 80s.<br /><br />If you like real fight movies then check out tony jaa in ong bak and the protector, those are proper martial arts films.<br /><br />have a laugh and watch this today you may see the unintenional humour at how grim it is.","REVIEW_ Absolute garbage, worse fight scenes than a 20 year old van damme movie or American ninja etc.<br /><br />Truly dire acting, not a skill in sight in the entire movie its like a cast of wooden sculptures.<br /><br />Watch it just for how truly bad this film is, it may have been acceptable in the 80s but this is a 2006 movie, i don't have much love for this movie as it wasn't born in the 80s.<br /><br />If you like real fight movies then check out tony jaa in ong bak and the protector, those are proper martial arts films.<br /><br />have a laugh and watch this today you may see the unintenional humour at how grim it is. ive never seen so many people fall down that hard. ",0, negative 
"Based on Elmore Leonard, this is a violent and intelligent action film. The story: a business man is blackmailed by some 3 criminals. Roy Schieder does great job as the leading character and special credit's got to go to John Glover who plays sort of a naughty psychopath. I must mention that the villains characters are very complex and interesting - something that is very rare for an action film. also features some beautiful and sexy women - most notable are Kelly Preston as the young bate for Schieder's character. Vanity gives a very good performance and appearance as the hooker who is connected with the three blackmailers. I'm glad to say that Ann-Margaret still hasn't lost it - this lady is a true babe. Don't look at the rate of this film. I really don't know what the public and some critics have against this film but my suggestion is to ignore them and watch this truly gripping and under-rated film. You will enjoy it, that's a promise. Recommended A+.","REVIEW_ Based on Elmore Leonard, this is a violent and intelligent action film. The story: a business man is blackmailed by some 3 criminals. Roy Schieder does great job as the leading character and special credit's got to go to John Glover who plays sort of a naughty psychopath. I must mention that the villains characters are very complex and interesting - something that is very rare for an action film. also features some beautiful and sexy women - most notable are Kelly Preston as the young bate for Schieder's character. Vanity gives a very good performance and appearance as the hooker who is connected with the three blackmailers. I'm glad to say that Ann-Margaret still hasn't lost it - this lady is a true babe. Don't look at the rate of this film. I really don't know what the public and some critics have against this film but my suggestion is to ignore them and watch this truly gripping and under-rated film. You will enjoy it, that's a promise. Recommended A+. ********** ",1, positive 
"1937's ""Stella Dallas"" with Barbara Stanwyck hasn't exactly aged well--how anyone thought a semi-updated version of the story would work now is a real puzzler. Perhaps they thought jaunty, cheerfully brash Bette Midler could make something out of it, but this hoary script defeats her. Plot about a female bartender having a baby out of wedlock, and years later giving the young girl over to the child's wealthy father so she'll have a shot at a better life, can't escape tatty, old-fashioned trappings and sentiment. Midler works best with a movie director who can control her excesses, but that fails to happen here; Stephen Collins is stolid as the man who changes her life, but Trini Alvarado is well-cast as Midler's daughter. This is what used to be referred to as a ""woman's picture"", a wallow, but it doesn't pass muster because it stays too faithful to its 1930's origins. *1/2 from ****","REVIEW_ 1937's ""Stella Dallas"" with Barbara Stanwyck hasn't exactly aged well--how anyone thought a semi-updated version of the story would work now is a real puzzler. Perhaps they thought jaunty, cheerfully brash Bette Midler could make something out of it, but this hoary script defeats her. Plot about a female bartender having a baby out of wedlock, and years later giving the young girl over to the child's wealthy father so she'll have a shot at a better life, can't escape tatty, old-fashioned trappings and sentiment. Midler works best with a movie director who can control her excesses, but that fails to happen here; Stephen Collins is stolid as the man who changes her life, but Trini Alvarado is well-cast as Midler's daughter. This is what used to be referred to as a ""woman's picture"", a wallow, but it doesn't pass muster because it stays too faithful to its 1930's origins. *1/2 from **** ******** ",0, negative 
"It's a long time ago I saw this movie and still it's one of the worst I've ever seen. I like lots of kind of movies; sci-fi, action, drama, thrillers and sometimes even horror. Not a combination of two. This could have been a wonderful movie, but they all blew it up. I didn't want to see this movie, but friends of mine insisted to watch it. I didn't know it was such a crap. I loved the first part, in which Clooney and Tarantino drove through Texas, killing everybody on their way (especially the scene with the liquor shooting was excellent), but at its turning point, in the titty twister bar everything changed. Stupid Vampires took over the place and what could have been a perfect gangster movie became a stupid horror movie like 'Nightmare on Elmsteet'. If you like horror, watch a real horror movie. And when you love bloodstolling thrillers don't watch it at all, you will be very disappointed at the end.","REVIEW_ It's a long time ago I saw this movie and still it's one of the worst I've ever seen. I like lots of kind of movies; sci-fi, action, drama, thrillers and sometimes even horror. Not a combination of two. This could have been a wonderful movie, but they all blew it up. I didn't want to see this movie, but friends of mine insisted to watch it. I didn't know it was such a crap. I loved the first part, in which Clooney and Tarantino drove through Texas, killing everybody on their way (especially the scene with the liquor shooting was excellent), but at its turning point, in the titty twister bar everything changed. Stupid Vampires took over the place and what could have been a perfect gangster movie became a stupid horror movie like 'Nightmare on Elmsteet'. If you like horror, watch a real horror movie. And when you love bloodstolling thrillers don't watch it at all, you will be very disappointed at the end. !!! ",0, negative 
"I cannot see why filmmakers remade this movie. <br /><br />The 1972 movie with McQueen and McGraw is almost a classic. Steve McQueen was an outstanding actor and Baldwin is only an inadequate actor. He has no passion in his play.Also the action in the original ""Getaway"" was fantastic. But the remake has no action! It is almost boring despite the fact that the film-making in 1972 was more difficult than in 1994. <br /><br />I don't understand the way that Baldwin imprisoned from Mexico. I think this is a mistake in the story.<br /><br />So i think that there was no need to remake it, or if they decided to remake a classic, they must choose an excellent actor for the first role, like Johnny Depp or Brad Pitt...","REVIEW_ I cannot see why filmmakers remade this movie. <br /><br />The 1972 movie with McQueen and McGraw is almost a classic. Steve McQueen was an outstanding actor and Baldwin is only an inadequate actor. He has no passion in his play.Also the action in the original ""Getaway"" was fantastic. But the remake has no action! It is almost boring despite the fact that the film-making in 1972 was more difficult than in 1994. <br /><br />I don't understand the way that Baldwin imprisoned from Mexico. I think this is a mistake in the story.<br /><br />So i think that there was no need to remake it, or if they decided to remake a classic, they must choose an excellent actor for the first role, like Johnny Depp or Brad Pitt... !!!<br /><br />I have the feeling that director Ang Lee did the remake to catch up with McQueen. But I have nothing to compare with the original 1972 original. ",0, negative 
