review,predictedReview,sentiment,ActualSentiment
"This movie was two and a quarter excruciating hours. Someone please tell me what the point was?<br /><br />I mean, I understand the historical setting. It's supposed to be about a ragtag group of Confederate bushwhackers (terrorists?) on the Missouri-Kansas frontier, taking revenge against all northern sympathizers and abolitionists during the U.S. Civil War. But aside from gratuitous violence there wasn't really much of a point to this movie. Perhaps it was a political statement? That war is really nothing much more than gratuitous violence? If that was the point it was done quite well, but I don't think that was the point. I think the producers really thought they were making a worthwhile movie here, but as far as I was concerned there was a complete lack of any plot. It seemed like I was watching a paperback novel come to life, with the characters looking like what you would see on the covers of such novels.<br /><br />This movie should be burned along with some of the towns this gang torched!","REVIEW_ This movie was two and a quarter excruciating hours. Someone please tell me what the point was?<br /><br />I mean, I understand the historical setting. It's supposed to be about a ragtag group of Confederate bushwhackers (terrorists?) on the Missouri-Kansas frontier, taking revenge against all northern sympathizers and abolitionists during the U.S. Civil War. But aside from gratuitous violence there wasn't really much of a point to this movie. Perhaps it was a political statement? That war is really nothing much more than gratuitous violence? If that was the point it was done quite well, but I don't think that was the point. I think the producers really thought they were making a worthwhile movie here, but as far as I was concerned there was a complete lack of any plot. It seemed like I was watching a paperback novel come to life, with the characters looking like what you would see on the covers of such novels.<br /><br />This movie should be burned along with some of the towns this gang torched! !!! ",0, negative 
"Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was Amores Perros)<br /><br />and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are great actresses and they keep the story together specially Diana. Check her out in other things you would be surprised.","REVIEW_ Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was Amores Perros)<br /><br />and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are great actresses and they keep the story together specially Diana. Check her out in other things you would be surprised. !!!!!!!<br /><br />During the making of the film, a lot of people in Santo Domingo Province that have a bad attitude about the United States were asking why the CIA was involved in Cuba Libre.<br /><br />A lot of money was spent to make the movie and people who had dreams of seeing Cuba Libre did not fit in the movie.<br /><br />Hope is for Cuba Libre!!! ",1, positive 
"Steve McQueen has certainly a lot of loyal fans out there. He certainly was a charismatic fellow, one of the most charismatic the big screen ever knew. But even McQueen can't save this turkey of a film, shot with what looks like a brownie camera in the actual locations in St. Louis.<br /><br />McQueen's a new kid with no criminal record brought into the planning of a bank heist by one of the other gang. There's more than a broad hint that there's a gay relationship going on between young Steve and David Clarke. He's not liked at all by the other heist members, mainly because of his lack of criminal resume. <br /><br />Steve also has a girl friend in Molly McCarthy and she suspects something afoot, especially when he starts hanging around with Crahan Denton and James Dukas as well as Clarke, all pretty rough characters. That would certainly get my suspicions aroused.<br /><br />The Great St. Louis Bank Robbery had two directors Charles Guggenheim and John Stix. Guggenheim did mostly documentaries and Stix didn't do much of anything. One of those two jokers decided Steve's performance was best served by doing a bad Marlon Brando imitation. <br /><br />This film may go down as the worst ever done by Steve McQueen. I'm willing to bet that Dick Powell and Four Star Productions had already signed him for Wanted Dead or Alive because I can't believe they would have if they saw this.<br /><br />Or they would have seen something the public would have overlooked except for the dressing for this turkey.","REVIEW_ Steve McQueen has certainly a lot of loyal fans out there. He certainly was a charismatic fellow, one of the most charismatic the big screen ever knew. But even McQueen can't save this turkey of a film, shot with what looks like a brownie camera in the actual locations in St. Louis.<br /><br />McQueen's a new kid with no criminal record brought into the planning of a bank heist by one of the other gang. There's more than a broad hint that there's a gay relationship going on between young Steve and David Clarke. He's not liked at all by the other heist members, mainly because of his lack of criminal resume. <br /><br />Steve also has a girl friend in Molly McCarthy and she suspects something afoot, especially when he starts hanging around with Crahan Denton and James Dukas as well as Clarke, all pretty rough characters. That would certainly get my suspicions aroused.<br /><br />The Great St. Louis Bank Robbery had two directors Charles Guggenheim and John Stix. Guggenheim did mostly documentaries and Stix didn't do much of anything. One of those two jokers decided Steve's performance was best served by doing a bad Marlon Brando imitation. <br /><br />This film may go down as the worst ever done by Steve McQueen. I'm willing to bet that Dick Powell and Four Star Productions had already signed him for Wanted Dead or Alive because I can't believe they would have if they saw this.<br /><br />Or they would have seen something the public would have overlooked except for the dressing for this turkey. ********* ",0, negative 
"If you think Hannah Montana or the Suite Life are at the bottom of tween sitcoms then you've obviously never watched iCarly. iCarly is without a doubt the worst show I've ever seen. From the lifeless acting to the low budget sets the show reeks of cheapness like last week's Chinese takeout left to simmer in your overheated car.<br /><br />The show revolves around a pretty, perky, and ""supposed to be"" funny girl named Carly, as she and her friends make a live web show called iCarly. Carly lives alone with her older brother who seriously needs some counseling or something, because he's a few cells short of a brain.<br /><br />The plots of the shows are highly ludicrous and unbearably annoying. But having to watch Carly and her friend, Sam, do their little iCarly show-within-in-a-show is even worse. They basically show weird pictures and stick things up their nose as the laugh-track plays over and over. I mean seriously, every two seconds the laugh track seems to come on for no reason.<br /><br />So, what's the point of this review? you may ask. Just to ridicule iCarly? Well, yeah, but I'm also warning you to beware of this show. Because seriously, if I had to choose between watching iCarly and Barney? No questions about it, I'd choose Barney.","REVIEW_ If you think Hannah Montana or the Suite Life are at the bottom of tween sitcoms then you've obviously never watched iCarly. iCarly is without a doubt the worst show I've ever seen. From the lifeless acting to the low budget sets the show reeks of cheapness like last week's Chinese takeout left to simmer in your overheated car.<br /><br />The show revolves around a pretty, perky, and ""supposed to be"" funny girl named Carly, as she and her friends make a live web show called iCarly. Carly lives alone with her older brother who seriously needs some counseling or something, because he's a few cells short of a brain.<br /><br />The plots of the shows are highly ludicrous and unbearably annoying. But having to watch Carly and her friend, Sam, do their little iCarly show-within-in-a-show is even worse. They basically show weird pictures and stick things up their nose as the laugh-track plays over and over. I mean seriously, every two seconds the laugh track seems to come on for no reason.<br /><br />So, what's the point of this review? you may ask. Just to ridicule iCarly? Well, yeah, but I'm also warning you to beware of this show. Because seriously, if I had to choose between watching iCarly and Barney? No questions about it, I'd choose Barney. . am i crazy? iCarly is better than iCarly. ",0, negative 
"This existential thriller, in Portuguese with English subtitles, is a modern version of the American filmes noires of the 40s, complete with a surprise twist at the end. It is riveting from beginning to end. My only criticism is its poor production values. The film looks cheaply made, and it probably was, so the black and white cinematography is vastly inferior to that of Godard in Vivre Sa Vie, to cite another film noir of more than 30 years earlier. Most maddening of all, the subtitles are often hard to read. When will filmmakers learn and provide yellow subtitles so that they can be read against a white background. I'd give this an 8 overall, although with better production values it could have been higher.","REVIEW_ This existential thriller, in Portuguese with English subtitles, is a modern version of the American filmes noires of the 40s, complete with a surprise twist at the end. It is riveting from beginning to end. My only criticism is its poor production values. The film looks cheaply made, and it probably was, so the black and white cinematography is vastly inferior to that of Godard in Vivre Sa Vie, to cite another film noir of more than 30 years earlier. Most maddening of all, the subtitles are often hard to read. When will filmmakers learn and provide yellow subtitles so that they can be read against a white background. I'd give this an 8 overall, although with better production values it could have been higher.  I've rated it ****, since I've seen much worse, but this one deserves a 9. Don't buy this movie, unless you're a masochist. ",1, positive 
"The story concerns a genealogy researcher (Mel Harris) who is hired by her Estee Lauder-like cosmetic queen aunt. Her aunt (by marriage we are left to presume) is trying to track down her long lost family in Europe. All they have to go on is a photo of a young girl standing by an ornate music box. The researcher heads to Europe and conducts her search in places like Milan, Budapest, and Vienna. The scenery is the real thing and is actually shot on location (unlike a Murder, She Wrote where Jessica is supposed to be visiting a far-flung locale and Lansbury never left Burbank). Anyway, she meets a young man who is also searching to solve a family mystery of his own and they team up to track down clues and menace bad guys. The dialogue, particularly the romantic dialogue, is terrible. I watched this because of the scenery but the script was so bad that I stayed on just to see if it would get worse. It did. Acting was also off. I can see why Mel Harris's career never really took off after thirtysomething, but she is adequate (seems too old for her co-star though). But, the supporting players are straight out of the community playhouse. I also lost count of how many times they say ""Budapest"" to each other. Yes, it is pronounced Bood-a-phesht. We know, okay? I realized halfway into the film that this had to be one of those Harlequin movies and sure enough it is. Guess that says it all.","REVIEW_ The story concerns a genealogy researcher (Mel Harris) who is hired by her Estee Lauder-like cosmetic queen aunt. Her aunt (by marriage we are left to presume) is trying to track down her long lost family in Europe. All they have to go on is a photo of a young girl standing by an ornate music box. The researcher heads to Europe and conducts her search in places like Milan, Budapest, and Vienna. The scenery is the real thing and is actually shot on location (unlike a Murder, She Wrote where Jessica is supposed to be visiting a far-flung locale and Lansbury never left Burbank). Anyway, she meets a young man who is also searching to solve a family mystery of his own and they team up to track down clues and menace bad guys. The dialogue, particularly the romantic dialogue, is terrible. I watched this because of the scenery but the script was so bad that I stayed on just to see if it would get worse. It did. Acting was also off. I can see why Mel Harris's career never really took off after thirtysomething, but she is adequate (seems too old for her co-star though). But, the supporting players are straight out of the community playhouse. I also lost count of how many times they say ""Budapest"" to each other. Yes, it is pronounced Bood-a-phesht. We know, okay? I realized halfway into the film that this had to be one of those Harlequin movies and sure enough it is. Guess that says it all. *********** ",0, negative 
"What a nasty cynical film. Apparently this sad excuse for a dramatic urban look at what 20 year olds do whilst crawling through the gutter of Sydney nightlife is supposed to be somehow connecting with its target market. Made by some Industry nobody and pals who seemingly thought they could cobble together any sleazy behavior with a young cast and pour it into multiplexes, SAMPLE PEOPLE deservedly failed miserably at the Australian box office. It is so offensive in its clichéd depictions of obvious and easy targets it was fully rejected by the very audience it was intended. Shoddy and cruel and with no attempt to offer quality or resonance to the young audience who might have been attracted by the marketing or casting SAMPLE PEOPLE might have been interesting or even informative if not botched by its exploitive view of 'what teens want to see in a movie'. The character played by Ben Mendelsohn is particularly offensive and Kylie Minogue is again wasted by poor material and untalented film makers. It is as if the producers thought teens would watch any ugly trash and just slung-together scenes and characters who were shallow and soul less. Well the were very wrong. A mini budget film made in 1983 called GOING DOWN got this topic right and is an excellent antidote to this poison.","REVIEW_ What a nasty cynical film. Apparently this sad excuse for a dramatic urban look at what 20 year olds do whilst crawling through the gutter of Sydney nightlife is supposed to be somehow connecting with its target market. Made by some Industry nobody and pals who seemingly thought they could cobble together any sleazy behavior with a young cast and pour it into multiplexes, SAMPLE PEOPLE deservedly failed miserably at the Australian box office. It is so offensive in its clichéd depictions of obvious and easy targets it was fully rejected by the very audience it was intended. Shoddy and cruel and with no attempt to offer quality or resonance to the young audience who might have been attracted by the marketing or casting SAMPLE PEOPLE might have been interesting or even informative if not botched by its exploitive view of 'what teens want to see in a movie'. The character played by Ben Mendelsohn is particularly offensive and Kylie Minogue is again wasted by poor material and untalented film makers. It is as if the producers thought teens would watch any ugly trash and just slung-together scenes and characters who were shallow and soul less. Well the were very wrong. A mini budget film made in 1983 called GOING DOWN got this topic right and is an excellent antidote to this poison. !!!! Why this film is being ignored is beyond me. I can only assume the local indie bastards have something against this flick and are reluctant to be called upon to actually 'make some noise' !!!! I'm sure our critics here will be happy to serve up their verdict after this film is released in Australia on August 31st. I can't wait for the DVD release!!! ",0, negative 
"A mediocre at best horror flick that deals with dumb, not so horny teens who discover an evil video game (GASP) is killing those who die in the game (DOUBLE GASP). This movie is the sustained mystery of the Mystery Gang in ""Scooby Doo"". I was waiting for them to pull off a mask of one of the villains. I could deal with this for 40 minutes even as a movie on sci-fi but going all the way to the theaters, come on people. The effects were very mediocre, this whole scenario is something of crummy two-but director Uwe Boll, since this would be his cast. As always the great thing about video game systems is the glorious power button. I'd suggest using that mid-viewing. *1/2","REVIEW_ A mediocre at best horror flick that deals with dumb, not so horny teens who discover an evil video game (GASP) is killing those who die in the game (DOUBLE GASP). This movie is the sustained mystery of the Mystery Gang in ""Scooby Doo"". I was waiting for them to pull off a mask of one of the villains. I could deal with this for 40 minutes even as a movie on sci-fi but going all the way to the theaters, come on people. The effects were very mediocre, this whole scenario is something of crummy two-but director Uwe Boll, since this would be his cast. As always the great thing about video game systems is the glorious power button. I'd suggest using that mid-viewing. *1/2 !!!! ",0, negative 
"After 30 seconds, you already realize that there was no real budget for this cheap knock-off. The story is taken from great movies like ""Texas Chainsaw Massacre"" and ""Hills have Eyes"". I like those kind of movies, even if they're duplicated well (Wrong Turn, Timber Falls, Carver). <br /><br />But ""Side Sho"" is hard to watch: the actors are really bad, the dialogue is cheesy and the music is stupid and totally misplaced. You do not care at all what happens to the characters. The so-called bad guys are also not interesting at all and rather stereotypical. So how about the blood and gore ? Well there is some, although it is rather cheap and the action is executed very poorly. 2 Points, just for the gore and blood but do understand that this is hardly worth a look, even for the gore-hounds..","REVIEW_ After 30 seconds, you already realize that there was no real budget for this cheap knock-off. The story is taken from great movies like ""Texas Chainsaw Massacre"" and ""Hills have Eyes"". I like those kind of movies, even if they're duplicated well (Wrong Turn, Timber Falls, Carver). <br /><br />But ""Side Sho"" is hard to watch: the actors are really bad, the dialogue is cheesy and the music is stupid and totally misplaced. You do not care at all what happens to the characters. The so-called bad guys are also not interesting at all and rather stereotypical. So how about the blood and gore ? Well there is some, although it is rather cheap and the action is executed very poorly. 2 Points, just for the gore and blood but do understand that this is hardly worth a look, even for the gore-hounds.. !!! ",0, negative 
"As I sit here, I find myself laughing at certain moments in this film. Go and see this film.<br /><br />If you've ever been clubbing, go and see this film.<br /><br />If you've ever wanted to go clubbing, go and see this film.<br /><br />My bet is that the film was borne from an idea whilst out clubbing and this is the product of that one-in-a-million chance that someone remembered it in the morning and had the application to follow it through.<br /><br />In summary then, go and see this film.<br /><br />","REVIEW_ As I sit here, I find myself laughing at certain moments in this film. Go and see this film.<br /><br />If you've ever been clubbing, go and see this film.<br /><br />If you've ever wanted to go clubbing, go and see this film.<br /><br />My bet is that the film was borne from an idea whilst out clubbing and this is the product of that one-in-a-million chance that someone remembered it in the morning and had the application to follow it through.<br /><br />In summary then, go and see this film.<br /><br /> . ",1, positive 
"I may very well be one of the few who really stuck to this film. I also saw this movie when it came out, and I agree with the last post that Up The Acedemy was way ahead of its' time. The humor in the film itself is pure MAD magazine. I don't see why MAD stand behind this feature. It was also one of the few films of the early 80's to have a killer accompanying soundtrack with the punk and new wave bands that were emerging from L.A. at the time. I own the soundtrack and I play it constantly to this day. What can I say? There are definitely worst movies out there. I don't consider Porky's to be as funny as Up The Academy, there are some really good laughs throughout the film, and the jokes fall on either stereotypes or getting laid. Hey, nobody said this was going to be The Maltese Falcon.","REVIEW_ I may very well be one of the few who really stuck to this film. I also saw this movie when it came out, and I agree with the last post that Up The Acedemy was way ahead of its' time. The humor in the film itself is pure MAD magazine. I don't see why MAD stand behind this feature. It was also one of the few films of the early 80's to have a killer accompanying soundtrack with the punk and new wave bands that were emerging from L.A. at the time. I own the soundtrack and I play it constantly to this day. What can I say? There are definitely worst movies out there. I don't consider Porky's to be as funny as Up The Academy, there are some really good laughs throughout the film, and the jokes fall on either stereotypes or getting laid. Hey, nobody said this was going to be The Maltese Falcon. !!!I saw this film for the first time about 16 years ago when I was about 10 years old and I was really into it. I saw it again recently and it still holds up. I could not recommend it more highly. If you are a fan of Up The Academy or other 1980's films, you will love it. If you are not a fan, there are still some great laughs throughout. If you have a great time watching it, then go on to MAD magazine. ",1, positive 
Anyone who gives this movie less than 8 needs to step outside & puff a couple. Great story.<br /><br />Reality is for people who can't handle drugs.,REVIEW_ Anyone who gives this movie less than 8 needs to step outside & puff a couple. Great story.<br /><br />Reality is for people who can't handle drugs. ick. ,1, positive 
"This movie is a pathetic attempt, apparently, to justify the actions of Mary Ann Letourneau. In order to do this, they cast a 19-year-old -well, probably not ""in order to do this."" There was no way they could have cast a 12 or 13 year old as the boy because the love scenes would have grossed everyone out (if they had even been allowed to do them) - as they should. Mary Ann's boyfriend was my nephew's age, making her a pedophile. Sixth grade, people. The definition of pedophile doesn't have to include many children - all you need is one.<br /><br />I really don't care about her upbringing or her unhappy marriage. She had a responsibility to her students that she did not live up to. The reason given is that she is bipolar, rejected the diagnosis, and refused to take her medication. It's understandable, then, that she was not thinking rationally. One hopes that she now understands her actions.<br /><br />Now that she and Vili are married and have two children together, I pray that she is on her medication and thinking clearly.<br /><br />All that aside, Penelope Ann Miller was totally convincing and perfect casting for the role.","REVIEW_ This movie is a pathetic attempt, apparently, to justify the actions of Mary Ann Letourneau. In order to do this, they cast a 19-year-old -well, probably not ""in order to do this."" There was no way they could have cast a 12 or 13 year old as the boy because the love scenes would have grossed everyone out (if they had even been allowed to do them) - as they should. Mary Ann's boyfriend was my nephew's age, making her a pedophile. Sixth grade, people. The definition of pedophile doesn't have to include many children - all you need is one.<br /><br />I really don't care about her upbringing or her unhappy marriage. She had a responsibility to her students that she did not live up to. The reason given is that she is bipolar, rejected the diagnosis, and refused to take her medication. It's understandable, then, that she was not thinking rationally. One hopes that she now understands her actions.<br /><br />Now that she and Vili are married and have two children together, I pray that she is on her medication and thinking clearly.<br /><br />All that aside, Penelope Ann Miller was totally convincing and perfect casting for the role. . she is 18, and she is a little bit crazy. ",0, positive 
"Indian Summer! It was very nostalgic for me. I found it funny, heartwarming, and absolutely loved it! Anyone who went to camp as a kid and wishes at times they could go back to the ""good Ole' days"" for a brief time really needs to see this one! It starts out as 20 years later, a group of old campers returns for a ""reunion"". I won't comment on the plot anymore cause you have to see it for yourself. The actors were great, and it contains an all star cast. Everyone in it played a terrific role. You actually felt like you were a part of the movie watching it. Alan Arkin was especially good in his role as Uncle Lou. He plays the kind of guy that everyone wishes they had in their lives. This is also a good family movie for the most part. I would suggest this one to anybody in a heartbeat! HIGHLY Recommended!","REVIEW_ Indian Summer! It was very nostalgic for me. I found it funny, heartwarming, and absolutely loved it! Anyone who went to camp as a kid and wishes at times they could go back to the ""good Ole' days"" for a brief time really needs to see this one! It starts out as 20 years later, a group of old campers returns for a ""reunion"". I won't comment on the plot anymore cause you have to see it for yourself. The actors were great, and it contains an all star cast. Everyone in it played a terrific role. You actually felt like you were a part of the movie watching it. Alan Arkin was especially good in his role as Uncle Lou. He plays the kind of guy that everyone wishes they had in their lives. This is also a good family movie for the most part. I would suggest this one to anybody in a heartbeat! HIGHLY Recommended! !!! ",1, positive 
"Someone must have been seriously joking when they made this film.<br /><br />Firstly, it is an absolute impossibility that this movie was made in 1993. The fashions and music dictate that this is seriously 80's. My guess is that this has sat on the shelf for a long while before some crazed distributer picked it up and released it to a disbelieving world.<br /><br />There is a plot. Kind of. A strange loner meets a random man with a beard who tells him that if he meditates while singing his favourite song he will be able to turn into whomever he chooses. At this point I feel obliged to point out that the loner's favourite song is London Bridge Is Falling Down. Why is this his favourite song? Because he's an idiot. We are only a minute into the film and already the film has reached a monumental level of stupidity. It gets even stupider.<br /><br />The loner is the nostril picker. I can only assume this as there are two scenes in the film where he is seen picking his nose. That clears up the title. He decides to change into a girl so that he can get close to other girls. And kill them. That's more or less it.<br /><br />The acting is universally appalling. Every single performance in this movie sucks. In fact, I would go so far as to say that the acting is of the standard of a pornographic movie. It really is that terrible. The nostril picker appears to the audience as the nostril picker. The characters in the movie see him as the girl he has become through singing London Bridge Is Falling Down. Man, I feel like an idiot even typing this. Anyway, it is kind of strange seeing a middle aged weirdo hanging out with school girls. And not in a good way. There is even an extended montage of scenes where the nostril picker is at school with the girls and a song plays over the top. It is very possibly the worst song ever recorded. I'm not even going to describe it. You'll know it when you hear it. And you'll agree with me.<br /><br />There are some scenes of violence, sure. And there is a Benny Hill style chase sequence involving a transsexual. There is even an immortal bit of dialogue, that may or may not have been taken from Shakespeare or John Milton, where the nostril picker says to a prostitute, 'I've got the cash if you've got the gash'. Lovely, I'm sure you'll agree.<br /><br />Utter nonsense.","REVIEW_ Someone must have been seriously joking when they made this film.<br /><br />Firstly, it is an absolute impossibility that this movie was made in 1993. The fashions and music dictate that this is seriously 80's. My guess is that this has sat on the shelf for a long while before some crazed distributer picked it up and released it to a disbelieving world.<br /><br />There is a plot. Kind of. A strange loner meets a random man with a beard who tells him that if he meditates while singing his favourite song he will be able to turn into whomever he chooses. At this point I feel obliged to point out that the loner's favourite song is London Bridge Is Falling Down. Why is this his favourite song? Because he's an idiot. We are only a minute into the film and already the film has reached a monumental level of stupidity. It gets even stupider.<br /><br />The loner is the nostril picker. I can only assume this as there are two scenes in the film where he is seen picking his nose. That clears up the title. He decides to change into a girl so that he can get close to other girls. And kill them. That's more or less it.<br /><br />The acting is universally appalling. Every single performance in this movie sucks. In fact, I would go so far as to say that the acting is of the standard of a pornographic movie. It really is that terrible. The nostril picker appears to the audience as the nostril picker. The characters in the movie see him as the girl he has become through singing London Bridge Is Falling Down. Man, I feel like an idiot even typing this. Anyway, it is kind of strange seeing a middle aged weirdo hanging out with school girls. And not in a good way. There is even an extended montage of scenes where the nostril picker is at school with the girls and a song plays over the top. It is very possibly the worst song ever recorded. I'm not even going to describe it. You'll know it when you hear it. And you'll agree with me.<br /><br />There are some scenes of violence, sure. And there is a Benny Hill style chase sequence involving a transsexual. There is even an immortal bit of dialogue, that may or may not have been taken from Shakespeare or John Milton, where the nostril picker says to a prostitute, 'I've got the cash if you've got the gash'. Lovely, I'm sure you'll agree.<br /><br />Utter nonsense. . ",0, negative 
"Postwar England, the dawn of the ""atomic age"". Yet, the worries of a young schoolboy yearning to experience his first ""kiss"" cannot be derailed by something as inconsequential as THE BOMB. This was a delightful if not educational look at young love from the vantage point of an adolescent male and his world of the<br /><br />1940's. Free of political correctness and preachy messages, this film exposes the viewer to the world that only the mind (and<br /><br />hormones) of a young teenager can create. Wonderful subplots<br /><br />maintain character interest ala ""Gregory's Girl"", and plenty<br /><br />of well blocked shots help keep up the imagery of this era. This is a very good story for anyone, young or old, who has<br /><br />ever been in love, or ever wanted to be. Does he ever get his wish? Watch it and see.","REVIEW_ Postwar England, the dawn of the ""atomic age"". Yet, the worries of a young schoolboy yearning to experience his first ""kiss"" cannot be derailed by something as inconsequential as THE BOMB. This was a delightful if not educational look at young love from the vantage point of an adolescent male and his world of the<br /><br />1940's. Free of political correctness and preachy messages, this film exposes the viewer to the world that only the mind (and<br /><br />hormones) of a young teenager can create. Wonderful subplots<br /><br />maintain character interest ala ""Gregory's Girl"", and plenty<br /><br />of well blocked shots help keep up the imagery of this era. This is a very good story for anyone, young or old, who has<br /><br />ever been in love, or ever wanted to be. Does he ever get his wish? Watch it and see. !!! ",1, positive 
"When one of my friends recommended this to me, raving about how well it was filmed, the underlying themes and the general greatness of the film, I obviously expected an amazing, at least entertaining film.<br /><br />The two hours I spent watching this turned out to be a huge disappointing waste of my time.<br /><br />I understand that this movie is meant to be surreal, but even in surreal movies, there is something which anchors it down, even if it is only in the slightest. This movie, on the other hand, felt forced and fake. A lot of the shots were unnecessary and watching it made me think the director was trying to hard to be artistic.<br /><br />The acting was poor, and the relationships between characters were not nearly developed enough. Maybe that's just me missing something that others could see but I hadn't even realised there was any sort of attraction between Dae su and Migo before they started getting at it like rabbits randomly half way through the film. Then again, maybe this film was just bad.<br /><br />I am not against violence in movies, but in this one, almost all of it was just unnecessary. Throughout all the fight scenes I felt myself cringing at how painfully cliché it all was.<br /><br />And the plot? The word laughable comes to mind. I would be amused if I hadn't wasted two hours of my life following this poorly thought out and ridiculous plot. Despite all the movie's flaws, by the end of it, I was expecting something interesting to conclude it. I won't discuss the ending, because I wouldn't want to ""spoil"" the movie for those who haven't seen it. Just that the metaphor ""Be it a rock or a grain of sand, in water they sink as the same."" cannot be used as an explanation for everything.<br /><br />This entire movie was made for shock value and shock value only. I just hope sooner or later people will stop being so pretentious and recognise a bad movie for what it is. I've seen many other great Korean films and it depresses me that people have hailed Oldboy as the best.","REVIEW_ When one of my friends recommended this to me, raving about how well it was filmed, the underlying themes and the general greatness of the film, I obviously expected an amazing, at least entertaining film.<br /><br />The two hours I spent watching this turned out to be a huge disappointing waste of my time.<br /><br />I understand that this movie is meant to be surreal, but even in surreal movies, there is something which anchors it down, even if it is only in the slightest. This movie, on the other hand, felt forced and fake. A lot of the shots were unnecessary and watching it made me think the director was trying to hard to be artistic.<br /><br />The acting was poor, and the relationships between characters were not nearly developed enough. Maybe that's just me missing something that others could see but I hadn't even realised there was any sort of attraction between Dae su and Migo before they started getting at it like rabbits randomly half way through the film. Then again, maybe this film was just bad.<br /><br />I am not against violence in movies, but in this one, almost all of it was just unnecessary. Throughout all the fight scenes I felt myself cringing at how painfully cliché it all was.<br /><br />And the plot? The word laughable comes to mind. I would be amused if I hadn't wasted two hours of my life following this poorly thought out and ridiculous plot. Despite all the movie's flaws, by the end of it, I was expecting something interesting to conclude it. I won't discuss the ending, because I wouldn't want to ""spoil"" the movie for those who haven't seen it. Just that the metaphor ""Be it a rock or a grain of sand, in water they sink as the same."" cannot be used as an explanation for everything.<br /><br />This entire movie was made for shock value and shock value only. I just hope sooner or later people will stop being so pretentious and recognise a bad movie for what it is. I've seen many other great Korean films and it depresses me that people have hailed Oldboy as the best. . ",0, negative 
"This second film is just as interesting as the previous one except that there is no suspense. We know what he is going to do and what is going to happen before it is even hinted at on the screen. Then the pleasure comes only from the way the various tricks happen and the succession of them. We know there will be dynamite in the car, that he will lose a wheel, that the car will have a crash, just to speak of the car. And that is what happens. Now the details and the particulars are for you to discover them in the film. That he may be baited by some dumb woman is obvious and has to come but we know that he has already seen through her and that he knows he is being dragged into a trap. Now, how is he going to get out of it? That's what you must discover by yourself. And don't worry he will get the main trafficker but how is another story. A speed boat is no match to our busy beaver on the river. We also know when he is going to be wounded. They did not know what bullet-proof jackets were in those days. It's true recently it was discovered that some GIs did not have that kind of equipment in Iraq. But what is the meaning of such a film? This insistence on hunting the traffickers and this blindness that does not see that it is the prohibition that creates the problem. But the film is a constant and perfect illustration that there is no value what so ever that can stand in the way of this moralistic crusade against the forces of evil. Why not simply legalize these goods so that they can be properly observed and under surveillance? When something is not illegal or pushed out of the way it is all the less fun to use them, to do them. It is the forbidden or the restricted that is attractive.<br /><br />Dr Jacques COULARDEAU, University Paris Dauphine, University Paris 1 Pantheon Sorbonne & University Versailles Saint Quentin en Yvelines","REVIEW_ This second film is just as interesting as the previous one except that there is no suspense. We know what he is going to do and what is going to happen before it is even hinted at on the screen. Then the pleasure comes only from the way the various tricks happen and the succession of them. We know there will be dynamite in the car, that he will lose a wheel, that the car will have a crash, just to speak of the car. And that is what happens. Now the details and the particulars are for you to discover them in the film. That he may be baited by some dumb woman is obvious and has to come but we know that he has already seen through her and that he knows he is being dragged into a trap. Now, how is he going to get out of it? That's what you must discover by yourself. And don't worry he will get the main trafficker but how is another story. A speed boat is no match to our busy beaver on the river. We also know when he is going to be wounded. They did not know what bullet-proof jackets were in those days. It's true recently it was discovered that some GIs did not have that kind of equipment in Iraq. But what is the meaning of such a film? This insistence on hunting the traffickers and this blindness that does not see that it is the prohibition that creates the problem. But the film is a constant and perfect illustration that there is no value what so ever that can stand in the way of this moralistic crusade against the forces of evil. Why not simply legalize these goods so that they can be properly observed and under surveillance? When something is not illegal or pushed out of the way it is all the less fun to use them, to do them. It is the forbidden or the restricted that is attractive.<br /><br />Dr Jacques COULARDEAU, University Paris Dauphine, University Paris 1 Pantheon Sorbonne & University Versailles Saint Quentin en Yvelines !!! ",1, positive 
