review,predictedReview,sentiment,ActualSentiment
"Okay, to be fair this movie did have an interesting concept. Given a few script rewrites, some decent actors and a budget, this might have been a fairly decent cult flick instead of the MST3K fodder it turned out to be.<br /><br />Still, it was better than ""Armageddon.""","REVIEW_ Okay, to be fair this movie did have an interesting concept. Given a few script rewrites, some decent actors and a budget, this might have been a fairly decent cult flick instead of the MST3K fodder it turned out to be.<br /><br />Still, it was better than ""Armageddon."" cheers ",0, negative 
"Having enjoyed Jean Arthur in ""The Devil and Miss Jones"", my interest was peaked, so I tried sitting through this second-string screwball outing about an investigation into the death of a jockey--but I didn't make it to the end. Arthur, photographed in a gauzy, movie-magazine fashion, either wants alimony from ex-husband William Powell or another shot at marriage, but I never felt for her because the character is just a string of wisecracks (she's the type of heroine prone to comical curiousness, but once inside a morgue--like all women in these '30's comedies--she faints). William Powell reportedly had a high time working with Miss Arthur, but you'd never know it from the end result; they look awkward standing next to each other, hesitant over their banter. The actor playing Powell's valet is excruciating, and the pauses for viewer laughs are pregnant with unease.","REVIEW_ Having enjoyed Jean Arthur in ""The Devil and Miss Jones"", my interest was peaked, so I tried sitting through this second-string screwball outing about an investigation into the death of a jockey--but I didn't make it to the end. Arthur, photographed in a gauzy, movie-magazine fashion, either wants alimony from ex-husband William Powell or another shot at marriage, but I never felt for her because the character is just a string of wisecracks (she's the type of heroine prone to comical curiousness, but once inside a morgue--like all women in these '30's comedies--she faints). William Powell reportedly had a high time working with Miss Arthur, but you'd never know it from the end result; they look awkward standing next to each other, hesitant over their banter. The actor playing Powell's valet is excruciating, and the pauses for viewer laughs are pregnant with unease. ********** ",0, negative 
"I saw this in the cinema during its initial release and can only ask ""has the world gone mad?"" The seemingly overwhelming positive response is mind boggling for this poorly written, embarrasingly predictable clap trap.<br /><br />Stephan Elliot is no genius film maker as evidenced by the consistent bombs he has produced since (check out 'Welcome to Woop Woop', 'Eye of the Beholder')<br /><br />I can only assume making a film dealing with the gay/transexual culture has people assuming that to dislike the film is an offense to this sector of the populace. Aren't we smarter than that? What about an interesting script and good performances? Ok so the 3 leads do alright considering what they have to work with, but this film includes the worst performance by a child actor I have ever seen, not helped by appalling dialogue and a really lame resolution that you can see a mile off.<br /><br />This is a disappointing film and one that doesn't deserve the overblown reputation it has garnered.","REVIEW_ I saw this in the cinema during its initial release and can only ask ""has the world gone mad?"" The seemingly overwhelming positive response is mind boggling for this poorly written, embarrasingly predictable clap trap.<br /><br />Stephan Elliot is no genius film maker as evidenced by the consistent bombs he has produced since (check out 'Welcome to Woop Woop', 'Eye of the Beholder')<br /><br />I can only assume making a film dealing with the gay/transexual culture has people assuming that to dislike the film is an offense to this sector of the populace. Aren't we smarter than that? What about an interesting script and good performances? Ok so the 3 leads do alright considering what they have to work with, but this film includes the worst performance by a child actor I have ever seen, not helped by appalling dialogue and a really lame resolution that you can see a mile off.<br /><br />This is a disappointing film and one that doesn't deserve the overblown reputation it has garnered. !!!!!! ",0, negative 
"I didn't really concentrate on the larger Genocidal aspects of the story (although the horrific images at the beginning are very powerful). I was really taken with the human story of the girl and her family. Imagine living your life not knowing if you have a time bomb ticking away inside you. I was really wrenching to see Yasuko being rejected as ""tainted"" by the bomb. The image that stays with me most is when Yasuko stands before the mirror combing her hair, silently watching it come out in clumps.","REVIEW_ I didn't really concentrate on the larger Genocidal aspects of the story (although the horrific images at the beginning are very powerful). I was really taken with the human story of the girl and her family. Imagine living your life not knowing if you have a time bomb ticking away inside you. I was really wrenching to see Yasuko being rejected as ""tainted"" by the bomb. The image that stays with me most is when Yasuko stands before the mirror combing her hair, silently watching it come out in clumps. ?????????!!! ",1, positive 
"Some teen agers go to an old deserted farm house left to one of them by their dead grandfather, unaware that there had been several murders there decades earlier because their grandfather had made a pact with the devil for a good harvest- couldn't the guy have thought of something better to sell his soul for? The man's grandson and his friends are set up to be the next sacrifice, for reasons which are never explained. The stereotypical teenage son and his girlfriend, the black guy with a white girlfriend, and the two lesbians have to do battle with three killer scarecrows- but, don't be tricked like I was, this isn't nearly as fun as it sounds. It's mostly just a lot of chit chat about ball kicking, dope smoking, and the lead actor complaining about never knowing his parents. The camera work is atrocious and shaky, maybe done on a hand held camcorder in some scenes, which maybe a good thing since the scarecrows look like they just came from some kid's birthday party, and apparently they could only hire two people to play the three scarecrows! Some of the best movies I've seen have been these low budget, independent horror movies, but this one is just pathetic. The cast and crew seems to have just been made up of a bunch of people who knew each other, had never acted before and had no intention of acting again, and had a few thousand dollars (I can't believe this movie cost $130.000 to make) and a weekend of free time on their hands- even the lesbian skinny dipping scene is lame.<br /><br />I think it's amusing also, that as of this writing, there is a sequel to this film which no one has even bothered adding to IMDb.<br /><br />* out of ****, and I only rate it that highly only because of the skinny dipping scene, no matter how lame it may be.","REVIEW_ Some teen agers go to an old deserted farm house left to one of them by their dead grandfather, unaware that there had been several murders there decades earlier because their grandfather had made a pact with the devil for a good harvest- couldn't the guy have thought of something better to sell his soul for? The man's grandson and his friends are set up to be the next sacrifice, for reasons which are never explained. The stereotypical teenage son and his girlfriend, the black guy with a white girlfriend, and the two lesbians have to do battle with three killer scarecrows- but, don't be tricked like I was, this isn't nearly as fun as it sounds. It's mostly just a lot of chit chat about ball kicking, dope smoking, and the lead actor complaining about never knowing his parents. The camera work is atrocious and shaky, maybe done on a hand held camcorder in some scenes, which maybe a good thing since the scarecrows look like they just came from some kid's birthday party, and apparently they could only hire two people to play the three scarecrows! Some of the best movies I've seen have been these low budget, independent horror movies, but this one is just pathetic. The cast and crew seems to have just been made up of a bunch of people who knew each other, had never acted before and had no intention of acting again, and had a few thousand dollars (I can't believe this movie cost $130.000 to make) and a weekend of free time on their hands- even the lesbian skinny dipping scene is lame.<br /><br />I think it's amusing also, that as of this writing, there is a sequel to this film which no one has even bothered adding to IMDb.<br /><br />* out of ****, and I only rate it that highly only because of the skinny dipping scene, no matter how lame it may be. !!! out of ***** ",0, negative 
"Another movie that relies upon the trite, worn-out cliché of the mad scientist gone madder. The movie centers around a surgeon whose life's ambition is to bring the dead...back to life. I know, I know...you've never heard that one before! Of course, as all of these movies go, the experiment goes very, very wrong and creates a maniacal, bloodthirsty creature. For this promising setup, you'd think that it'd be at least a bit suspenseful. Wrong. Like many movies of this era, the idea is nice, but the execution and the script is mediocre. Not the worst horror movie I've seen (no, Abominator: the Evilmaker 2 still takes the cake)...but not one of the gems, either.","REVIEW_ Another movie that relies upon the trite, worn-out cliché of the mad scientist gone madder. The movie centers around a surgeon whose life's ambition is to bring the dead...back to life. I know, I know...you've never heard that one before! Of course, as all of these movies go, the experiment goes very, very wrong and creates a maniacal, bloodthirsty creature. For this promising setup, you'd think that it'd be at least a bit suspenseful. Wrong. Like many movies of this era, the idea is nice, but the execution and the script is mediocre. Not the worst horror movie I've seen (no, Abominator: the Evilmaker 2 still takes the cake)...but not one of the gems, either. icky. ",0, negative 
"Sorry to repeat myself over and over, but here's another great Columbo episode. I guess that's why I'm such a fan - most episodes really are great! The best episodes always have a standout feature of some sort, and in this case the murderer and his accomplice are possibly the youngest ever Columbo villains.<br /><br />After watching a lot of episodes where Columbo and his adversary act like close friends, it's good to see an episode where tempers fray and bad feelings rise to the surface. It just gives an episode a bit more drama and bite. Columbo is rapidly onto the fact that the two students who claim to be helping him are not very secretly laughing at him and feeding him false clues. He happily plays along, deliberately turning up the bumbling in front of them to make them underestimate him! But of course he knows instantly when they are talking baloney.<br /><br />The murder itself is another complicated one, along the lines of The Bye Bye Sky High IQ episode, with a sophisticated chain reaction of events that manages to kill the intended target while providing the assassins with a seemingly watertight alibi. In the intervening years between 1978 and 1990, the technology has moved on from record players and firecrackers to remote control car locking systems and hidden cameras.<br /><br />Stephen Caffrey puts in a great performance as Justin Rowe, the obnoxious, spoilt student. Gary Hershberger is low-key but good as his ""yes-man"" friend Cooper Redman. And it's nice to see Robert Culp as Mr Rowe, Justin's dad.<br /><br />A very satisfying episode in all ways.","REVIEW_ Sorry to repeat myself over and over, but here's another great Columbo episode. I guess that's why I'm such a fan - most episodes really are great! The best episodes always have a standout feature of some sort, and in this case the murderer and his accomplice are possibly the youngest ever Columbo villains.<br /><br />After watching a lot of episodes where Columbo and his adversary act like close friends, it's good to see an episode where tempers fray and bad feelings rise to the surface. It just gives an episode a bit more drama and bite. Columbo is rapidly onto the fact that the two students who claim to be helping him are not very secretly laughing at him and feeding him false clues. He happily plays along, deliberately turning up the bumbling in front of them to make them underestimate him! But of course he knows instantly when they are talking baloney.<br /><br />The murder itself is another complicated one, along the lines of The Bye Bye Sky High IQ episode, with a sophisticated chain reaction of events that manages to kill the intended target while providing the assassins with a seemingly watertight alibi. In the intervening years between 1978 and 1990, the technology has moved on from record players and firecrackers to remote control car locking systems and hidden cameras.<br /><br />Stephen Caffrey puts in a great performance as Justin Rowe, the obnoxious, spoilt student. Gary Hershberger is low-key but good as his ""yes-man"" friend Cooper Redman. And it's nice to see Robert Culp as Mr Rowe, Justin's dad.<br /><br />A very satisfying episode in all ways. !!!!!! ",1, positive 
"How much longer are we to persist with this flawed belief that once a director produces great, ground-breaking work, all future work ""can't be all that bad, after all, he made such-and-such"".<br /><br />Mulholland Drive is a case in point, and is in fact unmitigated rubbish. The performances are excellent, particularly from Watts and Theroux, but a good film they do not necessarily make. What Lynch has clearly forgotten is that just making a film unnecessarily wierd only works when it takes the audience by surprise. When the audience is expecting the film to not make sense, then the film has to have some substance to keep the audience interested. Lynch succeeds in the first half of the film, with the murder-mystery set up with lots of twists and red herrings, and then ... plop! The story decends into a quagmire of bizarre halucinations and pointless segues. Methinks Lynch realised how muddled the film was becoming, and threw in the lesbian and mastobatory scenes to the audience awake, and to stop the male viewers from standing up and leaving.<br /><br />Watching the film at the preview, I was surrounded by Lynchophiles who had no more idea of what was going on than I did, but left the theatre commenting on the ""layers and layers"" of Lynch's film-making. Excuse me but these people are the same nitwits who stand in art galleries staring at canvasses that have been painted white commenting on the ""courage of the artist at painting such a brave work"".<br /><br />Films like these are made because (a) Lynch is trading on his previous work; and (b) because people convince themselves that unintelligeable film is art, and therefore, must be good. I queried a number of the Lynchophiles about what they ACTUALLY liked in the film and only response I recieved that wasn't a broad ""layers"" type of answer was that they liked it when the ""chicks got their kit off"".<br /><br />Nuff said.","REVIEW_ How much longer are we to persist with this flawed belief that once a director produces great, ground-breaking work, all future work ""can't be all that bad, after all, he made such-and-such"".<br /><br />Mulholland Drive is a case in point, and is in fact unmitigated rubbish. The performances are excellent, particularly from Watts and Theroux, but a good film they do not necessarily make. What Lynch has clearly forgotten is that just making a film unnecessarily wierd only works when it takes the audience by surprise. When the audience is expecting the film to not make sense, then the film has to have some substance to keep the audience interested. Lynch succeeds in the first half of the film, with the murder-mystery set up with lots of twists and red herrings, and then ... plop! The story decends into a quagmire of bizarre halucinations and pointless segues. Methinks Lynch realised how muddled the film was becoming, and threw in the lesbian and mastobatory scenes to the audience awake, and to stop the male viewers from standing up and leaving.<br /><br />Watching the film at the preview, I was surrounded by Lynchophiles who had no more idea of what was going on than I did, but left the theatre commenting on the ""layers and layers"" of Lynch's film-making. Excuse me but these people are the same nitwits who stand in art galleries staring at canvasses that have been painted white commenting on the ""courage of the artist at painting such a brave work"".<br /><br />Films like these are made because (a) Lynch is trading on his previous work; and (b) because people convince themselves that unintelligeable film is art, and therefore, must be good. I queried a number of the Lynchophiles about what they ACTUALLY liked in the film and only response I recieved that wasn't a broad ""layers"" type of answer was that they liked it when the ""chicks got their kit off"".<br /><br />Nuff said. !!! ",0, negative 
"This is far the most worst film I've seen this year from Bollywood so far. I may not lie, my wife liked this film very much. It was not Bobby Deol or Arjun Rampal what made this film become unbelievable, but it was Amisha Patel. She performs the role of a blind woman who get in trouble when she almost fall from a mountain where (luckily for her) the hero Arjun Rampal comes to rescue her (in the middle of nowhere). It amazes me here how a blind girl is aware of danger when she is about to fall from a mountain, because she cannot see her environment. From this scene I started to watch the movie very closely and in every scene there was a flaw in the acting of Amisha Patel. The way she plays a blind girl is very bad. The only way she does that is by not to look into the eyes of the person she talks with. When I saw this film, I respected Rani Mukherjee more with her performance in the movie Black. Amisha will never reach this level in performing as an actress.<br /><br />Anyway, she falls in love with Arjun Rampal. It is the cliché story. Sudden Arjun gets killed by a man who is madly in love with Amisha. Amisha is in despair, but then Bobby enters the movie. He also falls in love with the blind girl. Bobby Deol is a great actor in my point of view, but he cannot pull the film to a higher level where Amisha Patel buries it deep into the ground. I must say Bobby deserves better roles in better movies than he got so far. Bobby grew in acting from the first movie his lovely daddy gave him. He was so bad in acting in Barsaat, but when you see him acting now, you get the shivers and believe every word he says. Only a movie with high potential like a Yash Copra film has to meet his way.<br /><br />Okay, when Amisha also falls in love with Bobby, someones enters her life. Arjun Rampal is not dead! Who believes this crap? I don't. Why didn't they give his role to one of the ugly guys from the movie family (Shushant Singh or Aryeman Ramsay) and give Bobby a role in one of the blockbusters with Amitabh Bachchan? I'm sorry if my comment sounds like a cry for an actor like Bobby to give him a great role, but he deserves so much better than a movie with Amisha (bigscreen t.v. face) Patel. This movie was so awful, that I regret buying it.","REVIEW_ This is far the most worst film I've seen this year from Bollywood so far. I may not lie, my wife liked this film very much. It was not Bobby Deol or Arjun Rampal what made this film become unbelievable, but it was Amisha Patel. She performs the role of a blind woman who get in trouble when she almost fall from a mountain where (luckily for her) the hero Arjun Rampal comes to rescue her (in the middle of nowhere). It amazes me here how a blind girl is aware of danger when she is about to fall from a mountain, because she cannot see her environment. From this scene I started to watch the movie very closely and in every scene there was a flaw in the acting of Amisha Patel. The way she plays a blind girl is very bad. The only way she does that is by not to look into the eyes of the person she talks with. When I saw this film, I respected Rani Mukherjee more with her performance in the movie Black. Amisha will never reach this level in performing as an actress.<br /><br />Anyway, she falls in love with Arjun Rampal. It is the cliché story. Sudden Arjun gets killed by a man who is madly in love with Amisha. Amisha is in despair, but then Bobby enters the movie. He also falls in love with the blind girl. Bobby Deol is a great actor in my point of view, but he cannot pull the film to a higher level where Amisha Patel buries it deep into the ground. I must say Bobby deserves better roles in better movies than he got so far. Bobby grew in acting from the first movie his lovely daddy gave him. He was so bad in acting in Barsaat, but when you see him acting now, you get the shivers and believe every word he says. Only a movie with high potential like a Yash Copra film has to meet his way.<br /><br />Okay, when Amisha also falls in love with Bobby, someones enters her life. Arjun Rampal is not dead! Who believes this crap? I don't. Why didn't they give his role to one of the ugly guys from the movie family (Shushant Singh or Aryeman Ramsay) and give Bobby a role in one of the blockbusters with Amitabh Bachchan? I'm sorry if my comment sounds like a cry for an actor like Bobby to give him a great role, but he deserves so much better than a movie with Amisha (bigscreen t.v. face) Patel. This movie was so awful, that I regret buying it. !!! ",0, negative 
"This film is just as bad as ""The Birdman of Alcatraz"". I do not refer to the acting but rather the premise of both films, which try to portray psychopathic criminals as heroic figures. Moreover it disturbs me when well respected, revered actors like Alan Alda (and Burt Lancaster) play such roles, because their status tends to lend credibility to the director's intent to elevate the film's subject, a societal outcast.<br /><br />I was in junior high school during the last years of Caryl Chessman's life and his death penalty appeals and books were very much in the news. I remember the groundswell of opinion that the death penalty was wrong and Chessman was the victim.<br /><br />Get a grip people. Read the history. Chessman was a criminal and sexual predator. He drove around the LA streets at night with a stolen police light in his vehicle. He stopped cars with attractive women inside under the ruse of making a traffic arrest; then abducted and raped the women. Rape is the worst trauma a woman can experience and many victims say they would prefer death to its horror and humiliation.<br /><br />Chessman got exactly what he deserved, it just took a decade too long. No sympathy for the devil here.","REVIEW_ This film is just as bad as ""The Birdman of Alcatraz"". I do not refer to the acting but rather the premise of both films, which try to portray psychopathic criminals as heroic figures. Moreover it disturbs me when well respected, revered actors like Alan Alda (and Burt Lancaster) play such roles, because their status tends to lend credibility to the director's intent to elevate the film's subject, a societal outcast.<br /><br />I was in junior high school during the last years of Caryl Chessman's life and his death penalty appeals and books were very much in the news. I remember the groundswell of opinion that the death penalty was wrong and Chessman was the victim.<br /><br />Get a grip people. Read the history. Chessman was a criminal and sexual predator. He drove around the LA streets at night with a stolen police light in his vehicle. He stopped cars with attractive women inside under the ruse of making a traffic arrest; then abducted and raped the women. Rape is the worst trauma a woman can experience and many victims say they would prefer death to its horror and humiliation.<br /><br />Chessman got exactly what he deserved, it just took a decade too long. No sympathy for the devil here. !!! ",0, negative 
