review,predictedReview,sentiment,ActualSentiment
"Aparna Sen's 15 Park Avenue is a film about nature of reality. <br /><br />A young delusional girl, prone to imagining things and hearing voices, possibly out of sheer boredom, is taken to be schizophrenic by her educated father and control-freak educated elder step-sister. Controlled, pitied and treated like an invalid (even if out of love and affection), she has ghost of a chance to develop as a normal person. When a boy offers to marry her, her father and step-sister passionately try to convince him against taking such a step. A traumatic experience, caused primarily due to her sheltered existence, finally takes her across the line of no return, and she lives full time in a delusional world of her own. <br /><br />The family and society around her are intolerant of her delusions,and want to suppress them with medicines, electric shock therapy, anything, even though they all have delusions of one kind or other of their own. <br /><br />Her mother doesn't see the irony in allowing a ghost-buster to treat her of the delusions. Her step-sister is a professor of Physics, teaching among other things Quantum Mechanics, a subject in which a stream of experts accept parallel multi-universes and many more dimensions in space than the 3 we see. A friend recounts with admiration an experience with a holy person claiming to hear hallucinatory voices. Far away, George W Bush has real or fake delusions of Saddam's weapons of mass destruction, and is allowed to invade Iraq. <br /><br />As some viewers have already pointed out, Aparna Sen shied away from attacking the mother of all delusions -mainstream religions, which is a pity. <br /><br />In other words, accepted reality is what a majority or an influential minority believe in. That's been the case since the beginning, and lot more powerful people than Mithali in the film, among them Bruno and Galileo, have suffered as a consequence. <br /><br />The film's controversial and difficult ending was necessary to show it's a film about nature of reality, and not the case study of a schizophrenic girl. <br /><br />All the cast have given great performances, but Shabana Azmi and Konkona Sen Sharma have excelled. Aparna Sen has produced an outstanding philosophical film.","REVIEW_ Aparna Sen's 15 Park Avenue is a film about nature of reality. <br /><br />A young delusional girl, prone to imagining things and hearing voices, possibly out of sheer boredom, is taken to be schizophrenic by her educated father and control-freak educated elder step-sister. Controlled, pitied and treated like an invalid (even if out of love and affection), she has ghost of a chance to develop as a normal person. When a boy offers to marry her, her father and step-sister passionately try to convince him against taking such a step. A traumatic experience, caused primarily due to her sheltered existence, finally takes her across the line of no return, and she lives full time in a delusional world of her own. <br /><br />The family and society around her are intolerant of her delusions,and want to suppress them with medicines, electric shock therapy, anything, even though they all have delusions of one kind or other of their own. <br /><br />Her mother doesn't see the irony in allowing a ghost-buster to treat her of the delusions. Her step-sister is a professor of Physics, teaching among other things Quantum Mechanics, a subject in which a stream of experts accept parallel multi-universes and many more dimensions in space than the 3 we see. A friend recounts with admiration an experience with a holy person claiming to hear hallucinatory voices. Far away, George W Bush has real or fake delusions of Saddam's weapons of mass destruction, and is allowed to invade Iraq. <br /><br />As some viewers have already pointed out, Aparna Sen shied away from attacking the mother of all delusions -mainstream religions, which is a pity. <br /><br />In other words, accepted reality is what a majority or an influential minority believe in. That's been the case since the beginning, and lot more powerful people than Mithali in the film, among them Bruno and Galileo, have suffered as a consequence. <br /><br />The film's controversial and difficult ending was necessary to show it's a film about nature of reality, and not the case study of a schizophrenic girl. <br /><br />All the cast have given great performances, but Shabana Azmi and Konkona Sen Sharma have excelled. Aparna Sen has produced an outstanding philosophical film. !!! Bollywood should make more quality films like this one. ",1, positive 
"Let me start out with saying I was VERY surprised with the production value of this movie. I managed to catch an early showing and I have to Say this is the BEST (if not only) Christian film to hit theaters since The Passion.<br /><br />Don't let the PG-13 rating scare you off, the rating is appropriate because of the serious issues that are dealt with in this film (divorce, teen pregnancy, drug use, and suicide), but nothing in the film is gratuitous. This is definitely a movie that a Junior High youth group could see without upsetting (most) parents, and the message is wonderful. The best part is this is not a film FOR Christians, it is a Family film without the cheesy 7th Heaven feel.<br /><br />The laughs are there, and several times in the theater everyone was laughing, the bits of humor were natural and didn't seem scripted or forced, and that made for good pacing in such a serious film. Teens and young adult, both religious and otherwise, will be able to identify with many if not all of the characters in the film, and I was surprised to see such issues dealt with in this kind of film. The plot is not in any way predictable, and by the end hits closer to home than many will admit. Christians, fortunately, are not shown as all mighty know it all's of ""The Word"", but instead people just trying to understand life. Humans make mistakes and no one is perfect, not even in this film... not by a long shot.<br /><br />The acting is top notch, the writing spot on, and you aren't hit over the head with all the preachy Christian rhetoric. This is a great film that will make you and your teens think, talk, and perhaps question their own morality (or lack thereof). If you want to see a quality family film in January check your local listings for this film, and you might learn something about yourself.<br /><br />And I am a 25 year old male that just wanted to see a free movie.","REVIEW_ Let me start out with saying I was VERY surprised with the production value of this movie. I managed to catch an early showing and I have to Say this is the BEST (if not only) Christian film to hit theaters since The Passion.<br /><br />Don't let the PG-13 rating scare you off, the rating is appropriate because of the serious issues that are dealt with in this film (divorce, teen pregnancy, drug use, and suicide), but nothing in the film is gratuitous. This is definitely a movie that a Junior High youth group could see without upsetting (most) parents, and the message is wonderful. The best part is this is not a film FOR Christians, it is a Family film without the cheesy 7th Heaven feel.<br /><br />The laughs are there, and several times in the theater everyone was laughing, the bits of humor were natural and didn't seem scripted or forced, and that made for good pacing in such a serious film. Teens and young adult, both religious and otherwise, will be able to identify with many if not all of the characters in the film, and I was surprised to see such issues dealt with in this kind of film. The plot is not in any way predictable, and by the end hits closer to home than many will admit. Christians, fortunately, are not shown as all mighty know it all's of ""The Word"", but instead people just trying to understand life. Humans make mistakes and no one is perfect, not even in this film... not by a long shot.<br /><br />The acting is top notch, the writing spot on, and you aren't hit over the head with all the preachy Christian rhetoric. This is a great film that will make you and your teens think, talk, and perhaps question their own morality (or lack thereof). If you want to see a quality family film in January check your local listings for this film, and you might learn something about yourself.<br /><br />And I am a 25 year old male that just wanted to see a free movie. !!! ",1, positive 
"This very funny British comedy shows what might happen if a section of London, in this case Pimlico, were to declare itself independent from the rest of the UK and its laws, taxes & post-war restrictions. Merry mayhem is what would happen.<br /><br />The explosion of a wartime bomb leads to the discovery of ancient documents which show that Pimlico was ceded to the Duchy of Burgundy centuries ago, a small historical footnote long since forgotten. To the new Burgundians, however, this is an unexpected opportunity to live as they please, free from any interference from Whitehall.<br /><br />Stanley Holloway is excellent as the minor city politician who suddenly finds himself leading one of the world's tiniest nations. Dame Margaret Rutherford is a delight as the history professor who sides with Pimlico. Others in the stand-out cast include Hermione Baddeley, Paul Duplis, Naughton Wayne, Basil Radford & Sir Michael Hordern.<br /><br />Welcome to Burgundy!","REVIEW_ This very funny British comedy shows what might happen if a section of London, in this case Pimlico, were to declare itself independent from the rest of the UK and its laws, taxes & post-war restrictions. Merry mayhem is what would happen.<br /><br />The explosion of a wartime bomb leads to the discovery of ancient documents which show that Pimlico was ceded to the Duchy of Burgundy centuries ago, a small historical footnote long since forgotten. To the new Burgundians, however, this is an unexpected opportunity to live as they please, free from any interference from Whitehall.<br /><br />Stanley Holloway is excellent as the minor city politician who suddenly finds himself leading one of the world's tiniest nations. Dame Margaret Rutherford is a delight as the history professor who sides with Pimlico. Others in the stand-out cast include Hermione Baddeley, Paul Duplis, Naughton Wayne, Basil Radford & Sir Michael Hordern.<br /><br />Welcome to Burgundy! !!! ",1, positive 
"another eli roth in the making. self promoting, bad script writing excuse for a horror director. victor is as far from the new horror icon as mary poppins (reference to the Disney score). what is going on here? you have marilyn manson opening and closing this piece of crap and chitty chitty bang bang all through it. can this even be called horror? horrible, yes, but horror is a stretch. David lynch should sue them for stealing the elephant man prosthetics. please stop these fan boy want to be directors now. the video directors already have enough competition breaking into the film industry. getting online and talking about how great your movie is does not make it true. stop the insanity. i work in the industry and yes these films are fun to work on, but rarely ever entertaining to actually watch.","REVIEW_ another eli roth in the making. self promoting, bad script writing excuse for a horror director. victor is as far from the new horror icon as mary poppins (reference to the Disney score). what is going on here? you have marilyn manson opening and closing this piece of crap and chitty chitty bang bang all through it. can this even be called horror? horrible, yes, but horror is a stretch. David lynch should sue them for stealing the elephant man prosthetics. please stop these fan boy want to be directors now. the video directors already have enough competition breaking into the film industry. getting online and talking about how great your movie is does not make it true. stop the insanity. i work in the industry and yes these films are fun to work on, but rarely ever entertaining to actually watch. ive seen the two most original horror films by far and that is far too high. ",0, negative 
"Not bad but could be loads better, also seems to follow a staple diet for crime drama. You've got Sandra Bullock as the cop who finds it difficult to work with others, you've got her placed with a new partner. There's a closed case but a cop who works on it anyway, and there's so many corney lines in the film it makes you want to scream.<br /><br />However, if you can look past the formulaic elements there is a good film hiding underneath. It's gripping and the subplots worked for me. Well worth a rent but maybe not a purchase.","REVIEW_ Not bad but could be loads better, also seems to follow a staple diet for crime drama. You've got Sandra Bullock as the cop who finds it difficult to work with others, you've got her placed with a new partner. There's a closed case but a cop who works on it anyway, and there's so many corney lines in the film it makes you want to scream.<br /><br />However, if you can look past the formulaic elements there is a good film hiding underneath. It's gripping and the subplots worked for me. Well worth a rent but maybe not a purchase. ******** ",1, positive 
"Terrible. There's no way to get around it. A script at the level of one from some Mexican soap opera, a choice and use of the places of shooting that make the movie labyrinthine and at the same time, repetitive and monotonous, with disastrous performances of almost the entire cast. The references to Tarantino's work, so poorly made, are more an insult than anything else. I suspect that was not for the shameless and plot-unrelated exploitation of Matadinho's generous curves , nobody would take the effort to go watch this film to any theater.<br /><br />These are the kind of films that make me have no desire to watch Portuguese cinema.","REVIEW_ Terrible. There's no way to get around it. A script at the level of one from some Mexican soap opera, a choice and use of the places of shooting that make the movie labyrinthine and at the same time, repetitive and monotonous, with disastrous performances of almost the entire cast. The references to Tarantino's work, so poorly made, are more an insult than anything else. I suspect that was not for the shameless and plot-unrelated exploitation of Matadinho's generous curves , nobody would take the effort to go watch this film to any theater.<br /><br />These are the kind of films that make me have no desire to watch Portuguese cinema. I'll watch Cat on a Hot Tin Roof again, to live my existence.<br /><br />If you are interested in seeing a decent Portuguese movie, seriously consider the very short ""Birth of a Nation"", made only to be integrated on the Portuguese DVD. It's not a bad film at all, just a very poor one. ",0, negative 
"Why has Ramón(Carlos Fuentes)brought his five college mates to a spooky abandoned school building which used to service the black sheep children of wealth? That answer might just lie in a diary in his possession supposedly written by his dying father. What they come in contact with is in fact a relived episode involving another group of six, with five of them presumably meeting graphic fates at the hands of a sadistic security guard(Paul Naschy)which occurred 20 some odd years ago. But, as they seek out a way to escape from this place, terror awaits them as that horrifying moment in time replays as the group run for their lives, often in states of panic as the killer begins to hunt and destroy them in a various bloody ways. Will Ramón and any of his pals survive this night of horror or becomes ghosts forever repeating the very same night like those before them?<br /><br />Stylish Spanish slasher has that professional gloss and potent, shocking violence to match. Some witty exchanges between the characters..layered in their dialogue are pop-culture references to American horror films which might annoy some viewers. A demented Naschy is really ferocious with the kiddies as he attacks them gleefully..quite a bloodthirsty maniac who carries out his violent acts with relish. I found the loud musical cues a bit annoying and the filmmakers often use flashbacks from previous events in the film as reminders to the audience. I don't think these tricks are necessarily needed, but felt the director wished to communicate in depth with the viewer hence the use of cues and flashbacks. A minor diversion for this film's plot keeps moving and the camera follows the pace of the characters and how they react to the chaotic situation presented to them. Your enjoyment of this film may ultimately come down to your acceptance of the paranormal supernatural aspects of the plot. Moments in time relived and a killer who continues his work seemingly from the grave. The twist does seem a bit jarring and abrupt, but this might(..or might not)work considering how the story plays out regarding why Ramón's father is shown amongst those ghosts re-enacting those grisly events two decades prior. I will say that this film probably wouldn't hold up if scrutinized in detail, but as a slasher flick, it's a breath of fresh air.","REVIEW_ Why has Ramón(Carlos Fuentes)brought his five college mates to a spooky abandoned school building which used to service the black sheep children of wealth? That answer might just lie in a diary in his possession supposedly written by his dying father. What they come in contact with is in fact a relived episode involving another group of six, with five of them presumably meeting graphic fates at the hands of a sadistic security guard(Paul Naschy)which occurred 20 some odd years ago. But, as they seek out a way to escape from this place, terror awaits them as that horrifying moment in time replays as the group run for their lives, often in states of panic as the killer begins to hunt and destroy them in a various bloody ways. Will Ramón and any of his pals survive this night of horror or becomes ghosts forever repeating the very same night like those before them?<br /><br />Stylish Spanish slasher has that professional gloss and potent, shocking violence to match. Some witty exchanges between the characters..layered in their dialogue are pop-culture references to American horror films which might annoy some viewers. A demented Naschy is really ferocious with the kiddies as he attacks them gleefully..quite a bloodthirsty maniac who carries out his violent acts with relish. I found the loud musical cues a bit annoying and the filmmakers often use flashbacks from previous events in the film as reminders to the audience. I don't think these tricks are necessarily needed, but felt the director wished to communicate in depth with the viewer hence the use of cues and flashbacks. A minor diversion for this film's plot keeps moving and the camera follows the pace of the characters and how they react to the chaotic situation presented to them. Your enjoyment of this film may ultimately come down to your acceptance of the paranormal supernatural aspects of the plot. Moments in time relived and a killer who continues his work seemingly from the grave. The twist does seem a bit jarring and abrupt, but this might(..or might not)work considering how the story plays out regarding why Ramón's father is shown amongst those ghosts re-enacting those grisly events two decades prior. I will say that this film probably wouldn't hold up if scrutinized in detail, but as a slasher flick, it's a breath of fresh air. !!!! ",1, positive 
"What a disappointment! Piper Perabo is adorable, Tyra Banks is beautiful but pitiful as an actor and the talented and beautiful Maria Bello is wasted! Bello must have been embarrassed by some of the lines! The plot, script and premise is a joke!<br /><br />I'm not against silly movies, I think that Something About Mary is a masterpiece, but Coyote Ugly is a waste of 90 minutes........","REVIEW_ What a disappointment! Piper Perabo is adorable, Tyra Banks is beautiful but pitiful as an actor and the talented and beautiful Maria Bello is wasted! Bello must have been embarrassed by some of the lines! The plot, script and premise is a joke!<br /><br />I'm not against silly movies, I think that Something About Mary is a masterpiece, but Coyote Ugly is a waste of 90 minutes........ !!!!!!! ",0, negative 
"This is an excellent B-film horror movie that borders between horror and comedy. It is about a genetically mutilated scorpion in outer space. Can it get more unreal? It is a hybrid between ""Alien"" and ""Chain Saw Massacre."" The movie was shot in Stockholm with a mixed cast of Americans and Swedes that interact beautifully. Director Martin Munthe does a great job finding the comical highlights in this script and gets a few good laughs out of the audience. The movie was shot with little or no money and it is inspiring to see what can be done with limited resources. Stinger has all qualities of a B-film horror movie. It is comical and scary at the same time and the cast and crew are dedicated to their cause. It is great to see that movies like this can still be made! I would recommend seeing it if you like this type of films.","REVIEW_ This is an excellent B-film horror movie that borders between horror and comedy. It is about a genetically mutilated scorpion in outer space. Can it get more unreal? It is a hybrid between ""Alien"" and ""Chain Saw Massacre."" The movie was shot in Stockholm with a mixed cast of Americans and Swedes that interact beautifully. Director Martin Munthe does a great job finding the comical highlights in this script and gets a few good laughs out of the audience. The movie was shot with little or no money and it is inspiring to see what can be done with limited resources. Stinger has all qualities of a B-film horror movie. It is comical and scary at the same time and the cast and crew are dedicated to their cause. It is great to see that movies like this can still be made! I would recommend seeing it if you like this type of films. !!! P.S. The translation of the original Swedish title is ALSO a plus! ",1, positive 
"'Home Alone 3' is the first of the Home Alone movies not to feature Culkin in the main role and the same villains. However, the plot is very similar to the original 'Home Alone' film. Instead of two comical villains, we get three or four of them. This film involves some traps, but it also has a long scene with a remote-control car. The slapstick humour is consistent as well, but the young boy and the villains really fail to make an impact in this film. (No pun intended.) This film offers nothing new or different than the previous films did, and there really is not the warm, holiday feeling or subplots that the other two films had. It's more of a pure comedy, but it did not succeed in making me laugh as the characters really did not do it for me. I would not recommend this film; it's pretty boring. If you are seeking a good holiday family film with comedy, then watch the original 'Home Alone' movie.","REVIEW_ 'Home Alone 3' is the first of the Home Alone movies not to feature Culkin in the main role and the same villains. However, the plot is very similar to the original 'Home Alone' film. Instead of two comical villains, we get three or four of them. This film involves some traps, but it also has a long scene with a remote-control car. The slapstick humour is consistent as well, but the young boy and the villains really fail to make an impact in this film. (No pun intended.) This film offers nothing new or different than the previous films did, and there really is not the warm, holiday feeling or subplots that the other two films had. It's more of a pure comedy, but it did not succeed in making me laugh as the characters really did not do it for me. I would not recommend this film; it's pretty boring. If you are seeking a good holiday family film with comedy, then watch the original 'Home Alone' movie. ******** out of ***** ",0, negative 
"The Muppet Movie <br /><br />directed by <br /><br />James Frawley<br /><br />Kermit the Frog and friends relive the tales and stories of how they all came together.<br /><br />The Muppets star in their first feature film, bringing the magic they are known for to a bigger picture. The story is not too complex and is written as a prequel of sorts. The well written jokes appear as each character gets a worthy introduction. The cameos aren't just thrown in either, but written in as interesting characters, making one of the many peaks for our furry friends.","REVIEW_ The Muppet Movie <br /><br />directed by <br /><br />James Frawley<br /><br />Kermit the Frog and friends relive the tales and stories of how they all came together.<br /><br />The Muppets star in their first feature film, bringing the magic they are known for to a bigger picture. The story is not too complex and is written as a prequel of sorts. The well written jokes appear as each character gets a worthy introduction. The cameos aren't just thrown in either, but written in as interesting characters, making one of the many peaks for our furry friends. .................................................................. 9/10. ",1, positive 
"I am astounded that so many people find this film even close to good. Let me make it clear that I am a HUGE Hitchcock fan and went out of my way to own as many of his films on video as I could but this one I felt was so below par not only for Hitch's films - aw heck, I'm being far too nice here. This pictured really sucked. I don't care that Hitch did a favor for the very talented Carole Lombard, but I have seen 50s sitcoms with more cleverness and style than this boring turkey. Chemistry between Lombard and Robert Montgomery? Listne I like mashed potatoes and ice cream but I wouldn't want to taste them together. I have seen better chemistry in chemical spills on th highway than here.<br /><br />If you really love Hitchcock, avoid this film and see any one of his better ones. For crying out loud, the bits Hitch did on the old TV show were funnier than anything this film fails miserably to deliver.","REVIEW_ I am astounded that so many people find this film even close to good. Let me make it clear that I am a HUGE Hitchcock fan and went out of my way to own as many of his films on video as I could but this one I felt was so below par not only for Hitch's films - aw heck, I'm being far too nice here. This pictured really sucked. I don't care that Hitch did a favor for the very talented Carole Lombard, but I have seen 50s sitcoms with more cleverness and style than this boring turkey. Chemistry between Lombard and Robert Montgomery? Listne I like mashed potatoes and ice cream but I wouldn't want to taste them together. I have seen better chemistry in chemical spills on th highway than here.<br /><br />If you really love Hitchcock, avoid this film and see any one of his better ones. For crying out loud, the bits Hitch did on the old TV show were funnier than anything this film fails miserably to deliver. !!!!!!! ",0, negative 
"I tend to like Historical (period) films and get new ideas for costumes for my historical group, and a friend recommended this one to me. I like Johnny Lee Miller as an actor so I figured it was worth it, and I was definitely rewarded!! His portrayal as a member of the English noble class was by far more accurate than I've seen in the past. The comedy aspect of it left my sides hurting, the costumes weren't awful, and historically, I didn't wince too much. I also noticed the fact that England didn't have a proper sewage system until much later, but anyone who dose not go deep into the minutae of England's past won't notice nor care. Absolutely worth seeing. I highly recommend this movie.","REVIEW_ I tend to like Historical (period) films and get new ideas for costumes for my historical group, and a friend recommended this one to me. I like Johnny Lee Miller as an actor so I figured it was worth it, and I was definitely rewarded!! His portrayal as a member of the English noble class was by far more accurate than I've seen in the past. The comedy aspect of it left my sides hurting, the costumes weren't awful, and historically, I didn't wince too much. I also noticed the fact that England didn't have a proper sewage system until much later, but anyone who dose not go deep into the minutae of England's past won't notice nor care. Absolutely worth seeing. I highly recommend this movie. !!! ",1, positive 
"""Changi"" is an Australian comedy/drama set in the World War 2 Japanese prisoner of war camp of that name. The story cuts between past events, and the present day, when the aged veterans plan a reunion. This is a much publicised and controversial miniseries, here in Australia. The budget ran over ($6.5 million Aust. dollars); historians and veterans criticised it's authenticity; and critics pilloried the uneasy mix of comedy and drama (shades of ""Pearl Harbor""). Series writer John Doyle (half of the successful Roy & H.G. comedy team), has tried to defend himself with comments about ""the characters are composites of actual people""; ""the troops used comedy to cope with the situation""; ""it's only based on actual events""; ""one of our actors was actually there"" etc. I don't have a problem with any of these points. Many superb fictional and factual dramas have come out of the Japanese P.O.W. camp experience: ""King Rat"", ""Tenko"", ""Merry Christmas Mr. Lawrence"", ""Bridge on the River Kwai"", ""Paradise Road"", ""Empire of the Sun"", ""Blood Oath"", and ""A Town Like Alice"". Black comedy has often been used successfully in P.O.W dramas: ""Life is Beautiful"", ""The Great Escape"", ""Seven Beauties"", ""Stalag 17"", ""The Colditz Story"", and even ""Hogan's Heroes"". So why is ""Changi"" a monumental failure? - the acting in ""Changi"" is uniformly excellent, the music and cinematography is good - it is the writing and direction that have let it down. Every scene seemed to give me waves of deja vu. When Anthony Hayes is made to stand in the blazing sun, I thought ""Didn't I see Alec Guinness do this in ""Bridge on the River Kwai""?"". The sudden flashes into surreal song & dance brought back Dennis Potter's ""Singing Detective"", but without the finesse. This borrowing happened so often, it smacked of lazy writing by cut and paste, rather than homage. The constant intercutting between the past and present stories left me unable to concentrate on either. Flash forward and flash back can be a useful tool - here it left me distanced from characters, where intensity was called for. The ""Ausiness"" is overdone - every conversation seemed to include ""stone the bloody crows"" & such, that I was saying ""I get the point, I know they're Aussies"". Cultural stereotyping extended to the British and Japanese too -sadistic young Japanese officer; uptight British officer; wiser Japanese commandant; fun-loving, rascally Aussies etc. I thought I was watching ""Hogan's Heroes on the River Kwai"". After 3 episodes I'm tuning out.","REVIEW_ ""Changi"" is an Australian comedy/drama set in the World War 2 Japanese prisoner of war camp of that name. The story cuts between past events, and the present day, when the aged veterans plan a reunion. This is a much publicised and controversial miniseries, here in Australia. The budget ran over ($6.5 million Aust. dollars); historians and veterans criticised it's authenticity; and critics pilloried the uneasy mix of comedy and drama (shades of ""Pearl Harbor""). Series writer John Doyle (half of the successful Roy & H.G. comedy team), has tried to defend himself with comments about ""the characters are composites of actual people""; ""the troops used comedy to cope with the situation""; ""it's only based on actual events""; ""one of our actors was actually there"" etc. I don't have a problem with any of these points. Many superb fictional and factual dramas have come out of the Japanese P.O.W. camp experience: ""King Rat"", ""Tenko"", ""Merry Christmas Mr. Lawrence"", ""Bridge on the River Kwai"", ""Paradise Road"", ""Empire of the Sun"", ""Blood Oath"", and ""A Town Like Alice"". Black comedy has often been used successfully in P.O.W dramas: ""Life is Beautiful"", ""The Great Escape"", ""Seven Beauties"", ""Stalag 17"", ""The Colditz Story"", and even ""Hogan's Heroes"". So why is ""Changi"" a monumental failure? - the acting in ""Changi"" is uniformly excellent, the music and cinematography is good - it is the writing and direction that have let it down. Every scene seemed to give me waves of deja vu. When Anthony Hayes is made to stand in the blazing sun, I thought ""Didn't I see Alec Guinness do this in ""Bridge on the River Kwai""?"". The sudden flashes into surreal song & dance brought back Dennis Potter's ""Singing Detective"", but without the finesse. This borrowing happened so often, it smacked of lazy writing by cut and paste, rather than homage. The constant intercutting between the past and present stories left me unable to concentrate on either. Flash forward and flash back can be a useful tool - here it left me distanced from characters, where intensity was called for. The ""Ausiness"" is overdone - every conversation seemed to include ""stone the bloody crows"" & such, that I was saying ""I get the point, I know they're Aussies"". Cultural stereotyping extended to the British and Japanese too -sadistic young Japanese officer; uptight British officer; wiser Japanese commandant; fun-loving, rascally Aussies etc. I thought I was watching ""Hogan's Heroes on the River Kwai"". After 3 episodes I'm tuning out. ******** ",0, negative 
"First and foremost, Zorie Barber (Zeke), might be one of the worst actors I have ever seen. As a character that's supposed to be a hip, Village writer into the martial arts and proud of being mysterious, why is he so hyper, over-dramatic, and plain horrible? Did he know anything about his character before they started filming? Did the director? Don't the martial arts teach discipline? Aside from that, this film misses the target with its lame jokes and seen-it-already gross-out humor. Hand in toilet? <i>Trainspotting</i>. Masturbation? Hmm. <i>Fast Times at Ridgemont High</i>, <i>American Pie</i>, the list goes on.. .Bad dialogue: In one sequence, Eric says ""it's none of my business <i>but</i> . ..."" and 30 seconds later Mia says ""why is this any of your business?"" Bad editing: At least five minutes worth of film are wasted on NYC traffic shots. <hr>It's also impossible to believe that the four main male characters would be a tight-knit group of friends in any world. I can't comment on what makes everyone laugh, but if you enjoy low-brow, basic bathroom humor and insults, by all means, enjoy. If you want something a little smarter but on the same lines, see <i>Boomerang</i>. If you want a solid what-goes-around romantic comedy, go for <i>The Tao Of Steve</i>. But anyone who thinks <i>Whipped</i> is witty and an accurate portrayal dating, well, I cannot agree at all.","REVIEW_ First and foremost, Zorie Barber (Zeke), might be one of the worst actors I have ever seen. As a character that's supposed to be a hip, Village writer into the martial arts and proud of being mysterious, why is he so hyper, over-dramatic, and plain horrible? Did he know anything about his character before they started filming? Did the director? Don't the martial arts teach discipline? Aside from that, this film misses the target with its lame jokes and seen-it-already gross-out humor. Hand in toilet? <i>Trainspotting</i>. Masturbation? Hmm. <i>Fast Times at Ridgemont High</i>, <i>American Pie</i>, the list goes on.. .Bad dialogue: In one sequence, Eric says ""it's none of my business <i>but</i> . ..."" and 30 seconds later Mia says ""why is this any of your business?"" Bad editing: At least five minutes worth of film are wasted on NYC traffic shots. <hr>It's also impossible to believe that the four main male characters would be a tight-knit group of friends in any world. I can't comment on what makes everyone laugh, but if you enjoy low-brow, basic bathroom humor and insults, by all means, enjoy. If you want something a little smarter but on the same lines, see <i>Boomerang</i>. If you want a solid what-goes-around romantic comedy, go for <i>The Tao Of Steve</i>. But anyone who thinks <i>Whipped</i> is witty and an accurate portrayal dating, well, I cannot agree at all. The ending is simply embarrassing and the film is only 90 minutes long. I could have done without the airport sequence and the canoe through the ice, but that scene alone is not worth the 90 minutes of anyone's time. Zorie Barber is a good actress, but not in this movie. ",0, negative 
"I was stunned by this film. I have been renting Antonioni's films/rediscovering them, and this film showed me the climax and fruits of his 50 years of directing. What an eye for setting, color, and detail! I have never seen such visual beauty and poetry filmed before. I had to stop after the first story and hold back the tears. Yes, beauty moves me, like it moved Keats to write Ode on a Grecian Urn. This movie is made for the mature, emotionally and intellectually, audience. Those hoping to see physical action and soap opera will be disappointed. I will have to see this film several times before I can truly appreciate it and judge it. This film should be required viewing for all cinematographers and directors.<br /><br />Possibly a truly great film, on the order of Kurosawa's Dreams.","REVIEW_ I was stunned by this film. I have been renting Antonioni's films/rediscovering them, and this film showed me the climax and fruits of his 50 years of directing. What an eye for setting, color, and detail! I have never seen such visual beauty and poetry filmed before. I had to stop after the first story and hold back the tears. Yes, beauty moves me, like it moved Keats to write Ode on a Grecian Urn. This movie is made for the mature, emotionally and intellectually, audience. Those hoping to see physical action and soap opera will be disappointed. I will have to see this film several times before I can truly appreciate it and judge it. This film should be required viewing for all cinematographers and directors.<br /><br />Possibly a truly great film, on the order of Kurosawa's Dreams. !!! ",1, positive 
