review,predictedReview,sentiment,ActualSentiment
"It's hard to believe that oprah winfrey produced this piece of junk, the show couldn't even hold a candle to cooking shows of the past, including emeril lagasse, rachael ray is the most annoying talk show and cooking show host in TV history, not since ainsley harriott has had a terrible cooking show host I've watched, at least ainsley harriott has some good moments and some style, this one has no style at all, she's terrible as host, the kitchen looks atrocious, the writing is horrible, the teleplay is over the top and the opening credits are so bad, it makes me sick. Now I Enjoy cooking shows that had a cool sense of style, but this has absolutely none of that<br /><br />This is one of the worst TV of the year.","REVIEW_ It's hard to believe that oprah winfrey produced this piece of junk, the show couldn't even hold a candle to cooking shows of the past, including emeril lagasse, rachael ray is the most annoying talk show and cooking show host in TV history, not since ainsley harriott has had a terrible cooking show host I've watched, at least ainsley harriott has some good moments and some style, this one has no style at all, she's terrible as host, the kitchen looks atrocious, the writing is horrible, the teleplay is over the top and the opening credits are so bad, it makes me sick. Now I Enjoy cooking shows that had a cool sense of style, but this has absolutely none of that<br /><br />This is one of the worst TV of the year. ********* ",0, negative 
"A brilliant Russian émigré devises the Stanislavsky' system for winning at contract bridge - which makes him and his beautiful wife the GRAND SLAM Sweethearts of America.<br /><br />What could have been just another silly soap opera is elevated by fine production values & excellent acting to the status of a very enjoyable little comedy. A few unexpected touches are thrown in to keep the viewer's attention engaged - the way in which the principle cast is introduced as faces on a deck of cards; the introduction of a zany acrobat into the plot for no other reason than to enjoy a bit of lunacy; and the way in which a wide variety of different kinds of Americans are shown to be transfixed by listening to the broadcast of the concluding game.<br /><br />Paul Lukas & Loretta Young do very well as the Bridge Sweethearts - Lukas suave & sophisticated and Miss Young passionately loving and beautiful (even if the script keeps her puffing on a cigarette a bit too much). They are fun to watch, even when their behavior is not always the most believable or compelling.<br /><br />Frank McHugh gives another good performance as a relentlessly cheerful ghost writer who adores Miss Young. The delightful Glenda Farrell eschews her customary wisecracking persona in a small role as McHugh's ditsy gal pal. Roscoe Karns handles the fast-talking dialogue as a brash radio announcer. Diminutive Ferdinand Gottschalk is wonderful as a snobbish bridge expert.<br /><br />Movie mavens will recognize Dewey Robinson as a belligerent nightclub patron; Emma Dunn as a sob sister reporter; Paul Porcasi as the owner of the Russian nightclub; Charles Lane as a Russian waiter; and Jimmy Conlin as a kibitzer at the final bridge game - all uncredited.<br /><br />The film takes advantage of the fad for contract bridge which had swept across the country since its development in the 1920's. It expects the viewer to have a basic knowledge of the intricacies of the game and makes no attempt to explain anything to the uninformed.","REVIEW_ A brilliant Russian émigré devises the Stanislavsky' system for winning at contract bridge - which makes him and his beautiful wife the GRAND SLAM Sweethearts of America.<br /><br />What could have been just another silly soap opera is elevated by fine production values & excellent acting to the status of a very enjoyable little comedy. A few unexpected touches are thrown in to keep the viewer's attention engaged - the way in which the principle cast is introduced as faces on a deck of cards; the introduction of a zany acrobat into the plot for no other reason than to enjoy a bit of lunacy; and the way in which a wide variety of different kinds of Americans are shown to be transfixed by listening to the broadcast of the concluding game.<br /><br />Paul Lukas & Loretta Young do very well as the Bridge Sweethearts - Lukas suave & sophisticated and Miss Young passionately loving and beautiful (even if the script keeps her puffing on a cigarette a bit too much). They are fun to watch, even when their behavior is not always the most believable or compelling.<br /><br />Frank McHugh gives another good performance as a relentlessly cheerful ghost writer who adores Miss Young. The delightful Glenda Farrell eschews her customary wisecracking persona in a small role as McHugh's ditsy gal pal. Roscoe Karns handles the fast-talking dialogue as a brash radio announcer. Diminutive Ferdinand Gottschalk is wonderful as a snobbish bridge expert.<br /><br />Movie mavens will recognize Dewey Robinson as a belligerent nightclub patron; Emma Dunn as a sob sister reporter; Paul Porcasi as the owner of the Russian nightclub; Charles Lane as a Russian waiter; and Jimmy Conlin as a kibitzer at the final bridge game - all uncredited.<br /><br />The film takes advantage of the fad for contract bridge which had swept across the country since its development in the 1920's. It expects the viewer to have a basic knowledge of the intricacies of the game and makes no attempt to explain anything to the uninformed. . Thus the roller-skating game becomes a mere prop, a fantasy for which some people still make a living.<br /><br />The film is a fine showcase for the talents of those who knew what they were doing and knew how to make their craft accessible. ",1, positive 
"There's a spartan, unsentimental edge to this film that allows plenty of room for us to participate in the action without any stylistic encumbrance telling us HOW we're meant to be feeling; in 'Blue', everything was overtly sad (sure, powerful as hell, but still); in 'White', it was delightful whimsy. But there are no such emotional clues, or cues for that matter, in this one. It's as if he finally let the force of the tale work its own magic without razzle-dazzle embelishment. I think that's what makes it the most initially enigmatic of the three, but finally, the most transcendent and redemptive. Never has remorseless, unsparing honesty been quite so beautiful.","REVIEW_ There's a spartan, unsentimental edge to this film that allows plenty of room for us to participate in the action without any stylistic encumbrance telling us HOW we're meant to be feeling; in 'Blue', everything was overtly sad (sure, powerful as hell, but still); in 'White', it was delightful whimsy. But there are no such emotional clues, or cues for that matter, in this one. It's as if he finally let the force of the tale work its own magic without razzle-dazzle embelishment. I think that's what makes it the most initially enigmatic of the three, but finally, the most transcendent and redemptive. Never has remorseless, unsparing honesty been quite so beautiful. ********* ",1, positive 
"The basic idea behind ""Dungeon of Harrow"" isn't all bad. The acting, however, is bad. The lighting is bad. The music is bad. The scenes of torture are without emotion. There really isn't much there to recommend this film. You know what kind of a movie you're in for when the credits say ""Special Guest Star"" and list someone you've never heard of. Might as well say ""Rex Hamilton as Abraham Lincoln."" because there's really no one in this movie you can identify. There are one or two decent moments, mostly toward the end and I think the basic plot outline may have contained an original idea, but that alone is not enough to keep you awake through this otherwise inept yawner.","REVIEW_ The basic idea behind ""Dungeon of Harrow"" isn't all bad. The acting, however, is bad. The lighting is bad. The music is bad. The scenes of torture are without emotion. There really isn't much there to recommend this film. You know what kind of a movie you're in for when the credits say ""Special Guest Star"" and list someone you've never heard of. Might as well say ""Rex Hamilton as Abraham Lincoln."" because there's really no one in this movie you can identify. There are one or two decent moments, mostly toward the end and I think the basic plot outline may have contained an original idea, but that alone is not enough to keep you awake through this otherwise inept yawner. ********** The movie is based on a short story by Joseph Conrad. As I said the cinematography is very dark and gloomy. If you like dark fantasy movies you might as well check this one out. ",0, negative 
"I have seen ""Miracles Still Happen"" now at least four times. I never tire of this fantastic movie. From the very beginning, it holds a person's interest. As the movie progresses and the plane crashes the story becomes very intense as we watch this young girl trying to survive alone and frightened in the Amazon, following a plane crash in which she was the only survivor. Losing her mother in this plane crash as well makes this movie even more dramatic as we see the perils this young girl had to endure during her ten days in the Amazon. To think this really did happen is just unreal and to think that anyone could actualy survive this is unspeakable as we see the wild animals, snakes and other reptiles, the enormous forests and wildlife as well as countless insects. As the movie progresses we see the many dangers this girl has to face as she tries to follow the river in hopes of it leading her to a town. Remembering what her father told her about how a stream will always lead to a river and then into an even larger river and this means it will eventually lead to a community, this young girl keep track of the tiny stream which eventually lead into a huge river all throughout the movie. At times having to swim in dangerous waters, alone, frightened, injured, she always managed to keep going. Towards the end of this movie it was obvious she would not have been able to continue much longer as she had not eaten in ten days and only had water to drink and was very sick and tired from her perils. Eventually as she sees a canoe, she realizes there has to be a village and men find her and they take care of her and then take her to a hospital where her father comes to see her, after fearing she was dead along with the many other passengers. Such a dramatic movie and so heartwarming to see her father's face when he sees his daughter is actually still alive after all this time in the Amazon! Movies like this aren't made much those days. I will still see it again and I know I will never tire of it! To think this girl was the only one single survivor of this airplane is just unspeakable! Also the fact she only maintained a few very slight injuries was even more remarkable, whereas everyone else on this airplane perished in the horrific crash into the wilds of the Amazon. A brilliant movie, superbly acted out indeed and one I will treasure forever and love to continue watching! Strongly recommended by me for sure!","REVIEW_ I have seen ""Miracles Still Happen"" now at least four times. I never tire of this fantastic movie. From the very beginning, it holds a person's interest. As the movie progresses and the plane crashes the story becomes very intense as we watch this young girl trying to survive alone and frightened in the Amazon, following a plane crash in which she was the only survivor. Losing her mother in this plane crash as well makes this movie even more dramatic as we see the perils this young girl had to endure during her ten days in the Amazon. To think this really did happen is just unreal and to think that anyone could actualy survive this is unspeakable as we see the wild animals, snakes and other reptiles, the enormous forests and wildlife as well as countless insects. As the movie progresses we see the many dangers this girl has to face as she tries to follow the river in hopes of it leading her to a town. Remembering what her father told her about how a stream will always lead to a river and then into an even larger river and this means it will eventually lead to a community, this young girl keep track of the tiny stream which eventually lead into a huge river all throughout the movie. At times having to swim in dangerous waters, alone, frightened, injured, she always managed to keep going. Towards the end of this movie it was obvious she would not have been able to continue much longer as she had not eaten in ten days and only had water to drink and was very sick and tired from her perils. Eventually as she sees a canoe, she realizes there has to be a village and men find her and they take care of her and then take her to a hospital where her father comes to see her, after fearing she was dead along with the many other passengers. Such a dramatic movie and so heartwarming to see her father's face when he sees his daughter is actually still alive after all this time in the Amazon! Movies like this aren't made much those days. I will still see it again and I know I will never tire of it! To think this girl was the only one single survivor of this airplane is just unspeakable! Also the fact she only maintained a few very slight injuries was even more remarkable, whereas everyone else on this airplane perished in the horrific crash into the wilds of the Amazon. A brilliant movie, superbly acted out indeed and one I will treasure forever and love to continue watching! Strongly recommended by me for sure! !!! ",1, positive 
"Honestly, I have to admit that I go and see certain stupid films based on the hype they have generated or are currently generating. This dumb Salman Khan & Govinda feature is one of those stupid films. Okay, by now we've all seen 'Hitch' starring Will Smith as a date doctor trying to help out odd people find true. Then why would we need to see Salman Khan re-enact this? Therein lies the $64,000 question. In case you were wondering, Govinda plays the oddball in search of the love of his life (an unreachable socialite) played by Katrina Kaif.<br /><br />Lara Dutta is along to play Sallu's Eva Mendes, and Sallu's real-life love Kaif pretty much plays her character like every role you've see her in thus far, no stretch no acting required. And for nearly three and a half hours we get tortured with spoofs of other Bollywood films and characters or better yet we get treated to low rate performances of past hit films. Rajpal Yadav co-stars. F","REVIEW_ Honestly, I have to admit that I go and see certain stupid films based on the hype they have generated or are currently generating. This dumb Salman Khan & Govinda feature is one of those stupid films. Okay, by now we've all seen 'Hitch' starring Will Smith as a date doctor trying to help out odd people find true. Then why would we need to see Salman Khan re-enact this? Therein lies the $64,000 question. In case you were wondering, Govinda plays the oddball in search of the love of his life (an unreachable socialite) played by Katrina Kaif.<br /><br />Lara Dutta is along to play Sallu's Eva Mendes, and Sallu's real-life love Kaif pretty much plays her character like every role you've see her in thus far, no stretch no acting required. And for nearly three and a half hours we get tortured with spoofs of other Bollywood films and characters or better yet we get treated to low rate performances of past hit films. Rajpal Yadav co-stars. F irst, Swaya & Paresh Rawal also share the screen with him. But the real gem is the music. It's a woeful slog to the end but the music is so bad it's pitiful. The only saving grace is the epic score by A. R. Rahman.<br /><br />In the end, just your average Bollywood blockbuster. But if you're into Bollywood parody films, you'll have a ball with this one. ",0, negative 
Dig! I would say to anyone even if you don't like Metallica to see 'some kind of monster' it is a spinal tap type documentary about one of the biggest bands in the world acting like mental kids during a breakdown of sorts. It's fun and fascinating. Along the same lines comes dig! A film about 'the Dandy Warhol's' and 'the Brian Jonestown massacre' two Portland bands who start off a kind of music scene in there home town only for one of the bands to become huge and one to fall by the wayside into the musical history books. Right from the start the two bands pull in opposite directions just on their ability to make decisions whether good or bad. Filmed over seven years and at times painful to watch we see the dandy's meteoric rise to fame (thanks to that vodaphone ad!) and the Jonestown seminal fall from scene instigators to bickering wannabes. As the bands become more disjointed the friendships are stretched tension tight and at several points snap into arguments and even on stage fights. All of this is half funny and half tragic and believe it or not is perversely watch able. Like I said at the beginning you can watch the Metallica film even if you have no interest in the band. Dig! on the other hand is slightly different and is more enjoyable and a whole lot easier to watch if you have a passing interest in either band. Still a good film and more a testament to not be in a band than encouraging that as a career path. Dig! Is a mad ride on rock and roll's coat tails and a fine example of the pitfalls and pleasures of being or wanting to be famous.,REVIEW_ Dig! I would say to anyone even if you don't like Metallica to see 'some kind of monster' it is a spinal tap type documentary about one of the biggest bands in the world acting like mental kids during a breakdown of sorts. It's fun and fascinating. Along the same lines comes dig! A film about 'the Dandy Warhol's' and 'the Brian Jonestown massacre' two Portland bands who start off a kind of music scene in there home town only for one of the bands to become huge and one to fall by the wayside into the musical history books. Right from the start the two bands pull in opposite directions just on their ability to make decisions whether good or bad. Filmed over seven years and at times painful to watch we see the dandy's meteoric rise to fame (thanks to that vodaphone ad!) and the Jonestown seminal fall from scene instigators to bickering wannabes. As the bands become more disjointed the friendships are stretched tension tight and at several points snap into arguments and even on stage fights. All of this is half funny and half tragic and believe it or not is perversely watch able. Like I said at the beginning you can watch the Metallica film even if you have no interest in the band. Dig! on the other hand is slightly different and is more enjoyable and a whole lot easier to watch if you have a passing interest in either band. Still a good film and more a testament to not be in a band than encouraging that as a career path. Dig! Is a mad ride on rock and roll's coat tails and a fine example of the pitfalls and pleasures of being or wanting to be famous.  ,1, positive 
"My mother and I were on our way home from a trip up to the North East (mainly Massachusetts) when we decided to take a little detour a attend a film festival in Boston. Now, I don't know much about film so I thought this might be a bit educational. The first movie we saw was this one, THE ROMEO DIVISION. Now, I don't know about you but I thought this was great! I'm from Texas and where I come from we don't see too many motion pictures so this was a pleasant surprise. My mother insisted that it was too violent, but said that I didn't know much about what she was saying but this was a great picture. I was shocked by the fight sequences they were great. Also, I am a big fan when the good guys win so I was thrilled when Romeo ladies killed all of the bad guys. This was true brilliance. I'm not sure when it's getting released on video but if you get the chance you should check it out. I think you'll be pleasantly surprised. A word to the wise though, it is rather violent and there many cuss words so you may not want to let your children watch. It's more for adults.","REVIEW_ My mother and I were on our way home from a trip up to the North East (mainly Massachusetts) when we decided to take a little detour a attend a film festival in Boston. Now, I don't know much about film so I thought this might be a bit educational. The first movie we saw was this one, THE ROMEO DIVISION. Now, I don't know about you but I thought this was great! I'm from Texas and where I come from we don't see too many motion pictures so this was a pleasant surprise. My mother insisted that it was too violent, but said that I didn't know much about what she was saying but this was a great picture. I was shocked by the fight sequences they were great. Also, I am a big fan when the good guys win so I was thrilled when Romeo ladies killed all of the bad guys. This was true brilliance. I'm not sure when it's getting released on video but if you get the chance you should check it out. I think you'll be pleasantly surprised. A word to the wise though, it is rather violent and there many cuss words so you may not want to let your children watch. It's more for adults. !!! ",1, positive 
"yeah..that's what the station disclaimer states after the commercials for this show ""some scenes may be disturbing to some viewers"" .<br /><br />It is beyond disturbing. The validation of this whole display of ego framing and chauvinism is in the fact it is on the COMEDY channel. Yes..a comedy true and true. A JOKE. To see these 'playas' go through their rigid charade really spells out what is wrong with society. Especially the meat market bar scene. Both sides, the male and female, are equally as weak and desperate to be mingling among this superficial atmosphere. The club is obviously one of those Cigarette corporation sponsored plastic coke scenes. These people do have a choice, and that is what makes it even more of a joke. <br /><br />These slick ricks try too hard. They glisten with their own groove grease. That's OK. It's a lesson on video tape for the new generation of how NOT to focus on a potential heart interest. Hopefully that facade will crumble along with the Bush/Harper administrations. Problem is, who's lined up after these characters fade? The bastard children of the one night stands?","REVIEW_ yeah..that's what the station disclaimer states after the commercials for this show ""some scenes may be disturbing to some viewers"" .<br /><br />It is beyond disturbing. The validation of this whole display of ego framing and chauvinism is in the fact it is on the COMEDY channel. Yes..a comedy true and true. A JOKE. To see these 'playas' go through their rigid charade really spells out what is wrong with society. Especially the meat market bar scene. Both sides, the male and female, are equally as weak and desperate to be mingling among this superficial atmosphere. The club is obviously one of those Cigarette corporation sponsored plastic coke scenes. These people do have a choice, and that is what makes it even more of a joke. <br /><br />These slick ricks try too hard. They glisten with their own groove grease. That's OK. It's a lesson on video tape for the new generation of how NOT to focus on a potential heart interest. Hopefully that facade will crumble along with the Bush/Harper administrations. Problem is, who's lined up after these characters fade? The bastard children of the one night stands? ********* Their Not Dead Yet ********* They Should Be *********** Too Close To Touch ******** They're So Profoundly Insincere To Touch ******** They're So Vague On Telling You What You Want To Know They're So Confused Now They Feel It Needs To Be Told You What You Want To Know They're So Confused It Takes A Bullet To Drive You Into The Ground <br /><br />That's what the station disclaimer said. ",0, negative 
"I, myself am a kid at heart, meaning I love watching cartoons, still do! I remember watching Bugs Bunny when I was a kid, he was my favourite still is. I thought man, this was a great ""new"" show on TV, and than my dad said, ""Bugs Bunny, I remember watching him when I was younger"" and I'm like, ""Dad, Bugs didn't exist when you were younger"". So I guess he's definitely pleased more than one generation, possibly 3. I love the show it's great for kids and adults, OK, everybody. It's very funny, me and my husband, both in our 20s, love watching the shows, and we don't mind the re-runs either. This show brings back a lot of memories, happy ones. I love the Christmas special too with Tweety as Tiny Tim, it's cute. I can't pick my favourite Looney Toons character, because they've changed over the years. When I was little it was Bugs of course, and Porky Pig. Pepe is cool, I always loved him. Actually, I have to say there all my favourite. I'm giving this show a 10 out of 10, because it's a great show for all ages, very funny, voice acting is incredible, the only flaw is that unfortunately it came to an end, 2 decades ago, but the re-runs are great!","REVIEW_ I, myself am a kid at heart, meaning I love watching cartoons, still do! I remember watching Bugs Bunny when I was a kid, he was my favourite still is. I thought man, this was a great ""new"" show on TV, and than my dad said, ""Bugs Bunny, I remember watching him when I was younger"" and I'm like, ""Dad, Bugs didn't exist when you were younger"". So I guess he's definitely pleased more than one generation, possibly 3. I love the show it's great for kids and adults, OK, everybody. It's very funny, me and my husband, both in our 20s, love watching the shows, and we don't mind the re-runs either. This show brings back a lot of memories, happy ones. I love the Christmas special too with Tweety as Tiny Tim, it's cute. I can't pick my favourite Looney Toons character, because they've changed over the years. When I was little it was Bugs of course, and Porky Pig. Pepe is cool, I always loved him. Actually, I have to say there all my favourite. I'm giving this show a 10 out of 10, because it's a great show for all ages, very funny, voice acting is incredible, the only flaw is that unfortunately it came to an end, 2 decades ago, but the re-runs are great! !!!! ",1, positive 
"Running out of films to rent, I picked up Freebird. I struggled through the first third of the movie wondering if the rest would be a waste to see. Fortunately, it really warmed up, and I loved the movie quite a bit. The second half of the movie had me grinning and laughing the entire time. Thankfully, although there were bits of CGI included, they were not overdone or prevalent.<br /><br />I would have to say, though - the actors all have heavy European accents, so be warned if you have trouble understanding those voices or their cultural humor.<br /><br />I really loved this movie, and will have to order myself a copy for my own collection.","REVIEW_ Running out of films to rent, I picked up Freebird. I struggled through the first third of the movie wondering if the rest would be a waste to see. Fortunately, it really warmed up, and I loved the movie quite a bit. The second half of the movie had me grinning and laughing the entire time. Thankfully, although there were bits of CGI included, they were not overdone or prevalent.<br /><br />I would have to say, though - the actors all have heavy European accents, so be warned if you have trouble understanding those voices or their cultural humor.<br /><br />I really loved this movie, and will have to order myself a copy for my own collection. !!!!!!!!! ",1, positive 
"Two films are useful for scaring people to God, this and 'Event Horizon'. One has a significant and poignant message, the other is as one-dimensional as a religious movie can get. Too bad Paul Anderson went on to the accursed Resident Evil movies, he really had something going.<br /><br />Thief in the Night is hampered by many obvious independent film attributes (acting, storytelling, dialog, and persuasion) and it's obvious what the film's intentions are from the start. The Christian film industry hasn't learned from the failures of this, so we are stuck with The Omega Code, Left Behind, and the other Tribulation movies. Their underlying element is that they are so concerned with selling their message: ""Get saved, folks!"" that everything else becomes second to whacking the audience over the head with a Bible.<br /><br />Overall, I can't believe I'm even writing this much about a movie this ineffective. Skip it entirely and go back to Sam Neil gouging out his eyeballs. 1 out of 5.","REVIEW_ Two films are useful for scaring people to God, this and 'Event Horizon'. One has a significant and poignant message, the other is as one-dimensional as a religious movie can get. Too bad Paul Anderson went on to the accursed Resident Evil movies, he really had something going.<br /><br />Thief in the Night is hampered by many obvious independent film attributes (acting, storytelling, dialog, and persuasion) and it's obvious what the film's intentions are from the start. The Christian film industry hasn't learned from the failures of this, so we are stuck with The Omega Code, Left Behind, and the other Tribulation movies. Their underlying element is that they are so concerned with selling their message: ""Get saved, folks!"" that everything else becomes second to whacking the audience over the head with a Bible.<br /><br />Overall, I can't believe I'm even writing this much about a movie this ineffective. Skip it entirely and go back to Sam Neil gouging out his eyeballs. 1 out of 5. !!! ",0, negative 
"The Pickle was the most underrated film of the decade. Despite my best efforts at home, it is still seen as a bad movie. I say to hell with everyone on this. Every one doesn't understand that it is in part a comedy with a dramatic twist at the end. Danny Aiello plays a burnt out director with perfection and conveys a sad depressed man. the scene when he is trying to record a last message is quite good. The interludes of Stones movie are absolutely funny. ""This is Harry Stone and today I become a man!"" In all a fine and sadly misunderstood movie. Plus a great cameo by Little Richard. Hilarious! I hope that more people see this movie because 202 people is not enough for a consensus.<br /><br />-Silence Dogood","REVIEW_ The Pickle was the most underrated film of the decade. Despite my best efforts at home, it is still seen as a bad movie. I say to hell with everyone on this. Every one doesn't understand that it is in part a comedy with a dramatic twist at the end. Danny Aiello plays a burnt out director with perfection and conveys a sad depressed man. the scene when he is trying to record a last message is quite good. The interludes of Stones movie are absolutely funny. ""This is Harry Stone and today I become a man!"" In all a fine and sadly misunderstood movie. Plus a great cameo by Little Richard. Hilarious! I hope that more people see this movie because 202 people is not enough for a consensus.<br /><br />-Silence Dogood ~~~ ",1, positive 
"This movie is a perfect example of Barkers cinematic gifts to the horror/ monster genre. I thought this movie did a great job of keeping the feel and look of the novella and comic books (or actually, the comics may have come second, I forget). This movie was made for Barker fans. It helps to have read the book beforehand, but isn't that important if you can follow a film. I saw to anyone who is on the fence about this film, read the book, then re-watch the film. You might find a new respect for the movie. I came to this movie a big fan of Barker already, and having read the book prior, loved the film instantly. There are great cameos, makeup, writing, directing, etc in this film. This movie does something that most monster/ horror movies fail miserably at, show the monsters. They are there in full color, not hidden in shadows, and taking most of the screen time. Unlike other films that use quick cuts or trick lighting to hide the creature, this movie celebrates the grotesque, and casts them into the forefront as the good guy. Two thumbs up Clive. We're waiting for the Thief of Always :)","REVIEW_ This movie is a perfect example of Barkers cinematic gifts to the horror/ monster genre. I thought this movie did a great job of keeping the feel and look of the novella and comic books (or actually, the comics may have come second, I forget). This movie was made for Barker fans. It helps to have read the book beforehand, but isn't that important if you can follow a film. I saw to anyone who is on the fence about this film, read the book, then re-watch the film. You might find a new respect for the movie. I came to this movie a big fan of Barker already, and having read the book prior, loved the film instantly. There are great cameos, makeup, writing, directing, etc in this film. This movie does something that most monster/ horror movies fail miserably at, show the monsters. They are there in full color, not hidden in shadows, and taking most of the screen time. Unlike other films that use quick cuts or trick lighting to hide the creature, this movie celebrates the grotesque, and casts them into the forefront as the good guy. Two thumbs up Clive. We're waiting for the Thief of Always :) !!! ",1, positive 
"Well I'll start with the good points. The movie was only 86 minutes long, and some of it was so bad it was funny. Now for the low points. My first warning sign came with an actual ""warning"" on the film. When it started the following ""warning"" was displayed: ""The film you are about to see contains graphic and disturbing images. Because contrary to popular belief being killed is neither fun, pretty or romantic."" I should have saved myself the 86 minutes and turned it off then. The first words of the film were: ""I'm at the glue factory."" It was some guy talking on his phone, and he was referring to a nursing home as a glue factory. I don't know why. So the basis of the movie is some kid is obsessed with the Zodiac Killer and starts imitating him. The budget for this film was at least 50 bucks and they must have used the cheapest cameras they could find. The acting was worse than me reading straight from a script. That's what is looked like they were doing. The script was horrible, and the big ""twist"" was that this guy who wrote a biography on the Zodiac Killer was actually the Zodiac Killer. Of course they tried to show this subtly but made it totally obvious within the first 10 minutes. Without any more painful details of the plot, here were some horrible highlights of the movie. They try to make the Zodiac Killer compare himself to an ""army of one"" because soldiers are really just murderers. Then they tried to make an attempt at ""Satanic Worship"" by showing some guys in black hoods in a meeting. The great ""computer hacker"" was able to get this kid's address when someone gave him the kid's name and phone number. For some reason he had to hack into the FBI to get someone address. I'm not sure why he didn't just look it up in the phone book or use whitepages.com. There was also a random allusion to 9/11 for no reason. I also learned that no matter where you get shot, blood will come out of your mouth within seconds.<br /><br />So if you like really bad acting, sub-par scripts, bad camera work and an obvious plot, you'll love Zodiac Killer!","REVIEW_ Well I'll start with the good points. The movie was only 86 minutes long, and some of it was so bad it was funny. Now for the low points. My first warning sign came with an actual ""warning"" on the film. When it started the following ""warning"" was displayed: ""The film you are about to see contains graphic and disturbing images. Because contrary to popular belief being killed is neither fun, pretty or romantic."" I should have saved myself the 86 minutes and turned it off then. The first words of the film were: ""I'm at the glue factory."" It was some guy talking on his phone, and he was referring to a nursing home as a glue factory. I don't know why. So the basis of the movie is some kid is obsessed with the Zodiac Killer and starts imitating him. The budget for this film was at least 50 bucks and they must have used the cheapest cameras they could find. The acting was worse than me reading straight from a script. That's what is looked like they were doing. The script was horrible, and the big ""twist"" was that this guy who wrote a biography on the Zodiac Killer was actually the Zodiac Killer. Of course they tried to show this subtly but made it totally obvious within the first 10 minutes. Without any more painful details of the plot, here were some horrible highlights of the movie. They try to make the Zodiac Killer compare himself to an ""army of one"" because soldiers are really just murderers. Then they tried to make an attempt at ""Satanic Worship"" by showing some guys in black hoods in a meeting. The great ""computer hacker"" was able to get this kid's address when someone gave him the kid's name and phone number. For some reason he had to hack into the FBI to get someone address. I'm not sure why he didn't just look it up in the phone book or use whitepages.com. There was also a random allusion to 9/11 for no reason. I also learned that no matter where you get shot, blood will come out of your mouth within seconds.<br /><br />So if you like really bad acting, sub-par scripts, bad camera work and an obvious plot, you'll love Zodiac Killer! !!! ",0, negative 
"It could have been better had it been directed by someone with more experience. Shumlin didn't do a bad job but it is not a great work of cinematic art.<br /><br />It is, however, a beautiful movie. I have loved it since local channels used to show it. Graham Greene is one of my favorite writers of the last century. Some pretty bad movies were made from his novels and stories. (Many love ""The Fallen Idol"" but I am not among them. I think I saw ""Brighton Rock"" once many years ago and liked it but maybe I'm simply thinking fondly of the novel.) This is superbly cast. Charles Boyer does not, it's true, come across as Spanish. But he seems to have the perfect temperament for this character -- tired, wary, caring. Lauren Bacall is appealing as the British girl who falls for him. But the supporting players are the best: Katina Paxinou is excellent. Her performance is a little Grand Guignol, but I attribute that to the director. Peter Lorre, whom we first meet as he gives Boyer a lesson in an Esperanto-like universal language, is excellent -- as always.<br /><br />And Wanda Hendrix could break the hardest heart. She comes across as a precocious early teenager. The character wants to be helpful. She does her best.<br /><br />I recommend this movie highly. Not without reservations. The reservation is, primarily, that it is a little stolid. But the story and acting can scarcely be bettered.","REVIEW_ It could have been better had it been directed by someone with more experience. Shumlin didn't do a bad job but it is not a great work of cinematic art.<br /><br />It is, however, a beautiful movie. I have loved it since local channels used to show it. Graham Greene is one of my favorite writers of the last century. Some pretty bad movies were made from his novels and stories. (Many love ""The Fallen Idol"" but I am not among them. I think I saw ""Brighton Rock"" once many years ago and liked it but maybe I'm simply thinking fondly of the novel.) This is superbly cast. Charles Boyer does not, it's true, come across as Spanish. But he seems to have the perfect temperament for this character -- tired, wary, caring. Lauren Bacall is appealing as the British girl who falls for him. But the supporting players are the best: Katina Paxinou is excellent. Her performance is a little Grand Guignol, but I attribute that to the director. Peter Lorre, whom we first meet as he gives Boyer a lesson in an Esperanto-like universal language, is excellent -- as always.<br /><br />And Wanda Hendrix could break the hardest heart. She comes across as a precocious early teenager. The character wants to be helpful. She does her best.<br /><br />I recommend this movie highly. Not without reservations. The reservation is, primarily, that it is a little stolid. But the story and acting can scarcely be bettered. ********** ",1, positive 
"It was poorly shot. Looks Like a rush job, last minute casting is obvious. Writing is very weak. Good for stage, not film. I feel bad for Andrew McCarthy. He's a very good actor who has not been getting good roles lately. This role was not for him. Maybe glad it has been picked up yet. On the festival circuit this film shall stay.","REVIEW_ It was poorly shot. Looks Like a rush job, last minute casting is obvious. Writing is very weak. Good for stage, not film. I feel bad for Andrew McCarthy. He's a very good actor who has not been getting good roles lately. This role was not for him. Maybe glad it has been picked up yet. On the festival circuit this film shall stay. ********** FAILURE ",0, negative 
