review,predictedReview,sentiment,ActualSentiment
"i have just finished watching this film in my GCSE history class. it was thrilling and was a brilliant insight to what actually happened to Steve Biko during the time of the Apartheid law. How anybody can say that this film was the most boring or dull 2 and a half hours of their lives i don't know because it had me hooked from start to finish. it was great how Denzel Washington portrayed him and showed how he was fighting against the Apartheid law and to get equal rights for black people. In one part Steve Biko says to a policeman we are just as weak and human as you are, this is to show them that he and all of the other black people in south Africa were no different to the whites. Donald Woods inspired me because he fort for what he believed in and did not believe totally in apartheid. He and Steve Biko formed a very strong friendship that shook south Africa and went on to awaken the world. i very much enjoyed this film and strongly recommend this to people. it helped me see that racism is not right and that everybody is equal, their fate should not be determined by the colour of somebody's skin. n","REVIEW_ i have just finished watching this film in my GCSE history class. it was thrilling and was a brilliant insight to what actually happened to Steve Biko during the time of the Apartheid law. How anybody can say that this film was the most boring or dull 2 and a half hours of their lives i don't know because it had me hooked from start to finish. it was great how Denzel Washington portrayed him and showed how he was fighting against the Apartheid law and to get equal rights for black people. In one part Steve Biko says to a policeman we are just as weak and human as you are, this is to show them that he and all of the other black people in south Africa were no different to the whites. Donald Woods inspired me because he fort for what he believed in and did not believe totally in apartheid. He and Steve Biko formed a very strong friendship that shook south Africa and went on to awaken the world. i very much enjoyed this film and strongly recommend this to people. it helped me see that racism is not right and that everybody is equal, their fate should not be determined by the colour of somebody's skin. n uth the director Denzel Washington did an excellent job and gave an insight to what really happened during that year. i also would like to thank the police force of South Africa for still standing up against racism and for being willing to stand up for justice for all. I can't praise this enough. 9/10 ",1, positive 
"This movie was a failure as a comedy and a film in general. It was a very slow paced movie that seemed to be trying to convey a message, but the message was a cliché, hopeless mess to begin with. This movie falls on shameless environmental point, even making a self-righteous point of destroying an SUV and promoting Animal Planet.<br /><br />In sitting through this, I couldn't help but notice that Steve Carell got no more than a single truly funny line. The only thing that could hypothetically mark this as a comedy is the pitiful attempt to give comic relief lines to Wanda Sykes. Her character gets frequent, cringe-worthy lines where they absolutely do not fit.<br /><br />Far from the brilliance of Bruce Almighty, Evan Almighty blows its whole record-breaking budget on special effect plot devices that turn out to barely advance the plot. The movie spends the first half building up to the construction of Evan's ark, but by the end, we learn that the ark was completely meaningless, and the whole plot was a just a vessel for the stupid gags and even stupider messages. The movie concludes when we learn that the whole ark, flood, and animal gathering was just a weak political statement by none other than God. Yes, God was trying to influence politics.","REVIEW_ This movie was a failure as a comedy and a film in general. It was a very slow paced movie that seemed to be trying to convey a message, but the message was a cliché, hopeless mess to begin with. This movie falls on shameless environmental point, even making a self-righteous point of destroying an SUV and promoting Animal Planet.<br /><br />In sitting through this, I couldn't help but notice that Steve Carell got no more than a single truly funny line. The only thing that could hypothetically mark this as a comedy is the pitiful attempt to give comic relief lines to Wanda Sykes. Her character gets frequent, cringe-worthy lines where they absolutely do not fit.<br /><br />Far from the brilliance of Bruce Almighty, Evan Almighty blows its whole record-breaking budget on special effect plot devices that turn out to barely advance the plot. The movie spends the first half building up to the construction of Evan's ark, but by the end, we learn that the ark was completely meaningless, and the whole plot was a just a vessel for the stupid gags and even stupider messages. The movie concludes when we learn that the whole ark, flood, and animal gathering was just a weak political statement by none other than God. Yes, God was trying to influence politics. !!! Just an awesome stupid waste of money! ",0, negative 
"Whoa. I mean, whoa. I mean, whoa whoa.<br /><br />I saw this movie, waaay back when I was eight, in 1996. Back then, CGI films were a rarity; and good ones even more so. Also, back then we listened to things called CD players. But I digress. I used to like this movie a lot, way back then, and up till viewing it again, I've held reaally fond memories of it. Hey, it's Don Bluth! Anyone who hates ""All Dogs Go to Heaven"" is clearly a robot. But, again, I digress.<br /><br />Then, I saw it again. This really isn't one of his best, I can say now, eleven years later. I've seen a lot more films, and I've garnered a little bit more knowledge. Now, sure, the voice acting is good, I'll give 'em that. Story's...okay. I mean, we see it all the time. A LOT. But, it works. The musical numbers are what irk me. This would've been more at home in the eighties, with these kind of musical numbers. In '96, most kids movies had epic numbers, like the Lion King (which came out a year or so previous, but whatever)or stuff like that. You get showtunes here, vaudeville style.<br /><br />The animation kind of hurts, too. At times choppy, and at others completely changing style and format with the change of a shot, it's really hard not to notice.<br /><br />I still like ""All Dogs Go to Heaven, but this could've been waaay better.<br /><br />4/10","REVIEW_ Whoa. I mean, whoa. I mean, whoa whoa.<br /><br />I saw this movie, waaay back when I was eight, in 1996. Back then, CGI films were a rarity; and good ones even more so. Also, back then we listened to things called CD players. But I digress. I used to like this movie a lot, way back then, and up till viewing it again, I've held reaally fond memories of it. Hey, it's Don Bluth! Anyone who hates ""All Dogs Go to Heaven"" is clearly a robot. But, again, I digress.<br /><br />Then, I saw it again. This really isn't one of his best, I can say now, eleven years later. I've seen a lot more films, and I've garnered a little bit more knowledge. Now, sure, the voice acting is good, I'll give 'em that. Story's...okay. I mean, we see it all the time. A LOT. But, it works. The musical numbers are what irk me. This would've been more at home in the eighties, with these kind of musical numbers. In '96, most kids movies had epic numbers, like the Lion King (which came out a year or so previous, but whatever)or stuff like that. You get showtunes here, vaudeville style.<br /><br />The animation kind of hurts, too. At times choppy, and at others completely changing style and format with the change of a shot, it's really hard not to notice.<br /><br />I still like ""All Dogs Go to Heaven, but this could've been waaay better.<br /><br />4/10 ______________________________________ ",0, negative 
"Loved the original story, had very high expectations for the film (especially since Barker was raving about it in interviews), finally saw it and what can I say? It was a total MESS! The directing is all over the place, the acting was atrocious, the flashy visuals and choreography were just flat, empty and completely unnecessary (whats up with the generic music video techniques like the fast-forward-slow mo nonsense? It was stylish yes but not needed in this film and cheapened the vibe into some dumb MTV Marilyn Manson/Smashing Pumpkins/Placebo music video). Whilst some of the kills are pretty cool and brutal, some are just ridiculously laughable (the first kill on the Japanese girl was hilarious and Ted Raimi's death was just stupidly funny). It just rushes all over the place with zero tension and suspense, totally moving away from the original story and then going back to it in the finale which by that point just feels tacked on to mess it up even more. No explanations were given whatsoever, I mean I knew what was happening only as i'd read the story but for people who hadn't it's even more confusing as at times even i didn't know where it was going and what it was trying to do- it was going on an insane tangent the whole time.<br /><br />God, I really wanted to like this film as i'm a huge fan of Barker's work and loved the story as it has immense potential for a cracking movie, hell I even enjoyed some of Kitamura's movies as fun romps but this film just reeked of amateurism and silliness from start to finish- I didn't care about anyone or anything, the whole thing was rushed and severely cut down from the actual source, turning it into something else entirely. Granted it was gory and Vinnie Jones played a superb badass, but everything else was all over the place, more than disappointing. Gutted","REVIEW_ Loved the original story, had very high expectations for the film (especially since Barker was raving about it in interviews), finally saw it and what can I say? It was a total MESS! The directing is all over the place, the acting was atrocious, the flashy visuals and choreography were just flat, empty and completely unnecessary (whats up with the generic music video techniques like the fast-forward-slow mo nonsense? It was stylish yes but not needed in this film and cheapened the vibe into some dumb MTV Marilyn Manson/Smashing Pumpkins/Placebo music video). Whilst some of the kills are pretty cool and brutal, some are just ridiculously laughable (the first kill on the Japanese girl was hilarious and Ted Raimi's death was just stupidly funny). It just rushes all over the place with zero tension and suspense, totally moving away from the original story and then going back to it in the finale which by that point just feels tacked on to mess it up even more. No explanations were given whatsoever, I mean I knew what was happening only as i'd read the story but for people who hadn't it's even more confusing as at times even i didn't know where it was going and what it was trying to do- it was going on an insane tangent the whole time.<br /><br />God, I really wanted to like this film as i'm a huge fan of Barker's work and loved the story as it has immense potential for a cracking movie, hell I even enjoyed some of Kitamura's movies as fun romps but this film just reeked of amateurism and silliness from start to finish- I didn't care about anyone or anything, the whole thing was rushed and severely cut down from the actual source, turning it into something else entirely. Granted it was gory and Vinnie Jones played a superb badass, but everything else was all over the place, more than disappointing. Gutted !!!!!! ",0, negative 
"""Power Play"" starts off interesting but it goes down hill fast. The only good actor is Tobin Bell and he has a very small part. Beyond Bell, ""Power Play"" has no redeeming value or interest. ""Power Play"" has more earthquakes in a few days than California has in a year. The earthquake scene in the mall is so contrived and completely unbelievable. And all the action scenes look like a bunch of third graders putting on a play. It's awful, simply awful.<br /><br />Bottom line, if ""Power Play"" was made in the 60's or 70's it would be considered a poor ""B"" class movie. The fact that ""Power Play"" was made in 2001 is really sad. Is there such a thing as a ""D"" class movie? If so, ""Power Play"" casts the mold.","REVIEW_ ""Power Play"" starts off interesting but it goes down hill fast. The only good actor is Tobin Bell and he has a very small part. Beyond Bell, ""Power Play"" has no redeeming value or interest. ""Power Play"" has more earthquakes in a few days than California has in a year. The earthquake scene in the mall is so contrived and completely unbelievable. And all the action scenes look like a bunch of third graders putting on a play. It's awful, simply awful.<br /><br />Bottom line, if ""Power Play"" was made in the 60's or 70's it would be considered a poor ""B"" class movie. The fact that ""Power Play"" was made in 2001 is really sad. Is there such a thing as a ""D"" class movie? If so, ""Power Play"" casts the mold. !!! ",0, negative 
"A pleasant surprise! I expected a further downgrade along the line: The Rock (9)-->Con Air (7)-->Armaggeddon (4). Especially for such an overhyped film. Perhaps that's the reason so few approved of this new type of Bruckheimer fare. Clever dialogue instead of snappy one-liners, decent background/motivation instead of shake-n-bake stereotypes and when the chase came you really thirsted for it. Fanboys expecting an Armageddon rollercoaster: stay away. This is one for the more intelligent action fans. It didn't even bother me Jolie appeared so little.","REVIEW_ A pleasant surprise! I expected a further downgrade along the line: The Rock (9)-->Con Air (7)-->Armaggeddon (4). Especially for such an overhyped film. Perhaps that's the reason so few approved of this new type of Bruckheimer fare. Clever dialogue instead of snappy one-liners, decent background/motivation instead of shake-n-bake stereotypes and when the chase came you really thirsted for it. Fanboys expecting an Armageddon rollercoaster: stay away. This is one for the more intelligent action fans. It didn't even bother me Jolie appeared so little. ................................................................< ",1, positive 
"This isn't the comedic Robin Williams, nor is it the quirky/insane Robin Williams of recent thriller fame. This is a hybrid of the classic drama without over-dramatization, mixed with Robin's new love of the thriller. But this isn't a thriller, per se. This is more a mystery/suspense vehicle through which Williams attempts to locate a sick boy and his keeper.<br /><br />Also starring Sandra Oh and Rory Culkin, this Suspense Drama plays pretty much like a news report, until William's character gets close to achieving his goal.<br /><br />I must say that I was highly entertained, though this movie fails to teach, guide, inspect, or amuse. It felt more like I was watching a guy (Williams), as he was actually performing the actions, from a third person perspective. In other words, it felt real, and I was able to subscribe to the premise of the story.<br /><br />All in all, it's worth a watch, though it's definitely not Friday/Saturday night fare.<br /><br />It rates a 7.7/10 from...<br /><br />the Fiend :.","REVIEW_ This isn't the comedic Robin Williams, nor is it the quirky/insane Robin Williams of recent thriller fame. This is a hybrid of the classic drama without over-dramatization, mixed with Robin's new love of the thriller. But this isn't a thriller, per se. This is more a mystery/suspense vehicle through which Williams attempts to locate a sick boy and his keeper.<br /><br />Also starring Sandra Oh and Rory Culkin, this Suspense Drama plays pretty much like a news report, until William's character gets close to achieving his goal.<br /><br />I must say that I was highly entertained, though this movie fails to teach, guide, inspect, or amuse. It felt more like I was watching a guy (Williams), as he was actually performing the actions, from a third person perspective. In other words, it felt real, and I was able to subscribe to the premise of the story.<br /><br />All in all, it's worth a watch, though it's definitely not Friday/Saturday night fare.<br /><br />It rates a 7.7/10 from...<br /><br />the Fiend :. ~~~0.5/10 ",1, positive 
"The dubbing/translation in this movie is downright hilarious and provides the only entertainment in this otherwise dull and derivative zombie flick. I haven't laughed so hard in my life as I just did watching Zombi 3 (and I've seen some really bad dubbing in my life, believe me). Seriously, the filmmakers could re-edit this movie and release it as a comedy and make millions of dollars. It's just that funny.<br /><br />But... If falling off your couch laughing at the dubbing in a Fulci zombie movie isn't your cup of tea, then AVOID THIS AT ALL COSTS.","REVIEW_ The dubbing/translation in this movie is downright hilarious and provides the only entertainment in this otherwise dull and derivative zombie flick. I haven't laughed so hard in my life as I just did watching Zombi 3 (and I've seen some really bad dubbing in my life, believe me). Seriously, the filmmakers could re-edit this movie and release it as a comedy and make millions of dollars. It's just that funny.<br /><br />But... If falling off your couch laughing at the dubbing in a Fulci zombie movie isn't your cup of tea, then AVOID THIS AT ALL COSTS. !!!!!! ",0, negative 
"This is one of the best movies I have ever seen...<br /><br />It's so full of details and every time you see it you'll find new things... Like then the father is in the shower but still only hears one voice, and when the girls flute, they can't do it at the same time cause then there would be two girls, and there aren't. <br /><br />I have some problem finding out, about in the middle of the movie their ""Uncle"" visit them, but why does his wife freak out?!? Else a fantastic movie.!!! The best Asian movie ever.<br /><br />I hope people will enjoy it. There have been so many movie, where the main character is skit-so (The machinist, Secret Window and so on), but this movie is way better than them!!!","REVIEW_ This is one of the best movies I have ever seen...<br /><br />It's so full of details and every time you see it you'll find new things... Like then the father is in the shower but still only hears one voice, and when the girls flute, they can't do it at the same time cause then there would be two girls, and there aren't. <br /><br />I have some problem finding out, about in the middle of the movie their ""Uncle"" visit them, but why does his wife freak out?!? Else a fantastic movie.!!! The best Asian movie ever.<br /><br />I hope people will enjoy it. There have been so many movie, where the main character is skit-so (The machinist, Secret Window and so on), but this movie is way better than them!!! !!!<br /><br />The last time I saw it was last night (May 20th, 2005). I had to go to the cinema and I had to stay half an hour before I could leave. I really enjoyed this movie so much, I want it to be around for some time. ",1, positive 
"I have recently seen this production on DVD. It is the first time I have seen it since it was originally broadcast in 1983 and it was just as good as I remembered. At first as was worried it would seem old fashioned and I suppose it is a little dated and very wordy as the BBC serials were back then. (I miss those wonderful costume dramas that seemed to be always on Sunday afternoons back then) But that aside it is as near perfect as it could have been. I am a bit of a ""Jane Eyre"" purist as it is my favourite book and have never seen another production that is a faithful to the book as this one. I have recently re-read the book as well and some of the dialogue is just spot on. Reading the scene near the end where Rochester questions Jane about what St John was like I noticed their words were exactly reproduced on screen by Dalton and Clarke and done perfectly. <br /><br />All the other productions that have been done all seem lacking in some way, some even leave out the ""Rivers"" family and their connection to Jane altogether. I also think this is the only production to include the ""Gypsy"" scene done correctly.<br /><br />The casting is perfect, Zelah Clarke is like Jane is described in the book ""small plain and dark"" and I disagree that she looked too old. Timothy Dalton may be a little too handsome but he is absolutely perfect as Rochester, portraying every aspect of his character just right and acting his socks off! I agree with other comment that he even appears quite scary at time, like in the scene when he turns around slowly at the church when the wedding is interrupted, his expression is fantastically frightening. But then in another favourite scene his joy is wonderful to see when Jane runs down the stairs and into his arms the morning after they declare their love for one another. A love that is wonderfully portrayed and totally believable. Oh to be loved by a man like that! There were a couple of scenes that were strangely missing however, like when Jane climbs in to bed with the dying Helen and also when Rochester takes Jane shopping for her wedding things (I thought that one was in it but maybe my memory is playing tricks).<br /><br />Finally if you never see another production of Jane Eyre - you simply most see this one it is simply perfection!","REVIEW_ I have recently seen this production on DVD. It is the first time I have seen it since it was originally broadcast in 1983 and it was just as good as I remembered. At first as was worried it would seem old fashioned and I suppose it is a little dated and very wordy as the BBC serials were back then. (I miss those wonderful costume dramas that seemed to be always on Sunday afternoons back then) But that aside it is as near perfect as it could have been. I am a bit of a ""Jane Eyre"" purist as it is my favourite book and have never seen another production that is a faithful to the book as this one. I have recently re-read the book as well and some of the dialogue is just spot on. Reading the scene near the end where Rochester questions Jane about what St John was like I noticed their words were exactly reproduced on screen by Dalton and Clarke and done perfectly. <br /><br />All the other productions that have been done all seem lacking in some way, some even leave out the ""Rivers"" family and their connection to Jane altogether. I also think this is the only production to include the ""Gypsy"" scene done correctly.<br /><br />The casting is perfect, Zelah Clarke is like Jane is described in the book ""small plain and dark"" and I disagree that she looked too old. Timothy Dalton may be a little too handsome but he is absolutely perfect as Rochester, portraying every aspect of his character just right and acting his socks off! I agree with other comment that he even appears quite scary at time, like in the scene when he turns around slowly at the church when the wedding is interrupted, his expression is fantastically frightening. But then in another favourite scene his joy is wonderful to see when Jane runs down the stairs and into his arms the morning after they declare their love for one another. A love that is wonderfully portrayed and totally believable. Oh to be loved by a man like that! There were a couple of scenes that were strangely missing however, like when Jane climbs in to bed with the dying Helen and also when Rochester takes Jane shopping for her wedding things (I thought that one was in it but maybe my memory is playing tricks).<br /><br />Finally if you never see another production of Jane Eyre - you simply most see this one it is simply perfection! *********** ",1, positive 
"This Royal Rumble basically had the message of wrestling these days. Gimmick and image are more popular then wrestling ability.<br /><br />HBK vs Edge. Pretty good match. A lot of heat for Edge who was just starting out as a heel again and what better way to go into a match with HBK. It kind of got a little slower at the end then usual. Overall this match gets a 6/10. Undertaker vs Hedinreich. Not a good match. Undertaker had to carry Hedinreich through this match who seemed to be really lost and screwed up his moves. It did get interesting to see Raws Gene Snitsky and a bit later Kane come into this match. Overall the fans seemed more interested when this match ended. 2/10 Kurt Angle vs JBL vs Big Show. This match was slow at first but got pretty good at the end when Angle managed to speed up the match.Kurt Angle did some really good wrestling moves and proves he is the best wrestler out of the match. JBL and Big Show put on a slow match. The ending to this match was bad. Over all this match was a 5/10 mainlly because of Kurt Angle. Randy Orton vs HHH. Good match,surprising heat for Randy Orton who was the face in this match. Randy proved he can go the limit with any top star. This match also marked the first match HHH has wrestled where someone dosn't run down and save him from a loss. Over all this match was about a 6/10.<br /><br />Royal Rumble match was OK. Some surprises. Some not so good surprises. I was kind of upset that Kurt Angle wasn't given enough time in this match. But over all this match had a guy who I never thought would be pushed so soon. I won't tell ya who wins. I give this match a 8/10","REVIEW_ This Royal Rumble basically had the message of wrestling these days. Gimmick and image are more popular then wrestling ability.<br /><br />HBK vs Edge. Pretty good match. A lot of heat for Edge who was just starting out as a heel again and what better way to go into a match with HBK. It kind of got a little slower at the end then usual. Overall this match gets a 6/10. Undertaker vs Hedinreich. Not a good match. Undertaker had to carry Hedinreich through this match who seemed to be really lost and screwed up his moves. It did get interesting to see Raws Gene Snitsky and a bit later Kane come into this match. Overall the fans seemed more interested when this match ended. 2/10 Kurt Angle vs JBL vs Big Show. This match was slow at first but got pretty good at the end when Angle managed to speed up the match.Kurt Angle did some really good wrestling moves and proves he is the best wrestler out of the match. JBL and Big Show put on a slow match. The ending to this match was bad. Over all this match was a 5/10 mainlly because of Kurt Angle. Randy Orton vs HHH. Good match,surprising heat for Randy Orton who was the face in this match. Randy proved he can go the limit with any top star. This match also marked the first match HHH has wrestled where someone dosn't run down and save him from a loss. Over all this match was about a 6/10.<br /><br />Royal Rumble match was OK. Some surprises. Some not so good surprises. I was kind of upset that Kurt Angle wasn't given enough time in this match. But over all this match had a guy who I never thought would be pushed so soon. I won't tell ya who wins. I give this match a 8/10 !!!! ",1, positive 
"One word can describe this movie and that is weird. I recorded this movie one day because it was a Japanese animation and it was old so I thought it would be interesting. Well it was, the movie is about a young boy who travels the universe to get a metal body so he can seek revenge. On the way he meets very colorful characters and must ultimately decide if he wants the body or not. Very strange, if you are a fan of animation/science-fiction you might want to check this out.","REVIEW_ One word can describe this movie and that is weird. I recorded this movie one day because it was a Japanese animation and it was old so I thought it would be interesting. Well it was, the movie is about a young boy who travels the universe to get a metal body so he can seek revenge. On the way he meets very colorful characters and must ultimately decide if he wants the body or not. Very strange, if you are a fan of animation/science-fiction you might want to check this out. !!!! ",1, positive 
"""The Brotherhood of Satan"" is a stupefying combination of conventional horror elements mixed with some imaginative characterization and direction (Bernard McEveety). It all starts out with father Charles Bateman (as Ben) driving out west with his pretty blondes: luscious Ahna Capri (as Nicky), and daughter Geri Reischl (as K.T.). Things get weirder and weirder for the trio, as they approach the town of Hillsboro, which is being gripped by a Satanic cult! <br /><br />When the dullish travelers hit Hillsboro, the ""action"" switches to the film's more interesting assemblage of characters: townies L.Q. Jones (as Pete, the sheriff), Strother Martin (as Doc), Charles Robinson (as Jack, the priest), and Alvy Moore (as Tobey). Their interplay is sometimes fun. Soon enough, it all gets very silly, and predictable. Mr. Martin is the stand-out (as you might expect); he considers the possibility of a Satanic cult to be a ""cock-and-bull story"", but is (of course) their leader. The ""Come in, Children"" ending is puzzling; unless, perhaps, it was the film's original title.","REVIEW_ ""The Brotherhood of Satan"" is a stupefying combination of conventional horror elements mixed with some imaginative characterization and direction (Bernard McEveety). It all starts out with father Charles Bateman (as Ben) driving out west with his pretty blondes: luscious Ahna Capri (as Nicky), and daughter Geri Reischl (as K.T.). Things get weirder and weirder for the trio, as they approach the town of Hillsboro, which is being gripped by a Satanic cult! <br /><br />When the dullish travelers hit Hillsboro, the ""action"" switches to the film's more interesting assemblage of characters: townies L.Q. Jones (as Pete, the sheriff), Strother Martin (as Doc), Charles Robinson (as Jack, the priest), and Alvy Moore (as Tobey). Their interplay is sometimes fun. Soon enough, it all gets very silly, and predictable. Mr. Martin is the stand-out (as you might expect); he considers the possibility of a Satanic cult to be a ""cock-and-bull story"", but is (of course) their leader. The ""Come in, Children"" ending is puzzling; unless, perhaps, it was the film's original title. ******** The Brotherhood of Satan ******** The Devil's Triangle ******** Hillsboro Scene ",0, positive 
"Something very strange happens when you talk about Global Warming: science goes out the window and ""belief"" and ""consensus"" becomes the topic of discussion.<br /><br />It's because of that fact that I give a failing mark to Al Gore's documentary.<br /><br />Instead of promoting intelligent discussion, he kept the debate at the level of ""belief"" and ""consensus"".<br /><br />Of course, when you're trying to sell the world into spending trillions of dollars to ""stop Global Warming"" you may thing it's a problem to tell the scientific truth: we don't know how much of the current warming was caused by humans. Maybe none of it, maybe some of it, or maybe it has over-ceded the next Ice Age and we got really lucky not to have boiled the planet.<br /><br />But the fact remains that we don't know.<br /><br />so we're asked to ""believe"" in the ""consensus"". Never mind that any scientist that strays from the ""consensus"" is ostracized. Never mind that scientific inquiry is about straying from the consensus. Einstein didn't ""believe"" in the consensus, neither did Copernicus or Galileo.<br /><br />So why so much scorn placed on those very researchers who would advance the field by asking the tough questions? If Global Warming is so incontrovertible, surely a few people testing that theory can't be so threatening.<br /><br />What is going on here? That's the movie I was hoping Al Gore would have made. Istead, he chose to shore up his support with the true ""believers"" of the ""consensus"".<br /><br />Sad, really.","REVIEW_ Something very strange happens when you talk about Global Warming: science goes out the window and ""belief"" and ""consensus"" becomes the topic of discussion.<br /><br />It's because of that fact that I give a failing mark to Al Gore's documentary.<br /><br />Instead of promoting intelligent discussion, he kept the debate at the level of ""belief"" and ""consensus"".<br /><br />Of course, when you're trying to sell the world into spending trillions of dollars to ""stop Global Warming"" you may thing it's a problem to tell the scientific truth: we don't know how much of the current warming was caused by humans. Maybe none of it, maybe some of it, or maybe it has over-ceded the next Ice Age and we got really lucky not to have boiled the planet.<br /><br />But the fact remains that we don't know.<br /><br />so we're asked to ""believe"" in the ""consensus"". Never mind that any scientist that strays from the ""consensus"" is ostracized. Never mind that scientific inquiry is about straying from the consensus. Einstein didn't ""believe"" in the consensus, neither did Copernicus or Galileo.<br /><br />So why so much scorn placed on those very researchers who would advance the field by asking the tough questions? If Global Warming is so incontrovertible, surely a few people testing that theory can't be so threatening.<br /><br />What is going on here? That's the movie I was hoping Al Gore would have made. Istead, he chose to shore up his support with the true ""believers"" of the ""consensus"".<br /><br />Sad, really. ick. ",0, negative 
"The film is almost laughable with Debbie Reynolds and Shelley Winters teaming up as the mothers of convicted murderers. With the horrible notoriety after the trial, the two women team up and leave N.Y. for California in order to open and song and dance studio for Shirley Temple-like girls.<br /><br />From the beginning, it becomes apparent that Reynolds has made a mistake in taking Winters with her to California. Winters plays a deeply religious woman who increasingly seems to be going off her rocker. <br /><br />To make matters worse, the women who live together, are receiving menacing phone calls. Reynolds, who puts on a blond wig, is soon romanced by the wealthy father of one of her students, nicely played by Dennis Weaver.<br /><br />Agnes Moorehead, in one of her last films, briefly is seen as Sister Alma, who Winters is a faithful listener of.<br /><br />The film really belongs to Shelley Winters. She is heavy here and heaviness seemed to make her acting even better. Winters always did well in roles testing her nerves.<br /><br />The ending is of the macabre and who can forget Winters at the piano banging away with that totally insane look?","REVIEW_ The film is almost laughable with Debbie Reynolds and Shelley Winters teaming up as the mothers of convicted murderers. With the horrible notoriety after the trial, the two women team up and leave N.Y. for California in order to open and song and dance studio for Shirley Temple-like girls.<br /><br />From the beginning, it becomes apparent that Reynolds has made a mistake in taking Winters with her to California. Winters plays a deeply religious woman who increasingly seems to be going off her rocker. <br /><br />To make matters worse, the women who live together, are receiving menacing phone calls. Reynolds, who puts on a blond wig, is soon romanced by the wealthy father of one of her students, nicely played by Dennis Weaver.<br /><br />Agnes Moorehead, in one of her last films, briefly is seen as Sister Alma, who Winters is a faithful listener of.<br /><br />The film really belongs to Shelley Winters. She is heavy here and heaviness seemed to make her acting even better. Winters always did well in roles testing her nerves.<br /><br />The ending is of the macabre and who can forget Winters at the piano banging away with that totally insane look? ********** ",0, positive 
"Following the disasterous Revolution, this film was pretty much the final nail in the coffin of Goldcrest and thus the British Film Industry. The film is absolute pants, it's full of music from the attempted mid-80's jazz revival and based on a book & author that was briefly popular at that time and has deservedly sank back into obscurity. Temple searched for ages trying to find Suzette and came up with 8th Wonders Patsy Kensett another person who was briefly popular at the time. By the time the film came out of post production the Jazz revival was over, as was Kensett's career and the film met a totally uncaring film public.<br /><br />Mediocre would be an overstatement for some of the worst/campest/cheesiest acting to ever grace the British silver screen watching it almost 20 years on and the film is truely cringeworthy.","REVIEW_ Following the disasterous Revolution, this film was pretty much the final nail in the coffin of Goldcrest and thus the British Film Industry. The film is absolute pants, it's full of music from the attempted mid-80's jazz revival and based on a book & author that was briefly popular at that time and has deservedly sank back into obscurity. Temple searched for ages trying to find Suzette and came up with 8th Wonders Patsy Kensett another person who was briefly popular at the time. By the time the film came out of post production the Jazz revival was over, as was Kensett's career and the film met a totally uncaring film public.<br /><br />Mediocre would be an overstatement for some of the worst/campest/cheesiest acting to ever grace the British silver screen watching it almost 20 years on and the film is truely cringeworthy. icky (sic) film, despite the searing music. ",0, negative 
"I am stunned to discover the amount of fans this show has. Haven't said that Friends was, at best an 'average' sitcom, and not as great as others have made out. Let's face it, if it wasn't for the casting of Courtney Cox Arquette, David Schwimmer, Matthew Perry, Lisa Kudrow, Jennifer Aniston and Matt Le Blanc, then who knows whether this show would've lasted as long as it has done. I very much doubt that. Although as the series progressed, Friends got more progressively predictable, lame and boring that I couldn't care less about the characters- of whom are the most overrated in TV history- or of their plight, nor of who was sleeping with whom. And it went from being funny in the first four seasons to occasionally funny. And even when it had all these A-list Hollywood actors from the movie world, I still didn't bother to tune in. The writing in Friends became stale that I lost interest in this show from the sixth season onwards and as for the ending, well it was predictable to say the least.<br /><br />What was annoying though was that this lasted for ten seasons, whilst some of my favourite shows lasted for only three, four seasons for instance and were eventually cancelled and taken off the air for good. The show should've came to an immediate halt by the time the cast wanted bigger salaries. In truth, as much as the series waned, it was the show that was bigger than the actors themselves, not the other way round. <br /><br />When it ended in 2004, I was so relieved to see the back of this sitcom. Now, there is talk of a friends reunion show coming to our TV screens very soon. And yet, I for one will not be looking forward to it whatsoever.","REVIEW_ I am stunned to discover the amount of fans this show has. Haven't said that Friends was, at best an 'average' sitcom, and not as great as others have made out. Let's face it, if it wasn't for the casting of Courtney Cox Arquette, David Schwimmer, Matthew Perry, Lisa Kudrow, Jennifer Aniston and Matt Le Blanc, then who knows whether this show would've lasted as long as it has done. I very much doubt that. Although as the series progressed, Friends got more progressively predictable, lame and boring that I couldn't care less about the characters- of whom are the most overrated in TV history- or of their plight, nor of who was sleeping with whom. And it went from being funny in the first four seasons to occasionally funny. And even when it had all these A-list Hollywood actors from the movie world, I still didn't bother to tune in. The writing in Friends became stale that I lost interest in this show from the sixth season onwards and as for the ending, well it was predictable to say the least.<br /><br />What was annoying though was that this lasted for ten seasons, whilst some of my favourite shows lasted for only three, four seasons for instance and were eventually cancelled and taken off the air for good. The show should've came to an immediate halt by the time the cast wanted bigger salaries. In truth, as much as the series waned, it was the show that was bigger than the actors themselves, not the other way round. <br /><br />When it ended in 2004, I was so relieved to see the back of this sitcom. Now, there is talk of a friends reunion show coming to our TV screens very soon. And yet, I for one will not be looking forward to it whatsoever. ???? ",0, negative 
