review,predictedReview,sentiment,ActualSentiment
"It is hard to imagine anyone making a Tom Cruise film look good; hard indeed, but this one makes him look good. Very good. Actually, it makes him look like Sir John Gielgud celebrating Very Good Acting Day with a bravura performance.<br /><br />The acting from the entire ensemble struggled to rise above the risible and failed. The fault was, in part let us be fair, that the plot bore as much resemblance to the HG Wells original as did the butchered carcasses of the human victims in the film to their living predecessors: both were bloodied and violated remnants of more attractive predecessor. But to describe a plot such as this to be a bit holy is to say of the Colander ""My, this kitchen utensil has a remarkable lot of holes"", unless, that is, holes are your bag; in which case this film will commend itself to you.<br /><br />The fault in the other part was that these were demotivated, jobbing, DVD actors who knew full well, one assumes, that this was their exhibition that would wind up on the $5 DVD shelf. And overpriced at that.<br /><br />So should you watch it? Why yes, of course, you should. You are a miserable sinner and deserve punishment.","REVIEW_ It is hard to imagine anyone making a Tom Cruise film look good; hard indeed, but this one makes him look good. Very good. Actually, it makes him look like Sir John Gielgud celebrating Very Good Acting Day with a bravura performance.<br /><br />The acting from the entire ensemble struggled to rise above the risible and failed. The fault was, in part let us be fair, that the plot bore as much resemblance to the HG Wells original as did the butchered carcasses of the human victims in the film to their living predecessors: both were bloodied and violated remnants of more attractive predecessor. But to describe a plot such as this to be a bit holy is to say of the Colander ""My, this kitchen utensil has a remarkable lot of holes"", unless, that is, holes are your bag; in which case this film will commend itself to you.<br /><br />The fault in the other part was that these were demotivated, jobbing, DVD actors who knew full well, one assumes, that this was their exhibition that would wind up on the $5 DVD shelf. And overpriced at that.<br /><br />So should you watch it? Why yes, of course, you should. You are a miserable sinner and deserve punishment.  . It's only a movie, a comedy, a satire of your failed attempts to rise above the obscenity and violence of your lousy religion and everything else that you believe in. It's only your religious experience and the fact that you should feel good and save the universe from an evil that is not your own but the very thing that you hold dear and cherish. So if you don't want to be reminded of the fact that your life is nothing but a failure and a waste of existence then you have no reason to be holding a grudge against anyone who even remotely puts forth a thought that is not your own and that you should judge them severely. ",0, negative 
"Rented 3 bad movies to watch with my friends in my dorm room.<br /><br />Leprechaun 4, Jack Frost and The Prey.<br /><br />I picked up Jack and Lep 4 because they are well known bad movies I have never seen.<br /><br />I picked this movie out because it matched the ""How to find a bad movie"" guide on badmovies.org, No real description, no pics of the movie on the back, and I had never heard of it, had to be a winner :)<br /><br />(SPOILERS, but this movie is so awful it doesn't matter :P)<br /><br />This is a TRUE bad movie, Lep 4 and Jack Frost are dumb on purpose, this is dumb despite the best efforts of the cast and crew.<br /><br />This ""movie"" starts out much like Evil Dead, even the actors look similar and have the same style of dress. Unlike Evil Dead it never gains any speed at all. For a ""slasher"" movie it is pretty bland, in 80 minutes 6 people get killed, but these are spread apart so far it becomes quickly boring.<br /><br />The director threw in a lot of boring shots on animals hunting, obviously to go along with the whole ""Prey"" theme but they do nothing to advance the story and are quite boring. The gore is horrible. All these extra shots were to make up for lack of a script and story.<br /><br />The last 5 minutes of the movie are shot mostly in slow motion, yet another way to add length to this. The ""climax"" is such a total joke, its hard to laugh at it is so bad. The back of the box says ""The ending will shock and haunt you."" Yes it will, it will shock you that someone could put such a bad ""plot twist"" on film and ""haunt"" you because you won't believe you paid to watch this crap.<br /><br />Also the tagline is ""Its not human, and it's got an axe!"" One person is killed with an axe in the whole movie and it is off screen.<br /><br />A true 1 out of 10. I LOVE laughing at bad movies, but this one is so bad that it even lacks campy qualities. No bad movie night is compete without a true character building flick :P","REVIEW_ Rented 3 bad movies to watch with my friends in my dorm room.<br /><br />Leprechaun 4, Jack Frost and The Prey.<br /><br />I picked up Jack and Lep 4 because they are well known bad movies I have never seen.<br /><br />I picked this movie out because it matched the ""How to find a bad movie"" guide on badmovies.org, No real description, no pics of the movie on the back, and I had never heard of it, had to be a winner :)<br /><br />(SPOILERS, but this movie is so awful it doesn't matter :P)<br /><br />This is a TRUE bad movie, Lep 4 and Jack Frost are dumb on purpose, this is dumb despite the best efforts of the cast and crew.<br /><br />This ""movie"" starts out much like Evil Dead, even the actors look similar and have the same style of dress. Unlike Evil Dead it never gains any speed at all. For a ""slasher"" movie it is pretty bland, in 80 minutes 6 people get killed, but these are spread apart so far it becomes quickly boring.<br /><br />The director threw in a lot of boring shots on animals hunting, obviously to go along with the whole ""Prey"" theme but they do nothing to advance the story and are quite boring. The gore is horrible. All these extra shots were to make up for lack of a script and story.<br /><br />The last 5 minutes of the movie are shot mostly in slow motion, yet another way to add length to this. The ""climax"" is such a total joke, its hard to laugh at it is so bad. The back of the box says ""The ending will shock and haunt you."" Yes it will, it will shock you that someone could put such a bad ""plot twist"" on film and ""haunt"" you because you won't believe you paid to watch this crap.<br /><br />Also the tagline is ""Its not human, and it's got an axe!"" One person is killed with an axe in the whole movie and it is off screen.<br /><br />A true 1 out of 10. I LOVE laughing at bad movies, but this one is so bad that it even lacks campy qualities. No bad movie night is compete without a true character building flick :P !!! ",0, negative 
"I don't know if I hate this movie as much as I did when I watched it two weeks ago, but if you're expecting the events described on the box, forget it... that would have been a good movie. The great descent described on the box is nothing compared to the descent into utter dispair that I took viewing this movie. If you've seen HBO's Taxi Cab Confessions, this is the same thing, only fictional, and not even remotely as interesting. If you really want to see something interesting about a cab driver, check out the 20 minute short they run on Encore from time to time... it is actually worth watching. I have never, ever asked for my money back for a movie until I saw this ... thing. Boring, Boring, Boring. It does offer one unique trait, which is this: It leaves you to decide what happens to each of the passengers, letting your imagination fill in the gaps. Which would be great, if you actually cared about any of these people. Instead I found myself yelling at the screen, weeping like a child, praying for either the end of the movie or my own death. The cab driver himself (though well played, considering) runs through emotions seemingly at random, from sarcastic to sympathetic to raging lunatic to apathetic. Sometimes it is appropriate, most of the time it's just a display for it's own sake. ""Dammit, I learned all these emotions in acting class, and I'm gonna use them!"" Now that I've been thinking about it again, I do hate this movie as much as I did!","REVIEW_ I don't know if I hate this movie as much as I did when I watched it two weeks ago, but if you're expecting the events described on the box, forget it... that would have been a good movie. The great descent described on the box is nothing compared to the descent into utter dispair that I took viewing this movie. If you've seen HBO's Taxi Cab Confessions, this is the same thing, only fictional, and not even remotely as interesting. If you really want to see something interesting about a cab driver, check out the 20 minute short they run on Encore from time to time... it is actually worth watching. I have never, ever asked for my money back for a movie until I saw this ... thing. Boring, Boring, Boring. It does offer one unique trait, which is this: It leaves you to decide what happens to each of the passengers, letting your imagination fill in the gaps. Which would be great, if you actually cared about any of these people. Instead I found myself yelling at the screen, weeping like a child, praying for either the end of the movie or my own death. The cab driver himself (though well played, considering) runs through emotions seemingly at random, from sarcastic to sympathetic to raging lunatic to apathetic. Sometimes it is appropriate, most of the time it's just a display for it's own sake. ""Dammit, I learned all these emotions in acting class, and I'm gonna use them!"" Now that I've been thinking about it again, I do hate this movie as much as I did! . If you can find this movie you must at least rent it, watch it and then decide for yourself! ",0, negative 
"This is halfway to being a top movie. The opening section, which spoofs Hollywood ""social message"" films is absolutely brilliant. It is a riot from start to finish.<br /><br />The second section, which introduces us to the main characters of the story is really great too. We get a lot of great comic setups, top notch performances, and the dialog is really dynamic.<br /><br />(Spoiler warning!)<br /><br />The one think that really annoyed me about this film though is the ending, which I think contradicts everything that went before. My interpretation was that this film was taking the mickey out all the silly prejudices and innuendo of small town gossip and national tabloid sensationalism. I loved that the film was championing the cause that a person's sexuality is NOT determined by their hobbies, idiosyncrasies, fashion sense or whatever. And then the ending goes and re-enforces all the gossip and stereotypes that the movie successfully lampooned in the first place. It turns out everyone was 100% right!!! (godamit!) This was very disappointing to what was actually a great story.","REVIEW_ This is halfway to being a top movie. The opening section, which spoofs Hollywood ""social message"" films is absolutely brilliant. It is a riot from start to finish.<br /><br />The second section, which introduces us to the main characters of the story is really great too. We get a lot of great comic setups, top notch performances, and the dialog is really dynamic.<br /><br />(Spoiler warning!)<br /><br />The one think that really annoyed me about this film though is the ending, which I think contradicts everything that went before. My interpretation was that this film was taking the mickey out all the silly prejudices and innuendo of small town gossip and national tabloid sensationalism. I loved that the film was championing the cause that a person's sexuality is NOT determined by their hobbies, idiosyncrasies, fashion sense or whatever. And then the ending goes and re-enforces all the gossip and stereotypes that the movie successfully lampooned in the first place. It turns out everyone was 100% right!!! (godamit!) This was very disappointing to what was actually a great story. icky.<br /><br />All in all, the experience was great but the ending was a bit of a letdown. ",1, positive 
"We, as a family, were so delighted with 'The Last of the Blonde Bombshells' we purchased a copy for our home video library.<br /><br />The acting is A1 and the cast contains many favorite actors and singers. The theme is unusual and the script well written. The music/songs are timeless and takes us back to our young days when we sang the songs at the top of our voices. To outline the story here would spoil the 'plot' as it is really nice to sit back and enjoy the story as it unfolds.<br /><br />Full marks to this most enjoyable and uplifting production and we heartily recommend it to anyone who is looking for a belly-laugh and lots of music.","REVIEW_ We, as a family, were so delighted with 'The Last of the Blonde Bombshells' we purchased a copy for our home video library.<br /><br />The acting is A1 and the cast contains many favorite actors and singers. The theme is unusual and the script well written. The music/songs are timeless and takes us back to our young days when we sang the songs at the top of our voices. To outline the story here would spoil the 'plot' as it is really nice to sit back and enjoy the story as it unfolds.<br /><br />Full marks to this most enjoyable and uplifting production and we heartily recommend it to anyone who is looking for a belly-laugh and lots of music. !!! ",1, positive 
"""National Velvet"" tells the story of Velvet Brown, a young English girl with dreams of entering her beloved horse into competition at the prestigious Grand National horse race. The film follows her as she trains her horse with the aid of a former jockey and the support of her parents.<br /><br />While ""National Velvet"" is a family film that fact shouldn't deter anyone who typically views such films with derision. The film is indeed one that will appeal to the entire family, not just attention-addled youngsters. It even managed to land five Oscar nominations, hardly a sign of slacking off for a general audience.<br /><br />Anne Revere, in the part of Velvet's mother, actually won an Oscar for her performance. She was indeed excellent in the role but it is 12-year old Elizabeth Taylor who steals the show. She is a charming presence and exhibits a talent beyond her years. Also on board are Oscar-winner Donald Crisp as Velvet's father, Mickey Rooney as former jockey Mi Taylor and Angela Lansbury (in one of her earliest film roles) as Velvet's older sister.<br /><br />The film's lustrous Technicolor makes for an attractive viewing experience while the editing secured the second of the film's two Oscars. Additionally, the film was nominated for its direction (by Clarence Brown), cinematography & art direction. The score by ten-time Oscar nominee Herbert Stothart is also worth mentioning, though it went unnominated.<br /><br />All in all, ""National Velvet"" is a wonderful family film that deserves a higher rating. I realize that the prospect of watching a film about a girl and her horse isn't exactly going to thrill some people but this one is worth taking a chance on.","REVIEW_ ""National Velvet"" tells the story of Velvet Brown, a young English girl with dreams of entering her beloved horse into competition at the prestigious Grand National horse race. The film follows her as she trains her horse with the aid of a former jockey and the support of her parents.<br /><br />While ""National Velvet"" is a family film that fact shouldn't deter anyone who typically views such films with derision. The film is indeed one that will appeal to the entire family, not just attention-addled youngsters. It even managed to land five Oscar nominations, hardly a sign of slacking off for a general audience.<br /><br />Anne Revere, in the part of Velvet's mother, actually won an Oscar for her performance. She was indeed excellent in the role but it is 12-year old Elizabeth Taylor who steals the show. She is a charming presence and exhibits a talent beyond her years. Also on board are Oscar-winner Donald Crisp as Velvet's father, Mickey Rooney as former jockey Mi Taylor and Angela Lansbury (in one of her earliest film roles) as Velvet's older sister.<br /><br />The film's lustrous Technicolor makes for an attractive viewing experience while the editing secured the second of the film's two Oscars. Additionally, the film was nominated for its direction (by Clarence Brown), cinematography & art direction. The score by ten-time Oscar nominee Herbert Stothart is also worth mentioning, though it went unnominated.<br /><br />All in all, ""National Velvet"" is a wonderful family film that deserves a higher rating. I realize that the prospect of watching a film about a girl and her horse isn't exactly going to thrill some people but this one is worth taking a chance on. !!! ",1, positive 
"When i first saw this film i thought it was going to be a good sasquatch film. Usually when you have these types of movies there's generally ONE sasquatch, but in this one there is like what? 7 or 10 of them?. Acting was good, plot was OK, i liked the scenes where the sasquatch is killing the first few victims, very good camera work. I was expecting it to be a gory film but it was very little. This movie was way better than Sasquatch. The SCI-FI channel really needs to make more sasquatch films, i mean i really liked Sasquatch Mountain, Abominibal was not good, the one i'm reviewing is OK, but the movie Sasquatch was not, but I'm not reviewing that so let me get back on track. This movie is good for a rainy Saterday afternoon, but for any other occasions, no.","REVIEW_ When i first saw this film i thought it was going to be a good sasquatch film. Usually when you have these types of movies there's generally ONE sasquatch, but in this one there is like what? 7 or 10 of them?. Acting was good, plot was OK, i liked the scenes where the sasquatch is killing the first few victims, very good camera work. I was expecting it to be a gory film but it was very little. This movie was way better than Sasquatch. The SCI-FI channel really needs to make more sasquatch films, i mean i really liked Sasquatch Mountain, Abominibal was not good, the one i'm reviewing is OK, but the movie Sasquatch was not, but I'm not reviewing that so let me get back on track. This movie is good for a rainy Saterday afternoon, but for any other occasions, no. *************************** So yeah, watch this movie if you got a cheap month.... ",0, negative 
"The viewer who said he was disappointed seems to be wildly missing the point here. This is a superb movie, excellent and realistic portrayals of a middle class Jewish family in Brighton Beach, Brooklyn, of long ago. The nuances are perfect and I felt the casting of everyone was superior. I especially found the acting done by Judith Ivey just perfection---especially the speech she has with her daughter when the daughter comes home late one night. That scene was Oscar worthy. But, really, all the acting was fine. I recommend this movie. It is a fun, family film and delightful to see how a lovely middle class family lived in Brooklyn so long ago. See it and you will be glad you did. Has some very funny lines and the Eugene character is a real comedian--very funny.","REVIEW_ The viewer who said he was disappointed seems to be wildly missing the point here. This is a superb movie, excellent and realistic portrayals of a middle class Jewish family in Brighton Beach, Brooklyn, of long ago. The nuances are perfect and I felt the casting of everyone was superior. I especially found the acting done by Judith Ivey just perfection---especially the speech she has with her daughter when the daughter comes home late one night. That scene was Oscar worthy. But, really, all the acting was fine. I recommend this movie. It is a fun, family film and delightful to see how a lovely middle class family lived in Brooklyn so long ago. See it and you will be glad you did. Has some very funny lines and the Eugene character is a real comedian--very funny. ********* ",1, positive 
"My local PBS station WHYY Philadelphia recently showed ""The Elegant Universe."" After three hours of watching it, besides having my brain hurt, I learned all about wormholes, quantum mechanics and parallel realities and alternate universes.<br /><br />The last hour of the show was about ""String Theory"" Physics, a semi-new branch of physics which makes many of the the ideas of science fiction not only possible, but PROBABLE. With the ""String Theory"" it sounds like wormholes, alternate realities and alternate timelines ARE possible and it could just be a matter of time until we get the knowledge to use them.<br /><br />Although it may not have given new information to someone familiar with the topic, I found the show VERY interesting and informative. It was very understandable to anyone who is just being introduced to this subject.","REVIEW_ My local PBS station WHYY Philadelphia recently showed ""The Elegant Universe."" After three hours of watching it, besides having my brain hurt, I learned all about wormholes, quantum mechanics and parallel realities and alternate universes.<br /><br />The last hour of the show was about ""String Theory"" Physics, a semi-new branch of physics which makes many of the the ideas of science fiction not only possible, but PROBABLE. With the ""String Theory"" it sounds like wormholes, alternate realities and alternate timelines ARE possible and it could just be a matter of time until we get the knowledge to use them.<br /><br />Although it may not have given new information to someone familiar with the topic, I found the show VERY interesting and informative. It was very understandable to anyone who is just being introduced to this subject. !!!! ",1, positive 
"I like both this version of DORIAN GRAY and the MGM version. Both add a little girl early in the story who grows up to have an association with Dorian (this is not in the original book), and that is my only complaint. I especially like Angela Lansbury as Sybil Vane and George Sanders as Harry in the MGM version, but Shane Briant as Dorian in the TV-version is much better looking (I think) and far more ruthless than Hurd Hatfield in the MGM version: I think Briant is more true to the novel's Dorian. In the end, this is a very good adaptation of the novel (it even hints at Dorian's liaison's with men, as does Wylde, which could not be done in the MGM version).","REVIEW_ I like both this version of DORIAN GRAY and the MGM version. Both add a little girl early in the story who grows up to have an association with Dorian (this is not in the original book), and that is my only complaint. I especially like Angela Lansbury as Sybil Vane and George Sanders as Harry in the MGM version, but Shane Briant as Dorian in the TV-version is much better looking (I think) and far more ruthless than Hurd Hatfield in the MGM version: I think Briant is more true to the novel's Dorian. In the end, this is a very good adaptation of the novel (it even hints at Dorian's liaison's with men, as does Wylde, which could not be done in the MGM version). ******** I would recommend it to any interested person. ",1, positive 
"There must have been some interesting conversations on the set of Eagle's Wing, with Martin Sheen straight off Apocalypse Now co-starred with the actor he replaced on Coppola's film, Harvey Keitel. A real unloved child of a movie, dating back to the last major batch of Westerns in 1979-80, it was much reviled at the time for being made by a British studio and director (conveniently ignoring the fact that many of the classic American westerns were directed by European émigrés), which seems a bit of an over-reaction.<br /><br />The plot is simplicity itself, as Martin Sheen's inexperienced trapper finds himself fighting with Sam Waterston's nonosyllabic Kiowa warrior over the possession of a beautiful white horse, the Eagle's Wing, across a harsh and primitive landscape in a time ""before the legends began."" Aside from Caroline Langrishe's captive Irish governess, the supporting cast have little to do (Stephane Audran never even gets to open her mouth) and it is a little slow, but Anthony Harvey's film does boast terrific Scope photography from Billy Williams and a good score from Marc Wilkinson.","REVIEW_ There must have been some interesting conversations on the set of Eagle's Wing, with Martin Sheen straight off Apocalypse Now co-starred with the actor he replaced on Coppola's film, Harvey Keitel. A real unloved child of a movie, dating back to the last major batch of Westerns in 1979-80, it was much reviled at the time for being made by a British studio and director (conveniently ignoring the fact that many of the classic American westerns were directed by European émigrés), which seems a bit of an over-reaction.<br /><br />The plot is simplicity itself, as Martin Sheen's inexperienced trapper finds himself fighting with Sam Waterston's nonosyllabic Kiowa warrior over the possession of a beautiful white horse, the Eagle's Wing, across a harsh and primitive landscape in a time ""before the legends began."" Aside from Caroline Langrishe's captive Irish governess, the supporting cast have little to do (Stephane Audran never even gets to open her mouth) and it is a little slow, but Anthony Harvey's film does boast terrific Scope photography from Billy Williams and a good score from Marc Wilkinson. ******** Eagle's Wing (8/26/79) Anthony Harvey ~ Martin Sheen, Harvey Keitel, Stephanie Beacham ",1, negative 
"Now, I love bad, old skifee movies as much as most people. And I understand that a budget is a budget. That said, Planet of the Dinosaurs is as bad as a bad movie can get. The thing has no actors, and only one attractive female whom they kill off two minutes after swimming ashore. There are literally no redeeming qualities to be found in this pile of wasted celluloid. The only thing not wasted was paper...the screenplay must have been no more than four pages long. Surely no one actually WROTE dialogue this pointless. I'm constantly amazed that such movies ever got made, much less released. I'm only glad I didn't pay to see this waste of time. It's 75 minutes of my life I'll never get back.","REVIEW_ Now, I love bad, old skifee movies as much as most people. And I understand that a budget is a budget. That said, Planet of the Dinosaurs is as bad as a bad movie can get. The thing has no actors, and only one attractive female whom they kill off two minutes after swimming ashore. There are literally no redeeming qualities to be found in this pile of wasted celluloid. The only thing not wasted was paper...the screenplay must have been no more than four pages long. Surely no one actually WROTE dialogue this pointless. I'm constantly amazed that such movies ever got made, much less released. I'm only glad I didn't pay to see this waste of time. It's 75 minutes of my life I'll never get back. ********** How can I get it on DVD? Please, just ask around...there's a lot of people who'd love to make copies of this. ",0, negative 
"Seven Ups has been compared to Bullitt for the chase scene, but does not come anywhere near matching Bullitt. Bullitt has a beginning that builds builds builds. When McQueen leaves the seedy hotel, gets into his Mustang, which is parked under the Embarcadero Freeway (now torn down) and notices the Charger sitting nearbye, you know you are about to see something spectacular. From that moment on, when McQueen starts that car, begins the best car chase sequence ever filmed. Adding to it is a terrific Lalo Schriffin If I remember correctly sound track. This goes on for a long time before you actually hear the first tires squealing. That shot of McQueen's Mustang suddenly appearing in Bill Hickman's rear view mirror is unmatched for visual impact. Hickman's look of surprise and double take really adds to the effect. Then of course, San Francisco is unmatched for the setting of cars racing up and down hills and around bends. Also, Bullitt being filmed in the 60s when cars were still ""Hot"" (Mustang GT and Dodge Charger) made for a better set of wheels then two boring, smog device laden Pontiacs in the 1970s Seven Ups. Bill Hickman was the driver of the bad guy car in both movies. I saw him sitting at an insider movie preview once on the Univeral lot when I was doing movie reviews for a paper. They gave it a good try in Seven Ups though with the chase scene. Seven ups had a few ""jumps"" over little hills, (Yawn) but of course they were not San Francisco hills. The Seven Ups chase, where they are actually going fast, is longer than the go fast sequence in Bullitt. But the scene of a single shotgun blast totally blowing the hood OFF of Roy Schieders Pontiac is the height of absurdity. Strictly Hollywood, I would say, except that it was filmed in New York.","REVIEW_ Seven Ups has been compared to Bullitt for the chase scene, but does not come anywhere near matching Bullitt. Bullitt has a beginning that builds builds builds. When McQueen leaves the seedy hotel, gets into his Mustang, which is parked under the Embarcadero Freeway (now torn down) and notices the Charger sitting nearbye, you know you are about to see something spectacular. From that moment on, when McQueen starts that car, begins the best car chase sequence ever filmed. Adding to it is a terrific Lalo Schriffin If I remember correctly sound track. This goes on for a long time before you actually hear the first tires squealing. That shot of McQueen's Mustang suddenly appearing in Bill Hickman's rear view mirror is unmatched for visual impact. Hickman's look of surprise and double take really adds to the effect. Then of course, San Francisco is unmatched for the setting of cars racing up and down hills and around bends. Also, Bullitt being filmed in the 60s when cars were still ""Hot"" (Mustang GT and Dodge Charger) made for a better set of wheels then two boring, smog device laden Pontiacs in the 1970s Seven Ups. Bill Hickman was the driver of the bad guy car in both movies. I saw him sitting at an insider movie preview once on the Univeral lot when I was doing movie reviews for a paper. They gave it a good try in Seven Ups though with the chase scene. Seven ups had a few ""jumps"" over little hills, (Yawn) but of course they were not San Francisco hills. The Seven Ups chase, where they are actually going fast, is longer than the go fast sequence in Bullitt. But the scene of a single shotgun blast totally blowing the hood OFF of Roy Schieders Pontiac is the height of absurdity. Strictly Hollywood, I would say, except that it was filmed in New York. ******** ",1, positive 
"This movie could have been very good, but comes up way short. Cheesy special effects and so-so acting. I could have looked past that if the story wasn't so lousy. If there was more of a background story, it would have been better. The plot centers around an evil Druid witch who is linked to this woman who gets migraines. The movie drags on and on and never clearly explains anything, it just keeps plodding on. Christopher Walken has a part, but it is completely senseless, as is most of the movie. This movie had potential, but it looks like some really bad made for TV movie. I would avoid this movie.","REVIEW_ This movie could have been very good, but comes up way short. Cheesy special effects and so-so acting. I could have looked past that if the story wasn't so lousy. If there was more of a background story, it would have been better. The plot centers around an evil Druid witch who is linked to this woman who gets migraines. The movie drags on and on and never clearly explains anything, it just keeps plodding on. Christopher Walken has a part, but it is completely senseless, as is most of the movie. This movie had potential, but it looks like some really bad made for TV movie. I would avoid this movie. !!! ",0, negative 
"I have watched this movie time and time and time again - each time it makes me laugh, it makes me think, and it makes me cry. Robin Tuney does an incredible job of portraying Marcy (and I'm kind of glad that Kate Winslet and that other lady turned down her part) its just one of those rolls that you know that no one else could have even compared.<br /><br />Its a beautiful love story of these 2 very different people in crappy situations that team up together. They stand beside each other no matter what, even if it is in an odd situation and crazy ways.<br /><br />I'll tell you now its not for everyone - out of everyone I've shown it to I'd say the results are 50/50 - but if you like it, you'll love it and want to share it with others! 10 stars all the way!","REVIEW_ I have watched this movie time and time and time again - each time it makes me laugh, it makes me think, and it makes me cry. Robin Tuney does an incredible job of portraying Marcy (and I'm kind of glad that Kate Winslet and that other lady turned down her part) its just one of those rolls that you know that no one else could have even compared.<br /><br />Its a beautiful love story of these 2 very different people in crappy situations that team up together. They stand beside each other no matter what, even if it is in an odd situation and crazy ways.<br /><br />I'll tell you now its not for everyone - out of everyone I've shown it to I'd say the results are 50/50 - but if you like it, you'll love it and want to share it with others! 10 stars all the way! !!!!!! ",1, positive 
"Val Kilmer is almost nowhere in this film -lucky for him! He plays maybe 30 seconds of screen time and his role is completely irrelevant. After seeing the film I couldn't tell you what ""role"" he plays in the film!!?? OK... they suck you in the first hour by immersing you in dark underground tunnels. Spooky movies filmed in dark underground tunnels easily suck most people in to last the first 30 minutes to an hour. Then you will begin wondering, ""why am I watching this?"" I remember thinking how easy it must be for a director/writer to use dark underground labyrinths to make a film. Simply film people wandering around in dark tunnels and you have instant ""suspense"". But that is where this movie goes no further! We all wonder what goes bump in the night, but there is nothing out there in the dark in this film but more darkness. The story is even worse. Apparently there is an underlying story to the film that I learned of ""after"" watching the film. But the film uses such poor dialouge that it never came across clearly during the screening. I still don't understand what the writer/director meant to say. Some children trapped underground by a misled sister in Russia? Why? Are they in our time -the same time as the characters? Are they ghosts? <br /><br />This was an absolutely Horrible film that drew me to write my first IMDb review to warn others to avoid it.","REVIEW_ Val Kilmer is almost nowhere in this film -lucky for him! He plays maybe 30 seconds of screen time and his role is completely irrelevant. After seeing the film I couldn't tell you what ""role"" he plays in the film!!?? OK... they suck you in the first hour by immersing you in dark underground tunnels. Spooky movies filmed in dark underground tunnels easily suck most people in to last the first 30 minutes to an hour. Then you will begin wondering, ""why am I watching this?"" I remember thinking how easy it must be for a director/writer to use dark underground labyrinths to make a film. Simply film people wandering around in dark tunnels and you have instant ""suspense"". But that is where this movie goes no further! We all wonder what goes bump in the night, but there is nothing out there in the dark in this film but more darkness. The story is even worse. Apparently there is an underlying story to the film that I learned of ""after"" watching the film. But the film uses such poor dialouge that it never came across clearly during the screening. I still don't understand what the writer/director meant to say. Some children trapped underground by a misled sister in Russia? Why? Are they in our time -the same time as the characters? Are they ghosts? <br /><br />This was an absolutely Horrible film that drew me to write my first IMDb review to warn others to avoid it. !!!!!!!!! ",0, negative 
"This is a wonderful movie. I've only seen it twice, and I've been looking for it again for ever. I'd buy it if I could find it. While it's sad, it shows three things -- how much a man can love a woman, how hard some people want something and how hard people work to overcome their limitations.","REVIEW_ This is a wonderful movie. I've only seen it twice, and I've been looking for it again for ever. I'd buy it if I could find it. While it's sad, it shows three things -- how much a man can love a woman, how hard some people want something and how hard people work to overcome their limitations. !!! Just a wonderful love story and a wonderful portrayal of a man who loves a woman. ",1, positive 
"OK, my girlfriend and I rented the DVD and about 30 minutes into the movie, we'd exchanged a lot of ""ehhh, what IS this movie about and more importantly, do I care to find out what it ends with"" glances and decided we either needed drugs to keep us interested in the ""plot"" or just end the pain right there and then and watch something else. We opted for the latter.<br /><br />I liked ""But I'm a Cheerleader"" a lot, but Mango Kiss is too silly and surreal for my taste, sorry! I definitely prefer ""D.E.B.S"", ""Better Than Chocolate"", ""Fucking Åmål"", ""Goldfish Memory"" and ""Fire"".<br /><br />-Sorcia","REVIEW_ OK, my girlfriend and I rented the DVD and about 30 minutes into the movie, we'd exchanged a lot of ""ehhh, what IS this movie about and more importantly, do I care to find out what it ends with"" glances and decided we either needed drugs to keep us interested in the ""plot"" or just end the pain right there and then and watch something else. We opted for the latter.<br /><br />I liked ""But I'm a Cheerleader"" a lot, but Mango Kiss is too silly and surreal for my taste, sorry! I definitely prefer ""D.E.B.S"", ""Better Than Chocolate"", ""Fucking Åmål"", ""Goldfish Memory"" and ""Fire"".<br /><br />-Sorcia !!! ",0, negative 
"It's funny how time went by and never saw this movie...'till last week, when i was like under a spell. I saw it twice in a week and it still wasn't enough. It's a great movie and I will love to see it again. The story is great and it really moved me. I would love to live such a story. The actors are great, the music too and you can dream about your own love story. I just hope that someday I will find the opportunity to learn to dance like Johnny and Baby. I feel like dance connects people and brings them together. I think people should learn to dance...it helps a lot, especially in a relationship. It's great to feel the dance in your blood and in your body.","REVIEW_ It's funny how time went by and never saw this movie...'till last week, when i was like under a spell. I saw it twice in a week and it still wasn't enough. It's a great movie and I will love to see it again. The story is great and it really moved me. I would love to live such a story. The actors are great, the music too and you can dream about your own love story. I just hope that someday I will find the opportunity to learn to dance like Johnny and Baby. I feel like dance connects people and brings them together. I think people should learn to dance...it helps a lot, especially in a relationship. It's great to feel the dance in your blood and in your body. !!! ",1, positive 
"Bad plot, bad acting, bad direction.<br /><br />It had possibilities but just didn't achieve anything.<br /><br />This film looks like someone started with an idea, googled a bit of info and then tried to flesh an hour and a half with lots of night shots and bad suspense music.<br /><br />Others had to stop watching because they were scared 2/3 of the way through - I had to take a break purely because I just didn't care anymore.<br /><br />Reminded me of an episode of Days of our Lives with marginally more suspense.<br /><br />Just bad.","REVIEW_ Bad plot, bad acting, bad direction.<br /><br />It had possibilities but just didn't achieve anything.<br /><br />This film looks like someone started with an idea, googled a bit of info and then tried to flesh an hour and a half with lots of night shots and bad suspense music.<br /><br />Others had to stop watching because they were scared 2/3 of the way through - I had to take a break purely because I just didn't care anymore.<br /><br />Reminded me of an episode of Days of our Lives with marginally more suspense.<br /><br />Just bad. !!! ",0, negative 
