review,predictedReview,sentiment,ActualSentiment
"This movie is a journey through the mind of a screenwriter caught in his own paradoxical philosophy. He examines the ever illusive question of 'who am I' and 'what is I?' It's a courageous and thought provoking enterprise. There is a shipload of beautiful images, dream-inspired, Escher-like paradoxes reminiscent of the hand drawing itself, or rather, erasing itself. More and more we follow the writer in his agony over what to say and what to film, we see him phoning with his wife who left for Peru, leaving him to take care of their baby, a task he performs with less and less attention until he's so absorbed in his dilemma's that he hardly looks at the child anymore. His wife comes back and makes a scene, destroys his notes and helping him go over the last treshold until he erases him-self. Interspersed with eye-pleasing and I-destructing images, the story is mainly philosophical. It's about the veils of Maya, the world of illusion. The paradox of the movie however, is that it needs a lot of talking and thinking to prove that thinking should stop. During the more than two hours of provocative beauty and rapid philosophising the movie made me long for silence or a shorter movie. If that was the purpose of the maker, he succeeded quite well.","REVIEW_ This movie is a journey through the mind of a screenwriter caught in his own paradoxical philosophy. He examines the ever illusive question of 'who am I' and 'what is I?' It's a courageous and thought provoking enterprise. There is a shipload of beautiful images, dream-inspired, Escher-like paradoxes reminiscent of the hand drawing itself, or rather, erasing itself. More and more we follow the writer in his agony over what to say and what to film, we see him phoning with his wife who left for Peru, leaving him to take care of their baby, a task he performs with less and less attention until he's so absorbed in his dilemma's that he hardly looks at the child anymore. His wife comes back and makes a scene, destroys his notes and helping him go over the last treshold until he erases him-self. Interspersed with eye-pleasing and I-destructing images, the story is mainly philosophical. It's about the veils of Maya, the world of illusion. The paradox of the movie however, is that it needs a lot of talking and thinking to prove that thinking should stop. During the more than two hours of provocative beauty and rapid philosophising the movie made me long for silence or a shorter movie. If that was the purpose of the maker, he succeeded quite well. !!! ",1, positive 
"Walter Matthau can always improve a mediocre film, and this movie proves it. He turns in a very realistic performance as a small-time horse trainer and single father, not sugar-coating either role.<br /><br />He can be, by turns, soft-hearted and doting, then iron-handed to his boys, and we can see the same dichotomy in his approach to horse training (we see that he doesn't want his young prospect racing horse overworked and hurt in small-time races, but he seems to be willing to risk the horse's life when he gets into the big time).<br /><br />This is just one of Matthau's wonderful performances, and one that I highly recommend.","REVIEW_ Walter Matthau can always improve a mediocre film, and this movie proves it. He turns in a very realistic performance as a small-time horse trainer and single father, not sugar-coating either role.<br /><br />He can be, by turns, soft-hearted and doting, then iron-handed to his boys, and we can see the same dichotomy in his approach to horse training (we see that he doesn't want his young prospect racing horse overworked and hurt in small-time races, but he seems to be willing to risk the horse's life when he gets into the big time).<br /><br />This is just one of Matthau's wonderful performances, and one that I highly recommend. ********* out of **** ",1, positive 
"EA have shown us that they can make a classic 007 agent and make you feel in the 60's world. The graphics of the game are outstanding and also the voice recording is very professional. I got this game April 2007 (two years after release), and I am still impressed with the gameplay. It's a shame that EA will no longer make 007 games.<br /><br />I give this game 10/10 for the levels it contains, especially the ""consulate"" level. I would recommend this game to anyone from the age of 13 and over. The only thing I didn't like in the game is the Russian boat level, it was too much pressure. On the whole I like the game A LOT!!","REVIEW_ EA have shown us that they can make a classic 007 agent and make you feel in the 60's world. The graphics of the game are outstanding and also the voice recording is very professional. I got this game April 2007 (two years after release), and I am still impressed with the gameplay. It's a shame that EA will no longer make 007 games.<br /><br />I give this game 10/10 for the levels it contains, especially the ""consulate"" level. I would recommend this game to anyone from the age of 13 and over. The only thing I didn't like in the game is the Russian boat level, it was too much pressure. On the whole I like the game A LOT!! !!! ",1, positive 
"I'd like to start by saying I would not go see this movie again if they were giving out popcorn made of solid gold and the ticket granted me eternal life. This movie was terrible. I can't give this it a truly honest rating because there are no negative stars. The acting is absolutely terrible. This movie is a travesty, based on the classic, ""The Most Dangerous Game"". If you really want to torture yourself for 90 minutes rent something like Gigli. At least J-Lo provides some better scenery, Ben should pacify the ladies viewing it. I'm not upset about the $7 I paid to see the move, I'd just like the 90 minutes of my life back.<br /><br />""Can you give me my time back!?!"" Samuel L. Jackson, Changing Lanes","REVIEW_ I'd like to start by saying I would not go see this movie again if they were giving out popcorn made of solid gold and the ticket granted me eternal life. This movie was terrible. I can't give this it a truly honest rating because there are no negative stars. The acting is absolutely terrible. This movie is a travesty, based on the classic, ""The Most Dangerous Game"". If you really want to torture yourself for 90 minutes rent something like Gigli. At least J-Lo provides some better scenery, Ben should pacify the ladies viewing it. I'm not upset about the $7 I paid to see the move, I'd just like the 90 minutes of my life back.<br /><br />""Can you give me my time back!?!"" Samuel L. Jackson, Changing Lanes !!!!!!! ",0, negative 
"It seems like more consideration has gone into the IMDb reviews of this film than went into the source.<br /><br />Here's a review without pretensions:<br /><br />Just when you think nothing is going to happen, it doesn't.<br /><br />Dress it up any way you like, this is a dull film, full of unengaging characters doing very little of interest.<br /><br />One to put on if you want to convince an impressionable emo chick that you're like, so deep, man.<br /><br />Not something to watch for your own pleasure though.<br /><br />Unless.<br /><br />You're.<br /><br />Pretentious.","REVIEW_ It seems like more consideration has gone into the IMDb reviews of this film than went into the source.<br /><br />Here's a review without pretensions:<br /><br />Just when you think nothing is going to happen, it doesn't.<br /><br />Dress it up any way you like, this is a dull film, full of unengaging characters doing very little of interest.<br /><br />One to put on if you want to convince an impressionable emo chick that you're like, so deep, man.<br /><br />Not something to watch for your own pleasure though.<br /><br />Unless.<br /><br />You're.<br /><br />Pretentious. !!! ",0, negative 
"I loved this movie. Not because of the romantic story lines between women, but for the visualization of human strength, despair, and liberation. This film is a must see. Entertaining! Emotional! Captivating! All the characters are very well written and portrayed by some very talented actors. This story is a story of self discovery and sexual awakening. A journey of the mind, body and soul. You find yourself identifying with the characters and at some points, even the storyline. <br /><br />I do have to say that I recommend watching the movie first, then read the book. If you read the book first, you will be slightly disappointed. The screenplay adaption cut out a lot and some things were changed. Some for the better and some for the worst.","REVIEW_ I loved this movie. Not because of the romantic story lines between women, but for the visualization of human strength, despair, and liberation. This film is a must see. Entertaining! Emotional! Captivating! All the characters are very well written and portrayed by some very talented actors. This story is a story of self discovery and sexual awakening. A journey of the mind, body and soul. You find yourself identifying with the characters and at some points, even the storyline. <br /><br />I do have to say that I recommend watching the movie first, then read the book. If you read the book first, you will be slightly disappointed. The screenplay adaption cut out a lot and some things were changed. Some for the better and some for the worst. !!! I am not saying that the movie is better than the book, just that the movie is better. I am sure this will be an interesting movie to watch over and over again. I cannot wait to see it come out on DVD. ",1, positive 
"Turd Pie:<br /><br />* Take x2 franchises * Par-boil for 5 mins * Stir in mixed cardboard characters (non Actors work best) * Add 2 tons of clichés then bake in Your Plot-Hole Microwave until bored. * Serve with a Sprinkling of Dawson's Crack (not a Typo)<br /><br />Voila! - Money spinning Brain Rot for the Emo/World of Warcraft Generation <br /><br />Looking for the keys in drain was the best bit (?) <br /><br />Aside from the first 5 mins, its one of the worst films ever made. <br /><br />Utter, Utter, Nonsense.","REVIEW_ Turd Pie:<br /><br />* Take x2 franchises * Par-boil for 5 mins * Stir in mixed cardboard characters (non Actors work best) * Add 2 tons of clichés then bake in Your Plot-Hole Microwave until bored. * Serve with a Sprinkling of Dawson's Crack (not a Typo)<br /><br />Voila! - Money spinning Brain Rot for the Emo/World of Warcraft Generation <br /><br />Looking for the keys in drain was the best bit (?) <br /><br />Aside from the first 5 mins, its one of the worst films ever made. <br /><br />Utter, Utter, Nonsense. ********* ",0, negative 
"Not so many people like the movies of Bertrand blier simply because they don't understand them. Simply because they are different kinds of people.<br /><br />If you have not been living under a deep desperation intertwined with great personal hope it may be hard for you to enjoy the humor blier shown here.<br /><br />And also the film of blier cannot be classified easily as black-comedy or cult etc. like those of pulp fiction etc. Because there is this delicacy which the audience of north-america frequently fail to appreciate.<br /><br />When I looked at these two `hooligans' dining with Jeanne moreau in the seaside restaurant, I felt they were more gentil than any gentleman can have been.<br /><br />The urge to make love wildly like these is the normal reaction we feel under the unbearable pressure of meaningless being-symbolized by the camion suddenly emerges at the Carrefour.<br /><br />SO, les valseuses is much better a name than going places. To dance a valse you need to be elegant, but going places you don't.","REVIEW_ Not so many people like the movies of Bertrand blier simply because they don't understand them. Simply because they are different kinds of people.<br /><br />If you have not been living under a deep desperation intertwined with great personal hope it may be hard for you to enjoy the humor blier shown here.<br /><br />And also the film of blier cannot be classified easily as black-comedy or cult etc. like those of pulp fiction etc. Because there is this delicacy which the audience of north-america frequently fail to appreciate.<br /><br />When I looked at these two `hooligans' dining with Jeanne moreau in the seaside restaurant, I felt they were more gentil than any gentleman can have been.<br /><br />The urge to make love wildly like these is the normal reaction we feel under the unbearable pressure of meaningless being-symbolized by the camion suddenly emerges at the Carrefour.<br /><br />SO, les valseuses is much better a name than going places. To dance a valse you need to be elegant, but going places you don't. !!! ",1, positive 
"Quite simply a well-made, well-written and wonderfully acted movie. Eastwood is classic as grizzled Secret Service Agent Frank Horrigan and Rene Russo<br /><br />holds her own as partner (and love interest) Lilly Raines. But the movie's<br /><br />greatness rests on the shoulders of John Malkovich as ""Booth"". He captures<br /><br />this character's rage and hatred, as well as his humanity oddly enough. <br /><br />Personally I think this was his best performance and should have received an<br /><br />Oscar for it (But I loved Tommy Lee Jones in The Fugitive as well that year). Overall a great movie to see you want to peek into an assassin's mind and be<br /><br />on the edge of your seat the whole way through. Enjoy!!","REVIEW_ Quite simply a well-made, well-written and wonderfully acted movie. Eastwood is classic as grizzled Secret Service Agent Frank Horrigan and Rene Russo<br /><br />holds her own as partner (and love interest) Lilly Raines. But the movie's<br /><br />greatness rests on the shoulders of John Malkovich as ""Booth"". He captures<br /><br />this character's rage and hatred, as well as his humanity oddly enough. <br /><br />Personally I think this was his best performance and should have received an<br /><br />Oscar for it (But I loved Tommy Lee Jones in The Fugitive as well that year). Overall a great movie to see you want to peek into an assassin's mind and be<br /><br />on the edge of your seat the whole way through. Enjoy!! !!!! ",1, positive 
"The reviews I read for this movie were pretty decent so I decided to check it out. BAD IDEA! This is another movie about a ghost out for revenge against a group friends. The story is stupid, mix two parts Ringu with one part Prom Night, a sprinkle of I Know what you did Last Summer, and add a tiny dash of Single White Female - now blend until completely nonsensical. There is nothing new to this plot, and revisiting the clichés I've grown so fond of wasn't even entertaining this time. This movie jumps to and from the past too much, and once I made sense of it all I realized it still didn't make much sense. Characters go from sane to psycho killer in the blink of an eye. Speaking of characters, they are all your stereotypical favorites - the greedy selfish lawyer, the egocentric actress, the has-been baseball star, the video voyeur, the bitter girl, the spooky quiet chick, the 'nicer-than-nice' nice girl, a freakin' black cat... and I didn't care about any of them. Perhaps a better writer could have made the movie work, there were some decent scenes in it, but overall this movie was a mess. I should also mention a certain 'video tape' that would have been IMPOSSIBLE to shoot. <br /><br />This movie isn't the worst Asian horror has to offer by far, but it is still pretty bad. If you just want to see some creepy images in the dark, or just want to laugh out loud at some over the top acting, or just want to yell ""you're stupid!"" at a movie screen, or just want to have another Asian horror flick up your sleeve when someone asks you how many you've seen - this movie is for you. <br /><br />Those seeking a decent plot look elsewhere.","REVIEW_ The reviews I read for this movie were pretty decent so I decided to check it out. BAD IDEA! This is another movie about a ghost out for revenge against a group friends. The story is stupid, mix two parts Ringu with one part Prom Night, a sprinkle of I Know what you did Last Summer, and add a tiny dash of Single White Female - now blend until completely nonsensical. There is nothing new to this plot, and revisiting the clichés I've grown so fond of wasn't even entertaining this time. This movie jumps to and from the past too much, and once I made sense of it all I realized it still didn't make much sense. Characters go from sane to psycho killer in the blink of an eye. Speaking of characters, they are all your stereotypical favorites - the greedy selfish lawyer, the egocentric actress, the has-been baseball star, the video voyeur, the bitter girl, the spooky quiet chick, the 'nicer-than-nice' nice girl, a freakin' black cat... and I didn't care about any of them. Perhaps a better writer could have made the movie work, there were some decent scenes in it, but overall this movie was a mess. I should also mention a certain 'video tape' that would have been IMPOSSIBLE to shoot. <br /><br />This movie isn't the worst Asian horror has to offer by far, but it is still pretty bad. If you just want to see some creepy images in the dark, or just want to laugh out loud at some over the top acting, or just want to yell ""you're stupid!"" at a movie screen, or just want to have another Asian horror flick up your sleeve when someone asks you how many you've seen - this movie is for you. <br /><br />Those seeking a decent plot look elsewhere. !!! ",0, negative 
"Polanski returns to the themes of solitude and madness which he explored to such tremendous effect in Repulsion and Rosemary's Baby, in The Tenant.<br /><br />The atmosphere is trademark Polanski - dark, brooding, unnerving - but there is something awkward about this movie and I am not sure whether or not it is deliberate.<br /><br />Sven Nykvist, who was responsible for some of Bergman's most beautiful films, doesn't quite do himself justice here. As his name was one of the things which really attracted me to this movie, I was a little disappointed in how few instances of truly impressive cinematography are in the film.<br /><br />The only thing that really lets the movie down is the acting. Polanski is certainly not a bad actor, but he seems to have bitten off more than he can chew with the difficult role of Trelkovsky. Some of the supporting cast are great, notably Melvyn Douglas as the landlord and Shelley Winters as the concierge, but others are weak and miscast. It is also hard to get past the fact that all these supposed Parisians have American accents.<br /><br />Quite unexpectedly, there are some fine moments of dark comedy in the film. Anyone who has seen The Fearless Vampire Killers knows that Polanski is certainly a good comedic actor. However, there are moments when it slips dangerously close to being a parody of itself. Trelkovsky's sudden (and somewhat unexplained) 'transformation' is more likely to raise giggles than eyebrows, which detracts from what should have been a powerful moment in his psycho-dramatic journey.<br /><br />All in all, The Tenant is an enjoyable and intriguing experience, if a little too languorous for its own good. There's a handful of exceptionally chilling moments and a consistently uncomfortable and foreboding atmosphere but this film, while being very good, does not quite hit the mark as successfully as it could have.<br /><br />Alas, at the end of the day, an 'okay' Polanski movie is still better than most other 'good' movies. Definitely worth a watch, just don't expect to be blown away.","REVIEW_ Polanski returns to the themes of solitude and madness which he explored to such tremendous effect in Repulsion and Rosemary's Baby, in The Tenant.<br /><br />The atmosphere is trademark Polanski - dark, brooding, unnerving - but there is something awkward about this movie and I am not sure whether or not it is deliberate.<br /><br />Sven Nykvist, who was responsible for some of Bergman's most beautiful films, doesn't quite do himself justice here. As his name was one of the things which really attracted me to this movie, I was a little disappointed in how few instances of truly impressive cinematography are in the film.<br /><br />The only thing that really lets the movie down is the acting. Polanski is certainly not a bad actor, but he seems to have bitten off more than he can chew with the difficult role of Trelkovsky. Some of the supporting cast are great, notably Melvyn Douglas as the landlord and Shelley Winters as the concierge, but others are weak and miscast. It is also hard to get past the fact that all these supposed Parisians have American accents.<br /><br />Quite unexpectedly, there are some fine moments of dark comedy in the film. Anyone who has seen The Fearless Vampire Killers knows that Polanski is certainly a good comedic actor. However, there are moments when it slips dangerously close to being a parody of itself. Trelkovsky's sudden (and somewhat unexplained) 'transformation' is more likely to raise giggles than eyebrows, which detracts from what should have been a powerful moment in his psycho-dramatic journey.<br /><br />All in all, The Tenant is an enjoyable and intriguing experience, if a little too languorous for its own good. There's a handful of exceptionally chilling moments and a consistently uncomfortable and foreboding atmosphere but this film, while being very good, does not quite hit the mark as successfully as it could have.<br /><br />Alas, at the end of the day, an 'okay' Polanski movie is still better than most other 'good' movies. Definitely worth a watch, just don't expect to be blown away. ******** ",1, positive 
"This movie is terrible. Carlitos Way(1993) is a great film. Goodgfellas it isn't but its one of the better crime films done. This movie should be considered closer to THE STING Part2 or maybe speed Zone. Remember those gems! The only reason this movie was made was to capitalize on the cult following of the original. This movie lacked everything De Palma, Pacino and Penn worked so hard on. There wasn't a likable character and that is the fault of everyone responsible for making it. I hope RISE TO POWER wins every RAZZIE it possibly can and maybe even invent some new categories to allow it be a record holder. After I watched this S@*T FEST movie, I sat down and watched the original Carlitos way to get th bad taste out of my mouth. After watching this I wish Pachanga came and whacked me out of my misery.","REVIEW_ This movie is terrible. Carlitos Way(1993) is a great film. Goodgfellas it isn't but its one of the better crime films done. This movie should be considered closer to THE STING Part2 or maybe speed Zone. Remember those gems! The only reason this movie was made was to capitalize on the cult following of the original. This movie lacked everything De Palma, Pacino and Penn worked so hard on. There wasn't a likable character and that is the fault of everyone responsible for making it. I hope RISE TO POWER wins every RAZZIE it possibly can and maybe even invent some new categories to allow it be a record holder. After I watched this S@*T FEST movie, I sat down and watched the original Carlitos way to get th bad taste out of my mouth. After watching this I wish Pachanga came and whacked me out of my misery. !!! ONE SPOILER FOR THE END!!!!!!! ",0, negative 
"In August Days/Dies d'agost Marc Recha has given us a sun-saturated Catalan documentary-style road movie that's mostly a meandering improvised meditation on brotherhood and reclaiming the dead. The beautiful sometimes large-scale, richly atmospheric 35 mm. landscape images, nice soundtrack and Catalan-language narration are enchanting as a mood piece, if one is content with a trajectory that hasn't much momentum and doesn't lead anywhere in particular. Filmmaker Marc Recha and his non-identical twin David are the stars and the narrative is voiced by their younger sister. Marc had been researching the life of Ramon Barnils (1940-2001), a socialist editor who had been a family friend. He felt he was saturated with information and had to take a break. The break turned into making this film, which seeks to capture the mood of the interviews with Barnils' associates, thoughts about the Spanish Civil War, the drought season they were experiencing, the rugged landscape, the Recha brothers' affection for each other, swims and suntanned nudity and whatever characters or stories they ran into as they camped out of their van. This leads to pursuit of a giant catfish and the temporary disappearance of one of the brothers. In the end David has to go back to Barcelona to be with his daughter and Marc has to return to his project, and there it ends. I found it fascinating to listen to an extended narration in the Catalan language with its blend of Spanish and French-sounding words (perhaps linked with Provençal?). This isn't a major film but it commands attention and makes sense as a film festival choice with its clean visual and auditory beauty and its way of playing around with genres and blending autobiography with fiction and documentary in a fresh and thought-provoking way.<br /><br />An official selection of the 2006 New York Film Festival at Lincoln Center.","REVIEW_ In August Days/Dies d'agost Marc Recha has given us a sun-saturated Catalan documentary-style road movie that's mostly a meandering improvised meditation on brotherhood and reclaiming the dead. The beautiful sometimes large-scale, richly atmospheric 35 mm. landscape images, nice soundtrack and Catalan-language narration are enchanting as a mood piece, if one is content with a trajectory that hasn't much momentum and doesn't lead anywhere in particular. Filmmaker Marc Recha and his non-identical twin David are the stars and the narrative is voiced by their younger sister. Marc had been researching the life of Ramon Barnils (1940-2001), a socialist editor who had been a family friend. He felt he was saturated with information and had to take a break. The break turned into making this film, which seeks to capture the mood of the interviews with Barnils' associates, thoughts about the Spanish Civil War, the drought season they were experiencing, the rugged landscape, the Recha brothers' affection for each other, swims and suntanned nudity and whatever characters or stories they ran into as they camped out of their van. This leads to pursuit of a giant catfish and the temporary disappearance of one of the brothers. In the end David has to go back to Barcelona to be with his daughter and Marc has to return to his project, and there it ends. I found it fascinating to listen to an extended narration in the Catalan language with its blend of Spanish and French-sounding words (perhaps linked with Provençal?). This isn't a major film but it commands attention and makes sense as a film festival choice with its clean visual and auditory beauty and its way of playing around with genres and blending autobiography with fiction and documentary in a fresh and thought-provoking way.<br /><br />An official selection of the 2006 New York Film Festival at Lincoln Center. ******** ",1, positive 
"I have read the other user comments and I am happy someone has compared it to the original by Kamal called Perumarzhakalam released in 2004.<br /><br />The original had a tight story and no loopholes as described above about the Indian Govt not having proper records, or even bad shoots and bloopers.<br /><br />The story is great and a touchy one and well described by others. But sadly Nagesh taking credit for it as his own story is a sad thing and amounts to nothing other than plagiarism.<br /><br />I guess he has been affected by Bollywood's so called ""inspired"" syndrome.<br /><br />He must at least give credit where it is due.<br /><br />I liked some of his older movies, but now I suspect if any of them were originals after all.<br /><br />Here is a link in IMDb for the original masterpiece. http://www.imdb.com/title/tt0425350/#comment I recommend everyone to see the original, even with subtitles if needed, to know what class direction and class acting is all about.","REVIEW_ I have read the other user comments and I am happy someone has compared it to the original by Kamal called Perumarzhakalam released in 2004.<br /><br />The original had a tight story and no loopholes as described above about the Indian Govt not having proper records, or even bad shoots and bloopers.<br /><br />The story is great and a touchy one and well described by others. But sadly Nagesh taking credit for it as his own story is a sad thing and amounts to nothing other than plagiarism.<br /><br />I guess he has been affected by Bollywood's so called ""inspired"" syndrome.<br /><br />He must at least give credit where it is due.<br /><br />I liked some of his older movies, but now I suspect if any of them were originals after all.<br /><br />Here is a link in IMDb for the original masterpiece. http://www.imdb.com/title/tt0425350/#comment I recommend everyone to see the original, even with subtitles if needed, to know what class direction and class acting is all about. !!!! ",0, negative 
"Playwright Sidney Bruhl (Michael Caine) has had a series of flop plays after a huge hit. He receives a play written by a student of his, Clifford Anderson (Christopher Reeve) which is fantastic. It's so good Sidney says he would kill for it. Will he?<br /><br />A thinking man's thriller. It was originally a play...and it shows. It's mostly on one set and all talk but I was never bored. It's very well-written with plenty of twists and a good cast working full force. Caine is just great as Bruhl--another one of his great performances. Reeve is, surprisingly, very good. I never thought much of him as an actor, but he's really good in this role. Dyan Cannon does wonders with an underwritten role as Bruhls' wife. Irene Worth is also good (and quite funny) as Helga ten Drop, a psychic. However, her accent did get on my nerves. Director Sidney Lumet does very well with his one set. The camera is always moving and keeps your attention going.<br /><br />EXTREME SPOILER DEAD AHEAD!!!!! My only complaint is that two gay characters in this movie turn out to be raging sociopaths and it also contains one of the most unromantic kisses I've ever seen--but these are mild complaints.<br /><br />A very good thriller. Critics hate this movie (for some reason) and it seems to have completely disappeared since it premiered in 1982. That's too bad--it deserves better.","REVIEW_ Playwright Sidney Bruhl (Michael Caine) has had a series of flop plays after a huge hit. He receives a play written by a student of his, Clifford Anderson (Christopher Reeve) which is fantastic. It's so good Sidney says he would kill for it. Will he?<br /><br />A thinking man's thriller. It was originally a play...and it shows. It's mostly on one set and all talk but I was never bored. It's very well-written with plenty of twists and a good cast working full force. Caine is just great as Bruhl--another one of his great performances. Reeve is, surprisingly, very good. I never thought much of him as an actor, but he's really good in this role. Dyan Cannon does wonders with an underwritten role as Bruhls' wife. Irene Worth is also good (and quite funny) as Helga ten Drop, a psychic. However, her accent did get on my nerves. Director Sidney Lumet does very well with his one set. The camera is always moving and keeps your attention going.<br /><br />EXTREME SPOILER DEAD AHEAD!!!!! My only complaint is that two gay characters in this movie turn out to be raging sociopaths and it also contains one of the most unromantic kisses I've ever seen--but these are mild complaints.<br /><br />A very good thriller. Critics hate this movie (for some reason) and it seems to have completely disappeared since it premiered in 1982. That's too bad--it deserves better. ********* ",1, positive 
"This was the greatest movie I have ever seen in my life, the action was great, and i was so scared, there was a lot of gore WHICH MADE It GREAT, i would see it 1,000 more times, and Paris Hilton, D*MN she fine in that movie. But anyway, i would recommend it to anybody, even kids(like me) Adults like it to. You would probably have nightmares at night though, but beside that, IT IS AWESOMe, I CANT STOP BRAGGING ABOUT IT. EVER SINE AUGEST WHEN I HEARD ABOUT IT I BRAGGED AND BRAGGED and in school i gave out flyer's saying may 6 house of wax see it. i got my whole school into it. But anyway, i would definitely saySEE IT may 6 house of wax, be there It be slayed.","REVIEW_ This was the greatest movie I have ever seen in my life, the action was great, and i was so scared, there was a lot of gore WHICH MADE It GREAT, i would see it 1,000 more times, and Paris Hilton, D*MN she fine in that movie. But anyway, i would recommend it to anybody, even kids(like me) Adults like it to. You would probably have nightmares at night though, but beside that, IT IS AWESOMe, I CANT STOP BRAGGING ABOUT IT. EVER SINE AUGEST WHEN I HEARD ABOUT IT I BRAGGED AND BRAGGED and in school i gave out flyer's saying may 6 house of wax see it. i got my whole school into it. But anyway, i would definitely saySEE IT may 6 house of wax, be there It be slayed. !!!!!!! ",1, positive 
"In modern day Eastern Europe life is hard and for young women prostitution is one of the only career options and one taken, reluctantly, by Melania. She attracts the attentions of an American, Seymour, who becomes obsessed with her, paying more and more money for time with her until he eventually wants to buy her outright. She has two pimps with differring emotional attachments to her and she is generally passed around like some piece of baggage with no feelings of her own. However, we are in ""modern art-house cinema"" territory, so conventions like narrative structure, lighting the subject so it can be seen, camera techniques that add to rather than distract from the action and a vaguely consistent plot can all be abandoned. Much of the time I had no idea what was supposed to be happening and very rarely did I care. People began leaving the screening almost before the last latecomers had arrived and I don't think I've ever seen so many people walk out.<br /><br />Images are important to the director - characters slowly emerge from or disappear into a dark screen, we get long lingering shots of nothing in particular and one sex scene takes place in infra-red. In fact for such an unconventional film the sex scenes were remarkably ordinary; missionary positions between naked people in bed abounded and there were no drugs or related weirdness. But perhaps these days being ordinary is unconventional.<br /><br />On the whole, almost entirely without merit.<br /><br />","REVIEW_ In modern day Eastern Europe life is hard and for young women prostitution is one of the only career options and one taken, reluctantly, by Melania. She attracts the attentions of an American, Seymour, who becomes obsessed with her, paying more and more money for time with her until he eventually wants to buy her outright. She has two pimps with differring emotional attachments to her and she is generally passed around like some piece of baggage with no feelings of her own. However, we are in ""modern art-house cinema"" territory, so conventions like narrative structure, lighting the subject so it can be seen, camera techniques that add to rather than distract from the action and a vaguely consistent plot can all be abandoned. Much of the time I had no idea what was supposed to be happening and very rarely did I care. People began leaving the screening almost before the last latecomers had arrived and I don't think I've ever seen so many people walk out.<br /><br />Images are important to the director - characters slowly emerge from or disappear into a dark screen, we get long lingering shots of nothing in particular and one sex scene takes place in infra-red. In fact for such an unconventional film the sex scenes were remarkably ordinary; missionary positions between naked people in bed abounded and there were no drugs or related weirdness. But perhaps these days being ordinary is unconventional.<br /><br />On the whole, almost entirely without merit.<br /><br />  ",0, negative 
"Bravo! Morgan Freeman is an actor, who researches a character he is selected to play, before he makes a commitment. Freeman is a 'good fit' for this film (like he was for ""Driving Miss Daisy""), and he is not only believable, but he gets a chance to change his image of playing a character with reserved dignity and propriety. Although there are no guarantees in life, for anyone, this gives an actor a great opportunity to play different or unique characters that stand out, in order to avoid getting stereotyping. And it must be said that stereotyping has hampered, or completely ruined, a significant number of acting careers.<br /><br />This is a low-budget film that, amazingly, was made in a time span of only two weeks. It is a film that is well directed and written by Brad Silberling. The location manager chose Carson, CA for the film's setting, and the location helps set the tone and timing for the film. The editing is fair to good, but a little rough.<br /><br />Silberling was the 'subcontractor', in getting Freeman to do this film, while the actor was in-between film projects.<br /><br />There is a good chemistry between Freeman and Paz Vega, a Spanish actress, and this opens an effective dialog between each of the cast members, who are diverse and come from different cultures. The film also encourages an understanding between people, who not only speak two languages (English and Spanish), but come from two different worlds of ethnicity, race, gender, norms, mores, beliefs, folkways, principles, and values. The film strives for some honesty, and arrives at some truth, to maintain the film's integrity.<br /><br />Part of the comedy is that Freeman plays an unemployed actor that has been out of work for four years. In truth, Freeman is so-in-demand as an actor that he is constantly working.<br /><br />The film offers an adventure of bonding, caring, sharing, changing, and exchanging. And, the film's outtakes give the viewer a preview of some of things an actor must go through in preparing for a role.<br /><br />If necessary, tell your boss that you're taking a 'mental health day', and go see this film. If you're able, take your significant other or your family with you. I rank the film a 10 out of 10. It's enjoyable, interesting, informative, poignant, and worthwhile.","REVIEW_ Bravo! Morgan Freeman is an actor, who researches a character he is selected to play, before he makes a commitment. Freeman is a 'good fit' for this film (like he was for ""Driving Miss Daisy""), and he is not only believable, but he gets a chance to change his image of playing a character with reserved dignity and propriety. Although there are no guarantees in life, for anyone, this gives an actor a great opportunity to play different or unique characters that stand out, in order to avoid getting stereotyping. And it must be said that stereotyping has hampered, or completely ruined, a significant number of acting careers.<br /><br />This is a low-budget film that, amazingly, was made in a time span of only two weeks. It is a film that is well directed and written by Brad Silberling. The location manager chose Carson, CA for the film's setting, and the location helps set the tone and timing for the film. The editing is fair to good, but a little rough.<br /><br />Silberling was the 'subcontractor', in getting Freeman to do this film, while the actor was in-between film projects.<br /><br />There is a good chemistry between Freeman and Paz Vega, a Spanish actress, and this opens an effective dialog between each of the cast members, who are diverse and come from different cultures. The film also encourages an understanding between people, who not only speak two languages (English and Spanish), but come from two different worlds of ethnicity, race, gender, norms, mores, beliefs, folkways, principles, and values. The film strives for some honesty, and arrives at some truth, to maintain the film's integrity.<br /><br />Part of the comedy is that Freeman plays an unemployed actor that has been out of work for four years. In truth, Freeman is so-in-demand as an actor that he is constantly working.<br /><br />The film offers an adventure of bonding, caring, sharing, changing, and exchanging. And, the film's outtakes give the viewer a preview of some of things an actor must go through in preparing for a role.<br /><br />If necessary, tell your boss that you're taking a 'mental health day', and go see this film. If you're able, take your significant other or your family with you. I rank the film a 10 out of 10. It's enjoyable, interesting, informative, poignant, and worthwhile. !!!! ",1, positive 
