review,predictedReview,sentiment,ActualSentiment
"I just saw this movie on HBO, and it was really good...a tragic love story indeed! I really appreciated the fact that the guy at the heart of the story had lost the use of his legs in an accident. It's rare to see a love story involving someone who is physically handicapped. The love that developed between that character and the woman who comes into his life nicely portrayed how I'd like to think love can heal someone's heart. Laura Leighton...all of 27 when she made this movie...was great as the woman so full of life she's able to revive this guy's heart. Unfortunately, since his family is wealthy and her's is not, ""problems"" develop.<br /><br />It's playing on HBO some more times this month. Check out the schedule here - http://www.hbo.com/apps/schedule/ ScheduleServlet?ACTION_DETAIL=DETAIL&FOCUS_ID=598947","REVIEW_ I just saw this movie on HBO, and it was really good...a tragic love story indeed! I really appreciated the fact that the guy at the heart of the story had lost the use of his legs in an accident. It's rare to see a love story involving someone who is physically handicapped. The love that developed between that character and the woman who comes into his life nicely portrayed how I'd like to think love can heal someone's heart. Laura Leighton...all of 27 when she made this movie...was great as the woman so full of life she's able to revive this guy's heart. Unfortunately, since his family is wealthy and her's is not, ""problems"" develop.<br /><br />It's playing on HBO some more times this month. Check out the schedule here - http://www.hbo.com/apps/schedule/ ScheduleServlet?ACTION_DETAIL=DETAIL&FOCUS_ID=598947 !!!! ",1, positive 
"I have to totally disagree with the other comment concerning this movie. The visual effects complement the supernatural themes of the movie and do not detract from the plot furthermore I loved how this move was unlike Crouching Tiger because this time the sword action had no strings attached and most of the time you can see the action up close.<br /><br />I think western audiences will be very confused with 2 scenes one of which involves a monk trying to burn himself alive and the other concerning the villagers chanting that it is the end of the world. The mentioned scenes are derived from certain interpretations of Mahayana Buddhist text (Mahayana Buddhism can be found in China, Korea and Japan) and the other scene deals with a quirk in the Japanese calendar...people back then really thought that the world would come to an end... Gojoe has the action, story and visuals to mesmerize any viewer. I strongly believe that with some skillful editing it can be sold in the U.S. My one complaint is in the last fight scene (I can't give anything away--sorry).","REVIEW_ I have to totally disagree with the other comment concerning this movie. The visual effects complement the supernatural themes of the movie and do not detract from the plot furthermore I loved how this move was unlike Crouching Tiger because this time the sword action had no strings attached and most of the time you can see the action up close.<br /><br />I think western audiences will be very confused with 2 scenes one of which involves a monk trying to burn himself alive and the other concerning the villagers chanting that it is the end of the world. The mentioned scenes are derived from certain interpretations of Mahayana Buddhist text (Mahayana Buddhism can be found in China, Korea and Japan) and the other scene deals with a quirk in the Japanese calendar...people back then really thought that the world would come to an end... Gojoe has the action, story and visuals to mesmerize any viewer. I strongly believe that with some skillful editing it can be sold in the U.S. My one complaint is in the last fight scene (I can't give anything away--sorry). ..................................................................I give it a 7.0 out of 10 .................................................................. ",1, positive 
The first murder scene is one of the best murders in film history(almost as good as the shower scene in Psycho) and the acting by Robert Walker is fantastic.A psychopath involved with tennis star in exchange murders.That´s the story and overall this film is very good but theres one problem:why dosen´t Guy Haines go to<br /><br />the cop in the first place.4/5,REVIEW_ The first murder scene is one of the best murders in film history(almost as good as the shower scene in Psycho) and the acting by Robert Walker is fantastic.A psychopath involved with tennis star in exchange murders.That´s the story and overall this film is very good but theres one problem:why dosen´t Guy Haines go to<br /><br />the cop in the first place.4/5 !!! ,1, positive 
"I was attracted to this movie when I looked at cast list, but after I watched it I must admit that I felt a bit disappointed. The main problem of this movie is that actors aren't capable of holding this movie on their back. Why? Because of bad script. Although Dillon, Lane and Jones try very hard to take this movie on another level, there is no innovative storytelling and the direction is too ordinary. So for Matt Dillon fans this is watchable movie, just like for admirers of beautiful Diane Lane. Legendary Tommy Lee Jones is always great but this is not movie for him; far below his level. So if you get hooked up by this great cast watch it but don't expect anything big or extraordinary. The only thing that you'll remember about this flick is Diane Lane scenes; rest of it is very forgettable.","REVIEW_ I was attracted to this movie when I looked at cast list, but after I watched it I must admit that I felt a bit disappointed. The main problem of this movie is that actors aren't capable of holding this movie on their back. Why? Because of bad script. Although Dillon, Lane and Jones try very hard to take this movie on another level, there is no innovative storytelling and the direction is too ordinary. So for Matt Dillon fans this is watchable movie, just like for admirers of beautiful Diane Lane. Legendary Tommy Lee Jones is always great but this is not movie for him; far below his level. So if you get hooked up by this great cast watch it but don't expect anything big or extraordinary. The only thing that you'll remember about this flick is Diane Lane scenes; rest of it is very forgettable. !!! ",0, negative 
"Late night on BBC1, was on my way to bed but curiosity piqued at a contemporary-set Irish film so I stayed to watch for a few minutes and then stayed to the end. I have to admit that the main attraction was the only English actress, Kelly Reilly, who is stunning to look at.<br /><br />This is billed as a black comedy, which is one of the hardest things to pull off. It should be the perfect blend of horror and horrible laughs so that in the end you don't know why you're laughing - for me Martin Scorsese's After Hours (1985) is the best example. Dead Bodies is more black than comedy but the plot rattles along and spirals down towards further blackness. I didn't spot the final twists in the tale as some other posters here did so I was suitably surprised.<br /><br />As a snapshot of the Irish film industry in 2003, it all seems rather worthy; it doesn't look like they spent too much on the making of it so it had a chance to make its money back. The script could've been a whole lot sharper but the acting was on the whole pretty good. I'm glad I watched it, flaws and all, tho I don't think I learnt much about Ireland today, especially their policing methods!","REVIEW_ Late night on BBC1, was on my way to bed but curiosity piqued at a contemporary-set Irish film so I stayed to watch for a few minutes and then stayed to the end. I have to admit that the main attraction was the only English actress, Kelly Reilly, who is stunning to look at.<br /><br />This is billed as a black comedy, which is one of the hardest things to pull off. It should be the perfect blend of horror and horrible laughs so that in the end you don't know why you're laughing - for me Martin Scorsese's After Hours (1985) is the best example. Dead Bodies is more black than comedy but the plot rattles along and spirals down towards further blackness. I didn't spot the final twists in the tale as some other posters here did so I was suitably surprised.<br /><br />As a snapshot of the Irish film industry in 2003, it all seems rather worthy; it doesn't look like they spent too much on the making of it so it had a chance to make its money back. The script could've been a whole lot sharper but the acting was on the whole pretty good. I'm glad I watched it, flaws and all, tho I don't think I learnt much about Ireland today, especially their policing methods! ******** ",1, positive 
"This is an excellent Anderson production worth comparing with the best episodes of UFO or SPACE 1999 (first series). Of course it isn't some SFX extravaganza or Star Wars pseudo-mystic tripe fest, but a subtle movie that has a slow pace, yet it conveys the creepy, eerie and uncanny atmosphere of the best Anderson productions: for lovers of 'cerebral' sci-fi. Lynn Loring's voice is ABSOLUTELY AWFUL. SFX are good for this kind of product and acting is good as well. Two astronauts visit a planet on the opposite side of the sun but crash land home instead...or do they? Ah, videophones! Every now and then peddled as the next 'everyone's gadget next decade' but still to happen 40 years later. The device of Earth's twin planet on the opposite side of the sun also returns in Gamera tai daiakuju Giron (1969), so who copied whom?","REVIEW_ This is an excellent Anderson production worth comparing with the best episodes of UFO or SPACE 1999 (first series). Of course it isn't some SFX extravaganza or Star Wars pseudo-mystic tripe fest, but a subtle movie that has a slow pace, yet it conveys the creepy, eerie and uncanny atmosphere of the best Anderson productions: for lovers of 'cerebral' sci-fi. Lynn Loring's voice is ABSOLUTELY AWFUL. SFX are good for this kind of product and acting is good as well. Two astronauts visit a planet on the opposite side of the sun but crash land home instead...or do they? Ah, videophones! Every now and then peddled as the next 'everyone's gadget next decade' but still to happen 40 years later. The device of Earth's twin planet on the opposite side of the sun also returns in Gamera tai daiakuju Giron (1969), so who copied whom? !!!!!! <br /><br />Gyo gyo...This is one of my all time favorite SFX movies, the best of the 80's, no doubt. I loved the designs and the atmospherics of the Franco era. To this day, NO ONE has put a finger on the pulse of Gyo-Gyo fans. ",1, positive 
"I mean seriously what group would sing about a crazy car? So what if their ten, It's way too immature for a little kid to sing about ""being my women"" I mean seriously! The name is pretty corny too, naked brothers? just because they take off their pants??? HOW CREATIVE.I don't get why they need a TV show I mean most artist don't really need a TV show about themselves, especially the naked brothers band. Heck how many of them are in the freaking group. And seriously whats with the movie? Jeez Nick use to be the hightlight of my years growing up but seriously The naked brother band? SO many parents would not let their kids watch this especially with the name the Naked Brother's band, its a stupid, uncreative show that should not be aired onto TV.","REVIEW_ I mean seriously what group would sing about a crazy car? So what if their ten, It's way too immature for a little kid to sing about ""being my women"" I mean seriously! The name is pretty corny too, naked brothers? just because they take off their pants??? HOW CREATIVE.I don't get why they need a TV show I mean most artist don't really need a TV show about themselves, especially the naked brothers band. Heck how many of them are in the freaking group. And seriously whats with the movie? Jeez Nick use to be the hightlight of my years growing up but seriously The naked brother band? SO many parents would not let their kids watch this especially with the name the Naked Brother's band, its a stupid, uncreative show that should not be aired onto TV. !!!!!! ",0, negative 
"I'm not sure whether i like this film or not. I think it is creepy and completely weird.Crispin Glover as always gave a great performance as Layne. I think his performance was really good and one of his best, but i don't like the character at all. Keanu Reeves performance was really good, and i truly felt for his character. Over all i think the whole cast gave great performances as felt like the characters were real. I disliked some, but genuinely felt sorry for others (Keanu Reeves). I would like to know if that was the original ending that the film was supposed to have as it didn't end how i expected it to. I was disappointed in the ending and i don't feel that it did the rest of the film justice. If you are into creepy, weird and really well different movies, go for this one. If you like things that are normal, please stay away.","REVIEW_ I'm not sure whether i like this film or not. I think it is creepy and completely weird.Crispin Glover as always gave a great performance as Layne. I think his performance was really good and one of his best, but i don't like the character at all. Keanu Reeves performance was really good, and i truly felt for his character. Over all i think the whole cast gave great performances as felt like the characters were real. I disliked some, but genuinely felt sorry for others (Keanu Reeves). I would like to know if that was the original ending that the film was supposed to have as it didn't end how i expected it to. I was disappointed in the ending and i don't feel that it did the rest of the film justice. If you are into creepy, weird and really well different movies, go for this one. If you like things that are normal, please stay away. !!!!!!! ",1, positive 
"A lumberman finds a young cougar in need of help. To young to be on his own the cat soon takes up with the rugged camp workers. Nicknamed ""Good Time Charlie' his antics amuse everyone at first. His wild nature eventually begins to cause trouble and reintroducing him into his natural habitat becomes an issue. This film is among those wonderful Disney nature films that were common in the 50's and 60's Lots of action, beautiful scenery and some endearing animal to charm you. These films were not long but included fascinating glimpses into wildlife and the effects of human contact. Unlike Disney's animated talking animals the animals in these films remained true to their own nature. They also make great travel films for seeing the western states.","REVIEW_ A lumberman finds a young cougar in need of help. To young to be on his own the cat soon takes up with the rugged camp workers. Nicknamed ""Good Time Charlie' his antics amuse everyone at first. His wild nature eventually begins to cause trouble and reintroducing him into his natural habitat becomes an issue. This film is among those wonderful Disney nature films that were common in the 50's and 60's Lots of action, beautiful scenery and some endearing animal to charm you. These films were not long but included fascinating glimpses into wildlife and the effects of human contact. Unlike Disney's animated talking animals the animals in these films remained true to their own nature. They also make great travel films for seeing the western states. ******** A fond memory **** Great for the whole family Enjoy and hope this was available on DVD later this year. ",1, positive 
"The main criticism of AT THE EARTH'S CORE is that it's cheap, the special effects are bad and so on and so forth. Yes, some of the special effects are painfully bad but what a lot of folks overlook about it is that it's actually quite fun, which is very important in my book.<br /><br />In comparison, just look at the latest STAR WARS films: they have the latest, greatest special effects created by the latest technological advances which are capable in creating stunning visual effects as far reaching as the human imagination can imagine and yet, with all the razzle dazzle, those films were as exciting as a funeral. As Yoda would say, Fun they're not! In other words, who cares if the FX aren't the greatest when the spirit of the film is fast-paced, humorous and clearly set on the side of action. I love everything about AT THE EARTH'S CORE: the contrast between stodgy Victorian England VS the wild other-worldly, colorful setting of Pellucidar, the cast of characters, the concept of a lost underground world, the telepathic Pterodactyls, the human slaves rebelling, Jubal the ugly one (lol!), the inspired teaming of Peter Cushing (who's great!) and Doug McClure, the excellent music (it's really good), cinematography by the amazing Alan Hume and last but not least, Caroline Munro. She's effing sexy in this movie. One of the sexiest B-movie babes ever captured on screen.<br /><br />Seriously, anyone who doesn't like this movie doesn't know what fun is. Gimme AT THE EARTH'S CORE over any turgid STAR WARS prequels any time! At least it has Caroline Munro, which no CGI fx can ever recreate.","REVIEW_ The main criticism of AT THE EARTH'S CORE is that it's cheap, the special effects are bad and so on and so forth. Yes, some of the special effects are painfully bad but what a lot of folks overlook about it is that it's actually quite fun, which is very important in my book.<br /><br />In comparison, just look at the latest STAR WARS films: they have the latest, greatest special effects created by the latest technological advances which are capable in creating stunning visual effects as far reaching as the human imagination can imagine and yet, with all the razzle dazzle, those films were as exciting as a funeral. As Yoda would say, Fun they're not! In other words, who cares if the FX aren't the greatest when the spirit of the film is fast-paced, humorous and clearly set on the side of action. I love everything about AT THE EARTH'S CORE: the contrast between stodgy Victorian England VS the wild other-worldly, colorful setting of Pellucidar, the cast of characters, the concept of a lost underground world, the telepathic Pterodactyls, the human slaves rebelling, Jubal the ugly one (lol!), the inspired teaming of Peter Cushing (who's great!) and Doug McClure, the excellent music (it's really good), cinematography by the amazing Alan Hume and last but not least, Caroline Munro. She's effing sexy in this movie. One of the sexiest B-movie babes ever captured on screen.<br /><br />Seriously, anyone who doesn't like this movie doesn't know what fun is. Gimme AT THE EARTH'S CORE over any turgid STAR WARS prequels any time! At least it has Caroline Munro, which no CGI fx can ever recreate. !!!! ",1, positive 
