review,predictedReview,sentiment,ActualSentiment
"Against All Hope is a very poorly made, sometimes painfully so, movie. This is Michael Madsen's first movie, and it shows, he isn't that good in it. Some people might find the story laughable; an alcoholic realizes his life and family are falling apart so he calls a preacher as a last resort for help. After telling the preacher his story, he accepts Jesus Christ into his heart. <br /><br />I actually found many of the religious scenes, as when Cecil Moe (Madsen) goes to a church but walks away from it, pretty realistic. I also liked how Cecil knows his life is breaking apart and tries to get help, but realizes only God can help him. At the end he realizes with the help of God he can go through life without drinking again.<br /><br />This movie is not well made at all. The acting is bad, the script could use some work, and looks worse than my home videos, but it has a good message. Now, just because you become a Christian doesn't mean you will automatically be able to stop an addiction or heal your broken family, and Cecil realizes this and works hard to stay on track. Overall, if your a Christian you will appreciate how this movie portrays Christianity and if you aren't, you may find yourself being called to find out more about the faith.","REVIEW_ Against All Hope is a very poorly made, sometimes painfully so, movie. This is Michael Madsen's first movie, and it shows, he isn't that good in it. Some people might find the story laughable; an alcoholic realizes his life and family are falling apart so he calls a preacher as a last resort for help. After telling the preacher his story, he accepts Jesus Christ into his heart. <br /><br />I actually found many of the religious scenes, as when Cecil Moe (Madsen) goes to a church but walks away from it, pretty realistic. I also liked how Cecil knows his life is breaking apart and tries to get help, but realizes only God can help him. At the end he realizes with the help of God he can go through life without drinking again.<br /><br />This movie is not well made at all. The acting is bad, the script could use some work, and looks worse than my home videos, but it has a good message. Now, just because you become a Christian doesn't mean you will automatically be able to stop an addiction or heal your broken family, and Cecil realizes this and works hard to stay on track. Overall, if your a Christian you will appreciate how this movie portrays Christianity and if you aren't, you may find yourself being called to find out more about the faith. ******** Against All Hope <br /><br /> ",0, negative 
"The Ma & Pa Kettle characters were highly popular AND controversial. The films that featured their brood paved the way for television sitcoms that came after it and sought to emulate its winning formula. One obvious reference is 'The Beverly Hillbillies,' where the new home was bought with oil money, not having been won in a contest. You could even say the 1980s sitcom 'Newhart' borrows its idea of backwards rural characters from this series. Still, I wonder if Betty Macdonald, the Washington-based author who created these characters, didn't do more harm than good. Her portrayal of hillbilly characters makes them the butt of many jokes in terms of their alleged sloppiness and laziness. (The real life family that Macdonald based the Kettles upon, successfully sued...claiming they had been ridiculed and humiliated with these less-than-flattering references). Sure, it's comedy and the situations bring us a great many laughs and fun moments...and political correctness as we know it today did not exist in the 1940s and 1950s. But I think Macdonald could've still written these characters more sensibly and Universal International could've had its scriptwriters show them on screen with more dignity (there's such a thing as good taste). The more realistic moments are when the oldest son Tom is ashamed of his rural heritage but learns to accept his parents and siblings for who they are. For their part, the Kettles have to realize that they don't exactly fit into a modern world. That's not a joke...that's a sober truth.","REVIEW_ The Ma & Pa Kettle characters were highly popular AND controversial. The films that featured their brood paved the way for television sitcoms that came after it and sought to emulate its winning formula. One obvious reference is 'The Beverly Hillbillies,' where the new home was bought with oil money, not having been won in a contest. You could even say the 1980s sitcom 'Newhart' borrows its idea of backwards rural characters from this series. Still, I wonder if Betty Macdonald, the Washington-based author who created these characters, didn't do more harm than good. Her portrayal of hillbilly characters makes them the butt of many jokes in terms of their alleged sloppiness and laziness. (The real life family that Macdonald based the Kettles upon, successfully sued...claiming they had been ridiculed and humiliated with these less-than-flattering references). Sure, it's comedy and the situations bring us a great many laughs and fun moments...and political correctness as we know it today did not exist in the 1940s and 1950s. But I think Macdonald could've still written these characters more sensibly and Universal International could've had its scriptwriters show them on screen with more dignity (there's such a thing as good taste). The more realistic moments are when the oldest son Tom is ashamed of his rural heritage but learns to accept his parents and siblings for who they are. For their part, the Kettles have to realize that they don't exactly fit into a modern world. That's not a joke...that's a sober truth. ******** ",1, positive 
"... mainly because Ju-on 2 boasts an outrageous FORTY minutes' worth of material literally taken straight out of the first Ju-on - and when you consider that the sequel only runs for 76 minutes, that leaves you with 36 original minutes' worth of film. Ho-hum. I found that deeply irritating - as if viewers simply wouldn't remember the same stuff! - not to mention dull, having to watch it all over again.<br /><br />OK, that complaint aside, the byline for Ju-on 2 was that it was supposed to explain a lot of the unanswered questions from the first movie, which frankly, over 36 minutes, simply doesn't go far enough to making any kind of sense of the original's highly convoluted storyline.<br /><br />There are, however, some really nice new horror sequences which show how good the film might have been, had it had some time to develop; and some of the questions raised by the original - some, but not all - are answered.<br /><br />So in conclusion - if you loved the first original movie and want to see some further developments on the story, go for it - but just remember to keep your remote control to hand with your finger on the fast-forward button for forty minutes.","REVIEW_ ... mainly because Ju-on 2 boasts an outrageous FORTY minutes' worth of material literally taken straight out of the first Ju-on - and when you consider that the sequel only runs for 76 minutes, that leaves you with 36 original minutes' worth of film. Ho-hum. I found that deeply irritating - as if viewers simply wouldn't remember the same stuff! - not to mention dull, having to watch it all over again.<br /><br />OK, that complaint aside, the byline for Ju-on 2 was that it was supposed to explain a lot of the unanswered questions from the first movie, which frankly, over 36 minutes, simply doesn't go far enough to making any kind of sense of the original's highly convoluted storyline.<br /><br />There are, however, some really nice new horror sequences which show how good the film might have been, had it had some time to develop; and some of the questions raised by the original - some, but not all - are answered.<br /><br />So in conclusion - if you loved the first original movie and want to see some further developments on the story, go for it - but just remember to keep your remote control to hand with your finger on the fast-forward button for forty minutes. !!! ",0, negative 
"I can't believe that Isaiah Washington and Ice-T were in this mess! The plot (and I use that term very loosely) centers around an army of rats that terrorize an urban apartment complex--at least I think that's what it was about. The script made no sense at all, I couldn't have cared less about the characters and the camera-work consisted of repeatedly showing shadow images of rats standing on their hind legs or running. Running is what I should have done. As an African American male, I often read pleas from my brothers and sisters to ""support African American films."" I try to help out, but enough is enough. No one should watch garbage like this for any reason whatsoever. Please, brothers and sisters, don't produce any more direct to video rat turds like this. Please!","REVIEW_ I can't believe that Isaiah Washington and Ice-T were in this mess! The plot (and I use that term very loosely) centers around an army of rats that terrorize an urban apartment complex--at least I think that's what it was about. The script made no sense at all, I couldn't have cared less about the characters and the camera-work consisted of repeatedly showing shadow images of rats standing on their hind legs or running. Running is what I should have done. As an African American male, I often read pleas from my brothers and sisters to ""support African American films."" I try to help out, but enough is enough. No one should watch garbage like this for any reason whatsoever. Please, brothers and sisters, don't produce any more direct to video rat turds like this. Please! !!! ",0, negative 
I remember this movie from the 50s when I was in college. It is one of the funniest satires of American Westerns that I have ever seen. I'm only sorry that I have not been able to see it recently and that it is is not out on tape or DVD. It is a real treat.,REVIEW_ I remember this movie from the 50s when I was in college. It is one of the funniest satires of American Westerns that I have ever seen. I'm only sorry that I have not been able to see it recently and that it is is not out on tape or DVD. It is a real treat. !!!!!! ,1, positive 
"I liked this movie. Unlike other thrillers you learn to know the killers very well. You also get to know the two detectives hunting them. The killers are two high school kids. They are very intelligent and want to prove they are smarter than the police so they plan the ""perfect crime"". We all know this crime will not turn out perfect. What we don't know is if they will be caught, or may be just one of them, or even none. In a way I kind of hoped they both would get away with it, although I don't know if this was the movies intention.<br /><br />The story is told in a nice way. You are starting to get to know the people involved. The character of Sandra Bullock is likable but has her own secret, which works against her. Ben Chaplin is pretty good as Sam and the two kids are both great. The scenes between them are the better scenes in the movie.<br /><br />I think you can say the movie is pretty good and not as predictable you would think. For a nice evening with a movie, 'Murder by Numbers' is a good one.","REVIEW_ I liked this movie. Unlike other thrillers you learn to know the killers very well. You also get to know the two detectives hunting them. The killers are two high school kids. They are very intelligent and want to prove they are smarter than the police so they plan the ""perfect crime"". We all know this crime will not turn out perfect. What we don't know is if they will be caught, or may be just one of them, or even none. In a way I kind of hoped they both would get away with it, although I don't know if this was the movies intention.<br /><br />The story is told in a nice way. You are starting to get to know the people involved. The character of Sandra Bullock is likable but has her own secret, which works against her. Ben Chaplin is pretty good as Sam and the two kids are both great. The scenes between them are the better scenes in the movie.<br /><br />I think you can say the movie is pretty good and not as predictable you would think. For a nice evening with a movie, 'Murder by Numbers' is a good one. !!! ",1, positive 
"I love this movie. My only disappointment was that some of the original songs were changed.<br /><br />It's true that Frank Sinatra does not get a chance to sing as much in this movie but it's also nice that it's not just another Frank Sinatra movie where it's mostly him doing the singing.<br /><br />I actually thought it was better to use Marlon Brando's own voice as he has the voice that fits and I could not see someone with this great voice pulling off the gangster feel of his voice.<br /><br />Stubby Kaye's ""Sit Down, You're Rockin' the Boat"" is a foot-tappin', sing-a-long that I just love. He is a hard act to follow with his version and I still like his the best.<br /><br />Vivian Blaine is just excellent in this part and ""Adelaide's Lament"" is my favorite of her songs.<br /><br />I really thought Jean Simmons was perfect for this part. Maybe I would not have first considered her but after seeing her in the part, it made sense.<br /><br />Michael Kidd's choreography is timeless. If it were being re staged in the year 2008, I would not change a thing.<br /><br />I find that many times something is lost from the stage version to the movie version but this kept the feel of the stage, even though it was on film.<br /><br />I thought the movie was well cast. I performed in regional versions of this and it's one of my favorites of that period.","REVIEW_ I love this movie. My only disappointment was that some of the original songs were changed.<br /><br />It's true that Frank Sinatra does not get a chance to sing as much in this movie but it's also nice that it's not just another Frank Sinatra movie where it's mostly him doing the singing.<br /><br />I actually thought it was better to use Marlon Brando's own voice as he has the voice that fits and I could not see someone with this great voice pulling off the gangster feel of his voice.<br /><br />Stubby Kaye's ""Sit Down, You're Rockin' the Boat"" is a foot-tappin', sing-a-long that I just love. He is a hard act to follow with his version and I still like his the best.<br /><br />Vivian Blaine is just excellent in this part and ""Adelaide's Lament"" is my favorite of her songs.<br /><br />I really thought Jean Simmons was perfect for this part. Maybe I would not have first considered her but after seeing her in the part, it made sense.<br /><br />Michael Kidd's choreography is timeless. If it were being re staged in the year 2008, I would not change a thing.<br /><br />I find that many times something is lost from the stage version to the movie version but this kept the feel of the stage, even though it was on film.<br /><br />I thought the movie was well cast. I performed in regional versions of this and it's one of my favorites of that period. !!!!!! ",1, positive 
"i went to watch this film with my family who were expecting a neatly conclusive story like ''mr.& mrs.iyer''.and they returned home thoroughly disappointed.so,this is a warning to all ''conclusive story lovers'' to stay away.15 park avenue does not seek to answer questions or provide moral solutions on how to treat the mentally challenged.rather its intention is loud and clear.it questions every human being's,sane or not,sense of reality.in fact for me it even arouses doubts about my taken-for-granted sense of sanity.the security,bondage,satisfaction that i find in my present,is it really what i am or does it really create an illusion that all of us desperately and sometimes ignorantly cling on to just to falsely console the neglected 'meethi' which exists in all of us in some way or the other? so,why does anjali so maniacally makes it a point to show off her strength of mind when she is really harrowed by the realization that she is becoming a monster?aren't we all who think we are ''normal'' ,really monstrous and helplessly vulnerable about it deep down inside? is it not better to be happy even insanely,than to create the impression of 'normalcy' while suppressing one's fragility? meethi bravely,madly,sincerely does that.and society labels her as ''schizophrenic''.the ending did confound me at first,but then you realise that meethi bravery and sincere belief took her where she wanted to go.she found what she was searching for,not caring what society had to comment upon her search. and it is the seemingly 'real' people - anjali,the psychiatrist,and jojo- who never reach anywhere.my family thinks that i am schizophrenic too in trying to make sense of a film that is largely 'insane' to the rest of the world.anyone else willing to believe in my sense of reality...........?","REVIEW_ i went to watch this film with my family who were expecting a neatly conclusive story like ''mr.& mrs.iyer''.and they returned home thoroughly disappointed.so,this is a warning to all ''conclusive story lovers'' to stay away.15 park avenue does not seek to answer questions or provide moral solutions on how to treat the mentally challenged.rather its intention is loud and clear.it questions every human being's,sane or not,sense of reality.in fact for me it even arouses doubts about my taken-for-granted sense of sanity.the security,bondage,satisfaction that i find in my present,is it really what i am or does it really create an illusion that all of us desperately and sometimes ignorantly cling on to just to falsely console the neglected 'meethi' which exists in all of us in some way or the other? so,why does anjali so maniacally makes it a point to show off her strength of mind when she is really harrowed by the realization that she is becoming a monster?aren't we all who think we are ''normal'' ,really monstrous and helplessly vulnerable about it deep down inside? is it not better to be happy even insanely,than to create the impression of 'normalcy' while suppressing one's fragility? meethi bravely,madly,sincerely does that.and society labels her as ''schizophrenic''.the ending did confound me at first,but then you realise that meethi bravery and sincere belief took her where she wanted to go.she found what she was searching for,not caring what society had to comment upon her search. and it is the seemingly 'real' people - anjali,the psychiatrist,and jojo- who never reach anywhere.my family thinks that i am schizophrenic too in trying to make sense of a film that is largely 'insane' to the rest of the world.anyone else willing to believe in my sense of reality...........? !!! ",1, positive 
"Having had a great grandfather be captured and sent to Changi during World War two I was hesitant to watch this when it was first screened on TV. My great grandfather kept a diary whilst he was in captivity and when he died over there his mates bought it back and I have been lucky enough to read it and feel I have at least some idea of what Changi was really like, first hand.<br /><br />This is a fantastic recount of what happened to those poor blokes who were sent to Changi Prison and shows what hardship and cruelty they witnessed in order to protect their country. It is a terrific story of mateship, commitment and Aussie Spirit, that never going to give up attitude. It is worth watching if you like Australian History or anything to do with World War Two.<br /><br />I enjoyed this mini very much and give it 10 out of 10.","REVIEW_ Having had a great grandfather be captured and sent to Changi during World War two I was hesitant to watch this when it was first screened on TV. My great grandfather kept a diary whilst he was in captivity and when he died over there his mates bought it back and I have been lucky enough to read it and feel I have at least some idea of what Changi was really like, first hand.<br /><br />This is a fantastic recount of what happened to those poor blokes who were sent to Changi Prison and shows what hardship and cruelty they witnessed in order to protect their country. It is a terrific story of mateship, commitment and Aussie Spirit, that never going to give up attitude. It is worth watching if you like Australian History or anything to do with World War Two.<br /><br />I enjoyed this mini very much and give it 10 out of 10. !!!! ",1, positive 
"I loved this show from it's first airing, and I always looked forward to watching each episode every week. The plot, characters, writing, special affects were outstanding! Then the sci-fi channel screwed up yet again and canceled a very entertaining, well written show. I say bring it back, I know all of the actors would come back. I would suggest buying the DVD's, I am. I hope the sci-fi channels executives get word of these comments, and realize that they need to be more involved with their viewers. I only watch one show on that channel now, (Ghost Hunters), but I am fairly sure that shortly they will cancel that too.","REVIEW_ I loved this show from it's first airing, and I always looked forward to watching each episode every week. The plot, characters, writing, special affects were outstanding! Then the sci-fi channel screwed up yet again and canceled a very entertaining, well written show. I say bring it back, I know all of the actors would come back. I would suggest buying the DVD's, I am. I hope the sci-fi channels executives get word of these comments, and realize that they need to be more involved with their viewers. I only watch one show on that channel now, (Ghost Hunters), but I am fairly sure that shortly they will cancel that too. !!! Keep on Ghost Hunting!!! ",1, positive 
"First of all, I don't understand why some people find this movie so anti-american. Sure, there are moments when the U.S. are accused directly, like at the segments of Youssef Chahine, Ken Loach and, to a certain extent, Mira Nair. But come on, they aren't naive accusations; instead, they are based on real and documented facts, and all the documents that the CIA released about Chile confirms this, for example.<br /><br />But returning to the film itself, what I enjoyed most on it is the variety of moods we find in it. We find children being educated for the respect of the all the people who died in the event; we find a unhappy couple that will be changed by the tragedy of that day; we find common people that have their feelings downgraded on the shadow of the events of September 11 and react differently to this, with dignity or frustration; we even find someone in the movie for who the fall of the towers grounds for a moment of real happiness.<br /><br />All these visions and others - as powerful as these or even more - make a consistent blend and help the spectator to have a glimpse about how different people spread across the world reacted to the events of September 11th. Thus, what we see is a panorama that is much more complex than whites and blacks, and this may make some people infuriated; but this is the world where we live, and in it there is no place for manicheistic ideologies, regardless of what presidents or priests may say us.<br /><br />Finally, I think it's a shame that there isn't even a release date for this movie in the United States of America. It's a shame because most of the american people is asking why this catastrophe happened, and this movie could give some clues to them. This film puts very clearly - differently of what some people of this forum think - that everything we do today will determine our future, and that the errors of the past will affect how we live today.","REVIEW_ First of all, I don't understand why some people find this movie so anti-american. Sure, there are moments when the U.S. are accused directly, like at the segments of Youssef Chahine, Ken Loach and, to a certain extent, Mira Nair. But come on, they aren't naive accusations; instead, they are based on real and documented facts, and all the documents that the CIA released about Chile confirms this, for example.<br /><br />But returning to the film itself, what I enjoyed most on it is the variety of moods we find in it. We find children being educated for the respect of the all the people who died in the event; we find a unhappy couple that will be changed by the tragedy of that day; we find common people that have their feelings downgraded on the shadow of the events of September 11 and react differently to this, with dignity or frustration; we even find someone in the movie for who the fall of the towers grounds for a moment of real happiness.<br /><br />All these visions and others - as powerful as these or even more - make a consistent blend and help the spectator to have a glimpse about how different people spread across the world reacted to the events of September 11th. Thus, what we see is a panorama that is much more complex than whites and blacks, and this may make some people infuriated; but this is the world where we live, and in it there is no place for manicheistic ideologies, regardless of what presidents or priests may say us.<br /><br />Finally, I think it's a shame that there isn't even a release date for this movie in the United States of America. It's a shame because most of the american people is asking why this catastrophe happened, and this movie could give some clues to them. This film puts very clearly - differently of what some people of this forum think - that everything we do today will determine our future, and that the errors of the past will affect how we live today. !!!!!!! ",1, positive 
"I'm actually surprised at the amount of good ratings this anti-Christian pseudo-documentary got. Now, I respect the guy's opinion and faith, I myself am not, at this state, believer of the taught Christian doctrine. However, anti-Christian propaganda is somewhat of a different issue.<br /><br />This film has valid points, but they are very few and represented in a very biased context. I'm not recommending against seeing it. In fact, I think everyone should see it and decide on their own whether they believe it or not. And this is actually more of a chance than the one the director gives to Christian teachings. Rather than an inquiring approach on the subject, it looks like a personal vendetta on the Christian school that affected his childhood. It also misrepresents the Christians most of the times as either incredibly naive or fundamentalists, no moderation in between.<br /><br />The director uses movie scenes from Passion of Christ without permission, sets up an interview with the headmaster of his former school and presents almost solely anti-Christian historians and writers. I actually found the headmaster to be the most down-to-earth person and think that his attitude was fully justified. I also strongly doubt that any of the Christian believers who were interviewed were consulted afterwords or even told before the interview the purpose of the inquiry.<br /><br />With this being said, there are certainly new and interesting facts to be found here and some very original thoughts on the question of Christianity. But the way in which this whole think is produced is often offensive, highly unprofessional and dreadfully biased.","REVIEW_ I'm actually surprised at the amount of good ratings this anti-Christian pseudo-documentary got. Now, I respect the guy's opinion and faith, I myself am not, at this state, believer of the taught Christian doctrine. However, anti-Christian propaganda is somewhat of a different issue.<br /><br />This film has valid points, but they are very few and represented in a very biased context. I'm not recommending against seeing it. In fact, I think everyone should see it and decide on their own whether they believe it or not. And this is actually more of a chance than the one the director gives to Christian teachings. Rather than an inquiring approach on the subject, it looks like a personal vendetta on the Christian school that affected his childhood. It also misrepresents the Christians most of the times as either incredibly naive or fundamentalists, no moderation in between.<br /><br />The director uses movie scenes from Passion of Christ without permission, sets up an interview with the headmaster of his former school and presents almost solely anti-Christian historians and writers. I actually found the headmaster to be the most down-to-earth person and think that his attitude was fully justified. I also strongly doubt that any of the Christian believers who were interviewed were consulted afterwords or even told before the interview the purpose of the inquiry.<br /><br />With this being said, there are certainly new and interesting facts to be found here and some very original thoughts on the question of Christianity. But the way in which this whole think is produced is often offensive, highly unprofessional and dreadfully biased. !!! ",0, negative 
"This film is about a deadly poison that is contained in small glass globes that is used to kill. This is apparently done to hide an espionage ring intent on stealing plans for a new American bomber. Now much of this plot was repeated in other Chan films, THE JADE MASK and THE DOCKS OF NEW ORLEANS. Additionally, it was first used in MR. WONG, DETECTIVE--all had the exploding glass globes--a plot element that obviously has been overused. It was interesting in MURDER OVER NEW YORK, but by these later films it was rather passé.<br /><br />Fortunately, the rest of the film was fresh and the plot worked out very well--with a nifty conclusion where, of course, the culprit reveals himself. However, no plane could fly the way this one did--especially in 1940. Such extreme dives and rapid ascents were pretty silly out of this already obsolete plane.<br /><br />By the way, in a small role as a porter you'll see Frank Coghlan Jr.--the same actor who played Billy Batson in the CAPTAIN MARVEL serial. According to IMDb, Mr. Coughlan is 93 years old and retired from the film industry.","REVIEW_ This film is about a deadly poison that is contained in small glass globes that is used to kill. This is apparently done to hide an espionage ring intent on stealing plans for a new American bomber. Now much of this plot was repeated in other Chan films, THE JADE MASK and THE DOCKS OF NEW ORLEANS. Additionally, it was first used in MR. WONG, DETECTIVE--all had the exploding glass globes--a plot element that obviously has been overused. It was interesting in MURDER OVER NEW YORK, but by these later films it was rather passé.<br /><br />Fortunately, the rest of the film was fresh and the plot worked out very well--with a nifty conclusion where, of course, the culprit reveals himself. However, no plane could fly the way this one did--especially in 1940. Such extreme dives and rapid ascents were pretty silly out of this already obsolete plane.<br /><br />By the way, in a small role as a porter you'll see Frank Coghlan Jr.--the same actor who played Billy Batson in the CAPTAIN MARVEL serial. According to IMDb, Mr. Coughlan is 93 years old and retired from the film industry. ********** Take a bow, Mr. Coghlan! ",1, positive 
"Before I see on this film, I see a lot of comments, which everyone has a great view of the film good or bad...<br /><br />What I really want to point out is the acting on Woody Harrelson behalf, he may not be in many parts of the film, but when he appears or even the intro, I was astonished by Will Smith's and Woody Harrelson ""message"" they tried to create and maybe slip the entire plot until the end to really understand what is going on.<br /><br />I am not a very sentimental person, I believe that a good deed should not have remorse or pity behind it. But a act to show redemption, there is not many films that in my point of view can show this. This is one of them that can.<br /><br />I agree with one person that commented about this film showing acts of ""suicide"" is a downfall, however I do not believe that is the ""message"" the film is trying to send, but ""sacrifice"". A bit to the extreme, but that is the message in MY opinion.<br /><br />This film has potential. The acting it is worth every penny, the script is unbelievable. from a person that doesn't really like watching drama films... if you like drama this is a must go watch.","REVIEW_ Before I see on this film, I see a lot of comments, which everyone has a great view of the film good or bad...<br /><br />What I really want to point out is the acting on Woody Harrelson behalf, he may not be in many parts of the film, but when he appears or even the intro, I was astonished by Will Smith's and Woody Harrelson ""message"" they tried to create and maybe slip the entire plot until the end to really understand what is going on.<br /><br />I am not a very sentimental person, I believe that a good deed should not have remorse or pity behind it. But a act to show redemption, there is not many films that in my point of view can show this. This is one of them that can.<br /><br />I agree with one person that commented about this film showing acts of ""suicide"" is a downfall, however I do not believe that is the ""message"" the film is trying to send, but ""sacrifice"". A bit to the extreme, but that is the message in MY opinion.<br /><br />This film has potential. The acting it is worth every penny, the script is unbelievable. from a person that doesn't really like watching drama films... if you like drama this is a must go watch. !!! ",1, positive 
"The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . If you remember the 1974 film then you will remember Kersey was a "" Conchie "" during the Korean war and that he was physically sick after he committed his first execution . Ten years later Kersey seems to have learned unarmed combat and how to handle anti tank weapons in his spare time . But I`ll overlook that gaffe because DW3 is the best of the sequels , lowlife scum bags get shot dead , burned alive , their teeth smashed , and thrown to their deaths by middle aged housewives armed with sweeping brushes . Yeah I know the gang members are multi ethnic and for that they deserve some credit but even if they`re not racist they`re still murdering scum who deserve all they get from Kersey and the innocent citizens . Who needs Mayor Rudy when you`ve got Paul Kersey , an anti tank rocket and a bunch of old age pensioners to reclaim the streets from the criminal creeps . Paul Kersey I salute you sir","REVIEW_ The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . If you remember the 1974 film then you will remember Kersey was a "" Conchie "" during the Korean war and that he was physically sick after he committed his first execution . Ten years later Kersey seems to have learned unarmed combat and how to handle anti tank weapons in his spare time . But I`ll overlook that gaffe because DW3 is the best of the sequels , lowlife scum bags get shot dead , burned alive , their teeth smashed , and thrown to their deaths by middle aged housewives armed with sweeping brushes . Yeah I know the gang members are multi ethnic and for that they deserve some credit but even if they`re not racist they`re still murdering scum who deserve all they get from Kersey and the innocent citizens . Who needs Mayor Rudy when you`ve got Paul Kersey , an anti tank rocket and a bunch of old age pensioners to reclaim the streets from the criminal creeps . Paul Kersey I salute you sir !!! ",1, negative 
"Mean-spirited, ugly, nasty retro-action thriller, about a bodyguard who is determined to find (and destroy!), the killers of the girl he was supposed to protect. This film is almost an anachronism in today's politically correct atmosphere. Director Scott doesn't have any desire to apologize for the inherently immorality behind the film's dramatic structure. Scott is either not aware or doesn't care for 30 years of social advances. I really don't think we will see a more violent film any time soon, so you better go and see this one while you can. Despite its relentless grimness, I think the movie is a powerful example of cinema at its most sinister, exploitative, and effective. Scott has a tough thing to sell, but I think I'm a buyer. The extraordinary technical aspects of this film are just too effective for me to ignore. Scott's directorial choices are simply astonishing, and he pulls a great performance out of Denzel Washington. Sensitive souls need to stay away from this one, but I recommended it to those viewers looking for a great, action-filled movie.","REVIEW_ Mean-spirited, ugly, nasty retro-action thriller, about a bodyguard who is determined to find (and destroy!), the killers of the girl he was supposed to protect. This film is almost an anachronism in today's politically correct atmosphere. Director Scott doesn't have any desire to apologize for the inherently immorality behind the film's dramatic structure. Scott is either not aware or doesn't care for 30 years of social advances. I really don't think we will see a more violent film any time soon, so you better go and see this one while you can. Despite its relentless grimness, I think the movie is a powerful example of cinema at its most sinister, exploitative, and effective. Scott has a tough thing to sell, but I think I'm a buyer. The extraordinary technical aspects of this film are just too effective for me to ignore. Scott's directorial choices are simply astonishing, and he pulls a great performance out of Denzel Washington. Sensitive souls need to stay away from this one, but I recommended it to those viewers looking for a great, action-filled movie. !!! ",1, positive 
"I give this nonsense a 2 instead of a 1 because there is a worse show called Haunted Homes. But this kid and his buddies conduct their investigations like total idiots. They assume that there are ghosts from the get go and if they ever find rational explanations behind the experiences they have to be drug kicking and screaming into admitting it. But beyond that, the show's whole format is incredibly annoying. Even though a lot of it seems scripted, the college educated kids who make up the the cast can barely speak English but still insist on trying to use ""big"" words they obviously don't understand. And head investigator Ryan's ridiculously self important voiceovers make me just want to throw the TV through the window. (and he looks stoned all the time). In short, this group make the guys from TAPS on Ghost Hunters look like MIT scientists!","REVIEW_ I give this nonsense a 2 instead of a 1 because there is a worse show called Haunted Homes. But this kid and his buddies conduct their investigations like total idiots. They assume that there are ghosts from the get go and if they ever find rational explanations behind the experiences they have to be drug kicking and screaming into admitting it. But beyond that, the show's whole format is incredibly annoying. Even though a lot of it seems scripted, the college educated kids who make up the the cast can barely speak English but still insist on trying to use ""big"" words they obviously don't understand. And head investigator Ryan's ridiculously self important voiceovers make me just want to throw the TV through the window. (and he looks stoned all the time). In short, this group make the guys from TAPS on Ghost Hunters look like MIT scientists! !!! (sorry Ryan but your gonna get some of these guys, they're just like your regular guy). And the show is just too PC. They could have gotten a whole lot more interesting out of the format. ",0, negative 
"When i first saw the title i was already deducing the theme of the film - it clearly wasn't a reference to British currency, so it had to be Shakespearian and about pounds of flesh - taking them, or giving them. Will Smith's a feelgood actor, so serial killers were out. It could only be about a man giving them, so must be about guilt somehow. I spoilt the whole thing for myself by looking it up and knowing the story before i watched, as the beauty of the build-up is the way parts of the main character's background are drip fed to slowly illuminate the audience as to who he is and why he is doing what he is doing.<br /><br />Guilt is a very hard subject to do simply because it's deeply uncomfortable and sad, which is not an encouraging premise when you are hoping for a roller-coaster ride - you know its going to be unpleasant. I wouldn't say the movie glorifies suicide; it delves into the most extreme form of self-sacrifice - martyrdom.<br /><br />It's also brimming with symbolism everywhere, which is a surefire tell-tale sign that the writing is cleverly thought out in great detail and driving at multiple meanings and a deep reflective nature. The most prominent theme that struck me was that he was not only giving his heart to the girl he loves emotionally and metaphorically, but was giving it to her physically as the greatest gift he could. Determined to die, but his plan is thwarted by falling in love - what a 2nd act complication. Absolutely masterful.<br /><br />Yes it is very slow-paced, but i'm undecided as to whether it would have been better slotted into a smaller timeframe. I didn't feel the strain and his terrible inner turmoil as much as i could have, but maybe that's just me having ruined it for myself beforehand. Saying all that though, it is a deeply moving and original film that is an incredibly powerful and thought-provoking tragedy that deserves the awards it will inevitably get.","REVIEW_ When i first saw the title i was already deducing the theme of the film - it clearly wasn't a reference to British currency, so it had to be Shakespearian and about pounds of flesh - taking them, or giving them. Will Smith's a feelgood actor, so serial killers were out. It could only be about a man giving them, so must be about guilt somehow. I spoilt the whole thing for myself by looking it up and knowing the story before i watched, as the beauty of the build-up is the way parts of the main character's background are drip fed to slowly illuminate the audience as to who he is and why he is doing what he is doing.<br /><br />Guilt is a very hard subject to do simply because it's deeply uncomfortable and sad, which is not an encouraging premise when you are hoping for a roller-coaster ride - you know its going to be unpleasant. I wouldn't say the movie glorifies suicide; it delves into the most extreme form of self-sacrifice - martyrdom.<br /><br />It's also brimming with symbolism everywhere, which is a surefire tell-tale sign that the writing is cleverly thought out in great detail and driving at multiple meanings and a deep reflective nature. The most prominent theme that struck me was that he was not only giving his heart to the girl he loves emotionally and metaphorically, but was giving it to her physically as the greatest gift he could. Determined to die, but his plan is thwarted by falling in love - what a 2nd act complication. Absolutely masterful.<br /><br />Yes it is very slow-paced, but i'm undecided as to whether it would have been better slotted into a smaller timeframe. I didn't feel the strain and his terrible inner turmoil as much as i could have, but maybe that's just me having ruined it for myself beforehand. Saying all that though, it is a deeply moving and original film that is an incredibly powerful and thought-provoking tragedy that deserves the awards it will inevitably get. !!! ",1, positive 
