review,predictedReview,sentiment,ActualSentiment
Not only unique for its time but one of the greatest Science fiction films of all time. Made without CGI on a very lean budget in today's adjusted figures. Stanley Kubrick made this film without the high shooting ratio he normally has. Stanley Kubrick is without doubt the greatest director in History thus far.<br /><br />This film was cut from five hours to two hours and twenty minutes and the art direction was superb.<br /><br />Stanley Kubrick and the great Aurthur C. Clarke collaborated to write this time less classic.<br /><br />Aliens a special message on Earth at the dawn of Human Kind and one on the Moon which modern man finds .<br /><br />Finally Humans accompanied by the most advanced computer ever made set of to Jupiter the find the next monumental message which turns out to be a gateway.<br /><br />Any one who studied film and/or wishes to be a part of the film industry or just enjoy great films must experience this film .<br /><br />If you don't like it then you belong to Bollywood or your a true Aussie.,REVIEW_ Not only unique for its time but one of the greatest Science fiction films of all time. Made without CGI on a very lean budget in today's adjusted figures. Stanley Kubrick made this film without the high shooting ratio he normally has. Stanley Kubrick is without doubt the greatest director in History thus far.<br /><br />This film was cut from five hours to two hours and twenty minutes and the art direction was superb.<br /><br />Stanley Kubrick and the great Aurthur C. Clarke collaborated to write this time less classic.<br /><br />Aliens a special message on Earth at the dawn of Human Kind and one on the Moon which modern man finds .<br /><br />Finally Humans accompanied by the most advanced computer ever made set of to Jupiter the find the next monumental message which turns out to be a gateway.<br /><br />Any one who studied film and/or wishes to be a part of the film industry or just enjoy great films must experience this film .<br /><br />If you don't like it then you belong to Bollywood or your a true Aussie. !!! ,1, positive 
"This version of Mansfield Park, while being extremely accurate to the novel lacked the compassion I felt for Fanny which is crucial and central to this Jane Austen story. This was due to the total lack of acting ability by the actress, Sylvestra Le Touzel. She had no appeal and at times appeared to be either lost in space or out of her depth. The scene she has with her uncle where she breaks down in hysterics was hysterical. She badly overplayed that crucial scene and I actually felt sorry that Henry Crawford ever cared for her.<br /><br />The polar opposite is the portrayal of Mary Crawford by Jackie Smith- Wood. What a wonderful actress, in a very difficult part to make that character witty and self-centered, selfish yet vulnerable to love.<br /><br />I have always loved Fanny. She is mild mannered but with an implacable sense of what is right, and who she thinks is worthy of respect and admiration. The Fanny in this adaptation is too meek and subservient with hardly a thought of her own until near the end of the series. As much as I wanted to like this Fanny....I just could not. <br /><br />I suggest skipping this version of Mansfield Park for the real thing...the Novel. Fanny will not disappoint...you will Love Her!","REVIEW_ This version of Mansfield Park, while being extremely accurate to the novel lacked the compassion I felt for Fanny which is crucial and central to this Jane Austen story. This was due to the total lack of acting ability by the actress, Sylvestra Le Touzel. She had no appeal and at times appeared to be either lost in space or out of her depth. The scene she has with her uncle where she breaks down in hysterics was hysterical. She badly overplayed that crucial scene and I actually felt sorry that Henry Crawford ever cared for her.<br /><br />The polar opposite is the portrayal of Mary Crawford by Jackie Smith- Wood. What a wonderful actress, in a very difficult part to make that character witty and self-centered, selfish yet vulnerable to love.<br /><br />I have always loved Fanny. She is mild mannered but with an implacable sense of what is right, and who she thinks is worthy of respect and admiration. The Fanny in this adaptation is too meek and subservient with hardly a thought of her own until near the end of the series. As much as I wanted to like this Fanny....I just could not. <br /><br />I suggest skipping this version of Mansfield Park for the real thing...the Novel. Fanny will not disappoint...you will Love Her! !!!<br /><br /> ",0, negative 
"I work as a hotel concierge in Washington DC and take my word, there was nothing remotely accurate about the character played by Michael J. Fox- # 1 we simply do not walk around with our pockets bursting with theater tickets and $100 bills! #2 If I ever let anybody use a room for some 'afternoon delight' time I'd be fired on the spot! The organization to which I belong (Les Clefs d'Or) has very definite standards of ethics and conduct that we take seriously. #3 Similarly untrue was the concept, at the end of the movie, of Doug simply removing his gold key emblem and passing it on to some other employee- we earn those keys and it is a badge of honor and knowledge to be allowed to wear them. There is a whole application and vetting process to joining our organization.<br /><br />This film does nothing to dispel the unfortunate perception of a concierge as nothing but a money grubbing mercenary. In short it does a disservice to our organization. I welcome any comments.","REVIEW_ I work as a hotel concierge in Washington DC and take my word, there was nothing remotely accurate about the character played by Michael J. Fox- # 1 we simply do not walk around with our pockets bursting with theater tickets and $100 bills! #2 If I ever let anybody use a room for some 'afternoon delight' time I'd be fired on the spot! The organization to which I belong (Les Clefs d'Or) has very definite standards of ethics and conduct that we take seriously. #3 Similarly untrue was the concept, at the end of the movie, of Doug simply removing his gold key emblem and passing it on to some other employee- we earn those keys and it is a badge of honor and knowledge to be allowed to wear them. There is a whole application and vetting process to joining our organization.<br /><br />This film does nothing to dispel the unfortunate perception of a concierge as nothing but a money grubbing mercenary. In short it does a disservice to our organization. I welcome any comments. ia a hotel worker who might be a little jaded. ",0, negative 
This movie is one of the best ever produced by disney.<br /><br />The plot is very original and entertaining. The animated sequence is also very well done with the live actors. (For the time).<br /><br />Perhaps one of my favorite sequences is contained in this movie with the march of the suits of armor.,"REVIEW_ This movie is one of the best ever produced by disney.<br /><br />The plot is very original and entertaining. The animated sequence is also very well done with the live actors. (For the time).<br /><br />Perhaps one of my favorite sequences is contained in this movie with the march of the suits of armor.  Serling's master plan is set to the music of Johnny Marion. The suits march forward over a mine field to defeat the forces of the ""nerve"".<br /><br />The mine field is really impressive. ",1, positive _
"This film is about a party put together by the high school ""scary girl."" Per the illogic of these sorts of films, she gets permission to hold the party at a house which used to be a crematorium, a dubious place long shut down and locked up. Apparently the history of this piece of property is one of those town secrets best left unspoken of among proper folk though the legend does get whispered about among the young.<br /><br />Why was this crematorium really shut down? What actually happened there in the past?<br /><br />I like these kill-kill-kill films of a supernatural nature as long as there is something in them not copied from a hundred other films. The highlights of this film are a petty theft ""7-11"" robbery by distracting the clerk with a vivid view, the changing clothes scene by the ""good girl"" witnessed by her jerk younger brother, the eventual demise of the ugly neighbor who hates the holiday, the spooky mirror scene and the concept of running water being a barrier against the supernatural; the best part of this film is when the possessed party sponsor dances to BAUHAUS in front of the fireplace; that scene rocks.","REVIEW_ This film is about a party put together by the high school ""scary girl."" Per the illogic of these sorts of films, she gets permission to hold the party at a house which used to be a crematorium, a dubious place long shut down and locked up. Apparently the history of this piece of property is one of those town secrets best left unspoken of among proper folk though the legend does get whispered about among the young.<br /><br />Why was this crematorium really shut down? What actually happened there in the past?<br /><br />I like these kill-kill-kill films of a supernatural nature as long as there is something in them not copied from a hundred other films. The highlights of this film are a petty theft ""7-11"" robbery by distracting the clerk with a vivid view, the changing clothes scene by the ""good girl"" witnessed by her jerk younger brother, the eventual demise of the ugly neighbor who hates the holiday, the spooky mirror scene and the concept of running water being a barrier against the supernatural; the best part of this film is when the possessed party sponsor dances to BAUHAUS in front of the fireplace; that scene rocks. !!! Hard to explain though as this film is a confusing concoction of a bunch of unrelated ideas, a bad script and no direction, a cast of actors not very capable of either acting or writing and no continuity, a few costumes and hair styles that are loosely connected but have no cohesiveness, and a director I have never heard of.<br /><br />You do get the feeling that this was made simply to cash in on the Halloween craze. It's not a bad film, but it's not any more than a bad film worth watching. AVOID AT ALL COSTS!!!!!!!! ",0, negative 
"'Tycus' is almost as bad as a science fiction film can go.<br /><br />I can hardly find something good to say about this film. The premises are completely wrong. A comet is supposed to hit the Moon and cause catastrophic damage to Earth, but nobody believes the scientist who predicts this.A whole underground city plus a launching pad for nuclear armed rockets is build in the California mountains without anybody noticing. When the comet nears Earth the news make it to the TV and newspapers hardly a day before the event. And so on, and so on ...<br /><br />Neither does any kind of emotion make it to the screen. Is the genius who discovers the comet and builds the underground city a savior of humanity or a beast? The director or Dennis Hooper who is playing the role did not seem to decide until the film was done, and actually it does not make any difference because acting and directing is so confusing that you end by wondering what does this film try to say. The special effects are so cheap that not only that they cannot be convincing in the era of computer effects, but they could not have been convincing even in the 50s, four decades before this film was made.<br /><br />A total waste of time.","REVIEW_ 'Tycus' is almost as bad as a science fiction film can go.<br /><br />I can hardly find something good to say about this film. The premises are completely wrong. A comet is supposed to hit the Moon and cause catastrophic damage to Earth, but nobody believes the scientist who predicts this.A whole underground city plus a launching pad for nuclear armed rockets is build in the California mountains without anybody noticing. When the comet nears Earth the news make it to the TV and newspapers hardly a day before the event. And so on, and so on ...<br /><br />Neither does any kind of emotion make it to the screen. Is the genius who discovers the comet and builds the underground city a savior of humanity or a beast? The director or Dennis Hooper who is playing the role did not seem to decide until the film was done, and actually it does not make any difference because acting and directing is so confusing that you end by wondering what does this film try to say. The special effects are so cheap that not only that they cannot be convincing in the era of computer effects, but they could not have been convincing even in the 50s, four decades before this film was made.<br /><br />A total waste of time. ********* ",0, negative 
"Who in their right mind does anything so stupid as this movie?<br /><br />Accidental killing of a security guard... characters that are so two dimensional that a two year old could have painted drawn them... and better...<br /><br />A red toolbox of death? Please....<br /><br />Hypothermic weak thugs...<br /><br />Acting from hell...<br /><br />Stylistically this movie shifts between teen comedy, thriller, voyeurism and... female ... (uhm) Rambo?<br /><br />Unbelievable and it's an insult to any thinking person. Do not watch, walk away it's more horrible than you may imagine...<br /><br />And on top of it all it's trying to be hip by being overly graphic in it's violence...<br /><br />Mrs Montford: Shoot 'Em Up was fun and funny, this is just pathetic and terrible. Good luck next time. :-(","REVIEW_ Who in their right mind does anything so stupid as this movie?<br /><br />Accidental killing of a security guard... characters that are so two dimensional that a two year old could have painted drawn them... and better...<br /><br />A red toolbox of death? Please....<br /><br />Hypothermic weak thugs...<br /><br />Acting from hell...<br /><br />Stylistically this movie shifts between teen comedy, thriller, voyeurism and... female ... (uhm) Rambo?<br /><br />Unbelievable and it's an insult to any thinking person. Do not watch, walk away it's more horrible than you may imagine...<br /><br />And on top of it all it's trying to be hip by being overly graphic in it's violence...<br /><br />Mrs Montford: Shoot 'Em Up was fun and funny, this is just pathetic and terrible. Good luck next time. :-( ) ",0, negative 
"Do you like stand up? Then stay away from this...<br /><br />During the early rounds, there are in fact good comics, but unless they got some cute qualities, they got a snowballs chance. Any controversial material and you are OUT! ...and I think I hurt as much as the discarded comedians, when I see who the crooked judges are letting in.<br /><br />1 out of my top 4 made it further than the preliminaries. Half+ of the finalists have given me 0 laughs. Several of them have lifted their material elsewhere, something the judges doesn't seem to have problems with.<br /><br />It is more entertaining than a lot of what else is on TV, but incredibly hard to watch without contemplating what it could have been.<br /><br />If the producers changed the name of the contest to ""Last Clown Standing"", all my criticism would loose validity. Maybe an idea?","REVIEW_ Do you like stand up? Then stay away from this...<br /><br />During the early rounds, there are in fact good comics, but unless they got some cute qualities, they got a snowballs chance. Any controversial material and you are OUT! ...and I think I hurt as much as the discarded comedians, when I see who the crooked judges are letting in.<br /><br />1 out of my top 4 made it further than the preliminaries. Half+ of the finalists have given me 0 laughs. Several of them have lifted their material elsewhere, something the judges doesn't seem to have problems with.<br /><br />It is more entertaining than a lot of what else is on TV, but incredibly hard to watch without contemplating what it could have been.<br /><br />If the producers changed the name of the contest to ""Last Clown Standing"", all my criticism would loose validity. Maybe an idea? ???? ",0, negative 
"I've seen all four of the movies in this series. Each one strays further and further from the books. This is the worst one yet. My problem is that it does not follow the book it is titled after in any way! The directors and producers should have named it any thing other than ""Love's Abiding Joy."" The only thing about this movie that remotely resembles the book are the names of some of the characters (Willie, Missie, Henry, Clark, Scottie and Cookie). The names/ages/genders of the children are wrong. The entire story line is no where in the book.<br /><br />I find it a great disservice to Janette Oke, her books and her fans to produce a movie under her title that is not correct in any way. The music is too loud. The actors are not convincing - they lack emotions.<br /><br />If you want a good family movie, this might do. It is clean. Don't watch it, though, if you are hoping for a condensed version of the book. I hope that this will be the last movie from this series, but I doubt it. If there are more movies made, I wish Michael Landon, Jr and others would stick closer to the original plot and story lines. The books are excellent and, if closely followed, would make excellent movies!","REVIEW_ I've seen all four of the movies in this series. Each one strays further and further from the books. This is the worst one yet. My problem is that it does not follow the book it is titled after in any way! The directors and producers should have named it any thing other than ""Love's Abiding Joy."" The only thing about this movie that remotely resembles the book are the names of some of the characters (Willie, Missie, Henry, Clark, Scottie and Cookie). The names/ages/genders of the children are wrong. The entire story line is no where in the book.<br /><br />I find it a great disservice to Janette Oke, her books and her fans to produce a movie under her title that is not correct in any way. The music is too loud. The actors are not convincing - they lack emotions.<br /><br />If you want a good family movie, this might do. It is clean. Don't watch it, though, if you are hoping for a condensed version of the book. I hope that this will be the last movie from this series, but I doubt it. If there are more movies made, I wish Michael Landon, Jr and others would stick closer to the original plot and story lines. The books are excellent and, if closely followed, would make excellent movies! !!! ",0, positive 
"The number of goofs in this episode was higher than the first 9. They don't follow their own rules about spirits where destruction of the body makes the spirit dissolve. This one dropped a second body. That body, and Dean, drop about 20 feet from Sam but then they are right with Sam. Flashlights go out in an unlighted asylum, at night, and we can still see everything. It's night but light is streaming through the windows. A ghost that died in 1960's is making cell phones calls? Come on! There is no way Sam could get a psychiatrist to see him in the same day he makes an appointment and the doctor talks to Sam like it wasn't his first visit. Sam and Dean knew there were other bodies in the asylum and innocent spirits still lurking and didn't do anything to help them. That doesn't seem like a thing the Winchester boys would do. Oh and after crawling around on a dirt filled mattress and all around a nasty asylum the girls' makeup and hair is perfect and not a smudge on her white shirt. <br /><br />While the implementation of this episode had problems the premise was good and a few times I was not creeped out but nervous as Dean sat reading Elicots' journal. I just knew that an object so intensely personal to the ghost would draw it to the person violating it's sanctity. Elicot didn't appear. Maybe that is a fault for such an important object or place (like Elicot's office) should draw the spirit when a living being touches or enters. When they separate I want to scream... 'that's how you die! Always stay together and watch each others backs!' but they don't listen to me :o The Elicot spirit and his special ability was a very nice touch. It's prime-time show but I do wish the horror of Elicot strapping one of his victims down and using anticipation of torture to creep us out further.<br /><br />Especially because of the lighting goofs I gave this a 4. Sudden darkness or the flickering of the whole scene's lighting as the flashlight flickers is all that more terrifying. The lighter coming or the flashlight reviving and instantly a spirit is in their face is shocking. I understand the directors wants us to see his scene but then make a mention or obvious connection by Elicot touching an electric socket and the lights coming on. Have the characters respond to the fact an asylum with no power suddenly has lights in the one room. Blue white lights flickering as electric arcs just like Elicot's finger power. <br /><br />Seriously, MCG could have done better.","REVIEW_ The number of goofs in this episode was higher than the first 9. They don't follow their own rules about spirits where destruction of the body makes the spirit dissolve. This one dropped a second body. That body, and Dean, drop about 20 feet from Sam but then they are right with Sam. Flashlights go out in an unlighted asylum, at night, and we can still see everything. It's night but light is streaming through the windows. A ghost that died in 1960's is making cell phones calls? Come on! There is no way Sam could get a psychiatrist to see him in the same day he makes an appointment and the doctor talks to Sam like it wasn't his first visit. Sam and Dean knew there were other bodies in the asylum and innocent spirits still lurking and didn't do anything to help them. That doesn't seem like a thing the Winchester boys would do. Oh and after crawling around on a dirt filled mattress and all around a nasty asylum the girls' makeup and hair is perfect and not a smudge on her white shirt. <br /><br />While the implementation of this episode had problems the premise was good and a few times I was not creeped out but nervous as Dean sat reading Elicots' journal. I just knew that an object so intensely personal to the ghost would draw it to the person violating it's sanctity. Elicot didn't appear. Maybe that is a fault for such an important object or place (like Elicot's office) should draw the spirit when a living being touches or enters. When they separate I want to scream... 'that's how you die! Always stay together and watch each others backs!' but they don't listen to me :o The Elicot spirit and his special ability was a very nice touch. It's prime-time show but I do wish the horror of Elicot strapping one of his victims down and using anticipation of torture to creep us out further.<br /><br />Especially because of the lighting goofs I gave this a 4. Sudden darkness or the flickering of the whole scene's lighting as the flashlight flickers is all that more terrifying. The lighter coming or the flashlight reviving and instantly a spirit is in their face is shocking. I understand the directors wants us to see his scene but then make a mention or obvious connection by Elicot touching an electric socket and the lights coming on. Have the characters respond to the fact an asylum with no power suddenly has lights in the one room. Blue white lights flickering as electric arcs just like Elicot's finger power. <br /><br />Seriously, MCG could have done better. ick. ",0, negative 
"A truly remarkable film that takes you on a journey through your hidden emotions,a deep and enlightening story. The story takes you through the lives and beliefs of gay and religious cultures, with excellent performances from an superb star cast. It will touch the deepest reaches of your emotions, for those who belief that a love that risks nothing, is worth nothing. The film starts with introducing us to the characters that on the surface seem to have everything ,later we find that beneath the surfaces of each character they are looking for a journey of self discovery. We learn from this story that we all must chose the path in life that we are destined to be on despite what difficulties we encounter,an all thumbs up film!!!!!","REVIEW_ A truly remarkable film that takes you on a journey through your hidden emotions,a deep and enlightening story. The story takes you through the lives and beliefs of gay and religious cultures, with excellent performances from an superb star cast. It will touch the deepest reaches of your emotions, for those who belief that a love that risks nothing, is worth nothing. The film starts with introducing us to the characters that on the surface seem to have everything ,later we find that beneath the surfaces of each character they are looking for a journey of self discovery. We learn from this story that we all must chose the path in life that we are destined to be on despite what difficulties we encounter,an all thumbs up film!!!!! !!!!!! ",1, positive 
"The female hot numbers on this show are breathtaking. They can also talk like there's no tomorrow. Otherwise, this show would go into the toilet quickly. How much money do they make on all the people who text in, with that hope to be called back to win, $100.oo, or whatever. Boy, now that's a scam!!! Can I buy stocks in this money maker??? Let's face it, with the technology of now, thousands of people could be calling every minute. And, with ten thousand channels and nothing worth a crap on, thousands of people watch this show. ""Oh, I know this answer!"", is probably a super common line among the listeners. With these super hotties constantly saying the 'lounge' needs callers, I think it's a bunch of B.S. Frequently, someone who does get through, sounds amazed that they're actually talking to the host. Many of them sound depressed and worn out by probably waiting so long and trying so many times to get on and score some pocket change. Wow, the producers must be just raking it in. No wonder there are so few commercials. Commercials are only on to give time for more (primarily losers) to text in and wait, and hope, and dream, and fantasize about--- what? --- winning enough money for a tank of gas and a dinner at Mc..something? I only watch it now & then on my brothers TV, because he likes to watch it when he's on the computer. I'll sit there for 15 to 20 minutes and look at Mel (one of the tastiest looking women on TV) and laugh at the scam that's in front of me. Then, I have to leave; even if I don't! People who have an active life, can only take this show in extreme moderation. Mel, get yourself into the movies, or TV sitcoms, or something. Many of us are infatuated with you! Even with the super cu-ties, I'm amazed this show is still on!","REVIEW_ The female hot numbers on this show are breathtaking. They can also talk like there's no tomorrow. Otherwise, this show would go into the toilet quickly. How much money do they make on all the people who text in, with that hope to be called back to win, $100.oo, or whatever. Boy, now that's a scam!!! Can I buy stocks in this money maker??? Let's face it, with the technology of now, thousands of people could be calling every minute. And, with ten thousand channels and nothing worth a crap on, thousands of people watch this show. ""Oh, I know this answer!"", is probably a super common line among the listeners. With these super hotties constantly saying the 'lounge' needs callers, I think it's a bunch of B.S. Frequently, someone who does get through, sounds amazed that they're actually talking to the host. Many of them sound depressed and worn out by probably waiting so long and trying so many times to get on and score some pocket change. Wow, the producers must be just raking it in. No wonder there are so few commercials. Commercials are only on to give time for more (primarily losers) to text in and wait, and hope, and dream, and fantasize about--- what? --- winning enough money for a tank of gas and a dinner at Mc..something? I only watch it now & then on my brothers TV, because he likes to watch it when he's on the computer. I'll sit there for 15 to 20 minutes and look at Mel (one of the tastiest looking women on TV) and laugh at the scam that's in front of me. Then, I have to leave; even if I don't! People who have an active life, can only take this show in extreme moderation. Mel, get yourself into the movies, or TV sitcoms, or something. Many of us are infatuated with you! Even with the super cu-ties, I'm amazed this show is still on! !!! ",0, negative 
"Koen Wouters is a flemish singer and presenter. In the early ninety's he tried his hand on movies as well. But this unbelievable piece of junk ended his acting career once and for all. It also ended the acting career of dutch actress Nada van Nie who went on being a football-wife a TV presenter and program-maker. I actually did see this in an ( almost empty) theatre because I used to be a fan of the band of Koen Wouters, Clouseau. I so regret spending money on it. It looks cheap, it is a terrible story and it is executed bad in every possible way. Some people think it's so bad it's funny. I am not one of them. I just found it an incredible waste of time and money.","REVIEW_ Koen Wouters is a flemish singer and presenter. In the early ninety's he tried his hand on movies as well. But this unbelievable piece of junk ended his acting career once and for all. It also ended the acting career of dutch actress Nada van Nie who went on being a football-wife a TV presenter and program-maker. I actually did see this in an ( almost empty) theatre because I used to be a fan of the band of Koen Wouters, Clouseau. I so regret spending money on it. It looks cheap, it is a terrible story and it is executed bad in every possible way. Some people think it's so bad it's funny. I am not one of them. I just found it an incredible waste of time and money. !!! Do not follow the advice of the people who wrote the foreward, you are not a moron, you are not a human being. ",0, negative 
"I just re-watched this thriller, one I had previously believed to be one of Hitch's lesser efforts. How wrong can you be! Maybe because I'm older, or maybe because the film gets better with every viewing, but now I think it's amazing. Every bit of suspense is wrung out of the tiniest detail, and that final scene on the merry-go-round is just breath-taking! Perfect in every way, highly recommended.","REVIEW_ I just re-watched this thriller, one I had previously believed to be one of Hitch's lesser efforts. How wrong can you be! Maybe because I'm older, or maybe because the film gets better with every viewing, but now I think it's amazing. Every bit of suspense is wrung out of the tiniest detail, and that final scene on the merry-go-round is just breath-taking! Perfect in every way, highly recommended. ********* ",1, positive 
"A big surprise, probably because I was expecting it to suck. The reviews were pretty dismissive of it, even though they all seemed to agree that the concept was golden: a man finds out his new girlfriend is a super hero, and finds, when he wants to break up with her, that she's kind of a psycho. I kept expecting it to fall apart, but it never really did. Sure, it doesn't make as much of its awesome premise as it could, and chooses to be short when it might have been better to expand the film's universe. But I can't blame it for that. Uma Thurman is great as the bipolar superhero, G-Girl. And I've discovered, after several years of disliking him, that Luke Wilson can be absolutely perfect when cast as a schlub. He's given two of the best comic performances of 2006 (the other in the pretty much unreleased Idiocracy). I absolutely cracked up at the expressions on his face when he and Thurman first have sex. It's one of the funniest sex scenes ever. My only real complaint is that they make G-Girl a bit too much of a psycho, like almost unbelievably so. Maybe with some background I could have accepted it better. I can forgive its flaws, though, because I had a really good time watching it. Underrated, for sure.","REVIEW_ A big surprise, probably because I was expecting it to suck. The reviews were pretty dismissive of it, even though they all seemed to agree that the concept was golden: a man finds out his new girlfriend is a super hero, and finds, when he wants to break up with her, that she's kind of a psycho. I kept expecting it to fall apart, but it never really did. Sure, it doesn't make as much of its awesome premise as it could, and chooses to be short when it might have been better to expand the film's universe. But I can't blame it for that. Uma Thurman is great as the bipolar superhero, G-Girl. And I've discovered, after several years of disliking him, that Luke Wilson can be absolutely perfect when cast as a schlub. He's given two of the best comic performances of 2006 (the other in the pretty much unreleased Idiocracy). I absolutely cracked up at the expressions on his face when he and Thurman first have sex. It's one of the funniest sex scenes ever. My only real complaint is that they make G-Girl a bit too much of a psycho, like almost unbelievably so. Maybe with some background I could have accepted it better. I can forgive its flaws, though, because I had a really good time watching it. Underrated, for sure. ******** ",1, positive 
"I happened upon this flick on a rainy Sunday, intending to tune-in to something else. Out of curiosity, I accessed the comments here, and found myself watching it to the end. I really didn't do so with intent -- this was one of those movies where you're ""fascinated,"" and watch it for ""another couple of minutes,"" until you finally just watch to the end. And the indictment of it in most of these comments made it more fascinating to view. The one comment where the person really liked it seems to be solely as a result of liking Ladd and Spano, and their earlier roles. But great isn't anywhere to be found anywhere here - story, performances, and particularly the absurd courtroom hi-jinks. We all know that Perry Mason (before Raymond Burr passed the 300-lb. mark), and Ben Matlock, are granted some leeway in cavorting around the courtroom, instead of being boringly confined to a lectern. And Matlock is especially granted the privilege of entering exhibits often by simply going to the jury and showing them, before the judge and prosecutor have even been informed of, or shown, them. No real-life judge or prosecutor would stand for this.<br /><br />Both Perry and Ben almost always ended the proceedings by wringing a confession of the real killer. Actually Perry nearly always did this, but often Matlock would simply present overwhelming evidence of the true culprit, pronounce it ""reasonable doubt,"" and then leave it to the cops and prosecutors to proceed against the guilty party - sometimes on-camera, sometimes presumed at the end of the show.<br /><br />But that said, Holland Taylor's histrionics and the amount of leeway afforded her, in the courtroom portion of this story, made the actions of Matlock/Mason more-closely resemble the slow, often boring detail such as seen on Court TV and in real-life courtrooms.<br /><br />Every character in this presentation was either insipid, unsympathetic, obnoxious, boring, improbable - or some combination of two or more of these.<br /><br />The ending was the most banal, absurd, even silly conclusion possible - but again, fascinating because of this. Ladd and Spano are attractive individuals, and t.v. movies would appear their best forte - probably best in 2nd-lead (probably better if ""3rd-"") roles, even in this venue. Taylor could be cast as the aunt or mother of one of them. Give this one 1 star for the story/performances, and 3 additional for the fascination factor.","REVIEW_ I happened upon this flick on a rainy Sunday, intending to tune-in to something else. Out of curiosity, I accessed the comments here, and found myself watching it to the end. I really didn't do so with intent -- this was one of those movies where you're ""fascinated,"" and watch it for ""another couple of minutes,"" until you finally just watch to the end. And the indictment of it in most of these comments made it more fascinating to view. The one comment where the person really liked it seems to be solely as a result of liking Ladd and Spano, and their earlier roles. But great isn't anywhere to be found anywhere here - story, performances, and particularly the absurd courtroom hi-jinks. We all know that Perry Mason (before Raymond Burr passed the 300-lb. mark), and Ben Matlock, are granted some leeway in cavorting around the courtroom, instead of being boringly confined to a lectern. And Matlock is especially granted the privilege of entering exhibits often by simply going to the jury and showing them, before the judge and prosecutor have even been informed of, or shown, them. No real-life judge or prosecutor would stand for this.<br /><br />Both Perry and Ben almost always ended the proceedings by wringing a confession of the real killer. Actually Perry nearly always did this, but often Matlock would simply present overwhelming evidence of the true culprit, pronounce it ""reasonable doubt,"" and then leave it to the cops and prosecutors to proceed against the guilty party - sometimes on-camera, sometimes presumed at the end of the show.<br /><br />But that said, Holland Taylor's histrionics and the amount of leeway afforded her, in the courtroom portion of this story, made the actions of Matlock/Mason more-closely resemble the slow, often boring detail such as seen on Court TV and in real-life courtrooms.<br /><br />Every character in this presentation was either insipid, unsympathetic, obnoxious, boring, improbable - or some combination of two or more of these.<br /><br />The ending was the most banal, absurd, even silly conclusion possible - but again, fascinating because of this. Ladd and Spano are attractive individuals, and t.v. movies would appear their best forte - probably best in 2nd-lead (probably better if ""3rd-"") roles, even in this venue. Taylor could be cast as the aunt or mother of one of them. Give this one 1 star for the story/performances, and 3 additional for the fascination factor. ********** ",0, negative 
"I saw this film on TV many years ago and I saw this film when I got this on tape. I thought that this was reasonably well done. It was not the best of all movies, but it was good enough. The movie has enough talent to inspire many people, especially younger kids. The acting was good, with Danny Glover leading the cast. The plot line was not very believable, but the script was well written. This movie can also be the interest of avid baseball fans. It does not directly apply to a action-packed sports movie. It directly applies to a nice film that you can watch with your family and learn some messages that are hidden in this film. Overall, the film was good, but not great. I give this a movie a 7/10.","REVIEW_ I saw this film on TV many years ago and I saw this film when I got this on tape. I thought that this was reasonably well done. It was not the best of all movies, but it was good enough. The movie has enough talent to inspire many people, especially younger kids. The acting was good, with Danny Glover leading the cast. The plot line was not very believable, but the script was well written. This movie can also be the interest of avid baseball fans. It does not directly apply to a action-packed sports movie. It directly applies to a nice film that you can watch with your family and learn some messages that are hidden in this film. Overall, the film was good, but not great. I give this a movie a 7/10. !!! DO NOT WATCH THIS MOVIE!!!!!!! ",1, positive 
"Perhaps the best Isabel Allende's book, House of the Spirits describes an alternative chilean history, this one full of magic, a mystic veil, plus some kind of omnipresent sadness. This movie gathers a great cast, plus a great art direction, with a script that cannot contain all this book's quality. It's unusual for a nearly unknown country like Chile to get so well represented as it is by this movie, whose perhaps only sin is to aim too high, and because of that left the illiterate public a little upset, mostly because they understood very little.","REVIEW_ Perhaps the best Isabel Allende's book, House of the Spirits describes an alternative chilean history, this one full of magic, a mystic veil, plus some kind of omnipresent sadness. This movie gathers a great cast, plus a great art direction, with a script that cannot contain all this book's quality. It's unusual for a nearly unknown country like Chile to get so well represented as it is by this movie, whose perhaps only sin is to aim too high, and because of that left the illiterate public a little upset, mostly because they understood very little. ********** ",1, positive 
