review,predictedReview,sentiment,ActualSentiment
"This is a great Western story with outstanding veteran actors who made this film great entertainment to view and enjoy. Glenn Ford,(John Parrish),""Midway"",'76 tries to play low key after having experienced battles in the war and plays the peace maker role for the time being. John Parrish decides the town is entirely too rough and tough and goes to visit Barbara Stanwyck,(Martha Wilkison),""Crime of Passion"",57, who is the wife of Edward G. Robinson,(Lee Wilkison),""The Red House"",'47. Lee Wilkison, offers John Parrish Fifteen Thousand Dollars for his ranch and John turns down the offer. Lee Wilkson decides to have his son, Brian Keith,(Cole Wilkison),""The Wind & the Lion"",'75, change his mind in more ways than one. There are romantic scenes between May Wynn,(Caroline Vail),""The Caine Mutiny"",'54, and John Parrish and some hot encounters with Dianne Foster(Judith Wilkison),""Three Hours to Kill"",'54, who hates her father Lee. If you like Edward G. Robinson and Glenn Ford films, this is a film you will want to view and enjoy from beginning to end.","REVIEW_ This is a great Western story with outstanding veteran actors who made this film great entertainment to view and enjoy. Glenn Ford,(John Parrish),""Midway"",'76 tries to play low key after having experienced battles in the war and plays the peace maker role for the time being. John Parrish decides the town is entirely too rough and tough and goes to visit Barbara Stanwyck,(Martha Wilkison),""Crime of Passion"",57, who is the wife of Edward G. Robinson,(Lee Wilkison),""The Red House"",'47. Lee Wilkison, offers John Parrish Fifteen Thousand Dollars for his ranch and John turns down the offer. Lee Wilkson decides to have his son, Brian Keith,(Cole Wilkison),""The Wind & the Lion"",'75, change his mind in more ways than one. There are romantic scenes between May Wynn,(Caroline Vail),""The Caine Mutiny"",'54, and John Parrish and some hot encounters with Dianne Foster(Judith Wilkison),""Three Hours to Kill"",'54, who hates her father Lee. If you like Edward G. Robinson and Glenn Ford films, this is a film you will want to view and enjoy from beginning to end. ******** ",1, positive 
"Personnaly I really loved this movie, and it particularly moved me. The two main actors are giving us such great performances, that at the end, it is really heart breaking to know what finally happened to their characters.<br /><br />The alchemy between Barbra Streisand and Kris Kristofferson is marvelous, and the song are just great the way they are. <br /><br />That's why I didn't feel surprised when I learned it had won 5 golden globe awards (the most rewarded movie at the Golden Globes), an Oscar and even a Grammy. This movie is a classic that deserves to be seen by anyone. A great movie, that has often been criticized (maybe because Streisand dared to get involved in it, surely as a ""co-director""). Her artistry is the biggest, and that will surely please you!","REVIEW_ Personnaly I really loved this movie, and it particularly moved me. The two main actors are giving us such great performances, that at the end, it is really heart breaking to know what finally happened to their characters.<br /><br />The alchemy between Barbra Streisand and Kris Kristofferson is marvelous, and the song are just great the way they are. <br /><br />That's why I didn't feel surprised when I learned it had won 5 golden globe awards (the most rewarded movie at the Golden Globes), an Oscar and even a Grammy. This movie is a classic that deserves to be seen by anyone. A great movie, that has often been criticized (maybe because Streisand dared to get involved in it, surely as a ""co-director""). Her artistry is the biggest, and that will surely please you! !!! Attila Klink, Berlin, Germany ",1, positive 
"This movie is just plain bad. It isn't even worth watching to make fun of it. The lunatic professor is just plain annoying. Even suspending disbelief to allow for invisibility (which I glady do for the sake of good bad movies) and allowing for exceedingly stupid victims in a horror movie, this movie asks for even more than that. If you are looking for women's locker room shower scenes, and random sexual encounters, get a porn, if you are looking for a good-bad movie, get something else. If you want to simply waste your time on an annoying bad movie, rent this.","REVIEW_ This movie is just plain bad. It isn't even worth watching to make fun of it. The lunatic professor is just plain annoying. Even suspending disbelief to allow for invisibility (which I glady do for the sake of good bad movies) and allowing for exceedingly stupid victims in a horror movie, this movie asks for even more than that. If you are looking for women's locker room shower scenes, and random sexual encounters, get a porn, if you are looking for a good-bad movie, get something else. If you want to simply waste your time on an annoying bad movie, rent this. ... ",0, negative 
"When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one. Think that, and you will truly enjoy the film (because you'll rid yourself of your idea that the movie will be fantastic.) BOTTOM LINE: Watch the movie, and have fun, but don't look for anything groundbreaking.","REVIEW_ When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one. Think that, and you will truly enjoy the film (because you'll rid yourself of your idea that the movie will be fantastic.) BOTTOM LINE: Watch the movie, and have fun, but don't look for anything groundbreaking. !!!!!! ",1, positive 
"This film contains more action before the opening credits than are in entire Hollywood films of this sort. This film is produced by Tsui Hark and stars Jet Li. This team has brought you many worthy Hong Kong cinema productions, including the Once Upon A Time in China series. The action was fast and furious with amazing wire work. I only saw the wires in two shots. Aside from the action, the story itself was strong and not just used as filler. To find any other action films to rival this you must look for a Hong Kong cinema outlet in your area. They are really worth checking out and usually never disappoint.","REVIEW_ This film contains more action before the opening credits than are in entire Hollywood films of this sort. This film is produced by Tsui Hark and stars Jet Li. This team has brought you many worthy Hong Kong cinema productions, including the Once Upon A Time in China series. The action was fast and furious with amazing wire work. I only saw the wires in two shots. Aside from the action, the story itself was strong and not just used as filler. To find any other action films to rival this you must look for a Hong Kong cinema outlet in your area. They are really worth checking out and usually never disappoint. ********* 8/10 ",1, positive 
"This picture doesn't have any big explosions or expensive chase sequences. However, it does have really wonderful performances and an exceptional script that puts this at the top of my ""indie-must-see list."" Taylor Nichols and James Remar are terrific together. The young cast surprised me with really consistent acting. Usually, indie pictures have some weak link, but there are no weak links here. Impressive. Go get this one.","REVIEW_ This picture doesn't have any big explosions or expensive chase sequences. However, it does have really wonderful performances and an exceptional script that puts this at the top of my ""indie-must-see list."" Taylor Nichols and James Remar are terrific together. The young cast surprised me with really consistent acting. Usually, indie pictures have some weak link, but there are no weak links here. Impressive. Go get this one. !!! ",1, positive 
"I saw the film yesterday and stopped it at half time because I felt it was a waste of time. The idea to make a film through the eyes of a headsman - one of the ""evil guys"" throughout most fantasy and medieval films - is great and offers plenty of possibilities but... the film couldn't catch one of them. I was not feeling for any of the characters, the plot was all too predictable (to the point that I followed it)and the second leap of time in the storyline made me quit. Those who expect a deep insight into the emotional situation of a headsman in the middle Ages, a social outcast to that time, might be disappointed.","REVIEW_ I saw the film yesterday and stopped it at half time because I felt it was a waste of time. The idea to make a film through the eyes of a headsman - one of the ""evil guys"" throughout most fantasy and medieval films - is great and offers plenty of possibilities but... the film couldn't catch one of them. I was not feeling for any of the characters, the plot was all too predictable (to the point that I followed it)and the second leap of time in the storyline made me quit. Those who expect a deep insight into the emotional situation of a headsman in the middle Ages, a social outcast to that time, might be disappointed. ********** My overall comment: A stupid film with lazy direction and a very poor ending. ",0, negative 
"Not only is this a very interesting exploration of Tourette's and how we react to people in our lives, it has some of the most well-filmed views of a bleak northern winter landscape. There's nothing pretty about this film, but it stays with the viewer.","REVIEW_ Not only is this a very interesting exploration of Tourette's and how we react to people in our lives, it has some of the most well-filmed views of a bleak northern winter landscape. There's nothing pretty about this film, but it stays with the viewer.  . ",1, positive 
"I know curiosity killed the cat, but I simply had to see the remake of Psycho, especially after being on such a Hitchcok journey recently and knowing his work. I've watched the original Psycho though since I was a kid, I knew how to respect it and not only that, it was an excellent movie! One of the best, in fact! The first thing I said when I heard about the remake was ""How do you remake perfection?"". I stuck to that as well, but I think I have a more open mind now and figured maybe it was a way of introducing Psycho to a new generation.<br /><br />But this turned into a total insult and slap to the face of the original Psycho. I know this has been said, but I watched the making of this film, and the director was like ""Oh, I just want to update it and shoot each scene shot by shot like the original""... what's the friggin' point?! OK, but I want to judge this movie on it's own, despite it's insulting blows the original. I mean, the acting wasn't up to par, but honestly, it looked like the actors just watched the original and just memorized the lines from there and made it their crappy own.<br /><br />Watching the making of this film, I wanted to slap Anne Hasche, she said ""I've never seen the original, I just wanted to work with Gus."" Ooh, that made me angry, because frankly, it's not just that, she really sucked in this role as Marian, she wasn't convincing, not to mention her shower scene really was horrible. Vince Vaughn didn't make... let's just put it this way, the film was horribly miscasted. This was a sin against film and on it's own, this was actually a bad movie. It was too much and destroyed what could've been a new introduction for a new generation. But to Gus, leave the film making the one's who KNOW WHAT THEY'RE DOING!<br /><br />1/10","REVIEW_ I know curiosity killed the cat, but I simply had to see the remake of Psycho, especially after being on such a Hitchcok journey recently and knowing his work. I've watched the original Psycho though since I was a kid, I knew how to respect it and not only that, it was an excellent movie! One of the best, in fact! The first thing I said when I heard about the remake was ""How do you remake perfection?"". I stuck to that as well, but I think I have a more open mind now and figured maybe it was a way of introducing Psycho to a new generation.<br /><br />But this turned into a total insult and slap to the face of the original Psycho. I know this has been said, but I watched the making of this film, and the director was like ""Oh, I just want to update it and shoot each scene shot by shot like the original""... what's the friggin' point?! OK, but I want to judge this movie on it's own, despite it's insulting blows the original. I mean, the acting wasn't up to par, but honestly, it looked like the actors just watched the original and just memorized the lines from there and made it their crappy own.<br /><br />Watching the making of this film, I wanted to slap Anne Hasche, she said ""I've never seen the original, I just wanted to work with Gus."" Ooh, that made me angry, because frankly, it's not just that, she really sucked in this role as Marian, she wasn't convincing, not to mention her shower scene really was horrible. Vince Vaughn didn't make... let's just put it this way, the film was horribly miscasted. This was a sin against film and on it's own, this was actually a bad movie. It was too much and destroyed what could've been a new introduction for a new generation. But to Gus, leave the film making the one's who KNOW WHAT THEY'RE DOING!<br /><br />1/10 !!!!!!! ",0, negative 
"If this film won the Lumiere Award for Best French-Language Film, then what kind of garbage is coming out of France these days??<br /><br />The subject matter is an important one -- how the African economies are kept as economic hostages by the international organizations that are supposed to be helping them, namely the International Monetary Fund and the World Bank. About 40% of the governmental budgets of several African nations go to payment of Western debt, while their people suffer from disease, dehydration and illiteracy.<br /><br />... but the subject matter was treated in the most dry manner that could be conceived by man -- dryer than the Sahara that surrounds the country of Mali in which this film takes place. More monotone and action-lacking than any documentary I've ever seen (and I'm a fan of the genre), one ""witness"" after another comes forward in this ""trial"" that is ""captured"" on film that condemns the World Bank & IMF. Some critics may site the colorful visual asides within the film, but they were out of place and had no complementary soundtrack when they were on the screen. They belonged better in a coffee table book than in this film.<br /><br />Even the characters in the film say something like ""This trial is boring"" and ""When will it be over?"" Everyone in the theater laughed. Were those people on the screen reading our minds??<br /><br />Danny Glover had a brief appearance in this film. It is a televised movie within ""Bamako"" and it was set within Morocco or Mali. It was also more ridiculous than any spaghetti-Western I've ever tried to avoid. The only redeeming part of these five wasted minutes was where a Caucasian bad guy accidentally shoots an African woman carrying a baby and shows no remorse whatsoever. Perhaps it was to symbolize the insensitivity of the World Bank and how it is unintentionally killing Africans.<br /><br />And one last technical parting shot, the subtitles were difficult to read with so much light colors on the screen and not enough black outline to the subtitles themselves.<br /><br />I've already summarized the movie for you. Don't be fooled by the hype. No need to see this film. You'll never get these two hours back in your life.","REVIEW_ If this film won the Lumiere Award for Best French-Language Film, then what kind of garbage is coming out of France these days??<br /><br />The subject matter is an important one -- how the African economies are kept as economic hostages by the international organizations that are supposed to be helping them, namely the International Monetary Fund and the World Bank. About 40% of the governmental budgets of several African nations go to payment of Western debt, while their people suffer from disease, dehydration and illiteracy.<br /><br />... but the subject matter was treated in the most dry manner that could be conceived by man -- dryer than the Sahara that surrounds the country of Mali in which this film takes place. More monotone and action-lacking than any documentary I've ever seen (and I'm a fan of the genre), one ""witness"" after another comes forward in this ""trial"" that is ""captured"" on film that condemns the World Bank & IMF. Some critics may site the colorful visual asides within the film, but they were out of place and had no complementary soundtrack when they were on the screen. They belonged better in a coffee table book than in this film.<br /><br />Even the characters in the film say something like ""This trial is boring"" and ""When will it be over?"" Everyone in the theater laughed. Were those people on the screen reading our minds??<br /><br />Danny Glover had a brief appearance in this film. It is a televised movie within ""Bamako"" and it was set within Morocco or Mali. It was also more ridiculous than any spaghetti-Western I've ever tried to avoid. The only redeeming part of these five wasted minutes was where a Caucasian bad guy accidentally shoots an African woman carrying a baby and shows no remorse whatsoever. Perhaps it was to symbolize the insensitivity of the World Bank and how it is unintentionally killing Africans.<br /><br />And one last technical parting shot, the subtitles were difficult to read with so much light colors on the screen and not enough black outline to the subtitles themselves.<br /><br />I've already summarized the movie for you. Don't be fooled by the hype. No need to see this film. You'll never get these two hours back in your life. ******************** ",0, negative 
"You know, Robin Williams, God bless him, is constantly shooting himself in the foot lately with all these dumb comedies he has done this decade (with perhaps the exception of ""Death To Smoochy"", which bombed when it came out but is now a cult classic). The dramas he has made lately have been fantastic, especially ""Insomnia"" and ""One Hour Photo"". ""The Night Listener"", despite mediocre reviews and a quick DVD release, is among his best work, period.<br /><br />This is a very chilling story, even though it doesn't include a serial killer or anyone that physically dangerous for that matter. The concept of the film is based on an actual case of fraud that still has yet to be officially confirmed. In high school, I read an autobiography by a child named Anthony Godby Johnson, who suffered horrific abuse and eventually contracted AIDS as a result. I was moved by the story until I read reports online that Johnson may not actually exist. When I saw this movie, the confused feelings that Robin Williams so brilliantly portrayed resurfaced in my mind.<br /><br />Toni Collette probably gives her best dramatic performance too as the ultimately sociopathic ""caretaker"". Her role was a far cry from those she had in movies like ""Little Miss Sunshine"". There were even times she looked into the camera where I thought she was staring right at me. It takes a good actress to play that sort of role, and it's this understated (yet well reviewed) role that makes Toni Collette probably one of the best actresses of this generation not to have even been nominated for an Academy Award (as of 2008). It's incredible that there is at least one woman in this world who is like this, and it's scary too.<br /><br />This is a good, dark film that I highly recommend. Be prepared to be unsettled, though, because this movie leaves you with a strange feeling at the end.","REVIEW_ You know, Robin Williams, God bless him, is constantly shooting himself in the foot lately with all these dumb comedies he has done this decade (with perhaps the exception of ""Death To Smoochy"", which bombed when it came out but is now a cult classic). The dramas he has made lately have been fantastic, especially ""Insomnia"" and ""One Hour Photo"". ""The Night Listener"", despite mediocre reviews and a quick DVD release, is among his best work, period.<br /><br />This is a very chilling story, even though it doesn't include a serial killer or anyone that physically dangerous for that matter. The concept of the film is based on an actual case of fraud that still has yet to be officially confirmed. In high school, I read an autobiography by a child named Anthony Godby Johnson, who suffered horrific abuse and eventually contracted AIDS as a result. I was moved by the story until I read reports online that Johnson may not actually exist. When I saw this movie, the confused feelings that Robin Williams so brilliantly portrayed resurfaced in my mind.<br /><br />Toni Collette probably gives her best dramatic performance too as the ultimately sociopathic ""caretaker"". Her role was a far cry from those she had in movies like ""Little Miss Sunshine"". There were even times she looked into the camera where I thought she was staring right at me. It takes a good actress to play that sort of role, and it's this understated (yet well reviewed) role that makes Toni Collette probably one of the best actresses of this generation not to have even been nominated for an Academy Award (as of 2008). It's incredible that there is at least one woman in this world who is like this, and it's scary too.<br /><br />This is a good, dark film that I highly recommend. Be prepared to be unsettled, though, because this movie leaves you with a strange feeling at the end. ********* out of **** ",1, positive 
"Casting bone to pick: David Jannsen was 38 playing the father of Robert Drivas, who was then, 31 (yeah, I realize he's supposed to be just out of college, but clues in the script have him being a loafer and so he's probably 24-25 in the script--- that still puts Jannsen in parenting classes in Junior High). I assume the AMA wrote medical miracle up in their 1938 Year in Medicine. This movie hasn't aged very well at all and now it's main appeal is just to see a snap shot of Sin City, circa 1969 and all the incessant smoking, the weird hair (Drivas has an atomic comb over that makes him resemble a well-groomed hip Cousin It) and trendy fashions that went along with it. If anyone remembers, LV wasn't exactly London... the city coddled the mob and codger gamblers in those days. Drivas comes off as sexually ambiguous; his dad thinks he might be gay (in a sad irony, Drivas himself died of AIDS at 47) and the soapy conflict is from the generation gap issue (ahem, as if one may call 7 years a gap). Sonny boy wants to be his own man and dad wants to pull him into the casino (Caesar's Palace!), and plies him with girls (including the horny-for-money Edy Williams). Interestingly enough, the son doesn't seem to mind being thought of as gay--- unusual for the time and a cute Brenda Vaccarro is nearby to swoon platonically over him. What nudity there is is awfully lame--- just what was needed to pull the audience in for an 'R' rating in the early days of the MPAA rating system (which then was G-M-R[16]- and X). The editing is HORRIBLE and there's stupid-silly overdubs by The Committee (a late 60's neo-avante-garde comedy troupe that mercifully faded off the map within a couple of years). Don Rickles is on board as a blackjack dealer... seemingly preparing him for a role as a floor manager in the much better CASINO two decades later. Not to give anything away, but they would've dealt with Mr. Rickles' character with power tools and a hole in the desert back then. A curiosity at best, far from Joshua Logan's usual caliber of work. Dos/Dias. Now go watch CASINO again...","REVIEW_ Casting bone to pick: David Jannsen was 38 playing the father of Robert Drivas, who was then, 31 (yeah, I realize he's supposed to be just out of college, but clues in the script have him being a loafer and so he's probably 24-25 in the script--- that still puts Jannsen in parenting classes in Junior High). I assume the AMA wrote medical miracle up in their 1938 Year in Medicine. This movie hasn't aged very well at all and now it's main appeal is just to see a snap shot of Sin City, circa 1969 and all the incessant smoking, the weird hair (Drivas has an atomic comb over that makes him resemble a well-groomed hip Cousin It) and trendy fashions that went along with it. If anyone remembers, LV wasn't exactly London... the city coddled the mob and codger gamblers in those days. Drivas comes off as sexually ambiguous; his dad thinks he might be gay (in a sad irony, Drivas himself died of AIDS at 47) and the soapy conflict is from the generation gap issue (ahem, as if one may call 7 years a gap). Sonny boy wants to be his own man and dad wants to pull him into the casino (Caesar's Palace!), and plies him with girls (including the horny-for-money Edy Williams). Interestingly enough, the son doesn't seem to mind being thought of as gay--- unusual for the time and a cute Brenda Vaccarro is nearby to swoon platonically over him. What nudity there is is awfully lame--- just what was needed to pull the audience in for an 'R' rating in the early days of the MPAA rating system (which then was G-M-R[16]- and X). The editing is HORRIBLE and there's stupid-silly overdubs by The Committee (a late 60's neo-avante-garde comedy troupe that mercifully faded off the map within a couple of years). Don Rickles is on board as a blackjack dealer... seemingly preparing him for a role as a floor manager in the much better CASINO two decades later. Not to give anything away, but they would've dealt with Mr. Rickles' character with power tools and a hole in the desert back then. A curiosity at best, far from Joshua Logan's usual caliber of work. Dos/Dias. Now go watch CASINO again... !!! ",0, negative 
"A disappointing end to a season that started so well ...<br /><br />Exodus part 2 and other notable episodes were amongst the best seen on TV in any series, where as this was rather bad.<br /><br />Well I am not sure if it was the episode that was a disappointment, but the cheesy guitar music at that accompanied the closing sequence was laughable and would have been more at home in the original series.<br /><br />Its almost as if the corporate execs didn't like the low key down note ending and wanted to jazz it up. They failed and rather spoilt everything.<br /><br />Lets hope this is not a trend for the future.<br /><br />Still at least we saw the return of a certain person even if somewhat bizarrely and tritely done.","REVIEW_ A disappointing end to a season that started so well ...<br /><br />Exodus part 2 and other notable episodes were amongst the best seen on TV in any series, where as this was rather bad.<br /><br />Well I am not sure if it was the episode that was a disappointment, but the cheesy guitar music at that accompanied the closing sequence was laughable and would have been more at home in the original series.<br /><br />Its almost as if the corporate execs didn't like the low key down note ending and wanted to jazz it up. They failed and rather spoilt everything.<br /><br />Lets hope this is not a trend for the future.<br /><br />Still at least we saw the return of a certain person even if somewhat bizarrely and tritely done. ???? ",0, negative 
"Without ""mental anachronism"", this film which I would like to find in DVD offer an extraordinary diving in the vital and mental context of thought of the people before the ""disenchantment of the world"". That, there is thirty years, a director and a scenario writer could test one such empathy and such a romantic truth to do it of them masterpiece leaves me astounding. It would be necessary to be able to see and re-examine it film for better seizing than the temporal and cultural distance us to make lose of capacity to be included/understood, analyze and finally to accept of such or such example of ""primitive thought"". Because this thought maintaining almost impossible to feel in the secularized world however contain certain keys of our behavior, that only them future generations will be able to analyze with sufficient relevance. If somebody knows where I then to get a numerical copy or VHS to me or DVD thank you in advance.","REVIEW_ Without ""mental anachronism"", this film which I would like to find in DVD offer an extraordinary diving in the vital and mental context of thought of the people before the ""disenchantment of the world"". That, there is thirty years, a director and a scenario writer could test one such empathy and such a romantic truth to do it of them masterpiece leaves me astounding. It would be necessary to be able to see and re-examine it film for better seizing than the temporal and cultural distance us to make lose of capacity to be included/understood, analyze and finally to accept of such or such example of ""primitive thought"". Because this thought maintaining almost impossible to feel in the secularized world however contain certain keys of our behavior, that only them future generations will be able to analyze with sufficient relevance. If somebody knows where I then to get a numerical copy or VHS to me or DVD thank you in advance.  His message: mind and mind of youth can be the best way to survive the disintegration of secular civilization. ",1, positive 
"As always, controversial movies like this have mixed reviews. You either love it or you hate it, and not everyone will like this movie. This shows the perspective of the killers, which is something I personally feel is something important to consider. You may hate them, you may claim to understand them and feel as though you can relate, but regardless this movie will make you think about school shootings from a different perspective.<br /><br />The movie is shot entirely using a hand-held camera, something that I think works quite well as it makes it more realistic. It is told completely from the killers point of view, from their ""missions"" to family outings, all leading up the big day ""Zero Day"" in which they are planning on a massacre at their school. Zero Day does not offer answers, but merely presents a glimpse at the lives of two troubled young boys and lets the audience decide for themselves. Our feelings towards the boys are something mixed between sympathy and hatred, but yet we are left confused as to why two ordinary young boys would do such a thing. They are shown to be surprisingly normal, typical teenage boys leading ordinary lives, and if we didn't know what they were planning we wouldn't expect a thing (They make it clear throughout the whole movie that no-one else knows about their plan)<br /><br />The acting is extremely good considering the two actors are complete unknowns. We can only hope to see more work from the both of them in the future. Despite how this is a fictionalized movie, one cannot help but notice the obvious similarities to Columbine. Calvin and Andre are scarily similar to Eric Harris and Dylan Klebold, (not so much in looks, but in manner) As someone who has researched Columbine very extensively, I could see the similarities and it is almost certainly based on it. <br /><br />The actual massacre is shown through surveillance cameras at the school and is one of the most chilling things I have ever seen. I was completely in shock after seeing it, and its a feeling that stays around for a while. It is very realistic and well-done, and it is very difficult to watch.<br /><br />All in all Zero Day is an excellent movie, and I think everyone should at least check it out. In the past, we have always simply branded killers ""psychopaths"" and assumed that either they were biologically wired for disaster or had media influence, but as Zero Day shows sometimes the motives are deeper than that, and we can never truly understand why tragedies such as school shootings happen until we have seen it from the perspective of the killers.","REVIEW_ As always, controversial movies like this have mixed reviews. You either love it or you hate it, and not everyone will like this movie. This shows the perspective of the killers, which is something I personally feel is something important to consider. You may hate them, you may claim to understand them and feel as though you can relate, but regardless this movie will make you think about school shootings from a different perspective.<br /><br />The movie is shot entirely using a hand-held camera, something that I think works quite well as it makes it more realistic. It is told completely from the killers point of view, from their ""missions"" to family outings, all leading up the big day ""Zero Day"" in which they are planning on a massacre at their school. Zero Day does not offer answers, but merely presents a glimpse at the lives of two troubled young boys and lets the audience decide for themselves. Our feelings towards the boys are something mixed between sympathy and hatred, but yet we are left confused as to why two ordinary young boys would do such a thing. They are shown to be surprisingly normal, typical teenage boys leading ordinary lives, and if we didn't know what they were planning we wouldn't expect a thing (They make it clear throughout the whole movie that no-one else knows about their plan)<br /><br />The acting is extremely good considering the two actors are complete unknowns. We can only hope to see more work from the both of them in the future. Despite how this is a fictionalized movie, one cannot help but notice the obvious similarities to Columbine. Calvin and Andre are scarily similar to Eric Harris and Dylan Klebold, (not so much in looks, but in manner) As someone who has researched Columbine very extensively, I could see the similarities and it is almost certainly based on it. <br /><br />The actual massacre is shown through surveillance cameras at the school and is one of the most chilling things I have ever seen. I was completely in shock after seeing it, and its a feeling that stays around for a while. It is very realistic and well-done, and it is very difficult to watch.<br /><br />All in all Zero Day is an excellent movie, and I think everyone should at least check it out. In the past, we have always simply branded killers ""psychopaths"" and assumed that either they were biologically wired for disaster or had media influence, but as Zero Day shows sometimes the motives are deeper than that, and we can never truly understand why tragedies such as school shootings happen until we have seen it from the perspective of the killers. ******** ",1, positive 
"What is ""Cry Freedom"" like? It is simply great and unique experience about making of South Africa and how black people in that country were repressed by white people. Main character of the story is Donald Woods (Kevin Kline), chief editor of the newspaper Daily Dispatch in South Africa. Woods writes several articles, where he speaks critically about views of Steve Biko (Denzel Washington). Soon Woods meets Biko and he changes his views about him and he also begins to understand what authorities are doing to black people in South Africa (right from the top, even from the chief of police). When Biko dies in police custody, Woods decides that he have to write book about him and that no matter what he has to publish it. But Woods must escape from his country to get that book published and he must also put his family on second place, so world can find out the truth.<br /><br />Attenborough managed to make a good movie about people, with main message that black and white are the same, cause we are all people. Story leads us to South Africa and this (movie) is great way for the whole world to learn what happened in that land and I'm disappointed that only 3200 people rated this movie. This is movie from which we all can learn something. Although it is a bit long, this story couldn't be presented in any shorter way because director wanted to show us how hard was for Woods to get that book published after death of Biko. <br /><br />Also relationship between Woods and Biko was shown great, just like families of those two people and all the problems they are going through. But sometimes sacrifices must be made (Biko's death) so the truth could be reveled (Woods book).","REVIEW_ What is ""Cry Freedom"" like? It is simply great and unique experience about making of South Africa and how black people in that country were repressed by white people. Main character of the story is Donald Woods (Kevin Kline), chief editor of the newspaper Daily Dispatch in South Africa. Woods writes several articles, where he speaks critically about views of Steve Biko (Denzel Washington). Soon Woods meets Biko and he changes his views about him and he also begins to understand what authorities are doing to black people in South Africa (right from the top, even from the chief of police). When Biko dies in police custody, Woods decides that he have to write book about him and that no matter what he has to publish it. But Woods must escape from his country to get that book published and he must also put his family on second place, so world can find out the truth.<br /><br />Attenborough managed to make a good movie about people, with main message that black and white are the same, cause we are all people. Story leads us to South Africa and this (movie) is great way for the whole world to learn what happened in that land and I'm disappointed that only 3200 people rated this movie. This is movie from which we all can learn something. Although it is a bit long, this story couldn't be presented in any shorter way because director wanted to show us how hard was for Woods to get that book published after death of Biko. <br /><br />Also relationship between Woods and Biko was shown great, just like families of those two people and all the problems they are going through. But sometimes sacrifices must be made (Biko's death) so the truth could be reveled (Woods book). ???? (???????) ",1, positive 
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","REVIEW_ I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win. ********************* In Athens, a bitter rival to the USA sprays the flag of the low-lying island nation with a flame-throwing American eagle. The Americans, by this time, have lost the right to speak Greek and have to use the local dialect instead. ",0, negative 
