review,predictedReview,sentiment,ActualSentiment
"This film is one of those that can't be regarded by its outwardness. Indeed, at a first sight, it seems that the story simply focus the desire of have more money. But..let's take a look on the other side...What do you see? You see that the money is only a metaphor for the ambiguous feelings the human being have:Should I do the right thing, or should't I? And... what's the ""right thing""? Le's make a deeper analyses... -What does it mean a little town in the border? - It means that sometimes we can go too close to the border of doing something we thought we couldn't... - What does it mean the arid soil shown in this picture? - It means the dryness that sometimes take possession ot our offensed hearts... - What does it mean the phrase of the character (KRISTEN) :""Now I belong to him""? - It means the loss of our free will, due to our unpremeditated deeds. In MY OPINION that's the writer of the story and the director tried to ""tell"" us. By the way...do you remember what another character (JACK BARNES)said:""Nothing is so simple...""","REVIEW_ This film is one of those that can't be regarded by its outwardness. Indeed, at a first sight, it seems that the story simply focus the desire of have more money. But..let's take a look on the other side...What do you see? You see that the money is only a metaphor for the ambiguous feelings the human being have:Should I do the right thing, or should't I? And... what's the ""right thing""? Le's make a deeper analyses... -What does it mean a little town in the border? - It means that sometimes we can go too close to the border of doing something we thought we couldn't... - What does it mean the arid soil shown in this picture? - It means the dryness that sometimes take possession ot our offensed hearts... - What does it mean the phrase of the character (KRISTEN) :""Now I belong to him""? - It means the loss of our free will, due to our unpremeditated deeds. In MY OPINION that's the writer of the story and the director tried to ""tell"" us. By the way...do you remember what another character (JACK BARNES)said:""Nothing is so simple..."" !!! So what does the writer of the story think about? He thinks that having a complicated story is not necessary. I have no idea why he thinks so. What will it mean if we all agree that the world is one big opera? ",1, positive 
"A beautiful, magical, thought-provoking and heart-warming story. Excellent direction, perfect cast, marvellous script, excellent score, beautifully lit...... need I say more?<br /><br />If you love films that not only make you think but also warm your heart (some that spring to mind are 'Contact', 'Field of Dreams' and 'Groundhog Day') then you're sure to love K-PAX.<br /><br />Most highly recommended.","REVIEW_ A beautiful, magical, thought-provoking and heart-warming story. Excellent direction, perfect cast, marvellous script, excellent score, beautifully lit...... need I say more?<br /><br />If you love films that not only make you think but also warm your heart (some that spring to mind are 'Contact', 'Field of Dreams' and 'Groundhog Day') then you're sure to love K-PAX.<br /><br />Most highly recommended. ***********8 out of 10. ",1, positive 
"As one who frequently goes to the movies, I have to say that this has been one of the most impressive movies I have seen this year. Ed Harris and Cuba Gooding Jr. gave outstanding performances allowing viewers to get lost in the various emotions and really feel for the characters. It is nice to occasionally see a movie that does not depend entirely upon special effects but allows the characters of the story to touch the human psyche on many levels. I wish Hollywood would produce more movies of this calibre.","REVIEW_ As one who frequently goes to the movies, I have to say that this has been one of the most impressive movies I have seen this year. Ed Harris and Cuba Gooding Jr. gave outstanding performances allowing viewers to get lost in the various emotions and really feel for the characters. It is nice to occasionally see a movie that does not depend entirely upon special effects but allows the characters of the story to touch the human psyche on many levels. I wish Hollywood would produce more movies of this calibre. !!! ",1, positive 
"I'm sick of people whining about Ewoks! True, they're not the best thing that ever happened to Star Wars, but they DID happen, so deal with it! Besides, they ARE cute, and I don't care if they're marketable. Yubb Nubb!<br /><br />This movie always leaves me in tears. It's perfect. The end could not be better. I'm excited for The Phantom Menace because it will suddenly throw the focus of the whole story from Luke to Anakin. I love how he is revealed at the end - it would be too unresolved any other way. So those of you who are complaining that Vader's helmet was removed, take a moment to think about it. It's very effective. Vader, the man who hid behind a mask for 20 years, is finally revealed as a sick-looking man. He is not entirely machine - he's vulnerable.<br /><br />I don't know how the casting director happened to pick such good actors in A New Hope. They all do so well. They are believable characters. Hamill does an excellent job with his dramatic character development. Fisher does a fine job being a female role model (I mean, come on! She killed Jabba even when so many others had failed!). Harrison Ford - need I say more?<br /><br />The music is once again brilliant. It's so very touching and significant when you can pick out character themes at different parts of the movie. The best climax is when Luke shouts ""NOOO!"" and jumps out to fight his father in the Final Battle. John Williams is nothing short of a genius! What an amazing man!<br /><br />Already, the movie has so much more meaning for me because of Episode I. I can't wait to finally see it in the theatres (CAN I WAIT???) and then watch the original trilogy yet again.<br /><br />Bravo!","REVIEW_ I'm sick of people whining about Ewoks! True, they're not the best thing that ever happened to Star Wars, but they DID happen, so deal with it! Besides, they ARE cute, and I don't care if they're marketable. Yubb Nubb!<br /><br />This movie always leaves me in tears. It's perfect. The end could not be better. I'm excited for The Phantom Menace because it will suddenly throw the focus of the whole story from Luke to Anakin. I love how he is revealed at the end - it would be too unresolved any other way. So those of you who are complaining that Vader's helmet was removed, take a moment to think about it. It's very effective. Vader, the man who hid behind a mask for 20 years, is finally revealed as a sick-looking man. He is not entirely machine - he's vulnerable.<br /><br />I don't know how the casting director happened to pick such good actors in A New Hope. They all do so well. They are believable characters. Hamill does an excellent job with his dramatic character development. Fisher does a fine job being a female role model (I mean, come on! She killed Jabba even when so many others had failed!). Harrison Ford - need I say more?<br /><br />The music is once again brilliant. It's so very touching and significant when you can pick out character themes at different parts of the movie. The best climax is when Luke shouts ""NOOO!"" and jumps out to fight his father in the Final Battle. John Williams is nothing short of a genius! What an amazing man!<br /><br />Already, the movie has so much more meaning for me because of Episode I. I can't wait to finally see it in the theatres (CAN I WAIT???) and then watch the original trilogy yet again.<br /><br />Bravo! !!! ",1, positive 
"I don't pretend to be an authority on actors who have played Othello, but I've never witnessed a performance of the play, on film or on stage, wherein Othello was portrayed with more humanity and authenticity.<br /><br />According to the biographical notes, Fishburne never received any professional training as an actor. Perhaps this explains why his acting, in this beautifully edited film, comes over as so believable and so powerful. Instead of chewing the scenery in the approved fashion for such high-powered roles, Fishburne's portrayal is focused more on Othello's love for his wife, and on his profound sadness at her supposed betrayal, than on violence and vengeance. In a word, the performance is understated, and made far more impressive by Fishburne's extremely intelligent interpretation than it otherwise would have been.<br /><br />The acting throughout is superb, and the (abridged) speeches gain grace from their light editing. (Even Shakesspeare, after all, can be improved upon, now and again -- and if that be treason, make the most of it!","REVIEW_ I don't pretend to be an authority on actors who have played Othello, but I've never witnessed a performance of the play, on film or on stage, wherein Othello was portrayed with more humanity and authenticity.<br /><br />According to the biographical notes, Fishburne never received any professional training as an actor. Perhaps this explains why his acting, in this beautifully edited film, comes over as so believable and so powerful. Instead of chewing the scenery in the approved fashion for such high-powered roles, Fishburne's portrayal is focused more on Othello's love for his wife, and on his profound sadness at her supposed betrayal, than on violence and vengeance. In a word, the performance is understated, and made far more impressive by Fishburne's extremely intelligent interpretation than it otherwise would have been.<br /><br />The acting throughout is superb, and the (abridged) speeches gain grace from their light editing. (Even Shakesspeare, after all, can be improved upon, now and again -- and if that be treason, make the most of it! !) I also find the detail and emotion of the various characters outstanding in a basic documentary style, as in the text itself. ",1, positive 
"it's hard to tell you more about this film without spoiling it. I enjoyed it because I wasn't expecting what I was seeing, but an ordinary sex-drama so.... It's a pscyho-sexual thriller, in which nothing is what it seems. It features Emmanuelle Seigner, no stranger to the genre (and to nudity) in which her husband, Polanski, had directed her. And a creepy performance (did I say creepy/yes CREEPY) from Toreton (Bernard Tavernier's actor). It looks like a Pascal Bruckner meets Roman Polanski (better than Bitter Moon), like a Chabrol gone astray or Clouzot thriller (I have seen someone mentioning Les Diaboliques), but closer to Georges Franju's Les Yeux sans Visage (Eyes without a face, the godfather of Dr. Phibes and more). A gem ! I am just afraid they will blow this into a Hollywood remake like they did with Nighwatch and The Vanishing.","REVIEW_ it's hard to tell you more about this film without spoiling it. I enjoyed it because I wasn't expecting what I was seeing, but an ordinary sex-drama so.... It's a pscyho-sexual thriller, in which nothing is what it seems. It features Emmanuelle Seigner, no stranger to the genre (and to nudity) in which her husband, Polanski, had directed her. And a creepy performance (did I say creepy/yes CREEPY) from Toreton (Bernard Tavernier's actor). It looks like a Pascal Bruckner meets Roman Polanski (better than Bitter Moon), like a Chabrol gone astray or Clouzot thriller (I have seen someone mentioning Les Diaboliques), but closer to Georges Franju's Les Yeux sans Visage (Eyes without a face, the godfather of Dr. Phibes and more). A gem ! I am just afraid they will blow this into a Hollywood remake like they did with Nighwatch and The Vanishing. !!!Anyway, if you are a fan of seigner-movies, you must see this one. ",1, positive 
"Its such a shame that an important film like this is virtually unknown.<br /><br />I don't think Alan Bates has done a better film than this.<br /><br />Its never shown on television. The only time I can recall it being shown on British TV was in the summer of 1998. I have it on tape but sadly the quality isn't great due to a dodgy aerial at the time...<br /><br />I remember wanting to see this film for some time before it appeared on TV. It was shown on Channel 4 in the early hours of the morning, thereby ensuring that it still remained unseen except for a very small audience.<br /><br />I was living in Bristol at the time and it was ironic that, when I finally saw the film, I realised that I had walked past the VERY house where it was filmed several times before!! The film treads a fine line; a married couple attempting to make light of their tragic predicament of coping with their severely mentally handicapped daughter by laughing about it and even involving the child in their jokes.<br /><br />The direction and the acting are so superb that the film is always compassionate and moving and is never in danger of lapsing into bad taste.<br /><br />A couple of years ago I saw a clip of the filmed theatre production with Eddie Izzard in the role of Bri and Victoria Hamilton playing Sheila.<br /><br />It showed Izzard improvising and larking about and Hamilton jokingly telling the audience to ignore him when he's being like this.<br /><br />I maybe taking this out of context as I only saw a brief clip but having read the play and seen the film this is clearly such a delicate subject that such an approach is both insensitive and disrespectful.<br /><br />Izzard was praised for his performance but I felt uncomfortable with what I saw.<br /><br />It is perhaps surprising that such a successful play failed to find an audience when it was finally filmed.<br /><br />This is one of the best British films of the 70s and hopefully it will be released on DVD one day.","REVIEW_ Its such a shame that an important film like this is virtually unknown.<br /><br />I don't think Alan Bates has done a better film than this.<br /><br />Its never shown on television. The only time I can recall it being shown on British TV was in the summer of 1998. I have it on tape but sadly the quality isn't great due to a dodgy aerial at the time...<br /><br />I remember wanting to see this film for some time before it appeared on TV. It was shown on Channel 4 in the early hours of the morning, thereby ensuring that it still remained unseen except for a very small audience.<br /><br />I was living in Bristol at the time and it was ironic that, when I finally saw the film, I realised that I had walked past the VERY house where it was filmed several times before!! The film treads a fine line; a married couple attempting to make light of their tragic predicament of coping with their severely mentally handicapped daughter by laughing about it and even involving the child in their jokes.<br /><br />The direction and the acting are so superb that the film is always compassionate and moving and is never in danger of lapsing into bad taste.<br /><br />A couple of years ago I saw a clip of the filmed theatre production with Eddie Izzard in the role of Bri and Victoria Hamilton playing Sheila.<br /><br />It showed Izzard improvising and larking about and Hamilton jokingly telling the audience to ignore him when he's being like this.<br /><br />I maybe taking this out of context as I only saw a brief clip but having read the play and seen the film this is clearly such a delicate subject that such an approach is both insensitive and disrespectful.<br /><br />Izzard was praised for his performance but I felt uncomfortable with what I saw.<br /><br />It is perhaps surprising that such a successful play failed to find an audience when it was finally filmed.<br /><br />This is one of the best British films of the 70s and hopefully it will be released on DVD one day. !!!! ",1, positive 
"This film is absolute cinematic genius. It has a well brought together cast who give an almost magical performance. The effects are nothing but stunning and the story will keep you hanging off your chair right the way through the movie. Jack Long plays the part of abbot white exceptionally well, he provides an immensely thrilling portrayal of absolute evil. If your a kung fu fan or just an action movie enthusiast this film is an excellent choice for anyone who is lucky enough to find a copy. For any big kung fu fans this movie provides a compelling insight into the world of shaolin. This film is definitely 10/10 quality and should be considered as one of the greatest eastern movies of all time.","REVIEW_ This film is absolute cinematic genius. It has a well brought together cast who give an almost magical performance. The effects are nothing but stunning and the story will keep you hanging off your chair right the way through the movie. Jack Long plays the part of abbot white exceptionally well, he provides an immensely thrilling portrayal of absolute evil. If your a kung fu fan or just an action movie enthusiast this film is an excellent choice for anyone who is lucky enough to find a copy. For any big kung fu fans this movie provides a compelling insight into the world of shaolin. This film is definitely 10/10 quality and should be considered as one of the greatest eastern movies of all time. !!! out of **** stars! ",1, positive 
"Watching Midnight Cowboy is like taking a masterclass in acting/ directing/ cinematography/ editing/ writing. I was too young to watch it when it was originally released, and only saw it for the first time a couple of years ago, but it has absolutely stood the test of time, and I have watched it several times since. <br /><br />Everything about this film is brilliant, from the poignant performances from Voight and Hoffman (even though I know this movie well, I still find myself welling up every time Voight flashes one of his innocently pained looks, or Hoffman coughs in his sickly and ominous way) to the stunning cinematography and superbly edited dream sequences. <br /><br />It's a shame that more of our contemporary filmmakers aren't prepared to take a risk on making movies that are as visually and aurally interesting as this one. Midnight cowboy should be required viewing at all film schools. <br /><br />10/10","REVIEW_ Watching Midnight Cowboy is like taking a masterclass in acting/ directing/ cinematography/ editing/ writing. I was too young to watch it when it was originally released, and only saw it for the first time a couple of years ago, but it has absolutely stood the test of time, and I have watched it several times since. <br /><br />Everything about this film is brilliant, from the poignant performances from Voight and Hoffman (even though I know this movie well, I still find myself welling up every time Voight flashes one of his innocently pained looks, or Hoffman coughs in his sickly and ominous way) to the stunning cinematography and superbly edited dream sequences. <br /><br />It's a shame that more of our contemporary filmmakers aren't prepared to take a risk on making movies that are as visually and aurally interesting as this one. Midnight cowboy should be required viewing at all film schools. <br /><br />10/10 ********<br /><br /> ",1, positive 
"This movie deals with the European ERASMUS exchange program but more generally about the European youth. It is so true , that I don't know Klapisch did to reach such a masterpiece... Definitely one of my top 5 movies. It reminds me of the famous song ""This is my life, my life, life is life..."" 10/10","REVIEW_ This movie deals with the European ERASMUS exchange program but more generally about the European youth. It is so true , that I don't know Klapisch did to reach such a masterpiece... Definitely one of my top 5 movies. It reminds me of the famous song ""This is my life, my life, life is life..."" 10/10 !!! ",1, positive 
"I had completely forgotten about ""Midnight Madness"" until just now when I found it while surfing the IMDB. Now, it's all coming back to me....<br /><br />It was one of Naughton's first movies (as well as Fox's) and sharp-eyed connoisseurs will also pick out Kaplan (Henry from TV's ""Alice""), Fiedler (he does the voice of Piglet in the ""Winnie the Pooh"" cartoons) and Blocker (son of Dan ""Hoss"" Blocker from TV's ""Bonanza"").<br /><br />But the two that stand out in my mind are Furst (from ""Animal House"") and the superdude himself - Eddie Deezen. Furst plays a baddie this time out and has one of the best scenes when he asks his dad, ""Why can't you just accept me for who I am?"" His dad looks over his obese, slovenly frame and gives a simple, one-word response - ""Yuck!""<br /><br />And Deezen... well, he's a show in himself. As a latter-day Jerry Lewis he stumbles around, wades through mini-golf ponds, puts melon halves on his ears and ends up having Maggie Roswell fall for him. My hero.<br /><br />As for the film, it's typical early-'80s stupidity with college kids staying up after curfew and going on a city-wide scavenger hunt to prove which division of students is the best on campus: the jocks, the nerds, the rich kids, the feminists or the group made up of a little of each. <br /><br />Who wins? Who cares, you'll have a lot of fun watching Disney Pictures' first foray into PG territory before creating Touchstone Pictures.<br /><br />Seven stars. Catch ""Midnight Madness"" any way you can!<br /><br />Long live Leon!","REVIEW_ I had completely forgotten about ""Midnight Madness"" until just now when I found it while surfing the IMDB. Now, it's all coming back to me....<br /><br />It was one of Naughton's first movies (as well as Fox's) and sharp-eyed connoisseurs will also pick out Kaplan (Henry from TV's ""Alice""), Fiedler (he does the voice of Piglet in the ""Winnie the Pooh"" cartoons) and Blocker (son of Dan ""Hoss"" Blocker from TV's ""Bonanza"").<br /><br />But the two that stand out in my mind are Furst (from ""Animal House"") and the superdude himself - Eddie Deezen. Furst plays a baddie this time out and has one of the best scenes when he asks his dad, ""Why can't you just accept me for who I am?"" His dad looks over his obese, slovenly frame and gives a simple, one-word response - ""Yuck!""<br /><br />And Deezen... well, he's a show in himself. As a latter-day Jerry Lewis he stumbles around, wades through mini-golf ponds, puts melon halves on his ears and ends up having Maggie Roswell fall for him. My hero.<br /><br />As for the film, it's typical early-'80s stupidity with college kids staying up after curfew and going on a city-wide scavenger hunt to prove which division of students is the best on campus: the jocks, the nerds, the rich kids, the feminists or the group made up of a little of each. <br /><br />Who wins? Who cares, you'll have a lot of fun watching Disney Pictures' first foray into PG territory before creating Touchstone Pictures.<br /><br />Seven stars. Catch ""Midnight Madness"" any way you can!<br /><br />Long live Leon! !!! ",1, positive 
Not only unique for its time but one of the greatest Science fiction films of all time. Made without CGI on a very lean budget in today's adjusted figures. Stanley Kubrick made this film without the high shooting ratio he normally has. Stanley Kubrick is without doubt the greatest director in History thus far.<br /><br />This film was cut from five hours to two hours and twenty minutes and the art direction was superb.<br /><br />Stanley Kubrick and the great Aurthur C. Clarke collaborated to write this time less classic.<br /><br />Aliens a special message on Earth at the dawn of Human Kind and one on the Moon which modern man finds .<br /><br />Finally Humans accompanied by the most advanced computer ever made set of to Jupiter the find the next monumental message which turns out to be a gateway.<br /><br />Any one who studied film and/or wishes to be a part of the film industry or just enjoy great films must experience this film .<br /><br />If you don't like it then you belong to Bollywood or your a true Aussie.,REVIEW_ Not only unique for its time but one of the greatest Science fiction films of all time. Made without CGI on a very lean budget in today's adjusted figures. Stanley Kubrick made this film without the high shooting ratio he normally has. Stanley Kubrick is without doubt the greatest director in History thus far.<br /><br />This film was cut from five hours to two hours and twenty minutes and the art direction was superb.<br /><br />Stanley Kubrick and the great Aurthur C. Clarke collaborated to write this time less classic.<br /><br />Aliens a special message on Earth at the dawn of Human Kind and one on the Moon which modern man finds .<br /><br />Finally Humans accompanied by the most advanced computer ever made set of to Jupiter the find the next monumental message which turns out to be a gateway.<br /><br />Any one who studied film and/or wishes to be a part of the film industry or just enjoy great films must experience this film .<br /><br />If you don't like it then you belong to Bollywood or your a true Aussie. !!! ,1, positive 
"This version of Mansfield Park, while being extremely accurate to the novel lacked the compassion I felt for Fanny which is crucial and central to this Jane Austen story. This was due to the total lack of acting ability by the actress, Sylvestra Le Touzel. She had no appeal and at times appeared to be either lost in space or out of her depth. The scene she has with her uncle where she breaks down in hysterics was hysterical. She badly overplayed that crucial scene and I actually felt sorry that Henry Crawford ever cared for her.<br /><br />The polar opposite is the portrayal of Mary Crawford by Jackie Smith- Wood. What a wonderful actress, in a very difficult part to make that character witty and self-centered, selfish yet vulnerable to love.<br /><br />I have always loved Fanny. She is mild mannered but with an implacable sense of what is right, and who she thinks is worthy of respect and admiration. The Fanny in this adaptation is too meek and subservient with hardly a thought of her own until near the end of the series. As much as I wanted to like this Fanny....I just could not. <br /><br />I suggest skipping this version of Mansfield Park for the real thing...the Novel. Fanny will not disappoint...you will Love Her!","REVIEW_ This version of Mansfield Park, while being extremely accurate to the novel lacked the compassion I felt for Fanny which is crucial and central to this Jane Austen story. This was due to the total lack of acting ability by the actress, Sylvestra Le Touzel. She had no appeal and at times appeared to be either lost in space or out of her depth. The scene she has with her uncle where she breaks down in hysterics was hysterical. She badly overplayed that crucial scene and I actually felt sorry that Henry Crawford ever cared for her.<br /><br />The polar opposite is the portrayal of Mary Crawford by Jackie Smith- Wood. What a wonderful actress, in a very difficult part to make that character witty and self-centered, selfish yet vulnerable to love.<br /><br />I have always loved Fanny. She is mild mannered but with an implacable sense of what is right, and who she thinks is worthy of respect and admiration. The Fanny in this adaptation is too meek and subservient with hardly a thought of her own until near the end of the series. As much as I wanted to like this Fanny....I just could not. <br /><br />I suggest skipping this version of Mansfield Park for the real thing...the Novel. Fanny will not disappoint...you will Love Her! !!!<br /><br /> ",0, negative 
"I work as a hotel concierge in Washington DC and take my word, there was nothing remotely accurate about the character played by Michael J. Fox- # 1 we simply do not walk around with our pockets bursting with theater tickets and $100 bills! #2 If I ever let anybody use a room for some 'afternoon delight' time I'd be fired on the spot! The organization to which I belong (Les Clefs d'Or) has very definite standards of ethics and conduct that we take seriously. #3 Similarly untrue was the concept, at the end of the movie, of Doug simply removing his gold key emblem and passing it on to some other employee- we earn those keys and it is a badge of honor and knowledge to be allowed to wear them. There is a whole application and vetting process to joining our organization.<br /><br />This film does nothing to dispel the unfortunate perception of a concierge as nothing but a money grubbing mercenary. In short it does a disservice to our organization. I welcome any comments.","REVIEW_ I work as a hotel concierge in Washington DC and take my word, there was nothing remotely accurate about the character played by Michael J. Fox- # 1 we simply do not walk around with our pockets bursting with theater tickets and $100 bills! #2 If I ever let anybody use a room for some 'afternoon delight' time I'd be fired on the spot! The organization to which I belong (Les Clefs d'Or) has very definite standards of ethics and conduct that we take seriously. #3 Similarly untrue was the concept, at the end of the movie, of Doug simply removing his gold key emblem and passing it on to some other employee- we earn those keys and it is a badge of honor and knowledge to be allowed to wear them. There is a whole application and vetting process to joining our organization.<br /><br />This film does nothing to dispel the unfortunate perception of a concierge as nothing but a money grubbing mercenary. In short it does a disservice to our organization. I welcome any comments. ia a hotel worker who might be a little jaded. ",0, negative 
This movie is one of the best ever produced by disney.<br /><br />The plot is very original and entertaining. The animated sequence is also very well done with the live actors. (For the time).<br /><br />Perhaps one of my favorite sequences is contained in this movie with the march of the suits of armor.,"REVIEW_ This movie is one of the best ever produced by disney.<br /><br />The plot is very original and entertaining. The animated sequence is also very well done with the live actors. (For the time).<br /><br />Perhaps one of my favorite sequences is contained in this movie with the march of the suits of armor.  Serling's master plan is set to the music of Johnny Marion. The suits march forward over a mine field to defeat the forces of the ""nerve"".<br /><br />The mine field is really impressive. ",1, positive _
"This film is about a party put together by the high school ""scary girl."" Per the illogic of these sorts of films, she gets permission to hold the party at a house which used to be a crematorium, a dubious place long shut down and locked up. Apparently the history of this piece of property is one of those town secrets best left unspoken of among proper folk though the legend does get whispered about among the young.<br /><br />Why was this crematorium really shut down? What actually happened there in the past?<br /><br />I like these kill-kill-kill films of a supernatural nature as long as there is something in them not copied from a hundred other films. The highlights of this film are a petty theft ""7-11"" robbery by distracting the clerk with a vivid view, the changing clothes scene by the ""good girl"" witnessed by her jerk younger brother, the eventual demise of the ugly neighbor who hates the holiday, the spooky mirror scene and the concept of running water being a barrier against the supernatural; the best part of this film is when the possessed party sponsor dances to BAUHAUS in front of the fireplace; that scene rocks.","REVIEW_ This film is about a party put together by the high school ""scary girl."" Per the illogic of these sorts of films, she gets permission to hold the party at a house which used to be a crematorium, a dubious place long shut down and locked up. Apparently the history of this piece of property is one of those town secrets best left unspoken of among proper folk though the legend does get whispered about among the young.<br /><br />Why was this crematorium really shut down? What actually happened there in the past?<br /><br />I like these kill-kill-kill films of a supernatural nature as long as there is something in them not copied from a hundred other films. The highlights of this film are a petty theft ""7-11"" robbery by distracting the clerk with a vivid view, the changing clothes scene by the ""good girl"" witnessed by her jerk younger brother, the eventual demise of the ugly neighbor who hates the holiday, the spooky mirror scene and the concept of running water being a barrier against the supernatural; the best part of this film is when the possessed party sponsor dances to BAUHAUS in front of the fireplace; that scene rocks. !!! Hard to explain though as this film is a confusing concoction of a bunch of unrelated ideas, a bad script and no direction, a cast of actors not very capable of either acting or writing and no continuity, a few costumes and hair styles that are loosely connected but have no cohesiveness, and a director I have never heard of.<br /><br />You do get the feeling that this was made simply to cash in on the Halloween craze. It's not a bad film, but it's not any more than a bad film worth watching. AVOID AT ALL COSTS!!!!!!!! ",0, negative 
"'Tycus' is almost as bad as a science fiction film can go.<br /><br />I can hardly find something good to say about this film. The premises are completely wrong. A comet is supposed to hit the Moon and cause catastrophic damage to Earth, but nobody believes the scientist who predicts this.A whole underground city plus a launching pad for nuclear armed rockets is build in the California mountains without anybody noticing. When the comet nears Earth the news make it to the TV and newspapers hardly a day before the event. And so on, and so on ...<br /><br />Neither does any kind of emotion make it to the screen. Is the genius who discovers the comet and builds the underground city a savior of humanity or a beast? The director or Dennis Hooper who is playing the role did not seem to decide until the film was done, and actually it does not make any difference because acting and directing is so confusing that you end by wondering what does this film try to say. The special effects are so cheap that not only that they cannot be convincing in the era of computer effects, but they could not have been convincing even in the 50s, four decades before this film was made.<br /><br />A total waste of time.","REVIEW_ 'Tycus' is almost as bad as a science fiction film can go.<br /><br />I can hardly find something good to say about this film. The premises are completely wrong. A comet is supposed to hit the Moon and cause catastrophic damage to Earth, but nobody believes the scientist who predicts this.A whole underground city plus a launching pad for nuclear armed rockets is build in the California mountains without anybody noticing. When the comet nears Earth the news make it to the TV and newspapers hardly a day before the event. And so on, and so on ...<br /><br />Neither does any kind of emotion make it to the screen. Is the genius who discovers the comet and builds the underground city a savior of humanity or a beast? The director or Dennis Hooper who is playing the role did not seem to decide until the film was done, and actually it does not make any difference because acting and directing is so confusing that you end by wondering what does this film try to say. The special effects are so cheap that not only that they cannot be convincing in the era of computer effects, but they could not have been convincing even in the 50s, four decades before this film was made.<br /><br />A total waste of time. ********* ",0, negative 
"Who in their right mind does anything so stupid as this movie?<br /><br />Accidental killing of a security guard... characters that are so two dimensional that a two year old could have painted drawn them... and better...<br /><br />A red toolbox of death? Please....<br /><br />Hypothermic weak thugs...<br /><br />Acting from hell...<br /><br />Stylistically this movie shifts between teen comedy, thriller, voyeurism and... female ... (uhm) Rambo?<br /><br />Unbelievable and it's an insult to any thinking person. Do not watch, walk away it's more horrible than you may imagine...<br /><br />And on top of it all it's trying to be hip by being overly graphic in it's violence...<br /><br />Mrs Montford: Shoot 'Em Up was fun and funny, this is just pathetic and terrible. Good luck next time. :-(","REVIEW_ Who in their right mind does anything so stupid as this movie?<br /><br />Accidental killing of a security guard... characters that are so two dimensional that a two year old could have painted drawn them... and better...<br /><br />A red toolbox of death? Please....<br /><br />Hypothermic weak thugs...<br /><br />Acting from hell...<br /><br />Stylistically this movie shifts between teen comedy, thriller, voyeurism and... female ... (uhm) Rambo?<br /><br />Unbelievable and it's an insult to any thinking person. Do not watch, walk away it's more horrible than you may imagine...<br /><br />And on top of it all it's trying to be hip by being overly graphic in it's violence...<br /><br />Mrs Montford: Shoot 'Em Up was fun and funny, this is just pathetic and terrible. Good luck next time. :-( ) ",0, negative 
"Do you like stand up? Then stay away from this...<br /><br />During the early rounds, there are in fact good comics, but unless they got some cute qualities, they got a snowballs chance. Any controversial material and you are OUT! ...and I think I hurt as much as the discarded comedians, when I see who the crooked judges are letting in.<br /><br />1 out of my top 4 made it further than the preliminaries. Half+ of the finalists have given me 0 laughs. Several of them have lifted their material elsewhere, something the judges doesn't seem to have problems with.<br /><br />It is more entertaining than a lot of what else is on TV, but incredibly hard to watch without contemplating what it could have been.<br /><br />If the producers changed the name of the contest to ""Last Clown Standing"", all my criticism would loose validity. Maybe an idea?","REVIEW_ Do you like stand up? Then stay away from this...<br /><br />During the early rounds, there are in fact good comics, but unless they got some cute qualities, they got a snowballs chance. Any controversial material and you are OUT! ...and I think I hurt as much as the discarded comedians, when I see who the crooked judges are letting in.<br /><br />1 out of my top 4 made it further than the preliminaries. Half+ of the finalists have given me 0 laughs. Several of them have lifted their material elsewhere, something the judges doesn't seem to have problems with.<br /><br />It is more entertaining than a lot of what else is on TV, but incredibly hard to watch without contemplating what it could have been.<br /><br />If the producers changed the name of the contest to ""Last Clown Standing"", all my criticism would loose validity. Maybe an idea? ???? ",0, negative 
"I've seen all four of the movies in this series. Each one strays further and further from the books. This is the worst one yet. My problem is that it does not follow the book it is titled after in any way! The directors and producers should have named it any thing other than ""Love's Abiding Joy."" The only thing about this movie that remotely resembles the book are the names of some of the characters (Willie, Missie, Henry, Clark, Scottie and Cookie). The names/ages/genders of the children are wrong. The entire story line is no where in the book.<br /><br />I find it a great disservice to Janette Oke, her books and her fans to produce a movie under her title that is not correct in any way. The music is too loud. The actors are not convincing - they lack emotions.<br /><br />If you want a good family movie, this might do. It is clean. Don't watch it, though, if you are hoping for a condensed version of the book. I hope that this will be the last movie from this series, but I doubt it. If there are more movies made, I wish Michael Landon, Jr and others would stick closer to the original plot and story lines. The books are excellent and, if closely followed, would make excellent movies!","REVIEW_ I've seen all four of the movies in this series. Each one strays further and further from the books. This is the worst one yet. My problem is that it does not follow the book it is titled after in any way! The directors and producers should have named it any thing other than ""Love's Abiding Joy."" The only thing about this movie that remotely resembles the book are the names of some of the characters (Willie, Missie, Henry, Clark, Scottie and Cookie). The names/ages/genders of the children are wrong. The entire story line is no where in the book.<br /><br />I find it a great disservice to Janette Oke, her books and her fans to produce a movie under her title that is not correct in any way. The music is too loud. The actors are not convincing - they lack emotions.<br /><br />If you want a good family movie, this might do. It is clean. Don't watch it, though, if you are hoping for a condensed version of the book. I hope that this will be the last movie from this series, but I doubt it. If there are more movies made, I wish Michael Landon, Jr and others would stick closer to the original plot and story lines. The books are excellent and, if closely followed, would make excellent movies! !!! ",0, positive 
