review,predictedReview,sentiment,ActualSentiment
"Odd slasher movie from Producer Charles Band. In the days of Full Moon's greatest success Band said that he would never make ""real killer films"" because he felt that little puppets and big monsters added a fantasy element that made the films better - people killing each other is thus real and less fun. A nice philosophy and a true shame that Band, having destroyed the Full Moon studio through possible shoddy business dealings became so desperate for home cinema profits that he started making exactly what the likes of Blockbuster wanted and therefore sacrificed creativity and originality. The team behind this one also worked on 'Delta Delta Die!' and 'Birth Rite' - both equally bland by Full Moon standards. Debbie Rochon is on usual top form here as a newbie to a gang of dudes and dudettes who decide to make up a story about a 'murder club'. She - as one would obviously - does all she can to join and then panic sets in because it was not a true story and silly Ms Rochon believed it and now everybody will have to run around getting covered in blood and maybe killing each other or maybe not. The choice is there's and with regard to this movie its yours...not recommended but not entirely bad either.","REVIEW_ Odd slasher movie from Producer Charles Band. In the days of Full Moon's greatest success Band said that he would never make ""real killer films"" because he felt that little puppets and big monsters added a fantasy element that made the films better - people killing each other is thus real and less fun. A nice philosophy and a true shame that Band, having destroyed the Full Moon studio through possible shoddy business dealings became so desperate for home cinema profits that he started making exactly what the likes of Blockbuster wanted and therefore sacrificed creativity and originality. The team behind this one also worked on 'Delta Delta Die!' and 'Birth Rite' - both equally bland by Full Moon standards. Debbie Rochon is on usual top form here as a newbie to a gang of dudes and dudettes who decide to make up a story about a 'murder club'. She - as one would obviously - does all she can to join and then panic sets in because it was not a true story and silly Ms Rochon believed it and now everybody will have to run around getting covered in blood and maybe killing each other or maybe not. The choice is there's and with regard to this movie its yours...not recommended but not entirely bad either. !!! ",0, negative 
"I was rather appalled to see the low rating this movie received here, personally considering it fun family fare. It revolves around a young teenager, Sandy Ricks, who is sent by his mom to Coral Key to spend the summer with his Uncle Porter. While there he befriends a dolphin named Flipper. Lots of adventures ensue amid the predictable nephew / uncle bonding as well as a little romance for Sandy with a local girl.<br /><br />I'm a great Crocodile Dundee fan myself so absolutely loved Paul Hogan in his role as crusty and comical Uncle Porter. For starters, he keeps an endless stock of Spaghetti-O's in his house to serve as his usual meal, heated with a blowtorch! Elija Wood, Frodo from The Lord of the Rings, appeared quite competent playing the young Sandy, a boy at first none too fond of his forced summer vacation locale.<br /><br />Of course the dolphin is magnificent and there are some wonderful underwater scenes. Set in the Florida Keys, it was apparently filmed in the Bahamas. This adaptation of Flipper makes great family entertainment, a sweet, sentimental, and fun movie that is infinitely superior to many of the cinematic offerings for youngsters nowadays.","REVIEW_ I was rather appalled to see the low rating this movie received here, personally considering it fun family fare. It revolves around a young teenager, Sandy Ricks, who is sent by his mom to Coral Key to spend the summer with his Uncle Porter. While there he befriends a dolphin named Flipper. Lots of adventures ensue amid the predictable nephew / uncle bonding as well as a little romance for Sandy with a local girl.<br /><br />I'm a great Crocodile Dundee fan myself so absolutely loved Paul Hogan in his role as crusty and comical Uncle Porter. For starters, he keeps an endless stock of Spaghetti-O's in his house to serve as his usual meal, heated with a blowtorch! Elija Wood, Frodo from The Lord of the Rings, appeared quite competent playing the young Sandy, a boy at first none too fond of his forced summer vacation locale.<br /><br />Of course the dolphin is magnificent and there are some wonderful underwater scenes. Set in the Florida Keys, it was apparently filmed in the Bahamas. This adaptation of Flipper makes great family entertainment, a sweet, sentimental, and fun movie that is infinitely superior to many of the cinematic offerings for youngsters nowadays. ********** ( out of **** ) ",1, positive 
"This movie got off to an interesting start. Down the road however, the story gets convoluted with a poor illustration of ancient black magic rituals. The male lead was very good , even though he gets the worst end of the stick in the climax. In comparison, this is ""Boomerang"" meets ""Extremities"".","REVIEW_ This movie got off to an interesting start. Down the road however, the story gets convoluted with a poor illustration of ancient black magic rituals. The male lead was very good , even though he gets the worst end of the stick in the climax. In comparison, this is ""Boomerang"" meets ""Extremities"".   ",0, negative 
"The Legend of Zu, as I saw it, was a very interesting story. I think many of the people who didn't like it were not seeing the underlying mythology behind the film. They were expecting something akin to Star Wars, and it was not that. Joseph Campbell, I believe, would have liked this film. There were a number of metaphors and hidden meanings that an average viewer might have overlooked. We all have a mountain of swords within us. We all have to go into our own cave of blood sometime in our lives. We all have to face our own insomnia someday. Granted some of the narration was a bit confusing, and some of the action got a little hokey at times, but I think other points of the film easily made up for it. I'd watch it again. <br /><br />I don't know if there's a difference between The Legend of Zu (which I saw in Mandarin with English subtitles) and Zu Warriors (The dubbed USA version.) It might have been dumbed down for American audiences, which really would have detracted from this film.","REVIEW_ The Legend of Zu, as I saw it, was a very interesting story. I think many of the people who didn't like it were not seeing the underlying mythology behind the film. They were expecting something akin to Star Wars, and it was not that. Joseph Campbell, I believe, would have liked this film. There were a number of metaphors and hidden meanings that an average viewer might have overlooked. We all have a mountain of swords within us. We all have to go into our own cave of blood sometime in our lives. We all have to face our own insomnia someday. Granted some of the narration was a bit confusing, and some of the action got a little hokey at times, but I think other points of the film easily made up for it. I'd watch it again. <br /><br />I don't know if there's a difference between The Legend of Zu (which I saw in Mandarin with English subtitles) and Zu Warriors (The dubbed USA version.) It might have been dumbed down for American audiences, which really would have detracted from this film. ???? The differences are not insurmountable. The word ""vegetable,"" for instance, is literally everywhere in this film. And the Zu are literally a walking toilet. I don't know if I'd like to call it a ""villain"" or a ""sick"" but I'd say that they're not nearly as bad as I thought they'd be. The Zu Warriors had the pacing down a little because they're in the same boat as the Lando amu, but overall I'd say that they're characters have a great deal of personality, and you'd be rooting for them no matter what. The Legend of Zu is a great film and it's a shame that it wasn't more widely seen. ",1, positive 
"A Mexican outlaw (Tomas Milian) steals gold from a stagecoach along with some other Mexicans and Americans. The Americans double-cross the Mexicans and leave them all for dead. The one outlaw survives and looks for revenge in this film that has jack-all to do with the original Django (the distributors only named it ""Django Kill..."" to squeeze a few more bucks out of more gullible people. What we have here is a slightly below standard western that's too surreal to be that enjoyable. and as such I can't really recommend it to all but the most hardcore Spahetti Western fan.<br /><br />My Grade: D+ <br /><br />Blue Underground DVD Extras: Part of BU's Spaghetti Western Collection. Uncut; ""Django Tell"" (20 minute documentary); Poster & Stills gallery; Talent Bios for Guilo Questi & Tomas Milian; Theatrical Trailer <br /><br />3 Easter Eggs: Highlight the hidden gun on the extras page for Trailers for ""Django"", ""Run, Man, Run"", and ""A Man Called Blade""; Highlight the hand on the main menu to get interviews on the formation of a rock group; and a hidden gun in the Language/Subtitles menu leads to the story of how Tomas Milian almost got killed for being anti-communist","REVIEW_ A Mexican outlaw (Tomas Milian) steals gold from a stagecoach along with some other Mexicans and Americans. The Americans double-cross the Mexicans and leave them all for dead. The one outlaw survives and looks for revenge in this film that has jack-all to do with the original Django (the distributors only named it ""Django Kill..."" to squeeze a few more bucks out of more gullible people. What we have here is a slightly below standard western that's too surreal to be that enjoyable. and as such I can't really recommend it to all but the most hardcore Spahetti Western fan.<br /><br />My Grade: D+ <br /><br />Blue Underground DVD Extras: Part of BU's Spaghetti Western Collection. Uncut; ""Django Tell"" (20 minute documentary); Poster & Stills gallery; Talent Bios for Guilo Questi & Tomas Milian; Theatrical Trailer <br /><br />3 Easter Eggs: Highlight the hidden gun on the extras page for Trailers for ""Django"", ""Run, Man, Run"", and ""A Man Called Blade""; Highlight the hand on the main menu to get interviews on the formation of a rock group; and a hidden gun in the Language/Subtitles menu leads to the story of how Tomas Milian almost got killed for being anti-communist !!! ",0, negative 
"""The Love Letter"" is a somewhat pleasant, very very low-key romantic comedy in which the use of just the right few words in a mysterious love letter unlocks the secret passions and longings of a sleepy sea-side town's inhabitants.<br /><br />It's not for all audiences. ""The Love Letter"", I feel, benefits from it's simple and quiet tone. Never intentionally wacky and phony like most romantic comedies it's quaint, picturesque, and comfy. However, for these exact same reasons, many viewers will be bored and disinterested.<br /><br />The cast is nice. It's great to see Tom Selleck again, and is such an underplayed role. And it's hard to believe this is the same Kate Capshaw we met 15 years ago in ""Indiana Jones and the Temple Of Doom"". She's quite naturally good here; improving in every role I've seen her in since grating on Indy's nerves. And is it possible Capshaw is just getting lovelier and lovelier with age ? ( What is it about that Spielberg!?)<br /><br />It doesn't amount to much; but after another noisy summer movie season I'll probably look back with brief fondness for this light-as-a-feather romance.","REVIEW_ ""The Love Letter"" is a somewhat pleasant, very very low-key romantic comedy in which the use of just the right few words in a mysterious love letter unlocks the secret passions and longings of a sleepy sea-side town's inhabitants.<br /><br />It's not for all audiences. ""The Love Letter"", I feel, benefits from it's simple and quiet tone. Never intentionally wacky and phony like most romantic comedies it's quaint, picturesque, and comfy. However, for these exact same reasons, many viewers will be bored and disinterested.<br /><br />The cast is nice. It's great to see Tom Selleck again, and is such an underplayed role. And it's hard to believe this is the same Kate Capshaw we met 15 years ago in ""Indiana Jones and the Temple Of Doom"". She's quite naturally good here; improving in every role I've seen her in since grating on Indy's nerves. And is it possible Capshaw is just getting lovelier and lovelier with age ? ( What is it about that Spielberg!?)<br /><br />It doesn't amount to much; but after another noisy summer movie season I'll probably look back with brief fondness for this light-as-a-feather romance. ********* ",1, positive 
"On the basis of the preview I'd seen, I went to ""Shower"" expecting a sweet little comedy; what I found was a profoundly touching drama of family life told in some of the most lush photographic images I've ever been privileged to see. In addition, later reflection made me appreciate the abrupt cuts to scenes from the past (in the arid countryside of Northern China, and in the high plain of Tibet): isn't this how memory often works? One moment I'm here, the next I'm in a landscape from the past, just like that....<br /><br />I would not only strongly recommend this film, I would place it among the two or three finest films I've seen in my 60 years.<br /><br />By the way, a couple of years ago another Asian ""comedy"" was released in the United States as ""Shall We Dance?"" (Japanese). Just as with ""Shower,"" the preview gave not the slightest indication of the depth of that film, which turned out to be a subtle psychological study (albeit chock full of funny moments). Is there a fear, on the part of distributors, of making films appear too ""important"" or ""deep"" to appeal to U. S. viewers?","REVIEW_ On the basis of the preview I'd seen, I went to ""Shower"" expecting a sweet little comedy; what I found was a profoundly touching drama of family life told in some of the most lush photographic images I've ever been privileged to see. In addition, later reflection made me appreciate the abrupt cuts to scenes from the past (in the arid countryside of Northern China, and in the high plain of Tibet): isn't this how memory often works? One moment I'm here, the next I'm in a landscape from the past, just like that....<br /><br />I would not only strongly recommend this film, I would place it among the two or three finest films I've seen in my 60 years.<br /><br />By the way, a couple of years ago another Asian ""comedy"" was released in the United States as ""Shall We Dance?"" (Japanese). Just as with ""Shower,"" the preview gave not the slightest indication of the depth of that film, which turned out to be a subtle psychological study (albeit chock full of funny moments). Is there a fear, on the part of distributors, of making films appear too ""important"" or ""deep"" to appeal to U. S. viewers?  ",1, positive 
"A Brief History of Time is not only a documentary on the beginning and the ending of the universal and reality as we know it, this is a story about the man and the genius known as Stephen Hawking. It is his story that reflects the story of time and change throughout the history of the universal. The style of the documentary / editing style of the interviews begin and end with a quick fade to black. Almost like blinking in between segments and interviews, the documentary gives you an odd feeling like this is the view point of Stephen Hawking and not the eye of the camera. The running time is only a little longer than an hour. It is a short story, then again, its subject matter could be talked about for days and days. An interesting and proud story.","REVIEW_ A Brief History of Time is not only a documentary on the beginning and the ending of the universal and reality as we know it, this is a story about the man and the genius known as Stephen Hawking. It is his story that reflects the story of time and change throughout the history of the universal. The style of the documentary / editing style of the interviews begin and end with a quick fade to black. Almost like blinking in between segments and interviews, the documentary gives you an odd feeling like this is the view point of Stephen Hawking and not the eye of the camera. The running time is only a little longer than an hour. It is a short story, then again, its subject matter could be talked about for days and days. An interesting and proud story. !!!! ",1, positive 
"I saw this picture in 1940 for $.11 and I would like to secure a DVD in 2006 The film was the greatest adventure of the time and,like all epics,is still an entertainment marvel (B&W and all)You get a sense of real bonded friendship in the chemistry between the actors and the performances of Sam Jaffe & Eduardo Cianelli are outstanding (This could not be done today I particularly liked the ending where the colonel recites the end of Kipling's poem over the body of Gunga Din and tells the ""Untouchable"" ""You're a better man than I am Gunga Din""They don't make movies of this character today.The only cast member that is still alive today is Joan Fontaine","REVIEW_ I saw this picture in 1940 for $.11 and I would like to secure a DVD in 2006 The film was the greatest adventure of the time and,like all epics,is still an entertainment marvel (B&W and all)You get a sense of real bonded friendship in the chemistry between the actors and the performances of Sam Jaffe & Eduardo Cianelli are outstanding (This could not be done today I particularly liked the ending where the colonel recites the end of Kipling's poem over the body of Gunga Din and tells the ""Untouchable"" ""You're a better man than I am Gunga Din""They don't make movies of this character today.The only cast member that is still alive today is Joan Fontaine !!!!!!! Her performance as Gunga Din is unforgettable even today.I would really like to secure a DVD of this picture in 2006 ",1, positive 
"The movie has a distinct (albeit brutish and rough) humanity for all its borderline depravity - the zippy/lyrical score points up the comic side of their misadventures, and even when they're at their most thuggish (like terrorizing the woman on the train), a semi-pitiful vulnerability lurks never far away (Dewaere sucks on her breasts like a baby). Blier cuts away from the scene where Depardieu may be about to rape Dewaere, so we're never sure how explicitly to read the manifestly homoerotic aspect of their relationship - either way, that incident is the start of their relative humanization (so the movie could certainly be read as pro-gay, although it could likely be read as pro-anything you want). The movie has many objectionable scenes and points of sexual politics and is probably best taken as a general cartoon on the foibles of both sexes, making a mockery of the whole notion of sensitivity and honesty, and hitting numerous points of possible profundity on the basis that if you fire off enough shots, some of them are bound to hit.","REVIEW_ The movie has a distinct (albeit brutish and rough) humanity for all its borderline depravity - the zippy/lyrical score points up the comic side of their misadventures, and even when they're at their most thuggish (like terrorizing the woman on the train), a semi-pitiful vulnerability lurks never far away (Dewaere sucks on her breasts like a baby). Blier cuts away from the scene where Depardieu may be about to rape Dewaere, so we're never sure how explicitly to read the manifestly homoerotic aspect of their relationship - either way, that incident is the start of their relative humanization (so the movie could certainly be read as pro-gay, although it could likely be read as pro-anything you want). The movie has many objectionable scenes and points of sexual politics and is probably best taken as a general cartoon on the foibles of both sexes, making a mockery of the whole notion of sensitivity and honesty, and hitting numerous points of possible profundity on the basis that if you fire off enough shots, some of them are bound to hit. .. ",1, positive 
"CAMP BLOOD <br /><br />Aspect ratio: 1.33:1 (Nu-View 3-D)<br /><br />Sound format: Mono<br /><br />Whilst hiking in woodland near the deserted Camp Blackwood - site of an unsolved murder ten years earlier - four young city-dwellers are targeted by a masked psychopath who kills their guide (Courtney Harris) and stalks them through the woods with murderous intent...<br /><br />Low-rent time-waster, filmed on camcorder utilizing the Nu-View field sequential 3-D format. There's a plot, at least, but the script adheres closely to an established blueprint (with obvious nods to the likes of ""Friday the 13th"", ""The Burning"" and ""The Texas Chain Saw Massacre"") without adding anything even remotely new or interesting to the formula. Director Brad Sykes - also responsible for similar 3-D efforts like THE ZOMBIE CHRONICLES (2001) and BLOODY TEASE (2002) - cites the early works of George A. Romero and Sam Raimi as key influences on his career, but while those filmmakers challenged the mainstream with their no-budget efforts, Sykes uses video technology merely to imitate his cinematic heroes, resulting in a home movie with delusions of grandeur. Aside from the 3-D format, there is NOTHING here to warrant anyone's attention. Followed by CAMP BLOOD 2 (2000).","REVIEW_ CAMP BLOOD <br /><br />Aspect ratio: 1.33:1 (Nu-View 3-D)<br /><br />Sound format: Mono<br /><br />Whilst hiking in woodland near the deserted Camp Blackwood - site of an unsolved murder ten years earlier - four young city-dwellers are targeted by a masked psychopath who kills their guide (Courtney Harris) and stalks them through the woods with murderous intent...<br /><br />Low-rent time-waster, filmed on camcorder utilizing the Nu-View field sequential 3-D format. There's a plot, at least, but the script adheres closely to an established blueprint (with obvious nods to the likes of ""Friday the 13th"", ""The Burning"" and ""The Texas Chain Saw Massacre"") without adding anything even remotely new or interesting to the formula. Director Brad Sykes - also responsible for similar 3-D efforts like THE ZOMBIE CHRONICLES (2001) and BLOODY TEASE (2002) - cites the early works of George A. Romero and Sam Raimi as key influences on his career, but while those filmmakers challenged the mainstream with their no-budget efforts, Sykes uses video technology merely to imitate his cinematic heroes, resulting in a home movie with delusions of grandeur. Aside from the 3-D format, there is NOTHING here to warrant anyone's attention. Followed by CAMP BLOOD 2 (2000). ********** ",0, negative 
"The movie goes something like this: Run around, run around, someone killed, lots of freaking out and then one of the group yells to ""Pull it together"" or ""Just calm down!"" Repeat this as many times as their are characters left. In between these things, you get to enjoy blank, black screen. These are not quick but rather several seconds long. I kept thinking what a waste of film every time it happened - yes, it does happen more than once if you can believe it.<br /><br />I notice other mentioned ""Blair Witch: and it did remind me of that in the way the camera was bouncy. However, this movie takes that to the extreme. Every single time the characters move the camera is bouncing. Sometimes so much that you can't make heads or tales as to what you are looking at. That brings us to lighting. Way too dark in some areas. I get that they are trying to make us feel like we are in a cave, but Helllloo... I'm watching a movie here, it would be nice to be able to see.<br /><br />Then there is the ending. I actually blurted out loud, ""Are you kidding me?!"" (I was watching alone too). Dumb, dumb. I think the ending was purely the effort of the people who made this disaster to shock us after so much time of boredom with a so called ""twist"". At this point of the movie you could have seen the ""monster"" picking his nose and it would be considered a ""twist"". Truly horrible. You have been warned.","REVIEW_ The movie goes something like this: Run around, run around, someone killed, lots of freaking out and then one of the group yells to ""Pull it together"" or ""Just calm down!"" Repeat this as many times as their are characters left. In between these things, you get to enjoy blank, black screen. These are not quick but rather several seconds long. I kept thinking what a waste of film every time it happened - yes, it does happen more than once if you can believe it.<br /><br />I notice other mentioned ""Blair Witch: and it did remind me of that in the way the camera was bouncy. However, this movie takes that to the extreme. Every single time the characters move the camera is bouncing. Sometimes so much that you can't make heads or tales as to what you are looking at. That brings us to lighting. Way too dark in some areas. I get that they are trying to make us feel like we are in a cave, but Helllloo... I'm watching a movie here, it would be nice to be able to see.<br /><br />Then there is the ending. I actually blurted out loud, ""Are you kidding me?!"" (I was watching alone too). Dumb, dumb. I think the ending was purely the effort of the people who made this disaster to shock us after so much time of boredom with a so called ""twist"". At this point of the movie you could have seen the ""monster"" picking his nose and it would be considered a ""twist"". Truly horrible. You have been warned. ********** Seriously give this one a miss! ",0, negative 
"'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most cinematic this film gets is the double exposure effects to make Paul Wegener appear twice within scenes. Guido Seeber was a special effects wizard for his day, but he's not very good at positioning the camera or moving it. Film scholar Leon Hunt (printed in ""Early Cinema: Space, Frame, Narrative""), however, has made an interesting analysis on this film using framing to amplify the doubles theme: characters being split by left/right, near/far and frontal/diagonal framing of characters and shots. Regardless, the film mostly consists of extended long shots from a fixed position, which is noticeably primitive. Worse is the lack of editing; there's very little scene dissection and scenes linger. None of this is unusual for 1913, but there were more advanced films in this respect around the same time, including the better parts of 'Atlantis' (August Blom, 1913), 'Twilight of a Woman's Soul' (Yevgeni Bauer, 1913) and the short films of D.W. Griffith.<br /><br />An expanded universal film vocabulary by 1926 would allow for a vastly superior remake. Furthermore, the remake has a reason for the Lyduschka character, other than being an occasional troublemaker and spectator surrogate. Here, the obtrusively acted gypsy lurks around, seemingly, with a cloak of invisibility. I know their world is silent to me, but I assume, with their lips moving and such, that their world would not be silent to them, so how can Lyduschka leer over others' shoulders and not be noticed?<br /><br />Nevertheless, this is one of the most interesting early films conceptually. Wegener, who seems to have been the primary mind behind this film, in addition to playing the lead, would later play the title role and co-direct 'The Golem' in 1920--helping to further inaugurate the supernatural thread in German silent cinéma.<br /><br />(Note: The first version I viewed was about an hour long (surely not quite complete) and was in poor condition, with faces bleached at times and such. I'm not sure who was the distributor. I've also since seen the Alpha DVD, which, at 41 minutes, is missing footage present in the aforementioned print and also has fewer and very different title cards, but is visually not as bad. The repetitive score is best muted, though.)","REVIEW_ 'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most cinematic this film gets is the double exposure effects to make Paul Wegener appear twice within scenes. Guido Seeber was a special effects wizard for his day, but he's not very good at positioning the camera or moving it. Film scholar Leon Hunt (printed in ""Early Cinema: Space, Frame, Narrative""), however, has made an interesting analysis on this film using framing to amplify the doubles theme: characters being split by left/right, near/far and frontal/diagonal framing of characters and shots. Regardless, the film mostly consists of extended long shots from a fixed position, which is noticeably primitive. Worse is the lack of editing; there's very little scene dissection and scenes linger. None of this is unusual for 1913, but there were more advanced films in this respect around the same time, including the better parts of 'Atlantis' (August Blom, 1913), 'Twilight of a Woman's Soul' (Yevgeni Bauer, 1913) and the short films of D.W. Griffith.<br /><br />An expanded universal film vocabulary by 1926 would allow for a vastly superior remake. Furthermore, the remake has a reason for the Lyduschka character, other than being an occasional troublemaker and spectator surrogate. Here, the obtrusively acted gypsy lurks around, seemingly, with a cloak of invisibility. I know their world is silent to me, but I assume, with their lips moving and such, that their world would not be silent to them, so how can Lyduschka leer over others' shoulders and not be noticed?<br /><br />Nevertheless, this is one of the most interesting early films conceptually. Wegener, who seems to have been the primary mind behind this film, in addition to playing the lead, would later play the title role and co-direct 'The Golem' in 1920--helping to further inaugurate the supernatural thread in German silent cinéma.<br /><br />(Note: The first version I viewed was about an hour long (surely not quite complete) and was in poor condition, with faces bleached at times and such. I'm not sure who was the distributor. I've also since seen the Alpha DVD, which, at 41 minutes, is missing footage present in the aforementioned print and also has fewer and very different title cards, but is visually not as bad. The repetitive score is best muted, though.) ******** ",1, negative 
"This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so superior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedy, but it also expanded horizons, reflecting - flawlessly, gently, and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in awe of everything about it. The lifestyle depicted was remarkable in itself. This was the first time I saw real people using cordless phones. And the wardrobe of all the characters was far removed from the goofy seventies attire still seen in North America at the time. Then there were the decors, shop fronts, cars. These people - even the layabout sons, with their philosophical approach to life and epigrammatic humor - were sophisticated. They were examples of the ""New Europeans"" that would come to have an impact on life and style throughout the world in the coming decade (1980s).<br /><br />Of course, the premise was strange and fantastic. The idea that someone who was living the suburban dream could be so discontent and restless was revolutionary, particularly to North Americans for whom happiness was always defined as money and things (sure the situation was depicted in American movies and TV, but not with the intensity of Butterflies or the movie Montenegro). And, if the premise was not surprising enough, the means by which it was expressed took it to the extreme. A potential affair that was not really about sex, or even romance? Butterflies dazzled many, but it must have left some people smacking their foreheads in disbelief... at the time anyway.<br /><br />Butterflies turned out to be - in so many ways - prophetic. It documented, ahead of its time - post-modern ennui, all-pervasive lifestyle, the notion of emotional infidelity, and generational disconnect and male discontent (portrayed perfectly by the strained father-son relationships). It is too bad this series has not been rediscovered in a big way, and all those involved given credit for creating a meaningful snapshot of a certain time and place, and foreseeing all the slickness and angst that was to come.","REVIEW_ This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so superior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedy, but it also expanded horizons, reflecting - flawlessly, gently, and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in awe of everything about it. The lifestyle depicted was remarkable in itself. This was the first time I saw real people using cordless phones. And the wardrobe of all the characters was far removed from the goofy seventies attire still seen in North America at the time. Then there were the decors, shop fronts, cars. These people - even the layabout sons, with their philosophical approach to life and epigrammatic humor - were sophisticated. They were examples of the ""New Europeans"" that would come to have an impact on life and style throughout the world in the coming decade (1980s).<br /><br />Of course, the premise was strange and fantastic. The idea that someone who was living the suburban dream could be so discontent and restless was revolutionary, particularly to North Americans for whom happiness was always defined as money and things (sure the situation was depicted in American movies and TV, but not with the intensity of Butterflies or the movie Montenegro). And, if the premise was not surprising enough, the means by which it was expressed took it to the extreme. A potential affair that was not really about sex, or even romance? Butterflies dazzled many, but it must have left some people smacking their foreheads in disbelief... at the time anyway.<br /><br />Butterflies turned out to be - in so many ways - prophetic. It documented, ahead of its time - post-modern ennui, all-pervasive lifestyle, the notion of emotional infidelity, and generational disconnect and male discontent (portrayed perfectly by the strained father-son relationships). It is too bad this series has not been rediscovered in a big way, and all those involved given credit for creating a meaningful snapshot of a certain time and place, and foreseeing all the slickness and angst that was to come. Pepper and I would now choose it as one of our best shows ever. ",1, positive 
"Martin Weisz, who directed the solid ""Rohtenburg"", will be taking the heat, with Wes Craven, for another shabby ""The Hills Have Eyes 2"". The memory of the legendary original, which boasted an unbelievable storyline and a dog having a flashback, will be erased forever by this more technically polished remake (in name only). A bunch of National Guardsmen (and women) are sent to a desert research area surrounded by hills filled with mutants. One by one the weekend soldiers are picked off. That's it. There is some hardcore violence and a reasonably brutal rape scene, but there is precious little else to get excited about. The film's ""heroes"" are the usual bunch of clichés and the mutants, a far cry from Craven's original ""family"", mostly resemble Brian Thompson from ""Cobra"" coupled with some creatures Stan Winston had left over from the ""Wrong Turn"" shoot. Much of the action takes place in caves, ala ""The Descent"", and is well shot by Sam McCurdy. A laughable aspect is Wes and Jonathan Craven's addition of a sympathetic mutant who skulks around his cave like Leatherface in Hooper's original ""Chainsaw"". Weisz will be blamed for this dull debacle, but he's not really at fault because he does his best to maintain suspense and squeeze some freshness out of the contrived situations. Not a fan, unfortunately.","REVIEW_ Martin Weisz, who directed the solid ""Rohtenburg"", will be taking the heat, with Wes Craven, for another shabby ""The Hills Have Eyes 2"". The memory of the legendary original, which boasted an unbelievable storyline and a dog having a flashback, will be erased forever by this more technically polished remake (in name only). A bunch of National Guardsmen (and women) are sent to a desert research area surrounded by hills filled with mutants. One by one the weekend soldiers are picked off. That's it. There is some hardcore violence and a reasonably brutal rape scene, but there is precious little else to get excited about. The film's ""heroes"" are the usual bunch of clichés and the mutants, a far cry from Craven's original ""family"", mostly resemble Brian Thompson from ""Cobra"" coupled with some creatures Stan Winston had left over from the ""Wrong Turn"" shoot. Much of the action takes place in caves, ala ""The Descent"", and is well shot by Sam McCurdy. A laughable aspect is Wes and Jonathan Craven's addition of a sympathetic mutant who skulks around his cave like Leatherface in Hooper's original ""Chainsaw"". Weisz will be blamed for this dull debacle, but he's not really at fault because he does his best to maintain suspense and squeeze some freshness out of the contrived situations. Not a fan, unfortunately. ********* ",0, negative 
