review,predictedReview,sentiment,ActualSentiment
"I give this nonsense a 2 instead of a 1 because there is a worse show called Haunted Homes. But this kid and his buddies conduct their investigations like total idiots. They assume that there are ghosts from the get go and if they ever find rational explanations behind the experiences they have to be drug kicking and screaming into admitting it. But beyond that, the show's whole format is incredibly annoying. Even though a lot of it seems scripted, the college educated kids who make up the the cast can barely speak English but still insist on trying to use ""big"" words they obviously don't understand. And head investigator Ryan's ridiculously self important voiceovers make me just want to throw the TV through the window. (and he looks stoned all the time). In short, this group make the guys from TAPS on Ghost Hunters look like MIT scientists!","REVIEW_ I give this nonsense a 2 instead of a 1 because there is a worse show called Haunted Homes. But this kid and his buddies conduct their investigations like total idiots. They assume that there are ghosts from the get go and if they ever find rational explanations behind the experiences they have to be drug kicking and screaming into admitting it. But beyond that, the show's whole format is incredibly annoying. Even though a lot of it seems scripted, the college educated kids who make up the the cast can barely speak English but still insist on trying to use ""big"" words they obviously don't understand. And head investigator Ryan's ridiculously self important voiceovers make me just want to throw the TV through the window. (and he looks stoned all the time). In short, this group make the guys from TAPS on Ghost Hunters look like MIT scientists! !!! (sorry Ryan but your gonna get some of these guys, they're just like your regular guy). And the show is just too PC. They could have gotten a whole lot more interesting out of the format. ",0, negative 
"When i first saw the title i was already deducing the theme of the film - it clearly wasn't a reference to British currency, so it had to be Shakespearian and about pounds of flesh - taking them, or giving them. Will Smith's a feelgood actor, so serial killers were out. It could only be about a man giving them, so must be about guilt somehow. I spoilt the whole thing for myself by looking it up and knowing the story before i watched, as the beauty of the build-up is the way parts of the main character's background are drip fed to slowly illuminate the audience as to who he is and why he is doing what he is doing.<br /><br />Guilt is a very hard subject to do simply because it's deeply uncomfortable and sad, which is not an encouraging premise when you are hoping for a roller-coaster ride - you know its going to be unpleasant. I wouldn't say the movie glorifies suicide; it delves into the most extreme form of self-sacrifice - martyrdom.<br /><br />It's also brimming with symbolism everywhere, which is a surefire tell-tale sign that the writing is cleverly thought out in great detail and driving at multiple meanings and a deep reflective nature. The most prominent theme that struck me was that he was not only giving his heart to the girl he loves emotionally and metaphorically, but was giving it to her physically as the greatest gift he could. Determined to die, but his plan is thwarted by falling in love - what a 2nd act complication. Absolutely masterful.<br /><br />Yes it is very slow-paced, but i'm undecided as to whether it would have been better slotted into a smaller timeframe. I didn't feel the strain and his terrible inner turmoil as much as i could have, but maybe that's just me having ruined it for myself beforehand. Saying all that though, it is a deeply moving and original film that is an incredibly powerful and thought-provoking tragedy that deserves the awards it will inevitably get.","REVIEW_ When i first saw the title i was already deducing the theme of the film - it clearly wasn't a reference to British currency, so it had to be Shakespearian and about pounds of flesh - taking them, or giving them. Will Smith's a feelgood actor, so serial killers were out. It could only be about a man giving them, so must be about guilt somehow. I spoilt the whole thing for myself by looking it up and knowing the story before i watched, as the beauty of the build-up is the way parts of the main character's background are drip fed to slowly illuminate the audience as to who he is and why he is doing what he is doing.<br /><br />Guilt is a very hard subject to do simply because it's deeply uncomfortable and sad, which is not an encouraging premise when you are hoping for a roller-coaster ride - you know its going to be unpleasant. I wouldn't say the movie glorifies suicide; it delves into the most extreme form of self-sacrifice - martyrdom.<br /><br />It's also brimming with symbolism everywhere, which is a surefire tell-tale sign that the writing is cleverly thought out in great detail and driving at multiple meanings and a deep reflective nature. The most prominent theme that struck me was that he was not only giving his heart to the girl he loves emotionally and metaphorically, but was giving it to her physically as the greatest gift he could. Determined to die, but his plan is thwarted by falling in love - what a 2nd act complication. Absolutely masterful.<br /><br />Yes it is very slow-paced, but i'm undecided as to whether it would have been better slotted into a smaller timeframe. I didn't feel the strain and his terrible inner turmoil as much as i could have, but maybe that's just me having ruined it for myself beforehand. Saying all that though, it is a deeply moving and original film that is an incredibly powerful and thought-provoking tragedy that deserves the awards it will inevitably get. !!! ",1, positive 
"'Oppenheimer' with Sam Waterston in the title role and with David Suchet as Evard Teller is an example of the docudrama at its very finest. Well written, well acted by actors who bear a believable resemblance to their historical characters, highly informative, and very entertaining. The set designs and costumes capture the feel of the US during World War 2, and the plotting and dialog make the viewer feel as if he were really present at Los Alamos and caught up in the excitement of the Manhattan Project. The only downside is that this is a British production, and some of the actors lack skill in affecting a convincing American accent. (The skill of current day Australian & Irish actors taking on non-native dialects is amazing.) The storyline is fully consistent with Richard Rhodes' definitive history of the development of the atomic bomb. Sadly, the mini-series was shown only a couple of times on PBS at the beginning of the 1980s and then apparently vanished into oblivion.<br /><br />'Oppenheimer' compares favorably to the more recent 'Fat Man & Little Boy' feature film with Paul Newman as Leslie Groves (the chronically overweight and rather homely General would be thoroughly flattered) and Dwight Schultz (alumnus of TV's 'A-Team') as Oppenheimer. As a mini-series, 'Oppenheimer' is around 4x as long as the Newman feature, but uses the all of the additional time completely to its advantage.","REVIEW_ 'Oppenheimer' with Sam Waterston in the title role and with David Suchet as Evard Teller is an example of the docudrama at its very finest. Well written, well acted by actors who bear a believable resemblance to their historical characters, highly informative, and very entertaining. The set designs and costumes capture the feel of the US during World War 2, and the plotting and dialog make the viewer feel as if he were really present at Los Alamos and caught up in the excitement of the Manhattan Project. The only downside is that this is a British production, and some of the actors lack skill in affecting a convincing American accent. (The skill of current day Australian & Irish actors taking on non-native dialects is amazing.) The storyline is fully consistent with Richard Rhodes' definitive history of the development of the atomic bomb. Sadly, the mini-series was shown only a couple of times on PBS at the beginning of the 1980s and then apparently vanished into oblivion.<br /><br />'Oppenheimer' compares favorably to the more recent 'Fat Man & Little Boy' feature film with Paul Newman as Leslie Groves (the chronically overweight and rather homely General would be thoroughly flattered) and Dwight Schultz (alumnus of TV's 'A-Team') as Oppenheimer. As a mini-series, 'Oppenheimer' is around 4x as long as the Newman feature, but uses the all of the additional time completely to its advantage. The best mini-series ever. ",1, positive 
"I did not really want to watch this one. It seemed to be an old Raj Kanwar movie which disgusted me even before I started watching it because I don't consider him even close to being mediocre as a filmmaker. The only reason I took this one is obviously the Shahrukh Khan appearance in the film. I had not even known what the film was all about because I was sure it would be just an ordinary fairy tale. So I just imagined a love story between Shahrukh Khan and Divya Bharti with a substantial supporting role by Rishi Kapoor who I thought would be playing her father or uncle. And to my complete shock, Rishi Kapoor is actually the hero! He is the one who romances the young Divya! I was saddened to find out that Shahrukh had a small part of no substance and that too, only in the second part of this idiotic film.<br /><br />Just let me repeat the question: why would a 17 year-old lovely Divya have fallen for a 40-plus long haired, chubby, swollen piglet like Rishi Kapoor? Rishi Kapoor should be ashamed of taking this part; the only thing he did is ridiculing himself. He romanced a girl who could logically be younger than his own daughter and to make things worse -- acts like a teenager at his forties. On top of that, just to make himself more pathetic, he plays a pop-star...<br /><br />To make things clear, I have no problems with actors romancing ladies much younger than they themselves are. As long as they make a convincing couple, there should be no problem. In fact, leading actors have always been cast opposite young girls (Amitabh Bachchan-Sridevi, Mithun Chakraborty-Madhuri Dixit, Shahrukh Khan-Deepika, Salman Khan-Sneha Ullal) and made the pairing pretty well. Also, I have nothing against Rishi Kapoor, I think he is a good actor, and his act in Bobby is still well-engraved in my heart, but it's not that he looks in this film like, say, Shahrukh Khan, Salman Khan or Aamir Khan look today.<br /><br />That was such a disappointment. Oh, and as for the reason every person actually watched this film, Shahrukh Khan made a good debut. He excelled in the very little his part allowed him to do. The late Divya Bharti made a promising debut as well. If you want to watch this film, go for the second half only. Personally, I would not do even that.","REVIEW_ I did not really want to watch this one. It seemed to be an old Raj Kanwar movie which disgusted me even before I started watching it because I don't consider him even close to being mediocre as a filmmaker. The only reason I took this one is obviously the Shahrukh Khan appearance in the film. I had not even known what the film was all about because I was sure it would be just an ordinary fairy tale. So I just imagined a love story between Shahrukh Khan and Divya Bharti with a substantial supporting role by Rishi Kapoor who I thought would be playing her father or uncle. And to my complete shock, Rishi Kapoor is actually the hero! He is the one who romances the young Divya! I was saddened to find out that Shahrukh had a small part of no substance and that too, only in the second part of this idiotic film.<br /><br />Just let me repeat the question: why would a 17 year-old lovely Divya have fallen for a 40-plus long haired, chubby, swollen piglet like Rishi Kapoor? Rishi Kapoor should be ashamed of taking this part; the only thing he did is ridiculing himself. He romanced a girl who could logically be younger than his own daughter and to make things worse -- acts like a teenager at his forties. On top of that, just to make himself more pathetic, he plays a pop-star...<br /><br />To make things clear, I have no problems with actors romancing ladies much younger than they themselves are. As long as they make a convincing couple, there should be no problem. In fact, leading actors have always been cast opposite young girls (Amitabh Bachchan-Sridevi, Mithun Chakraborty-Madhuri Dixit, Shahrukh Khan-Deepika, Salman Khan-Sneha Ullal) and made the pairing pretty well. Also, I have nothing against Rishi Kapoor, I think he is a good actor, and his act in Bobby is still well-engraved in my heart, but it's not that he looks in this film like, say, Shahrukh Khan, Salman Khan or Aamir Khan look today.<br /><br />That was such a disappointment. Oh, and as for the reason every person actually watched this film, Shahrukh Khan made a good debut. He excelled in the very little his part allowed him to do. The late Divya Bharti made a promising debut as well. If you want to watch this film, go for the second half only. Personally, I would not do even that. !!! I have to say that the only reason I liked this film is Shahrukh Khan! He was the only reason I watched it, besides Rishi Kapoor. ",0, negative 
"""How can a name, not even a real name, break your heart?"" Here's how. There have been few film versions of a celebrated novel that have done better justice to their source material than Anthony Minghella's movie of Charles Frazier's Cold Mountain. If you've read the book you will be able to feel most of the major scenes soul shakingly recreated. I personally cried numerous times while reading the novel and spent much of the evening watching the film through tears. <br /><br />Astounding scope, beautiful words, great acting and great music. In the interview on the DVD accompanying the film Minghella talks about the multiple layers of the story. All of them work. One of the best films I've seen and an invitation to one of the greatest novels of the last ten years.","REVIEW_ ""How can a name, not even a real name, break your heart?"" Here's how. There have been few film versions of a celebrated novel that have done better justice to their source material than Anthony Minghella's movie of Charles Frazier's Cold Mountain. If you've read the book you will be able to feel most of the major scenes soul shakingly recreated. I personally cried numerous times while reading the novel and spent much of the evening watching the film through tears. <br /><br />Astounding scope, beautiful words, great acting and great music. In the interview on the DVD accompanying the film Minghella talks about the multiple layers of the story. All of them work. One of the best films I've seen and an invitation to one of the greatest novels of the last ten years. ********** ",1, positive 
"I got to know ÆON back in the early 90s via television and I loved it...<br /><br />What did you like about it ? The cranky drawing style ? The flawless artistic action involved ? The absurd and deadpan communication between the characters ? The whole layout of the surrounding future world ? No matter what you loved about it...<br /><br />The Aeon Flux film of late 2005 has nothing of that.<br /><br />Karyn Kusama, the so called ""director"" of the film, was hopelessly over-strained with transporting the original content to a new film. If you 're not familiar with the original series, you won't understand anything during for the first 60minutes of the film.The story is inscrutable and the vapid characters do not develop during the film.<br /><br />Kusama's attempt to improve the storyline by implementing some rather weak explanatory conversations between the main characters is not only a lame attempt to cover up her flaws as a storyteller , it's simply unworthy of the original ÆON concept.<br /><br />Charlize Theron might be an attractive woman, but she can't impersonate the ÆON character. Although she was attached to strings doing action scenes, her lack of talent for physical motion simply ruins the action sequences in the film. The result is a tremendous amount of hectic picture cuts to cover up the sheer lameness of her physique.<br /><br />Forget about all the rest, it's not worth talking about...<br /><br />I give 1point for Ms.Theron showing her boobs and 1point for the nice architectural photography in the film. That's it.","REVIEW_ I got to know ÆON back in the early 90s via television and I loved it...<br /><br />What did you like about it ? The cranky drawing style ? The flawless artistic action involved ? The absurd and deadpan communication between the characters ? The whole layout of the surrounding future world ? No matter what you loved about it...<br /><br />The Aeon Flux film of late 2005 has nothing of that.<br /><br />Karyn Kusama, the so called ""director"" of the film, was hopelessly over-strained with transporting the original content to a new film. If you 're not familiar with the original series, you won't understand anything during for the first 60minutes of the film.The story is inscrutable and the vapid characters do not develop during the film.<br /><br />Kusama's attempt to improve the storyline by implementing some rather weak explanatory conversations between the main characters is not only a lame attempt to cover up her flaws as a storyteller , it's simply unworthy of the original ÆON concept.<br /><br />Charlize Theron might be an attractive woman, but she can't impersonate the ÆON character. Although she was attached to strings doing action scenes, her lack of talent for physical motion simply ruins the action sequences in the film. The result is a tremendous amount of hectic picture cuts to cover up the sheer lameness of her physique.<br /><br />Forget about all the rest, it's not worth talking about...<br /><br />I give 1point for Ms.Theron showing her boobs and 1point for the nice architectural photography in the film. That's it.  Go build your own house, or watch this film ! ",0, negative 
"During the War for Southern Independence, GENERAL SPANKY mobilizes his forces to defend the local women & children against a Yankee invasion.<br /><br />In 1936, Hal Roach decided it was time for his popular OUR GANG kids to branch out into occasional feature-length films. With the big success of Shirley Temple in two Civil War period movies in 1935 (THE LITTLE COLONEL, THE LITTLEST REBEL), it was only natural that Roach would look in that same direction for his GANG. Although given a rather lavish production and distributed by MGM, GENERAL SPANKY was not a critical or box-office success. The little GANGsters would henceforth stick to short subjects.<br /><br />Although he's given top billing & the title role, George Spanky' McFarland is rivaled throughout the film's first half by little Billie Buckwheat' Thomas. Here were two of the finest young actors to ever appear in American movies. With all the experience of old, seasoned pros, these two gamin could steal scenes & hearts with equal bravado. A constant joy, without a false note between them, they provide the essential reason for watching the film today.<br /><br />Phillips Holmes gives a quiet, gentlemanly performance as Spanky's adult protector. Nearly forgotten now, Holmes was a fine actor who died much too soon, during World War Two. Genial Ralph Morgan is especially good as a sympathetic Union general - his scenes with Spanky are quite amusing.<br /><br />Other OUR GANGers appear midpoint into the movie, most notably Carl Alfalfa' Switzer; he gets to warble Just Before The Battle, Mother.' Even pretty Rosina Lawrence (the GANG's schoolmarm) shows up to play Holmes' beloved.<br /><br />Irving Pichel is particularly slimy as a cowardly cardsharp turned vindictive Yankee captain. Bumbling Willie Best & feisty Louise Beavers play Miss Lawrence's slaves.<br /><br />It should be noted that there is racism in the film, not unusual for Hollywood of that era - but almost completely missing in the original series of OUR GANG shorts.<br /><br />Fans of 19th Century music will enjoy paying attention to the soundtrack, which is a long succession of ancient tunes.","REVIEW_ During the War for Southern Independence, GENERAL SPANKY mobilizes his forces to defend the local women & children against a Yankee invasion.<br /><br />In 1936, Hal Roach decided it was time for his popular OUR GANG kids to branch out into occasional feature-length films. With the big success of Shirley Temple in two Civil War period movies in 1935 (THE LITTLE COLONEL, THE LITTLEST REBEL), it was only natural that Roach would look in that same direction for his GANG. Although given a rather lavish production and distributed by MGM, GENERAL SPANKY was not a critical or box-office success. The little GANGsters would henceforth stick to short subjects.<br /><br />Although he's given top billing & the title role, George Spanky' McFarland is rivaled throughout the film's first half by little Billie Buckwheat' Thomas. Here were two of the finest young actors to ever appear in American movies. With all the experience of old, seasoned pros, these two gamin could steal scenes & hearts with equal bravado. A constant joy, without a false note between them, they provide the essential reason for watching the film today.<br /><br />Phillips Holmes gives a quiet, gentlemanly performance as Spanky's adult protector. Nearly forgotten now, Holmes was a fine actor who died much too soon, during World War Two. Genial Ralph Morgan is especially good as a sympathetic Union general - his scenes with Spanky are quite amusing.<br /><br />Other OUR GANGers appear midpoint into the movie, most notably Carl Alfalfa' Switzer; he gets to warble Just Before The Battle, Mother.' Even pretty Rosina Lawrence (the GANG's schoolmarm) shows up to play Holmes' beloved.<br /><br />Irving Pichel is particularly slimy as a cowardly cardsharp turned vindictive Yankee captain. Bumbling Willie Best & feisty Louise Beavers play Miss Lawrence's slaves.<br /><br />It should be noted that there is racism in the film, not unusual for Hollywood of that era - but almost completely missing in the original series of OUR GANG shorts.<br /><br />Fans of 19th Century music will enjoy paying attention to the soundtrack, which is a long succession of ancient tunes.  ",1, positive 
"Brit director Chrstopher Nolan now has a career in America, and a reputation for making movies both popular and critically acclaimed; but this small film was where he started. And it certainly showcased his talent, with its striking black-and-white cinematography and achronological storytelling that prefigures his later 'Momento', albeit in a less extreme way. Thematically and mechanistically, the plot reminded me of David Mamet's 'House of Games', but the film still feels fresh and sharp, right up to the final twist of the ending whose flavour was expected, but whose pointedness is unexpectedly delicious. The acting, on the other hand, is not quite in the same class - the film has a stylised quality, and possibly to a greater extent than the director intended. But it's still a fine debut, simultaneously claustrophobic and beguiling.","REVIEW_ Brit director Chrstopher Nolan now has a career in America, and a reputation for making movies both popular and critically acclaimed; but this small film was where he started. And it certainly showcased his talent, with its striking black-and-white cinematography and achronological storytelling that prefigures his later 'Momento', albeit in a less extreme way. Thematically and mechanistically, the plot reminded me of David Mamet's 'House of Games', but the film still feels fresh and sharp, right up to the final twist of the ending whose flavour was expected, but whose pointedness is unexpectedly delicious. The acting, on the other hand, is not quite in the same class - the film has a stylised quality, and possibly to a greater extent than the director intended. But it's still a fine debut, simultaneously claustrophobic and beguiling. ********** ",1, positive 
"You'd think a movie about incestuous sisters who eventually murder their employer couldn't help but be gripping, but then you'd be wrong.<br /><br />There is no plot. There is no character development. There is no redeeming visual beauty.<br /><br />This movie is a waste of time. The exploration of how the relationship between the sisters develops is nil, their sexuality is never anything but a grotesque, the class relationships are glossed over, and employer is a silly caricature.<br /><br />Ponderous silences and period clothing do not equal depth of meaning.","REVIEW_ You'd think a movie about incestuous sisters who eventually murder their employer couldn't help but be gripping, but then you'd be wrong.<br /><br />There is no plot. There is no character development. There is no redeeming visual beauty.<br /><br />This movie is a waste of time. The exploration of how the relationship between the sisters develops is nil, their sexuality is never anything but a grotesque, the class relationships are glossed over, and employer is a silly caricature.<br /><br />Ponderous silences and period clothing do not equal depth of meaning. I leave it at that.<br /><br />Don't bother. ",0, negative 
"Just watched Hair after a lapse of 20 years. It struck home. For those of us who tried to stand on the shoulders of the civil rights movement and fight the rule of privilege and power; who resisted the fascism of the Johnson/Nixon administrations; who now as veterans of civil wars fought the war in Vietnam every single day until finally the US beast died and fled; for all who said no in many different ways -- it's remarkable how unsuccessful we were. How large the real table was on which Treat danced. How driven the wizard behind the curtain. We were 20, 22, 24. We didn't know the nature of the enemy. The size of the monster who for the next thirty years and counting would continue to eat the world. How could we? Even with smoke and the bat (the bat!) in our hand, like Treat, we were too young, too middle class, too invested, too much a part of the actions we hated.<br /><br />But there was a moment. As Andre Gregory observes in My Dinner With. . . , there was a moment or two somewhere back there in the late 60's and early 70's when perhaps we could have found something besides the yellow brick road. Something not fueled by Bechtel, prisons, Enron, and Dick. Something collaborative. Something innocent and critical at once. Something with dance.<br /><br />But we missed it. Like Kong bending a girder, the ""revolution"" was turned in on itself. Into sexism. Racism. Homophobia. And class crushing politics. Until we got to ""W"". Treat would have hated ""W"". And Iraq and the pathological lies. If they were in that film. Then. But the moment passed and ""W"" was almost inevitable. Comprehensive incompetence riding the drunken, raging bull into estuaries, children's lives, and China shops.<br /><br />We should have done something more. Something better. But we clearly didn't know what.<br /><br />Now what?","REVIEW_ Just watched Hair after a lapse of 20 years. It struck home. For those of us who tried to stand on the shoulders of the civil rights movement and fight the rule of privilege and power; who resisted the fascism of the Johnson/Nixon administrations; who now as veterans of civil wars fought the war in Vietnam every single day until finally the US beast died and fled; for all who said no in many different ways -- it's remarkable how unsuccessful we were. How large the real table was on which Treat danced. How driven the wizard behind the curtain. We were 20, 22, 24. We didn't know the nature of the enemy. The size of the monster who for the next thirty years and counting would continue to eat the world. How could we? Even with smoke and the bat (the bat!) in our hand, like Treat, we were too young, too middle class, too invested, too much a part of the actions we hated.<br /><br />But there was a moment. As Andre Gregory observes in My Dinner With. . . , there was a moment or two somewhere back there in the late 60's and early 70's when perhaps we could have found something besides the yellow brick road. Something not fueled by Bechtel, prisons, Enron, and Dick. Something collaborative. Something innocent and critical at once. Something with dance.<br /><br />But we missed it. Like Kong bending a girder, the ""revolution"" was turned in on itself. Into sexism. Racism. Homophobia. And class crushing politics. Until we got to ""W"". Treat would have hated ""W"". And Iraq and the pathological lies. If they were in that film. Then. But the moment passed and ""W"" was almost inevitable. Comprehensive incompetence riding the drunken, raging bull into estuaries, children's lives, and China shops.<br /><br />We should have done something more. Something better. But we clearly didn't know what.<br /><br />Now what? . Having to discover that there weren't even any smart, charismatic guys around to help, we finish the book the first time we see it. Then they finish it the second time and they begin to giggle and laugh at it. And now it's a ""W"". ",1, negative 
"The Sarah Silverman program is ... better than those other shows. No laugh tracks, no painful jokes, just a program. The Sarah Silverman program. If you're like me, and you love comedy, this is probably a show for you.<br /><br />Sarah Silverman brings out-there-funny, and right-here-funny to the table with ease. A mix of different styles, which makes for its own.<br /><br />This program isn't something you want to start a compare war with, seeing as how it has absolutely nothing to do with them (other shows). This show is its own entity, and i think most comedy heads will like it just fine.<br /><br />Go watch and see.","REVIEW_ The Sarah Silverman program is ... better than those other shows. No laugh tracks, no painful jokes, just a program. The Sarah Silverman program. If you're like me, and you love comedy, this is probably a show for you.<br /><br />Sarah Silverman brings out-there-funny, and right-here-funny to the table with ease. A mix of different styles, which makes for its own.<br /><br />This program isn't something you want to start a compare war with, seeing as how it has absolutely nothing to do with them (other shows). This show is its own entity, and i think most comedy heads will like it just fine.<br /><br />Go watch and see. *************************** ",1, positive 
"I remember this movie from when i was 12, it was amazing.. i remember it to the day not like most thing i watched back then, i have even tried to buy it but its like rocking horse sh*t! Anyway, the acting is a bit chewy but the story is amazing considering it was a real B movie with a low budget and event the fighting scenes were amazing to watch, i must have watched it about 20 times. It was a very well made movie and i loved the idea of fighting giant man controlled robots, pity they had to spoil it by making a crappy spin off ""Crash and Burn"", don't watch that movie by the way it is total pants! If your a real Sci-Fi movie fan then watch this, if it was re-made today it would be a winner.. i really would love to see a remake or even release the DVD of it.","REVIEW_ I remember this movie from when i was 12, it was amazing.. i remember it to the day not like most thing i watched back then, i have even tried to buy it but its like rocking horse sh*t! Anyway, the acting is a bit chewy but the story is amazing considering it was a real B movie with a low budget and event the fighting scenes were amazing to watch, i must have watched it about 20 times. It was a very well made movie and i loved the idea of fighting giant man controlled robots, pity they had to spoil it by making a crappy spin off ""Crash and Burn"", don't watch that movie by the way it is total pants! If your a real Sci-Fi movie fan then watch this, if it was re-made today it would be a winner.. i really would love to see a remake or even release the DVD of it. !!! ",1, positive 
"I saw this by chance showing on cable on wanted to like it as I thought Sandra was quite funny from what I remembered. The only facial movement I had throughout the movie was jaw dropping stunned at how awful a movie I just suffered through.<br /><br />The person who said this is one of the funniest movies of all time please point out one line, just one scene, that is even worth a chuckle.<br /><br />She is a much better singer than I remember her to be, but I didn't want to watch a lounge act.<br /><br />I think this is a movie try hard to like since they think they should and don't view it objectively.","REVIEW_ I saw this by chance showing on cable on wanted to like it as I thought Sandra was quite funny from what I remembered. The only facial movement I had throughout the movie was jaw dropping stunned at how awful a movie I just suffered through.<br /><br />The person who said this is one of the funniest movies of all time please point out one line, just one scene, that is even worth a chuckle.<br /><br />She is a much better singer than I remember her to be, but I didn't want to watch a lounge act.<br /><br />I think this is a movie try hard to like since they think they should and don't view it objectively. .hmmm . (no, I'm not a US citizen) . (I have an accent; incidentally) .. and yes, I'm Canadian) . (I have a middle school diploma, too!) ",0, negative 
"ERROL FLYNN had one of his favorite roles as the brash braggart from a fighting Irish family who went on to become the heavyweight champion of the world at a time when John L. Sullivan (WARD BOND) went around claiming that he ""could beat any man alive."" Both Flynn and Ward Bond give what is probably among the best performances they ever gave on screen.<br /><br />Raoul Walsh has directed the colorful tale with robust style, capturing the family life as well with scenes that are warm-hearted and full of good humor. All the Warner contract players make up the fine cast--including the always reliable ALAN HALE as Flynn's rambunctious father, proud of his son's fighting abilities, and ALEXIS SMITH who makes the most of her role as a feisty society girl who enjoys taking Flynn down a peg with saucy one-liners dealing with his conceited manners.<br /><br />All of the 1880s atmosphere is captured in glorious B&W, although it's too bad Warners didn't have more faith in Flynn to do the film in color. He was entering a rocky phase of his film career at the time, engaged in a widely publicized rape trial that had all of the tabloids busy sorting things out.<br /><br />The fighting scenes are among the best ever choreographed for the screen, with Flynn obviously in fine form and making very little use of doubles for most of the action. And the scene where Bond turns over his award plaque to Flynn at a social gathering is one of Ward's finest moments in a long career as a character actor.<br /><br />Summing up: Maintains interest all the way through, whether you're a sports fan or not.","REVIEW_ ERROL FLYNN had one of his favorite roles as the brash braggart from a fighting Irish family who went on to become the heavyweight champion of the world at a time when John L. Sullivan (WARD BOND) went around claiming that he ""could beat any man alive."" Both Flynn and Ward Bond give what is probably among the best performances they ever gave on screen.<br /><br />Raoul Walsh has directed the colorful tale with robust style, capturing the family life as well with scenes that are warm-hearted and full of good humor. All the Warner contract players make up the fine cast--including the always reliable ALAN HALE as Flynn's rambunctious father, proud of his son's fighting abilities, and ALEXIS SMITH who makes the most of her role as a feisty society girl who enjoys taking Flynn down a peg with saucy one-liners dealing with his conceited manners.<br /><br />All of the 1880s atmosphere is captured in glorious B&W, although it's too bad Warners didn't have more faith in Flynn to do the film in color. He was entering a rocky phase of his film career at the time, engaged in a widely publicized rape trial that had all of the tabloids busy sorting things out.<br /><br />The fighting scenes are among the best ever choreographed for the screen, with Flynn obviously in fine form and making very little use of doubles for most of the action. And the scene where Bond turns over his award plaque to Flynn at a social gathering is one of Ward's finest moments in a long career as a character actor.<br /><br />Summing up: Maintains interest all the way through, whether you're a sports fan or not.  ",1, positive 
"This is possibly one of the worst movies I have had the dis-pleasure of watching in my entire life. The plot is ridiculous and the characters are horrible people. I watched this film with 3 friends and we all agreed to turn it off 30 minutes before the end. Ben Kingsley's character is just plain stupid but not funny at all. It is a wonder why an actor of his talent would be involved in such tripe. Tea Leoni does a fine Hillary Clinton impression throughout to portray the very cold and uninteresting female lead who has all the endearing qualities of a broom handle. Throw in a pointless and unexplained sub-plot and a horribly cringe worthy montage, and you end up with a waste of 93 minutes (60 in my case). Avoid this film at all costs!","REVIEW_ This is possibly one of the worst movies I have had the dis-pleasure of watching in my entire life. The plot is ridiculous and the characters are horrible people. I watched this film with 3 friends and we all agreed to turn it off 30 minutes before the end. Ben Kingsley's character is just plain stupid but not funny at all. It is a wonder why an actor of his talent would be involved in such tripe. Tea Leoni does a fine Hillary Clinton impression throughout to portray the very cold and uninteresting female lead who has all the endearing qualities of a broom handle. Throw in a pointless and unexplained sub-plot and a horribly cringe worthy montage, and you end up with a waste of 93 minutes (60 in my case). Avoid this film at all costs! ********** ",0, negative 
"I walked out of the cinema having suffered this film after 30 mins. I left two friends pinned in by a great fat bloke to endure the remainder.<br /><br />As soon as the opening sequence of the film unrolled, I sensed something was wrong and it wasn't long before I to stop myself from hiding under my seat cringing in embarrassment. I'm not one for walking out of films however bad as they usually have some redeeming feature, but this one suffered from a catalogue of bad directing, bad acting (bar 'Bruno' character & the impeccable Jean Rochefort -according to my friends),awful editing (in terms of theme and meaning), terrible soundtrack and image correlation that seemed to make an art out placing the wrong peace of music over the image and scene at the wrong time . The worst crime was its overall insipidness and unbelievability (a result of the aforementioned atrocities). Why was it so awful? I do not want to waste more of my time explaining. I'd say go and see it for yourself but I don't want to fill the coffers of this project any more than necessary. Oh, the screening did possess one redeeming feature: My friend cambering over the rows of seats in silhouette with his umbrella hooked over his arm as he tried to steady himself -more pathos, tension & entertainment in those few moments than in the 125 mins of this sadly dire effort.","REVIEW_ I walked out of the cinema having suffered this film after 30 mins. I left two friends pinned in by a great fat bloke to endure the remainder.<br /><br />As soon as the opening sequence of the film unrolled, I sensed something was wrong and it wasn't long before I to stop myself from hiding under my seat cringing in embarrassment. I'm not one for walking out of films however bad as they usually have some redeeming feature, but this one suffered from a catalogue of bad directing, bad acting (bar 'Bruno' character & the impeccable Jean Rochefort -according to my friends),awful editing (in terms of theme and meaning), terrible soundtrack and image correlation that seemed to make an art out placing the wrong peace of music over the image and scene at the wrong time . The worst crime was its overall insipidness and unbelievability (a result of the aforementioned atrocities). Why was it so awful? I do not want to waste more of my time explaining. I'd say go and see it for yourself but I don't want to fill the coffers of this project any more than necessary. Oh, the screening did possess one redeeming feature: My friend cambering over the rows of seats in silhouette with his umbrella hooked over his arm as he tried to steady himself -more pathos, tension & entertainment in those few moments than in the 125 mins of this sadly dire effort. !!! (Hint Btw: if you get a hold of this and it's been a long time you've probably been harmed in some way and need someone to take care of you until the very last possible moment). ",0, negative 
