review,predictedReview,sentiment,ActualSentiment
"While i read all of the complaints about this movie before i saw it, i still had interest from the preview. I don't know if it was because i was expecting a bomb or what, but i really enjoyed the movie. The I was not very frightened at all until the second half of the movie, but even then it wasn't very bad at all. I think that most of the scenes and false alarms were realistic, if a little too coincidental, but it was necessary to move the story along. I think that the house and surrounding area is the perfect setting for this type of movie, it is beautiful and huge, but then the same qualities that are attractive become scary. I also think that the light arrangement worked extremely well because not only did they turn on upon entry, but there was no way to keep them on, so the house stayed dark outside of the small section Jill was in.<br /><br />Speaking of Jill, i thought her part was acted pretty well, at first it wasn't as believable, but after a few phone calls it was fine. In fact the scenes where she is frightened are acted perfectly. And, finally, someone got the fire poker right. I can't tell you how many times when i hear a noise at my house i grab the fire poker, and it was a nice touch for her to do the same, even though she idiotically forgets it when she needs it most.<br /><br />In regards to the plot holes, the movie is not perfect but almost every hole can be explained, and part of the mystery is how he got in..exactly, how long was he watching her? how did he get out to kill her friend? and when exactly did the gardener die? overall, i enjoyed it and i was surprised how quickly it went. It kept my attention, and i wanted to see how it ended, although the ending was very brief and left a bad taste in my mouth. My only complaint, other than the ending, was the lack of character development. They could have added ten minutes with her and her friends or something to make us feel bad for her situation more, to give us a taste of her personality and to give us foreshadowing to how she will handle the situation(for example, the scene where she debates whether to go back for the kids, it looks like some scene is missing at the beginning that talked about her only caring about herself or something).","REVIEW_ While i read all of the complaints about this movie before i saw it, i still had interest from the preview. I don't know if it was because i was expecting a bomb or what, but i really enjoyed the movie. The I was not very frightened at all until the second half of the movie, but even then it wasn't very bad at all. I think that most of the scenes and false alarms were realistic, if a little too coincidental, but it was necessary to move the story along. I think that the house and surrounding area is the perfect setting for this type of movie, it is beautiful and huge, but then the same qualities that are attractive become scary. I also think that the light arrangement worked extremely well because not only did they turn on upon entry, but there was no way to keep them on, so the house stayed dark outside of the small section Jill was in.<br /><br />Speaking of Jill, i thought her part was acted pretty well, at first it wasn't as believable, but after a few phone calls it was fine. In fact the scenes where she is frightened are acted perfectly. And, finally, someone got the fire poker right. I can't tell you how many times when i hear a noise at my house i grab the fire poker, and it was a nice touch for her to do the same, even though she idiotically forgets it when she needs it most.<br /><br />In regards to the plot holes, the movie is not perfect but almost every hole can be explained, and part of the mystery is how he got in..exactly, how long was he watching her? how did he get out to kill her friend? and when exactly did the gardener die? overall, i enjoyed it and i was surprised how quickly it went. It kept my attention, and i wanted to see how it ended, although the ending was very brief and left a bad taste in my mouth. My only complaint, other than the ending, was the lack of character development. They could have added ten minutes with her and her friends or something to make us feel bad for her situation more, to give us a taste of her personality and to give us foreshadowing to how she will handle the situation(for example, the scene where she debates whether to go back for the kids, it looks like some scene is missing at the beginning that talked about her only caring about herself or something). .......................................................................... <br /><br />7/10 ",1, positive 
"This is the best 3-D experience Disney has at their themeparks. This is certainly better than their original 1960's acid-trip film that was in it's place, is leagues better than ""Honey I Shrunk The Audience"" (and far more fun), barely squeaks by the MuppetVision 3-D movie at Disney-MGM and can even beat the original 3-D ""Movie Experience"" Captain EO. This film relives some of Disney's greatest musical hits from Aladdin, The Little Mermaid, and others, and brought a smile to my face throughout the entire show. This is a totally kid-friendly movie too, unlike ""Honey..."" and has more effects than the spectacular ""MuppetVision""","REVIEW_ This is the best 3-D experience Disney has at their themeparks. This is certainly better than their original 1960's acid-trip film that was in it's place, is leagues better than ""Honey I Shrunk The Audience"" (and far more fun), barely squeaks by the MuppetVision 3-D movie at Disney-MGM and can even beat the original 3-D ""Movie Experience"" Captain EO. This film relives some of Disney's greatest musical hits from Aladdin, The Little Mermaid, and others, and brought a smile to my face throughout the entire show. This is a totally kid-friendly movie too, unlike ""Honey..."" and has more effects than the spectacular ""MuppetVision"" !!! I recommend this film for all to see. You'll be happy you did. ",1, positive 
"Not knowing a great deal about the Truth and Reconciliation commission, I can only look at this as a piece of entertainment. I started watching it too late in the evening (recorded from BBC2 earlier this year) but once I'd started I had to watch to the end.<br /><br />The down-side is that it's effectively a courtroom drama - never my favourite genre - but it's stunningly photographed (largely in super-saturated ochres) and well acted. Like a good novel, I couldn't put it down. All the way through, I wished I was watching it in a cinema to do the music and photography justice. What happened to its release in theatres? I'm an admirer of Chiwetel Ejiofor since I saw him in Dirty Pretty Things, and Hilary Swank looks terrific in this - very female and sexy for a change (possibly out of place, but she adds to the visual attractiveness of the film).<br /><br />This picture deserves a wider audience than it seems to be getting.","REVIEW_ Not knowing a great deal about the Truth and Reconciliation commission, I can only look at this as a piece of entertainment. I started watching it too late in the evening (recorded from BBC2 earlier this year) but once I'd started I had to watch to the end.<br /><br />The down-side is that it's effectively a courtroom drama - never my favourite genre - but it's stunningly photographed (largely in super-saturated ochres) and well acted. Like a good novel, I couldn't put it down. All the way through, I wished I was watching it in a cinema to do the music and photography justice. What happened to its release in theatres? I'm an admirer of Chiwetel Ejiofor since I saw him in Dirty Pretty Things, and Hilary Swank looks terrific in this - very female and sexy for a change (possibly out of place, but she adds to the visual attractiveness of the film).<br /><br />This picture deserves a wider audience than it seems to be getting. ********* ",1, positive 
how does anyone keep on seeing horror movies after this one??? really this one it's so bad that makes me sick!! and love horror movies but come on....... who could had remembered to do such a awful movie? It as no history!!it's only a men who chases a bunch of teenagers because they take something from him !!! and what have they took?? gold....it's typical.... The movie is boring from the beginning until the end!! And what is Karen black who is a great actress doing in such a ridiculous movie like this? but what can I say ?? I think everyone should see it because my opinion is my opinion!! may be you would like??? I don't think so but.....,REVIEW_ how does anyone keep on seeing horror movies after this one??? really this one it's so bad that makes me sick!! and love horror movies but come on....... who could had remembered to do such a awful movie? It as no history!!it's only a men who chases a bunch of teenagers because they take something from him !!! and what have they took?? gold....it's typical.... The movie is boring from the beginning until the end!! And what is Karen black who is a great actress doing in such a ridiculous movie like this? but what can I say ?? I think everyone should see it because my opinion is my opinion!! may be you would like??? I don't think so but..... !!! I wish I could of something better than that! ,0, negative 
"Nikolai Gogol's story ""Viy"" has been filmed again and released to home video in the US via Faith Films.<br /><br />The original story concerns a priest who has to watch over the body of a witch with only his faith to protect him. Greatly expanded and set in America, though clearly filmed in Russia (the houses,clothing and furnishing are all wrong despite the English signs), this is an odd film that doesn't really work.Part of it is the weird setting that tries very hard to be backwoods America but clearly isn't.There are also some weird, intentionally oblique moments as the main character being a reporter at the start and a priest a short time later. I'm not sure why they did that, even after watching the making of piece on the DVD) The other problem is the dubbing which is beyond awful. Its done in such away that everyone speaks when their lips are not on camera- or if they are the voices don't even remotely match the lip flaps. I don't know if its Faith Films fault or that of the producers who made the film hoping to dump into the West (revealed in the making of piece).<br /><br />The film isn't very good. As I've said it has all sorts of technical issues that just make this an odd ball curio. Despite some really good looking horror images the film never works as a horror film. As film to engender faith its much too confused in this retelling to amount to make anyone feel anyone closer to god.<br /><br />Given the choice I'd give it a pass, even at a bargain bin price. My advice would be to find the 1960's version of the tale called Viy which will bring both some shivers and some understanding about a belief in god.","REVIEW_ Nikolai Gogol's story ""Viy"" has been filmed again and released to home video in the US via Faith Films.<br /><br />The original story concerns a priest who has to watch over the body of a witch with only his faith to protect him. Greatly expanded and set in America, though clearly filmed in Russia (the houses,clothing and furnishing are all wrong despite the English signs), this is an odd film that doesn't really work.Part of it is the weird setting that tries very hard to be backwoods America but clearly isn't.There are also some weird, intentionally oblique moments as the main character being a reporter at the start and a priest a short time later. I'm not sure why they did that, even after watching the making of piece on the DVD) The other problem is the dubbing which is beyond awful. Its done in such away that everyone speaks when their lips are not on camera- or if they are the voices don't even remotely match the lip flaps. I don't know if its Faith Films fault or that of the producers who made the film hoping to dump into the West (revealed in the making of piece).<br /><br />The film isn't very good. As I've said it has all sorts of technical issues that just make this an odd ball curio. Despite some really good looking horror images the film never works as a horror film. As film to engender faith its much too confused in this retelling to amount to make anyone feel anyone closer to god.<br /><br />Given the choice I'd give it a pass, even at a bargain bin price. My advice would be to find the 1960's version of the tale called Viy which will bring both some shivers and some understanding about a belief in god. ******************* ",0, negative 
"A formulaic story with all the tired cliches. I was shocked that the horrible script became a movie! What a waste! How many ORIGINAL scripts are scattered around without being produced? <br /><br /> At the climax I could predict what will happen in every single shot.<br /><br /> Oh, and don't even get me started about the idiotic sexual tension between the gorgeous female cop and the paralyzed cop who can barely move a finger. YEAH RIGHT. I CAN BUY THAT. What next? Fingers porn?","REVIEW_ A formulaic story with all the tired cliches. I was shocked that the horrible script became a movie! What a waste! How many ORIGINAL scripts are scattered around without being produced? <br /><br /> At the climax I could predict what will happen in every single shot.<br /><br /> Oh, and don't even get me started about the idiotic sexual tension between the gorgeous female cop and the paralyzed cop who can barely move a finger. YEAH RIGHT. I CAN BUY THAT. What next? Fingers porn? !!! Ewww! Don't even get me started on the absolutely RIDICULOUS ending. I saw this in the theater when it came out, and I remember how much I enjoyed it. Oh brother. ",0, negative 
"The movie begins a with mentally-challenged girl with bright yellow sneakers looking skyward on a Madrid street corner and being spellbound by a passing plane. The movie examines the life of five womenAdela, Leire, Maricarmen, Anita & Isabelwho have completely different lives and choices of shoes. Their shoes is the first superficial, yet affixed with some glancing meaning, clue we get at their fragile identities. In a theatrically embroidered and embellished way, a podiatrist tries to esoterically reveal the deepest secrets of a woman's souls by the sole of her feet. The premise is risky and slightly contrived, but the tone and depth of the movie takes a daring plunge for the good.<br /><br />What may have been light-hearted and superficial, quickly switches gear with the a superb dysfunctional couple scene that leaves the viewer riveted for minutes, seeing the love or lack thereof, the pain, the confusion, the hope, the needs and escape mechanisms develop through minutes different rooms of the house and down to the street and eventually below... What a scene (!) , but there will be others as effective to follow and strengthen the strong characterization and directing displayed in this slice of life affair.<br /><br />Moving along, a woman has lost the husband she loved and inherited his kids and his taxi, while another has completely lost her husband emotionally, sexually, intellectually, but not physically. A ghost, a pending divorce reproach, regret & remorse. A new love? Can you love a mirage? Can you love the person in the mirror? Can you love someone you can't love? Or think you can't love? Can you love and live life even though it will always be somewhat hopeless? Yet isn't it exactly these hopes and dreams that keep us here grounded and in a spectrum of relative happiness? A lot of deep themes emerge and the final act brings people and ideas together to coalesce in an existential crisis with no clear cut solution, definitive decision or effective healing. Maybe a elusive thought, a fleeting feeling, but a lasting appreciation of life and of the artistry and intellect of the film. Live. Live again. Rewind the reel. Unveil the real, the important; the big stones (piedras) of life. The rest is just details.","REVIEW_ The movie begins a with mentally-challenged girl with bright yellow sneakers looking skyward on a Madrid street corner and being spellbound by a passing plane. The movie examines the life of five womenAdela, Leire, Maricarmen, Anita & Isabelwho have completely different lives and choices of shoes. Their shoes is the first superficial, yet affixed with some glancing meaning, clue we get at their fragile identities. In a theatrically embroidered and embellished way, a podiatrist tries to esoterically reveal the deepest secrets of a woman's souls by the sole of her feet. The premise is risky and slightly contrived, but the tone and depth of the movie takes a daring plunge for the good.<br /><br />What may have been light-hearted and superficial, quickly switches gear with the a superb dysfunctional couple scene that leaves the viewer riveted for minutes, seeing the love or lack thereof, the pain, the confusion, the hope, the needs and escape mechanisms develop through minutes different rooms of the house and down to the street and eventually below... What a scene (!) , but there will be others as effective to follow and strengthen the strong characterization and directing displayed in this slice of life affair.<br /><br />Moving along, a woman has lost the husband she loved and inherited his kids and his taxi, while another has completely lost her husband emotionally, sexually, intellectually, but not physically. A ghost, a pending divorce reproach, regret & remorse. A new love? Can you love a mirage? Can you love the person in the mirror? Can you love someone you can't love? Or think you can't love? Can you love and live life even though it will always be somewhat hopeless? Yet isn't it exactly these hopes and dreams that keep us here grounded and in a spectrum of relative happiness? A lot of deep themes emerge and the final act brings people and ideas together to coalesce in an existential crisis with no clear cut solution, definitive decision or effective healing. Maybe a elusive thought, a fleeting feeling, but a lasting appreciation of life and of the artistry and intellect of the film. Live. Live again. Rewind the reel. Unveil the real, the important; the big stones (piedras) of life. The rest is just details.  ",1, positive 
"the fact that there was so much fuss is ironic, as the whole point of the programme was to highlight the way the media treat such 'taboo' subjects, such as paedophilia. the newsdesk set, the suits, the smug presenters, the men-at-the-scene shouting about things you can see behind them, the pointless cgi graphs and stats, the whole thing was a satire, a very very funny satire. the way c-list celebrity's will say absolutely anything if their agent tells them it'll be good for their career (""there is no evidence for it, but it is scientific fact""). It may be hard to watch (with milly dowler and the cambridgeshire girls, as well as 9/11), but satire is supposed to be challenging, and we shouldn't be afraid to stand up against the blatant scaremongering and headline grabbing media, just because it's a delicate matter. How this show failed to win any TV awards for it's intelligence, observation, courage, acting and thought provocation is shameful, but, as watching it will show you, not in the least bit surprising.","REVIEW_ the fact that there was so much fuss is ironic, as the whole point of the programme was to highlight the way the media treat such 'taboo' subjects, such as paedophilia. the newsdesk set, the suits, the smug presenters, the men-at-the-scene shouting about things you can see behind them, the pointless cgi graphs and stats, the whole thing was a satire, a very very funny satire. the way c-list celebrity's will say absolutely anything if their agent tells them it'll be good for their career (""there is no evidence for it, but it is scientific fact""). It may be hard to watch (with milly dowler and the cambridgeshire girls, as well as 9/11), but satire is supposed to be challenging, and we shouldn't be afraid to stand up against the blatant scaremongering and headline grabbing media, just because it's a delicate matter. How this show failed to win any TV awards for it's intelligence, observation, courage, acting and thought provocation is shameful, but, as watching it will show you, not in the least bit surprising. ick is a word that comes to mind. ",1, positive 
"Formula flick of guy who wants girl, guy who will lie to get next to girl, guy who will get best friend to help in outrageous way (comedus reliefus, no?) to help deceive girl, etc. This one's been done to death, and with rare exception of a few z-rated outings, it's been done better.<br /><br />Stale plot aside, the leads are attractive and there's a couple of good moments. Jonathon Schaech has done better, and his acting here came close to being phoned in. Not a complete loss, but nothing new here in this tepid affair.","REVIEW_ Formula flick of guy who wants girl, guy who will lie to get next to girl, guy who will get best friend to help in outrageous way (comedus reliefus, no?) to help deceive girl, etc. This one's been done to death, and with rare exception of a few z-rated outings, it's been done better.<br /><br />Stale plot aside, the leads are attractive and there's a couple of good moments. Jonathon Schaech has done better, and his acting here came close to being phoned in. Not a complete loss, but nothing new here in this tepid affair. !!! ",0, negative 
"This film was bad. I believe Elton (or is it Mike) Wong starred in it. Anyway it was the Wong that didn't have that goofy grin and looks meaner. He plays a man who is hit over the head and suffers brain damage. He recovers and gets revenge. Gordon Liu is the only one worth seeing in this film, but he doesn't get to do much. But what little he does seems to make the<br /><br />others pale in comparison. Also, the film has some cheesy rubber hawk that the Wong guy controls. This film is not worth renting or buying.","REVIEW_ This film was bad. I believe Elton (or is it Mike) Wong starred in it. Anyway it was the Wong that didn't have that goofy grin and looks meaner. He plays a man who is hit over the head and suffers brain damage. He recovers and gets revenge. Gordon Liu is the only one worth seeing in this film, but he doesn't get to do much. But what little he does seems to make the<br /><br />others pale in comparison. Also, the film has some cheesy rubber hawk that the Wong guy controls. This film is not worth renting or buying. ********* ",0, negative 
"The creepy demons ""The Gentlemen"" capture the voice of the population of Sunnydale, to steal human hearts without scream. Giles find that in accordance with a legend, if a lady screams, the creatures will be destroyed, but Buffy and her friends, including Riley, have to fight the monsters speechless.<br /><br />""Hush"" is certainly the best episode of the Fourth Season of Buffy up to this moment. Having lots of humor and funny situations, I liked a lot. Spike is hilarious, the romance between Xander and Anya is cool, but I loved the ""intense"" dialog between Buffy and Riley in end. The Gothic scenario of the final battle against ""The Gentlemen"" recalls the environment of ""Dark City"". My vote is ten.<br /><br />Title (Brazil): ""Silêncio"" (""Silence"")","REVIEW_ The creepy demons ""The Gentlemen"" capture the voice of the population of Sunnydale, to steal human hearts without scream. Giles find that in accordance with a legend, if a lady screams, the creatures will be destroyed, but Buffy and her friends, including Riley, have to fight the monsters speechless.<br /><br />""Hush"" is certainly the best episode of the Fourth Season of Buffy up to this moment. Having lots of humor and funny situations, I liked a lot. Spike is hilarious, the romance between Xander and Anya is cool, but I loved the ""intense"" dialog between Buffy and Riley in end. The Gothic scenario of the final battle against ""The Gentlemen"" recalls the environment of ""Dark City"". My vote is ten.<br /><br />Title (Brazil): ""Silêncio"" (""Silence"") ______________________________________ <br /><br />EPISODE 4 ",1, positive 
"Based on its current IMDb rating as well as several plot summaries, I didn't expect much from 'Two Hands'. But how wrong I was. <br /><br />From start to finish, you're kept deeply engrossed in a genre which has been continuously unoriginal for quite a while. Even in terms of mise-en-scene and cinematography, the director excels and creates a film consisting of great imagination. If you're looking for a film which is not only entertaining, but also provocative, compelling, and genuinely extraordinary, then make this the next film you watch. <br /><br />I'm hoping Heath Ledger's tragic death will have lead to more people picking up this film. He was an incredible talent, and his performance in this is one not to be missed. Don't make the mistake of judging and discarding this amazing film before you've seen it.","REVIEW_ Based on its current IMDb rating as well as several plot summaries, I didn't expect much from 'Two Hands'. But how wrong I was. <br /><br />From start to finish, you're kept deeply engrossed in a genre which has been continuously unoriginal for quite a while. Even in terms of mise-en-scene and cinematography, the director excels and creates a film consisting of great imagination. If you're looking for a film which is not only entertaining, but also provocative, compelling, and genuinely extraordinary, then make this the next film you watch. <br /><br />I'm hoping Heath Ledger's tragic death will have lead to more people picking up this film. He was an incredible talent, and his performance in this is one not to be missed. Don't make the mistake of judging and discarding this amazing film before you've seen it. !!! ",1, positive 
"I suppose that to say this is an all-out terrible movie would be unfair, but it's pretty bad. The sub-Disney storyline involves dogs playing soccer and falling in love (aw, how cute!) The acting isn't bad, but definitely could be better, especially that of young Canadian actor Kevin Zegers, who, during the whole movie, looks embarrassed, like he doesn't even want to be there. Anyway, kids will love it, but parents beware!","REVIEW_ I suppose that to say this is an all-out terrible movie would be unfair, but it's pretty bad. The sub-Disney storyline involves dogs playing soccer and falling in love (aw, how cute!) The acting isn't bad, but definitely could be better, especially that of young Canadian actor Kevin Zegers, who, during the whole movie, looks embarrassed, like he doesn't even want to be there. Anyway, kids will love it, but parents beware! .½ out of 5. ",0, negative 
"I looked forward to seeing this movie when it came out, since I was a huge SNL fan. When my boyfriend and I went to see it, the people coming out of the early show were yelling, ""Don't waste your money!"" But of course we had to find out for ourselves.<br /><br />While there were a few funny bits (Laser Bra 2000, Root Boy Slim), most of it felt like it could have been severely edited down to an amusing 1 hour show. It was pretty bad.<br /><br />When the opera singer came on, many people got up and walked out. This made me laugh, because I realized that O'Donoghue was just pressing people's buttons on purpose with this movie. Or else he was just insane. Whatever - you don't need to waste your time watching it, it's that bad.","REVIEW_ I looked forward to seeing this movie when it came out, since I was a huge SNL fan. When my boyfriend and I went to see it, the people coming out of the early show were yelling, ""Don't waste your money!"" But of course we had to find out for ourselves.<br /><br />While there were a few funny bits (Laser Bra 2000, Root Boy Slim), most of it felt like it could have been severely edited down to an amusing 1 hour show. It was pretty bad.<br /><br />When the opera singer came on, many people got up and walked out. This made me laugh, because I realized that O'Donoghue was just pressing people's buttons on purpose with this movie. Or else he was just insane. Whatever - you don't need to waste your time watching it, it's that bad. !!! ",0, negative 
"I can sit through this movie once, but I doubt I could make it through a second time. Mildly entertaining mainly for the physical presence of Lindsay Lohan. The fun of Matt Dillon(think Something About Mary), and the re-emergence of a more serious acting Micheal Keaton. This is not the fun romp The Love Bug was but it is watchable. One of my main detractions from the movie was the fact that Herbie had evolved into R2D2 antics for the most part. I was bored with the headlight eyes effects about the second time of the 30 or so times they were used and the bending front fender caused the same reaction from me. Go see this with your little ones, i.e. the ""single digit bracket"" kids and don't expect a lot from this film.<br /><br />_X","REVIEW_ I can sit through this movie once, but I doubt I could make it through a second time. Mildly entertaining mainly for the physical presence of Lindsay Lohan. The fun of Matt Dillon(think Something About Mary), and the re-emergence of a more serious acting Micheal Keaton. This is not the fun romp The Love Bug was but it is watchable. One of my main detractions from the movie was the fact that Herbie had evolved into R2D2 antics for the most part. I was bored with the headlight eyes effects about the second time of the 30 or so times they were used and the bending front fender caused the same reaction from me. Go see this with your little ones, i.e. the ""single digit bracket"" kids and don't expect a lot from this film.<br /><br />_X xtRA ",0, negative 
"Great ""documentary"" of how scientist's believed dinosaurs behaved, captured with some of the most spectacular CGI since ""Jurassic Park"". Done completely seriously, like a prehistoric episode of ""Nation Geographic"". Grabs your attention from the first frame and never lets go. My favorite part was when the Diplodocus fights off the Allosauros.<br /><br />10 stars. This is what science is all about.","REVIEW_ Great ""documentary"" of how scientist's believed dinosaurs behaved, captured with some of the most spectacular CGI since ""Jurassic Park"". Done completely seriously, like a prehistoric episode of ""Nation Geographic"". Grabs your attention from the first frame and never lets go. My favorite part was when the Diplodocus fights off the Allosauros.<br /><br />10 stars. This is what science is all about. the more things change, the more they stay the same. ",1, positive 
"Well to start with Rajkumar Santoshi is not a comedy film maker ,and this is really unfortunate because the only comedy film he has made is a masterpiece.This film is really funny .Loud in bits ,overacted in a few scenes but still the dialogues r really laugh riots and characters r really full of fun . Story line in simple a Billionaire's daughter come to India for marriage and Two young chaps r behind her ,the story has a twist as well with a connection of a Gangster .Aamir playing a street smart guy Amar has played his role with brilliance and Salman has played the role of an innocent stupid to perfection.Raveena has done fine ,but Karshima really turns irritating in some sequences .But real show stealer r Paresh Rawal and Shakti Kapoor ,they enter the frame and automatically u start laughing . Overall such an enjoyable film that u can watch it any no. of times without getting bored.","REVIEW_ Well to start with Rajkumar Santoshi is not a comedy film maker ,and this is really unfortunate because the only comedy film he has made is a masterpiece.This film is really funny .Loud in bits ,overacted in a few scenes but still the dialogues r really laugh riots and characters r really full of fun . Story line in simple a Billionaire's daughter come to India for marriage and Two young chaps r behind her ,the story has a twist as well with a connection of a Gangster .Aamir playing a street smart guy Amar has played his role with brilliance and Salman has played the role of an innocent stupid to perfection.Raveena has done fine ,but Karshima really turns irritating in some sequences .But real show stealer r Paresh Rawal and Shakti Kapoor ,they enter the frame and automatically u start laughing . Overall such an enjoyable film that u can watch it any no. of times without getting bored. !!!! DB ",1, positive 
"Some spoilers**** A Soap has some wonderful moments to recommend it. When Charlotte and Veronica get close to intimacy is a beautiful, low key, truly erotic scene. I also loved the music score and the soft, muted cinematography. I'm not clear if the curious stop and start structure of the film comes from it being digested originally in serialized form (the announcer describing the action in sections is quite annoying). My biggest problem with this film is its rather absurd depiction of a transwomen and her life. Of course, she has to be shown as a sexworker (what else), scatterbrained, impractical, absurdly frilly/girly, completely hopeless when it comes to dressing and incapable of making any interpersonal attachments in the world. Moreover, she's always shown with two days growth of beard (for some bizarre reason) as if to emphasize how tawdry her life is. And she's waiting to get gender reassignment surgery when she seemingly has done nothing else to forward her transitioning. In truth, the character resembles a drag queen, not someone in the midst of transitioning.<br /><br />These are typical fantasies of people from the outside who really aren't connected to transpeople. The film's fetishization of GRS surgery is a way of objectifying people who are going through transition. Not impressed with this aspect of the film in the least. At the very least, why not have the character played by someone who really is transgender... I thought the male actor portraying Veronica was okay but no better than that. Much better was the woman portraying Charlotte, a very complex character full of energy, self-loathing, desire and contradictions. If she was so fascinated by someone with female energy, a Charlotte could go out to a women's bar in two seconds and find it. Yes, she was drawn to Veronica but more as an abstract idea of someone with male/female characteristics (a gentle touch but with a good punch), not as a unique person. Yes, what A Soap says about love is often lovely and moving, but that doesn't mean an already stereotyped minority has to be stereotyped some more in the process.<br /><br />This film also proves that Danes are lousy dancers. For such a promising premise (better executed in a film like ""Different For Girls"") the final film is a letdown.","REVIEW_ Some spoilers**** A Soap has some wonderful moments to recommend it. When Charlotte and Veronica get close to intimacy is a beautiful, low key, truly erotic scene. I also loved the music score and the soft, muted cinematography. I'm not clear if the curious stop and start structure of the film comes from it being digested originally in serialized form (the announcer describing the action in sections is quite annoying). My biggest problem with this film is its rather absurd depiction of a transwomen and her life. Of course, she has to be shown as a sexworker (what else), scatterbrained, impractical, absurdly frilly/girly, completely hopeless when it comes to dressing and incapable of making any interpersonal attachments in the world. Moreover, she's always shown with two days growth of beard (for some bizarre reason) as if to emphasize how tawdry her life is. And she's waiting to get gender reassignment surgery when she seemingly has done nothing else to forward her transitioning. In truth, the character resembles a drag queen, not someone in the midst of transitioning.<br /><br />These are typical fantasies of people from the outside who really aren't connected to transpeople. The film's fetishization of GRS surgery is a way of objectifying people who are going through transition. Not impressed with this aspect of the film in the least. At the very least, why not have the character played by someone who really is transgender... I thought the male actor portraying Veronica was okay but no better than that. Much better was the woman portraying Charlotte, a very complex character full of energy, self-loathing, desire and contradictions. If she was so fascinated by someone with female energy, a Charlotte could go out to a women's bar in two seconds and find it. Yes, she was drawn to Veronica but more as an abstract idea of someone with male/female characteristics (a gentle touch but with a good punch), not as a unique person. Yes, what A Soap says about love is often lovely and moving, but that doesn't mean an already stereotyped minority has to be stereotyped some more in the process.<br /><br />This film also proves that Danes are lousy dancers. For such a promising premise (better executed in a film like ""Different For Girls"") the final film is a letdown. ********<br /><br /> ",0, negative 
"This is a well made informative film in the vein of PBS Frontline. The problem is, Frontline already did this piece and managed to bring L. Paul Bremer in to tell his side of the story. More troubling is the fact that the director of the film, Charles Ferguson--a former think tank wonk, was a war supporter until the occupation went south. What did he think would happen? <br /><br />The invasion of Poland went really well too until it was messed up by those pesky Nazis.And that is what this film feels like--an apology for occupation rather than a deconstruction of the act of war itself. <br /><br />Ferguson seems to suggest that the war could have been run better--as if any war can be better.","REVIEW_ This is a well made informative film in the vein of PBS Frontline. The problem is, Frontline already did this piece and managed to bring L. Paul Bremer in to tell his side of the story. More troubling is the fact that the director of the film, Charles Ferguson--a former think tank wonk, was a war supporter until the occupation went south. What did he think would happen? <br /><br />The invasion of Poland went really well too until it was messed up by those pesky Nazis.And that is what this film feels like--an apology for occupation rather than a deconstruction of the act of war itself. <br /><br />Ferguson seems to suggest that the war could have been run better--as if any war can be better. ick. <br /><br />The film is shot in a very docile way--in reality the Nazis were just as capable of killing the civilians as the soldiers. But it is so over the top as to be laughable. For example, the civilian barber is told by the Nazi to cut his hair short and then wax it. The Nazi officer is told to do the same.<br /><br />Ferguson tries to be a brave look at the war, but he ends up looking like a buffoon. ",0, negative 
"Revenge of the Sith starts out with a long action sequence that is impressive without being terribly exciting, then gets really boring for the next hour and fifteen minutes, with the same horrible dialogue and dull machinations that have plagued the rest of the prequel series. The only thing that improves the proceedings is the slow--and I mean slow--build-up to what we know will be the birth of Darth Vader. And when that finally comes, it's pretty all right. Not great. Not even good. But pretty all right. This movie is being vastly over-praised because it does not suck to high heaven like the previous sequels. Instead it's just turgid, dull, and routine. But you have to say, wow, those CGI environments are really impressive at times. Bu the lightsabre fights? They're all a blurry mess. I think the dark side took hold of Lucas when he started these prequels and no one noticed. This will make a ton of money, but thank god it's over, this once-worshipped franchise has been beaten down enough. I saw the 12:01 show, and after it, I heard a group of very small kids say, wow that was awesome! But everyone older than eight all grumbled the same thing: I fell asleep in the middle. It was kind of boring. I just thought seeing the birth of Darth Vader would be better. So said we all.","REVIEW_ Revenge of the Sith starts out with a long action sequence that is impressive without being terribly exciting, then gets really boring for the next hour and fifteen minutes, with the same horrible dialogue and dull machinations that have plagued the rest of the prequel series. The only thing that improves the proceedings is the slow--and I mean slow--build-up to what we know will be the birth of Darth Vader. And when that finally comes, it's pretty all right. Not great. Not even good. But pretty all right. This movie is being vastly over-praised because it does not suck to high heaven like the previous sequels. Instead it's just turgid, dull, and routine. But you have to say, wow, those CGI environments are really impressive at times. Bu the lightsabre fights? They're all a blurry mess. I think the dark side took hold of Lucas when he started these prequels and no one noticed. This will make a ton of money, but thank god it's over, this once-worshipped franchise has been beaten down enough. I saw the 12:01 show, and after it, I heard a group of very small kids say, wow that was awesome! But everyone older than eight all grumbled the same thing: I fell asleep in the middle. It was kind of boring. I just thought seeing the birth of Darth Vader would be better. So said we all. ********** ",0, negative 
