review,predictedReview,sentiment,ActualSentiment
"Disney's done it again. The company that made ""Mr. Magoo"" and ""George of the Jungle"" has made another movie that barely resembles the cartoon on which it is based, and keeps none of the spirit of the original.<br /><br />""Inspector Gadget"" was one of my favorite cartoons when I was a young one, and for a movie of it to exist may have been a dream come true back then. Now that that movie does exist, I was severely disappointed, even outraged.<br /><br />First we have the characters.<br /><br />Gadget himself has the gadgets that made him such a fun character in the original cartoon (with well-done special effects accompanying them), and he even has some of the naivete of the original Gadget, but he is now more competent and is expected to solve the crime himself while Penny and Brain just watch.<br /><br />Penny has little to do; while she played a major role in the cartoon, discovering the crime and halting it, and occasionally getting captured by the MAD agents, now she is simply introduced and then forgotten, although she does at least sneak into Claw's base.<br /><br />Claw is the movie's version of Dr. Claw, who was a rather sinister, raspy-voiced man who wore metallic gloves and sat in his chair, his face hidden from view, as he stroked his cat and oversaw various crimes. Now he is simply a man with a claw for a hand, with no mystery behind the character.<br /><br />Brain and Mad Cat exist in the movie, but are rather insignificant to it.<br /><br />Even small parts of the cartoon aren't spared in this butchering. The famous expression ""Wowsers!"" was mysteriously changed to ""Wowser"", and Gadget's Gadgetmobile now looks different and talks.<br /><br />There is even product endorsements everywhere. Why is ""Yahoo!"" advertised on a sign? Why does the Gadgetmobile have buttons for M&M's or Skittles?<br /><br />Fans of the cartoon will hate it, others might will likely find the movie below par, and when all is said and done, this movie is another attempt to make some quick bucks off another old show.","REVIEW_ Disney's done it again. The company that made ""Mr. Magoo"" and ""George of the Jungle"" has made another movie that barely resembles the cartoon on which it is based, and keeps none of the spirit of the original.<br /><br />""Inspector Gadget"" was one of my favorite cartoons when I was a young one, and for a movie of it to exist may have been a dream come true back then. Now that that movie does exist, I was severely disappointed, even outraged.<br /><br />First we have the characters.<br /><br />Gadget himself has the gadgets that made him such a fun character in the original cartoon (with well-done special effects accompanying them), and he even has some of the naivete of the original Gadget, but he is now more competent and is expected to solve the crime himself while Penny and Brain just watch.<br /><br />Penny has little to do; while she played a major role in the cartoon, discovering the crime and halting it, and occasionally getting captured by the MAD agents, now she is simply introduced and then forgotten, although she does at least sneak into Claw's base.<br /><br />Claw is the movie's version of Dr. Claw, who was a rather sinister, raspy-voiced man who wore metallic gloves and sat in his chair, his face hidden from view, as he stroked his cat and oversaw various crimes. Now he is simply a man with a claw for a hand, with no mystery behind the character.<br /><br />Brain and Mad Cat exist in the movie, but are rather insignificant to it.<br /><br />Even small parts of the cartoon aren't spared in this butchering. The famous expression ""Wowsers!"" was mysteriously changed to ""Wowser"", and Gadget's Gadgetmobile now looks different and talks.<br /><br />There is even product endorsements everywhere. Why is ""Yahoo!"" advertised on a sign? Why does the Gadgetmobile have buttons for M&M's or Skittles?<br /><br />Fans of the cartoon will hate it, others might will likely find the movie below par, and when all is said and done, this movie is another attempt to make some quick bucks off another old show. ********** 8/10 ",0, positive 
"My roommate and I have another friend that works at a local Blockbuster Video. He finds truly awful movies for us and tells us about them. One of them was a ""Christmas Horror"" film starring former professional wrestler Bill Goldberg as a killer Satna Claus. We didn't watch it immediately, but we didn't think there could be anything worse. Apparently, we were wrong. We were shown this slasher film ""starring"" Ken Shamrock versus a murderous scarecrow. At first we thought Ken would actually BE the killer scarecrow, and that's why we wanted to watch, but he wasn't, and that made the movie even worse. What absolutely RUINED the movie was the teen drama. If you want to save your brain cells from trying to escape from your head, NEVER EVER WATCH THIS MOVIE.","REVIEW_ My roommate and I have another friend that works at a local Blockbuster Video. He finds truly awful movies for us and tells us about them. One of them was a ""Christmas Horror"" film starring former professional wrestler Bill Goldberg as a killer Satna Claus. We didn't watch it immediately, but we didn't think there could be anything worse. Apparently, we were wrong. We were shown this slasher film ""starring"" Ken Shamrock versus a murderous scarecrow. At first we thought Ken would actually BE the killer scarecrow, and that's why we wanted to watch, but he wasn't, and that made the movie even worse. What absolutely RUINED the movie was the teen drama. If you want to save your brain cells from trying to escape from your head, NEVER EVER WATCH THIS MOVIE. ********* ",0, negative 
"I am the parent of a special needs child and I enjoyed the the movie very much! It was loving, warm and fun. I learned a long time ago to see the humor in things. I especially thought it was sweet how all the other characters worried about Frankie and who would take care of him after his grandmother died. I attended a focus screening of the film with other parents and siblings of special needs children before the film was edited. Everyone enjoyed the film and it actually inspired wonderful discussions. We talked about how our kids make us laugh and we also talked about how we worry about them. The screenwriter talked about how she work with autistic children and other special needs children as a volunteer for several years. She based the character on a real person. Our family is blessed with a sense of humor that has gotten us through some very stressful times. I give the movie two thumbs up!!!","REVIEW_ I am the parent of a special needs child and I enjoyed the the movie very much! It was loving, warm and fun. I learned a long time ago to see the humor in things. I especially thought it was sweet how all the other characters worried about Frankie and who would take care of him after his grandmother died. I attended a focus screening of the film with other parents and siblings of special needs children before the film was edited. Everyone enjoyed the film and it actually inspired wonderful discussions. We talked about how our kids make us laugh and we also talked about how we worry about them. The screenwriter talked about how she work with autistic children and other special needs children as a volunteer for several years. She based the character on a real person. Our family is blessed with a sense of humor that has gotten us through some very stressful times. I give the movie two thumbs up!!! !!! Go see it!!! !!! ",1, positive 
"Perhaps the biggest waste of production time, money and the space on the video store shelf. If someone suggests you see this movie, run screaming in the other direction. Unless, of course, you're into self-abuse.","REVIEW_ Perhaps the biggest waste of production time, money and the space on the video store shelf. If someone suggests you see this movie, run screaming in the other direction. Unless, of course, you're into self-abuse. ******************* The Red Circle ******************** ",0, negative 
"Honestly, this movie is weak. Very weak. Only capital character can something. She's work like supercharger on bad engine...so, if you like red-haired Valkyries - see that. But better find picture of Brigitte as Sonja and put it on desktop. It will save of disappointments. Well, Arnold also do his deal...but it definitely not best his role. Other characters - bad is not that word. Sword fights? Monsters? Ridiculous. Plot is really shame. Why was necessary rape she? Especially, we don't see it.<br /><br />Anyway movie is weak. Though worse movies exist...Without main characters it would be just ******. And if somebody even discusses it, maybe...","REVIEW_ Honestly, this movie is weak. Very weak. Only capital character can something. She's work like supercharger on bad engine...so, if you like red-haired Valkyries - see that. But better find picture of Brigitte as Sonja and put it on desktop. It will save of disappointments. Well, Arnold also do his deal...but it definitely not best his role. Other characters - bad is not that word. Sword fights? Monsters? Ridiculous. Plot is really shame. Why was necessary rape she? Especially, we don't see it.<br /><br />Anyway movie is weak. Though worse movies exist...Without main characters it would be just ******. And if somebody even discusses it, maybe... !!! ",0, negative 
"This film exceeded my expectations. I thought and have heard that it was going to be rubbish, so i wasn't expecting much. However, i was pleasantly surprised. At first i didn't take well to the lead girl and didn't really care if she lived or died. After a while she definitely grew on me and became a likable character. It's not just some slasher film where people die for no reason. There is a background story that only takes a few seconds of the film, but explains a lot. I would recommend this film to everyone. If you're not sure just watch it anyway, it's only an hour and a half of your life. You're going to live for 80 years anyway.","REVIEW_ This film exceeded my expectations. I thought and have heard that it was going to be rubbish, so i wasn't expecting much. However, i was pleasantly surprised. At first i didn't take well to the lead girl and didn't really care if she lived or died. After a while she definitely grew on me and became a likable character. It's not just some slasher film where people die for no reason. There is a background story that only takes a few seconds of the film, but explains a lot. I would recommend this film to everyone. If you're not sure just watch it anyway, it's only an hour and a half of your life. You're going to live for 80 years anyway. !!!!!!! ",1, positive 
"Simply but imaginatively filmed studio-set performance short, a perfect match of music and images that defines the very coolness of cool and the hipness of hip. The precise visual and musical arrangements give the lie to its claim to be a record of a jam session: what it is, is a pop video - every bit as stylised and knowing as that implies, and all the better for it. Among the very best music films ever made, and almost certainly the most cinematic. These cats are solid gone, daddy-o ...","REVIEW_ Simply but imaginatively filmed studio-set performance short, a perfect match of music and images that defines the very coolness of cool and the hipness of hip. The precise visual and musical arrangements give the lie to its claim to be a record of a jam session: what it is, is a pop video - every bit as stylised and knowing as that implies, and all the better for it. Among the very best music films ever made, and almost certainly the most cinematic. These cats are solid gone, daddy-o ... !!! ",1, positive 
"I first saw this film in the mid 60's when I was a teenager, and it moved me so much, in fact the end scene where Han Suyin hears of Mark's death, and then rushes to the hill in disbelief, where you then hear Mark's voice saying ""Give Me Your Hand"", and then the image of him disappears, the butterfly with it's superstitious meaning, the music, the shattered emotions of Love of Han Suyin, just left me sobbing my heart out. I was outwardly crying bitterly, my mother and sister looked up and were shocked at my reaction. I just left the room to be on my own. Fortunately I do not react like that any more BUT I always cry at the end. I love everything about the film, the music mostly, the costumes of Han Suyin, and location. The beauty of Jennifer Jones and the handsome William Holden, they were both at their best. I have the VHS and DVD of this wonderful movie. I also have two versions of the Music & Lyrics by Arthur Newman and Sammy Fain. I also have the book A Many Splendored Thing by Han Suyin. I recommend this film 100%","REVIEW_ I first saw this film in the mid 60's when I was a teenager, and it moved me so much, in fact the end scene where Han Suyin hears of Mark's death, and then rushes to the hill in disbelief, where you then hear Mark's voice saying ""Give Me Your Hand"", and then the image of him disappears, the butterfly with it's superstitious meaning, the music, the shattered emotions of Love of Han Suyin, just left me sobbing my heart out. I was outwardly crying bitterly, my mother and sister looked up and were shocked at my reaction. I just left the room to be on my own. Fortunately I do not react like that any more BUT I always cry at the end. I love everything about the film, the music mostly, the costumes of Han Suyin, and location. The beauty of Jennifer Jones and the handsome William Holden, they were both at their best. I have the VHS and DVD of this wonderful movie. I also have two versions of the Music & Lyrics by Arthur Newman and Sammy Fain. I also have the book A Many Splendored Thing by Han Suyin. I recommend this film 100% !!! ",1, positive 
"What is it with studios like Paramount that have a proven hit film series on their hands, and figure it can screw around with the budget and formula? Paramount spent less on this film than they did on TMP, which doesn't sound bad until you realize that there's a 10 gap between when the films were made. The $40 TMP cost to make would be equivalent to about $75 million in 1989. This film is the reason that Shatner has never been given a fair chance to direct other films, as well. Every time he turned around, the studio was slashing the budget and making demands regarding the storyline. The fact that this was the one storyline that Roddenberry and Shatner could agree upon for the most part made the freshman directorial task tough enough, but after all the machinations were done, all anyone ended up with was an uneven story and a load of badly executed special effects not worthy of the original series, much less a major motion picture. The most glaring examples: - All of the Phaser effects were severely ashed out and fake-looking. - The shot of the Enterprise going into the great barrier was so obviously a still-frame shot being zoomed away from. At least the popsicle stick that held the Enterprise cut out up was successfully matted out. - God ""chasing"" Kirk up the mountain... Egads, they may as well have just cut in shots of Godzilla climbing the volcano at the end of ""Godzilla 1985,"" and used thumbtacks to scratch the emulsion off of the film to make electric bolts come out of his eyes at the imperiled Captain Kirk.... Yes, friends, I have a real problem with the look of that last scene, especially.<br /><br />Thank goodness Star Trek VI was such a redeemer of a film...","REVIEW_ What is it with studios like Paramount that have a proven hit film series on their hands, and figure it can screw around with the budget and formula? Paramount spent less on this film than they did on TMP, which doesn't sound bad until you realize that there's a 10 gap between when the films were made. The $40 TMP cost to make would be equivalent to about $75 million in 1989. This film is the reason that Shatner has never been given a fair chance to direct other films, as well. Every time he turned around, the studio was slashing the budget and making demands regarding the storyline. The fact that this was the one storyline that Roddenberry and Shatner could agree upon for the most part made the freshman directorial task tough enough, but after all the machinations were done, all anyone ended up with was an uneven story and a load of badly executed special effects not worthy of the original series, much less a major motion picture. The most glaring examples: - All of the Phaser effects were severely ashed out and fake-looking. - The shot of the Enterprise going into the great barrier was so obviously a still-frame shot being zoomed away from. At least the popsicle stick that held the Enterprise cut out up was successfully matted out. - God ""chasing"" Kirk up the mountain... Egads, they may as well have just cut in shots of Godzilla climbing the volcano at the end of ""Godzilla 1985,"" and used thumbtacks to scratch the emulsion off of the film to make electric bolts come out of his eyes at the imperiled Captain Kirk.... Yes, friends, I have a real problem with the look of that last scene, especially.<br /><br />Thank goodness Star Trek VI was such a redeemer of a film... . ",0, negative 
"HOLLOW MAN is one of the better horror films of the past decade. The sub-plot is original and the main plot is even better. The special effects are brilliant and possibly the best I have ever seen in a horror film. Kevin Bacon proves again that he can handle any role that comes his way.<br /><br />Claude Rains shocked the world with THE INVISIBLE MAN in 1933, well now, Kevin Bacon has shocked *us* with HOLLOW MAN. One of the most thrilling horror films ever. The action is intense and the chills are true. You may actually find yourself jumping if you are watching it in the dark on a stormy night. The supporting cast includes Elizabeth Shue, Josh Brolin, Kim Dickens, Joey Slotnick, Greg Grunberg, and Mary Randle. All of whom do an exceptional job. <br /><br />---SPOILERS---<br /><br />Dr. Sebastian Caine (Kevin Bacon) and his team have discovered the secret to making someone invisible. After animal testings, they move on to human testing. But someone has to be the subject. Volenteering, Caine is turned invisible. But when his team is unable to bring back into visibility, Caine is driven mad by his condition as he seeks his revenge...*end spoilers*<br /><br />The film has created memorable shock sequences and is destined to become a classic well into the next century. Becoming the basis for a spoof joke in SCARY MOVIE 2, this film grabs you by the throat and never lets go. The first 45 minutes or so are slow, developing the characters and showing how their experiments work. The second half is exciting and appealing to most action and horror fans. Think of DEEP BLUE SEA. Then change the sharks into an crazy invisible man. And then change the water into fire and explosions. A rehashing of a killer shark movie. Interesting... HOLLOW MAN gets 5/5.","REVIEW_ HOLLOW MAN is one of the better horror films of the past decade. The sub-plot is original and the main plot is even better. The special effects are brilliant and possibly the best I have ever seen in a horror film. Kevin Bacon proves again that he can handle any role that comes his way.<br /><br />Claude Rains shocked the world with THE INVISIBLE MAN in 1933, well now, Kevin Bacon has shocked *us* with HOLLOW MAN. One of the most thrilling horror films ever. The action is intense and the chills are true. You may actually find yourself jumping if you are watching it in the dark on a stormy night. The supporting cast includes Elizabeth Shue, Josh Brolin, Kim Dickens, Joey Slotnick, Greg Grunberg, and Mary Randle. All of whom do an exceptional job. <br /><br />---SPOILERS---<br /><br />Dr. Sebastian Caine (Kevin Bacon) and his team have discovered the secret to making someone invisible. After animal testings, they move on to human testing. But someone has to be the subject. Volenteering, Caine is turned invisible. But when his team is unable to bring back into visibility, Caine is driven mad by his condition as he seeks his revenge...*end spoilers*<br /><br />The film has created memorable shock sequences and is destined to become a classic well into the next century. Becoming the basis for a spoof joke in SCARY MOVIE 2, this film grabs you by the throat and never lets go. The first 45 minutes or so are slow, developing the characters and showing how their experiments work. The second half is exciting and appealing to most action and horror fans. Think of DEEP BLUE SEA. Then change the sharks into an crazy invisible man. And then change the water into fire and explosions. A rehashing of a killer shark movie. Interesting... HOLLOW MAN gets 5/5. !!! ",1, positive 
"This movie was absolutly awful. I can't think of one thing good about it. The plot holes were so huge you could drive a Hummer through them. The acting was soo stuningly bad that even Jean Claude should be ashamed, and that is saying alot!!! And dialogue, What dialogue???To think that I was a fan of the first one (I use that comment loosely, its more like a guilty pleasure, than anything else). This movie had Goldberg in it for crying out loud!!!! Nothing good can come of this movie. What makes this film even worse is that it is soo bad you can't even watch it with a bunch of friends to make fun of!!! This has got to be in my top five worst movies of all time. 2/10 because it is soo hard for me to give a 1.","REVIEW_ This movie was absolutly awful. I can't think of one thing good about it. The plot holes were so huge you could drive a Hummer through them. The acting was soo stuningly bad that even Jean Claude should be ashamed, and that is saying alot!!! And dialogue, What dialogue???To think that I was a fan of the first one (I use that comment loosely, its more like a guilty pleasure, than anything else). This movie had Goldberg in it for crying out loud!!!! Nothing good can come of this movie. What makes this film even worse is that it is soo bad you can't even watch it with a bunch of friends to make fun of!!! This has got to be in my top five worst movies of all time. 2/10 because it is soo hard for me to give a 1. !!! ",0, negative 
"The Thumb idea isn't such a winner the second time round. ThumbTanic wasn't as good as Thumb Wars for a number of reasons. Primarily, I think, Mr Oedekerk had far less to work with in the Titanic send-up. Unlike Star Wars, the movie Titanic hasn't (yet?) become a cultural myth and there are far fewer references to be made which will resonate with the audience.<br /><br />In ThumbTanic, the holes are filled by one-off jokes which don't really seem related to anything. For example, the hero's insinuation that the heroine isn't clean during the ""jump off end of ship"" scene - it's not funny. Rather, you just think to yourself, ""Did I miss something in the original movie?"". There were too many of these type of baseless jokes (cf. arachnid).<br /><br />By contrast, the send-up of the smarmy ship's designer had meaning and was funny. Also very funny was the send up of the bloke in the movie who wanted to go ""faster"" as a maniac running around demanding *everything* be ""faster"" including the sinking of the ship and himself being the first to die. These sort of jokes meant something in the Titanic context and lent meaningful humour to Thumbtanic.<br /><br />The thumb ""media"", the faces and the voices, are still amusing. The props and sets and the CG animation are worthy of appreciation. Overall, although ThumbTanic proves that quirkiness alone won't work, this filmette still keeps you amused and chuckling to the end.","REVIEW_ The Thumb idea isn't such a winner the second time round. ThumbTanic wasn't as good as Thumb Wars for a number of reasons. Primarily, I think, Mr Oedekerk had far less to work with in the Titanic send-up. Unlike Star Wars, the movie Titanic hasn't (yet?) become a cultural myth and there are far fewer references to be made which will resonate with the audience.<br /><br />In ThumbTanic, the holes are filled by one-off jokes which don't really seem related to anything. For example, the hero's insinuation that the heroine isn't clean during the ""jump off end of ship"" scene - it's not funny. Rather, you just think to yourself, ""Did I miss something in the original movie?"". There were too many of these type of baseless jokes (cf. arachnid).<br /><br />By contrast, the send-up of the smarmy ship's designer had meaning and was funny. Also very funny was the send up of the bloke in the movie who wanted to go ""faster"" as a maniac running around demanding *everything* be ""faster"" including the sinking of the ship and himself being the first to die. These sort of jokes meant something in the Titanic context and lent meaningful humour to Thumbtanic.<br /><br />The thumb ""media"", the faces and the voices, are still amusing. The props and sets and the CG animation are worthy of appreciation. Overall, although ThumbTanic proves that quirkiness alone won't work, this filmette still keeps you amused and chuckling to the end. 8 ",0, positive 
This isn't a bad movie. It's fun to watch for the first time. However it has absolutely no replay value at all. When you try to watch it again it gets so boring you have to turn it off. I give this movie a 6 out of 10.,REVIEW_ This isn't a bad movie. It's fun to watch for the first time. However it has absolutely no replay value at all. When you try to watch it again it gets so boring you have to turn it off. I give this movie a 6 out of 10. ********** (The first person who commented has a 6.5 on his/her statement. I think that's a 7.0. So I'm not sure what that person was commenting on) ,0, positive _END
"Homelessness (or Houselessness as George Carlin stated) has been an issue for years but never a plan to help those on the street that were once considered human who did everything from going to school, work, or vote for the matter. Most people think of the homeless as just a lost cause while worrying about things such as racism, the war on Iraq, pressuring kids to succeed, technology, the elections, inflation, or worrying if they'll be next to end up on the streets.<br /><br />But what if you were given a bet to live on the streets for a month without the luxuries you once had from a home, the entertainment sets, a bathroom, pictures on the wall, a computer, and everything you once treasure to see what it's like to be homeless? That is Goddard Bolt's lesson.<br /><br />Mel Brooks (who directs) who stars as Bolt plays a rich man who has everything in the world until deciding to make a bet with a sissy rival (Jeffery Tambor) to see if he can live in the streets for thirty days without the luxuries; if Bolt succeeds, he can do what he wants with a future project of making more buildings. The bet's on where Bolt is thrown on the street with a bracelet on his leg to monitor his every move where he can't step off the sidewalk. He's given the nickname Pepto by a vagrant after it's written on his forehead where Bolt meets other characters including a woman by the name of Molly (Lesley Ann Warren) an ex-dancer who got divorce before losing her home, and her pals Sailor (Howard Morris) and Fumes (Teddy Wilson) who are already used to the streets. They're survivors. Bolt isn't. He's not used to reaching mutual agreements like he once did when being rich where it's fight or flight, kill or be killed.<br /><br />While the love connection between Molly and Bolt wasn't necessary to plot, I found ""Life Stinks"" to be one of Mel Brooks' observant films where prior to being a comedy, it shows a tender side compared to his slapstick work such as Blazing Saddles, Young Frankenstein, or Spaceballs for the matter, to show what it's like having something valuable before losing it the next day or on the other hand making a stupid bet like all rich people do when they don't know what to do with their money. Maybe they should give it to the homeless instead of using it like Monopoly money.<br /><br />Or maybe this film will inspire you to help others.","REVIEW_ Homelessness (or Houselessness as George Carlin stated) has been an issue for years but never a plan to help those on the street that were once considered human who did everything from going to school, work, or vote for the matter. Most people think of the homeless as just a lost cause while worrying about things such as racism, the war on Iraq, pressuring kids to succeed, technology, the elections, inflation, or worrying if they'll be next to end up on the streets.<br /><br />But what if you were given a bet to live on the streets for a month without the luxuries you once had from a home, the entertainment sets, a bathroom, pictures on the wall, a computer, and everything you once treasure to see what it's like to be homeless? That is Goddard Bolt's lesson.<br /><br />Mel Brooks (who directs) who stars as Bolt plays a rich man who has everything in the world until deciding to make a bet with a sissy rival (Jeffery Tambor) to see if he can live in the streets for thirty days without the luxuries; if Bolt succeeds, he can do what he wants with a future project of making more buildings. The bet's on where Bolt is thrown on the street with a bracelet on his leg to monitor his every move where he can't step off the sidewalk. He's given the nickname Pepto by a vagrant after it's written on his forehead where Bolt meets other characters including a woman by the name of Molly (Lesley Ann Warren) an ex-dancer who got divorce before losing her home, and her pals Sailor (Howard Morris) and Fumes (Teddy Wilson) who are already used to the streets. They're survivors. Bolt isn't. He's not used to reaching mutual agreements like he once did when being rich where it's fight or flight, kill or be killed.<br /><br />While the love connection between Molly and Bolt wasn't necessary to plot, I found ""Life Stinks"" to be one of Mel Brooks' observant films where prior to being a comedy, it shows a tender side compared to his slapstick work such as Blazing Saddles, Young Frankenstein, or Spaceballs for the matter, to show what it's like having something valuable before losing it the next day or on the other hand making a stupid bet like all rich people do when they don't know what to do with their money. Maybe they should give it to the homeless instead of using it like Monopoly money.<br /><br />Or maybe this film will inspire you to help others. ஀ததததததததததததததததததததததததததததததததததததததததததததததததததததததததததததததததததததததததத<br /><br />Sorry, but this is a very bad movie, and not the least because it's based on a great book. ",1, negative 
This movie was just plain bad. Just about every cop movie cliché is present and accounted for. Bad guy gets away? check. Partner? check. Wacky personality clash with partner? check. Rookie with something to prove? check. Rookie shows up grizzled veteran. check. About the only ones it didn't touch on were idiot shoot themselves in the foot and retirony but I guess they're saving those old chestnuts for Dooley's next outing. Add in the battle of the sexes with Girl Power along with tired old sight gags and banal overdone material like Dooley's prize car getting trashed all the time and you have the recipe for one really bad movie. Avoid this one at all costs.,REVIEW_ This movie was just plain bad. Just about every cop movie cliché is present and accounted for. Bad guy gets away? check. Partner? check. Wacky personality clash with partner? check. Rookie with something to prove? check. Rookie shows up grizzled veteran. check. About the only ones it didn't touch on were idiot shoot themselves in the foot and retirony but I guess they're saving those old chestnuts for Dooley's next outing. Add in the battle of the sexes with Girl Power along with tired old sight gags and banal overdone material like Dooley's prize car getting trashed all the time and you have the recipe for one really bad movie. Avoid this one at all costs. !!! ,0, negative 
"This movie is great fun to watch if you love films of the organized crime variety. Those looking for a crime film starring a charismatic lead with dreams of taking over in a bad way may be slightly disappointed with the way this film strides.<br /><br />It is a fun romp through a criminal underworld however and if you aren't familiar with Hong Kong films, then you may be pleasantly surprised by this one. I was somewhat disappointed by some of the choices made story-wise but overall a good crime film. Some things did not make sense but that seems to be the norm with films of the East. <br /><br />People just randomly do things regardless of how their personalities were set up prior. It's a slightly annoying pattern that permeates even in this film.","REVIEW_ This movie is great fun to watch if you love films of the organized crime variety. Those looking for a crime film starring a charismatic lead with dreams of taking over in a bad way may be slightly disappointed with the way this film strides.<br /><br />It is a fun romp through a criminal underworld however and if you aren't familiar with Hong Kong films, then you may be pleasantly surprised by this one. I was somewhat disappointed by some of the choices made story-wise but overall a good crime film. Some things did not make sense but that seems to be the norm with films of the East. <br /><br />People just randomly do things regardless of how their personalities were set up prior. It's a slightly annoying pattern that permeates even in this film. ... ",1, positive 
"The main reason I wanted to see this movie was because of the wonderful cast. A ton of my favorite actors in one movie equals amazing with out actually seeing it. But this movie caught me off guard. It wasn't what I was expecting at all. It's been a while since I've seen it but I do remember I could not stop laughing!!! And it wasn't just the cast that did it for me. The script was amazingly written. Every time you were expecting something to happen it didn't happen. There were so many twists and turns but it fit with the whole tone of the movie instead of coming off as pretentious. The cinematography, along with the set, was absolutely beautiful as well. I really can't say anything bad about this movie! Expcept, I would have Andrew Davoli a little more screen time!","REVIEW_ The main reason I wanted to see this movie was because of the wonderful cast. A ton of my favorite actors in one movie equals amazing with out actually seeing it. But this movie caught me off guard. It wasn't what I was expecting at all. It's been a while since I've seen it but I do remember I could not stop laughing!!! And it wasn't just the cast that did it for me. The script was amazingly written. Every time you were expecting something to happen it didn't happen. There were so many twists and turns but it fit with the whole tone of the movie instead of coming off as pretentious. The cinematography, along with the set, was absolutely beautiful as well. I really can't say anything bad about this movie! Expcept, I would have Andrew Davoli a little more screen time! !!!!!! ",1, positive 
"At first sight this movie doesn't look like a particular great one. After all a Bette Davis movies with only 166 votes on IMDb and a rating of 6,5 must be a rather bad one. But the movie turned out to be a delightful and original surprise.<br /><br />You would at first expect that this is a normal average typical '30's movie with a formulaic love-story but the movie is surprisingly well constructed and has an unusual and original story, which also helps to make this movie a very pleasant one to watch.<br /><br />The story is carried by its two main characters played by Bette Davis and George Brent. Their helped by a cast of mostly amusing characters but the movie mainly involves just around them two. Their character are involved in a most unusual and clever written love-story that work humorous as well. It makes this movie a delightful little comedy to watch, that is perfectly entertaining.<br /><br />The movie is quite short (just over an hour long), which means that the story doesn't waste any time on needless plot lines, development and characters. It makes the movie also rather fast paced, which helps to make this movie a perfectly watchable one by todays standards as well. It does perhaps makes the movie a bit of a simple one at times but this never goes at the expense of its entertainment or fun.<br /><br />A delightful pleasant simple romantic-comedy that deserves to be seen by more!<br /><br />8/10","REVIEW_ At first sight this movie doesn't look like a particular great one. After all a Bette Davis movies with only 166 votes on IMDb and a rating of 6,5 must be a rather bad one. But the movie turned out to be a delightful and original surprise.<br /><br />You would at first expect that this is a normal average typical '30's movie with a formulaic love-story but the movie is surprisingly well constructed and has an unusual and original story, which also helps to make this movie a very pleasant one to watch.<br /><br />The story is carried by its two main characters played by Bette Davis and George Brent. Their helped by a cast of mostly amusing characters but the movie mainly involves just around them two. Their character are involved in a most unusual and clever written love-story that work humorous as well. It makes this movie a delightful little comedy to watch, that is perfectly entertaining.<br /><br />The movie is quite short (just over an hour long), which means that the story doesn't waste any time on needless plot lines, development and characters. It makes the movie also rather fast paced, which helps to make this movie a perfectly watchable one by todays standards as well. It does perhaps makes the movie a bit of a simple one at times but this never goes at the expense of its entertainment or fun.<br /><br />A delightful pleasant simple romantic-comedy that deserves to be seen by more!<br /><br />8/10 !!! ",1, positive 
"I'd heard about this movie, but didn't see it until my daughter, who saw it on a flight to Australia, told me it was a great movie. I was interested in seeing whether Rupert Grint, away from Harry Potter, was showing the promise you see in the Potter movies. I wasn't disappointed. He's become a fine actor, showing a range in Driving Lessons from a shy boy being beaten down by an over-bearing obsessive mother, to a young man finding himself to be worthy of his own, and other's, esteem. Going over lines from plays and poetry with his aging-actress employer, it's obvious that he's ready to take on much more complex roles in films and the stage. But the jewel of this movie was Julie Walters. I'd seen her previously in the Potter movies, Billy Elliott and Calendar Girls, and loved her. In Driving Lessons, as she does lines from poetry and Shakespeare, I was awed by her timing, command of the language, and body language. I'm hoping it was make-up/costuming, as she portrays an older woman with osteoporosis, though no mention of it is made in the movie-- as a nurse, I can say that she did this perfectly, portraying a woman on the brink of old-age, but clinging to the sparkling past that she reveled in. This is one of the best movies I've seen in a long time, and I wish I'd seen it in a theatre first-- but I doubt it ever played anywhere here in Albuquerque. We miss out on so many of these types of movies here.","REVIEW_ I'd heard about this movie, but didn't see it until my daughter, who saw it on a flight to Australia, told me it was a great movie. I was interested in seeing whether Rupert Grint, away from Harry Potter, was showing the promise you see in the Potter movies. I wasn't disappointed. He's become a fine actor, showing a range in Driving Lessons from a shy boy being beaten down by an over-bearing obsessive mother, to a young man finding himself to be worthy of his own, and other's, esteem. Going over lines from plays and poetry with his aging-actress employer, it's obvious that he's ready to take on much more complex roles in films and the stage. But the jewel of this movie was Julie Walters. I'd seen her previously in the Potter movies, Billy Elliott and Calendar Girls, and loved her. In Driving Lessons, as she does lines from poetry and Shakespeare, I was awed by her timing, command of the language, and body language. I'm hoping it was make-up/costuming, as she portrays an older woman with osteoporosis, though no mention of it is made in the movie-- as a nurse, I can say that she did this perfectly, portraying a woman on the brink of old-age, but clinging to the sparkling past that she reveled in. This is one of the best movies I've seen in a long time, and I wish I'd seen it in a theatre first-- but I doubt it ever played anywhere here in Albuquerque. We miss out on so many of these types of movies here. ******** ",1, positive 
