review,predictedReview,sentiment,ActualSentiment
"I found this film to be quite an oddity. From the very get go I found it extremely hard to like this movie, and now after a little thinking about it I can pretty much pinpoint the reason why. Jean-Marc Barr, although I love him to bits (I think Zentropa is one of the best movies ever made) is quite miscast here, and although I can't figure for the life of me who would be better, I am sure someone could have taken his place quite easily and make this film work. Everything else is fine, except for the stabs at weak comedy (A Meet The Parents Joke is not really needed, filmmakers!) and I really like Richard E. Grant as the British Major. It just suffers from one thing.. Jean-Marc.","REVIEW_ I found this film to be quite an oddity. From the very get go I found it extremely hard to like this movie, and now after a little thinking about it I can pretty much pinpoint the reason why. Jean-Marc Barr, although I love him to bits (I think Zentropa is one of the best movies ever made) is quite miscast here, and although I can't figure for the life of me who would be better, I am sure someone could have taken his place quite easily and make this film work. Everything else is fine, except for the stabs at weak comedy (A Meet The Parents Joke is not really needed, filmmakers!) and I really like Richard E. Grant as the British Major. It just suffers from one thing.. Jean-Marc. ???? ",0, negative 
"Larry is a perfect example of the Democratic Party in the United States, of which he is a staunch member. King used to be somewhat fair and unbiased and had a variety of guests on. The Party used to be centrist, too, but that was another era. Now, like, Larry, it's Far Left. <br /><br />At least 90 percent of all the guests on King's show in the past year or two are Liberals who sit there and bash President Bush and every Conservative they can think of.....night after night. Bill Mahar, one of the more viscous ones, is - and you can look this up - the most frequent guest in the history of King's TV show. You can count on other outspoken Left Wingers to be on King's show each week, but don't hold your breath waiting for a Conservative. They are few and far between.<br /><br />King was also one of the innovators of the media overkill. That all began with the O.J. Simpson trial. Night after night after night that's all you ever saw back in the mid '90s. Whatever latest gossip on Anna Nicole Smith, or the Petersen murder case, or Paris Hilton, Britney Spears or some other tabloid subject, you can bet Larry will beat it to death. Sadly, all the other networks do the same thing now. Larry was a leader in that regard.<br /><br />King also has the nerve to sometimes give advice, such as on marriage. I am not kidding; I 've heard him say it. The joke is that he has been married and divorced a half dozen times! This man has few scruples, believe me. When it comes to morality, he is clueless. Maybe that's why he has Dr. Phil on, to explain some facts of life to him regularly. Larry will nod, but he doesn't understand any more than when Billy Graham used to talk to him.<br /><br />King also is becoming famous for the ""softball"" interview, meaning he asks no hard questions. That is a lot due to the fact that most his guests are of his political persuasion. People know being on King's show is liking having an hour public relations gig.<br /><br />What all this has meant is a serious decline in ratings the past five years. People see through him and his Liberal-and-tabloid-TV mentality and switched over from King and CNN to Fox News.","REVIEW_ Larry is a perfect example of the Democratic Party in the United States, of which he is a staunch member. King used to be somewhat fair and unbiased and had a variety of guests on. The Party used to be centrist, too, but that was another era. Now, like, Larry, it's Far Left. <br /><br />At least 90 percent of all the guests on King's show in the past year or two are Liberals who sit there and bash President Bush and every Conservative they can think of.....night after night. Bill Mahar, one of the more viscous ones, is - and you can look this up - the most frequent guest in the history of King's TV show. You can count on other outspoken Left Wingers to be on King's show each week, but don't hold your breath waiting for a Conservative. They are few and far between.<br /><br />King was also one of the innovators of the media overkill. That all began with the O.J. Simpson trial. Night after night after night that's all you ever saw back in the mid '90s. Whatever latest gossip on Anna Nicole Smith, or the Petersen murder case, or Paris Hilton, Britney Spears or some other tabloid subject, you can bet Larry will beat it to death. Sadly, all the other networks do the same thing now. Larry was a leader in that regard.<br /><br />King also has the nerve to sometimes give advice, such as on marriage. I am not kidding; I 've heard him say it. The joke is that he has been married and divorced a half dozen times! This man has few scruples, believe me. When it comes to morality, he is clueless. Maybe that's why he has Dr. Phil on, to explain some facts of life to him regularly. Larry will nod, but he doesn't understand any more than when Billy Graham used to talk to him.<br /><br />King also is becoming famous for the ""softball"" interview, meaning he asks no hard questions. That is a lot due to the fact that most his guests are of his political persuasion. People know being on King's show is liking having an hour public relations gig.<br /><br />What all this has meant is a serious decline in ratings the past five years. People see through him and his Liberal-and-tabloid-TV mentality and switched over from King and CNN to Fox News. ???? I thought that was going to happen with CNN, but it hasn't.<br /><br />This isn't to say, however, that he has no talent. He just hasn't matured that far.<br /><br />The King of Comedy is still very funny and does have some very memorable moments. But the longer he runs the show, the less of his uniqueness is there. ",0, positive 
"From a poorly contrived plot line that makes almost no sense to bad dialogue and disjointed scenes to the ultimate downer, bad acting (even Peter Falk can't find his way) ""Finding John Christmas"" is better left lost. Ms. Bertinelli's performance is without depth or emotion as are her co-stars, William Russ as brother Hank and David Cubitt as love interest Noah. Jennifer Pisana as Soccoro, the daughter of single dad Noah is almost unbearable to watch let alone listen to singing. But who can blame them with material like this. Michael J. Murray's script is juvenile at best. <br /><br />Each year at this time I search the TV guides and wait anxiously for some of the really classic Christmas and inspirational holiday films to appear on the small screen. Films like ""Miracle on 34th Street"", Ernst Lubitsch's delightful ""The shop around the corner"" and, of course the 1951 version of ""Scrooge"". There's Frank Capra's classics ""It's a wonderful life"" and ""Meet John Doe"". Hey, forget the classics. What about ""Home Alone"" or "" Home for the Holidays"" with Holly Hunter and a great performance by Robert Downey Jr.? <br /><br />My present to you is by way of advice. Your time would be better spent searching out these films than finding ""Finding John Christmas"". Merry Christmas!","REVIEW_ From a poorly contrived plot line that makes almost no sense to bad dialogue and disjointed scenes to the ultimate downer, bad acting (even Peter Falk can't find his way) ""Finding John Christmas"" is better left lost. Ms. Bertinelli's performance is without depth or emotion as are her co-stars, William Russ as brother Hank and David Cubitt as love interest Noah. Jennifer Pisana as Soccoro, the daughter of single dad Noah is almost unbearable to watch let alone listen to singing. But who can blame them with material like this. Michael J. Murray's script is juvenile at best. <br /><br />Each year at this time I search the TV guides and wait anxiously for some of the really classic Christmas and inspirational holiday films to appear on the small screen. Films like ""Miracle on 34th Street"", Ernst Lubitsch's delightful ""The shop around the corner"" and, of course the 1951 version of ""Scrooge"". There's Frank Capra's classics ""It's a wonderful life"" and ""Meet John Doe"". Hey, forget the classics. What about ""Home Alone"" or "" Home for the Holidays"" with Holly Hunter and a great performance by Robert Downey Jr.? <br /><br />My present to you is by way of advice. Your time would be better spent searching out these films than finding ""Finding John Christmas"". Merry Christmas! !!! ",0, negative 
"JP3 lacks the Spielberg touch. It's an all-out assault on the senses featuring ""in your face"" dinosaurs. Watching this film was a bit like a roller coaster ride from hell. <br /><br />The script is lame; it simultaneously asks and then leaves too many questions unanswered. Also, we don't really get to appreciate the humans in the film for all they're worth. For example, William H. Macy is too great a talent to have to compete with dino-thugs for our attention. And Laura Dern was especially sympathetic in JP1; in this film, she's barely a blip on the radar screen.<br /><br />The whole JP3 experience was t o o m u c h. Too much noise, too many surprises, too many characters dying off, too much predictable, gratuitous violence. <br /><br />Word to the wise: vote yourself off this island.<br /><br />(I rated it a 3 for special effects; I took off the other 7 points for having absolutely no originality.)","REVIEW_ JP3 lacks the Spielberg touch. It's an all-out assault on the senses featuring ""in your face"" dinosaurs. Watching this film was a bit like a roller coaster ride from hell. <br /><br />The script is lame; it simultaneously asks and then leaves too many questions unanswered. Also, we don't really get to appreciate the humans in the film for all they're worth. For example, William H. Macy is too great a talent to have to compete with dino-thugs for our attention. And Laura Dern was especially sympathetic in JP1; in this film, she's barely a blip on the radar screen.<br /><br />The whole JP3 experience was t o o m u c h. Too much noise, too many surprises, too many characters dying off, too much predictable, gratuitous violence. <br /><br />Word to the wise: vote yourself off this island.<br /><br />(I rated it a 3 for special effects; I took off the other 7 points for having absolutely no originality.) *********** (Out of four stars, not a 1) ",0, negative 
"This movie was the worst movie I've ever seen. No story, no point, it wasn't even funny at all, not sure why people say this movie is hilarious because it sucked SO much!! Felix Bean the main character sucked. Susanna sucked. This movie was made in 1996 and it really was set in the 80s. What else, I'm never letting my friend pick movies ever again. Hmm, the movie cover said it was from the producers from super troopers, who kidnapped them and stole their identities. Wow, what a waste of time. The only minute thing that was funny was Freaky Ricky, he was funny, especially when he and Emily ended up together. That was funny. All and all, it sucked, waste of time and sleep. Wow, never thought a movie like this could be made, so dumb for watching for watching it to the end.","REVIEW_ This movie was the worst movie I've ever seen. No story, no point, it wasn't even funny at all, not sure why people say this movie is hilarious because it sucked SO much!! Felix Bean the main character sucked. Susanna sucked. This movie was made in 1996 and it really was set in the 80s. What else, I'm never letting my friend pick movies ever again. Hmm, the movie cover said it was from the producers from super troopers, who kidnapped them and stole their identities. Wow, what a waste of time. The only minute thing that was funny was Freaky Ricky, he was funny, especially when he and Emily ended up together. That was funny. All and all, it sucked, waste of time and sleep. Wow, never thought a movie like this could be made, so dumb for watching for watching it to the end. ____/\______/ (I didn't bother to watch the ""finale"") ",0, negative 
"Yes, it's pure trash. It might be interesting for every guy who likes experimental cinema (like me) to see lowlifes babbling and doing nothing for almost two hours, but it gets very painful when you realize you have actually paid for this. Probably, this is one of those films you love to watch for its complete emptiness and nihilism. I accept it though for its shock value, decades before Trainspotting and Pulp Fiction.","REVIEW_ Yes, it's pure trash. It might be interesting for every guy who likes experimental cinema (like me) to see lowlifes babbling and doing nothing for almost two hours, but it gets very painful when you realize you have actually paid for this. Probably, this is one of those films you love to watch for its complete emptiness and nihilism. I accept it though for its shock value, decades before Trainspotting and Pulp Fiction. !!! ",0, negative 
"The acronymic ""F.P.1"" stands for ""Floating Platform #1"". The film portends the building of an ""F.P.1"" in the middle of the Atlantic Ocean, to be used as an ""air station"" for transatlantic plane flights. Based a contemporary Curt Siodmark novel; it was filmed in German as ""F.P.1 antwortet nicht"" (1932), in French as ""I.F.1 ne répond plus"" (1933), and in English as ""F.P.1"" (1933). Soon, technology made non-stop oceanic travel much more preferable.<br /><br />Stars Conrad Veidt (as Ellissen), Jill Esmond (as Droste), and Leslie Fenton (as Claire) find love and sabotage on and off the Atlantic platform. Karl Hartl directed. Mr. Veidt is most fun to watch; but, he is not convincing in the ""love triangle"" with Ms. Esmond and Mr. Fenton. The younger co-stars were the spouses of Laurence Olivier and Ann Dvorak, respectively. Both the concept and film have not aged well. <br /><br />**** F.P.1 (4/3/33) Karl Hartl ~ Conrad Veidt, Jill Esmond, Leslie Fenton","REVIEW_ The acronymic ""F.P.1"" stands for ""Floating Platform #1"". The film portends the building of an ""F.P.1"" in the middle of the Atlantic Ocean, to be used as an ""air station"" for transatlantic plane flights. Based a contemporary Curt Siodmark novel; it was filmed in German as ""F.P.1 antwortet nicht"" (1932), in French as ""I.F.1 ne répond plus"" (1933), and in English as ""F.P.1"" (1933). Soon, technology made non-stop oceanic travel much more preferable.<br /><br />Stars Conrad Veidt (as Ellissen), Jill Esmond (as Droste), and Leslie Fenton (as Claire) find love and sabotage on and off the Atlantic platform. Karl Hartl directed. Mr. Veidt is most fun to watch; but, he is not convincing in the ""love triangle"" with Ms. Esmond and Mr. Fenton. The younger co-stars were the spouses of Laurence Olivier and Ann Dvorak, respectively. Both the concept and film have not aged well. <br /><br />**** F.P.1 (4/3/33) Karl Hartl ~ Conrad Veidt, Jill Esmond, Leslie Fenton ________________________________________________________________ ",0, positive 
"Kenny Doughty as Jed Willis is sexier in this role than any male porn star, even though he keeps his pants on.<br /><br />The movie tore at my heart reminding me of the intensity of the big explosive love of my life. I don't think I can think of another movie, except perhaps Zeffirelli's Romeo and Juliet that captures that giddy joy that well.<br /><br />The other draw of the movie is the very English eccentric characters enjoying the scandal vicariously. In that sense it is much the same appeal as Midsomer Murder or a Miss Marple mystery, without the mayhem.<br /><br />This is a great antidote to the mock horror currently popular in the USA an any relationships between people of different ages.","REVIEW_ Kenny Doughty as Jed Willis is sexier in this role than any male porn star, even though he keeps his pants on.<br /><br />The movie tore at my heart reminding me of the intensity of the big explosive love of my life. I don't think I can think of another movie, except perhaps Zeffirelli's Romeo and Juliet that captures that giddy joy that well.<br /><br />The other draw of the movie is the very English eccentric characters enjoying the scandal vicariously. In that sense it is much the same appeal as Midsomer Murder or a Miss Marple mystery, without the mayhem.<br /><br />This is a great antidote to the mock horror currently popular in the USA an any relationships between people of different ages. ********* out of ***** ",1, positive 
"I have probably seen this movie over fifty times by now because of the kids they just cant get enough of Spirit. The best thing about the movie I think is that the animals isn't able to talk, this makes the whole movie more honest and makes a better impression on both kids and the adults so 10/10 from the kids and me","REVIEW_ I have probably seen this movie over fifty times by now because of the kids they just cant get enough of Spirit. The best thing about the movie I think is that the animals isn't able to talk, this makes the whole movie more honest and makes a better impression on both kids and the adults so 10/10 from the kids and me !!!!!!! ",1, positive 
"This movie is nothing more than Christian propaganda. It started off like a good sci-fi movie and then works a syrupy sweet Christian theme into the story which is totally unrelated. I had to turn it off half way through because I felt tricked into renting it. The catholic church has officially announced that aliens do NOT contradict belief in God.<br /><br />The movie is slightly entertaining despite this but the dialog is unbelievable, writing and acting is mostly rubbish and all in all, this movie is mostly a stinker to be avoided.<br /><br />There was obviously some research done into the phenomenon by the filmmakers, but then you quickly realize that it is only for the purpose to debunk and inject their own paranoid religious views into a valid interesting subject. If you are a zealous religious fanatic who believes in demons and angels , you will love this movie.","REVIEW_ This movie is nothing more than Christian propaganda. It started off like a good sci-fi movie and then works a syrupy sweet Christian theme into the story which is totally unrelated. I had to turn it off half way through because I felt tricked into renting it. The catholic church has officially announced that aliens do NOT contradict belief in God.<br /><br />The movie is slightly entertaining despite this but the dialog is unbelievable, writing and acting is mostly rubbish and all in all, this movie is mostly a stinker to be avoided.<br /><br />There was obviously some research done into the phenomenon by the filmmakers, but then you quickly realize that it is only for the purpose to debunk and inject their own paranoid religious views into a valid interesting subject. If you are a zealous religious fanatic who believes in demons and angels , you will love this movie. ???? ",0, negative 
"Lindy (Meryl Streep) and her husband Michael (Sam Neill) have just welcomed a baby girl, Azaria. As Seventh Day Adventists, they live their beliefs every day and soon have Azaria dedicated to God at their church, with their two older boys looking on. Michael gets a vacation and the family decides to head to Ayer's Rock, one of the most impressive tourist spots in all of Australia. Not being wealthy, the family camps near the site. After a wonderful first day, Lindy puts baby Azaria to sleep in one of the tents. Suddenly, she hears Azaria crying. As Lindy rushes to the tent, a dingo dog is just exiting, shaking his head. The baby is gone and soon, so is the dingo. Although the entire camp looks for the baby, she is not found. Concluding she is dead and that the dingo made off with their beloved child, the Chamberlains struggle to accept God's decision and go on with their lives. But, unfortunately, the story gets sensational coverage in the news media and soon the tale is circulated that Lindy murdered the baby. She is subsequently arrested and put on trial. How could this happen? This is a great depiction of real events that shows how ""mob rule"" is not a figment of the imagination. The entire country turns against the Chamberlains, in part because they are seen as odd. Streep gives her best performance ever as the complex Lindy, whose own strong-willed demeanor works against her every step of the way. Neill, likewise, does a wonderful job as the hesitant and confused Michael. The cast is one of the largest ever, with depictions of folks around the country getting their digs into Lindy's case. The costumes, scenery, script, direction and production are all top of the line. If you have never seen or heard of this film, remedy that straight away. It is not a far cry from reality to say that this ""Cry"" should be seen by all who care about film and about the misused power of the media.","REVIEW_ Lindy (Meryl Streep) and her husband Michael (Sam Neill) have just welcomed a baby girl, Azaria. As Seventh Day Adventists, they live their beliefs every day and soon have Azaria dedicated to God at their church, with their two older boys looking on. Michael gets a vacation and the family decides to head to Ayer's Rock, one of the most impressive tourist spots in all of Australia. Not being wealthy, the family camps near the site. After a wonderful first day, Lindy puts baby Azaria to sleep in one of the tents. Suddenly, she hears Azaria crying. As Lindy rushes to the tent, a dingo dog is just exiting, shaking his head. The baby is gone and soon, so is the dingo. Although the entire camp looks for the baby, she is not found. Concluding she is dead and that the dingo made off with their beloved child, the Chamberlains struggle to accept God's decision and go on with their lives. But, unfortunately, the story gets sensational coverage in the news media and soon the tale is circulated that Lindy murdered the baby. She is subsequently arrested and put on trial. How could this happen? This is a great depiction of real events that shows how ""mob rule"" is not a figment of the imagination. The entire country turns against the Chamberlains, in part because they are seen as odd. Streep gives her best performance ever as the complex Lindy, whose own strong-willed demeanor works against her every step of the way. Neill, likewise, does a wonderful job as the hesitant and confused Michael. The cast is one of the largest ever, with depictions of folks around the country getting their digs into Lindy's case. The costumes, scenery, script, direction and production are all top of the line. If you have never seen or heard of this film, remedy that straight away. It is not a far cry from reality to say that this ""Cry"" should be seen by all who care about film and about the misused power of the media. *********** out of *****. ",1, positive 
"""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br /><br />Old Man Goodrich calls ace detectives Shemp, Larry, and Moe out of fear that he will be murdered. When they arrive at his home, Goodrich has disappeared, and his niece and assorted goons try to get rid of the Stooges. Will they find Goodrich and bring the niece and goons to justice? <br /><br />Shemp is particularly funny in this film. His reactions after being given a mickey by Christine McIntyre are superb; he gives his trademark sound (eeeb-eeeb-eeeb) and Miss McIntyre is noticeably trying not to laugh! Other funny scenes: the close-up of Moe's mug looking through the camera lens; and the in-the-dark fight with all cast members involved.<br /><br />Nikko the goon (played by Duke York) is one of the most unusual looking characters ever portrayed in a Stooges film. With his kinked hair, he could almost pass for a Stooge, if he didn't tower over everyone else! ""Who Done It?"" is a gem among the Stooges films with Shemp. Even die-hard Curly fans will enjoy this one! A true Stooge classic. 9 out of 10.","REVIEW_ ""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br /><br />Old Man Goodrich calls ace detectives Shemp, Larry, and Moe out of fear that he will be murdered. When they arrive at his home, Goodrich has disappeared, and his niece and assorted goons try to get rid of the Stooges. Will they find Goodrich and bring the niece and goons to justice? <br /><br />Shemp is particularly funny in this film. His reactions after being given a mickey by Christine McIntyre are superb; he gives his trademark sound (eeeb-eeeb-eeeb) and Miss McIntyre is noticeably trying not to laugh! Other funny scenes: the close-up of Moe's mug looking through the camera lens; and the in-the-dark fight with all cast members involved.<br /><br />Nikko the goon (played by Duke York) is one of the most unusual looking characters ever portrayed in a Stooges film. With his kinked hair, he could almost pass for a Stooge, if he didn't tower over everyone else! ""Who Done It?"" is a gem among the Stooges films with Shemp. Even die-hard Curly fans will enjoy this one! A true Stooge classic. 9 out of 10. !!! ",1, positive 
"This movie has some of the worst acting I've ever seen. Dennis Quaid's performance was high school caliber. While it's difficult to portray an off-the-wall character like Jerry Lee Lewis, it can be done. Just ask Jamie Foxx (although Ray Charles had more depth to his personality and musicianship than Lewis ever dreamed of possessing). The Phillips brothers portrayal belonged in The Dukes of Hazzard, and Alec Baldwin playing Jimmy Swaggart is a bit like Donald Duck performing Shakespeare. When Robert Duvall played a country preacher, I bought it. Baldwin never made me believe a single word. Wynona Ryder's part was the best, and she was mediocre. (And can anyone figure out how she was 13 when Lewis met her and still 13 more than a year later?) Some checking on the Internet reveals the essential facts presented by the film were true, at least no more fouled-up than most Hollywood bio pics. This film did badly at the box office, and it should have.","REVIEW_ This movie has some of the worst acting I've ever seen. Dennis Quaid's performance was high school caliber. While it's difficult to portray an off-the-wall character like Jerry Lee Lewis, it can be done. Just ask Jamie Foxx (although Ray Charles had more depth to his personality and musicianship than Lewis ever dreamed of possessing). The Phillips brothers portrayal belonged in The Dukes of Hazzard, and Alec Baldwin playing Jimmy Swaggart is a bit like Donald Duck performing Shakespeare. When Robert Duvall played a country preacher, I bought it. Baldwin never made me believe a single word. Wynona Ryder's part was the best, and she was mediocre. (And can anyone figure out how she was 13 when Lewis met her and still 13 more than a year later?) Some checking on the Internet reveals the essential facts presented by the film were true, at least no more fouled-up than most Hollywood bio pics. This film did badly at the box office, and it should have. ******** ",0, negative 
I read the running man from Kings books as Bachman and I felt for the main character John and his family. This movie could have been SO much more. The trouble? It was set during the big action movie craze. I watched the movie and was in pain during the whole thing. I felt nothing for the character and less for his cause. Yes it had funny scenes (or laughable) though I think that it did not save the movie in my eyes. If you read the book you can feel the climax and the fire in the heart of John as he gets his final revenge.<br /><br />I give this movie a low number. It may not have been this low if I had not read the book.,REVIEW_ I read the running man from Kings books as Bachman and I felt for the main character John and his family. This movie could have been SO much more. The trouble? It was set during the big action movie craze. I watched the movie and was in pain during the whole thing. I felt nothing for the character and less for his cause. Yes it had funny scenes (or laughable) though I think that it did not save the movie in my eyes. If you read the book you can feel the climax and the fire in the heart of John as he gets his final revenge.<br /><br />I give this movie a low number. It may not have been this low if I had not read the book. .½ ,0, negative 
"I watched this movie so that you don't have to! I have great respect for Kris Kristofferson, but what was he thinking? He did this for scale? <br /><br />At least the film's title practices truth in advertising, since people and objects routinely disappear throughout the film, adding to the confusion. Kristofferson mentions this in his commentary that even he wasn't sure if Genevieve Bujold's character really existed. This does not bode well for the viewer being able to follow the story!<br /><br />The ""making of"" feature was far more interesting than the movie itself. It explores the difficulty cobbling together funding for an indie, even as the film is being shot.<br /><br />To it's credit, this movie is visually pleasing and doesn't in any way look like a movie made with just slightly over 1M. Too bad the money wasn't spent on a better project.","REVIEW_ I watched this movie so that you don't have to! I have great respect for Kris Kristofferson, but what was he thinking? He did this for scale? <br /><br />At least the film's title practices truth in advertising, since people and objects routinely disappear throughout the film, adding to the confusion. Kristofferson mentions this in his commentary that even he wasn't sure if Genevieve Bujold's character really existed. This does not bode well for the viewer being able to follow the story!<br /><br />The ""making of"" feature was far more interesting than the movie itself. It explores the difficulty cobbling together funding for an indie, even as the film is being shot.<br /><br />To it's credit, this movie is visually pleasing and doesn't in any way look like a movie made with just slightly over 1M. Too bad the money wasn't spent on a better project. !!!! ",0, negative 
"Underneath the dense green glop of computer graphics there gleamed the astounding art and skill of Ichikawa Somegoro. Alas: it got lost in all the goo. The scenes of Old Edo -- with the courtesan, drifting on the Sumida, rehearsing and acting in the Nakamura-za -- were all exciting and engaging, taking you back to an interesting and rich era. The action on the Kabuki stage, in which Somegoro excels and excites, was more enriching than any of the absurd high jinks that followed. The skill, the energy in the audience, the colors of the sets, were far more satisfying than all the nonsense that took over plot and performance. What a wasted opportunity! One of the best kabuki actors alive, and he gets lost in the dreck.","REVIEW_ Underneath the dense green glop of computer graphics there gleamed the astounding art and skill of Ichikawa Somegoro. Alas: it got lost in all the goo. The scenes of Old Edo -- with the courtesan, drifting on the Sumida, rehearsing and acting in the Nakamura-za -- were all exciting and engaging, taking you back to an interesting and rich era. The action on the Kabuki stage, in which Somegoro excels and excites, was more enriching than any of the absurd high jinks that followed. The skill, the energy in the audience, the colors of the sets, were far more satisfying than all the nonsense that took over plot and performance. What a wasted opportunity! One of the best kabuki actors alive, and he gets lost in the dreck. ******** The Japanese may have invented CG, but they weren't the first to do it. ",0, negative 
"This is the ultimate Kung Fu movie! This is the only Kung Fu movie! This is the only Kung Fu movie I have ever seen! I am giving this movie way too much credit! My best guess for the reason for making this movie is that someone wanted to show off someone else's martial arts abilities, but realized that you can't just film a guy fighting another guy and have people watch it, so he put a story behind the fighting... and people still didn't watch it.<br /><br />This movie's story line was onion skin thin. That acting was goofy and stereotypical of any Kung Fu movie. The dubbing was literally the worst I have ever heard. It seemed if you played a small role in this movie, like the fat guy or the two guys trying to catch the main character with a net, it didn't matter who over did your voice. It could have been a dyslexic with a slurred stutter and nobody would have said anything. But beside all of this, the movie makes up for itself with the somewhat awesome fight scenes.<br /><br />The fight scenes were definitely what this movie was all about. But the instigations of the fights were totally absurd! On most all instances, a guy either pops out of the tall grass, or glances at the main character from a distance, and then attacks him. But once the fighting started, things sort of balanced out. There were only two things that really hampered the fighting, though. Those constant ""wooshing"" sound effects that were added to every swing of a fist or foot or sword, and the poor editing that made 25 percent of the fighting VERY jumpy and choppy. Someone would be in the middle of a back flip and then suddenly be on the ground being kicked, and then instantly be back on their feet blocking a punch. But while the cut and paste editing was more of a nuisance than anything else, it didn't really affect the overall movie.<br /><br />In the end, this was not a great movie, but I wasn't expecting a great movie. A great movie is not something you should expect when you see a box cover like this movie's. All I saw this movie as was a way to pass an hour and a half of boredom. I rarely say that, but this was just one of those movies you have no practical use for, so you watch it whenever you have some free time. Enjoy the movie if you decide to watch it! Good day gentlemen.<br /><br />-Scott-","REVIEW_ This is the ultimate Kung Fu movie! This is the only Kung Fu movie! This is the only Kung Fu movie I have ever seen! I am giving this movie way too much credit! My best guess for the reason for making this movie is that someone wanted to show off someone else's martial arts abilities, but realized that you can't just film a guy fighting another guy and have people watch it, so he put a story behind the fighting... and people still didn't watch it.<br /><br />This movie's story line was onion skin thin. That acting was goofy and stereotypical of any Kung Fu movie. The dubbing was literally the worst I have ever heard. It seemed if you played a small role in this movie, like the fat guy or the two guys trying to catch the main character with a net, it didn't matter who over did your voice. It could have been a dyslexic with a slurred stutter and nobody would have said anything. But beside all of this, the movie makes up for itself with the somewhat awesome fight scenes.<br /><br />The fight scenes were definitely what this movie was all about. But the instigations of the fights were totally absurd! On most all instances, a guy either pops out of the tall grass, or glances at the main character from a distance, and then attacks him. But once the fighting started, things sort of balanced out. There were only two things that really hampered the fighting, though. Those constant ""wooshing"" sound effects that were added to every swing of a fist or foot or sword, and the poor editing that made 25 percent of the fighting VERY jumpy and choppy. Someone would be in the middle of a back flip and then suddenly be on the ground being kicked, and then instantly be back on their feet blocking a punch. But while the cut and paste editing was more of a nuisance than anything else, it didn't really affect the overall movie.<br /><br />In the end, this was not a great movie, but I wasn't expecting a great movie. A great movie is not something you should expect when you see a box cover like this movie's. All I saw this movie as was a way to pass an hour and a half of boredom. I rarely say that, but this was just one of those movies you have no practical use for, so you watch it whenever you have some free time. Enjoy the movie if you decide to watch it! Good day gentlemen.<br /><br />-Scott- !!!! ",0, negative 
