review,predictedReview,sentiment,ActualSentiment
"This movie is outrageous, funny, ribald, sophisticated & hits the bullseye where 99 % of Hollywood movies don't even make the target. Paul Bartel should be recognized as one of the great directors of this or any era. He's the American Renoir & Bunuel _ combined!!! Glad I have the videodisc.","REVIEW_ This movie is outrageous, funny, ribald, sophisticated & hits the bullseye where 99 % of Hollywood movies don't even make the target. Paul Bartel should be recognized as one of the great directors of this or any era. He's the American Renoir & Bunuel _ combined!!! Glad I have the videodisc. !!! ",1, positive 
"Rohmer returns to his historical dramas in the real story of Grace Elliot, an Englishwoman who stayed in France during the apex of the French Revolution. One always suspected that Rohmer was a conservative, but who knew he was such a red-blooded reactionary. If you can put aside Rohmer's unabashed defense of the monarchy (and that is not an easy thing to do, given that, for instance, the French lower classes are portrayed here as hideous louts), this is actually an elegant, intelligent and polished movie. Lacking the money for a big cinematic recreation of 18th century France, Rohmer has instead the actors play against obvious painted cardboards. It is a blatantly artificial conceit, but it somehow works. And newcomer Lucy Russell succeeds in making sympathetic a character that shouldn't be.","REVIEW_ Rohmer returns to his historical dramas in the real story of Grace Elliot, an Englishwoman who stayed in France during the apex of the French Revolution. One always suspected that Rohmer was a conservative, but who knew he was such a red-blooded reactionary. If you can put aside Rohmer's unabashed defense of the monarchy (and that is not an easy thing to do, given that, for instance, the French lower classes are portrayed here as hideous louts), this is actually an elegant, intelligent and polished movie. Lacking the money for a big cinematic recreation of 18th century France, Rohmer has instead the actors play against obvious painted cardboards. It is a blatantly artificial conceit, but it somehow works. And newcomer Lucy Russell succeeds in making sympathetic a character that shouldn't be. ********* ",1, positive 
"When Underdog the cartoon debuted in 1964, at the age of 7 I was hooked immediately. He was Top Dog (pun intended) in my book-(that is, until Batman premiered on ABC a year or so later). Even when it was clear that Disney was going to make a live-action version of the once popular Saturday morning cartoon, it was equally clear to me that it was going to be a piece of crap. Even reading the reviews in the papers seemed to confirm this. However, I made it a point to: a) never attempt to write a review unless I have seen the movie from start to finish; and b) never to spend one red cent on a movie that I'm almost certain I will hate.<br /><br />Thanks to YouTube I: a) am fully qualified to write this review; and b) it only cost me 84 minutes of my hard earned time.<br /><br />It also proves my point, namely, that this movie is not merely a piece of crap. It's a steaming pile of dog droppings. It resembles the TV series in name only, even though they almost got it right with Simon and Cad.<br /><br />All in all, Underdog is a huge waste of time- and money, which thankfully, I didn't have to spend.<br /><br />Rating: 1/2* out of *****","REVIEW_ When Underdog the cartoon debuted in 1964, at the age of 7 I was hooked immediately. He was Top Dog (pun intended) in my book-(that is, until Batman premiered on ABC a year or so later). Even when it was clear that Disney was going to make a live-action version of the once popular Saturday morning cartoon, it was equally clear to me that it was going to be a piece of crap. Even reading the reviews in the papers seemed to confirm this. However, I made it a point to: a) never attempt to write a review unless I have seen the movie from start to finish; and b) never to spend one red cent on a movie that I'm almost certain I will hate.<br /><br />Thanks to YouTube I: a) am fully qualified to write this review; and b) it only cost me 84 minutes of my hard earned time.<br /><br />It also proves my point, namely, that this movie is not merely a piece of crap. It's a steaming pile of dog droppings. It resembles the TV series in name only, even though they almost got it right with Simon and Cad.<br /><br />All in all, Underdog is a huge waste of time- and money, which thankfully, I didn't have to spend.<br /><br />Rating: 1/2* out of ***** ********* ",0, negative 
"I may be getting ahead of myself here, but although the film itself was a technical masterpiece for its time, I watched it piece-by-piece on TCM last night, the question arises to me: Why did they do that? putting their lives in jeopardy, many of them died on the trek, why would they undertake such a life-endangering journey, just to find food for their animals (!) once they reached the ""land of milk and honey"", why didn't they just stay there? Would you endanger your life, and that of your entire community, just to find food for a herd of cattle? As dangerous as it was, to do it for that purpose alone, shows the inbred simplicity of these types of people. Risk death for a cow?? Better them than I!","REVIEW_ I may be getting ahead of myself here, but although the film itself was a technical masterpiece for its time, I watched it piece-by-piece on TCM last night, the question arises to me: Why did they do that? putting their lives in jeopardy, many of them died on the trek, why would they undertake such a life-endangering journey, just to find food for their animals (!) once they reached the ""land of milk and honey"", why didn't they just stay there? Would you endanger your life, and that of your entire community, just to find food for a herd of cattle? As dangerous as it was, to do it for that purpose alone, shows the inbred simplicity of these types of people. Risk death for a cow?? Better them than I! !!!! ",1, negative 
"I've seen this film at least 4 times since '84 and it's still great every time I see it. It's a very compelling version of the opera Carmen, with amazing Flamenco dancing, bare bones sets, and, of course, wonderful music.<br /><br />This telling of Carmen is a story within a story, with each paralleling the other, until the doubly tragic ending. Obviously a low budget Spanish production, the film contains dancing by some of Spain's premier Flamenco dancers. The combination of the soaring opera music and the sound of the dancers boots on the wooden stage, makes the telling of the story even more powerful.<br /><br />It's independent movie making at it's best and probably my all time favorite foreign film.","REVIEW_ I've seen this film at least 4 times since '84 and it's still great every time I see it. It's a very compelling version of the opera Carmen, with amazing Flamenco dancing, bare bones sets, and, of course, wonderful music.<br /><br />This telling of Carmen is a story within a story, with each paralleling the other, until the doubly tragic ending. Obviously a low budget Spanish production, the film contains dancing by some of Spain's premier Flamenco dancers. The combination of the soaring opera music and the sound of the dancers boots on the wooden stage, makes the telling of the story even more powerful.<br /><br />It's independent movie making at it's best and probably my all time favorite foreign film.  ",1, positive 
"Well, you might not actually SEE any women in love in this movie, but you'll certainly hear women TALKING about love, and men talking about love, and women talking about men, and men talking about women, and men talking about men, and everyone talking about death, and talking, and talking, until you yourself will want to scream and do something that requires no talking at all, like paint your bedroom or water your plants.<br /><br />Welcome to the world of D.H. Lawrence, where psycho-babble reigns supreme, and where no one can get down to living a productive life because everyone is too busy talking about how unproductive their lives are. Spending time with the characters in a D.H. Lawrence novel is like being locked in a closet with a group of your most self-absorbed acquaintances who you would run away from if you met them at a party. When I read ""Women in Love,"" I so desperately wanted to strangle every single character in it, but since I couldn't, I was hoping they would at least strangle each other. Alas, only one of them dies, not by strangulation, and I won't spoil it for you by telling which one, in case you actually give a damn about this story or any of these people.<br /><br />To give director Ken Russell his due, he makes this filmed version about as entertaining as it's possible to make this essentially unfilmable novel. He throws out much of the psychological mumbo-jumbo that Lawrence adored, and focuses instead on all of the naughty parts, so we get lots of histrionic lovemaking in beds and fields, two buck naked men wrestling by firelight, and one embarrassing scene featuring Alan Bates (yup, buck naked again) roaming around in a meadow making love to bushes and grass (I'm not kidding). Glenda Jackson won an Oscar for her performance as Gudrun, the more dominant of the two sisters at the story's focus, and she certainly tries her hardest to do something with this material; anyone would deserve an Oscar simply for having to bear Russell's decision to give her a scene where she has to dance wildly in front of a herd of mystified-looking cattle. Oliver Reed has one expression, an intense glower. The whole thing is over-written and over-directed, and it's deliriously campy. Indeed, this vies with ""Mommie Dearest"" as perhaps the most unintentionally hysterical movie I've ever seen.<br /><br />Grade: D","REVIEW_ Well, you might not actually SEE any women in love in this movie, but you'll certainly hear women TALKING about love, and men talking about love, and women talking about men, and men talking about women, and men talking about men, and everyone talking about death, and talking, and talking, until you yourself will want to scream and do something that requires no talking at all, like paint your bedroom or water your plants.<br /><br />Welcome to the world of D.H. Lawrence, where psycho-babble reigns supreme, and where no one can get down to living a productive life because everyone is too busy talking about how unproductive their lives are. Spending time with the characters in a D.H. Lawrence novel is like being locked in a closet with a group of your most self-absorbed acquaintances who you would run away from if you met them at a party. When I read ""Women in Love,"" I so desperately wanted to strangle every single character in it, but since I couldn't, I was hoping they would at least strangle each other. Alas, only one of them dies, not by strangulation, and I won't spoil it for you by telling which one, in case you actually give a damn about this story or any of these people.<br /><br />To give director Ken Russell his due, he makes this filmed version about as entertaining as it's possible to make this essentially unfilmable novel. He throws out much of the psychological mumbo-jumbo that Lawrence adored, and focuses instead on all of the naughty parts, so we get lots of histrionic lovemaking in beds and fields, two buck naked men wrestling by firelight, and one embarrassing scene featuring Alan Bates (yup, buck naked again) roaming around in a meadow making love to bushes and grass (I'm not kidding). Glenda Jackson won an Oscar for her performance as Gudrun, the more dominant of the two sisters at the story's focus, and she certainly tries her hardest to do something with this material; anyone would deserve an Oscar simply for having to bear Russell's decision to give her a scene where she has to dance wildly in front of a herd of mystified-looking cattle. Oliver Reed has one expression, an intense glower. The whole thing is over-written and over-directed, and it's deliriously campy. Indeed, this vies with ""Mommie Dearest"" as perhaps the most unintentionally hysterical movie I've ever seen.<br /><br />Grade: D ********* ",0, negative 
"I saw this on the Accent Underground release with the short films. I found the film at first boring and old fashioned and switched it off after the first hour - I was a little drunk and tired.<br /><br />I went to bed, and no kidding I had a nightmare about this film within half and hour of falling asleep. I couldn't stop thinking about why, so I got up, switched the TV back on, loaded the DVD and saw the rest of the movie.<br /><br />Well done Alex Frayne sir, you've managed to implant your film into this old, cynical movie goers head, and that takes doing. So 10 out of 10 to you.<br /><br />I can't say I 'love' this film of yours, but it has made a lasting impact despite its flaws and low budget etc.","REVIEW_ I saw this on the Accent Underground release with the short films. I found the film at first boring and old fashioned and switched it off after the first hour - I was a little drunk and tired.<br /><br />I went to bed, and no kidding I had a nightmare about this film within half and hour of falling asleep. I couldn't stop thinking about why, so I got up, switched the TV back on, loaded the DVD and saw the rest of the movie.<br /><br />Well done Alex Frayne sir, you've managed to implant your film into this old, cynical movie goers head, and that takes doing. So 10 out of 10 to you.<br /><br />I can't say I 'love' this film of yours, but it has made a lasting impact despite its flaws and low budget etc. !!!!!!!!!!!! ",1, positive 
"According to this board, I guess either you love it or hate it. Usually how it goes with all movies. There is no need to get testy with others though. All we are doing here is giving opinions. I rented this movie last night and I want to come and throw my opinion in the mix. I was surprised by how many people are thrashing it though. There's a difference between a movie fan and a horror movie fan. I'm a horror movie fan. Most plain olé' movie fans don't like horror movies. So many low budget cam corder looking movies are coming out these days. It's hard to keep up. And what makes it tough to stay into these movies is how bad they are. I wanted to come and write a review about ""Hood of the Living Dead"" because it's pretty damn good compared to the rest of the junk out there. It's nothing special but it's those horror film makers that try to be too serious that end up making a horrible horror film. I really liked this one. You telling me there is no effort in this one? And one more thing, I bet all of you have all of these huge DVD collections that you are so proud of, nothing but Major Motion Pictures right? Nothing wrong with that, but you have to know how to appreciate low-budget independent. I knew what I was getting when I watched this movie. I'm not going to be upset because I thought it was going to be some 100 million dollar movie. Some of you might need to stick with watching the Matrix over and over again and stop trying to compare everything to the Matrix. And if most of you are under 24, that explains everything. Good movie folks, check it out.","REVIEW_ According to this board, I guess either you love it or hate it. Usually how it goes with all movies. There is no need to get testy with others though. All we are doing here is giving opinions. I rented this movie last night and I want to come and throw my opinion in the mix. I was surprised by how many people are thrashing it though. There's a difference between a movie fan and a horror movie fan. I'm a horror movie fan. Most plain olé' movie fans don't like horror movies. So many low budget cam corder looking movies are coming out these days. It's hard to keep up. And what makes it tough to stay into these movies is how bad they are. I wanted to come and write a review about ""Hood of the Living Dead"" because it's pretty damn good compared to the rest of the junk out there. It's nothing special but it's those horror film makers that try to be too serious that end up making a horrible horror film. I really liked this one. You telling me there is no effort in this one? And one more thing, I bet all of you have all of these huge DVD collections that you are so proud of, nothing but Major Motion Pictures right? Nothing wrong with that, but you have to know how to appreciate low-budget independent. I knew what I was getting when I watched this movie. I'm not going to be upset because I thought it was going to be some 100 million dollar movie. Some of you might need to stick with watching the Matrix over and over again and stop trying to compare everything to the Matrix. And if most of you are under 24, that explains everything. Good movie folks, check it out. !!! ",1, positive 
"This ""movie"" and I say this lightly, is nothing but pure trash. I feel sorry for those people that actually wasted their money to go see this in theaters..I saw a screener of the movie from a friend and I've regretted it ever since. <br /><br />As a black woman, I am EXTREMELY embarrassed to have seen this. More so, I am extremely horrified that people of other races may have seen this as well and might believe it to be behavior of black people in general. It's full of stereotypes against all nationalities and genders, horribly vulgar coarse jokes and lame one-liners bleated out by somewhat well known African American comedians who should have known better after reading this script! I must also mention the numerous rap and hip hop singers/rappers that populate the movie like it was an overlong music video---they had absolutely no place in the movie. I guess they were the ""Jiving & Singing Minstrels?"" HORRIBLE. <br /><br />The ""writers,"" producers and whoever had the stupidity to fund this ""movie"" should all be shot or locked in a room and forced to look at this crap nonstop for the rest of their lives. DO-NOT-WATCH-THIS- MOVIE!!! It's time wasted out of your life that you can never get back.","REVIEW_ This ""movie"" and I say this lightly, is nothing but pure trash. I feel sorry for those people that actually wasted their money to go see this in theaters..I saw a screener of the movie from a friend and I've regretted it ever since. <br /><br />As a black woman, I am EXTREMELY embarrassed to have seen this. More so, I am extremely horrified that people of other races may have seen this as well and might believe it to be behavior of black people in general. It's full of stereotypes against all nationalities and genders, horribly vulgar coarse jokes and lame one-liners bleated out by somewhat well known African American comedians who should have known better after reading this script! I must also mention the numerous rap and hip hop singers/rappers that populate the movie like it was an overlong music video---they had absolutely no place in the movie. I guess they were the ""Jiving & Singing Minstrels?"" HORRIBLE. <br /><br />The ""writers,"" producers and whoever had the stupidity to fund this ""movie"" should all be shot or locked in a room and forced to look at this crap nonstop for the rest of their lives. DO-NOT-WATCH-THIS- MOVIE!!! It's time wasted out of your life that you can never get back. !!! ",0, negative 
Most people who have seen this movie thinks that it is the best movie ever made. I disagree but this movie is very very good. Tony is a bad ass guy and knows that he's intimidating and uses it to get ahead. It's about him and how he goes from washing dishes to having a huge house and a office with cocaine all over the desk. If you want a family movie then this isn't the way to go but if you want mobsters and vengeance and stuff like that then you'll like it.,REVIEW_ Most people who have seen this movie thinks that it is the best movie ever made. I disagree but this movie is very very good. Tony is a bad ass guy and knows that he's intimidating and uses it to get ahead. It's about him and how he goes from washing dishes to having a huge house and a office with cocaine all over the desk. If you want a family movie then this isn't the way to go but if you want mobsters and vengeance and stuff like that then you'll like it. !!!!!!! ,1, positive 
"'R Xmas is one of the only films I've seen where I can almost say that simply nothing happens.I felt as though I watched a drug dealing middle- class couple,with child,walk around,eat,smoke,converse(excuse me,swear)through most of the film.And I don't believe I'm missing the point.I think this film was well directed,well acted(although the husband's performance was rather wooden),and the constant feeling of impending doom around every corner certainly kept the viewer involved.But when the dust clears,your left with zero(just a boat-load of fade outs).I didn't want car chases,gun violence,beatings,etc.In fact,I'm sick of violence.But my goodness,let's at least get a bit deeper into all these characters(let's get to know each of these corrupt officers a little better-not just show glancing shots of them as street thugs).Why was the dialogue so juvenile? Everyone spoke as if they were in junior high.I believe even this side of our human race can say something other than fu_ _,sh_ _,etc.The pacing and the storyline of 'R Xmas I found quite interesting,but the execution was plain and simple-empty.4/10","REVIEW_ 'R Xmas is one of the only films I've seen where I can almost say that simply nothing happens.I felt as though I watched a drug dealing middle- class couple,with child,walk around,eat,smoke,converse(excuse me,swear)through most of the film.And I don't believe I'm missing the point.I think this film was well directed,well acted(although the husband's performance was rather wooden),and the constant feeling of impending doom around every corner certainly kept the viewer involved.But when the dust clears,your left with zero(just a boat-load of fade outs).I didn't want car chases,gun violence,beatings,etc.In fact,I'm sick of violence.But my goodness,let's at least get a bit deeper into all these characters(let's get to know each of these corrupt officers a little better-not just show glancing shots of them as street thugs).Why was the dialogue so juvenile? Everyone spoke as if they were in junior high.I believe even this side of our human race can say something other than fu_ _,sh_ _,etc.The pacing and the storyline of 'R Xmas I found quite interesting,but the execution was plain and simple-empty.4/10 !!! ",0, negative 
"This movie was horrible. I watched it three times, and not even the whole thing. It's just impossible to watch, the story line sucks, it's depressing, and utterly disgusting. I don't write spoilers for anything, so if you want to know why it's so disgusting, see it for yourself. The only good thing about this movie was John Savage, his dialogue at the beginning, and some funny parts in the movie. The little kid in this movie is annoying, and the whole situation is bullshit. I saw this movie at movie stores around America, so I assumed it would be a good movie. Jesus Christ, was I wrong!!!! The acting is all horrible, and the nudity itself is lame and nasty. Another thing is, Starr Andreef, the other main character, hasn't been in such bad movies in the past, in fact, she was in some pretty good ones. Same with John Savage. This movie SUCKS!","REVIEW_ This movie was horrible. I watched it three times, and not even the whole thing. It's just impossible to watch, the story line sucks, it's depressing, and utterly disgusting. I don't write spoilers for anything, so if you want to know why it's so disgusting, see it for yourself. The only good thing about this movie was John Savage, his dialogue at the beginning, and some funny parts in the movie. The little kid in this movie is annoying, and the whole situation is bullshit. I saw this movie at movie stores around America, so I assumed it would be a good movie. Jesus Christ, was I wrong!!!! The acting is all horrible, and the nudity itself is lame and nasty. Another thing is, Starr Andreef, the other main character, hasn't been in such bad movies in the past, in fact, she was in some pretty good ones. Same with John Savage. This movie SUCKS! !!!!!!! ",0, negative 
"I say remember where and when you saw this show because I believe if Fox gives Talk Show a chance Spike will be right up there with Conan in a few years because like Conan he is incredibly funny and seems to be just grateful at having his own show which adds to the humor.<br /><br />The funniest bits Spike has had so far are The Idiot Paparatzi and Comedy For Stoners and if your not high and get CFS what does that say about you. <br /><br />In summary this show is funnier in 25 minutes than SNL in an hour so lets hope Talk Show gets the attention it deserves such as an extra half hour, more money and a band.","REVIEW_ I say remember where and when you saw this show because I believe if Fox gives Talk Show a chance Spike will be right up there with Conan in a few years because like Conan he is incredibly funny and seems to be just grateful at having his own show which adds to the humor.<br /><br />The funniest bits Spike has had so far are The Idiot Paparatzi and Comedy For Stoners and if your not high and get CFS what does that say about you. <br /><br />In summary this show is funnier in 25 minutes than SNL in an hour so lets hope Talk Show gets the attention it deserves such as an extra half hour, more money and a band. ick but Spike wins in the end. ",1, positive 
"This really is by far the worst movie I've ever seen in my whole life (I'm approaching 47)! The description on the back of the cover equaled the scrolling text right at the begin of the movie. The further plot was nil and even a bunch of corpses would have shown more life in their ""acting"". I viewed the full length of it and was really relieved when the final character's death signalled the end of my suffering! The location was either some kind of vaults or a grimy beach. I suppose, that home-video equipment served as camera and the lighting was sub-standard. The dialogues were uninspired and devoid of meaning. As were the actors faces. Which brings me to the topic ""make-up"": By the looks of it they got it as gimmicks in some teen-ager's magazines ""my first own make-up"" or similar. What made me buy the DVD was the name ""Lovecraft"" printed on the cover. The only connection with this brilliant mind's works was the use of the name ""Necronomicon"", which was wrongly translated as ""Book of Light"". The 4,70 EURO I paid for this DVD were a complete loss, for the DVD went into the recycling box without any further ado.","REVIEW_ This really is by far the worst movie I've ever seen in my whole life (I'm approaching 47)! The description on the back of the cover equaled the scrolling text right at the begin of the movie. The further plot was nil and even a bunch of corpses would have shown more life in their ""acting"". I viewed the full length of it and was really relieved when the final character's death signalled the end of my suffering! The location was either some kind of vaults or a grimy beach. I suppose, that home-video equipment served as camera and the lighting was sub-standard. The dialogues were uninspired and devoid of meaning. As were the actors faces. Which brings me to the topic ""make-up"": By the looks of it they got it as gimmicks in some teen-ager's magazines ""my first own make-up"" or similar. What made me buy the DVD was the name ""Lovecraft"" printed on the cover. The only connection with this brilliant mind's works was the use of the name ""Necronomicon"", which was wrongly translated as ""Book of Light"". The 4,70 EURO I paid for this DVD were a complete loss, for the DVD went into the recycling box without any further ado. !!!!!!!!! ",0, negative 
"Although Cinderella isn't the obvious choice for a sequel I love Jaq and Gus so I didn't hesitate. The format of the mice writing a book for Cinderella was an inspired one. I enjoy writing stories myself and hope children will be encouraged by this. The three stories are cute & amusing, although the songs were forgettable. Jaq and Gus were my favourite characters but I also enjoyed seeing Lucifer, Bruno, the Mice Chorus and all the rest. Pom Pom proved the perfect companion for Lucifer and I liked the Governess. A sequel done right for a change. My rating 8/10.","REVIEW_ Although Cinderella isn't the obvious choice for a sequel I love Jaq and Gus so I didn't hesitate. The format of the mice writing a book for Cinderella was an inspired one. I enjoy writing stories myself and hope children will be encouraged by this. The three stories are cute & amusing, although the songs were forgettable. Jaq and Gus were my favourite characters but I also enjoyed seeing Lucifer, Bruno, the Mice Chorus and all the rest. Pom Pom proved the perfect companion for Lucifer and I liked the Governess. A sequel done right for a change. My rating 8/10. !!! ",1, positive 
"This movie was astonishing how good it was! The plot is extraordinary, and the acting spectacular. At first I thought this wasn't going to be that great because of a summary, but after about the first five or ten minutes of the movie, it struck me that I was dead wrong. I literally cried about four or five times in this movie, and despite this, I must've watched the same scenes over and over again about thirty times in one week! No, the song scenes were not as awesome as they could've been, but the plot is what really gets you. American or Asain, I would recommend this to anyone--and I have now. I guarantee that after seeing this one, you'll get the best out of it, and its plot. I hope you feel the same, and write a rave review too!","REVIEW_ This movie was astonishing how good it was! The plot is extraordinary, and the acting spectacular. At first I thought this wasn't going to be that great because of a summary, but after about the first five or ten minutes of the movie, it struck me that I was dead wrong. I literally cried about four or five times in this movie, and despite this, I must've watched the same scenes over and over again about thirty times in one week! No, the song scenes were not as awesome as they could've been, but the plot is what really gets you. American or Asain, I would recommend this to anyone--and I have now. I guarantee that after seeing this one, you'll get the best out of it, and its plot. I hope you feel the same, and write a rave review too! !!! ",1, positive 
"In light of the recent and quite good Batman the Brave and the Bold, now is the time to bear a fatal blow to that mistake in the life of Batman. Being a huge fan since the first revival by Tim Burton 20 years ago, I have been able to accept different tonalities in the character, dark or campy. This one is just not credible : too many effects, poor intrigues and so few questions. What is great about Batman is the diversity of his skills and aspects of his personality : detective, crime-fighter, playboy, philanthropist etc. The Batman shows him only in his karate days. And by the way, how come the Penguin is capable of such virtuosity when jumping in the air regardless of his portly corpulence ? And look at the Joker, a mixture of Blanka in Street Fighter 2 and a stereotypical reggae man, what Batman fan could accept such a treason ? Not me anyway. Batman is much better without ""The"" article in front of his name.","REVIEW_ In light of the recent and quite good Batman the Brave and the Bold, now is the time to bear a fatal blow to that mistake in the life of Batman. Being a huge fan since the first revival by Tim Burton 20 years ago, I have been able to accept different tonalities in the character, dark or campy. This one is just not credible : too many effects, poor intrigues and so few questions. What is great about Batman is the diversity of his skills and aspects of his personality : detective, crime-fighter, playboy, philanthropist etc. The Batman shows him only in his karate days. And by the way, how come the Penguin is capable of such virtuosity when jumping in the air regardless of his portly corpulence ? And look at the Joker, a mixture of Blanka in Street Fighter 2 and a stereotypical reggae man, what Batman fan could accept such a treason ? Not me anyway. Batman is much better without ""The"" article in front of his name. !!! Finally, I would like to mention the terrific Batman Forever, in which Catwoman wears the ""Batwoman's Batwoman-style"" costume with wings like the Batwoman. ",0, negative 
This is another one of Hitchcock's highest rated movies and rightfully so. This is a tale of two men who meet on a train and playfully exchange murder fantasies. One of them (Robert Walker) takes it seriously and this leads Guy Haines (Farley Granger) to trouble with the law. Another fast moving Hitchcock movie with lots of great scenes (the carousel scene and the tennis match are worthy of mentioning). Not a movie to be missed- it is a shame that no one will re-release this on DVD with loads of extras- just a cheap Warner Brothers DVD is all thats out there now.,REVIEW_ This is another one of Hitchcock's highest rated movies and rightfully so. This is a tale of two men who meet on a train and playfully exchange murder fantasies. One of them (Robert Walker) takes it seriously and this leads Guy Haines (Farley Granger) to trouble with the law. Another fast moving Hitchcock movie with lots of great scenes (the carousel scene and the tennis match are worthy of mentioning). Not a movie to be missed- it is a shame that no one will re-release this on DVD with loads of extras- just a cheap Warner Brothers DVD is all thats out there now. !!! ,1, positive 
"I disagree with Dante portraying the Democrat-supporting zombies as creatures with an average IQ of 23. I do believe their behaviour should reflect a lower IQ than that, something in the order of a Pelosi IQ... A single-digit figure, please.<br /><br />The MOH series is quite uneven, and this is the very worst episode. Dante, yet another mindless Hollywood liberal (or an apolitical nerd who sucks up to the Leftist establishment in order to re-kindle his pitiful career?), must have finally realized that his directorial pursuits had been stuck in a low gear for nearly two decades now, hence came up with this cringe-inducing, unsubtle, left-wing ""satire"" of the Bush administration, Republicans, and capitalism. Perhaps he felt he hadn't been overtly political before. He wouldn't exactly be the first no-talent to use asinine political propaganda to further his career, when all else fails. The maker of turds such as ""Piranha"", ""The Howling"", and ""Matinee"", Dante has been as useful a contributor to the horror genre as Adolf Hitler had been to world peace.<br /><br />TH uses lowest-common-denominator humour, cheap and predictable gags which even the bluest of all blue-collar union members wouldn't have trouble understanding. Or have you ever seen a clever, subtle, intelligent liberal satire? Populist manure has the basest of all messages, hence the language and manner in which this message is communicated has to be as simple and basic as Sean Penn's name. And what better people to send this message to the popcorn-munching sheep than a couple of cocaine-sniffing Tinseltown losers who've all fallen so low that they're forced to write for TV...<br /><br />I don't want political propaganda, either Left or Right, in any type of movie. But placing it in horror - of all genres - is a testament to the endless stupidity that reigns so supreme among Hollywood's anti-intelligentsia. So vapid was Dante that he even failed to notice the hilarious suggestion that zombies would vote Democrat... (That's what you get for finishing a movie school: not a source of wisdom or useful knowledge by any stretch of the imagination.)","REVIEW_ I disagree with Dante portraying the Democrat-supporting zombies as creatures with an average IQ of 23. I do believe their behaviour should reflect a lower IQ than that, something in the order of a Pelosi IQ... A single-digit figure, please.<br /><br />The MOH series is quite uneven, and this is the very worst episode. Dante, yet another mindless Hollywood liberal (or an apolitical nerd who sucks up to the Leftist establishment in order to re-kindle his pitiful career?), must have finally realized that his directorial pursuits had been stuck in a low gear for nearly two decades now, hence came up with this cringe-inducing, unsubtle, left-wing ""satire"" of the Bush administration, Republicans, and capitalism. Perhaps he felt he hadn't been overtly political before. He wouldn't exactly be the first no-talent to use asinine political propaganda to further his career, when all else fails. The maker of turds such as ""Piranha"", ""The Howling"", and ""Matinee"", Dante has been as useful a contributor to the horror genre as Adolf Hitler had been to world peace.<br /><br />TH uses lowest-common-denominator humour, cheap and predictable gags which even the bluest of all blue-collar union members wouldn't have trouble understanding. Or have you ever seen a clever, subtle, intelligent liberal satire? Populist manure has the basest of all messages, hence the language and manner in which this message is communicated has to be as simple and basic as Sean Penn's name. And what better people to send this message to the popcorn-munching sheep than a couple of cocaine-sniffing Tinseltown losers who've all fallen so low that they're forced to write for TV...<br /><br />I don't want political propaganda, either Left or Right, in any type of movie. But placing it in horror - of all genres - is a testament to the endless stupidity that reigns so supreme among Hollywood's anti-intelligentsia. So vapid was Dante that he even failed to notice the hilarious suggestion that zombies would vote Democrat... (That's what you get for finishing a movie school: not a source of wisdom or useful knowledge by any stretch of the imagination.) . So let's send the message to the zombies: hear our call! ",0, negative 
"I sat with my children as we watched this film. We all found it to be a very entertaining movie.<br /><br />When Billy goes to a new school, a fifth grade bully starts stuff with him and this is what leads to the eating of worms.<br /><br />A bet is made and Billy has only so much time to eat 10 worms or else. From this point the bully and his friends try to come up with nasty ways to cook, fry or bake the worms to try and get Billy sick so that he will lose the bet.<br /><br />Billy stays strong and eats his way into becoming liked more and more by everyone, even the bullies friends.<br /><br />I wont tell you if he wins the bet or not...you will just need to watch it to find out but I will think that if you like good family movies you will like this one.<br /><br />P.S. Let me add that this movie is not just for boys, I have all daughters and they really liked it a lot.","REVIEW_ I sat with my children as we watched this film. We all found it to be a very entertaining movie.<br /><br />When Billy goes to a new school, a fifth grade bully starts stuff with him and this is what leads to the eating of worms.<br /><br />A bet is made and Billy has only so much time to eat 10 worms or else. From this point the bully and his friends try to come up with nasty ways to cook, fry or bake the worms to try and get Billy sick so that he will lose the bet.<br /><br />Billy stays strong and eats his way into becoming liked more and more by everyone, even the bullies friends.<br /><br />I wont tell you if he wins the bet or not...you will just need to watch it to find out but I will think that if you like good family movies you will like this one.<br /><br />P.S. Let me add that this movie is not just for boys, I have all daughters and they really liked it a lot. !!!! ",1, positive 
