review,predictedReview,sentiment,ActualSentiment
"The case is the best part of the movie but it alone is not worth the purchase price. I expected a ""Based on the true story"" movie only to find a shot on home video hodge-podge of poorly shot clips tied together with pathetic acting and non-related slaughter house scenes. The video scenes had numerous rewind situations which were used probably to extend the length of the feature rather than for effects. I started this review before I was even halfway through the movie and waited till it was over just in case it had a better ending but, low and behold it only got worse. If I could mark it any lower it would have been a negative ten. Learn from my mistake and save your money and time with this one.","REVIEW_ The case is the best part of the movie but it alone is not worth the purchase price. I expected a ""Based on the true story"" movie only to find a shot on home video hodge-podge of poorly shot clips tied together with pathetic acting and non-related slaughter house scenes. The video scenes had numerous rewind situations which were used probably to extend the length of the feature rather than for effects. I started this review before I was even halfway through the movie and waited till it was over just in case it had a better ending but, low and behold it only got worse. If I could mark it any lower it would have been a negative ten. Learn from my mistake and save your money and time with this one. !!! ",0, negative 
"I remember watching the Disney version and watching it now makes me think it has somehow lost its magic touch. Plenty of other renditions, Ever After put aside, of Cinderella, have, in fact, lost their touch throughout the years. Then I found this production with a flawless performance by Kathleen Turner as the evil stepmother and was blown away by the phantasmagorical essence of this fantasy story that has cast me under its spell since childhood.<br /><br />We all know the story of Cinderella, a young girl who's father died and was dominated by her wicked stepmother and stepdaughters and longs to go to the ball for one last chance for freedom. But this plot line takes a different twist in the classic Fairy Tale by causing Cinderella (whose real name is Zizola, and is only called Cinderella by her family because of her slavery) to be trapped in a situation of her father (who still lives) slowly losing himself to a dominant wife who manipulates him into playing favorites with his wife and step-daughters against his own and tries to poison him. Thus, Zizola goes out to save her father by stopping her stepmother from finding another suitor at the ball by distracting the men who come her way. There, the bored Prince Valiant has a change of heart from his dull life and falls in love with the mysterious lady in the strange dress (forged by a water nymph named Mab) with rose petals for slippers. <br /><br />What drew me to this film most of all was it's original take on the old Fairy Tale that none can compare to. It does not weave a web of lies like most Cinderella stories, it does not ignore any reason as to why Cinderella would want to attend the ball and nor does it show a shallow side to the Prince as the Disney version did. Instead it shows more of Cinderella's selfless heart more than any other production and the artwork is simply stunning! The costumes are all beautifully made, especially Zizola's sapphire blue ballgown to match the Marcella Plunkett's fantastical beauty and soft, spirit-like voice. <br /><br />I would highly suggest this film for anyone who is interested in a dream-like sequence of the classic Fairy Tale with an interesting twist. My only problem is that the producers and director did not make a full collection of other Fairy Tales with this same element and the fact that the film is now out of print.","REVIEW_ I remember watching the Disney version and watching it now makes me think it has somehow lost its magic touch. Plenty of other renditions, Ever After put aside, of Cinderella, have, in fact, lost their touch throughout the years. Then I found this production with a flawless performance by Kathleen Turner as the evil stepmother and was blown away by the phantasmagorical essence of this fantasy story that has cast me under its spell since childhood.<br /><br />We all know the story of Cinderella, a young girl who's father died and was dominated by her wicked stepmother and stepdaughters and longs to go to the ball for one last chance for freedom. But this plot line takes a different twist in the classic Fairy Tale by causing Cinderella (whose real name is Zizola, and is only called Cinderella by her family because of her slavery) to be trapped in a situation of her father (who still lives) slowly losing himself to a dominant wife who manipulates him into playing favorites with his wife and step-daughters against his own and tries to poison him. Thus, Zizola goes out to save her father by stopping her stepmother from finding another suitor at the ball by distracting the men who come her way. There, the bored Prince Valiant has a change of heart from his dull life and falls in love with the mysterious lady in the strange dress (forged by a water nymph named Mab) with rose petals for slippers. <br /><br />What drew me to this film most of all was it's original take on the old Fairy Tale that none can compare to. It does not weave a web of lies like most Cinderella stories, it does not ignore any reason as to why Cinderella would want to attend the ball and nor does it show a shallow side to the Prince as the Disney version did. Instead it shows more of Cinderella's selfless heart more than any other production and the artwork is simply stunning! The costumes are all beautifully made, especially Zizola's sapphire blue ballgown to match the Marcella Plunkett's fantastical beauty and soft, spirit-like voice. <br /><br />I would highly suggest this film for anyone who is interested in a dream-like sequence of the classic Fairy Tale with an interesting twist. My only problem is that the producers and director did not make a full collection of other Fairy Tales with this same element and the fact that the film is now out of print. ********** ",1, positive 
"God Bless 80's slasher films. This is a fun, fun movie. This is what slasher films are all about. Now I'm not saying horror movies, just slasher films. It goes like this: A high school nerd is picked on by all these stupid jocks and cheerleaders, and then one of their pranks goes horribly wrong. Disfigured and back for revenge, sporting a Joker/Jester mask (pretty creepy looking, might i add), Marty begins to kill off those teens one by one many years later, after he manages to make them believe that their old abandoned high school is having a reunion. That is basically the plot? What's wrong with that? That's the beauty of 80's slasher films, most of them i would say. A lot of things could be so ridiculous, but they keep drawing you more in an' in as they go by. Especially this film.<br /><br />It features some outrageous killings, and some are quite creative as well. (poisoning of a beer can, acid bath, i can't remember a javelin ever being used before in any other slasher film either)It really is a fun, fun movie. That's all it is. Nevermind the fact that the characters are complete idiots, never mind their stupidity, and never mind the outrageous, random things that occur in this film. Such as lights being able to be controlled by the killer (when he's not even switching any buttons, you'll see) and toilets being able to cough up blood, baths being able to have acid come out of them, just use that as part of your entertainment! Because thats what really makes it entertaining.<br /><br />Movies like this represent 80's slashers. Never again could movies like this get made, know why? It isn't the 80's anymore. That is why you should just cherish them for what they are, good fun! I highly recommend this film if you're a hardcore fan of Slahsers such as Friday the 13th.<br /><br />One last note this movie also had a kick ass villain as well, Marty Rantzen. A disfigured, nerd, who kills all his old foes in a creepy Jester mask. A good villain makes a good slasher. Simon Scuddamore, who played Marty apparently committed suicide shortly after Slaughter High was released. That alone adds something creepy to the film, and sticks with it and it even makes you feel more sorry for the Marty character, i guess. All in all, great 80's slashers fun! It's a shame it will never be the same again...","REVIEW_ God Bless 80's slasher films. This is a fun, fun movie. This is what slasher films are all about. Now I'm not saying horror movies, just slasher films. It goes like this: A high school nerd is picked on by all these stupid jocks and cheerleaders, and then one of their pranks goes horribly wrong. Disfigured and back for revenge, sporting a Joker/Jester mask (pretty creepy looking, might i add), Marty begins to kill off those teens one by one many years later, after he manages to make them believe that their old abandoned high school is having a reunion. That is basically the plot? What's wrong with that? That's the beauty of 80's slasher films, most of them i would say. A lot of things could be so ridiculous, but they keep drawing you more in an' in as they go by. Especially this film.<br /><br />It features some outrageous killings, and some are quite creative as well. (poisoning of a beer can, acid bath, i can't remember a javelin ever being used before in any other slasher film either)It really is a fun, fun movie. That's all it is. Nevermind the fact that the characters are complete idiots, never mind their stupidity, and never mind the outrageous, random things that occur in this film. Such as lights being able to be controlled by the killer (when he's not even switching any buttons, you'll see) and toilets being able to cough up blood, baths being able to have acid come out of them, just use that as part of your entertainment! Because thats what really makes it entertaining.<br /><br />Movies like this represent 80's slashers. Never again could movies like this get made, know why? It isn't the 80's anymore. That is why you should just cherish them for what they are, good fun! I highly recommend this film if you're a hardcore fan of Slahsers such as Friday the 13th.<br /><br />One last note this movie also had a kick ass villain as well, Marty Rantzen. A disfigured, nerd, who kills all his old foes in a creepy Jester mask. A good villain makes a good slasher. Simon Scuddamore, who played Marty apparently committed suicide shortly after Slaughter High was released. That alone adds something creepy to the film, and sticks with it and it even makes you feel more sorry for the Marty character, i guess. All in all, great 80's slashers fun! It's a shame it will never be the same again... !!! ",1, positive 
"Kathryn Bigelow and Mark Boal are already preparing a sequel about a young US corporal in Afghanistan. He also happens to be a highly-qualified surgeon and is roaming freely around Kabul, operating on wounded NATO soldiers. On a particularly difficult mission, he casually picks up a sniper rifle and shoots Osama Bin Laden from a distance of about 3000 yards. He is then finally promoted to sergeant, but is unable to decide between a sniper and surgeon career, so he quits from the Army altogether. One year later, frustrated with civilian life, he joins the Navy and the last scene shows him proudly wearing a white uniform.","REVIEW_ Kathryn Bigelow and Mark Boal are already preparing a sequel about a young US corporal in Afghanistan. He also happens to be a highly-qualified surgeon and is roaming freely around Kabul, operating on wounded NATO soldiers. On a particularly difficult mission, he casually picks up a sniper rifle and shoots Osama Bin Laden from a distance of about 3000 yards. He is then finally promoted to sergeant, but is unable to decide between a sniper and surgeon career, so he quits from the Army altogether. One year later, frustrated with civilian life, he joins the Navy and the last scene shows him proudly wearing a white uniform. ????? ",0, positive 
"It has been almost 5 years since the release of this stylish action flick.I have watched this movie almost 10 times and it a great effort by Gautham.From my perspective,I feel this movie is virtually flawless. Surya as ACP Anbuchelvan-no doubt..classy.Jyothika played her role as Maya very well.The character suits her very well.The character that caught movie-goers attention was Pandia.Jeevan played the role of Pandia very well.Brutal and fearsome.Jeevan deservedly received the Best Villain award in the ITFA 2004.The supporting cast of Daniel Balaji,Devadharshini and other performed well.<br /><br />Racy screenplay,perfectly-timed dialogues and brilliant narration by Gautham.The soundtrack by Harris Jeyaraj are all chart-busters while the BGM suits the movie very well.Cinematography by R.D. Rajasekhar is rich.Peter Hein choreographed the stunts well.Anthony's editing is precise.Above all,Kaakha Kaakha is a perfect cop film filled with right doses of action and romance.<br /><br />Even some Hollywood film cant compete with Kaakha Kaakha...undoubtedly.","REVIEW_ It has been almost 5 years since the release of this stylish action flick.I have watched this movie almost 10 times and it a great effort by Gautham.From my perspective,I feel this movie is virtually flawless. Surya as ACP Anbuchelvan-no doubt..classy.Jyothika played her role as Maya very well.The character suits her very well.The character that caught movie-goers attention was Pandia.Jeevan played the role of Pandia very well.Brutal and fearsome.Jeevan deservedly received the Best Villain award in the ITFA 2004.The supporting cast of Daniel Balaji,Devadharshini and other performed well.<br /><br />Racy screenplay,perfectly-timed dialogues and brilliant narration by Gautham.The soundtrack by Harris Jeyaraj are all chart-busters while the BGM suits the movie very well.Cinematography by R.D. Rajasekhar is rich.Peter Hein choreographed the stunts well.Anthony's editing is precise.Above all,Kaakha Kaakha is a perfect cop film filled with right doses of action and romance.<br /><br />Even some Hollywood film cant compete with Kaakha Kaakha...undoubtedly. !!! ",1, positive 
"So let me start off by saying that I saw this movie as part of a bargain. I was really bored one fine 1997 day and so I biked over to the movie rental store. I asked the clerk what the worst movie he had in stock was. Without hesitation he walked me over to ""Lucky Stiff."" He told me that he'd waive the $1 rental fee (he said it would be wrong to charge more) if I promised to watch the whole movie. So watch it I did, for free...<br /><br />This movie is terrible. God-Awful even. I don't need to go into plot details, read the other reviews. The jokes make no sense. The acting was terrible. I know it was supposed to be a comedy, but the stupidity of the main character was exhausting. You might try to watch it as something to laugh at, but it's so bad that it isn't even funny in that way. Avoid!","REVIEW_ So let me start off by saying that I saw this movie as part of a bargain. I was really bored one fine 1997 day and so I biked over to the movie rental store. I asked the clerk what the worst movie he had in stock was. Without hesitation he walked me over to ""Lucky Stiff."" He told me that he'd waive the $1 rental fee (he said it would be wrong to charge more) if I promised to watch the whole movie. So watch it I did, for free...<br /><br />This movie is terrible. God-Awful even. I don't need to go into plot details, read the other reviews. The jokes make no sense. The acting was terrible. I know it was supposed to be a comedy, but the stupidity of the main character was exhausting. You might try to watch it as something to laugh at, but it's so bad that it isn't even funny in that way. Avoid! !!!!!!! ",0, negative 
I remember watching this film back in 86' when it first came out & what an awful film. The acting was atrocious the plot was so flimsy it would or is that should have blew away in a breath of wind. I think it put me to sleep on more than one occasion & i was not tired that i remember. Please avoid at all costs better still have all your teeth taken out with no anaesthetic cos that would be more entertaining. It's just a pity i couldn't give it a zero or a negative score. I wish i had not wasted my money getting this one from the video shop all i can say was that the tape it was on was still brand new practically hardly surprising as the film was so poor. If i remember right i sat & watched it with a girl i really wanted to go out with & the fact she was sat next to me was still not enough to keep me awake thats how bad this film was.,REVIEW_ I remember watching this film back in 86' when it first came out & what an awful film. The acting was atrocious the plot was so flimsy it would or is that should have blew away in a breath of wind. I think it put me to sleep on more than one occasion & i was not tired that i remember. Please avoid at all costs better still have all your teeth taken out with no anaesthetic cos that would be more entertaining. It's just a pity i couldn't give it a zero or a negative score. I wish i had not wasted my money getting this one from the video shop all i can say was that the tape it was on was still brand new practically hardly surprising as the film was so poor. If i remember right i sat & watched it with a girl i really wanted to go out with & the fact she was sat next to me was still not enough to keep me awake thats how bad this film was. !!!!!!! ,0, negative 
"Where to start? OK, don't compare this film to fight club for a start - ridiculous. If it was even a patch on fight club, the violence, blood, gore etc would be much more evident and realistic. Secondly, this film is no football factory - which is so much more real (and Danny Dyer makes Nicholas Nickelby look like an embarrassment). Fair enough, the storyline is quite decent and the fight scenes are well choreographed - with a decent ending i might add. But the film on the whole is poor, seriously poor. As people have been mentioning the accents should not spoil a film - i disagree - either a simple casting error, or a lack of effort in coaching the voices caused the film to be irritating all the way through - it was obvious from scene one some American/Geordie was playing the role. Don't get me wrong, good looking guy, who looks great with a skin head - but no not a football hooligan. I could go on forever about how ridiculous the football scene was - the 'fake steward' situation. Also, when the GSE are going to play United up north, they go on the train expecting only 3 of them - doesn't make any sense - this a real organisation of gangsters and thugs, which is portrayed in the film to be some mickey mouse cult of about 5 people. In terms of accuracy - did West Ham and Milwall not play for the last couple of years they have been in the Championship together? Hmm, ten years OK. And I'm sure 'Bother' would be able to just waltz into a Milwall firm pub. Basically, a very poor film which people will like if they have little knowledge of real football, and hooliganism. If you do actually love football and are intrigued by the underworld of hooliganism,, you will simply feel as though this film has insulted your intelligence. Ross George","REVIEW_ Where to start? OK, don't compare this film to fight club for a start - ridiculous. If it was even a patch on fight club, the violence, blood, gore etc would be much more evident and realistic. Secondly, this film is no football factory - which is so much more real (and Danny Dyer makes Nicholas Nickelby look like an embarrassment). Fair enough, the storyline is quite decent and the fight scenes are well choreographed - with a decent ending i might add. But the film on the whole is poor, seriously poor. As people have been mentioning the accents should not spoil a film - i disagree - either a simple casting error, or a lack of effort in coaching the voices caused the film to be irritating all the way through - it was obvious from scene one some American/Geordie was playing the role. Don't get me wrong, good looking guy, who looks great with a skin head - but no not a football hooligan. I could go on forever about how ridiculous the football scene was - the 'fake steward' situation. Also, when the GSE are going to play United up north, they go on the train expecting only 3 of them - doesn't make any sense - this a real organisation of gangsters and thugs, which is portrayed in the film to be some mickey mouse cult of about 5 people. In terms of accuracy - did West Ham and Milwall not play for the last couple of years they have been in the Championship together? Hmm, ten years OK. And I'm sure 'Bother' would be able to just waltz into a Milwall firm pub. Basically, a very poor film which people will like if they have little knowledge of real football, and hooliganism. If you do actually love football and are intrigued by the underworld of hooliganism,, you will simply feel as though this film has insulted your intelligence. Ross George !!! ",0, negative 
"A top notch Columbo from beginning to end. I particularly like the interaction between Columbo and the killer, Ruth Gordon.<br /><br />As an avid Columbo fan, I can't recall another one in which he doesn't set up the killer at the end as he does in other episodes. In this one, as he's trying to determine the correct sequence of the boxes and the ""message"" that the nephew left behind, it finally dawns on him.<br /><br />The music in this episode is very good as well, as it is in many of other ones.","REVIEW_ A top notch Columbo from beginning to end. I particularly like the interaction between Columbo and the killer, Ruth Gordon.<br /><br />As an avid Columbo fan, I can't recall another one in which he doesn't set up the killer at the end as he does in other episodes. In this one, as he's trying to determine the correct sequence of the boxes and the ""message"" that the nephew left behind, it finally dawns on him.<br /><br />The music in this episode is very good as well, as it is in many of other ones. . Well, it's not always good but it is very good. ",1, positive 
"I am a Shakespeare fan, and I can appreciate what Ken Branagh has done to bring Shakespeare back for a new generation of viewers. However, this movie falls short of conveying the overall intentions of the play with the ridiculous musical sequences. Add that with Alicia Silverstone's stumbling over the dialogue (reminiscent of Keanu Reeves in Much Ado About Nothing) and other poorly cast roles, it all equals an excruciating endurance of viewing.","REVIEW_ I am a Shakespeare fan, and I can appreciate what Ken Branagh has done to bring Shakespeare back for a new generation of viewers. However, this movie falls short of conveying the overall intentions of the play with the ridiculous musical sequences. Add that with Alicia Silverstone's stumbling over the dialogue (reminiscent of Keanu Reeves in Much Ado About Nothing) and other poorly cast roles, it all equals an excruciating endurance of viewing. . Even if you're a Sandusky fan, avoid this movie. ",0, negative 
"I was impressed with this film because of the quality of the acting and the powerful message in the script. Susan Sarandon plays the part of a flighty, irrational and possessive mother, who constantly gives her daughter the message that they must stick together. She removes her daughter from a dysfunctional but loving family in Indiana to pursue an exciting acting career in Hollywood. The daughter is dubious, but at first she has no choice--- the bond with mother is pathologically strong.<br /><br />In time the girl sees that the mother is off into flights of fantasy and does not have her feet on the ground. She sees her mother go head over heels for a handsome, seductive guy who loves 'em and leaves 'em. She sees that the mother doesn't get it. So how can she look to her mother for guidance?<br /><br />The mother directs the girl to a drama try-out and sees the daughter act out the part of the mother in such a way that a shockingly painful mirror is held up to the fly-by-night mother. This causes a period of depression and the girl is horrified at the impact on the mother and is apologetic, but the lesson takes hold.<br /><br />There is character-growth as the mother realizes her selfish claim on the daughter and eventually is persuaded to let the girl go. It is a touching scene and a valuable lesson, that parents, however emotionally dependent, have to let the child go and become her own separate person.","REVIEW_ I was impressed with this film because of the quality of the acting and the powerful message in the script. Susan Sarandon plays the part of a flighty, irrational and possessive mother, who constantly gives her daughter the message that they must stick together. She removes her daughter from a dysfunctional but loving family in Indiana to pursue an exciting acting career in Hollywood. The daughter is dubious, but at first she has no choice--- the bond with mother is pathologically strong.<br /><br />In time the girl sees that the mother is off into flights of fantasy and does not have her feet on the ground. She sees her mother go head over heels for a handsome, seductive guy who loves 'em and leaves 'em. She sees that the mother doesn't get it. So how can she look to her mother for guidance?<br /><br />The mother directs the girl to a drama try-out and sees the daughter act out the part of the mother in such a way that a shockingly painful mirror is held up to the fly-by-night mother. This causes a period of depression and the girl is horrified at the impact on the mother and is apologetic, but the lesson takes hold.<br /><br />There is character-growth as the mother realizes her selfish claim on the daughter and eventually is persuaded to let the girl go. It is a touching scene and a valuable lesson, that parents, however emotionally dependent, have to let the child go and become her own separate person. *********** ",1, positive 
"I saw this at the BendFilm Festival Friday amid an unsettled crowd of people, not helped by a poor decision by the planners of the event, who chose a totally inappropriate short film to precede the movie. And it really threw the audience when Modern Love came up after a light, whimsical short (name I forget). <br /><br />People!!! It was really silly to mix this short with Modern Love - which is a serious drama movie. A film film. <br /><br />So the audience gets the teaser which is a comedy and then...Modern Love. Hmmmm. Modern Love, despite my reservations (strange ending, a little too tangential)needed a short film that was commensurate with it's oddball strangeness, so my advice to the programmers for next year is to take more care planning the show.<br /><br />The folks watching Modern Love really just didn't know what had hit them, - they were led up the path and this is not their fault.<br /><br />Modern Love has some superb performances which play well against the tangential meanderings of the film - a film that its maker seems to have 'wondered out loud' rather than executed in the normal way a film is scripted and shot.<br /><br />Too bad the audience was misinformed. Wrong session placement, wrong short film, wrong approach by the well intentioned programmers, who, despite good efforts, need to see a lot more films and travel to some other festivals.","REVIEW_ I saw this at the BendFilm Festival Friday amid an unsettled crowd of people, not helped by a poor decision by the planners of the event, who chose a totally inappropriate short film to precede the movie. And it really threw the audience when Modern Love came up after a light, whimsical short (name I forget). <br /><br />People!!! It was really silly to mix this short with Modern Love - which is a serious drama movie. A film film. <br /><br />So the audience gets the teaser which is a comedy and then...Modern Love. Hmmmm. Modern Love, despite my reservations (strange ending, a little too tangential)needed a short film that was commensurate with it's oddball strangeness, so my advice to the programmers for next year is to take more care planning the show.<br /><br />The folks watching Modern Love really just didn't know what had hit them, - they were led up the path and this is not their fault.<br /><br />Modern Love has some superb performances which play well against the tangential meanderings of the film - a film that its maker seems to have 'wondered out loud' rather than executed in the normal way a film is scripted and shot.<br /><br />Too bad the audience was misinformed. Wrong session placement, wrong short film, wrong approach by the well intentioned programmers, who, despite good efforts, need to see a lot more films and travel to some other festivals. !!! ",1, positive 
"This movie was two and a quarter excruciating hours. Someone please tell me what the point was?<br /><br />I mean, I understand the historical setting. It's supposed to be about a ragtag group of Confederate bushwhackers (terrorists?) on the Missouri-Kansas frontier, taking revenge against all northern sympathizers and abolitionists during the U.S. Civil War. But aside from gratuitous violence there wasn't really much of a point to this movie. Perhaps it was a political statement? That war is really nothing much more than gratuitous violence? If that was the point it was done quite well, but I don't think that was the point. I think the producers really thought they were making a worthwhile movie here, but as far as I was concerned there was a complete lack of any plot. It seemed like I was watching a paperback novel come to life, with the characters looking like what you would see on the covers of such novels.<br /><br />This movie should be burned along with some of the towns this gang torched!","REVIEW_ This movie was two and a quarter excruciating hours. Someone please tell me what the point was?<br /><br />I mean, I understand the historical setting. It's supposed to be about a ragtag group of Confederate bushwhackers (terrorists?) on the Missouri-Kansas frontier, taking revenge against all northern sympathizers and abolitionists during the U.S. Civil War. But aside from gratuitous violence there wasn't really much of a point to this movie. Perhaps it was a political statement? That war is really nothing much more than gratuitous violence? If that was the point it was done quite well, but I don't think that was the point. I think the producers really thought they were making a worthwhile movie here, but as far as I was concerned there was a complete lack of any plot. It seemed like I was watching a paperback novel come to life, with the characters looking like what you would see on the covers of such novels.<br /><br />This movie should be burned along with some of the towns this gang torched! !!! ",0, negative 
"Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was Amores Perros)<br /><br />and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are great actresses and they keep the story together specially Diana. Check her out in other things you would be surprised.","REVIEW_ Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was Amores Perros)<br /><br />and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are great actresses and they keep the story together specially Diana. Check her out in other things you would be surprised. !!!!!!!<br /><br />During the making of the film, a lot of people in Santo Domingo Province that have a bad attitude about the United States were asking why the CIA was involved in Cuba Libre.<br /><br />A lot of money was spent to make the movie and people who had dreams of seeing Cuba Libre did not fit in the movie.<br /><br />Hope is for Cuba Libre!!! ",1, positive 
"Steve McQueen has certainly a lot of loyal fans out there. He certainly was a charismatic fellow, one of the most charismatic the big screen ever knew. But even McQueen can't save this turkey of a film, shot with what looks like a brownie camera in the actual locations in St. Louis.<br /><br />McQueen's a new kid with no criminal record brought into the planning of a bank heist by one of the other gang. There's more than a broad hint that there's a gay relationship going on between young Steve and David Clarke. He's not liked at all by the other heist members, mainly because of his lack of criminal resume. <br /><br />Steve also has a girl friend in Molly McCarthy and she suspects something afoot, especially when he starts hanging around with Crahan Denton and James Dukas as well as Clarke, all pretty rough characters. That would certainly get my suspicions aroused.<br /><br />The Great St. Louis Bank Robbery had two directors Charles Guggenheim and John Stix. Guggenheim did mostly documentaries and Stix didn't do much of anything. One of those two jokers decided Steve's performance was best served by doing a bad Marlon Brando imitation. <br /><br />This film may go down as the worst ever done by Steve McQueen. I'm willing to bet that Dick Powell and Four Star Productions had already signed him for Wanted Dead or Alive because I can't believe they would have if they saw this.<br /><br />Or they would have seen something the public would have overlooked except for the dressing for this turkey.","REVIEW_ Steve McQueen has certainly a lot of loyal fans out there. He certainly was a charismatic fellow, one of the most charismatic the big screen ever knew. But even McQueen can't save this turkey of a film, shot with what looks like a brownie camera in the actual locations in St. Louis.<br /><br />McQueen's a new kid with no criminal record brought into the planning of a bank heist by one of the other gang. There's more than a broad hint that there's a gay relationship going on between young Steve and David Clarke. He's not liked at all by the other heist members, mainly because of his lack of criminal resume. <br /><br />Steve also has a girl friend in Molly McCarthy and she suspects something afoot, especially when he starts hanging around with Crahan Denton and James Dukas as well as Clarke, all pretty rough characters. That would certainly get my suspicions aroused.<br /><br />The Great St. Louis Bank Robbery had two directors Charles Guggenheim and John Stix. Guggenheim did mostly documentaries and Stix didn't do much of anything. One of those two jokers decided Steve's performance was best served by doing a bad Marlon Brando imitation. <br /><br />This film may go down as the worst ever done by Steve McQueen. I'm willing to bet that Dick Powell and Four Star Productions had already signed him for Wanted Dead or Alive because I can't believe they would have if they saw this.<br /><br />Or they would have seen something the public would have overlooked except for the dressing for this turkey. ********* ",0, negative 
"If you think Hannah Montana or the Suite Life are at the bottom of tween sitcoms then you've obviously never watched iCarly. iCarly is without a doubt the worst show I've ever seen. From the lifeless acting to the low budget sets the show reeks of cheapness like last week's Chinese takeout left to simmer in your overheated car.<br /><br />The show revolves around a pretty, perky, and ""supposed to be"" funny girl named Carly, as she and her friends make a live web show called iCarly. Carly lives alone with her older brother who seriously needs some counseling or something, because he's a few cells short of a brain.<br /><br />The plots of the shows are highly ludicrous and unbearably annoying. But having to watch Carly and her friend, Sam, do their little iCarly show-within-in-a-show is even worse. They basically show weird pictures and stick things up their nose as the laugh-track plays over and over. I mean seriously, every two seconds the laugh track seems to come on for no reason.<br /><br />So, what's the point of this review? you may ask. Just to ridicule iCarly? Well, yeah, but I'm also warning you to beware of this show. Because seriously, if I had to choose between watching iCarly and Barney? No questions about it, I'd choose Barney.","REVIEW_ If you think Hannah Montana or the Suite Life are at the bottom of tween sitcoms then you've obviously never watched iCarly. iCarly is without a doubt the worst show I've ever seen. From the lifeless acting to the low budget sets the show reeks of cheapness like last week's Chinese takeout left to simmer in your overheated car.<br /><br />The show revolves around a pretty, perky, and ""supposed to be"" funny girl named Carly, as she and her friends make a live web show called iCarly. Carly lives alone with her older brother who seriously needs some counseling or something, because he's a few cells short of a brain.<br /><br />The plots of the shows are highly ludicrous and unbearably annoying. But having to watch Carly and her friend, Sam, do their little iCarly show-within-in-a-show is even worse. They basically show weird pictures and stick things up their nose as the laugh-track plays over and over. I mean seriously, every two seconds the laugh track seems to come on for no reason.<br /><br />So, what's the point of this review? you may ask. Just to ridicule iCarly? Well, yeah, but I'm also warning you to beware of this show. Because seriously, if I had to choose between watching iCarly and Barney? No questions about it, I'd choose Barney. . am i crazy? iCarly is better than iCarly. ",0, negative 
"This existential thriller, in Portuguese with English subtitles, is a modern version of the American filmes noires of the 40s, complete with a surprise twist at the end. It is riveting from beginning to end. My only criticism is its poor production values. The film looks cheaply made, and it probably was, so the black and white cinematography is vastly inferior to that of Godard in Vivre Sa Vie, to cite another film noir of more than 30 years earlier. Most maddening of all, the subtitles are often hard to read. When will filmmakers learn and provide yellow subtitles so that they can be read against a white background. I'd give this an 8 overall, although with better production values it could have been higher.","REVIEW_ This existential thriller, in Portuguese with English subtitles, is a modern version of the American filmes noires of the 40s, complete with a surprise twist at the end. It is riveting from beginning to end. My only criticism is its poor production values. The film looks cheaply made, and it probably was, so the black and white cinematography is vastly inferior to that of Godard in Vivre Sa Vie, to cite another film noir of more than 30 years earlier. Most maddening of all, the subtitles are often hard to read. When will filmmakers learn and provide yellow subtitles so that they can be read against a white background. I'd give this an 8 overall, although with better production values it could have been higher.  I've rated it ****, since I've seen much worse, but this one deserves a 9. Don't buy this movie, unless you're a masochist. ",1, positive 
