review,predictedReview,sentiment,ActualSentiment
"""Laugh, Clown Laugh"" released in 1928, stars the legendary Lon Chaney as a circus clown named Tito. Tito has raised a foundling (a young and beautiful Loretta Young) to adulthood and names her Simonetta. Tito has raised the girl in the circus life, and she has become an accomplished ballerina. While Chaney gives his usual great performance, I could not get past the fact that Tito, now well into middle age, has the hots for the young Simonetta. Although he is not her biological father, he has raised her like a daughter. That kind of ""ick"" factor permeates throughout the film. Tito competes for Simonetta's affections with a young and handsome 'Count' Luigi (Nils Asther). Simonetta clearly falls for the young man, but feels guilt about abandoning Tito (out of loyalty, not romantic love). The whole premise of the film is ridiculous, and I find it amazing that no one in the film tells Tito what a stupid old fool he is being (until he reveals it himself at the end). The film is noteworthy only because of Loretta Young, who would go on to have a great career. While I adore Chaney's brilliance as an actor, this whole film seems off to me and just downright creepy.","REVIEW_ ""Laugh, Clown Laugh"" released in 1928, stars the legendary Lon Chaney as a circus clown named Tito. Tito has raised a foundling (a young and beautiful Loretta Young) to adulthood and names her Simonetta. Tito has raised the girl in the circus life, and she has become an accomplished ballerina. While Chaney gives his usual great performance, I could not get past the fact that Tito, now well into middle age, has the hots for the young Simonetta. Although he is not her biological father, he has raised her like a daughter. That kind of ""ick"" factor permeates throughout the film. Tito competes for Simonetta's affections with a young and handsome 'Count' Luigi (Nils Asther). Simonetta clearly falls for the young man, but feels guilt about abandoning Tito (out of loyalty, not romantic love). The whole premise of the film is ridiculous, and I find it amazing that no one in the film tells Tito what a stupid old fool he is being (until he reveals it himself at the end). The film is noteworthy only because of Loretta Young, who would go on to have a great career. While I adore Chaney's brilliance as an actor, this whole film seems off to me and just downright creepy. ********* ",0, positive 
"A message movie, but a rather good one. Outstanding cast, top to bottom. Interesting in that Bette Davis's plot line is essentially back story! The extremely negative reviews (name throwing at the screenplay/playwright, associating this somehow with extremely negative comments about 'Angles in America', etc. etc.) object to the movie being too preachy about Germany in WWII. Gosh, that is just a bit too sophisticated an understanding of morality for me.<br /><br />Theatrical and movie-making, and acting styles vary over time and of course 70 years later this particular movie would not be made in this way. Yes Casablanca is a better movie (I guess), but although made in the same year and both having Nazis in them, Casablanca is primarily a love story. The love story in this movie takes second seat to the spy plot--more of a thriller. Both have a rather large number of somewhat cheesy accents and wonderful character actors. The children ARE a bit tedious and could have been edited","REVIEW_ A message movie, but a rather good one. Outstanding cast, top to bottom. Interesting in that Bette Davis's plot line is essentially back story! The extremely negative reviews (name throwing at the screenplay/playwright, associating this somehow with extremely negative comments about 'Angles in America', etc. etc.) object to the movie being too preachy about Germany in WWII. Gosh, that is just a bit too sophisticated an understanding of morality for me.<br /><br />Theatrical and movie-making, and acting styles vary over time and of course 70 years later this particular movie would not be made in this way. Yes Casablanca is a better movie (I guess), but although made in the same year and both having Nazis in them, Casablanca is primarily a love story. The love story in this movie takes second seat to the spy plot--more of a thriller. Both have a rather large number of somewhat cheesy accents and wonderful character actors. The children ARE a bit tedious and could have been edited  thin. They are not treated as adults, so much as a bunch of stupid, in a Disney sort of way. Still, worth a look just for the cast. ",1, positive 
"The efforts of a new group of young talent bolstered by Alan Rickman and Emma Thompson, 2 extremely gifted actors, makes for a thrilling and engrossing evening of entertainment. And I might add that Hal Holbrook shines as the Senator. This movie deserves five stars. I give it a ten on your scale. And the ending is PERFECT. I am constantly amazed at the ability of British actors to master our American accents. I was convinced that all the actors were born in Louisiana. And what finer locale for a mystery than New Orleans! The Big Easy, also known as the Crescent City, permeates every scene. As writer and director, Sebastian Gutierrez deserves high praise.","REVIEW_ The efforts of a new group of young talent bolstered by Alan Rickman and Emma Thompson, 2 extremely gifted actors, makes for a thrilling and engrossing evening of entertainment. And I might add that Hal Holbrook shines as the Senator. This movie deserves five stars. I give it a ten on your scale. And the ending is PERFECT. I am constantly amazed at the ability of British actors to master our American accents. I was convinced that all the actors were born in Louisiana. And what finer locale for a mystery than New Orleans! The Big Easy, also known as the Crescent City, permeates every scene. As writer and director, Sebastian Gutierrez deserves high praise. !!! ",1, positive 
I regret that I've seen this movie. Can't believe that the creator of Best Intentions and Pelle the Conqueror could make such a bleak and boring film. What a waste!,REVIEW_ I regret that I've seen this movie. Can't believe that the creator of Best Intentions and Pelle the Conqueror could make such a bleak and boring film. What a waste! . Hahahaha. ,0, negative 
"An Asian blowgun assassin takes out victims in Niagara Falls and New York City before getting run over by a car. Sheila Morris (former Miss Sweden Janet Agren, given a hilarious ""Southern belle"" dub to show she's from Alabama) finds a connection between these killings and the disappearance of her sister Diana (Paola Senatore) and sets out to investigate. This brings her to New Guinea where she promises a sleazy guide (Robert Kerman i.e. American porn star R. Bolla) 80,000 dollars to help locate her sister. After barely making it through a jungle full of bloodthirsty cannibals, they finally locate Diana, who's under the control of Jim Jones-type cult leader Jonas Melvyn (Ivan Rassimov). Jonas does the typical mad guru-style things, like passing out LSD, initiating group suicide, threatening to kill anyone who disobeys him and raping Agren with a giant dong dipped in cobra blood. Every once in awhile a character will look to the right or left and see a gory scene lifted directly from JUNGLE HOLOCAUST or MAN FROM DEEP RIVER (both of which were also directed by Lenzi). I'm pretty sure they also use at least two scenes from CANNIBAL HOLOCAUST as well. Here we get the expected animal slaughter scenes (gutting a gator; natives eating live snakes), plus some additional nudity and a castration. Me Me Lai shows up to give her breast implants another workout playing a widow who is gang banged by three of her brother in laws on top of the ashes of her freshly cremated husband. Mel Ferrer briefly appears as a professor and isn't given much to do.<br /><br />So anyway, with MANGIATI VIVI! you pretty much get a promise fulfilled with all the nudity, gore, dead animals and bad taste you expect with one of these titles, so if you're a sleaze hound, by all means watch it. Personally, I got bored with it about midway through and just wanted it to end. The original (heavily cut) U.S. release in 1985 was titled THE EMERALD JUNGLE in order to trick people into thinking they were actually renting John Boorman's EMERALD FOREST. It was also called DOOMED TO DIE and EATEN ALIVE BY CANNIBALS!","REVIEW_ An Asian blowgun assassin takes out victims in Niagara Falls and New York City before getting run over by a car. Sheila Morris (former Miss Sweden Janet Agren, given a hilarious ""Southern belle"" dub to show she's from Alabama) finds a connection between these killings and the disappearance of her sister Diana (Paola Senatore) and sets out to investigate. This brings her to New Guinea where she promises a sleazy guide (Robert Kerman i.e. American porn star R. Bolla) 80,000 dollars to help locate her sister. After barely making it through a jungle full of bloodthirsty cannibals, they finally locate Diana, who's under the control of Jim Jones-type cult leader Jonas Melvyn (Ivan Rassimov). Jonas does the typical mad guru-style things, like passing out LSD, initiating group suicide, threatening to kill anyone who disobeys him and raping Agren with a giant dong dipped in cobra blood. Every once in awhile a character will look to the right or left and see a gory scene lifted directly from JUNGLE HOLOCAUST or MAN FROM DEEP RIVER (both of which were also directed by Lenzi). I'm pretty sure they also use at least two scenes from CANNIBAL HOLOCAUST as well. Here we get the expected animal slaughter scenes (gutting a gator; natives eating live snakes), plus some additional nudity and a castration. Me Me Lai shows up to give her breast implants another workout playing a widow who is gang banged by three of her brother in laws on top of the ashes of her freshly cremated husband. Mel Ferrer briefly appears as a professor and isn't given much to do.<br /><br />So anyway, with MANGIATI VIVI! you pretty much get a promise fulfilled with all the nudity, gore, dead animals and bad taste you expect with one of these titles, so if you're a sleaze hound, by all means watch it. Personally, I got bored with it about midway through and just wanted it to end. The original (heavily cut) U.S. release in 1985 was titled THE EMERALD JUNGLE in order to trick people into thinking they were actually renting John Boorman's EMERALD FOREST. It was also called DOOMED TO DIE and EATEN ALIVE BY CANNIBALS! . ",0, negative 
"Tweaked a little bit, 'Nothing' could be a children's film. It's a very clever concept, touches upon some interesting metaphysical themes, and goes against pretty much every Hollywood convention you can think of...what goes against everything more than, literally, ""nothing""? Nothing is the story of two friends who wish the world away when everything goes wrong with their lives. All that's left is what they don't hate, and a big empty white space. It's hard to focus a story on just two actors for the majority of your film, especially without any cuts to anything going on outside the plot. It focuses on pretty much one subject, but that's prime Vincenzo Natali territory. If you've seen 'Cube', you know already that he tends to like that type of situation. The ""nothing"" in this movie is apparently infinite space, but Natali somehow manages to make it somewhat claustrophobic, if only because there's literally nothing else, and nowhere else to go. The actors sell it, although you can tell these guys are friends anyway. Two actors from 'Cube' return here (Worth and Kazan), but are entirely different characters. They change throughout the story, and while they're not the strongest actors in the world, they're at least believable.<br /><br />The reason I say this could be a children's film under the right tweaks, is because aside from a few f-bombs and a somewhat unnecessary bloody dream sequence, the whimsical and often silly feel of this movie could very much be digested easily by kids. So I find it an odd choice that the writers decided to add some crass language and a small amount of gore, especially considering there isn't very much of it. This could've gotten a PG rating easily had they simply cut a few things out and changed a little dialogue. There is very little objectionable about this film, but just enough to keep parents from wanting their kids to see it. I only say that's a shame because not because I support censorship, but because that may have been the only thing preventing this movie from having wider exposure.<br /><br />At any rate, this is a reasonably entertaining film, albeit with a few dragged-out scenes. But for literally being about nothing, and focused entirely on two characters and their interactions with absolutely nothing, they do a surprisingly good job for an independent film.","REVIEW_ Tweaked a little bit, 'Nothing' could be a children's film. It's a very clever concept, touches upon some interesting metaphysical themes, and goes against pretty much every Hollywood convention you can think of...what goes against everything more than, literally, ""nothing""? Nothing is the story of two friends who wish the world away when everything goes wrong with their lives. All that's left is what they don't hate, and a big empty white space. It's hard to focus a story on just two actors for the majority of your film, especially without any cuts to anything going on outside the plot. It focuses on pretty much one subject, but that's prime Vincenzo Natali territory. If you've seen 'Cube', you know already that he tends to like that type of situation. The ""nothing"" in this movie is apparently infinite space, but Natali somehow manages to make it somewhat claustrophobic, if only because there's literally nothing else, and nowhere else to go. The actors sell it, although you can tell these guys are friends anyway. Two actors from 'Cube' return here (Worth and Kazan), but are entirely different characters. They change throughout the story, and while they're not the strongest actors in the world, they're at least believable.<br /><br />The reason I say this could be a children's film under the right tweaks, is because aside from a few f-bombs and a somewhat unnecessary bloody dream sequence, the whimsical and often silly feel of this movie could very much be digested easily by kids. So I find it an odd choice that the writers decided to add some crass language and a small amount of gore, especially considering there isn't very much of it. This could've gotten a PG rating easily had they simply cut a few things out and changed a little dialogue. There is very little objectionable about this film, but just enough to keep parents from wanting their kids to see it. I only say that's a shame because not because I support censorship, but because that may have been the only thing preventing this movie from having wider exposure.<br /><br />At any rate, this is a reasonably entertaining film, albeit with a few dragged-out scenes. But for literally being about nothing, and focused entirely on two characters and their interactions with absolutely nothing, they do a surprisingly good job for an independent film. ******** ",1, positive 
"I knew this movie wasn't going to be amazing, but I thought I would give it a chance. I am a fan of Luke Wilson so I thought it had potential. Unfortunately, a lot of the movie's dialog was very fake sounding and cheesy. I think that Aquafresh gave some money towards the production of the film because they were seriously dropping some hints throughout. There is a shot where the Aquafresh sign sticks out at you that you can't help but notice it. Maybe they should have focused on writing and acting more than how many times can we drop Aquafresh products in the movie without people getting annoyed. The movie had its moments, but I'm glad I didn't spend $9.50 to see it in the theater.","REVIEW_ I knew this movie wasn't going to be amazing, but I thought I would give it a chance. I am a fan of Luke Wilson so I thought it had potential. Unfortunately, a lot of the movie's dialog was very fake sounding and cheesy. I think that Aquafresh gave some money towards the production of the film because they were seriously dropping some hints throughout. There is a shot where the Aquafresh sign sticks out at you that you can't help but notice it. Maybe they should have focused on writing and acting more than how many times can we drop Aquafresh products in the movie without people getting annoyed. The movie had its moments, but I'm glad I didn't spend $9.50 to see it in the theater. !!!!!!! ",0, negative 
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","REVIEW_ This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed !!!!!! And i won't go on any more. Don't rent it! ",0, negative 
"This is the worst ripoff of Home Alone movies that I have EVER seen! Watch part 1 and two, but don't let anyone say that this is BETTER than the first two! I mean, really, you don't make a movie, then make a sequel with the same characters and actors, and then make another sequel with DIFFERENT characters and actors! I mean, it would have been OK if this wan't a ""Home Alone"" movie, but they DID make it a Home Alone movie. Culkin is too old now, so you're suppose to STOP making sequels! Goodness, this movie makes me SICK! Buy part 1 and 2.","REVIEW_ This is the worst ripoff of Home Alone movies that I have EVER seen! Watch part 1 and two, but don't let anyone say that this is BETTER than the first two! I mean, really, you don't make a movie, then make a sequel with the same characters and actors, and then make another sequel with DIFFERENT characters and actors! I mean, it would have been OK if this wan't a ""Home Alone"" movie, but they DID make it a Home Alone movie. Culkin is too old now, so you're suppose to STOP making sequels! Goodness, this movie makes me SICK! Buy part 1 and 2. !!! ",0, negative 
"Two hard-luck but crafty ladies decide to act like HAVANA WIDOWS by sailing to Cuba to meet & blackmail rich gentlemen...<br /><br />This was the sort of ephemeral comic frippery which the studios produced quite effortlessly during the 1930's. Well made & highly enjoyable, Depression audiences couldn't seem to get enough of these popular, funny photo dramas.<br /><br />Joan Blondell & Glenda Farrell are perfectly cast as the frantic, fast-talking females who will go to great lengths to make a little dishonest dough. Although Joan gets both top billing and the romantic scenes, both gals are as talented & watchable as they are gorgeous.<br /><br />Handsome Lyle Talbot plays Joan's persistent suitor, but he's given relatively little to do. Chubby, cherubic Guy Kibbee appears as the girls' intended target. Whether awakening to find himself in the wrong bed or being chased across the roof of a Cuban hacienda in his long johns, he is equally hilarious. Behind him comes a rank of character actors - Allen Jenkins, Frank McHugh, Ruth Donnelly, Hobart Cavanaugh, Maude Eburne, Dewey Robinson - all equally adept at pleasing the toughest crowd.<br /><br />Movie mavens will recognize an uncredited James Murray as the suspicious bank teller with the forged check. This very talented actor was pulled out of complete obscurity to star in King Vidor's THE CROWD (1928), one of the silent era's most prestigious films. Hopes were high for a great career, but his celebrity faded quickly with sound pictures. After a long string of tiny roles & bit parts, broke & destitute, his life ended in the waters of a New York river in 1936. He was only 35 years old.<br /><br />While never stars of the first rank, Joan Blondell (1906-1979) & Glenda Farrell (1904-1971) enlivened scores of films at Warner Bros. throughout the 1930's, especially the eight in which they appeared together. Whether playing gold diggers or working girls, reporters or secretaries, these blonde & brassy ladies were very nearly always a match for whatever leading man was lucky enough to share equal billing alongside them. With a wisecrack or a glance, their characters showed they were ready to take on the world - and any man in it. Never as wickedly brazen as Paramount's Mae West, you always had the feeling that, tough as they were, Blondell & Farrell used their toughness to defend vulnerable hearts ready to break over the right guy. While many performances from seven decades ago can look campy or contrived today, these two lovely ladies are still spirited & sassy.","REVIEW_ Two hard-luck but crafty ladies decide to act like HAVANA WIDOWS by sailing to Cuba to meet & blackmail rich gentlemen...<br /><br />This was the sort of ephemeral comic frippery which the studios produced quite effortlessly during the 1930's. Well made & highly enjoyable, Depression audiences couldn't seem to get enough of these popular, funny photo dramas.<br /><br />Joan Blondell & Glenda Farrell are perfectly cast as the frantic, fast-talking females who will go to great lengths to make a little dishonest dough. Although Joan gets both top billing and the romantic scenes, both gals are as talented & watchable as they are gorgeous.<br /><br />Handsome Lyle Talbot plays Joan's persistent suitor, but he's given relatively little to do. Chubby, cherubic Guy Kibbee appears as the girls' intended target. Whether awakening to find himself in the wrong bed or being chased across the roof of a Cuban hacienda in his long johns, he is equally hilarious. Behind him comes a rank of character actors - Allen Jenkins, Frank McHugh, Ruth Donnelly, Hobart Cavanaugh, Maude Eburne, Dewey Robinson - all equally adept at pleasing the toughest crowd.<br /><br />Movie mavens will recognize an uncredited James Murray as the suspicious bank teller with the forged check. This very talented actor was pulled out of complete obscurity to star in King Vidor's THE CROWD (1928), one of the silent era's most prestigious films. Hopes were high for a great career, but his celebrity faded quickly with sound pictures. After a long string of tiny roles & bit parts, broke & destitute, his life ended in the waters of a New York river in 1936. He was only 35 years old.<br /><br />While never stars of the first rank, Joan Blondell (1906-1979) & Glenda Farrell (1904-1971) enlivened scores of films at Warner Bros. throughout the 1930's, especially the eight in which they appeared together. Whether playing gold diggers or working girls, reporters or secretaries, these blonde & brassy ladies were very nearly always a match for whatever leading man was lucky enough to share equal billing alongside them. With a wisecrack or a glance, their characters showed they were ready to take on the world - and any man in it. Never as wickedly brazen as Paramount's Mae West, you always had the feeling that, tough as they were, Blondell & Farrell used their toughness to defend vulnerable hearts ready to break over the right guy. While many performances from seven decades ago can look campy or contrived today, these two lovely ladies are still spirited & sassy. _____________________________________ <br /><br />Top notch horse manure with a touch of cow dung. The opening & closing gag is done in the classic Warner Bros. style. The film was produced in the pre-code era (1930) and is extremely well directed. The set design is spectacular.<br /><br /> ",1, positive 
"..that separate good, memorable movies from movies like this. Its not entertaining, touching, funny, interesting and at times feels a little sub-human. The principals act like they are other-worldly, in the worse way, when they are supposed to be relating to each other and the audience. <br /><br />Starts out conventionally enough. Rich kid gets new car for graduation but the dean says he can't have the car until after the ceremony. Goes joy-riding nonetheless, and stops in the diner on the wrong side of the tracks for a quick argument with the local yokels. Wise-asses the waitress/girlfriend of the head yokel. Shockingly, they play chicken until they accidentally burn down the diner they left three minutes earlier (aren't all diners five feet from the gas station?).<br /><br />They told they have to Pay The Price in court, so the only reason to get this 'fish out of water' to stay in town is to come up with the scenario that both boys have to assist in the rebuilding of the diner. Worse than that, the rich kid in staying with the family of the un-rich kid..in the room above the attic. That 'room above the attic' has rescued many a person in need of a bed..<br /><br />Rich kid inexplicably is treated well by the girlfriend, who never mentions to him that he nearly killed her. This does not bode well, of course, with her boyfriend, and is never fully explained. You don't know why Sam (Leelee Sobieski) falls for Kelley (Chris Klein), or why Jasper (Josh Hartnett) allows it. <br /><br />Chris Klein is tolerable, Leelee completely intolerable, and Josh does not register much of an impression. The character with the most life is the judge that sentences Kelley and Jasper to help re-build the diner. She gets off at least one funny remark, which is more than anyone else does. Everyone is so morose and humorless that you will feel a little sill if you even think of smiling while the movie is on. <br /><br />The ending is one way to end the piece, not the most original, but at least it was over. I don't enjoy trashing a movie that some little girl somewhere in the world might really love, but since I am not one, I have to. The nicest thing I can say about this movie is that its not mean-spirited, and although it fails to compel, its innocence and home-spun, corny dialogue comes from a nice place. 4/10.","REVIEW_ ..that separate good, memorable movies from movies like this. Its not entertaining, touching, funny, interesting and at times feels a little sub-human. The principals act like they are other-worldly, in the worse way, when they are supposed to be relating to each other and the audience. <br /><br />Starts out conventionally enough. Rich kid gets new car for graduation but the dean says he can't have the car until after the ceremony. Goes joy-riding nonetheless, and stops in the diner on the wrong side of the tracks for a quick argument with the local yokels. Wise-asses the waitress/girlfriend of the head yokel. Shockingly, they play chicken until they accidentally burn down the diner they left three minutes earlier (aren't all diners five feet from the gas station?).<br /><br />They told they have to Pay The Price in court, so the only reason to get this 'fish out of water' to stay in town is to come up with the scenario that both boys have to assist in the rebuilding of the diner. Worse than that, the rich kid in staying with the family of the un-rich kid..in the room above the attic. That 'room above the attic' has rescued many a person in need of a bed..<br /><br />Rich kid inexplicably is treated well by the girlfriend, who never mentions to him that he nearly killed her. This does not bode well, of course, with her boyfriend, and is never fully explained. You don't know why Sam (Leelee Sobieski) falls for Kelley (Chris Klein), or why Jasper (Josh Hartnett) allows it. <br /><br />Chris Klein is tolerable, Leelee completely intolerable, and Josh does not register much of an impression. The character with the most life is the judge that sentences Kelley and Jasper to help re-build the diner. She gets off at least one funny remark, which is more than anyone else does. Everyone is so morose and humorless that you will feel a little sill if you even think of smiling while the movie is on. <br /><br />The ending is one way to end the piece, not the most original, but at least it was over. I don't enjoy trashing a movie that some little girl somewhere in the world might really love, but since I am not one, I have to. The nicest thing I can say about this movie is that its not mean-spirited, and although it fails to compel, its innocence and home-spun, corny dialogue comes from a nice place. 4/10. ********** ",0, negative 
"Whoever wrote up ""Redline"" as a great car movie must be getting paid off by Daniel Sadek to promote this ultra crappy flaming, steaming pile of amateur crap. Easily the worst automotive movie or any movie ever made. This makes Showgirls look like Citizen Kane.<br /><br />Take every cheesy cliché out of an 80s action TV series, put in some really crappy special effects and lame characters with no relevance and you have living proof that Daniel Sadek should not write screenplays and produce movies but should remain in the real estate business.<br /><br />This is such a lame movie with such a lame plot and the most contrived action sequences ever. What offends me is not that the makers of this film are idiots but that they consider the movie going public to be idiots enough to fall for this crap.","REVIEW_ Whoever wrote up ""Redline"" as a great car movie must be getting paid off by Daniel Sadek to promote this ultra crappy flaming, steaming pile of amateur crap. Easily the worst automotive movie or any movie ever made. This makes Showgirls look like Citizen Kane.<br /><br />Take every cheesy cliché out of an 80s action TV series, put in some really crappy special effects and lame characters with no relevance and you have living proof that Daniel Sadek should not write screenplays and produce movies but should remain in the real estate business.<br /><br />This is such a lame movie with such a lame plot and the most contrived action sequences ever. What offends me is not that the makers of this film are idiots but that they consider the movie going public to be idiots enough to fall for this crap. I'm still not sure what the hell they are getting for their money but I think the film makers should pay me for the time that it took me to write this. If I can give Redline a lower rating than I did it shows that the makers aren't paying enough attention to the movie going public and they can't get the word out fast enough.<br /><br />I can't believe the people that made this movie did so many movies. It was horrible. I wish I had the time I spent watching this bomb. If you want to watch a movie that is as awful as this one then it would be no good for you to watch too! ",0, negative
"The majesty of Ramin Bahrani's second feature is that, like the work of a poet, he portrays the very soul of humanity and lets it flourish on the screen. Beyond the scope of most other indie films out there, CHOP SHOP is wise, exuding the very best of the great cinema of the ages; we can look back at the works of Bresson and Pasolini and compare Bahrani's work to theirs, and yet CHOP SHOP is fresh and urgent to modern society. We can see the workings of a master here  a certain sense of beauty, style, and content all merge together in a film that reminds us what it means to be alive. Instead of focusing on the side of NYC we so often see, we live and breathe with our young hero, Alejandro, in the destitute Willits Point  a fascinating quasi-sub-world of our culture  and yet it's a very, very real place. Trying to stay afloat, Alejandro has to support himself and his older sister. Watch this film and feel the sense of raw spiritual understanding that Bahrani leads us toward  all with profound and concise realism.","REVIEW_ The majesty of Ramin Bahrani's second feature is that, like the work of a poet, he portrays the very soul of humanity and lets it flourish on the screen. Beyond the scope of most other indie films out there, CHOP SHOP is wise, exuding the very best of the great cinema of the ages; we can look back at the works of Bresson and Pasolini and compare Bahrani's work to theirs, and yet CHOP SHOP is fresh and urgent to modern society. We can see the workings of a master here  a certain sense of beauty, style, and content all merge together in a film that reminds us what it means to be alive. Instead of focusing on the side of NYC we so often see, we live and breathe with our young hero, Alejandro, in the destitute Willits Point  a fascinating quasi-sub-world of our culture  and yet it's a very, very real place. Trying to stay afloat, Alejandro has to support himself and his older sister. Watch this film and feel the sense of raw spiritual understanding that Bahrani leads us toward  all with profound and concise realism. ¤The first time I saw it, I watched it a second time with my mother, and the third time with my girlfriend. This is a film that speaks to us all. ",1, positive 
"I have to tell you I've been a fan of Star Trek TNG since i was a kid.<br /><br />Well, sometime ago i gave a friend of mine some DS9 episodes and i asked him<br /><br />""hey man, what are you watching lately because I'm done watching all TNG episodes"" He said. ""Well, i got these episodes of Farscape"". I said: ""Ok, let me try it"" I was pretty sure at that time that i wont like it because i was just finised watching TNG and found it great.""<br /><br />I had 3 episodes, viewed those but the show didn't impressed me very much, i found it childish initially and i thought its just another TV show, nice adventures but regular. Music was a little bit different, neat special effects though and i had the vague impression that the actors didn't fully get into the characters skin.<br /><br />I watched another 3 episodes thinking that 3 eps were not enough to decide i like or not since. Then the show started to get me, i got a good grasp of the action and wanted to see what happened next to the poor Crichton....the rest is history. <br /><br />I think i mostly like the freedom of the characters in the context of the action unlike Star Trek where everybody slept when they were supposed to do and way too much high tech bullshit. <br /><br />The show got better with each episode, very interesting story line.....what can i say, this movie its like poetry. <br /><br />I highly recommend it!!!","REVIEW_ I have to tell you I've been a fan of Star Trek TNG since i was a kid.<br /><br />Well, sometime ago i gave a friend of mine some DS9 episodes and i asked him<br /><br />""hey man, what are you watching lately because I'm done watching all TNG episodes"" He said. ""Well, i got these episodes of Farscape"". I said: ""Ok, let me try it"" I was pretty sure at that time that i wont like it because i was just finised watching TNG and found it great.""<br /><br />I had 3 episodes, viewed those but the show didn't impressed me very much, i found it childish initially and i thought its just another TV show, nice adventures but regular. Music was a little bit different, neat special effects though and i had the vague impression that the actors didn't fully get into the characters skin.<br /><br />I watched another 3 episodes thinking that 3 eps were not enough to decide i like or not since. Then the show started to get me, i got a good grasp of the action and wanted to see what happened next to the poor Crichton....the rest is history. <br /><br />I think i mostly like the freedom of the characters in the context of the action unlike Star Trek where everybody slept when they were supposed to do and way too much high tech bullshit. <br /><br />The show got better with each episode, very interesting story line.....what can i say, this movie its like poetry. <br /><br />I highly recommend it!!! !!! ",1, positive 
"This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science.","REVIEW_ This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science. !!! ",1, positive 
"This is the worst war movie I have ever seen, possibly the worst ever made. I find it incredible that some people have actually rated it as a 10. It has a stunning lack of even rudimentary traces of realism. Almost every war movie cliche appears in this film and is done badly. On the other hand, I wouldn't have watched it to the end if it hadn't been so remarkably bad that it amused me.","REVIEW_ This is the worst war movie I have ever seen, possibly the worst ever made. I find it incredible that some people have actually rated it as a 10. It has a stunning lack of even rudimentary traces of realism. Almost every war movie cliche appears in this film and is done badly. On the other hand, I wouldn't have watched it to the end if it hadn't been so remarkably bad that it amused me. ********** SPOILER ALERT ********** ********** ",0, negative 
"Perfect cast for a few-person drama. Simon is dead but somehow resurrects from outside. What he had seen there is displayed in form of blank spots orchestrated to a magnificent score by German avant-garde composer Werner Henze. Simon is haunted by his death, comforted by support of death people he'd seen on the other side. His girlfriend tries to hold him to life but failing to, decides to follow him after his finally occurring death. Very touchy and moving, deeply psychological, but a bit slow and somewhere even boring.","REVIEW_ Perfect cast for a few-person drama. Simon is dead but somehow resurrects from outside. What he had seen there is displayed in form of blank spots orchestrated to a magnificent score by German avant-garde composer Werner Henze. Simon is haunted by his death, comforted by support of death people he'd seen on the other side. His girlfriend tries to hold him to life but failing to, decides to follow him after his finally occurring death. Very touchy and moving, deeply psychological, but a bit slow and somewhere even boring. ******** ",1, positive 
