review,predictedReview,sentiment,ActualSentiment
"elvira mistress of the dark is one of my fav movies, it has every thing you would want in a film, like great one liners, sexy star and a Outrageous story! if you have not seen it, you are missing out on one of the greatest films made. i can't wait till her new movie comes out!","REVIEW_ elvira mistress of the dark is one of my fav movies, it has every thing you would want in a film, like great one liners, sexy star and a Outrageous story! if you have not seen it, you are missing out on one of the greatest films made. i can't wait till her new movie comes out! !!!! ",1, positive 
"This is a great film. From reading other reviews, I can see that I'm not the only one who shed a tear. Tamilyn Tomita acted with such skill and conviction, she made the ending heartfelt and memorable. In the hands of a lesser actress, her last scene would have seemed trite and corny. One would never guess this film was done on a tight, limited budget. The cinematography is gorgeous and there are a number of big name actors. The script is so wonderful, I can see why they all wanted to be in it. If you watch the long, long list of credits at the end, you'll see that half of Hawaii pitched in to make this film happen, and for good reason. The soundtrack (available on CD) is absolutely beautiful and sets the mood throughout the film. My only ""complaint"" is that I almost didn't want the film to end.","REVIEW_ This is a great film. From reading other reviews, I can see that I'm not the only one who shed a tear. Tamilyn Tomita acted with such skill and conviction, she made the ending heartfelt and memorable. In the hands of a lesser actress, her last scene would have seemed trite and corny. One would never guess this film was done on a tight, limited budget. The cinematography is gorgeous and there are a number of big name actors. The script is so wonderful, I can see why they all wanted to be in it. If you watch the long, long list of credits at the end, you'll see that half of Hawaii pitched in to make this film happen, and for good reason. The soundtrack (available on CD) is absolutely beautiful and sets the mood throughout the film. My only ""complaint"" is that I almost didn't want the film to end. . ",1, positive 
"I love Aaron carter but even i expected pop star to be predictable, but i was so wrong! Aaron carter was really funny in it and a great actor! Also the actress who played Jane was a brilliant actress! Every one who i no who watched it loved it!<br /><br />The music in it was also really good!<br /><br />The my favourite lines from the film is ""you cant send me to a public school mom! Im a CELEBRIDEE!!"" and ""Take your time, it'l come to you!""<br /><br />Although the endings kind of cheesy,all the good chick flicks do! This film is great, and a proper good Chick flick, that i can watch over and over again!","REVIEW_ I love Aaron carter but even i expected pop star to be predictable, but i was so wrong! Aaron carter was really funny in it and a great actor! Also the actress who played Jane was a brilliant actress! Every one who i no who watched it loved it!<br /><br />The music in it was also really good!<br /><br />The my favourite lines from the film is ""you cant send me to a public school mom! Im a CELEBRIDEE!!"" and ""Take your time, it'l come to you!""<br /><br />Although the endings kind of cheesy,all the good chick flicks do! This film is great, and a proper good Chick flick, that i can watch over and over again! !!!!!!! ",1, positive 
"No, it's not Citizen Kane. But would you expect it to be with a name like ""Meatballs""? It's the best damn summer camp movie of all the summer camp movies. Does anyone quote ""Little Darlings"" line by line? Or ""Whitewater Summer""?<br /><br />This is just one of those movies that got into my brain when I was in junior high, and stayed with me all these years. Every time I feel geeky, I mumble ""Spaz. Spaz. Spaz. Spaz."" Or when we're hiking in the brush in the forest, I tell my husband, ""I'm Wudy da Wabbit."" (He doesn't get it). ""It just doesn't matter. It just doesn't matter."" I mean, this stuff is classic!<br /><br />Disappointed with the DVD, though. Wish there were special features, maybe a commentary or a making-of. But the movie itself is a perfect snapshot of life as an adolescent in the late '70s. Maybe not MY life... You can't help but want to run around out in the woods in shorty shorts and knee-high socks and feathered hair every time you see this movie.","REVIEW_ No, it's not Citizen Kane. But would you expect it to be with a name like ""Meatballs""? It's the best damn summer camp movie of all the summer camp movies. Does anyone quote ""Little Darlings"" line by line? Or ""Whitewater Summer""?<br /><br />This is just one of those movies that got into my brain when I was in junior high, and stayed with me all these years. Every time I feel geeky, I mumble ""Spaz. Spaz. Spaz. Spaz."" Or when we're hiking in the brush in the forest, I tell my husband, ""I'm Wudy da Wabbit."" (He doesn't get it). ""It just doesn't matter. It just doesn't matter."" I mean, this stuff is classic!<br /><br />Disappointed with the DVD, though. Wish there were special features, maybe a commentary or a making-of. But the movie itself is a perfect snapshot of life as an adolescent in the late '70s. Maybe not MY life... You can't help but want to run around out in the woods in shorty shorts and knee-high socks and feathered hair every time you see this movie. And who doesn't want to be an adolescent? ",1, positive 
"The Shanghai Cobra starts out like gangbusters, with a rain soaked diner scene straight out of Shack Out on 101 or Gun Crazy (the first one). Unfortunately the film then proceeds to plod its weary way through a standard Chan formula that is only barely enlivened by the always wonderful Mantan Moreland. It's as if director Karlson blew half his budget in the first five minutes, just getting the set up the way he wanted it. Watch the beginning and think about The Phenix City Story.","REVIEW_ The Shanghai Cobra starts out like gangbusters, with a rain soaked diner scene straight out of Shack Out on 101 or Gun Crazy (the first one). Unfortunately the film then proceeds to plod its weary way through a standard Chan formula that is only barely enlivened by the always wonderful Mantan Moreland. It's as if director Karlson blew half his budget in the first five minutes, just getting the set up the way he wanted it. Watch the beginning and think about The Phenix City Story. . But Karlson has made a lot of better films than this. ",0, negative 
"This HBO original is pretty straightforward and pretty dumb. Armand Assante, once again doing a poor Stallone imitation, is Ray Wellman a ex-con just out on parole. All he wants is his old girlfriend Lacy, played by a young Marcia Gay Harden, back. Unfortunately for Ray, Lacy has hooked up with stalwart Elliot, played by Sam Neill. Further complicating matters is that Ray's old Cell buddies want some favors and they kidnap Lacy to make sure they happen. Ray and Elliot team up, despite mutual dislike.<br /><br />What follows is violent and slow, but Marcia Gay Harden shows us why she would win Oscar in the future, she's not as polished here, but her raw emotion, sincerity and some rather explicit nude scenes almost make this worth watching. Almost.<br /><br />Rent ""Fever"" (no the title doesn't fit the film) if your a fan of hers, otherwise skip it and be grateful it's stars went on to better things.<br /><br />Note-this is a hard ""R"" flick for language, violence and nudity.","REVIEW_ This HBO original is pretty straightforward and pretty dumb. Armand Assante, once again doing a poor Stallone imitation, is Ray Wellman a ex-con just out on parole. All he wants is his old girlfriend Lacy, played by a young Marcia Gay Harden, back. Unfortunately for Ray, Lacy has hooked up with stalwart Elliot, played by Sam Neill. Further complicating matters is that Ray's old Cell buddies want some favors and they kidnap Lacy to make sure they happen. Ray and Elliot team up, despite mutual dislike.<br /><br />What follows is violent and slow, but Marcia Gay Harden shows us why she would win Oscar in the future, she's not as polished here, but her raw emotion, sincerity and some rather explicit nude scenes almost make this worth watching. Almost.<br /><br />Rent ""Fever"" (no the title doesn't fit the film) if your a fan of hers, otherwise skip it and be grateful it's stars went on to better things.<br /><br />Note-this is a hard ""R"" flick for language, violence and nudity. .4 out of 10. ",0, negative 
"I really tried to like this movie but in the end it just didn't work for me. I have seen most of Kitamura's output and have found it to be very variable. Alive, like all of his films has an interesting plot, some nifty sequences and a fair amount of creativity. However, these qualities are in painfully short supply in Alive. The plot is cool if not all that original and could have made for a pretty ace film. Unfortunately, the pacing is painfully slow and the film takes an age to get going, before reaching fairly predictable places. The action is just about passable, with the final fight pretty cool, and the earlier one about OK. The earlier one is also marred by overspeedy camera-work, making for less coherency. There are some neat visual effects and some interesting ideas floating around in the dialogue but the film still drags badly. The characters are neither well fleshed out nor well acted and the setting and general color scheme is drab and boring. The film is not completely terrible and has some points of interest, perhaps judicious use of the fast forward button could improve it. With about twenty minutes taken off the run time this could be a pretty decent sci fi thriller. But the full length film is dull. Only recommended to very patient and determined Kitumura fans.","REVIEW_ I really tried to like this movie but in the end it just didn't work for me. I have seen most of Kitamura's output and have found it to be very variable. Alive, like all of his films has an interesting plot, some nifty sequences and a fair amount of creativity. However, these qualities are in painfully short supply in Alive. The plot is cool if not all that original and could have made for a pretty ace film. Unfortunately, the pacing is painfully slow and the film takes an age to get going, before reaching fairly predictable places. The action is just about passable, with the final fight pretty cool, and the earlier one about OK. The earlier one is also marred by overspeedy camera-work, making for less coherency. There are some neat visual effects and some interesting ideas floating around in the dialogue but the film still drags badly. The characters are neither well fleshed out nor well acted and the setting and general color scheme is drab and boring. The film is not completely terrible and has some points of interest, perhaps judicious use of the fast forward button could improve it. With about twenty minutes taken off the run time this could be a pretty decent sci fi thriller. But the full length film is dull. Only recommended to very patient and determined Kitumura fans. ******** ",0, negative 
"This has the logical consistency of marshmallows filled with ketchup, and the overall aftertaste is just as disgusting. <br /><br />Will be used in the 9th circle of Hell at recreation time. Just plain torture.<br /><br />I would rather choose to watch 90 minutes of my computer going through 5400 blue screens of death than watch this appalling drivel again - ever. Horrible. Horrible. Horrible.<br /><br />You know, the good thing about Swiss Cheese is that along with the holes you get some cheese: here it's ONLY holes - and the excitement factor? Well that turns watching paint dry into an adrenalin rush and an Olympic speed sport.<br /><br />My brain hurts from trying to work out who OK'd this drivel, did they think about the premise? (I sincerely hope not, otherwise there is no redemption) the only consolation is they had the pleasure of sitting through the rushes. Made for TV should not be a synonym for: ""Sure, let the horses bowels run loose across the living rooms! Our audience are idiots!""<br /><br />I was hooked just to know how it could get any worse. This is not a good sign, folks. <br /><br />Hallmark should be ashamed for releasing it.<br /><br />I should be ashamed for watching it.<br /><br />I am ashamed. I'm off for a long shower.","REVIEW_ This has the logical consistency of marshmallows filled with ketchup, and the overall aftertaste is just as disgusting. <br /><br />Will be used in the 9th circle of Hell at recreation time. Just plain torture.<br /><br />I would rather choose to watch 90 minutes of my computer going through 5400 blue screens of death than watch this appalling drivel again - ever. Horrible. Horrible. Horrible.<br /><br />You know, the good thing about Swiss Cheese is that along with the holes you get some cheese: here it's ONLY holes - and the excitement factor? Well that turns watching paint dry into an adrenalin rush and an Olympic speed sport.<br /><br />My brain hurts from trying to work out who OK'd this drivel, did they think about the premise? (I sincerely hope not, otherwise there is no redemption) the only consolation is they had the pleasure of sitting through the rushes. Made for TV should not be a synonym for: ""Sure, let the horses bowels run loose across the living rooms! Our audience are idiots!""<br /><br />I was hooked just to know how it could get any worse. This is not a good sign, folks. <br /><br />Hallmark should be ashamed for releasing it.<br /><br />I should be ashamed for watching it.<br /><br />I am ashamed. I'm off for a long shower. !!!! ",0, negative 
"This kid is rather bad, but in no way do they make him the type that outsmarts adults and can foil experienced thieves at every turn. No, he is not so much a brat, as he is a kid with severe emotional problems. A nice couple looking to adopt get rather suckered into adopting him and while the husband is a bit more willing to give this kid a chance the mother is not. Through in a bizarre Michael Richards character and the always annoying Gilbert Gottfried and you have yourself a rather bad movie with a few laughs in it here and there. I actually prefer the sequel to this film as I like the fact they brought Amy Yasbeck back as a different more likable character as there are one to many characters in this film that are thoroughly unlikable as it is. Even the kid is rather annoying at first in this one, and they kind of chill him out in the sequel too. The plot is simple enough though as the prospective parents go to adopt this kid that they think is great by the way the orphanage is throwing a party as they depart, they soon realize they have themselves a little hellion. Add to that this little hellion getting into contact with a convict of some sort. Not sure about this character, at first I thought it was supposed to be his real father or something. Not all that good, but I will pick this ahead of that Culkin kid any day of the week.","REVIEW_ This kid is rather bad, but in no way do they make him the type that outsmarts adults and can foil experienced thieves at every turn. No, he is not so much a brat, as he is a kid with severe emotional problems. A nice couple looking to adopt get rather suckered into adopting him and while the husband is a bit more willing to give this kid a chance the mother is not. Through in a bizarre Michael Richards character and the always annoying Gilbert Gottfried and you have yourself a rather bad movie with a few laughs in it here and there. I actually prefer the sequel to this film as I like the fact they brought Amy Yasbeck back as a different more likable character as there are one to many characters in this film that are thoroughly unlikable as it is. Even the kid is rather annoying at first in this one, and they kind of chill him out in the sequel too. The plot is simple enough though as the prospective parents go to adopt this kid that they think is great by the way the orphanage is throwing a party as they depart, they soon realize they have themselves a little hellion. Add to that this little hellion getting into contact with a convict of some sort. Not sure about this character, at first I thought it was supposed to be his real father or something. Not all that good, but I will pick this ahead of that Culkin kid any day of the week. ********* MILD SPOILERS ********** Oh well, I guess I'll have to take the kid's side here. Here is a little movie to watch while you're shopping or waiting for something to eat or drink, but do it sometime. It's certainly no Oscar winner though. ",0, negative 
"I saw this on cable. Someone had to lose their job for greenlighting this one for air. Just because a movie is made does not mean it has to be shown! Savage Instinct should be shown in ALL film classes. It is the perfect template for how to not make a movie. The editing alone is so jumbled you'll think it was assembled by a team of trained (poorly) monkeys, traveling across unpaved canyon road in the back of a jeep, blindfolded and drunk. The audio is often not legible. Acting? I can't call anything I saw here acting. Reciting? Hmmm. Can't call it that either. Failing? That works. All that being said...IT IS HILARIOUS! I cannot stress enough that there is not one redeemable factor in this ""film"" other than the hilarity derived from it's own incredible ineptness. Fun, in a strictly masochistic sort of way. Watch it...if you dare.","REVIEW_ I saw this on cable. Someone had to lose their job for greenlighting this one for air. Just because a movie is made does not mean it has to be shown! Savage Instinct should be shown in ALL film classes. It is the perfect template for how to not make a movie. The editing alone is so jumbled you'll think it was assembled by a team of trained (poorly) monkeys, traveling across unpaved canyon road in the back of a jeep, blindfolded and drunk. The audio is often not legible. Acting? I can't call anything I saw here acting. Reciting? Hmmm. Can't call it that either. Failing? That works. All that being said...IT IS HILARIOUS! I cannot stress enough that there is not one redeemable factor in this ""film"" other than the hilarity derived from it's own incredible ineptness. Fun, in a strictly masochistic sort of way. Watch it...if you dare. !!! ",0, negative 
