review,predictedReview,sentiment,ActualSentiment
"I like the earlier description of this movie as a life poem. I caught this totally at random on the Movie Channel last night, and was captivated enough to stick with it the whole way. There's really just a toally unique voice to the film, a poetry of narration that's meaningful without straying into pretension. There's also many hilarious moments from Wirey's middle-school days that are crude without being potty humor. It's sad that this movie is so low-rated. The fact that there are so many 1's makes me think the numbers are cooked- I can't see how anyone could see the movie as that abysmal. Sure, this is by no means a typical romantic comedy, but it is a very unique viewpoint of a very unique life, of a man whose very appeal comes from his detachment, a detachment he must overcome before it destroys him. Give this flick a chance. It came out of nowhere for me, and I feel the richer for it.","REVIEW_ I like the earlier description of this movie as a life poem. I caught this totally at random on the Movie Channel last night, and was captivated enough to stick with it the whole way. There's really just a toally unique voice to the film, a poetry of narration that's meaningful without straying into pretension. There's also many hilarious moments from Wirey's middle-school days that are crude without being potty humor. It's sad that this movie is so low-rated. The fact that there are so many 1's makes me think the numbers are cooked- I can't see how anyone could see the movie as that abysmal. Sure, this is by no means a typical romantic comedy, but it is a very unique viewpoint of a very unique life, of a man whose very appeal comes from his detachment, a detachment he must overcome before it destroys him. Give this flick a chance. It came out of nowhere for me, and I feel the richer for it. !!!! ",1, positive 
"I will give it this: it tried. It did try to make it good and even got Luke Wilson involved. Luke Wilson is good, but he can only do so much. He can't make up for the fact that the story was very flawed and the characters were underdeveloped.<br /><br />The running ""gag"" with the bully was asinine. He was never funny and I got tired of the gag really fast. And the barefooted kid bit was kind of weak too. He hitchhiked to Florida? Yeah OK.<br /><br />The movie felt like an average kiddie film at times with this underlining mantra: adults stupid, kids smart. And that bit gets tiresome.<br /><br />But the only moments that were funny was the police cart Wilson drove around when he lost his squad car. I loved that little cart, especially when Wilson turned on the sirens. But, other than that, nothing else was worth my time. ""D-""","REVIEW_ I will give it this: it tried. It did try to make it good and even got Luke Wilson involved. Luke Wilson is good, but he can only do so much. He can't make up for the fact that the story was very flawed and the characters were underdeveloped.<br /><br />The running ""gag"" with the bully was asinine. He was never funny and I got tired of the gag really fast. And the barefooted kid bit was kind of weak too. He hitchhiked to Florida? Yeah OK.<br /><br />The movie felt like an average kiddie film at times with this underlining mantra: adults stupid, kids smart. And that bit gets tiresome.<br /><br />But the only moments that were funny was the police cart Wilson drove around when he lost his squad car. I loved that little cart, especially when Wilson turned on the sirens. But, other than that, nothing else was worth my time. ""D-"" !!!! ",0, negative 
"I can't remember the worst film I have watched.Total waste of actors and audience time.If you prefer sitting by your TV and think when will be this film over,then this is the right film for you.Maybe this film is recorded to make people believe that Moscow has some mystique past. But I must say I have not expect anything else from Rade Serbedzija,but I have expected more from Vincent Gallo.The film lacks a plot, character,development,denouement.Entire movie is about underground tunnels and how they are mystique.I must be fair there is some camera effect but even that is too poor.Over and over are the same pictures.Total waste of time.","REVIEW_ I can't remember the worst film I have watched.Total waste of actors and audience time.If you prefer sitting by your TV and think when will be this film over,then this is the right film for you.Maybe this film is recorded to make people believe that Moscow has some mystique past. But I must say I have not expect anything else from Rade Serbedzija,but I have expected more from Vincent Gallo.The film lacks a plot, character,development,denouement.Entire movie is about underground tunnels and how they are mystique.I must be fair there is some camera effect but even that is too poor.Over and over are the same pictures.Total waste of time. ********* ",0, negative 
"From the beginning of the film I found myself laughing trying to keep quiet so I did not wake anyone in the house, this didn't continue so much throughout the rest of the film, I didn't find everything completely ""laugh out loud"" funny, but still I found certain things quite funny. At the beginning I had to hold in laughter when he drops the very crafty looking Hand Grenade down his sleeve. Then there are scenes where you will just smile, like when the Barber falls through a roof into someones apartment, I can see that being quite funny but in todays days and time that has been done quite a lot it didn't feel original, though at the time, I'm sure it was. I loved Hynkels (Hitlers) bursts of raging German with the nice subtle English translation.<br /><br />The final scene is wildly discussed because, well it's absolutely true, and so very intelligently constructed. Though the film is sixty eight years old the final scene is still relevant today, if this doesn't show how great a writer Chaplin is, then I don't know what will. The acting in this scene in particular was quite good, the Barber transcended the message perfectly and makes you realise the serious nature of the film, at the same time enjoying the humorous side.<br /><br />Another element about this film is the fact that this was such a brave film, that almost feels ahead of it's time. Of course, Chaplin did not know what was going to happen after 1940, he was not aware of the Holocaust (obviously), he's also gone on record as to saying if he had of known he would not of made this film. The fact this film is so anti-Hitler is interesting, it's more interesting that it wasn't anti-Germany which would be very easy to have done back in those times, Chaplin could of easily made this a propaganda film, but instead did something more, he made an honest film.<br /><br />I recommend anyone remotely interested in this film to see it, as well those who has studied or is studying Hitler and WWII to watch this film. It's entertaining to say the least, it doesn't have an annoying out-dated feel that some films of the time did. Unlike most ""comedies"" this film actually has a message it tries to bring to you, watch this film, you will be better off for having seen it.","REVIEW_ From the beginning of the film I found myself laughing trying to keep quiet so I did not wake anyone in the house, this didn't continue so much throughout the rest of the film, I didn't find everything completely ""laugh out loud"" funny, but still I found certain things quite funny. At the beginning I had to hold in laughter when he drops the very crafty looking Hand Grenade down his sleeve. Then there are scenes where you will just smile, like when the Barber falls through a roof into someones apartment, I can see that being quite funny but in todays days and time that has been done quite a lot it didn't feel original, though at the time, I'm sure it was. I loved Hynkels (Hitlers) bursts of raging German with the nice subtle English translation.<br /><br />The final scene is wildly discussed because, well it's absolutely true, and so very intelligently constructed. Though the film is sixty eight years old the final scene is still relevant today, if this doesn't show how great a writer Chaplin is, then I don't know what will. The acting in this scene in particular was quite good, the Barber transcended the message perfectly and makes you realise the serious nature of the film, at the same time enjoying the humorous side.<br /><br />Another element about this film is the fact that this was such a brave film, that almost feels ahead of it's time. Of course, Chaplin did not know what was going to happen after 1940, he was not aware of the Holocaust (obviously), he's also gone on record as to saying if he had of known he would not of made this film. The fact this film is so anti-Hitler is interesting, it's more interesting that it wasn't anti-Germany which would be very easy to have done back in those times, Chaplin could of easily made this a propaganda film, but instead did something more, he made an honest film.<br /><br />I recommend anyone remotely interested in this film to see it, as well those who has studied or is studying Hitler and WWII to watch this film. It's entertaining to say the least, it doesn't have an annoying out-dated feel that some films of the time did. Unlike most ""comedies"" this film actually has a message it tries to bring to you, watch this film, you will be better off for having seen it. ********** ",1, positive 
I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie. i have since bought a used rental copy for my own collection and watch it all the time .. i have recommeded this movie to loads of people and they all enjoyed it as much as i did ... i see complaints about the menus and dvd functions .. but it doesn't take away from the movie .. the disk was authored for Blockbuster exculsivley which is why they didn't allow you to skip past the previews .. aside from that you shouldn't let the functions of the DVD to deterr you from watching the excellent film.,REVIEW_ I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie. i have since bought a used rental copy for my own collection and watch it all the time .. i have recommeded this movie to loads of people and they all enjoyed it as much as i did ... i see complaints about the menus and dvd functions .. but it doesn't take away from the movie .. the disk was authored for Blockbuster exculsivley which is why they didn't allow you to skip past the previews .. aside from that you shouldn't let the functions of the DVD to deterr you from watching the excellent film. ive seen some bad movies but this is ncder than all of them. ,1, positive 
"This film is the worst excuse for a motion picture I have EVER seen. To begin, I'd like to say the the front cover of this film is by all means misleading, if you think you are about to see a truly scary horror film with a monster clown, you are soooo wrong. In fact the killers face doesn't even slightly resemble the front cover, it's just an image they must have found on Google and thought it looked cool. Speaking of things they found and thought it looked cool, there is a scene in this film where some of the gang are searching for the friend in the old woods, then suddenly the screen chops to a scene where there is a mother deer nurturing it's young in a glisten of sunlight... I mean seriously WTF??? How is this relevant to the dark woods they are wandering through? I bought this film from a man at a market hoping it would be entertaining, if it wasn't horror then at least it would be funny right? WRONG! The next day I GAVE it to my work colleague ridding myself from the plague named S.I.C.K<br /><br />Bottom line is: Don't SEE THIS FILM!!!","REVIEW_ This film is the worst excuse for a motion picture I have EVER seen. To begin, I'd like to say the the front cover of this film is by all means misleading, if you think you are about to see a truly scary horror film with a monster clown, you are soooo wrong. In fact the killers face doesn't even slightly resemble the front cover, it's just an image they must have found on Google and thought it looked cool. Speaking of things they found and thought it looked cool, there is a scene in this film where some of the gang are searching for the friend in the old woods, then suddenly the screen chops to a scene where there is a mother deer nurturing it's young in a glisten of sunlight... I mean seriously WTF??? How is this relevant to the dark woods they are wandering through? I bought this film from a man at a market hoping it would be entertaining, if it wasn't horror then at least it would be funny right? WRONG! The next day I GAVE it to my work colleague ridding myself from the plague named S.I.C.K<br /><br />Bottom line is: Don't SEE THIS FILM!!! !!! !!! !!!!!!! !!!!!! ",0, negative 
"Robert Carlyle excels again. The period was captured well and the soundtrack, although hearing modern techno in this period piece was a little disconcerting at first, proved to be very well chosen.<br /><br />Well worth a watch.","REVIEW_ Robert Carlyle excels again. The period was captured well and the soundtrack, although hearing modern techno in this period piece was a little disconcerting at first, proved to be very well chosen.<br /><br />Well worth a watch.  much better than the movie ",1, positive 
"So Mary and Rhoda have aged--who hasn't? I was a teen when Mary premiered, and a ""young adult"" when it left the air. Yes, it was great to see Mary and Rho together, and yes, maybe the film didn't sustain the comedy of the original series, but there were enough moments that recalled the spirit of the series to make this a fitting tribute. Example: the producer who hires Mary and then dictates the idea for a new series about ""old people."" Isn't this typical of the mentality of present-day Hollywood TV and film ""bean counters?"" This may not be THE MARY TYLER MOORE SHOW at its best--but it's a pretty damned good look back at one of the best shows we grew up with in the 70s.","REVIEW_ So Mary and Rhoda have aged--who hasn't? I was a teen when Mary premiered, and a ""young adult"" when it left the air. Yes, it was great to see Mary and Rho together, and yes, maybe the film didn't sustain the comedy of the original series, but there were enough moments that recalled the spirit of the series to make this a fitting tribute. Example: the producer who hires Mary and then dictates the idea for a new series about ""old people."" Isn't this typical of the mentality of present-day Hollywood TV and film ""bean counters?"" This may not be THE MARY TYLER MOORE SHOW at its best--but it's a pretty damned good look back at one of the best shows we grew up with in the 70s. ********** ",1, positive 
I don't know how anyone could hate this movie. It is so funny. It took a unique mind to come up with this storyline. It's not your typical alien movie. These aliens are so stupid and confused. You need to rent it at least once.,"REVIEW_ I don't know how anyone could hate this movie. It is so funny. It took a unique mind to come up with this storyline. It's not your typical alien movie. These aliens are so stupid and confused. You need to rent it at least once. !!! If you love this movie, then you must own the soundtrack too!!! ",1, positive 
"The story of a little girl who was driven once by fear and now by pain, she becomes woman and a vengeful crime fighter. Her power is to manifest strong anime characters onto herself. This movie fuses animation with live action as she wields her animated sword through all that stands before her. She struggles to deal with life, her demons, and her fears.<br /><br />Young Emily watched her parents fight and argue. She watched her Dad leave her motherless. Emily soon discovered she had the power to do something about it. Emily grew through life traveling as a loner and at night she had the power to make a difference in the world.<br /><br />This movie is a great blend of animation and real action. There are many themes and metaphors that run deep through the movie. This movie is broke up as a 12 part series.","REVIEW_ The story of a little girl who was driven once by fear and now by pain, she becomes woman and a vengeful crime fighter. Her power is to manifest strong anime characters onto herself. This movie fuses animation with live action as she wields her animated sword through all that stands before her. She struggles to deal with life, her demons, and her fears.<br /><br />Young Emily watched her parents fight and argue. She watched her Dad leave her motherless. Emily soon discovered she had the power to do something about it. Emily grew through life traveling as a loner and at night she had the power to make a difference in the world.<br /><br />This movie is a great blend of animation and real action. There are many themes and metaphors that run deep through the movie. This movie is broke up as a 12 part series. . ",1, positive 
"I was very unimpressed with Cinderella 2 and Jungle Book 2, but this is possibly worse than both titles. First of all, I didn't like the animation, very Saturday-morning-cartoon, only worse in some scenes. I liked some of the characters, namely Thunderbolt and Patch, but the other characters, like Cruella were mediocre. Cruella was truly villainous in the original, but she lost her quality in the sequel. What she said was nothing at all to write home about and her animation was kind of ugly. Also her artist companion Lars was a joke to be honest with you, and Roger seemed to have quit smoking overnight. The voice talents were very good though especially Barry Bostwick as Thunderbolt, with the exception of Jodi Benson, the accent ruined it for me. There were some good moments, but the whole plot seemed bloated for me, and highly suggestive of an extended TV episode. All in all, a hugely disappointing sequel to the most memorable of the 60s Disney movies along with Jungle Book. Sorry, I can only give this a 3/10, it just wasn't my cup of tea. Bethany Cox","REVIEW_ I was very unimpressed with Cinderella 2 and Jungle Book 2, but this is possibly worse than both titles. First of all, I didn't like the animation, very Saturday-morning-cartoon, only worse in some scenes. I liked some of the characters, namely Thunderbolt and Patch, but the other characters, like Cruella were mediocre. Cruella was truly villainous in the original, but she lost her quality in the sequel. What she said was nothing at all to write home about and her animation was kind of ugly. Also her artist companion Lars was a joke to be honest with you, and Roger seemed to have quit smoking overnight. The voice talents were very good though especially Barry Bostwick as Thunderbolt, with the exception of Jodi Benson, the accent ruined it for me. There were some good moments, but the whole plot seemed bloated for me, and highly suggestive of an extended TV episode. All in all, a hugely disappointing sequel to the most memorable of the 60s Disney movies along with Jungle Book. Sorry, I can only give this a 3/10, it just wasn't my cup of tea. Bethany Cox ____ ",0, negative 
