review,predictedReview,sentiment,ActualSentiment
"Moscow Zero stole my money and I want it back! This is a horror movie, not thriller, not suspense, a horror movie. Yes, this movie is a horror. Horrifyingly bad. After many years of lurking here at IMDb, I am actually moved to set up an account just so I (like at least one other reviewer here) can warn people DO NOT WATCH THIS MOVIE! IT WILL STEAL YOUR SOUL, or at least your desire to live in a world that makes movies this bad, or at least an hour and a half of your life if you are not wise enough to hit the fast forward button.<br /><br />Seriously, I'd love to hear the director's voice over on an ""enhanced"" DVD (there's another horrifying thought) to see what the hell they were thinking. The producers had to assume there were enough suckers out there to fall for the Val Kilmer name to make this film at least break even in international distribution.<br /><br />I actually had the misfortune to pick this to watch on movies on demand, which provided no subtitles to the Russian dialog. Not that it mattered much. Straining to hear the Russian, translate it in your head (if you can) only to find out how dull it is just adds insult to injury.<br /><br />I will give this movie a ""1"" because I cannot give it a lower rating, and because it did achieve one remarkable thing. It somehow made an almost entirely subterranean movie NOT feel claustrophobic. Now that's a dubious achievement.<br /><br />HERE'S YOUR SPOILER: And the ending, holy mother (no pun intended) it's like they ran out of money and just decided to stop filming. The ""climax"" of the film literally happens seconds before the end and is solved by the simplest escape I have ever seen on film. Exercise your simple escape mechanism too if you find yourself watching this - the off button.","REVIEW_ Moscow Zero stole my money and I want it back! This is a horror movie, not thriller, not suspense, a horror movie. Yes, this movie is a horror. Horrifyingly bad. After many years of lurking here at IMDb, I am actually moved to set up an account just so I (like at least one other reviewer here) can warn people DO NOT WATCH THIS MOVIE! IT WILL STEAL YOUR SOUL, or at least your desire to live in a world that makes movies this bad, or at least an hour and a half of your life if you are not wise enough to hit the fast forward button.<br /><br />Seriously, I'd love to hear the director's voice over on an ""enhanced"" DVD (there's another horrifying thought) to see what the hell they were thinking. The producers had to assume there were enough suckers out there to fall for the Val Kilmer name to make this film at least break even in international distribution.<br /><br />I actually had the misfortune to pick this to watch on movies on demand, which provided no subtitles to the Russian dialog. Not that it mattered much. Straining to hear the Russian, translate it in your head (if you can) only to find out how dull it is just adds insult to injury.<br /><br />I will give this movie a ""1"" because I cannot give it a lower rating, and because it did achieve one remarkable thing. It somehow made an almost entirely subterranean movie NOT feel claustrophobic. Now that's a dubious achievement.<br /><br />HERE'S YOUR SPOILER: And the ending, holy mother (no pun intended) it's like they ran out of money and just decided to stop filming. The ""climax"" of the film literally happens seconds before the end and is solved by the simplest escape I have ever seen on film. Exercise your simple escape mechanism too if you find yourself watching this - the off button. !!! ",0, negative 
"This was a riveting film, one that really drew me in. I'm a big fan of William H. Macy, and he puts in a wonderful performance. His great likeability, coupled with the way his character breaks the fourth wall, really gave me a sense of complicity in his actions. I found myself waiting tensely for the whole house of cards to come collapsing down around him (and by extension myself, as his confidante and silent witness). It took several minutes for me to relax once the film had ended, I was so wrapped up in it. <br /><br />Good performances all around, too, not just with Macy. Arkin was quite good, as was Cromwell (he was surprisingly fierce). In short, I highly recommend this film to any fans of Macy and/or the murder mystery. But you may want to prepare to feel a little guilty.","REVIEW_ This was a riveting film, one that really drew me in. I'm a big fan of William H. Macy, and he puts in a wonderful performance. His great likeability, coupled with the way his character breaks the fourth wall, really gave me a sense of complicity in his actions. I found myself waiting tensely for the whole house of cards to come collapsing down around him (and by extension myself, as his confidante and silent witness). It took several minutes for me to relax once the film had ended, I was so wrapped up in it. <br /><br />Good performances all around, too, not just with Macy. Arkin was quite good, as was Cromwell (he was surprisingly fierce). In short, I highly recommend this film to any fans of Macy and/or the murder mystery. But you may want to prepare to feel a little guilty. !!! ",1, positive 
">>>>Author: msgreen-1 from Canada >>>>The big problem was the ""China Syndrome"" claim - that if the reactor error occurred and radioactive waste leaked out it could burn its way straight through the earth to China. A lot of people have made fun of this and if the movie makers meant it seriously then yes it should be made fun of. The spill wouldn't make it anywhere near the center of the earth or even the molten rock. Even if it did make it to the center of the Earth how would it come out in China? It would have to flow against gravity the rest of the way! Also China is not the opposite side of the world, the Indian Ocean is.<<<<< ......... ......... ........................ ................ ..................... .................. .............. ............ ................<br /><br />This point is brought up by the characters of the film, saying that of course it could not happen, as the core would hit ground water and release a radio-active cloud, raining down on the population.<br /><br />Before you try to find a weak point in the film, you should watch it first!!!! Don't judge a book by it's title...","REVIEW_ >>>>Author: msgreen-1 from Canada >>>>The big problem was the ""China Syndrome"" claim - that if the reactor error occurred and radioactive waste leaked out it could burn its way straight through the earth to China. A lot of people have made fun of this and if the movie makers meant it seriously then yes it should be made fun of. The spill wouldn't make it anywhere near the center of the earth or even the molten rock. Even if it did make it to the center of the Earth how would it come out in China? It would have to flow against gravity the rest of the way! Also China is not the opposite side of the world, the Indian Ocean is.<<<<< ......... ......... ........................ ................ ..................... .................. .............. ............ ................<br /><br />This point is brought up by the characters of the film, saying that of course it could not happen, as the core would hit ground water and release a radio-active cloud, raining down on the population.<br /><br />Before you try to find a weak point in the film, you should watch it first!!!! Don't judge a book by it's title... !!!!!!! ",1, positive 
"Horrendous pillaging of a classic.<br /><br />It wasn't written convincingly at all why Mary should develop such sympathy for Bates. He may be more stable until they start playing pranks with him, but he still doesn't help himself at all with his actions. (inviting a comparative stranger to stay alone with him in his until recently disused motel; telling the attractive young girl of his past mental issues; lying about the knives, etc... ) This, in addition to her previous knowledge should have kept Mary extremely wary of him, but this somehow doesn't happen just so they can play the 'mistaken-identity-murder-game later on. Which in itself is also ridiculous: 'So-and-so is the real killer - plus her as well - also him! There were too many contrived twists in order to slap a story on screen when the narrative didn't need extending.<br /><br />It was good to see Perkins reprising his famous role again, but that's about the only small pleasure to be had. It's definitely not a patch on Hitchcock, and if you have no intention of even trying to get close then you shouldn't be bothering at all.","REVIEW_ Horrendous pillaging of a classic.<br /><br />It wasn't written convincingly at all why Mary should develop such sympathy for Bates. He may be more stable until they start playing pranks with him, but he still doesn't help himself at all with his actions. (inviting a comparative stranger to stay alone with him in his until recently disused motel; telling the attractive young girl of his past mental issues; lying about the knives, etc... ) This, in addition to her previous knowledge should have kept Mary extremely wary of him, but this somehow doesn't happen just so they can play the 'mistaken-identity-murder-game later on. Which in itself is also ridiculous: 'So-and-so is the real killer - plus her as well - also him! There were too many contrived twists in order to slap a story on screen when the narrative didn't need extending.<br /><br />It was good to see Perkins reprising his famous role again, but that's about the only small pleasure to be had. It's definitely not a patch on Hitchcock, and if you have no intention of even trying to get close then you shouldn't be bothering at all. . ",0, negative 
"Anyone who has seen Ali G before, should be well prepared for the full motion picture that is 'Ali G Indahouse' <br /><br />Although I prefer Ali G when he is interviewing the rich and famous, his brand of completely off the wall comedy definitely entertains from start to finish on the big screen too.<br /><br />Ridiculous plot, ridiculous characters and a ridiculous script, that all make this film a riot for fans of Ali G.<br /><br />If you've seen him and didn't like him then avoid this film like the plague, because it's definitely just more of the same; for everybody else - watch it Aiiii! 7/10","REVIEW_ Anyone who has seen Ali G before, should be well prepared for the full motion picture that is 'Ali G Indahouse' <br /><br />Although I prefer Ali G when he is interviewing the rich and famous, his brand of completely off the wall comedy definitely entertains from start to finish on the big screen too.<br /><br />Ridiculous plot, ridiculous characters and a ridiculous script, that all make this film a riot for fans of Ali G.<br /><br />If you've seen him and didn't like him then avoid this film like the plague, because it's definitely just more of the same; for everybody else - watch it Aiiii! 7/10 !!! ",1, positive 
"if you're a fan of the original ten commandments, this movie will make you weep inside. granted, i'm only about 1/2 hour into it currently, but it's so painful, i felt it was my duty to warn away real ten commandments fans before they are subjected to this bastardization. i didn't think it was possible to actually make the special effects worse than they were in 1950s when the original was shot, but this 2006 remake proves me wrong. i can forgive some lame special effects, but the craptastic dialogue, melodramatic lifetime movie-style schlockiness, and the stilted we-are-wax-figures-come-to-life acting makes me hope they'll rewrite the plot and drown moses in the red sea.","REVIEW_ if you're a fan of the original ten commandments, this movie will make you weep inside. granted, i'm only about 1/2 hour into it currently, but it's so painful, i felt it was my duty to warn away real ten commandments fans before they are subjected to this bastardization. i didn't think it was possible to actually make the special effects worse than they were in 1950s when the original was shot, but this 2006 remake proves me wrong. i can forgive some lame special effects, but the craptastic dialogue, melodramatic lifetime movie-style schlockiness, and the stilted we-are-wax-figures-come-to-life acting makes me hope they'll rewrite the plot and drown moses in the red sea. ick. i guess i have to watch this to make up for my grave. ",0, negative 
"Vic (Richard Dreyfuss) is a mob boss, leaving a mental institution, back to his world of gangsters. How can a director have a cast with Richard Dreyfuss, Ellen Barkin, Jeff Goldblum, Diane Lane (very gorgeous), Gabriel Byrne, Gregory Hines, Kyle MacLachlan, Burt Reynolds, Billy Idol and a make such a waste of time? This movie is a comedy that is not funny, having a constellation in the cast. My vote is four.<br /><br />Title (Brazil):' Prazer em Matar-te!' ('Pleasure in Killing You!')<br /><br />","REVIEW_ Vic (Richard Dreyfuss) is a mob boss, leaving a mental institution, back to his world of gangsters. How can a director have a cast with Richard Dreyfuss, Ellen Barkin, Jeff Goldblum, Diane Lane (very gorgeous), Gabriel Byrne, Gregory Hines, Kyle MacLachlan, Burt Reynolds, Billy Idol and a make such a waste of time? This movie is a comedy that is not funny, having a constellation in the cast. My vote is four.<br /><br />Title (Brazil):' Prazer em Matar-te!' ('Pleasure in Killing You!')<br /><br /> ________________________________________________________________ ",0, negative 
"Absolutely one of the worst movies of all time.<br /><br />Low production values, terrible story idea, bad script, lackluster acting... and I can't even come up with an adjective suitably descriptive for how poor Joan River's directing is. I know that there's a special place in Hell for the people who financed this film; prolly right below the level reserved for child-raping genocidal maniacs.<br /><br />This movie is a trainwreck.<br /><br />(Terrible) x (infinity) = Rabbit Test.<br /><br />Avoid this at all costs.<br /><br />It's so bad, it isn't even funny how bad it is.","REVIEW_ Absolutely one of the worst movies of all time.<br /><br />Low production values, terrible story idea, bad script, lackluster acting... and I can't even come up with an adjective suitably descriptive for how poor Joan River's directing is. I know that there's a special place in Hell for the people who financed this film; prolly right below the level reserved for child-raping genocidal maniacs.<br /><br />This movie is a trainwreck.<br /><br />(Terrible) x (infinity) = Rabbit Test.<br /><br />Avoid this at all costs.<br /><br />It's so bad, it isn't even funny how bad it is. icky. ",0, negative 
"Robert Taylor and Stewart Granger switch the goodie-baddie roles they held in ""All the brothers were valiant"". Taylor seems a bit uncomfortable in his bad-guy role but Granger plays his part perfectly. However the real hero in the story are the bison and the northwest. The film is perfectly made, with the atmosphere of the times wonderfully given. The direction is taut and although the film is no light-hearted entertainment it is, to my way of thinking a major film, unjustly ignored by the cognoscenti.","REVIEW_ Robert Taylor and Stewart Granger switch the goodie-baddie roles they held in ""All the brothers were valiant"". Taylor seems a bit uncomfortable in his bad-guy role but Granger plays his part perfectly. However the real hero in the story are the bison and the northwest. The film is perfectly made, with the atmosphere of the times wonderfully given. The direction is taut and although the film is no light-hearted entertainment it is, to my way of thinking a major film, unjustly ignored by the cognoscenti. *********** out of four stars ",1, positive 
"I agree with most of the critics above. More yet, I was shocked by the presentation of the love scenes with the homosexual couple. Why? because while they --the director, the producers?-- didn't have any compulsion whatsoever in presenting the different heterosexual couples in the most passionate embraces including nudity and super close-ups of French kissing and all sorts of nude contortions in bed, completely unnecessary in their length and in the story, when the moment came to show the same experiences with the homosexual couple, they only dare to go as far as an excruciatingly painful hug, almost among scholarly giggles, with two very nervous actors. So, in reality, the makers of this film found homosexuality to be UNNATURAL, as one of the characters says in some scene. What a difference with the Spanish cinema!! I remember being at the projection of an Almodovar film in an Italian cinema in Rome, and being completely amazed at the total lack of reaction from the Italian audience, they were afraid to have a reaction!! when in Spain people would fall down from their seats laughing at all the risquè situations and fabulous Almodovar wit and flair. Obviously in Italy there are dark forces in its history that impedes the free manifestation of some very normal and natural emotions. Pity. I must add that I was quite surprised to find that this same comment was censured by another correspondent. It's very bad and dangerous when we cannot be allowed by the narrowness of others to express our opinions about certain matters. Where is freedom of speech? I don't know if that censor will approve of the changes I was forced to make in this comment, and I hope he won't receive the same treatment from some other narrow minded judge. Pity again.","REVIEW_ I agree with most of the critics above. More yet, I was shocked by the presentation of the love scenes with the homosexual couple. Why? because while they --the director, the producers?-- didn't have any compulsion whatsoever in presenting the different heterosexual couples in the most passionate embraces including nudity and super close-ups of French kissing and all sorts of nude contortions in bed, completely unnecessary in their length and in the story, when the moment came to show the same experiences with the homosexual couple, they only dare to go as far as an excruciatingly painful hug, almost among scholarly giggles, with two very nervous actors. So, in reality, the makers of this film found homosexuality to be UNNATURAL, as one of the characters says in some scene. What a difference with the Spanish cinema!! I remember being at the projection of an Almodovar film in an Italian cinema in Rome, and being completely amazed at the total lack of reaction from the Italian audience, they were afraid to have a reaction!! when in Spain people would fall down from their seats laughing at all the risquè situations and fabulous Almodovar wit and flair. Obviously in Italy there are dark forces in its history that impedes the free manifestation of some very normal and natural emotions. Pity. I must add that I was quite surprised to find that this same comment was censured by another correspondent. It's very bad and dangerous when we cannot be allowed by the narrowness of others to express our opinions about certain matters. Where is freedom of speech? I don't know if that censor will approve of the changes I was forced to make in this comment, and I hope he won't receive the same treatment from some other narrow minded judge. Pity again. !!!! ",0, positive 
"This is a film that was very well done. I had heard mixed reviews while it was in production and have been waiting for its release! Cheers to the director and all the actors. The supporting cast gave Eva Mendez what she needed to take this to the top. As everyone else here states, the latter portion of the film is riveting. Katie Cassidy did an amazing job with her character, being she had not done a lot of work when this film was made. She has quite the career ahead of her. I was amazed at her performance. I completely enjoyed the film, questioned my values in life and priorities, and am a better person for it! A great message lies within the film. Release it so all can enjoy!","REVIEW_ This is a film that was very well done. I had heard mixed reviews while it was in production and have been waiting for its release! Cheers to the director and all the actors. The supporting cast gave Eva Mendez what she needed to take this to the top. As everyone else here states, the latter portion of the film is riveting. Katie Cassidy did an amazing job with her character, being she had not done a lot of work when this film was made. She has quite the career ahead of her. I was amazed at her performance. I completely enjoyed the film, questioned my values in life and priorities, and am a better person for it! A great message lies within the film. Release it so all can enjoy! !!!! ",1, positive 
"Duck_of_Death needs to watch this film again, as his major criticism is completely baseless. The film never once forgot about the time delay, and it was mentioned explicitly in a couple of places. The crew were never shown having conversations with mission control that didn't obey the time delay rules.<br /><br />One thing I did think was a bit far-fetched was the amount of risk involved - would a crew land on a planet on which pressure suits would only last two hours? I doubt it. Would a manned space ship go into a star's corona? I doubt it. Would humans land on a moon that was being bombarded with huge amounts of radiation? I doubt it. Also, the ship seemed overly sturdy. Would a ship designed like that risk atmospheric flight to slow it down? I doubt it. Would it survive being hit by comet debris? I doubt it. I think in both cases the stresses on the structure would be too much. But all-in-all, the unlikely scenarios were compensated by some nicely done special effects, good editing and production, and some good acting, especially by the actors portraying the ship's commander and the Russian cosmonaut.","REVIEW_ Duck_of_Death needs to watch this film again, as his major criticism is completely baseless. The film never once forgot about the time delay, and it was mentioned explicitly in a couple of places. The crew were never shown having conversations with mission control that didn't obey the time delay rules.<br /><br />One thing I did think was a bit far-fetched was the amount of risk involved - would a crew land on a planet on which pressure suits would only last two hours? I doubt it. Would a manned space ship go into a star's corona? I doubt it. Would humans land on a moon that was being bombarded with huge amounts of radiation? I doubt it. Also, the ship seemed overly sturdy. Would a ship designed like that risk atmospheric flight to slow it down? I doubt it. Would it survive being hit by comet debris? I doubt it. I think in both cases the stresses on the structure would be too much. But all-in-all, the unlikely scenarios were compensated by some nicely done special effects, good editing and production, and some good acting, especially by the actors portraying the ship's commander and the Russian cosmonaut. ********** ",1, positive 
"This film could have been great- but wasn't. Amongst the cesspool of talentless no-hopers and friends of the film makers who wanted to help out there are some mild inklings of talent. The main star of the film plays a good lead role. He is convincing and has those scary Italian eyes. However, he is teamed up with the worst rejects of actors anyone has ever come across. The opening scenes of the film are among the worst and most embarrassing. It looks like Gay Porno. Fortunately no one stripped off. The rape scene that keeps being mentioned is rubbish. The prison sequence was the best part of the film- although irrelevant. The movies soundtrack (if you can call it that) sounds like a teenage boys first attempt at using cooledit and some sample cds. It is boring, repetitive and extremely lame. In fact the whole film is lame. Get out while you still can!","REVIEW_ This film could have been great- but wasn't. Amongst the cesspool of talentless no-hopers and friends of the film makers who wanted to help out there are some mild inklings of talent. The main star of the film plays a good lead role. He is convincing and has those scary Italian eyes. However, he is teamed up with the worst rejects of actors anyone has ever come across. The opening scenes of the film are among the worst and most embarrassing. It looks like Gay Porno. Fortunately no one stripped off. The rape scene that keeps being mentioned is rubbish. The prison sequence was the best part of the film- although irrelevant. The movies soundtrack (if you can call it that) sounds like a teenage boys first attempt at using cooledit and some sample cds. It is boring, repetitive and extremely lame. In fact the whole film is lame. Get out while you still can! !!! Don't listen to the dvd cover! It works better than the film itself. ",0, negative 
"I've been reading through some of the other user comments and decided to put one in too. Some of the users are stuck in a 'realist' type of mentality. This film was meant to be a 'fantasy'....a 'what if' fun film. It was never meant to be 'real' or serious. It was thoroughly enjoyable for everyone I knew when it came out - even though it shadowed the tragedy of the Challenger explosion...I was 30 at the time and totally enjoyed this one - my young son loved it too! Later, I shared it with my daughter and she, too, loved it. SpaceCamp is a fun family film that should be enjoyed for just that - fun. All the 'realists' in the world should lighten up or stick to watching documentaries or docudramas and avoid any other type of film. So sorry for those young folks who watched this movie first and then were able to go to the real SpaceCamp (one in Alabama and one at Vandenberg AFB in California) - they must have gone expecting to find the same type of environment that was portrayed in the movie and then felt 'letdown'...I guess their parents didn't explain the difference between fantasy and reality. Oh well. If you love fantasy-fun films and haven't seen this one, I highly recommend it! Enjoy!","REVIEW_ I've been reading through some of the other user comments and decided to put one in too. Some of the users are stuck in a 'realist' type of mentality. This film was meant to be a 'fantasy'....a 'what if' fun film. It was never meant to be 'real' or serious. It was thoroughly enjoyable for everyone I knew when it came out - even though it shadowed the tragedy of the Challenger explosion...I was 30 at the time and totally enjoyed this one - my young son loved it too! Later, I shared it with my daughter and she, too, loved it. SpaceCamp is a fun family film that should be enjoyed for just that - fun. All the 'realists' in the world should lighten up or stick to watching documentaries or docudramas and avoid any other type of film. So sorry for those young folks who watched this movie first and then were able to go to the real SpaceCamp (one in Alabama and one at Vandenberg AFB in California) - they must have gone expecting to find the same type of environment that was portrayed in the movie and then felt 'letdown'...I guess their parents didn't explain the difference between fantasy and reality. Oh well. If you love fantasy-fun films and haven't seen this one, I highly recommend it! Enjoy! !!! ",1, positive 
"I've seen several stage and film adaptations of Alice in Wonderland and this one has to take the cake as the absolute worst. My family bought the DVD unsuspectingly and couldn't even make it through the first half. I later went back and forced myself to watch the whole thing (it had been a Christmas gift to me) and was just appalled.<br /><br />The only redeeming factor (and it's hardly redeeming enough to save the whole show) is Mark Lin-Baker playing the Mock Turtle with a Yiddish accent. It's one of the few moments in the piece that has some real charm and can be taken somewhat seriously. Other than that, the songs are half-songs, the melodies are half-melodies and even Meryl Streep cannot make this direction look good.","REVIEW_ I've seen several stage and film adaptations of Alice in Wonderland and this one has to take the cake as the absolute worst. My family bought the DVD unsuspectingly and couldn't even make it through the first half. I later went back and forced myself to watch the whole thing (it had been a Christmas gift to me) and was just appalled.<br /><br />The only redeeming factor (and it's hardly redeeming enough to save the whole show) is Mark Lin-Baker playing the Mock Turtle with a Yiddish accent. It's one of the few moments in the piece that has some real charm and can be taken somewhat seriously. Other than that, the songs are half-songs, the melodies are half-melodies and even Meryl Streep cannot make this direction look good. And if this wasn't bad enough, the movie has no ending, no resolution or any sense of closure. The film almost feels like a 15 minute jam session with no dialogue at all.<br /><br />I wouldn't recommend this movie to anyone unless you've got a strong feeling of what movies should be like and what it should be like to enjoy them. ",0, negative 
"This so called remake is terrible. I went to see this tonight.. on the first day as the anticipation and hype was too much for me to handle. But within the first half an hour, we knew that this is a disaster. It not only does not match the hype created but also insults the original blockbuster. The script had loopholes, the editing was untidy quite a few times. Mohanlal who is an excellent actor did an okay job. Amitabh was alright.. the director wanted to portray how evil his character is but he went a bit overboard which resulted in it being forceful. Ajay who is especially smooth in these kind of roles was also a disappointment. Lets not even get started about the new guy Prashant.. one wouldn't be proud to start off a career with something like this. Rajpal Yadav who was thrown in for a few laughs couldn't even get a smile out of anyone because of his forceful humor and the shrill voice. Nisha Kothari proved that she is one of the worst actresses we have today. All in all, RGV who I thought was one of the most talented and gifted directors India has had.. failed miserably. He took up such a huge challenge and responsibility to remake what is known as the best Hindi movie ever and made a mess out of it.","REVIEW_ This so called remake is terrible. I went to see this tonight.. on the first day as the anticipation and hype was too much for me to handle. But within the first half an hour, we knew that this is a disaster. It not only does not match the hype created but also insults the original blockbuster. The script had loopholes, the editing was untidy quite a few times. Mohanlal who is an excellent actor did an okay job. Amitabh was alright.. the director wanted to portray how evil his character is but he went a bit overboard which resulted in it being forceful. Ajay who is especially smooth in these kind of roles was also a disappointment. Lets not even get started about the new guy Prashant.. one wouldn't be proud to start off a career with something like this. Rajpal Yadav who was thrown in for a few laughs couldn't even get a smile out of anyone because of his forceful humor and the shrill voice. Nisha Kothari proved that she is one of the worst actresses we have today. All in all, RGV who I thought was one of the most talented and gifted directors India has had.. failed miserably. He took up such a huge challenge and responsibility to remake what is known as the best Hindi movie ever and made a mess out of it. !!!!!! ",0, negative 
"Actually, I am not narrating the main plot in this comment but with just 2-3 sentences I can make it a spoiler. OK here are these- <br /><br />Speed is just a 85% conversion of Hollywood flick Cellular into Bollywood by using the software Vikram Bhatt. Title has no match with the story, only it goes in the thriller direction. Just that!! It doesn't deserve even a single star for its imitation, imperfect casting, poor standard and predictable story. Undoubtedly now I can say that Viram Bhatt is slowly vanishing away from his director status as no any matured audience will appreciate his recent works including this. Beside him, Aftab Shivdasani too making his outlook as cartoon-comic type. Who knows how long will he last in the film industry more? Sometimes the standard in the performances and cinematography look like lower than a C-grade movie. But most supportive role was played by Zayed Khan which was somewhat identical with Chris Evan's role as Ryan in Cellular. With innocent face Sanjay Suri has no contribution in the movie as he has nothing to impress. That's why those who have already watched Cellular I advise you never to waste your time again with this imitation sack.","REVIEW_ Actually, I am not narrating the main plot in this comment but with just 2-3 sentences I can make it a spoiler. OK here are these- <br /><br />Speed is just a 85% conversion of Hollywood flick Cellular into Bollywood by using the software Vikram Bhatt. Title has no match with the story, only it goes in the thriller direction. Just that!! It doesn't deserve even a single star for its imitation, imperfect casting, poor standard and predictable story. Undoubtedly now I can say that Viram Bhatt is slowly vanishing away from his director status as no any matured audience will appreciate his recent works including this. Beside him, Aftab Shivdasani too making his outlook as cartoon-comic type. Who knows how long will he last in the film industry more? Sometimes the standard in the performances and cinematography look like lower than a C-grade movie. But most supportive role was played by Zayed Khan which was somewhat identical with Chris Evan's role as Ryan in Cellular. With innocent face Sanjay Suri has no contribution in the movie as he has nothing to impress. That's why those who have already watched Cellular I advise you never to waste your time again with this imitation sack. !!! At least, I hope that Zayed Khan will continue acting in the future.<br /><br />Well, Salman Khan looks as though he has memorized the entire movie. But I think he has yet to grasp the concept of 80s Bollywood. He had memorized the dance sequence in the prison. In his other movies, I have noticed that he has tried his best to emulate but never succeeded. But in Bollywood, I can see the same mistake. I think Zayed Khan is over as an actor because he has memorized the whole movie.<br /><br />RATING: The movie was poor. Even the praise given for it by some people was too much. I wonder what audiences think of Shah rukhs Khan, Raveena's performance and the movie itself. ",0, negative 
"Minnie and Moskowitz is the most pathetic and ungraceful love story I've ever seen. Between Minnie, a disillusioned museum curator whose abusive married boyfriend dumps her and leaves her even more uptight and confused than she already was, and Seymour Moskowitz, a parking attendant so desperate for attention that he spends his nights going to bars and restaurants aggravating people, there is a chaotic and disenchanted match from the start. Just like so many pairings that we see every day.<br /><br />In nearly every love story, there is a man and a woman, the man being confident, funny, either classically hot or attractive in his own way, whose shortcomings are charming, and the woman a wounded soul who could have any man she wants who chooses this guy because there's just something about him. These movies make everyone feel so good because the characters embody what every man and woman wants to be, not what they are. Minnie and Moskowitz, instead of indulging in any hint of fantasy in the realm of romance, depicts people who may just be more common than the attractive, confident people with so much experience playing the field. What's the story behind the love affairs of the ugly, alarmingly awkward man with no life and no job that we all run into, or the woman so crippled by insecurity that it's difficult to talk to her?<br /><br />This film is not as fascinating as Cassavetes's Faces or Opening Night, but it has that riveting quality that Cassavetes always fought so hard to render, which is an unbridled depiction of people underneath the ego that hides behind itself in nearly all other films. Gena Rowlands and Seymour Cassel, delivering startlingly pitiable people, are hardly likable. Moskowitz nearly drives us mad, let alone Minnie. He imposes himself so forcefully in her life, the dates are an explosion of the inner voices of ours that respond to the screamingly inept uneasiness on dates we've all been on, rejections we've all swallowed, and arguments we've all had that we know were our own faults. I admire a film like Minnie and Moskowitz because, as the trademark is with the films Cassavetes helmed himself, it identifies with us in 100% honesty. Our egos play no part in company with his characters, thus a tremendous achievement per performance by actor.","REVIEW_ Minnie and Moskowitz is the most pathetic and ungraceful love story I've ever seen. Between Minnie, a disillusioned museum curator whose abusive married boyfriend dumps her and leaves her even more uptight and confused than she already was, and Seymour Moskowitz, a parking attendant so desperate for attention that he spends his nights going to bars and restaurants aggravating people, there is a chaotic and disenchanted match from the start. Just like so many pairings that we see every day.<br /><br />In nearly every love story, there is a man and a woman, the man being confident, funny, either classically hot or attractive in his own way, whose shortcomings are charming, and the woman a wounded soul who could have any man she wants who chooses this guy because there's just something about him. These movies make everyone feel so good because the characters embody what every man and woman wants to be, not what they are. Minnie and Moskowitz, instead of indulging in any hint of fantasy in the realm of romance, depicts people who may just be more common than the attractive, confident people with so much experience playing the field. What's the story behind the love affairs of the ugly, alarmingly awkward man with no life and no job that we all run into, or the woman so crippled by insecurity that it's difficult to talk to her?<br /><br />This film is not as fascinating as Cassavetes's Faces or Opening Night, but it has that riveting quality that Cassavetes always fought so hard to render, which is an unbridled depiction of people underneath the ego that hides behind itself in nearly all other films. Gena Rowlands and Seymour Cassel, delivering startlingly pitiable people, are hardly likable. Moskowitz nearly drives us mad, let alone Minnie. He imposes himself so forcefully in her life, the dates are an explosion of the inner voices of ours that respond to the screamingly inept uneasiness on dates we've all been on, rejections we've all swallowed, and arguments we've all had that we know were our own faults. I admire a film like Minnie and Moskowitz because, as the trademark is with the films Cassavetes helmed himself, it identifies with us in 100% honesty. Our egos play no part in company with his characters, thus a tremendous achievement per performance by actor. ******** ",1, positive 
"I saw this at the London Film Festival last night, apparently the shorter version. James McNally's summary of the content of the film is very good. Nossiter very deftly blends his investigation of the wine business into wider concerns about globalisation, homogenisation, the effect of the mass media, the power of capital and the need for diversity.<br /><br />The film is shot on hand-held DV which some might find offputting, but which does enable Nossiter to catch people off guard on a number of occasions which probably would not have been possible using more conventional equipment.<br /><br />Despite the sprawling feel of the film, the editing is very sharp, not only giving us a parade of the world's dogs, but also undercutting a number of interviewees' comments with somewhat contradictory visual images, and giving others sufficient rope to hang themselves. To a degree this evoked Michael Moore's recent work (although Nossiter operates in a more subtle way), but probably the roots of the film go back to Marcel Ophuls' ""The Sorrow and the Pity"", both in the way the film is constructed and in the emergence of 'salt of the earth' French peasants as the stars. De Montille pere et fils were present at the LFF screening and answered questions afterwards. We do indeed all need a little disorder - bravo Hubert!<br /><br />Overall an excellent film with implications that go way beyond the world of wine into the way we construct ourselves as people, and organise our world.","REVIEW_ I saw this at the London Film Festival last night, apparently the shorter version. James McNally's summary of the content of the film is very good. Nossiter very deftly blends his investigation of the wine business into wider concerns about globalisation, homogenisation, the effect of the mass media, the power of capital and the need for diversity.<br /><br />The film is shot on hand-held DV which some might find offputting, but which does enable Nossiter to catch people off guard on a number of occasions which probably would not have been possible using more conventional equipment.<br /><br />Despite the sprawling feel of the film, the editing is very sharp, not only giving us a parade of the world's dogs, but also undercutting a number of interviewees' comments with somewhat contradictory visual images, and giving others sufficient rope to hang themselves. To a degree this evoked Michael Moore's recent work (although Nossiter operates in a more subtle way), but probably the roots of the film go back to Marcel Ophuls' ""The Sorrow and the Pity"", both in the way the film is constructed and in the emergence of 'salt of the earth' French peasants as the stars. De Montille pere et fils were present at the LFF screening and answered questions afterwards. We do indeed all need a little disorder - bravo Hubert!<br /><br />Overall an excellent film with implications that go way beyond the world of wine into the way we construct ourselves as people, and organise our world. !!! ",1, positive 
