review,predictedReview,sentiment,ActualSentiment
"What a nasty cynical film. Apparently this sad excuse for a dramatic urban look at what 20 year olds do whilst crawling through the gutter of Sydney nightlife is supposed to be somehow connecting with its target market. Made by some Industry nobody and pals who seemingly thought they could cobble together any sleazy behavior with a young cast and pour it into multiplexes, SAMPLE PEOPLE deservedly failed miserably at the Australian box office. It is so offensive in its clichéd depictions of obvious and easy targets it was fully rejected by the very audience it was intended. Shoddy and cruel and with no attempt to offer quality or resonance to the young audience who might have been attracted by the marketing or casting SAMPLE PEOPLE might have been interesting or even informative if not botched by its exploitive view of 'what teens want to see in a movie'. The character played by Ben Mendelsohn is particularly offensive and Kylie Minogue is again wasted by poor material and untalented film makers. It is as if the producers thought teens would watch any ugly trash and just slung-together scenes and characters who were shallow and soul less. Well the were very wrong. A mini budget film made in 1983 called GOING DOWN got this topic right and is an excellent antidote to this poison.","REVIEW_ What a nasty cynical film. Apparently this sad excuse for a dramatic urban look at what 20 year olds do whilst crawling through the gutter of Sydney nightlife is supposed to be somehow connecting with its target market. Made by some Industry nobody and pals who seemingly thought they could cobble together any sleazy behavior with a young cast and pour it into multiplexes, SAMPLE PEOPLE deservedly failed miserably at the Australian box office. It is so offensive in its clichéd depictions of obvious and easy targets it was fully rejected by the very audience it was intended. Shoddy and cruel and with no attempt to offer quality or resonance to the young audience who might have been attracted by the marketing or casting SAMPLE PEOPLE might have been interesting or even informative if not botched by its exploitive view of 'what teens want to see in a movie'. The character played by Ben Mendelsohn is particularly offensive and Kylie Minogue is again wasted by poor material and untalented film makers. It is as if the producers thought teens would watch any ugly trash and just slung-together scenes and characters who were shallow and soul less. Well the were very wrong. A mini budget film made in 1983 called GOING DOWN got this topic right and is an excellent antidote to this poison. !!!! Why this film is being ignored is beyond me. I can only assume the local indie bastards have something against this flick and are reluctant to be called upon to actually 'make some noise' !!!! I'm sure our critics here will be happy to serve up their verdict after this film is released in Australia on August 31st. I can't wait for the DVD release!!! ",0, negative 
"A mediocre at best horror flick that deals with dumb, not so horny teens who discover an evil video game (GASP) is killing those who die in the game (DOUBLE GASP). This movie is the sustained mystery of the Mystery Gang in ""Scooby Doo"". I was waiting for them to pull off a mask of one of the villains. I could deal with this for 40 minutes even as a movie on sci-fi but going all the way to the theaters, come on people. The effects were very mediocre, this whole scenario is something of crummy two-but director Uwe Boll, since this would be his cast. As always the great thing about video game systems is the glorious power button. I'd suggest using that mid-viewing. *1/2","REVIEW_ A mediocre at best horror flick that deals with dumb, not so horny teens who discover an evil video game (GASP) is killing those who die in the game (DOUBLE GASP). This movie is the sustained mystery of the Mystery Gang in ""Scooby Doo"". I was waiting for them to pull off a mask of one of the villains. I could deal with this for 40 minutes even as a movie on sci-fi but going all the way to the theaters, come on people. The effects were very mediocre, this whole scenario is something of crummy two-but director Uwe Boll, since this would be his cast. As always the great thing about video game systems is the glorious power button. I'd suggest using that mid-viewing. *1/2 !!!! ",0, negative 
"After 30 seconds, you already realize that there was no real budget for this cheap knock-off. The story is taken from great movies like ""Texas Chainsaw Massacre"" and ""Hills have Eyes"". I like those kind of movies, even if they're duplicated well (Wrong Turn, Timber Falls, Carver). <br /><br />But ""Side Sho"" is hard to watch: the actors are really bad, the dialogue is cheesy and the music is stupid and totally misplaced. You do not care at all what happens to the characters. The so-called bad guys are also not interesting at all and rather stereotypical. So how about the blood and gore ? Well there is some, although it is rather cheap and the action is executed very poorly. 2 Points, just for the gore and blood but do understand that this is hardly worth a look, even for the gore-hounds..","REVIEW_ After 30 seconds, you already realize that there was no real budget for this cheap knock-off. The story is taken from great movies like ""Texas Chainsaw Massacre"" and ""Hills have Eyes"". I like those kind of movies, even if they're duplicated well (Wrong Turn, Timber Falls, Carver). <br /><br />But ""Side Sho"" is hard to watch: the actors are really bad, the dialogue is cheesy and the music is stupid and totally misplaced. You do not care at all what happens to the characters. The so-called bad guys are also not interesting at all and rather stereotypical. So how about the blood and gore ? Well there is some, although it is rather cheap and the action is executed very poorly. 2 Points, just for the gore and blood but do understand that this is hardly worth a look, even for the gore-hounds.. !!! ",0, negative 
"As I sit here, I find myself laughing at certain moments in this film. Go and see this film.<br /><br />If you've ever been clubbing, go and see this film.<br /><br />If you've ever wanted to go clubbing, go and see this film.<br /><br />My bet is that the film was borne from an idea whilst out clubbing and this is the product of that one-in-a-million chance that someone remembered it in the morning and had the application to follow it through.<br /><br />In summary then, go and see this film.<br /><br />","REVIEW_ As I sit here, I find myself laughing at certain moments in this film. Go and see this film.<br /><br />If you've ever been clubbing, go and see this film.<br /><br />If you've ever wanted to go clubbing, go and see this film.<br /><br />My bet is that the film was borne from an idea whilst out clubbing and this is the product of that one-in-a-million chance that someone remembered it in the morning and had the application to follow it through.<br /><br />In summary then, go and see this film.<br /><br /> . ",1, positive 
"I may very well be one of the few who really stuck to this film. I also saw this movie when it came out, and I agree with the last post that Up The Acedemy was way ahead of its' time. The humor in the film itself is pure MAD magazine. I don't see why MAD stand behind this feature. It was also one of the few films of the early 80's to have a killer accompanying soundtrack with the punk and new wave bands that were emerging from L.A. at the time. I own the soundtrack and I play it constantly to this day. What can I say? There are definitely worst movies out there. I don't consider Porky's to be as funny as Up The Academy, there are some really good laughs throughout the film, and the jokes fall on either stereotypes or getting laid. Hey, nobody said this was going to be The Maltese Falcon.","REVIEW_ I may very well be one of the few who really stuck to this film. I also saw this movie when it came out, and I agree with the last post that Up The Acedemy was way ahead of its' time. The humor in the film itself is pure MAD magazine. I don't see why MAD stand behind this feature. It was also one of the few films of the early 80's to have a killer accompanying soundtrack with the punk and new wave bands that were emerging from L.A. at the time. I own the soundtrack and I play it constantly to this day. What can I say? There are definitely worst movies out there. I don't consider Porky's to be as funny as Up The Academy, there are some really good laughs throughout the film, and the jokes fall on either stereotypes or getting laid. Hey, nobody said this was going to be The Maltese Falcon. !!!I saw this film for the first time about 16 years ago when I was about 10 years old and I was really into it. I saw it again recently and it still holds up. I could not recommend it more highly. If you are a fan of Up The Academy or other 1980's films, you will love it. If you are not a fan, there are still some great laughs throughout. If you have a great time watching it, then go on to MAD magazine. ",1, positive 
Anyone who gives this movie less than 8 needs to step outside & puff a couple. Great story.<br /><br />Reality is for people who can't handle drugs.,REVIEW_ Anyone who gives this movie less than 8 needs to step outside & puff a couple. Great story.<br /><br />Reality is for people who can't handle drugs. ick. ,1, positive 
"This movie is a pathetic attempt, apparently, to justify the actions of Mary Ann Letourneau. In order to do this, they cast a 19-year-old -well, probably not ""in order to do this."" There was no way they could have cast a 12 or 13 year old as the boy because the love scenes would have grossed everyone out (if they had even been allowed to do them) - as they should. Mary Ann's boyfriend was my nephew's age, making her a pedophile. Sixth grade, people. The definition of pedophile doesn't have to include many children - all you need is one.<br /><br />I really don't care about her upbringing or her unhappy marriage. She had a responsibility to her students that she did not live up to. The reason given is that she is bipolar, rejected the diagnosis, and refused to take her medication. It's understandable, then, that she was not thinking rationally. One hopes that she now understands her actions.<br /><br />Now that she and Vili are married and have two children together, I pray that she is on her medication and thinking clearly.<br /><br />All that aside, Penelope Ann Miller was totally convincing and perfect casting for the role.","REVIEW_ This movie is a pathetic attempt, apparently, to justify the actions of Mary Ann Letourneau. In order to do this, they cast a 19-year-old -well, probably not ""in order to do this."" There was no way they could have cast a 12 or 13 year old as the boy because the love scenes would have grossed everyone out (if they had even been allowed to do them) - as they should. Mary Ann's boyfriend was my nephew's age, making her a pedophile. Sixth grade, people. The definition of pedophile doesn't have to include many children - all you need is one.<br /><br />I really don't care about her upbringing or her unhappy marriage. She had a responsibility to her students that she did not live up to. The reason given is that she is bipolar, rejected the diagnosis, and refused to take her medication. It's understandable, then, that she was not thinking rationally. One hopes that she now understands her actions.<br /><br />Now that she and Vili are married and have two children together, I pray that she is on her medication and thinking clearly.<br /><br />All that aside, Penelope Ann Miller was totally convincing and perfect casting for the role. . she is 18, and she is a little bit crazy. ",0, positive 
"Indian Summer! It was very nostalgic for me. I found it funny, heartwarming, and absolutely loved it! Anyone who went to camp as a kid and wishes at times they could go back to the ""good Ole' days"" for a brief time really needs to see this one! It starts out as 20 years later, a group of old campers returns for a ""reunion"". I won't comment on the plot anymore cause you have to see it for yourself. The actors were great, and it contains an all star cast. Everyone in it played a terrific role. You actually felt like you were a part of the movie watching it. Alan Arkin was especially good in his role as Uncle Lou. He plays the kind of guy that everyone wishes they had in their lives. This is also a good family movie for the most part. I would suggest this one to anybody in a heartbeat! HIGHLY Recommended!","REVIEW_ Indian Summer! It was very nostalgic for me. I found it funny, heartwarming, and absolutely loved it! Anyone who went to camp as a kid and wishes at times they could go back to the ""good Ole' days"" for a brief time really needs to see this one! It starts out as 20 years later, a group of old campers returns for a ""reunion"". I won't comment on the plot anymore cause you have to see it for yourself. The actors were great, and it contains an all star cast. Everyone in it played a terrific role. You actually felt like you were a part of the movie watching it. Alan Arkin was especially good in his role as Uncle Lou. He plays the kind of guy that everyone wishes they had in their lives. This is also a good family movie for the most part. I would suggest this one to anybody in a heartbeat! HIGHLY Recommended! !!! ",1, positive 
"Someone must have been seriously joking when they made this film.<br /><br />Firstly, it is an absolute impossibility that this movie was made in 1993. The fashions and music dictate that this is seriously 80's. My guess is that this has sat on the shelf for a long while before some crazed distributer picked it up and released it to a disbelieving world.<br /><br />There is a plot. Kind of. A strange loner meets a random man with a beard who tells him that if he meditates while singing his favourite song he will be able to turn into whomever he chooses. At this point I feel obliged to point out that the loner's favourite song is London Bridge Is Falling Down. Why is this his favourite song? Because he's an idiot. We are only a minute into the film and already the film has reached a monumental level of stupidity. It gets even stupider.<br /><br />The loner is the nostril picker. I can only assume this as there are two scenes in the film where he is seen picking his nose. That clears up the title. He decides to change into a girl so that he can get close to other girls. And kill them. That's more or less it.<br /><br />The acting is universally appalling. Every single performance in this movie sucks. In fact, I would go so far as to say that the acting is of the standard of a pornographic movie. It really is that terrible. The nostril picker appears to the audience as the nostril picker. The characters in the movie see him as the girl he has become through singing London Bridge Is Falling Down. Man, I feel like an idiot even typing this. Anyway, it is kind of strange seeing a middle aged weirdo hanging out with school girls. And not in a good way. There is even an extended montage of scenes where the nostril picker is at school with the girls and a song plays over the top. It is very possibly the worst song ever recorded. I'm not even going to describe it. You'll know it when you hear it. And you'll agree with me.<br /><br />There are some scenes of violence, sure. And there is a Benny Hill style chase sequence involving a transsexual. There is even an immortal bit of dialogue, that may or may not have been taken from Shakespeare or John Milton, where the nostril picker says to a prostitute, 'I've got the cash if you've got the gash'. Lovely, I'm sure you'll agree.<br /><br />Utter nonsense.","REVIEW_ Someone must have been seriously joking when they made this film.<br /><br />Firstly, it is an absolute impossibility that this movie was made in 1993. The fashions and music dictate that this is seriously 80's. My guess is that this has sat on the shelf for a long while before some crazed distributer picked it up and released it to a disbelieving world.<br /><br />There is a plot. Kind of. A strange loner meets a random man with a beard who tells him that if he meditates while singing his favourite song he will be able to turn into whomever he chooses. At this point I feel obliged to point out that the loner's favourite song is London Bridge Is Falling Down. Why is this his favourite song? Because he's an idiot. We are only a minute into the film and already the film has reached a monumental level of stupidity. It gets even stupider.<br /><br />The loner is the nostril picker. I can only assume this as there are two scenes in the film where he is seen picking his nose. That clears up the title. He decides to change into a girl so that he can get close to other girls. And kill them. That's more or less it.<br /><br />The acting is universally appalling. Every single performance in this movie sucks. In fact, I would go so far as to say that the acting is of the standard of a pornographic movie. It really is that terrible. The nostril picker appears to the audience as the nostril picker. The characters in the movie see him as the girl he has become through singing London Bridge Is Falling Down. Man, I feel like an idiot even typing this. Anyway, it is kind of strange seeing a middle aged weirdo hanging out with school girls. And not in a good way. There is even an extended montage of scenes where the nostril picker is at school with the girls and a song plays over the top. It is very possibly the worst song ever recorded. I'm not even going to describe it. You'll know it when you hear it. And you'll agree with me.<br /><br />There are some scenes of violence, sure. And there is a Benny Hill style chase sequence involving a transsexual. There is even an immortal bit of dialogue, that may or may not have been taken from Shakespeare or John Milton, where the nostril picker says to a prostitute, 'I've got the cash if you've got the gash'. Lovely, I'm sure you'll agree.<br /><br />Utter nonsense. . ",0, negative 
"Postwar England, the dawn of the ""atomic age"". Yet, the worries of a young schoolboy yearning to experience his first ""kiss"" cannot be derailed by something as inconsequential as THE BOMB. This was a delightful if not educational look at young love from the vantage point of an adolescent male and his world of the<br /><br />1940's. Free of political correctness and preachy messages, this film exposes the viewer to the world that only the mind (and<br /><br />hormones) of a young teenager can create. Wonderful subplots<br /><br />maintain character interest ala ""Gregory's Girl"", and plenty<br /><br />of well blocked shots help keep up the imagery of this era. This is a very good story for anyone, young or old, who has<br /><br />ever been in love, or ever wanted to be. Does he ever get his wish? Watch it and see.","REVIEW_ Postwar England, the dawn of the ""atomic age"". Yet, the worries of a young schoolboy yearning to experience his first ""kiss"" cannot be derailed by something as inconsequential as THE BOMB. This was a delightful if not educational look at young love from the vantage point of an adolescent male and his world of the<br /><br />1940's. Free of political correctness and preachy messages, this film exposes the viewer to the world that only the mind (and<br /><br />hormones) of a young teenager can create. Wonderful subplots<br /><br />maintain character interest ala ""Gregory's Girl"", and plenty<br /><br />of well blocked shots help keep up the imagery of this era. This is a very good story for anyone, young or old, who has<br /><br />ever been in love, or ever wanted to be. Does he ever get his wish? Watch it and see. !!! ",1, positive 
"When one of my friends recommended this to me, raving about how well it was filmed, the underlying themes and the general greatness of the film, I obviously expected an amazing, at least entertaining film.<br /><br />The two hours I spent watching this turned out to be a huge disappointing waste of my time.<br /><br />I understand that this movie is meant to be surreal, but even in surreal movies, there is something which anchors it down, even if it is only in the slightest. This movie, on the other hand, felt forced and fake. A lot of the shots were unnecessary and watching it made me think the director was trying to hard to be artistic.<br /><br />The acting was poor, and the relationships between characters were not nearly developed enough. Maybe that's just me missing something that others could see but I hadn't even realised there was any sort of attraction between Dae su and Migo before they started getting at it like rabbits randomly half way through the film. Then again, maybe this film was just bad.<br /><br />I am not against violence in movies, but in this one, almost all of it was just unnecessary. Throughout all the fight scenes I felt myself cringing at how painfully cliché it all was.<br /><br />And the plot? The word laughable comes to mind. I would be amused if I hadn't wasted two hours of my life following this poorly thought out and ridiculous plot. Despite all the movie's flaws, by the end of it, I was expecting something interesting to conclude it. I won't discuss the ending, because I wouldn't want to ""spoil"" the movie for those who haven't seen it. Just that the metaphor ""Be it a rock or a grain of sand, in water they sink as the same."" cannot be used as an explanation for everything.<br /><br />This entire movie was made for shock value and shock value only. I just hope sooner or later people will stop being so pretentious and recognise a bad movie for what it is. I've seen many other great Korean films and it depresses me that people have hailed Oldboy as the best.","REVIEW_ When one of my friends recommended this to me, raving about how well it was filmed, the underlying themes and the general greatness of the film, I obviously expected an amazing, at least entertaining film.<br /><br />The two hours I spent watching this turned out to be a huge disappointing waste of my time.<br /><br />I understand that this movie is meant to be surreal, but even in surreal movies, there is something which anchors it down, even if it is only in the slightest. This movie, on the other hand, felt forced and fake. A lot of the shots were unnecessary and watching it made me think the director was trying to hard to be artistic.<br /><br />The acting was poor, and the relationships between characters were not nearly developed enough. Maybe that's just me missing something that others could see but I hadn't even realised there was any sort of attraction between Dae su and Migo before they started getting at it like rabbits randomly half way through the film. Then again, maybe this film was just bad.<br /><br />I am not against violence in movies, but in this one, almost all of it was just unnecessary. Throughout all the fight scenes I felt myself cringing at how painfully cliché it all was.<br /><br />And the plot? The word laughable comes to mind. I would be amused if I hadn't wasted two hours of my life following this poorly thought out and ridiculous plot. Despite all the movie's flaws, by the end of it, I was expecting something interesting to conclude it. I won't discuss the ending, because I wouldn't want to ""spoil"" the movie for those who haven't seen it. Just that the metaphor ""Be it a rock or a grain of sand, in water they sink as the same."" cannot be used as an explanation for everything.<br /><br />This entire movie was made for shock value and shock value only. I just hope sooner or later people will stop being so pretentious and recognise a bad movie for what it is. I've seen many other great Korean films and it depresses me that people have hailed Oldboy as the best. . ",0, negative 
"This second film is just as interesting as the previous one except that there is no suspense. We know what he is going to do and what is going to happen before it is even hinted at on the screen. Then the pleasure comes only from the way the various tricks happen and the succession of them. We know there will be dynamite in the car, that he will lose a wheel, that the car will have a crash, just to speak of the car. And that is what happens. Now the details and the particulars are for you to discover them in the film. That he may be baited by some dumb woman is obvious and has to come but we know that he has already seen through her and that he knows he is being dragged into a trap. Now, how is he going to get out of it? That's what you must discover by yourself. And don't worry he will get the main trafficker but how is another story. A speed boat is no match to our busy beaver on the river. We also know when he is going to be wounded. They did not know what bullet-proof jackets were in those days. It's true recently it was discovered that some GIs did not have that kind of equipment in Iraq. But what is the meaning of such a film? This insistence on hunting the traffickers and this blindness that does not see that it is the prohibition that creates the problem. But the film is a constant and perfect illustration that there is no value what so ever that can stand in the way of this moralistic crusade against the forces of evil. Why not simply legalize these goods so that they can be properly observed and under surveillance? When something is not illegal or pushed out of the way it is all the less fun to use them, to do them. It is the forbidden or the restricted that is attractive.<br /><br />Dr Jacques COULARDEAU, University Paris Dauphine, University Paris 1 Pantheon Sorbonne & University Versailles Saint Quentin en Yvelines","REVIEW_ This second film is just as interesting as the previous one except that there is no suspense. We know what he is going to do and what is going to happen before it is even hinted at on the screen. Then the pleasure comes only from the way the various tricks happen and the succession of them. We know there will be dynamite in the car, that he will lose a wheel, that the car will have a crash, just to speak of the car. And that is what happens. Now the details and the particulars are for you to discover them in the film. That he may be baited by some dumb woman is obvious and has to come but we know that he has already seen through her and that he knows he is being dragged into a trap. Now, how is he going to get out of it? That's what you must discover by yourself. And don't worry he will get the main trafficker but how is another story. A speed boat is no match to our busy beaver on the river. We also know when he is going to be wounded. They did not know what bullet-proof jackets were in those days. It's true recently it was discovered that some GIs did not have that kind of equipment in Iraq. But what is the meaning of such a film? This insistence on hunting the traffickers and this blindness that does not see that it is the prohibition that creates the problem. But the film is a constant and perfect illustration that there is no value what so ever that can stand in the way of this moralistic crusade against the forces of evil. Why not simply legalize these goods so that they can be properly observed and under surveillance? When something is not illegal or pushed out of the way it is all the less fun to use them, to do them. It is the forbidden or the restricted that is attractive.<br /><br />Dr Jacques COULARDEAU, University Paris Dauphine, University Paris 1 Pantheon Sorbonne & University Versailles Saint Quentin en Yvelines !!! ",1, positive 
"I found the episodes to be fascinating and well written. As a TV show, it was entertaining which is what I expect from fictional entertainment. I like the ""relationship"" between the Professor and his female Security Guard ... although sometimes her Scottish accent makes it a bit difficult to understand what she is saying. I was hoping that there would be more than just four episodes. I recognize that one commenter/reviewer of this series had comments relating to his opinion as a physician. I understand this gentleman's comments; however, this is a fictional television series which is meant to entertain ... not present precise facts like a documentary. Patrick Stewart performs well and makes his character believable. If you want to watch a documentary, then this is not the series for you. But if you want to watch unique scientific-based theories in an entertainment-based medium, then you will enjoy the four episodes.","REVIEW_ I found the episodes to be fascinating and well written. As a TV show, it was entertaining which is what I expect from fictional entertainment. I like the ""relationship"" between the Professor and his female Security Guard ... although sometimes her Scottish accent makes it a bit difficult to understand what she is saying. I was hoping that there would be more than just four episodes. I recognize that one commenter/reviewer of this series had comments relating to his opinion as a physician. I understand this gentleman's comments; however, this is a fictional television series which is meant to entertain ... not present precise facts like a documentary. Patrick Stewart performs well and makes his character believable. If you want to watch a documentary, then this is not the series for you. But if you want to watch unique scientific-based theories in an entertainment-based medium, then you will enjoy the four episodes. !!! If you are interested in the actual events of the series, then you will enjoy the four episodes. ",1, positive 
"I thought maybe a film which boasted a cast including Peter O'Toole, Susannah York, Michael Craig & Harry Andrews might be worth watching. Alas, I was wrong. Utter pretentious nonsense from beginning to end with both O'Toole and York overacting wildly. I watched it twice and still have no idea what is was about. I've a feeling O'Toole plays the Laird of a Scottish castle who has a drink problem and likes reliving childhood games with his sister (York). He is also barking mad. But apart from that, your guess is as good as mine.<br /><br />The film has no redeeming feature whatsoever. I can only assume the cast and director were blackmailed into making this dreary, unimaginative, stagy piffle. Clearly a waste of the time of a talented cast and director. Risible.","REVIEW_ I thought maybe a film which boasted a cast including Peter O'Toole, Susannah York, Michael Craig & Harry Andrews might be worth watching. Alas, I was wrong. Utter pretentious nonsense from beginning to end with both O'Toole and York overacting wildly. I watched it twice and still have no idea what is was about. I've a feeling O'Toole plays the Laird of a Scottish castle who has a drink problem and likes reliving childhood games with his sister (York). He is also barking mad. But apart from that, your guess is as good as mine.<br /><br />The film has no redeeming feature whatsoever. I can only assume the cast and director were blackmailed into making this dreary, unimaginative, stagy piffle. Clearly a waste of the time of a talented cast and director. Risible. !!!! ",0, negative 
"""Her Cardboard Lover"" is Norma Shearer's last movie. She quit the movies and, I think, joined the Board of Directors at MGM. That was a good move on her part. ""Her Cardboard Lover"" was talky and boring in parts. It was obvious there were only a handful of actors with speaking parts so they had a lot of dialogue to speak to keep this turkey afloat. <br /><br />The story was a good idea about a wealthy woman (Norma Shearer) hiring a man (Robert Taylor) to make her playboy fiancee (George Sanders)jealous. I am surprised that the director, George Cukor, did not cut many of the talky scenes between Ms. Shearer and Mr. Taylor. Mr. Cukor served Ms. Shearer well in ""The Women"" but not in this movie. <br /><br />The best performance in the movie was given by Robert Taylor. During Mr. Taylor's career, he was given his best comedy roles in this movie and ""When Ladies Meet"" in 1941. In 1942, he gave his best comedy performance in ""Her Cardboard Lover"" and, up to then, his best dramatic performance in ""Johnny Eager."" He had a busy year. I think of all the actors at MGM, Mr. Taylor worked with all the major and minor actresses on the lot. Also, MGM gave Mr. Taylor all types of movies to make - most of them were successful. That is why MGM kept him for 25 years. <br /><br />Mr. George Sanders was very good as a socialite heel. He played a similar role eight years later in ""All About Eve"" for which he won an Oscar for a supporting role. As for Ms. Shearer, this was one of her worst performances, she was not funny and too dramatic for this comedy. It is strange that she made a great comedy in 1939, ""The Women"", and gave her best performance. It was obvious that she was too old looking for her younger leading men in ""Her Cardboard Lover."" Also, it didn't help that some of her clothes were awful.<br /><br />Too bad she and Mr. Taylor did not make another dramatic movie like their last movie together, the superb ""Escape"". The same comments about this movie can be said of another movie, ""Personal Property"" that Mr. Taylor made in 1937 with Jean Harlow. It was too talky, boring, and the actress looked old. Ms. Harlow looked ill throughout the movie and nobody in Hollywood noticed to tell her to see a doctor, so in 1937, she died at age 26. What a waste! She was becoming a good actress and getting better roles.","REVIEW_ ""Her Cardboard Lover"" is Norma Shearer's last movie. She quit the movies and, I think, joined the Board of Directors at MGM. That was a good move on her part. ""Her Cardboard Lover"" was talky and boring in parts. It was obvious there were only a handful of actors with speaking parts so they had a lot of dialogue to speak to keep this turkey afloat. <br /><br />The story was a good idea about a wealthy woman (Norma Shearer) hiring a man (Robert Taylor) to make her playboy fiancee (George Sanders)jealous. I am surprised that the director, George Cukor, did not cut many of the talky scenes between Ms. Shearer and Mr. Taylor. Mr. Cukor served Ms. Shearer well in ""The Women"" but not in this movie. <br /><br />The best performance in the movie was given by Robert Taylor. During Mr. Taylor's career, he was given his best comedy roles in this movie and ""When Ladies Meet"" in 1941. In 1942, he gave his best comedy performance in ""Her Cardboard Lover"" and, up to then, his best dramatic performance in ""Johnny Eager."" He had a busy year. I think of all the actors at MGM, Mr. Taylor worked with all the major and minor actresses on the lot. Also, MGM gave Mr. Taylor all types of movies to make - most of them were successful. That is why MGM kept him for 25 years. <br /><br />Mr. George Sanders was very good as a socialite heel. He played a similar role eight years later in ""All About Eve"" for which he won an Oscar for a supporting role. As for Ms. Shearer, this was one of her worst performances, she was not funny and too dramatic for this comedy. It is strange that she made a great comedy in 1939, ""The Women"", and gave her best performance. It was obvious that she was too old looking for her younger leading men in ""Her Cardboard Lover."" Also, it didn't help that some of her clothes were awful.<br /><br />Too bad she and Mr. Taylor did not make another dramatic movie like their last movie together, the superb ""Escape"". The same comments about this movie can be said of another movie, ""Personal Property"" that Mr. Taylor made in 1937 with Jean Harlow. It was too talky, boring, and the actress looked old. Ms. Harlow looked ill throughout the movie and nobody in Hollywood noticed to tell her to see a doctor, so in 1937, she died at age 26. What a waste! She was becoming a good actress and getting better roles. !!! ",0, negative 
"This film was a surprise. The plot synopsis sounds kinky, and stars Clint Eastwood and the great Geraldine Page. I didn't know what to expect. There is that opening scene where the wounded soldier says that age 12 is old enough to kiss and proceeds to give a child a lingering, and very adult, mouth to mouth kiss. The child takes him to the girls boarding school where she lives. He takes advantage of the situation by attempting to seduce the headmistress, played by Page, her assistant and another student. Jealousy, sexual tension, incest, intrigue, and the macabre all meld in this wonderfully original story.<br /><br />I've read the other comments here and find little to disagree with. However, I wanted to clarify a point made earlier that there are no sympathetic characters in the film. I find that there is one. The attractive female slave successfully resists the soldier's advances in a scene that works well because it touches upon the common history of black women slaves taken advantage of by white men. Even though her strength and lack of illusion are the sum total of her experience, she is what I would consider a sympathetic character. She, more than any of the other women and girls at the school, has a legitimate reason for participating in what happens in the end.","REVIEW_ This film was a surprise. The plot synopsis sounds kinky, and stars Clint Eastwood and the great Geraldine Page. I didn't know what to expect. There is that opening scene where the wounded soldier says that age 12 is old enough to kiss and proceeds to give a child a lingering, and very adult, mouth to mouth kiss. The child takes him to the girls boarding school where she lives. He takes advantage of the situation by attempting to seduce the headmistress, played by Page, her assistant and another student. Jealousy, sexual tension, incest, intrigue, and the macabre all meld in this wonderfully original story.<br /><br />I've read the other comments here and find little to disagree with. However, I wanted to clarify a point made earlier that there are no sympathetic characters in the film. I find that there is one. The attractive female slave successfully resists the soldier's advances in a scene that works well because it touches upon the common history of black women slaves taken advantage of by white men. Even though her strength and lack of illusion are the sum total of her experience, she is what I would consider a sympathetic character. She, more than any of the other women and girls at the school, has a legitimate reason for participating in what happens in the end. . That's it. ",1, positive 
"in fact,it's basically the same movie.and they couldn't even get the time line of events correct.maybe that was intentional due to laziness or not caring.either way,this thing is a real woofer.it doesn't even deserved to be called a movie.i viewed this as a so called second feature on the disc containing the original The Boogeyman.i thought my head would explode,and i urge you to run as far in the opposite direction of this thing,if you should be cursed with the misfortune of combing across it's path.it should come with a warning label like:Warning-may cause your i.q to drop several points if you are within it's vicinity.for me,there's no doubt this thing is a 0/10","REVIEW_ in fact,it's basically the same movie.and they couldn't even get the time line of events correct.maybe that was intentional due to laziness or not caring.either way,this thing is a real woofer.it doesn't even deserved to be called a movie.i viewed this as a so called second feature on the disc containing the original The Boogeyman.i thought my head would explode,and i urge you to run as far in the opposite direction of this thing,if you should be cursed with the misfortune of combing across it's path.it should come with a warning label like:Warning-may cause your i.q to drop several points if you are within it's vicinity.for me,there's no doubt this thing is a 0/10 !!! ",0, negative 
"I really wanted to like this film for all sorts of reasons -- the subject matter is inherently interesting and is probably the major issue facing the world today and has thrown up fascinating works (e.g. Linda Grant's When I lived in modern times)usually from the Israeli side of the fence. Also, a bloke I like told me he thought it was the best film he'd seen all year, so with such a recommendation...<br /><br />HOWEVER I actually found myself nodding off at points! Admittedly i was tired and the cinema seats comfy but I found it too much hard work trying to identify with the characters. Once I'd got my head round the idea that it was a series of vignettes, I went with it, but this made it disappointingly like a sketch show rather than a film. I liked the concept of a restrained, almost silent mise en scene contrasted to these utopian moments - the sexy girl, the red balloon and the ninja Muslim fighter. But personally i think the film has been over hyped. I'm not saying narrative and plot is everything (it's definitely not) but even a little more dialogue would have helped.","REVIEW_ I really wanted to like this film for all sorts of reasons -- the subject matter is inherently interesting and is probably the major issue facing the world today and has thrown up fascinating works (e.g. Linda Grant's When I lived in modern times)usually from the Israeli side of the fence. Also, a bloke I like told me he thought it was the best film he'd seen all year, so with such a recommendation...<br /><br />HOWEVER I actually found myself nodding off at points! Admittedly i was tired and the cinema seats comfy but I found it too much hard work trying to identify with the characters. Once I'd got my head round the idea that it was a series of vignettes, I went with it, but this made it disappointingly like a sketch show rather than a film. I liked the concept of a restrained, almost silent mise en scene contrasted to these utopian moments - the sexy girl, the red balloon and the ninja Muslim fighter. But personally i think the film has been over hyped. I'm not saying narrative and plot is everything (it's definitely not) but even a little more dialogue would have helped. icky matter!<br /><br />Nevertheless, I found it worth a watch, but only because i'm a big fan of the idea of a decent film not being totally conventional and aiming to be different. I genuinely enjoyed it but it's nothing to write home about. ",0, negative 
