review,predictedReview,sentiment,ActualSentiment
"Tom Wolfe's sprawling, brilliantly observed satiric novel of life among New York snobbery gets a glossy look here but is nevertheless not well served. The film suffers not merely from the miscasting of everyman Tom Hanks as an uncaring Yuppie, Kewpie-doll Melanie Griffith as a manipulative southern belle and Bruce Willis (?!) as the darling of New York's literati. The most serious miscasting was in the director's chair. Robert Altman might have breathed life into these unlikeable characters and made them interesting, but Brian De Palma, for all of his visual sophistication, has never had an eye for the nuances of the human experience. The resulting film looks good but seems blah toward its subject of dehumanization in favor of status. Honestly, if a satire does not make the viewer angry, what is the point?","REVIEW_ Tom Wolfe's sprawling, brilliantly observed satiric novel of life among New York snobbery gets a glossy look here but is nevertheless not well served. The film suffers not merely from the miscasting of everyman Tom Hanks as an uncaring Yuppie, Kewpie-doll Melanie Griffith as a manipulative southern belle and Bruce Willis (?!) as the darling of New York's literati. The most serious miscasting was in the director's chair. Robert Altman might have breathed life into these unlikeable characters and made them interesting, but Brian De Palma, for all of his visual sophistication, has never had an eye for the nuances of the human experience. The resulting film looks good but seems blah toward its subject of dehumanization in favor of status. Honestly, if a satire does not make the viewer angry, what is the point? ******** CRITICS ",0, negative 
"OK firstly, if your not a fan of the whole low budget horror genre then don't bother with this. You really need to be a fan to get the gag.<br /><br />The move is basically about snakes ..on a train. Lots of them.<br /><br />There is an ancient curse involved and a crazy ending which I wont spoil. The gore effect are full on and real icky... but the movie is mainly one big gory gag about snakes scaring the hell out of a bunch of people trapped on a train.<br /><br />The suspense is built up well and there are some memorable and well composed scenes.. some of the acting is a bit hammy (watch for the surf dudes) but thats not really the point... Give this movie a go. Know what to expect and you wont regret it!","REVIEW_ OK firstly, if your not a fan of the whole low budget horror genre then don't bother with this. You really need to be a fan to get the gag.<br /><br />The move is basically about snakes ..on a train. Lots of them.<br /><br />There is an ancient curse involved and a crazy ending which I wont spoil. The gore effect are full on and real icky... but the movie is mainly one big gory gag about snakes scaring the hell out of a bunch of people trapped on a train.<br /><br />The suspense is built up well and there are some memorable and well composed scenes.. some of the acting is a bit hammy (watch for the surf dudes) but thats not really the point... Give this movie a go. Know what to expect and you wont regret it! !!!!!! ",1, positive 
"I saw this movie on it's opening night, and enjoyed it. I probably would have enjoyed it more if I hadn't been sitting by my father. My father saw the original (unfortunately, I have not seen it yet) and kept talking through the whole thing. He kept saying that the movie sucked, and that it was stupid. The thing is, he didn't understand that the creators were slightly making fun of the horror genre with the film. In every horror movie, there is always a certain character depicted. If they weren't in the movie, well, you might not really like it too much. The trademark characters are:<br /><br />""The Lead Character"": Carly (Elisha Cuthbert) ""The Lead Character's Boyfriend"": Wade (Jared Padalecki) ""The Lead Character's Sibling/(Soon-To-Be)Reformed Jerk"": Nick (Chad Michael Murray) ""The Annoying Sluttish Character"": Paige (Paris Hilton) ""Characters Who Are Just Around To Look Pretty"": Dalton (Jon Abrahams) & Blake (Robert Ri'chard)<br /><br />With those characters, it makes it slightly predictable who will die and who will live. Obviously, you know who will with what I just typed. The movie may be predictable (in fact, I had a pretty good idea who would die just by watching the trailer), but it was still enjoyable. It may seem stupid (why is there a sugar mill in the middle of a deserted camp-site that wasn't there in the beginning?) at times, but it is very easy to watch. The comedy and gore were the perfect amount for weak-stomached movie-goers it does get gory, don't get me wrong, (less than ""Final Destination 2) but it works very well. So in conclusion, this movie wasn't as hot as the fire the set went up in, but the temperature could still burn the ""Wax"".","REVIEW_ I saw this movie on it's opening night, and enjoyed it. I probably would have enjoyed it more if I hadn't been sitting by my father. My father saw the original (unfortunately, I have not seen it yet) and kept talking through the whole thing. He kept saying that the movie sucked, and that it was stupid. The thing is, he didn't understand that the creators were slightly making fun of the horror genre with the film. In every horror movie, there is always a certain character depicted. If they weren't in the movie, well, you might not really like it too much. The trademark characters are:<br /><br />""The Lead Character"": Carly (Elisha Cuthbert) ""The Lead Character's Boyfriend"": Wade (Jared Padalecki) ""The Lead Character's Sibling/(Soon-To-Be)Reformed Jerk"": Nick (Chad Michael Murray) ""The Annoying Sluttish Character"": Paige (Paris Hilton) ""Characters Who Are Just Around To Look Pretty"": Dalton (Jon Abrahams) & Blake (Robert Ri'chard)<br /><br />With those characters, it makes it slightly predictable who will die and who will live. Obviously, you know who will with what I just typed. The movie may be predictable (in fact, I had a pretty good idea who would die just by watching the trailer), but it was still enjoyable. It may seem stupid (why is there a sugar mill in the middle of a deserted camp-site that wasn't there in the beginning?) at times, but it is very easy to watch. The comedy and gore were the perfect amount for weak-stomached movie-goers it does get gory, don't get me wrong, (less than ""Final Destination 2) but it works very well. So in conclusion, this movie wasn't as hot as the fire the set went up in, but the temperature could still burn the ""Wax"". !!! ",1, positive 
"To experience Head you really need to understand where the Monkees were when they filmed it.<br /><br />This was as their series was coming to a close and the group was near break up. Their inventive and comedic series (sort of an American Idol of their day) took four unknown actors and formed a manufactured supergroup around them.<br /><br />This is their take on their ""manufactured image"" and status as the 2nd tier Beatles. They always felt they were in a box, trapped, and unable to find credibility despite their talents.<br /><br />It is also a hell of a musical-trippy, inventive (I have the soundtrack) and full of surprises.<br /><br />See it with an open mind.","REVIEW_ To experience Head you really need to understand where the Monkees were when they filmed it.<br /><br />This was as their series was coming to a close and the group was near break up. Their inventive and comedic series (sort of an American Idol of their day) took four unknown actors and formed a manufactured supergroup around them.<br /><br />This is their take on their ""manufactured image"" and status as the 2nd tier Beatles. They always felt they were in a box, trapped, and unable to find credibility despite their talents.<br /><br />It is also a hell of a musical-trippy, inventive (I have the soundtrack) and full of surprises.<br /><br />See it with an open mind. **********. ",1, positive 
"Like most sports movies which have come out in the past, this movie is similar in respects, that it is based on fact. What sets this movie apart is that its about a rugby team, a sport that not too many Americans are familiar with. Set that aside, this movie is very rewarding piece of film noir. It reminds me of ""We Are Marshall"" , but with a smaller budget and an independent movie feel. Its a fine effort by director Ryan Little to bring us a story about a rebellious teen played by Sean Farris (Never Back Down), as Rick Penning that finds himself in an odd place, both on and off the field. Despite a few plot lines holes, this film has heart, rewarding each of its viewers with good characters that we can identify with. Also good performances by supporting actors Gary Cole as coach Larry Gelwix & Neal McDonough as coach Penning(Ricks dad). I felt myself go through a lot of different emotions watching movie, in the end I was left with a feeling of faith in mankind & a hope for the future for my children, especially if there are coaches out there like Gelwix.","REVIEW_ Like most sports movies which have come out in the past, this movie is similar in respects, that it is based on fact. What sets this movie apart is that its about a rugby team, a sport that not too many Americans are familiar with. Set that aside, this movie is very rewarding piece of film noir. It reminds me of ""We Are Marshall"" , but with a smaller budget and an independent movie feel. Its a fine effort by director Ryan Little to bring us a story about a rebellious teen played by Sean Farris (Never Back Down), as Rick Penning that finds himself in an odd place, both on and off the field. Despite a few plot lines holes, this film has heart, rewarding each of its viewers with good characters that we can identify with. Also good performances by supporting actors Gary Cole as coach Larry Gelwix & Neal McDonough as coach Penning(Ricks dad). I felt myself go through a lot of different emotions watching movie, in the end I was left with a feeling of faith in mankind & a hope for the future for my children, especially if there are coaches out there like Gelwix. !!!!!! ",1, positive 
"This movie is a lot of fun. What makes it great especially are two things: one is the straightforward way the characters embrace the stereotypes, with discussions of their costumes and superpowers. There's an endearing earnestness to the parody that's very appealing; the second is basic sweetness of the characters and the quality of the chemistry. Claire Forlani deserves particular note as the object of Mr. Furious's desires. There's a boatload of talent here. I realize some with high expectations may have been disappointed, but this movie is a lot of fun, and kind of sweet.","REVIEW_ This movie is a lot of fun. What makes it great especially are two things: one is the straightforward way the characters embrace the stereotypes, with discussions of their costumes and superpowers. There's an endearing earnestness to the parody that's very appealing; the second is basic sweetness of the characters and the quality of the chemistry. Claire Forlani deserves particular note as the object of Mr. Furious's desires. There's a boatload of talent here. I realize some with high expectations may have been disappointed, but this movie is a lot of fun, and kind of sweet. ********** ",1, positive 
"""Carlito's Angels"" is a spoof of ""Charlie's Angels"" that is not afraid to spoof even itself at times, however that does not mean that the film is above criticism by the viewers as well - it is amateurish and juvenile (I think ""fast-motion"" stopped being funny around 1914). The assaulting rap music often drowns out the dialogue, and the film feels longer than it is, even though it runs barely over an hour! The girls themselves are hot & adorable, with wonderful lean bodies, and even though they never get naked, their outfits leave little to the imagination. By checking out their IMDb pages, I found out that one of them (Alessandra Ramos) is actually going through with a film career; I wish her luck, because although this film is bad, she (as well as the other girls) gave it whatever energy it has and I wouldn't mind at all seeing her again on the screen. (*)","REVIEW_ ""Carlito's Angels"" is a spoof of ""Charlie's Angels"" that is not afraid to spoof even itself at times, however that does not mean that the film is above criticism by the viewers as well - it is amateurish and juvenile (I think ""fast-motion"" stopped being funny around 1914). The assaulting rap music often drowns out the dialogue, and the film feels longer than it is, even though it runs barely over an hour! The girls themselves are hot & adorable, with wonderful lean bodies, and even though they never get naked, their outfits leave little to the imagination. By checking out their IMDb pages, I found out that one of them (Alessandra Ramos) is actually going through with a film career; I wish her luck, because although this film is bad, she (as well as the other girls) gave it whatever energy it has and I wouldn't mind at all seeing her again on the screen. (*) / ",0, negative 
"Farrah Fawcett has spent the better part of her post-Angel's career confounding us, with an occasional noteworthy acting performance sandwiched in between her Playboy frolics and Letterman escapades. But when it comes down to it, there's no denying that this girl can act. Far from a story of epic proportions, this well-done TV-movie is gentle, quiet and occasionally moving. Fawcett plays the wayward black sheep daughter come home only to find that she missed the last days of her mom's life as well as the funeral, much to the chagrin of her more stable and presumably more sensible sister. Brad Johnson plays the love interest, and a story unfolds with all the typical elements of telefilm drama- but then there's always that confounding Farrah to watch, and she does, indeed, remain eminently watchable. (And, yes, I admit it, I did have that Farrah poster on my wall way back when). Silk Hope gets three and a half stars (out of five) on the Corkymeter. Bosley would be proud.","REVIEW_ Farrah Fawcett has spent the better part of her post-Angel's career confounding us, with an occasional noteworthy acting performance sandwiched in between her Playboy frolics and Letterman escapades. But when it comes down to it, there's no denying that this girl can act. Far from a story of epic proportions, this well-done TV-movie is gentle, quiet and occasionally moving. Fawcett plays the wayward black sheep daughter come home only to find that she missed the last days of her mom's life as well as the funeral, much to the chagrin of her more stable and presumably more sensible sister. Brad Johnson plays the love interest, and a story unfolds with all the typical elements of telefilm drama- but then there's always that confounding Farrah to watch, and she does, indeed, remain eminently watchable. (And, yes, I admit it, I did have that Farrah poster on my wall way back when). Silk Hope gets three and a half stars (out of five) on the Corkymeter. Bosley would be proud. ******** ",1, positive 
"Return to Cabin by the Lake just.... was lacking. It must have had a very low budget because a fair amount of the movie must have been filmed with a regular video camera. So, within the same scene - you'll have some movie-quality camera shots AND simple video camera shots. It makes for a very odd blend! I think they should have found SOME way to not do the ""home video"" type effect! <br /><br />I think it's worthwhile to see it IF you have seen the original CBTL because then you can compare and see the differences. But if you haven't seen the original CBTL.... you'll never want to see it if you see this one first! It will probably seem way too cheesy and turn you off from even caring about the original one.","REVIEW_ Return to Cabin by the Lake just.... was lacking. It must have had a very low budget because a fair amount of the movie must have been filmed with a regular video camera. So, within the same scene - you'll have some movie-quality camera shots AND simple video camera shots. It makes for a very odd blend! I think they should have found SOME way to not do the ""home video"" type effect! <br /><br />I think it's worthwhile to see it IF you have seen the original CBTL because then you can compare and see the differences. But if you haven't seen the original CBTL.... you'll never want to see it if you see this one first! It will probably seem way too cheesy and turn you off from even caring about the original one. !!! ",0, negative 
This is the first movie I have watched in ages where I actually ended up fast forwarding through the tedious bits which there are plenty of. Very ordinary movie. I'm glad I missed it at the movies & got a 2 for 1 video deal which included this movie instead.,REVIEW_ This is the first movie I have watched in ages where I actually ended up fast forwarding through the tedious bits which there are plenty of. Very ordinary movie. I'm glad I missed it at the movies & got a 2 for 1 video deal which included this movie instead. !!!!!!! ,0, negative 
"Good historical drama which is very educational and also very entertaining to people who like history.Very good acting and script.Not as sensual and sexy as it is sometimes marketed,be prepared to peek into the pioneer spirit and human ability to adjust.Very touching as well for the spiritually mature. Not for people who do not like to think......","REVIEW_ Good historical drama which is very educational and also very entertaining to people who like history.Very good acting and script.Not as sensual and sexy as it is sometimes marketed,be prepared to peek into the pioneer spirit and human ability to adjust.Very touching as well for the spiritually mature. Not for people who do not like to think...... !!! ",1, positive 
"We were waiting in line to see The Good Girl, an excellent movie starring Jennifer Aniston, when some lady came up with this cheapo mock twenty dollar bill advertising MANNA FROM HEAVEN. ""Come see this movie!"" she said. ""You'll love it!""<br /><br />She then introduced us to the director of the film. Now, this should have been our first clue. I mean, in how many cinematic situations do you have the director of the film standing out in the lobby begging people to see it? ""Is this a Christian film?"" I asked, not really caring one way or the other. I love Jesus. No shame in that. ""No!"" she said defensively. What a load of crap.<br /><br />This movie is BAD. So bad. And it's not only because of the obvious Christian agenda, but because of the terrible dialogue, acting that alternates between wooden and overexaggerated, and the obvious lack of an editor. The film is way too long. Had it been an hour and a half, then maybe (just maybe) I wouldn't have had to visit the suicide prevention center after seeing the movie.<br /><br />Actually, I lie. See, after an hour of this garbage we snuck into SWIMFAN. At least with SWIMFAN we know it's garbage before going in to see the movie. We know to brace ourselves. And SWIMFAN has hot half-naked people. The only thing half-naked in this film is the desperation of the stars involved whose obvious lack of script offers is anything but hidden. And the actress who plaid the nun? It's called a personality. Get one.<br /><br />The people shamelessly begging for ticket sales in the lobby told me that if I liked MY BIG FAT GREEK WEDDING, then I would *love* (their emphasis, not mine) MANNA FROM HEAVEN. Right. More like, ""If you like GLITTER, you'll love MANNA FROM HEAVEN."" And Mariah could actually outperform any of the clowns from this flick. If that's not an insult, then I don't know what is.<br /><br />I've railed enough. Go see indie films, but don't see the bad ones. This is definitely one of the bad ones. MANNA FROM HEAVEN is in need of some divine intervention.","REVIEW_ We were waiting in line to see The Good Girl, an excellent movie starring Jennifer Aniston, when some lady came up with this cheapo mock twenty dollar bill advertising MANNA FROM HEAVEN. ""Come see this movie!"" she said. ""You'll love it!""<br /><br />She then introduced us to the director of the film. Now, this should have been our first clue. I mean, in how many cinematic situations do you have the director of the film standing out in the lobby begging people to see it? ""Is this a Christian film?"" I asked, not really caring one way or the other. I love Jesus. No shame in that. ""No!"" she said defensively. What a load of crap.<br /><br />This movie is BAD. So bad. And it's not only because of the obvious Christian agenda, but because of the terrible dialogue, acting that alternates between wooden and overexaggerated, and the obvious lack of an editor. The film is way too long. Had it been an hour and a half, then maybe (just maybe) I wouldn't have had to visit the suicide prevention center after seeing the movie.<br /><br />Actually, I lie. See, after an hour of this garbage we snuck into SWIMFAN. At least with SWIMFAN we know it's garbage before going in to see the movie. We know to brace ourselves. And SWIMFAN has hot half-naked people. The only thing half-naked in this film is the desperation of the stars involved whose obvious lack of script offers is anything but hidden. And the actress who plaid the nun? It's called a personality. Get one.<br /><br />The people shamelessly begging for ticket sales in the lobby told me that if I liked MY BIG FAT GREEK WEDDING, then I would *love* (their emphasis, not mine) MANNA FROM HEAVEN. Right. More like, ""If you like GLITTER, you'll love MANNA FROM HEAVEN."" And Mariah could actually outperform any of the clowns from this flick. If that's not an insult, then I don't know what is.<br /><br />I've railed enough. Go see indie films, but don't see the bad ones. This is definitely one of the bad ones. MANNA FROM HEAVEN is in need of some divine intervention. !!!! ",0, negative 
"A great cast, a fantastic CGI monster and a brilliant script. If this film had had any of those things then it might not have been amongst the worst films I've ever wasted an hour and a half on. Infinite chimpanzees with infinite typewriters have not yet written the complete works of Shakespeare but along the way this has appeared in their waste-paper bin and somehow it got made into a movie. You can tell the the actors regret signing those contracts with every word they mutter directly into camera. The CGI is amateurish in the extreme and they might have created more tension of the cast had been attacked with the Sinclair Spectrum it was created on. I wanted to like this film, it has nice cameo appearances by Gil Gerard and Walter Koenig so I expected a fun horror movie that didn't take itself too seriously. It actually does try to take itself seriously but is about as much fun as trip to the dentist. Do yourself a favour. Don't watch this movie, you'll only encourage them to make more.","REVIEW_ A great cast, a fantastic CGI monster and a brilliant script. If this film had had any of those things then it might not have been amongst the worst films I've ever wasted an hour and a half on. Infinite chimpanzees with infinite typewriters have not yet written the complete works of Shakespeare but along the way this has appeared in their waste-paper bin and somehow it got made into a movie. You can tell the the actors regret signing those contracts with every word they mutter directly into camera. The CGI is amateurish in the extreme and they might have created more tension of the cast had been attacked with the Sinclair Spectrum it was created on. I wanted to like this film, it has nice cameo appearances by Gil Gerard and Walter Koenig so I expected a fun horror movie that didn't take itself too seriously. It actually does try to take itself seriously but is about as much fun as trip to the dentist. Do yourself a favour. Don't watch this movie, you'll only encourage them to make more. !!! ",0, negative 
"Eisenstein's first sound film retells the battle of the ice of 1242, when the Russians under Alexander Nevsky defeated the Livonian knights, eager to bring Russia under Roman Catholicism. Made in 1938, Nevsky can be seen as a piece of propaganda: the Germanic knights, with their sinister (and somewhat goofy) helmets are obvious stand-ins for the Nazis. The butchery by the knights when they enter a Russian town seems a prophetic warning of the massacres of World War II. The film ends with a warning: those who came to Russia with the sword will die by the sword. Made in delicate black and white (somewhat reminiscent of a daguerreotype), it also marked Eisenstein's return to official favor. By the late 1920s, Stalin wanted Soviet filmmakers to stop experimentation and made movies that would be more populist and palatable to the Russian public. That stopped Eisenstein's career in Russia for a decade, and in Nevsky he came back with his more accessible film. Nevsky's strong point is in its second half, which features the battle itself, and it is justly seen as a milestone in movie history: never before (and probably never after) a battle would be so vivid in the screen. Another strong point is Prokofiev's beautiful, haunting soundtrack (using a composer to score a movie was completely unusual at the time). One of its weaker points: the comic relief (in the form of two simpleton Russian warriors trying to woo a beautiful Russian peasant) is really jarring.","REVIEW_ Eisenstein's first sound film retells the battle of the ice of 1242, when the Russians under Alexander Nevsky defeated the Livonian knights, eager to bring Russia under Roman Catholicism. Made in 1938, Nevsky can be seen as a piece of propaganda: the Germanic knights, with their sinister (and somewhat goofy) helmets are obvious stand-ins for the Nazis. The butchery by the knights when they enter a Russian town seems a prophetic warning of the massacres of World War II. The film ends with a warning: those who came to Russia with the sword will die by the sword. Made in delicate black and white (somewhat reminiscent of a daguerreotype), it also marked Eisenstein's return to official favor. By the late 1920s, Stalin wanted Soviet filmmakers to stop experimentation and made movies that would be more populist and palatable to the Russian public. That stopped Eisenstein's career in Russia for a decade, and in Nevsky he came back with his more accessible film. Nevsky's strong point is in its second half, which features the battle itself, and it is justly seen as a milestone in movie history: never before (and probably never after) a battle would be so vivid in the screen. Another strong point is Prokofiev's beautiful, haunting soundtrack (using a composer to score a movie was completely unusual at the time). One of its weaker points: the comic relief (in the form of two simpleton Russian warriors trying to woo a beautiful Russian peasant) is really jarring. ********** ",1, positive 
"The TV announcer who introduced this late one Saturday night said it should have won Oscars. Quite a statement for a film I'd never heard of...though why I should have taken any notice of a TV announcer, I don't know. In the event, said announcer was talking tripe.<br /><br />It's a dreary, miserable movie that leaves a bad taste in the mouth. I couldn't get on with Hoskins' awful Burr-ming-gum accent. Can't see any advantage in it being set in the Midland's anyway. <br /><br />Unresolved threads abound...and I wouldn't normally mind this but half of them make no sense. And what about when Hoskins' says he'll pick Felicia up from outside her B&B although she never told him where exactly she was staying??? Or her buying into the funeral that clearly never took place (and where was she during those days???) Clumbsy and ill-thought through bits of business if you ask me.<br /><br />It's a thriller without thrills. It's full of pretentious bits of business. It's depressing... <br /><br />Didn't like it. Thought it was rubbish. Wouldn't recommend it. 'Nuff said.","REVIEW_ The TV announcer who introduced this late one Saturday night said it should have won Oscars. Quite a statement for a film I'd never heard of...though why I should have taken any notice of a TV announcer, I don't know. In the event, said announcer was talking tripe.<br /><br />It's a dreary, miserable movie that leaves a bad taste in the mouth. I couldn't get on with Hoskins' awful Burr-ming-gum accent. Can't see any advantage in it being set in the Midland's anyway. <br /><br />Unresolved threads abound...and I wouldn't normally mind this but half of them make no sense. And what about when Hoskins' says he'll pick Felicia up from outside her B&B although she never told him where exactly she was staying??? Or her buying into the funeral that clearly never took place (and where was she during those days???) Clumbsy and ill-thought through bits of business if you ask me.<br /><br />It's a thriller without thrills. It's full of pretentious bits of business. It's depressing... <br /><br />Didn't like it. Thought it was rubbish. Wouldn't recommend it. 'Nuff said. !!!!!!!<br /><br />Rating: 3 out of 10 ",0, negative 
"MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time. You know that the characters after finding out that the so-called ""Gift From God"" was actually a loan, will pay back the money and that everyone will be happy at the end, but how they get there is not as obvious. The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going. The cast of veteran actors are more than just a nostalgia trip. Frank Gorshin, Shirley Jones, and Cloris Leachman prove that they are capable of more than playing the Riddler, Mother Partridge, or Mary's friend Phyllis while Jill Eikenberry and Wendie Malick play characters different than we have seen on their TV series. Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church. If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of ""The Way You Look Tonight""), and an uplifting ending, give this one a try. I don't think you will be disappointed.","REVIEW_ MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time. You know that the characters after finding out that the so-called ""Gift From God"" was actually a loan, will pay back the money and that everyone will be happy at the end, but how they get there is not as obvious. The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going. The cast of veteran actors are more than just a nostalgia trip. Frank Gorshin, Shirley Jones, and Cloris Leachman prove that they are capable of more than playing the Riddler, Mother Partridge, or Mary's friend Phyllis while Jill Eikenberry and Wendie Malick play characters different than we have seen on their TV series. Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church. If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of ""The Way You Look Tonight""), and an uplifting ending, give this one a try. I don't think you will be disappointed. ********/**** ",1, positive 
"Yes!!!! Fassbinder and Ballhaus are at the top of their game, back in 1973! It's about the same subject, but in my opinion it's a much better movie than THE MATRIX (1999), at least it was 200 times cheaper! Very nice camera work by Michael Ballhaus and the wonderful ""Albatross"" by Fleetwood Mac at the end. Fassbinder is creating a very moody tone for the whole film. It's a shame this movie was never released on DVD. But now after 37 Years they finally came to the conclusion, that this TV-Movie, is not only one of the best Fassbinder films (altough there are quiet a lot best Fassbinder films), it's a brilliant example for a science-fiction movie, done without much money. Buy it!! Watch it!!","REVIEW_ Yes!!!! Fassbinder and Ballhaus are at the top of their game, back in 1973! It's about the same subject, but in my opinion it's a much better movie than THE MATRIX (1999), at least it was 200 times cheaper! Very nice camera work by Michael Ballhaus and the wonderful ""Albatross"" by Fleetwood Mac at the end. Fassbinder is creating a very moody tone for the whole film. It's a shame this movie was never released on DVD. But now after 37 Years they finally came to the conclusion, that this TV-Movie, is not only one of the best Fassbinder films (altough there are quiet a lot best Fassbinder films), it's a brilliant example for a science-fiction movie, done without much money. Buy it!! Watch it!! !!!! !!!!!!! ",1, positive 
This was the worst movie I saw at WorldFest and it also received the least amount of applause afterwards! I can only think it is receiving such recognition based on the amount of known actors in the film. It's great to see J.Beals but she's only in the movie for a few minutes. M.Parker is a much better actress than the part allowed for. The rest of the acting is hard to judge because the movie is so ridiculous and predictable. The main character is totally unsympathetic and therefore a bore to watch. There is no real emotional depth to the story. A movie revolving about an actor who can't get work doesn't feel very original to me. Nor does the development of the cop. It feels like one of many straight-to-video movies I saw back in the 90s ... And not even a good one in those standards.<br /><br />,REVIEW_ This was the worst movie I saw at WorldFest and it also received the least amount of applause afterwards! I can only think it is receiving such recognition based on the amount of known actors in the film. It's great to see J.Beals but she's only in the movie for a few minutes. M.Parker is a much better actress than the part allowed for. The rest of the acting is hard to judge because the movie is so ridiculous and predictable. The main character is totally unsympathetic and therefore a bore to watch. There is no real emotional depth to the story. A movie revolving about an actor who can't get work doesn't feel very original to me. Nor does the development of the cop. It feels like one of many straight-to-video movies I saw back in the 90s ... And not even a good one in those standards.<br /><br /> ____'97 ,0, negative 
"I can't believe that someone actually paid to have this film made. Stupid, unrealistic, and stereotypical. Right from the take off of the massive 747 the pilot pulled the throttles back to increase speed. then you have 5 armed persons with semi to fully automatic weapons firing without so much as one bullet breaching the walls of the pressurized cabin at 38,000 feet. Then once below in the belly of the plane a stray bullet hits a FUEL line and we see the fuel leaking from the side of the plane. The acting was just horrid and forced. There just didn't seem to be any direction. I have seen some pretty horrid B movies in my lifetime but with the names that were in this film I was extremely disappointed.","REVIEW_ I can't believe that someone actually paid to have this film made. Stupid, unrealistic, and stereotypical. Right from the take off of the massive 747 the pilot pulled the throttles back to increase speed. then you have 5 armed persons with semi to fully automatic weapons firing without so much as one bullet breaching the walls of the pressurized cabin at 38,000 feet. Then once below in the belly of the plane a stray bullet hits a FUEL line and we see the fuel leaking from the side of the plane. The acting was just horrid and forced. There just didn't seem to be any direction. I have seen some pretty horrid B movies in my lifetime but with the names that were in this film I was extremely disappointed. **********Spend your time********** ",0, negative 
"I enjoy watching western films but this movie takes the biscuit. The script and dialogue is laughable. The acting was awful, where did they get them from? Music was OK i have to say. Luckily i didn't buy or rent the movie but its now disposed of.<br /><br />I was geared up at the beginning when the stranger (martin sheen) started to tell his story. I have to admit i did enjoy the confrontation between Hopalong and Tex where Hopalong shot Tex's finger off and told him to practise for 40 years to reach his league. But thats where it all went pear shaped thereafter. I had to watch the whole film in the hope that it would get better, never did.","REVIEW_ I enjoy watching western films but this movie takes the biscuit. The script and dialogue is laughable. The acting was awful, where did they get them from? Music was OK i have to say. Luckily i didn't buy or rent the movie but its now disposed of.<br /><br />I was geared up at the beginning when the stranger (martin sheen) started to tell his story. I have to admit i did enjoy the confrontation between Hopalong and Tex where Hopalong shot Tex's finger off and told him to practise for 40 years to reach his league. But thats where it all went pear shaped thereafter. I had to watch the whole film in the hope that it would get better, never did. !!!! ",0, negative 
This sitcom was a big crowd puller in the year 1984-1985.That was a time people could see deserted streets in most of the over crowded Indian cities whenever there were sitcom on Indian television screens. All this was the result of the setting up of television relay stations across the entire Indian nation. This was one of the essential elements of the modernization of Indian television network strategy adopted by the late Indian prime minister Indira Gandhi.It was also continued by her son Rajiv Gandhi. This series provided clean entertainment which a large majority of Indian television audience watched on their black and white television sets.A funny thing about this series is that it was sponsored by an indigenous company dealing in Ayurvedic products. A couple of days ago I caught sight of some episodes of this series but the overall laughter equation was missing. This goes on to prove that may be with the ever changing passage of time entertainment material lose their charm and hold over people's minds.,REVIEW_ This sitcom was a big crowd puller in the year 1984-1985.That was a time people could see deserted streets in most of the over crowded Indian cities whenever there were sitcom on Indian television screens. All this was the result of the setting up of television relay stations across the entire Indian nation. This was one of the essential elements of the modernization of Indian television network strategy adopted by the late Indian prime minister Indira Gandhi.It was also continued by her son Rajiv Gandhi. This series provided clean entertainment which a large majority of Indian television audience watched on their black and white television sets.A funny thing about this series is that it was sponsored by an indigenous company dealing in Ayurvedic products. A couple of days ago I caught sight of some episodes of this series but the overall laughter equation was missing. This goes on to prove that may be with the ever changing passage of time entertainment material lose their charm and hold over people's minds. !!! ,1, positive 
"I only wish that I had the good sense to turn this movie off in the beginning when I knew it was terrible. <br /><br />Instead I gave it the benefit of the doubt and waited for it to get better. <br /><br />Don't make the same mistake I did. <br /><br />The title has nothing to do with the movie. The movie has nothing to do with the real world. The plot has nothing to do with a plot. The acting consists of a guy who wants to be John Cusack, but can't pull it off. The lead is a girl who tries to be Claire Daines. Sadly, she can't pull that off either. They are in love, although god only knows why. And by the end I was hoping that they would all kill each other off just so I could believe none of these kids would ever taint the world again.","REVIEW_ I only wish that I had the good sense to turn this movie off in the beginning when I knew it was terrible. <br /><br />Instead I gave it the benefit of the doubt and waited for it to get better. <br /><br />Don't make the same mistake I did. <br /><br />The title has nothing to do with the movie. The movie has nothing to do with the real world. The plot has nothing to do with a plot. The acting consists of a guy who wants to be John Cusack, but can't pull it off. The lead is a girl who tries to be Claire Daines. Sadly, she can't pull that off either. They are in love, although god only knows why. And by the end I was hoping that they would all kill each other off just so I could believe none of these kids would ever taint the world again. !!! Wait, hold on, I know that might be too optimistic. Actually I know that it might taint the world but I still wish I had the sense to turn this movie off before it got too out of hand. ",0, negative 
