review,predictedReview,sentiment,ActualSentiment
"This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.","REVIEW_ This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it. !!! ",0, negative 
"I also saw this amazingly bad piece of ""anime"" at the London Sci-Fi Festival. If you HAVE to watch this thing, do so with a large audience preferably after a few beers, you may then glean some enjoyment from it. <br /><br />I found the dialogue hilarious, lodged in my mind is the introduction of Cremator. The animation is awful. It is badly designed and badly executed. It may have been a good idea for the producers to have hired at least one person who was not colour blind.<br /><br />There's nothing else to say really, this film is a failure on every level.","REVIEW_ I also saw this amazingly bad piece of ""anime"" at the London Sci-Fi Festival. If you HAVE to watch this thing, do so with a large audience preferably after a few beers, you may then glean some enjoyment from it. <br /><br />I found the dialogue hilarious, lodged in my mind is the introduction of Cremator. The animation is awful. It is badly designed and badly executed. It may have been a good idea for the producers to have hired at least one person who was not colour blind.<br /><br />There's nothing else to say really, this film is a failure on every level. !!! ",0, negative 
"This show is awesome. I thought that the two episodes where Paul died were so sad; I actually cried. But the other shows were awesome; Kerry was my favorite character, because she was in ""the dark side."" I also thought that Bridget was funny because she was all perky. I also thought that guy who played Kyle was really, really cute. I loved it when Kerry made sarcastic remarks about everything. The guy who played Rory was cute, and Paul, played by John Ritter, was really funny. This whole entire TV show is funny, and I wish they still showed it on TV. when they did show it on TV, though, I watched it every single time it was on. The next time it shows, I will watch it over and over again.","REVIEW_ This show is awesome. I thought that the two episodes where Paul died were so sad; I actually cried. But the other shows were awesome; Kerry was my favorite character, because she was in ""the dark side."" I also thought that Bridget was funny because she was all perky. I also thought that guy who played Kyle was really, really cute. I loved it when Kerry made sarcastic remarks about everything. The guy who played Rory was cute, and Paul, played by John Ritter, was really funny. This whole entire TV show is funny, and I wish they still showed it on TV. when they did show it on TV, though, I watched it every single time it was on. The next time it shows, I will watch it over and over again. !!!! ",1, positive 
"I watch most movies that Nick Mancuso is in because, frankly, I love the guy, even though as he ages he is typically cast as the baddie (long-time fans should note that he is for some reason blond in this flick). It's a fairly familiar movie in terms of plot (but then most movies these days aren't exactly original), but Rick Roberts is appealing as the imperfect husband, Martha MacIsaac is equally appealing as the daughter, and Mitzi Kapture does a good job, if that was her goal, of being angry and sometimes pretty hard to like. Nick has still got it in terms of being able to demonstrate both charm and psychosis. However, too much of the plot takes place off-screen -- like motivation, prior behaviors, good times and bad times -- and things that seem apparent to the characters never quite make it to the audience (i.e., me). The final scene leaves everything to be desired in the ""but what about..."" category, and overall, I can't say that I cared much about any of the characters. That being said, it was what it was -- a reasonably entertaining way to spend the afternoon -- and I still like Nick.","REVIEW_ I watch most movies that Nick Mancuso is in because, frankly, I love the guy, even though as he ages he is typically cast as the baddie (long-time fans should note that he is for some reason blond in this flick). It's a fairly familiar movie in terms of plot (but then most movies these days aren't exactly original), but Rick Roberts is appealing as the imperfect husband, Martha MacIsaac is equally appealing as the daughter, and Mitzi Kapture does a good job, if that was her goal, of being angry and sometimes pretty hard to like. Nick has still got it in terms of being able to demonstrate both charm and psychosis. However, too much of the plot takes place off-screen -- like motivation, prior behaviors, good times and bad times -- and things that seem apparent to the characters never quite make it to the audience (i.e., me). The final scene leaves everything to be desired in the ""but what about..."" category, and overall, I can't say that I cared much about any of the characters. That being said, it was what it was -- a reasonably entertaining way to spend the afternoon -- and I still like Nick. ******** ",1, positive 
"As a rule, I try to find as much in films as I possibly can to enjoy them. I made no exceptions with ""Tart"", doing my very best to appreciate it for what it was. But no effort, no matter how great, could possibly redeem this pitiful excuse for a movie.<br /><br />It failed for a number of reasons. Firstly, the cinematography was directionless and ineffective. Secondly, the script reached depths of 'poor' that took it well and truly beyond the 'so bad it's good' category. Thirdly, the acting left mind-blowing amounts to be desired - it was appalling, it really was. Anyone who saw Mischa Barton (seen here as the remarkably terrible Grace, a character so poorly invented and realised that Ja Ja Binks doesn't seem so bad) as Devon in John Duigan's ""Lawn Dogs"" will wonder what went wrong between then and now. Perhaps, had she been given a character worth bothering with, and a modicum of direction, she at least might have given this film ONE redeeming feature. Alas, such was not the case. Finally, the film seemed to have no point whatsoever, expressing nothing, achieving nothing. Really, I wonder why Christina Wayne bothered.<br /><br />""Tart"" made a feeble attempt to be something, and failed. The result - a film, sadly, so bad that it's just very, very bad. Don't bother - it really isn't worth it.","REVIEW_ As a rule, I try to find as much in films as I possibly can to enjoy them. I made no exceptions with ""Tart"", doing my very best to appreciate it for what it was. But no effort, no matter how great, could possibly redeem this pitiful excuse for a movie.<br /><br />It failed for a number of reasons. Firstly, the cinematography was directionless and ineffective. Secondly, the script reached depths of 'poor' that took it well and truly beyond the 'so bad it's good' category. Thirdly, the acting left mind-blowing amounts to be desired - it was appalling, it really was. Anyone who saw Mischa Barton (seen here as the remarkably terrible Grace, a character so poorly invented and realised that Ja Ja Binks doesn't seem so bad) as Devon in John Duigan's ""Lawn Dogs"" will wonder what went wrong between then and now. Perhaps, had she been given a character worth bothering with, and a modicum of direction, she at least might have given this film ONE redeeming feature. Alas, such was not the case. Finally, the film seemed to have no point whatsoever, expressing nothing, achieving nothing. Really, I wonder why Christina Wayne bothered.<br /><br />""Tart"" made a feeble attempt to be something, and failed. The result - a film, sadly, so bad that it's just very, very bad. Don't bother - it really isn't worth it. ********* ",0, negative 
"Alan Rudolph is a so-so director, without that special touch. As an example, there was one shot in The Secret Lives of Dentists in the dental office which could have expressed the entire relationship between the husband and wife. Rudolph squandered it. The camera is in the hallway looking through the doorways of the two dental offices, with Dana and Dave each alone in their respective rooms. You get the idea of their desolation and isolation, but not much more. The lighting, the colors, the body language, the facial expressions could all have been vastly improved upon. If I were directing, I would have spent all day, if necessary, to get that shot right. That's the beauty and power of film: it can express so much, whole lives, in a matter of seconds<br /><br />The shot with the toddler stepping in the puddle of puke could have been improved on. The child should have shown more fascination with the puddle, should have stomped and shuffled her feet, should have had her head bent down to look at the puddle with all her attention. <br /><br />Campbell didn't deliver. He plays a uncommunicative man, true, but instead of conveying his inner turmoil in voice, gesture, body movement, the film relies on voice-over narration and dialogue with his imaginary macho alter-ego, played by Denis Leary.","REVIEW_ Alan Rudolph is a so-so director, without that special touch. As an example, there was one shot in The Secret Lives of Dentists in the dental office which could have expressed the entire relationship between the husband and wife. Rudolph squandered it. The camera is in the hallway looking through the doorways of the two dental offices, with Dana and Dave each alone in their respective rooms. You get the idea of their desolation and isolation, but not much more. The lighting, the colors, the body language, the facial expressions could all have been vastly improved upon. If I were directing, I would have spent all day, if necessary, to get that shot right. That's the beauty and power of film: it can express so much, whole lives, in a matter of seconds<br /><br />The shot with the toddler stepping in the puddle of puke could have been improved on. The child should have shown more fascination with the puddle, should have stomped and shuffled her feet, should have had her head bent down to look at the puddle with all her attention. <br /><br />Campbell didn't deliver. He plays a uncommunicative man, true, but instead of conveying his inner turmoil in voice, gesture, body movement, the film relies on voice-over narration and dialogue with his imaginary macho alter-ego, played by Denis Leary. And for that, I'll give it a 3.0 out of 10. Campbell is a loony. ",0, negative 
"Salesman Lenny Brown (Woods) is fast losing his knack of selling the proverbial ice cream to Eskimos. Given a chance to shine in California by a philanthropic entrepreneur, Brown and his wife Linda (Young) live the high life off tax shelter investments; a fortune they lose when the federal government changes the tax laws.<br /><br />Seven hundred thousand dollars in the red, and in need of a 'boost', the yuppies without portfolio begin to hoover vast quantities of Colombian marching powder up their hooters, until they find themselves with rather hungry monkeys on their back. After briefly cleaning up, Linda's coke-induced miscarriage sees Lenny once more careering like a pinball between uppers and downers. Living purgatory follows.<br /><br />A contemporary take on Reefer Madness, with perverse echoes of Albert Brooks' Lost In America, The Boost was overshadowed on release by tabloid revelations concerning an alleged affair between Woods and Young, and their tumultuous falling out. Woods, then engaged to horse trainer Sarah Owen (now his ex-wife), reputedly slapped a $2 million lawsuit on his spurned co-star for ""emotional harassment"" during filming, citing Fatal Attraction-style late-night phone calls to his fiancée and, in one noteworthy incident, reputedly leaving a mutilated baby doll on his and Owen's doorstep.<br /><br />Ironically, the lack of chemistry between the supposedly loving leads is one of the more depressing aspects of this latter-day exploitation flick - the only real passion Woods demonstrates towards Young is when he's kicking her around the room. The script too is hilariously dreadful, perhaps mitigating Young's near-comatose performance when given howlers like ""stay with me - 'til I fall off the Earth"" to emote. Further, given Woods' edgy dramatic personae, his jittery descent loses all credibility when actually he looked that way to begin with.<br /><br />Ultimately, The Boost must be seen in context: in the 21st Century cocaine use is ubiquitous. However, in 1988, with America still embroiled in an unwinnable ""war on drugs"", the very fibre of the nation looked to be in peril - hence one of the most hellish - and for that read hysterical - depictions of drug-abuse.","REVIEW_ Salesman Lenny Brown (Woods) is fast losing his knack of selling the proverbial ice cream to Eskimos. Given a chance to shine in California by a philanthropic entrepreneur, Brown and his wife Linda (Young) live the high life off tax shelter investments; a fortune they lose when the federal government changes the tax laws.<br /><br />Seven hundred thousand dollars in the red, and in need of a 'boost', the yuppies without portfolio begin to hoover vast quantities of Colombian marching powder up their hooters, until they find themselves with rather hungry monkeys on their back. After briefly cleaning up, Linda's coke-induced miscarriage sees Lenny once more careering like a pinball between uppers and downers. Living purgatory follows.<br /><br />A contemporary take on Reefer Madness, with perverse echoes of Albert Brooks' Lost In America, The Boost was overshadowed on release by tabloid revelations concerning an alleged affair between Woods and Young, and their tumultuous falling out. Woods, then engaged to horse trainer Sarah Owen (now his ex-wife), reputedly slapped a $2 million lawsuit on his spurned co-star for ""emotional harassment"" during filming, citing Fatal Attraction-style late-night phone calls to his fiancée and, in one noteworthy incident, reputedly leaving a mutilated baby doll on his and Owen's doorstep.<br /><br />Ironically, the lack of chemistry between the supposedly loving leads is one of the more depressing aspects of this latter-day exploitation flick - the only real passion Woods demonstrates towards Young is when he's kicking her around the room. The script too is hilariously dreadful, perhaps mitigating Young's near-comatose performance when given howlers like ""stay with me - 'til I fall off the Earth"" to emote. Further, given Woods' edgy dramatic personae, his jittery descent loses all credibility when actually he looked that way to begin with.<br /><br />Ultimately, The Boost must be seen in context: in the 21st Century cocaine use is ubiquitous. However, in 1988, with America still embroiled in an unwinnable ""war on drugs"", the very fibre of the nation looked to be in peril - hence one of the most hellish - and for that read hysterical - depictions of drug-abuse. *********** ",0, negative 
"Even though I'm quite young, The Beatles are my ABSOLUTELY FAVOURITE band! I never had the chance to hear their music as it was releases but have loved them since I can remember.<br /><br />It's the sort of film that is worth trying the once. I can see why it wasn't released in the cinema but it is certainly a great film to put on the TV. I was flicking through my TV guide and happened to see this film, it didn't much details except something like, 'John Lennon and Paul McCartney meet after The Beatles have broken up, Jared Harris Stars'. I'd never heard of him (he played John) or Aiden Quinn who played Paul. However they are certainly underestimated actors!<br /><br />The film had a slow start but as it developed, I could see how well Quinn but especially Harris played their characters. As a huge fan, I sort of know what the real Lennon and McCartney are like. The script was brilliant and Harris got Lennon's accent, personality and mannerisms spot on! Quinn played McCartney quite well but sometimes went into his Irish accent. THe make-up artists made them look excellent.<br /><br />THIS PARAGRAPH MAY BE COUNTED AS A *SPOILER*:<br /><br />As I mentioned before, it got off to a slow start but soon developed and became quite an emotional film. I found the bit in the park a total waste of time and quite out of character for both of the musicians. As for Lennon's rude line in the Italian restaurant, totally unnecessary. The ending was very poignant and brings a tear to my eye whenever I watch it.<br /><br />It is quite different from the other biographical films I've seen where it's about how The Beatles got together and became famous, and those never really did the characters that well. E.g. 'Backbeat'.<br /><br />In conclusion, I would say, if you're a Beatles or John Lennon or Paul McCartney fan, give it a chance you may have pleasent surprise. At only about 95 minutes long, it's worth waiting for the film to develop.<br /><br />If anyone does know whether the meeting of 1976 really did happen please send it to the 'comments page' for this film, I'd be very interested.","REVIEW_ Even though I'm quite young, The Beatles are my ABSOLUTELY FAVOURITE band! I never had the chance to hear their music as it was releases but have loved them since I can remember.<br /><br />It's the sort of film that is worth trying the once. I can see why it wasn't released in the cinema but it is certainly a great film to put on the TV. I was flicking through my TV guide and happened to see this film, it didn't much details except something like, 'John Lennon and Paul McCartney meet after The Beatles have broken up, Jared Harris Stars'. I'd never heard of him (he played John) or Aiden Quinn who played Paul. However they are certainly underestimated actors!<br /><br />The film had a slow start but as it developed, I could see how well Quinn but especially Harris played their characters. As a huge fan, I sort of know what the real Lennon and McCartney are like. The script was brilliant and Harris got Lennon's accent, personality and mannerisms spot on! Quinn played McCartney quite well but sometimes went into his Irish accent. THe make-up artists made them look excellent.<br /><br />THIS PARAGRAPH MAY BE COUNTED AS A *SPOILER*:<br /><br />As I mentioned before, it got off to a slow start but soon developed and became quite an emotional film. I found the bit in the park a total waste of time and quite out of character for both of the musicians. As for Lennon's rude line in the Italian restaurant, totally unnecessary. The ending was very poignant and brings a tear to my eye whenever I watch it.<br /><br />It is quite different from the other biographical films I've seen where it's about how The Beatles got together and became famous, and those never really did the characters that well. E.g. 'Backbeat'.<br /><br />In conclusion, I would say, if you're a Beatles or John Lennon or Paul McCartney fan, give it a chance you may have pleasent surprise. At only about 95 minutes long, it's worth waiting for the film to develop.<br /><br />If anyone does know whether the meeting of 1976 really did happen please send it to the 'comments page' for this film, I'd be very interested. !!!! ",1, positive 
"Sudden Impact is the 4th of the Dirty Harry films and one of the best traits of these films is that they don't really degrade in quality from one film to the next. Thus, Sudden Impact provides another thrill ride through the life of Dirty Harry Callahan. This time Harry attempts to solve a series of murders while on vacation. Harry's always on the job it seems. Clint Eastwood plays Harry as he plays all his men of action, slow, deliberate, and without fear. As the first of the Dirty Harry films to be made in the 80's, Sudden Impact lacks a bit of the 70's feel that characterizes the first three films. This doesn't mean that it's quality is any less. Bottom Line: Brimming with intensity and action, Sudden Impact is another worthy addition to the Dirty Harry series.","REVIEW_ Sudden Impact is the 4th of the Dirty Harry films and one of the best traits of these films is that they don't really degrade in quality from one film to the next. Thus, Sudden Impact provides another thrill ride through the life of Dirty Harry Callahan. This time Harry attempts to solve a series of murders while on vacation. Harry's always on the job it seems. Clint Eastwood plays Harry as he plays all his men of action, slow, deliberate, and without fear. As the first of the Dirty Harry films to be made in the 80's, Sudden Impact lacks a bit of the 70's feel that characterizes the first three films. This doesn't mean that it's quality is any less. Bottom Line: Brimming with intensity and action, Sudden Impact is another worthy addition to the Dirty Harry series. *********** out of 4 stars ",1, positive 
"The film's title makes it sound like a porno but it's not even a sex comedy. Instead, Hot Summer in Barefoot County is about an official sent from a southern state to a small town to locate and arrest moonshiners. The moonshine though is coming from the farm of an old woman with three beautiful daughters. Almost anyone can guess what happens next but oddly, the film is very tame. It hardly even qualifies for a PG rating. What's more, the low budget is obvious in pretty much every shot and the acting is sooooo amateurish. This film was probably intended for the drive-in crowd but it's unlikely that it satisfied them, even in 1974.","REVIEW_ The film's title makes it sound like a porno but it's not even a sex comedy. Instead, Hot Summer in Barefoot County is about an official sent from a southern state to a small town to locate and arrest moonshiners. The moonshine though is coming from the farm of an old woman with three beautiful daughters. Almost anyone can guess what happens next but oddly, the film is very tame. It hardly even qualifies for a PG rating. What's more, the low budget is obvious in pretty much every shot and the acting is sooooo amateurish. This film was probably intended for the drive-in crowd but it's unlikely that it satisfied them, even in 1974. ********** The film's only redeeming grace is the beautiful and voluptuous curves of Dawn Darby. ",0, negative 
"It's cheesy, it's creepy, it's gross, but that's what makes it so much fun. It's got over the top melodramatic moments that are just plain laughable. This movie is great to make fun of. Rent it for a good laugh.<br /><br />The film centers around three women newscasters, during a time way before cellphones. They go to a small town to cover a festival, but they can't get a room to stay the night. And that's when they meet Ernest Keller. He's creepy in a Psycho kind of way. And he offers to let them stay at his home. But he doesn't tell them the truth about who lives there.<br /><br />Stephen Furst's performance is so amazing as ""The Unseen"", that he really carries this film. Most of the movie is kind of dull, although finding out the truth of Ernest's family is kind of interesting. <br /><br />Just seeing this cast in these scenes makes it worth a look. Barbara Bach and Doug Barr make nice eye candy. <br /><br />I consider the movie an old gem, hard to find and worth a look.","REVIEW_ It's cheesy, it's creepy, it's gross, but that's what makes it so much fun. It's got over the top melodramatic moments that are just plain laughable. This movie is great to make fun of. Rent it for a good laugh.<br /><br />The film centers around three women newscasters, during a time way before cellphones. They go to a small town to cover a festival, but they can't get a room to stay the night. And that's when they meet Ernest Keller. He's creepy in a Psycho kind of way. And he offers to let them stay at his home. But he doesn't tell them the truth about who lives there.<br /><br />Stephen Furst's performance is so amazing as ""The Unseen"", that he really carries this film. Most of the movie is kind of dull, although finding out the truth of Ernest's family is kind of interesting. <br /><br />Just seeing this cast in these scenes makes it worth a look. Barbara Bach and Doug Barr make nice eye candy. <br /><br />I consider the movie an old gem, hard to find and worth a look. ************* out of *****. ",1, positive 
"You've got to watch this movie! It is so bad it actually is great.<br /><br />You've got your crazy but gutsy captain who of course is having an affair with his worn out used to be gorgeous copilot. And of course the mid air collision occurs when the captain's enemy and rivalis along for the ride to geYou've got your ex Vietnam Vet who is can't handle the pressure of another mid air collision and crash landing. Then you've got your old crazy Army Air corp buddy who is flying the chase plane and trying to well I can't tell you what he's trying to do. The plane keeps going up, up and well and then you've got your greedy and immoral corporate engineer and then you've got your Ice Station Zebra cold and then Lucky saves the bad guy from drowing so they can land the plane! aND IT DOESN'T END --- IT JUST GOES ON AND ON! You've got to watch this. It's great! YOU'VE GOT TO BE KIDDING! DID THEY ACTUALLY SHOW THIS ON COMMERCIAL TELEVISION AND HOW IT WAS EVER SHOWN ON CABLE.","REVIEW_ You've got to watch this movie! It is so bad it actually is great.<br /><br />You've got your crazy but gutsy captain who of course is having an affair with his worn out used to be gorgeous copilot. And of course the mid air collision occurs when the captain's enemy and rivalis along for the ride to geYou've got your ex Vietnam Vet who is can't handle the pressure of another mid air collision and crash landing. Then you've got your old crazy Army Air corp buddy who is flying the chase plane and trying to well I can't tell you what he's trying to do. The plane keeps going up, up and well and then you've got your greedy and immoral corporate engineer and then you've got your Ice Station Zebra cold and then Lucky saves the bad guy from drowing so they can land the plane! aND IT DOESN'T END --- IT JUST GOES ON AND ON! You've got to watch this. It's great! YOU'VE GOT TO BE KIDDING! DID THEY ACTUALLY SHOW THIS ON COMMERCIAL TELEVISION AND HOW IT WAS EVER SHOWN ON CABLE. !!! P.S. I'M NOT THE BEST SHOT OF BUDGET CARRY ON! ",0, negative 
"Now I had the pleasure of first viewing Contaminated Man when it premiered on TV back in December of 2000.<br /><br />An infectious disease expert (William Hurt) looses his family when an unknown disease enters his home and kills them. Now some years later he is now in Russia or someplace. I'm not sure where exactly, all I know is it takes place somewhere in that area. Anyway, because of budget cutbacks at an infectious disease laboratory, they are forced to lay off most of their workers. One of them, a disgruntled security guard named Joseph Muller (played Peter Weller, best known for his role as the indestructible Robocop) goes in there and demands that they give him his job back. He needs this job because he is divorced and he needs it to pay child support. So he goes in there, a fight breaks out, and some things get knocked over, dangerous things. It's soon discovered that Muller has been infected with a deadly pathogen. In fact it's so deadly, one drop of his blood will kill a person in matter of seconds. Soon word gets out and the disease expert (Hurt) is called in to investigate and he later teamed up with an American reporter. Now Muller is determined to get home to see his wife and son and will stop at nothing even if he has to infect the entire Russian population.<br /><br />Now as I said before this film is a lot like Falling Down. We have a disturbed person (Weller here, Michael Douglas in Falling Down) who will stop at nothing to accomplish there goal even if they have to kill a few people in the process. Next we have a hero-type person (Hurt here, Robert Duvall in Falling Down) who is both sympathetic and determined to stop the antagonist.<br /><br />Contaminated Man is in fact a very good film with a good story line and some very good performances.<br /><br />8/10","REVIEW_ Now I had the pleasure of first viewing Contaminated Man when it premiered on TV back in December of 2000.<br /><br />An infectious disease expert (William Hurt) looses his family when an unknown disease enters his home and kills them. Now some years later he is now in Russia or someplace. I'm not sure where exactly, all I know is it takes place somewhere in that area. Anyway, because of budget cutbacks at an infectious disease laboratory, they are forced to lay off most of their workers. One of them, a disgruntled security guard named Joseph Muller (played Peter Weller, best known for his role as the indestructible Robocop) goes in there and demands that they give him his job back. He needs this job because he is divorced and he needs it to pay child support. So he goes in there, a fight breaks out, and some things get knocked over, dangerous things. It's soon discovered that Muller has been infected with a deadly pathogen. In fact it's so deadly, one drop of his blood will kill a person in matter of seconds. Soon word gets out and the disease expert (Hurt) is called in to investigate and he later teamed up with an American reporter. Now Muller is determined to get home to see his wife and son and will stop at nothing even if he has to infect the entire Russian population.<br /><br />Now as I said before this film is a lot like Falling Down. We have a disturbed person (Weller here, Michael Douglas in Falling Down) who will stop at nothing to accomplish there goal even if they have to kill a few people in the process. Next we have a hero-type person (Hurt here, Robert Duvall in Falling Down) who is both sympathetic and determined to stop the antagonist.<br /><br />Contaminated Man is in fact a very good film with a good story line and some very good performances.<br /><br />8/10 *************************** ",1, positive 
"As a casual listener of the Rolling Stones, I thought this might be interesting. Not so, as this film is very 'of its age', in the 1960's. To me (someone born in the 1980's) this just looks to me as hippy purist propaganda crap, but I am sure this film was not made for me, but people who were active during th '60's. I expected drugs galore with th Stones, I was disappointed, it actually showed real life, hard work in the studio, So much so I felt as if I was working with them to get to a conclusion of this god awful film. I have not seen any of the directors other films, but I suspect they follow a similar style of directing, sort of 'amatuerish' which gave a feeling like the TV show Eurotrash, badly directed, tackily put together and lacking in real entertainment value. My only good opinion of this is that I didn't waste money on it, it came free with a Sunday paper.","REVIEW_ As a casual listener of the Rolling Stones, I thought this might be interesting. Not so, as this film is very 'of its age', in the 1960's. To me (someone born in the 1980's) this just looks to me as hippy purist propaganda crap, but I am sure this film was not made for me, but people who were active during th '60's. I expected drugs galore with th Stones, I was disappointed, it actually showed real life, hard work in the studio, So much so I felt as if I was working with them to get to a conclusion of this god awful film. I have not seen any of the directors other films, but I suspect they follow a similar style of directing, sort of 'amatuerish' which gave a feeling like the TV show Eurotrash, badly directed, tackily put together and lacking in real entertainment value. My only good opinion of this is that I didn't waste money on it, it came free with a Sunday paper. !!! ",0, negative 
"Biodoc on the enigmatic singer/songwriter who, according to friends' accounts, spent the last 15 years of his relatively short life seemingly on a mission of self-destruction. He died at 52, overweight and dissipated, of heart disease, after a protracted rampage of virtually non-stop overindulgence in alcohol, cigarettes, marijuana and cocaine, raucous partying, and flagrant misuse of his vocal instrument (he confided to a friend that he shouted out his lyrics at one performance with such force that spattered blood was left on the microphone).<br /><br />All of this despite the fact that he was: (1) widely considered to have perhaps the most gifted pop singing ability of his generation; (2) successful, after years of effort, in terms of industry acclaim - a Grammy, an Oscar, a decent recording contract with a top label, and at least two stellar albums - 'Nilsson Schmilsson' (originals), and 'A Little Touch of Schmilsson in the Night' (standards); and (3) very happily married (for the third time), with a lovely young family that he seemed to adore.<br /><br />The film's strengths begin with the completeness of its account of Nilsson's life, including fine use of archival film footage and many stills of Nilsson; the editors do an especially good job of bringing movement to the stills. We learn of his close ties to John Lennon and, later, Ringo Starr (Lennon often said that Nilsson was his favorite American musician).<br /><br />Even more impressive are the talking heads, often a documentary's weakest aspect. Here we get people like Perry Botkin, Jr., Ray Cooper, Mickey Dolenz, Terry Gilliam, Mark Hudson, Eric Idle, Rick Jarrard, Randy Newman, Van Dyke Parks, Jimmy Webb and Robin Williams, all telling amazing stories about Nilsson  many uproariously funny, others deeply pathetic - and everyone conveying their deep affection for him. Equally informative and moving are interview segments with Nilsson's wives  Annie and Una, his son Zach, and cousin Doug Hoefer. Best set of heads I can recall in a biodoc.<br /><br />The most glaring deficiency of the film is that it crowds out Nilsson's music. Even the performance of his greatest hit, ""Without You,"" is cut short after about 8 bars. Arrrrgh!! There is no excuse for this, not given that the movie runs a full two hours as it is. Lose a few head shots and we could have heard at least that song through, and perhaps one or two more, like ""One,"" or his Oscar winning cover of ""Everybody's Talking.'"" The filmmakers are simply too intent on plumbing Nilsson's psychological mystique and not attentive enough to his music. My grades: 7.5/10 (low B+) (Seen at the NWFC's Reel Music series, 01/07/07)","REVIEW_ Biodoc on the enigmatic singer/songwriter who, according to friends' accounts, spent the last 15 years of his relatively short life seemingly on a mission of self-destruction. He died at 52, overweight and dissipated, of heart disease, after a protracted rampage of virtually non-stop overindulgence in alcohol, cigarettes, marijuana and cocaine, raucous partying, and flagrant misuse of his vocal instrument (he confided to a friend that he shouted out his lyrics at one performance with such force that spattered blood was left on the microphone).<br /><br />All of this despite the fact that he was: (1) widely considered to have perhaps the most gifted pop singing ability of his generation; (2) successful, after years of effort, in terms of industry acclaim - a Grammy, an Oscar, a decent recording contract with a top label, and at least two stellar albums - 'Nilsson Schmilsson' (originals), and 'A Little Touch of Schmilsson in the Night' (standards); and (3) very happily married (for the third time), with a lovely young family that he seemed to adore.<br /><br />The film's strengths begin with the completeness of its account of Nilsson's life, including fine use of archival film footage and many stills of Nilsson; the editors do an especially good job of bringing movement to the stills. We learn of his close ties to John Lennon and, later, Ringo Starr (Lennon often said that Nilsson was his favorite American musician).<br /><br />Even more impressive are the talking heads, often a documentary's weakest aspect. Here we get people like Perry Botkin, Jr., Ray Cooper, Mickey Dolenz, Terry Gilliam, Mark Hudson, Eric Idle, Rick Jarrard, Randy Newman, Van Dyke Parks, Jimmy Webb and Robin Williams, all telling amazing stories about Nilsson  many uproariously funny, others deeply pathetic - and everyone conveying their deep affection for him. Equally informative and moving are interview segments with Nilsson's wives  Annie and Una, his son Zach, and cousin Doug Hoefer. Best set of heads I can recall in a biodoc.<br /><br />The most glaring deficiency of the film is that it crowds out Nilsson's music. Even the performance of his greatest hit, ""Without You,"" is cut short after about 8 bars. Arrrrgh!! There is no excuse for this, not given that the movie runs a full two hours as it is. Lose a few head shots and we could have heard at least that song through, and perhaps one or two more, like ""One,"" or his Oscar winning cover of ""Everybody's Talking.'"" The filmmakers are simply too intent on plumbing Nilsson's psychological mystique and not attentive enough to his music. My grades: 7.5/10 (low B+) (Seen at the NWFC's Reel Music series, 01/07/07) ________________________________ One to Die For ",1, positive 
