review,predictedReview,sentiment,ActualSentiment
"The movie goes something like this: Run around, run around, someone killed, lots of freaking out and then one of the group yells to ""Pull it together"" or ""Just calm down!"" Repeat this as many times as their are characters left. In between these things, you get to enjoy blank, black screen. These are not quick but rather several seconds long. I kept thinking what a waste of film every time it happened - yes, it does happen more than once if you can believe it.<br /><br />I notice other mentioned ""Blair Witch: and it did remind me of that in the way the camera was bouncy. However, this movie takes that to the extreme. Every single time the characters move the camera is bouncing. Sometimes so much that you can't make heads or tales as to what you are looking at. That brings us to lighting. Way too dark in some areas. I get that they are trying to make us feel like we are in a cave, but Helllloo... I'm watching a movie here, it would be nice to be able to see.<br /><br />Then there is the ending. I actually blurted out loud, ""Are you kidding me?!"" (I was watching alone too). Dumb, dumb. I think the ending was purely the effort of the people who made this disaster to shock us after so much time of boredom with a so called ""twist"". At this point of the movie you could have seen the ""monster"" picking his nose and it would be considered a ""twist"". Truly horrible. You have been warned.","REVIEW_ The movie goes something like this: Run around, run around, someone killed, lots of freaking out and then one of the group yells to ""Pull it together"" or ""Just calm down!"" Repeat this as many times as their are characters left. In between these things, you get to enjoy blank, black screen. These are not quick but rather several seconds long. I kept thinking what a waste of film every time it happened - yes, it does happen more than once if you can believe it.<br /><br />I notice other mentioned ""Blair Witch: and it did remind me of that in the way the camera was bouncy. However, this movie takes that to the extreme. Every single time the characters move the camera is bouncing. Sometimes so much that you can't make heads or tales as to what you are looking at. That brings us to lighting. Way too dark in some areas. I get that they are trying to make us feel like we are in a cave, but Helllloo... I'm watching a movie here, it would be nice to be able to see.<br /><br />Then there is the ending. I actually blurted out loud, ""Are you kidding me?!"" (I was watching alone too). Dumb, dumb. I think the ending was purely the effort of the people who made this disaster to shock us after so much time of boredom with a so called ""twist"". At this point of the movie you could have seen the ""monster"" picking his nose and it would be considered a ""twist"". Truly horrible. You have been warned. ********** Seriously give this one a miss! ",0, negative 
"'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most cinematic this film gets is the double exposure effects to make Paul Wegener appear twice within scenes. Guido Seeber was a special effects wizard for his day, but he's not very good at positioning the camera or moving it. Film scholar Leon Hunt (printed in ""Early Cinema: Space, Frame, Narrative""), however, has made an interesting analysis on this film using framing to amplify the doubles theme: characters being split by left/right, near/far and frontal/diagonal framing of characters and shots. Regardless, the film mostly consists of extended long shots from a fixed position, which is noticeably primitive. Worse is the lack of editing; there's very little scene dissection and scenes linger. None of this is unusual for 1913, but there were more advanced films in this respect around the same time, including the better parts of 'Atlantis' (August Blom, 1913), 'Twilight of a Woman's Soul' (Yevgeni Bauer, 1913) and the short films of D.W. Griffith.<br /><br />An expanded universal film vocabulary by 1926 would allow for a vastly superior remake. Furthermore, the remake has a reason for the Lyduschka character, other than being an occasional troublemaker and spectator surrogate. Here, the obtrusively acted gypsy lurks around, seemingly, with a cloak of invisibility. I know their world is silent to me, but I assume, with their lips moving and such, that their world would not be silent to them, so how can Lyduschka leer over others' shoulders and not be noticed?<br /><br />Nevertheless, this is one of the most interesting early films conceptually. Wegener, who seems to have been the primary mind behind this film, in addition to playing the lead, would later play the title role and co-direct 'The Golem' in 1920--helping to further inaugurate the supernatural thread in German silent cinéma.<br /><br />(Note: The first version I viewed was about an hour long (surely not quite complete) and was in poor condition, with faces bleached at times and such. I'm not sure who was the distributor. I've also since seen the Alpha DVD, which, at 41 minutes, is missing footage present in the aforementioned print and also has fewer and very different title cards, but is visually not as bad. The repetitive score is best muted, though.)","REVIEW_ 'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most cinematic this film gets is the double exposure effects to make Paul Wegener appear twice within scenes. Guido Seeber was a special effects wizard for his day, but he's not very good at positioning the camera or moving it. Film scholar Leon Hunt (printed in ""Early Cinema: Space, Frame, Narrative""), however, has made an interesting analysis on this film using framing to amplify the doubles theme: characters being split by left/right, near/far and frontal/diagonal framing of characters and shots. Regardless, the film mostly consists of extended long shots from a fixed position, which is noticeably primitive. Worse is the lack of editing; there's very little scene dissection and scenes linger. None of this is unusual for 1913, but there were more advanced films in this respect around the same time, including the better parts of 'Atlantis' (August Blom, 1913), 'Twilight of a Woman's Soul' (Yevgeni Bauer, 1913) and the short films of D.W. Griffith.<br /><br />An expanded universal film vocabulary by 1926 would allow for a vastly superior remake. Furthermore, the remake has a reason for the Lyduschka character, other than being an occasional troublemaker and spectator surrogate. Here, the obtrusively acted gypsy lurks around, seemingly, with a cloak of invisibility. I know their world is silent to me, but I assume, with their lips moving and such, that their world would not be silent to them, so how can Lyduschka leer over others' shoulders and not be noticed?<br /><br />Nevertheless, this is one of the most interesting early films conceptually. Wegener, who seems to have been the primary mind behind this film, in addition to playing the lead, would later play the title role and co-direct 'The Golem' in 1920--helping to further inaugurate the supernatural thread in German silent cinéma.<br /><br />(Note: The first version I viewed was about an hour long (surely not quite complete) and was in poor condition, with faces bleached at times and such. I'm not sure who was the distributor. I've also since seen the Alpha DVD, which, at 41 minutes, is missing footage present in the aforementioned print and also has fewer and very different title cards, but is visually not as bad. The repetitive score is best muted, though.) ******** ",1, negative 
"This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so superior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedy, but it also expanded horizons, reflecting - flawlessly, gently, and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in awe of everything about it. The lifestyle depicted was remarkable in itself. This was the first time I saw real people using cordless phones. And the wardrobe of all the characters was far removed from the goofy seventies attire still seen in North America at the time. Then there were the decors, shop fronts, cars. These people - even the layabout sons, with their philosophical approach to life and epigrammatic humor - were sophisticated. They were examples of the ""New Europeans"" that would come to have an impact on life and style throughout the world in the coming decade (1980s).<br /><br />Of course, the premise was strange and fantastic. The idea that someone who was living the suburban dream could be so discontent and restless was revolutionary, particularly to North Americans for whom happiness was always defined as money and things (sure the situation was depicted in American movies and TV, but not with the intensity of Butterflies or the movie Montenegro). And, if the premise was not surprising enough, the means by which it was expressed took it to the extreme. A potential affair that was not really about sex, or even romance? Butterflies dazzled many, but it must have left some people smacking their foreheads in disbelief... at the time anyway.<br /><br />Butterflies turned out to be - in so many ways - prophetic. It documented, ahead of its time - post-modern ennui, all-pervasive lifestyle, the notion of emotional infidelity, and generational disconnect and male discontent (portrayed perfectly by the strained father-son relationships). It is too bad this series has not been rediscovered in a big way, and all those involved given credit for creating a meaningful snapshot of a certain time and place, and foreseeing all the slickness and angst that was to come.","REVIEW_ This series could very well be the best Britcom ever, and that is saying a great deal, considering the competitors (Fawlty Towers, Good Neighbours, to name just two).<br /><br />What made Butterflies so superior, even to the best of the best, is that it did not just exemplify great, classic, classy and intelligent comedy, but it also expanded horizons, reflecting - flawlessly, gently, and at every detail - the great social change that was occurring in Britain at the time.<br /><br />I remember watching this show as a teenager and being in awe of everything about it. The lifestyle depicted was remarkable in itself. This was the first time I saw real people using cordless phones. And the wardrobe of all the characters was far removed from the goofy seventies attire still seen in North America at the time. Then there were the decors, shop fronts, cars. These people - even the layabout sons, with their philosophical approach to life and epigrammatic humor - were sophisticated. They were examples of the ""New Europeans"" that would come to have an impact on life and style throughout the world in the coming decade (1980s).<br /><br />Of course, the premise was strange and fantastic. The idea that someone who was living the suburban dream could be so discontent and restless was revolutionary, particularly to North Americans for whom happiness was always defined as money and things (sure the situation was depicted in American movies and TV, but not with the intensity of Butterflies or the movie Montenegro). And, if the premise was not surprising enough, the means by which it was expressed took it to the extreme. A potential affair that was not really about sex, or even romance? Butterflies dazzled many, but it must have left some people smacking their foreheads in disbelief... at the time anyway.<br /><br />Butterflies turned out to be - in so many ways - prophetic. It documented, ahead of its time - post-modern ennui, all-pervasive lifestyle, the notion of emotional infidelity, and generational disconnect and male discontent (portrayed perfectly by the strained father-son relationships). It is too bad this series has not been rediscovered in a big way, and all those involved given credit for creating a meaningful snapshot of a certain time and place, and foreseeing all the slickness and angst that was to come. Pepper and I would now choose it as one of our best shows ever. ",1, positive 
"Martin Weisz, who directed the solid ""Rohtenburg"", will be taking the heat, with Wes Craven, for another shabby ""The Hills Have Eyes 2"". The memory of the legendary original, which boasted an unbelievable storyline and a dog having a flashback, will be erased forever by this more technically polished remake (in name only). A bunch of National Guardsmen (and women) are sent to a desert research area surrounded by hills filled with mutants. One by one the weekend soldiers are picked off. That's it. There is some hardcore violence and a reasonably brutal rape scene, but there is precious little else to get excited about. The film's ""heroes"" are the usual bunch of clichés and the mutants, a far cry from Craven's original ""family"", mostly resemble Brian Thompson from ""Cobra"" coupled with some creatures Stan Winston had left over from the ""Wrong Turn"" shoot. Much of the action takes place in caves, ala ""The Descent"", and is well shot by Sam McCurdy. A laughable aspect is Wes and Jonathan Craven's addition of a sympathetic mutant who skulks around his cave like Leatherface in Hooper's original ""Chainsaw"". Weisz will be blamed for this dull debacle, but he's not really at fault because he does his best to maintain suspense and squeeze some freshness out of the contrived situations. Not a fan, unfortunately.","REVIEW_ Martin Weisz, who directed the solid ""Rohtenburg"", will be taking the heat, with Wes Craven, for another shabby ""The Hills Have Eyes 2"". The memory of the legendary original, which boasted an unbelievable storyline and a dog having a flashback, will be erased forever by this more technically polished remake (in name only). A bunch of National Guardsmen (and women) are sent to a desert research area surrounded by hills filled with mutants. One by one the weekend soldiers are picked off. That's it. There is some hardcore violence and a reasonably brutal rape scene, but there is precious little else to get excited about. The film's ""heroes"" are the usual bunch of clichés and the mutants, a far cry from Craven's original ""family"", mostly resemble Brian Thompson from ""Cobra"" coupled with some creatures Stan Winston had left over from the ""Wrong Turn"" shoot. Much of the action takes place in caves, ala ""The Descent"", and is well shot by Sam McCurdy. A laughable aspect is Wes and Jonathan Craven's addition of a sympathetic mutant who skulks around his cave like Leatherface in Hooper's original ""Chainsaw"". Weisz will be blamed for this dull debacle, but he's not really at fault because he does his best to maintain suspense and squeeze some freshness out of the contrived situations. Not a fan, unfortunately. ********* ",0, negative 
"I get it the Diehl character is s'posed to be a microcosm of America itself - seeing Arab terrorists under every rock, only to find out at the end that it's his own actions all along that got him into that siege state and truly if he practices good-will to all men everything will be rainbows and lollipops. Sorry Wim you have made amazing movies in the past that stay neutral of the politics and for good reason, polemics are your weak point and they weaken this a well-made, amazingly filmed movie with absurd characters, dialog and plotting. Better luck on your next flick. Another thing that yanked my crank was the belabored point of the homeless section of LA being there for reasons of hunger, these people don't get enough to eat. Truly these folks aren't eating regally but the real hunger these folks is a spiritual hunger, an emotional hunger, a mental hunger. They need self-respect, self-worth, dignity which you can't give a man. Yeah those folks are hungry and if they need it it is available. Less the center for hunger in America, I would say it's more the center for alcoholism, drug-abuse, mental suffering and economic devastation. Dealing with hunger although a noble endeavor is band-aiding a more profoundly systematic societal and age-old human problem of homelessness. Bill Diehl was good though and Michelle Williams was cute as the young yet (cliched) old soul.","REVIEW_ I get it the Diehl character is s'posed to be a microcosm of America itself - seeing Arab terrorists under every rock, only to find out at the end that it's his own actions all along that got him into that siege state and truly if he practices good-will to all men everything will be rainbows and lollipops. Sorry Wim you have made amazing movies in the past that stay neutral of the politics and for good reason, polemics are your weak point and they weaken this a well-made, amazingly filmed movie with absurd characters, dialog and plotting. Better luck on your next flick. Another thing that yanked my crank was the belabored point of the homeless section of LA being there for reasons of hunger, these people don't get enough to eat. Truly these folks aren't eating regally but the real hunger these folks is a spiritual hunger, an emotional hunger, a mental hunger. They need self-respect, self-worth, dignity which you can't give a man. Yeah those folks are hungry and if they need it it is available. Less the center for hunger in America, I would say it's more the center for alcoholism, drug-abuse, mental suffering and economic devastation. Dealing with hunger although a noble endeavor is band-aiding a more profoundly systematic societal and age-old human problem of homelessness. Bill Diehl was good though and Michelle Williams was cute as the young yet (cliched) old soul. !!! And the final part of the film where she (Williams) decides to help the poor was a bit of a surprise where she chooses to help the rich. What a choice of a woman and what a choice of a film. ",0, positive 
"A Classic Hollywood Biopic is the best sense of the genre. Gooding and DeNiro both give spectacularly heartfelt performances in the two leads roles, and the supporting cast is uniformly excellent, with standout performances by Carl Lumbly and Michael Rapoport. <br /><br />The only ""nit"" I might pick is that Theron's role was unnecessary & distracting (not her performance which was fine, it's just that the film seemed to add two unnecessary scenes to accommodate her role.)<br /><br />Aside from that, the characterizations, dynamics, and action of the real-life story are riveting and unforgettable. The evolutions of the main characters and how what they experience evolves their beings are uniquely characterized by the performing artists. Despite the movie's extreme length, the pacing stays intact throughout. The score is also terrific.<br /><br />Us this a predictable Hollywood film? You bet. So, Mike Leigh addicts should subtract a star, but everyone else should enjoy mightily.","REVIEW_ A Classic Hollywood Biopic is the best sense of the genre. Gooding and DeNiro both give spectacularly heartfelt performances in the two leads roles, and the supporting cast is uniformly excellent, with standout performances by Carl Lumbly and Michael Rapoport. <br /><br />The only ""nit"" I might pick is that Theron's role was unnecessary & distracting (not her performance which was fine, it's just that the film seemed to add two unnecessary scenes to accommodate her role.)<br /><br />Aside from that, the characterizations, dynamics, and action of the real-life story are riveting and unforgettable. The evolutions of the main characters and how what they experience evolves their beings are uniquely characterized by the performing artists. Despite the movie's extreme length, the pacing stays intact throughout. The score is also terrific.<br /><br />Us this a predictable Hollywood film? You bet. So, Mike Leigh addicts should subtract a star, but everyone else should enjoy mightily. !!! ",1, positive 
"This is one of the oddest movies I have watched in a long while. Usually if they are this strange I bail out early and rarely regret it. Luckily, I held on for this one. While I can't say that this is a great movie (it isn't), I can say that watching it is rather like a good acid trip - only a few really awful moments and the rest filled with ""did I really just see that?"" wonderment. Lots of laugh out loud moments. A great cast of characters with Meredith Eaton outstanding as the dwarf daughter-in-law with an attitude. Keep an open mind.","REVIEW_ This is one of the oddest movies I have watched in a long while. Usually if they are this strange I bail out early and rarely regret it. Luckily, I held on for this one. While I can't say that this is a great movie (it isn't), I can say that watching it is rather like a good acid trip - only a few really awful moments and the rest filled with ""did I really just see that?"" wonderment. Lots of laugh out loud moments. A great cast of characters with Meredith Eaton outstanding as the dwarf daughter-in-law with an attitude. Keep an open mind. !!!! ",1, positive 
"This was one of those films I probably never would have picked off the shelf , but it came on IFC one day and I said - Eric Stolz, William Forsythe...why not? If I'd changed the channel, I would have really missed a treasure. <br /><br />The subject is depressing - young author paralyzed in climbing accident convalesces in lower-class rehabilitation center. It would have been so easy and tempting to make this a manipulative tear-jerker. But, that doesn't happen because it was written by Neal Jimenez, after he himself was accidently paralyzed. No Hollywood happiness here. All of the patients in the ward come from wildly different backgrounds, but they share a feeling of helplessness, of being at the mercy of others. Stolz is very good as a ""lone wolf"" type, forced into embarrassing dependence on his girlfriend (Helen Hunt); Wesley Snipes is fine as a former ladies' man whose family is falling apart; but William Forsythe takes the cake as a tough guy determined to make someone pay for taking away his independence.<br /><br />See this film.","REVIEW_ This was one of those films I probably never would have picked off the shelf , but it came on IFC one day and I said - Eric Stolz, William Forsythe...why not? If I'd changed the channel, I would have really missed a treasure. <br /><br />The subject is depressing - young author paralyzed in climbing accident convalesces in lower-class rehabilitation center. It would have been so easy and tempting to make this a manipulative tear-jerker. But, that doesn't happen because it was written by Neal Jimenez, after he himself was accidently paralyzed. No Hollywood happiness here. All of the patients in the ward come from wildly different backgrounds, but they share a feeling of helplessness, of being at the mercy of others. Stolz is very good as a ""lone wolf"" type, forced into embarrassing dependence on his girlfriend (Helen Hunt); Wesley Snipes is fine as a former ladies' man whose family is falling apart; but William Forsythe takes the cake as a tough guy determined to make someone pay for taking away his independence.<br /><br />See this film. !!! ",1, positive 
"Not to be confused with the above average supernatural thriller ""The Sentinel"". The Sentinel was a big bore of a movie for me, not delivering the consistent action, a couple of critics promised on the back. To me it seemed like everyone was Halfassing it, and only there to make some quick cash, because this felt very much like a made for TV film. The Sentinel is a rehash of several better films, like ""In The Line Of Fire"" this does not have any originality in it, and watching Michael Douglas run around, felt kinda silly in my opinion. The Main problem besides it's unoriginality, had to be the poor pace. I often got distracted while trying to view this movie, while looking how much run time was left, more then once. Not only the miscasting with Eva Longoria, who couldn't convince worth a lick.<br /><br />Performances. Michael Douglas is usually a dependable actor, here is obviously going through the motions. He does not convince as a man on a run, or a secret agent. His chemistry with Bassinger, was also off. I'm a big fan of Kiefer Sutherland, but here he is only OK, nothing more then that. He tries to come across as a gruff, but managed to be more bland then anything else, and to be honest, he didn't seem that interested. Eva Longoria Parker is pretty mediocre. She does not convince in her role, and was pure eye candy. Kim Basinger is pretty terrible as the 1st lady. She looks bored to tears, and her role is a throw away, more then anything else. Martin Donovan has a big part in the end, but not enough to matter for me.<br /><br />Bottom line. The Sentinel is yet, another political thriller, that bored me to tears. It's too old, too tired, and most importantly the lack of effort sucked. Not recommended.<br /><br />4/10","REVIEW_ Not to be confused with the above average supernatural thriller ""The Sentinel"". The Sentinel was a big bore of a movie for me, not delivering the consistent action, a couple of critics promised on the back. To me it seemed like everyone was Halfassing it, and only there to make some quick cash, because this felt very much like a made for TV film. The Sentinel is a rehash of several better films, like ""In The Line Of Fire"" this does not have any originality in it, and watching Michael Douglas run around, felt kinda silly in my opinion. The Main problem besides it's unoriginality, had to be the poor pace. I often got distracted while trying to view this movie, while looking how much run time was left, more then once. Not only the miscasting with Eva Longoria, who couldn't convince worth a lick.<br /><br />Performances. Michael Douglas is usually a dependable actor, here is obviously going through the motions. He does not convince as a man on a run, or a secret agent. His chemistry with Bassinger, was also off. I'm a big fan of Kiefer Sutherland, but here he is only OK, nothing more then that. He tries to come across as a gruff, but managed to be more bland then anything else, and to be honest, he didn't seem that interested. Eva Longoria Parker is pretty mediocre. She does not convince in her role, and was pure eye candy. Kim Basinger is pretty terrible as the 1st lady. She looks bored to tears, and her role is a throw away, more then anything else. Martin Donovan has a big part in the end, but not enough to matter for me.<br /><br />Bottom line. The Sentinel is yet, another political thriller, that bored me to tears. It's too old, too tired, and most importantly the lack of effort sucked. Not recommended.<br /><br />4/10 *********** ",0, negative 
"It's quite simple that those who call this movie anything below ""decent"" do not know their cinema. ""The Doll Master"" creates a sense of dread and suspense rarely seen in movies outside of Asia.<br /><br />Think of a mixture of ""Manga"" and ""Ringu"" rolled into one and this is what its all about.<br /><br />First rate acting, first rate direction, first rate sets and effects.<br /><br />This is right up there with the best of Asian horror cinema; Ringu, Dark Water and A Tale of Two Sisters.<br /><br />An absolute must. <br /><br />Take it from a guy who knows his movies.","REVIEW_ It's quite simple that those who call this movie anything below ""decent"" do not know their cinema. ""The Doll Master"" creates a sense of dread and suspense rarely seen in movies outside of Asia.<br /><br />Think of a mixture of ""Manga"" and ""Ringu"" rolled into one and this is what its all about.<br /><br />First rate acting, first rate direction, first rate sets and effects.<br /><br />This is right up there with the best of Asian horror cinema; Ringu, Dark Water and A Tale of Two Sisters.<br /><br />An absolute must. <br /><br />Take it from a guy who knows his movies. ... ",1, positive 
"Chris, an adopted son of a moral family, a loser whom works at the school newspaper with Kate (Christine Lakin from of the awful sugary ""Step by Step"" show of the now thankfully defunct ABC's TGIF line-up), finds out that he's just inherited a porn empire from his biological parents. He loses sight of what true friendship and love is and blah blah some other nonsense. He also has to contend with an Uncle who wants control of the family business and a shifty lawyer (arn't they are?) A slightly below average teen comedy that steals from better teen comedies (the opening alone is HIGHLY American Pie-esquire), bops you on the head with the moral every chance it gets, and wastes the only star talent it has (Wayne Newton, Lin Shaye, and if i'm really stretching the star word, Martin Starr of ""Freaks and Geeks"", and Justin Berfield of ""Malcolm in the Middle""). It's not bad exactly, but it's far from good.<br /><br />Eye Candy: a few extras get topless <br /><br />My Grade: C- <br /><br />Where I saw it: Starz on Demand (available until September 29th)","REVIEW_ Chris, an adopted son of a moral family, a loser whom works at the school newspaper with Kate (Christine Lakin from of the awful sugary ""Step by Step"" show of the now thankfully defunct ABC's TGIF line-up), finds out that he's just inherited a porn empire from his biological parents. He loses sight of what true friendship and love is and blah blah some other nonsense. He also has to contend with an Uncle who wants control of the family business and a shifty lawyer (arn't they are?) A slightly below average teen comedy that steals from better teen comedies (the opening alone is HIGHLY American Pie-esquire), bops you on the head with the moral every chance it gets, and wastes the only star talent it has (Wayne Newton, Lin Shaye, and if i'm really stretching the star word, Martin Starr of ""Freaks and Geeks"", and Justin Berfield of ""Malcolm in the Middle""). It's not bad exactly, but it's far from good.<br /><br />Eye Candy: a few extras get topless <br /><br />My Grade: C- <br /><br />Where I saw it: Starz on Demand (available until September 29th) !!! ",0, negative 
"Don't know what film or version Jeff saw, but this entire film was awesome, not just Poitier and Going. The story was riveting, suspenseful and engaging. And for the guy complaining about historical accuracy, get real. Yes there were some Black deputy marshals in the Indian territory, but they had no authority to arrest Whites outside of Indian territory. As a rule, they did not ""patrol"" but exercised warrants on criminals only. I did find it odd that Corby didn't seem to have ""any' Indian friends. I know their numbers were diminished but it still strikes me as strange. Even as Corby returned to his people, his Indian cohorts remain faceless and nameless.","REVIEW_ Don't know what film or version Jeff saw, but this entire film was awesome, not just Poitier and Going. The story was riveting, suspenseful and engaging. And for the guy complaining about historical accuracy, get real. Yes there were some Black deputy marshals in the Indian territory, but they had no authority to arrest Whites outside of Indian territory. As a rule, they did not ""patrol"" but exercised warrants on criminals only. I did find it odd that Corby didn't seem to have ""any' Indian friends. I know their numbers were diminished but it still strikes me as strange. Even as Corby returned to his people, his Indian cohorts remain faceless and nameless. ********** The sequence with the campfire singalong was awesome. It was a true classic and made me want to rewind and play it again with my modern x DVD player, it would certainly be better! ",1, positive 
"This movie includes 2 well known actors I have previously enjoyed watching. There actions are great and each action is heart felt. But it makes me think these 2 were thrown into a speech/drama class at college for the first time and told for one to act dominating and constricting to the other in a room without allowing her to leave and the woman to be truly innocent and treat her with enough mind-humping to drive the audience into tears for her release.<br /><br />The only good part IS the acting abilities, the plot has the same ruse as Hitlers influence and I started to hate the protagonist for that. But all of this could have been done within 15 minutes in my opinion, so to drag it out for over an hour was just pure punishment for all who watched it.<br /><br />","REVIEW_ This movie includes 2 well known actors I have previously enjoyed watching. There actions are great and each action is heart felt. But it makes me think these 2 were thrown into a speech/drama class at college for the first time and told for one to act dominating and constricting to the other in a room without allowing her to leave and the woman to be truly innocent and treat her with enough mind-humping to drive the audience into tears for her release.<br /><br />The only good part IS the acting abilities, the plot has the same ruse as Hitlers influence and I started to hate the protagonist for that. But all of this could have been done within 15 minutes in my opinion, so to drag it out for over an hour was just pure punishment for all who watched it.<br /><br /> *********** (out of four) ",0, negative 
"What a movie! It has undeniably entertaining subject matter (unless you're a prude) and a mature, funny, and complex script from Paul Thomas Anderson (Magnolia, Hard Eight). PT Anderson will undoubtably be around for some time. The evidence is here in this epic and ambitious masterpiece. Every character is expertly played and touching and fully-shaped. From Burt Reynolds as Jack Horner (the director) to Julianne Moore (his movie-star) and Mark Whalberg (as Dirk Diggler) they all are fabulous. And the story? WOW! Honest look at business and failure and consequences and family. One of the best movies of all time! i give it a >>>>>>>>>>>>>>>>>>>A+","REVIEW_ What a movie! It has undeniably entertaining subject matter (unless you're a prude) and a mature, funny, and complex script from Paul Thomas Anderson (Magnolia, Hard Eight). PT Anderson will undoubtably be around for some time. The evidence is here in this epic and ambitious masterpiece. Every character is expertly played and touching and fully-shaped. From Burt Reynolds as Jack Horner (the director) to Julianne Moore (his movie-star) and Mark Whalberg (as Dirk Diggler) they all are fabulous. And the story? WOW! Honest look at business and failure and consequences and family. One of the best movies of all time! i give it a >>>>>>>>>>>>>>>>>>>A+ !!! ",1, positive 
"the only enjoyable thing about this highly mockable movie is playing ""guess"" that location. What Toronto landmark will stand in for what American/international location.<br /><br />who knew that the anti-christ would be russian? obviously he can't be american since we need the yanks to save the day - oh Buck... you'll tell us all the truth... you'll show us the light... and the way outta the building should those nasty anti-christers get their way.<br /><br />Five golden raspberries. Faith is not enough to hope they don't make another of this ilk! We don't gotta prayer.","REVIEW_ the only enjoyable thing about this highly mockable movie is playing ""guess"" that location. What Toronto landmark will stand in for what American/international location.<br /><br />who knew that the anti-christ would be russian? obviously he can't be american since we need the yanks to save the day - oh Buck... you'll tell us all the truth... you'll show us the light... and the way outta the building should those nasty anti-christers get their way.<br /><br />Five golden raspberries. Faith is not enough to hope they don't make another of this ilk! We don't gotta prayer. !!! ",0, negative 
"This film is regarded by some as a classic - I've no idea why. It is terrible to the point of being laughable. The only saving grace with this movie are the delivery of cheesy lines that are so toe curlingly embarrassing that you have no choice but to laugh at them.<br /><br />There are a couple of good songs and good choreography in this film, but SO WHAT! There is no plot, it is set in a theatre with no change of scenery, and Michael Douglas is as depressing as ever. My brother once forced me to watch this film, because he said I wouldn't believe how bad a film can get! He was right.<br /><br />Normally with a film this dreadful I would recommend that people shouldn't watch it, but in this case I think people should, as it will put every other bad film you've seen in perspective.","REVIEW_ This film is regarded by some as a classic - I've no idea why. It is terrible to the point of being laughable. The only saving grace with this movie are the delivery of cheesy lines that are so toe curlingly embarrassing that you have no choice but to laugh at them.<br /><br />There are a couple of good songs and good choreography in this film, but SO WHAT! There is no plot, it is set in a theatre with no change of scenery, and Michael Douglas is as depressing as ever. My brother once forced me to watch this film, because he said I wouldn't believe how bad a film can get! He was right.<br /><br />Normally with a film this dreadful I would recommend that people shouldn't watch it, but in this case I think people should, as it will put every other bad film you've seen in perspective. So, if you really want to watch a film like the so-called ""Cinema Paradiso"", then watch the so-called ""Cinema Paradiso II"" instead. It's a worse film by a country mile! ",0, negative 
"This movie was so horrible...I want to beat the hell out of who ever made this movie...I was a original fan of all the ghoulies movies...but when i seen this i just began to cry I could not handle it..There are not even ne ghoulies in it...like the original creative monsters...this is so friggen cheap...I meen come on a witch...thats bull crap no one wants to see the witch...they wanted to see what the movie is about...""GHOULIES"" i meen jeesh am i right or what? Thats y we watched the other ones..now we have to actually put up with this horrible storyline...This makes me want to eat my own poop after Spaghetti Monday!!!","REVIEW_ This movie was so horrible...I want to beat the hell out of who ever made this movie...I was a original fan of all the ghoulies movies...but when i seen this i just began to cry I could not handle it..There are not even ne ghoulies in it...like the original creative monsters...this is so friggen cheap...I meen come on a witch...thats bull crap no one wants to see the witch...they wanted to see what the movie is about...""GHOULIES"" i meen jeesh am i right or what? Thats y we watched the other ones..now we have to actually put up with this horrible storyline...This makes me want to eat my own poop after Spaghetti Monday!!! !!!I have a headache and flu and i need to go to bed...this made me want to puke... this is so horrible...thats why they had the 2nd director and producer removed from the picture...this was not worth the time to watch it ",0, negative 
"I have always been a huge fan of ""Homicide: Life On The Street"" so when I heard there was a reunion movie coming up, I couldn't wait.<br /><br />Let me just say, I was not disappointed at all. It was one of the most powerful 2 hours of television I've ever seen. It was great to see everyone back again, but the biggest pleasure of all was to have Andre Braugher back, because the relationship between Pembleton and Bayliss was always the strongest part of an all-together great show.","REVIEW_ I have always been a huge fan of ""Homicide: Life On The Street"" so when I heard there was a reunion movie coming up, I couldn't wait.<br /><br />Let me just say, I was not disappointed at all. It was one of the most powerful 2 hours of television I've ever seen. It was great to see everyone back again, but the biggest pleasure of all was to have Andre Braugher back, because the relationship between Pembleton and Bayliss was always the strongest part of an all-together great show. ?????????? ",1, positive 
