review,predictedReview,sentiment,ActualSentiment
"An unpleasant woman and an equally unpleasant man are violently and horribly assaulted by a group of two-dimensional psycho thugs during a night-time encounter on a forest road in Shropshire, England. The man and woman who were assaulted plan and carry out a revenge attack on their attackers...<br /><br />Utterly repellent piece of voyeuristic trash, somehow masquerading as 'thought-provoking' drama, whilst actually coming across as sub-Michael Winner cr*p (you just know that Oliver Reed and Susan George would have been cast had it so easily have been made in the 1970s). What happens to Alice (Gillian Anderson) and Adam (Danny Dyer) is appalling and devastating, yet Dan Reed somehow manages to rub the viewer's nose in every last glob of its sexual nastiness. His camera lingers hungrily on Anderson's naked body both during and after the assault, whilst the script leaves almost all the characters floundering in a turgid sea of two dimensional cliché. His script forces his characters to behave in such a way as to alienate the viewer further from the 'victims' by shoving more ghastly situations into their faces (Adams's attempted post-incident assaults on both Sophie and Alice; Alice's assault on Heffer AFTER his suicide-attempt confession).<br /><br />The quandary comes from the central protagonists' performances - Dyer is a horrible actor, incapable of light and shade as the young male victim of the initial assault (he'll end up in Eastenders, mark my words), but Anderson is extraordinary. Even as the atrocious script forces her character to behave in depraved and ludicrous ways, she somehow delivers an extraordinarily compelling and complicated characterisation as a self-indulgent, arrogant hedonist who encounters such horrors and needs to retaliate.<br /><br />A vile and pointless film then, almost but not quite rescued by a compelling central female performance.","REVIEW_ An unpleasant woman and an equally unpleasant man are violently and horribly assaulted by a group of two-dimensional psycho thugs during a night-time encounter on a forest road in Shropshire, England. The man and woman who were assaulted plan and carry out a revenge attack on their attackers...<br /><br />Utterly repellent piece of voyeuristic trash, somehow masquerading as 'thought-provoking' drama, whilst actually coming across as sub-Michael Winner cr*p (you just know that Oliver Reed and Susan George would have been cast had it so easily have been made in the 1970s). What happens to Alice (Gillian Anderson) and Adam (Danny Dyer) is appalling and devastating, yet Dan Reed somehow manages to rub the viewer's nose in every last glob of its sexual nastiness. His camera lingers hungrily on Anderson's naked body both during and after the assault, whilst the script leaves almost all the characters floundering in a turgid sea of two dimensional cliché. His script forces his characters to behave in such a way as to alienate the viewer further from the 'victims' by shoving more ghastly situations into their faces (Adams's attempted post-incident assaults on both Sophie and Alice; Alice's assault on Heffer AFTER his suicide-attempt confession).<br /><br />The quandary comes from the central protagonists' performances - Dyer is a horrible actor, incapable of light and shade as the young male victim of the initial assault (he'll end up in Eastenders, mark my words), but Anderson is extraordinary. Even as the atrocious script forces her character to behave in depraved and ludicrous ways, she somehow delivers an extraordinarily compelling and complicated characterisation as a self-indulgent, arrogant hedonist who encounters such horrors and needs to retaliate.<br /><br />A vile and pointless film then, almost but not quite rescued by a compelling central female performance. ********** ",0, negative 
"Michelle Rodrigez was made for this movie, when I first saw her in Fast and the Furious. You could tell that she was a tough woman. With this movie, she has not only proven her acting, but shows no fear and is tough like she should be in this movie. She is more a bad girl and that's what I like about her. This movie is about a troubled girl, living the life as a tom boy and getting in constant trouble with school and family. As she gets interested in her brothers training to be a boxer, she decides to go after her love to fight and asks her brothers trainer to train her. Even though they don't think she has the potential, they get to be shown proven wrong.<br /><br /> I think this movie was a little slow at the ending, but was well done. It shows, that people can do anything even if they don't think you have the potential. I recommend it to be seen.","REVIEW_ Michelle Rodrigez was made for this movie, when I first saw her in Fast and the Furious. You could tell that she was a tough woman. With this movie, she has not only proven her acting, but shows no fear and is tough like she should be in this movie. She is more a bad girl and that's what I like about her. This movie is about a troubled girl, living the life as a tom boy and getting in constant trouble with school and family. As she gets interested in her brothers training to be a boxer, she decides to go after her love to fight and asks her brothers trainer to train her. Even though they don't think she has the potential, they get to be shown proven wrong.<br /><br /> I think this movie was a little slow at the ending, but was well done. It shows, that people can do anything even if they don't think you have the potential. I recommend it to be seen. !!!!!!!!!! ",1, positive 
"I just saw this movie premiere on MTV. I must say this was extremely mediocre (at its best). The dialogue doesn't explain the story very well, and I was left feeling like there were a lot of plot holes. There isn't one likable character in this adaptation due to poor acting. I just find that all of the characters are way too possessive when it comes to someone they love. Also, Cate and Heath's love seems very incestuous. They seem more like brother and sister rather than lovers. I don't understand why the father would accept something like that under his roof.<br /><br />I watched this movie because of a few actors that I respected and enjoyed to watch in previous films, but like I said, it's extremely hard to like any of the characters. Katherine Heigl's performance was horrid which was a complete shocker. She was terrible at being the bitchy older sister of Edward, and there just wasn't enough lines for Aimee Osbourne for me even to critique her performance. Johnny Whitworth did well and it was great seeing him in something recent and even though his character was a bit kooky, he was the only person I sympathized with. As for Erika Christensen and Mike Vogel, they were supposed to be our heroines, but came off as whiny and overdramatic.<br /><br />I just didn't enjoy this movie very much or the music in it. There was a brief appearance of the Christian punk band, MxPx, but that small appearance would not convince me to watch this movie again. MTV did a tremendous job in convincing me this was a movie it was not. I just pictured something so completely different.","REVIEW_ I just saw this movie premiere on MTV. I must say this was extremely mediocre (at its best). The dialogue doesn't explain the story very well, and I was left feeling like there were a lot of plot holes. There isn't one likable character in this adaptation due to poor acting. I just find that all of the characters are way too possessive when it comes to someone they love. Also, Cate and Heath's love seems very incestuous. They seem more like brother and sister rather than lovers. I don't understand why the father would accept something like that under his roof.<br /><br />I watched this movie because of a few actors that I respected and enjoyed to watch in previous films, but like I said, it's extremely hard to like any of the characters. Katherine Heigl's performance was horrid which was a complete shocker. She was terrible at being the bitchy older sister of Edward, and there just wasn't enough lines for Aimee Osbourne for me even to critique her performance. Johnny Whitworth did well and it was great seeing him in something recent and even though his character was a bit kooky, he was the only person I sympathized with. As for Erika Christensen and Mike Vogel, they were supposed to be our heroines, but came off as whiny and overdramatic.<br /><br />I just didn't enjoy this movie very much or the music in it. There was a brief appearance of the Christian punk band, MxPx, but that small appearance would not convince me to watch this movie again. MTV did a tremendous job in convincing me this was a movie it was not. I just pictured something so completely different. !!! I know it's cheesy, but that's what I have to say about it. I'm not going to find a reason to not recommend this movie. Aimee Osbourne is a beautiful woman, and the movie does not represent her at all. I could not wait to see her other movies. ",0, negative 
"It's strange, while the film features full X-rated sex scenes and violent murders, it never feels as shocking as it ought to.<br /><br />A group of scientists go to an island in the Caribbean to investigate a radioactive incident. Upon their arrival, a mutated islander goes about the happy business of murdering the men and having his way with the women. Doesn't it always seem to work out that way.<br /><br />Among the sored acts we find a some lesbian encounters, a three-way with male prostitutes, assorted heterosexual couplings and the rape of an already dead body. Even though it's all fully explicit, it fails to ever shock or stir as it is meant to. As soon as the sex goes fully pornographic it just loses it's edge; the suspension of disbelief is broken and we realize we are just watching people having sex.<br /><br />There is some blood and gore with the murders, but given that this is a D'amato flick it's really tame. For a much more rounded experience watch the similar 'Erotic Nights of the Living Dead'.<br /><br />2/10","REVIEW_ It's strange, while the film features full X-rated sex scenes and violent murders, it never feels as shocking as it ought to.<br /><br />A group of scientists go to an island in the Caribbean to investigate a radioactive incident. Upon their arrival, a mutated islander goes about the happy business of murdering the men and having his way with the women. Doesn't it always seem to work out that way.<br /><br />Among the sored acts we find a some lesbian encounters, a three-way with male prostitutes, assorted heterosexual couplings and the rape of an already dead body. Even though it's all fully explicit, it fails to ever shock or stir as it is meant to. As soon as the sex goes fully pornographic it just loses it's edge; the suspension of disbelief is broken and we realize we are just watching people having sex.<br /><br />There is some blood and gore with the murders, but given that this is a D'amato flick it's really tame. For a much more rounded experience watch the similar 'Erotic Nights of the Living Dead'.<br /><br />2/10 !!! ",0, negative 
"The only reason to see this movie is for a brilliant performance by Thom-Adcox Hernandez who is underused in the movie within the movie. As usual Tom Villard is good, too. Otherwise it's c**p. The possesor doesn't even exist how does he magically change the letters on the theatre marquee to spell out ""The Possessor""? Lame.","REVIEW_ The only reason to see this movie is for a brilliant performance by Thom-Adcox Hernandez who is underused in the movie within the movie. As usual Tom Villard is good, too. Otherwise it's c**p. The possesor doesn't even exist how does he magically change the letters on the theatre marquee to spell out ""The Possessor""? Lame. ********** ",0, negative 
"I saw an early screening of this film in New York and I, along with my friends and pretty much the entire audience, were vastly disappointed. The movie wasn't even so bad it was good; it was as lifeless as a snake-bite victim. Samual L. Jackson looked surprisingly tired through most of it and the snake effects were lame. It reminded me of one of those cheesy SciFi movies, except the cheesiness of this movie was not funny or even campy. It all seemed worn, flat, and overtly formulaic. I'm shocked to say I actually think Anaconda was more fun. It's easy to understand that SOAP realizes it's a piece of s*it and plays along with it, but what the film fails to embark on is a script that has any scares of suspense. It's the worst kind of lame movie: it's joyless.","REVIEW_ I saw an early screening of this film in New York and I, along with my friends and pretty much the entire audience, were vastly disappointed. The movie wasn't even so bad it was good; it was as lifeless as a snake-bite victim. Samual L. Jackson looked surprisingly tired through most of it and the snake effects were lame. It reminded me of one of those cheesy SciFi movies, except the cheesiness of this movie was not funny or even campy. It all seemed worn, flat, and overtly formulaic. I'm shocked to say I actually think Anaconda was more fun. It's easy to understand that SOAP realizes it's a piece of s*it and plays along with it, but what the film fails to embark on is a script that has any scares of suspense. It's the worst kind of lame movie: it's joyless. !!! ",0, negative 
"Just watched this one again. I wanted to show it to one of my friends and we had the best time. This is why these kind of movies are made, to entertain people and Zombie Bloodbath 2 does that for me and for everyone I have showed it to.<br /><br />The story concerns a group of teenagers in a van that run into a group of escaped convicts who have taken over an old farmhouse. When a scarecrow (that is actually a demon I think) gets disturbed, it comes to life and re-animates dead bodies from the local cemeteries. This leads our heroes to escape only to land in the arms of two insane killers that are in the process of torturing some people in a deli in a small town. Pretty soon it's a showdown with humans fighting zombies.<br /><br />I loved this movie! From it's different formats (black and white film, video and digital cameras) to the very fast pace and great music, there was always something going on and it NEVER bores you! Sure, it's cheap, but you can tell that a great deal of care and hard work went into this film. I have read other reviews and all I can say is that these people have missed the point. If you want 35mm Full Moon fluff, or if you are into modern stuff like Urban Legend, then I say pass on this. If you like low budget stuff like Gates Of Hell and Evil Dead, I say buy this now.<br /><br />The make-up and gore is very good, the acting is uneven at times, but over-all it is pretty good and the editing is very impressive. There is enough going on in this one to fill two more films! It is actually one of the better b-movies I have seen in ages.","REVIEW_ Just watched this one again. I wanted to show it to one of my friends and we had the best time. This is why these kind of movies are made, to entertain people and Zombie Bloodbath 2 does that for me and for everyone I have showed it to.<br /><br />The story concerns a group of teenagers in a van that run into a group of escaped convicts who have taken over an old farmhouse. When a scarecrow (that is actually a demon I think) gets disturbed, it comes to life and re-animates dead bodies from the local cemeteries. This leads our heroes to escape only to land in the arms of two insane killers that are in the process of torturing some people in a deli in a small town. Pretty soon it's a showdown with humans fighting zombies.<br /><br />I loved this movie! From it's different formats (black and white film, video and digital cameras) to the very fast pace and great music, there was always something going on and it NEVER bores you! Sure, it's cheap, but you can tell that a great deal of care and hard work went into this film. I have read other reviews and all I can say is that these people have missed the point. If you want 35mm Full Moon fluff, or if you are into modern stuff like Urban Legend, then I say pass on this. If you like low budget stuff like Gates Of Hell and Evil Dead, I say buy this now.<br /><br />The make-up and gore is very good, the acting is uneven at times, but over-all it is pretty good and the editing is very impressive. There is enough going on in this one to fill two more films! It is actually one of the better b-movies I have seen in ages. !!! ",1, positive 
"I have tried to like this show, I really have, but I can't find a reason why anyone would like it. The story lines are weak, the acting is weak and unbelievable. Every cast member seems to have been picked up off the street at random. And it seems to me that the whole show is just a vehicle for Jamie Lynn Spears to be able to move on to movies. Every episode shows Zoey as the girl that every girl wants to be her best friend and that every boy wants to date. She's always perfect and no one is like that in real life. How can people relate to a character that is just a Barbie doll? Jamie Lynn's acting is fair but she is not a strong enough actress to have the lead role in a series. All the show's fans are just young girls who don't know any better. I'm sorry if you think my comments are too harsh but if you can find a meaningful and deep moment in this series that isn't quickly directed to a beach party - please accept my opinions and find something worthwhile to watch.","REVIEW_ I have tried to like this show, I really have, but I can't find a reason why anyone would like it. The story lines are weak, the acting is weak and unbelievable. Every cast member seems to have been picked up off the street at random. And it seems to me that the whole show is just a vehicle for Jamie Lynn Spears to be able to move on to movies. Every episode shows Zoey as the girl that every girl wants to be her best friend and that every boy wants to date. She's always perfect and no one is like that in real life. How can people relate to a character that is just a Barbie doll? Jamie Lynn's acting is fair but she is not a strong enough actress to have the lead role in a series. All the show's fans are just young girls who don't know any better. I'm sorry if you think my comments are too harsh but if you can find a meaningful and deep moment in this series that isn't quickly directed to a beach party - please accept my opinions and find something worthwhile to watch. ********** ",0, negative 
"And the Oscar for the most under-rated classic horror actor goes to - Dwight Frye. Seriously his name should be stated with the same awe as Karloff, Lugosi, and Price, and this movie proves it. His character Herman was one of the 2 reasons I can give to watch this movie. Dwight gave this somewhat more than slightly disturbed misfit a lovable yet creepy demeanor that led you hoping for a larger role the entire movie.<br /><br />The other reason is the comic relief of M. Eburne. Being in the medical profession myself I have to give kudos to the expert performance of a self-pity prone hypochondriac. Though other ""medical mistakes"" did give a brief chuckle especially when the good doctor samples his fellow physicians medication... ""Well continue giving it to her"" Unfortunately these 2 outstanding performances could not keep me awake through 3 attempts of sitting through this unbearably slow movie. The plot is predictable with only few minor twists. The filming while pulling off a legitimate spooky atmosphere was more productive at making me yawn - yes you can use too much shadow.<br /><br />My recommendation - watch this once to see Frye and Eburne - but only when wide awake and with lots of caffeine.","REVIEW_ And the Oscar for the most under-rated classic horror actor goes to - Dwight Frye. Seriously his name should be stated with the same awe as Karloff, Lugosi, and Price, and this movie proves it. His character Herman was one of the 2 reasons I can give to watch this movie. Dwight gave this somewhat more than slightly disturbed misfit a lovable yet creepy demeanor that led you hoping for a larger role the entire movie.<br /><br />The other reason is the comic relief of M. Eburne. Being in the medical profession myself I have to give kudos to the expert performance of a self-pity prone hypochondriac. Though other ""medical mistakes"" did give a brief chuckle especially when the good doctor samples his fellow physicians medication... ""Well continue giving it to her"" Unfortunately these 2 outstanding performances could not keep me awake through 3 attempts of sitting through this unbearably slow movie. The plot is predictable with only few minor twists. The filming while pulling off a legitimate spooky atmosphere was more productive at making me yawn - yes you can use too much shadow.<br /><br />My recommendation - watch this once to see Frye and Eburne - but only when wide awake and with lots of caffeine. ********** ",0, negative 
"Soul Calibur has always been my favorite fighting game series of all time. And SCIII is my favorite one of the series.<br /><br />The graphics are very well done. Much bigger improvement over the choppy polygons in Soul Edge/Soul Blade. The characters have facial expressions, hair blows in the breeze and they even blink.<br /><br />Soul Calibur has always been known for it's interesting plots and characters and SCIII is no exception. Each character has his/her background story that is detailed and well done. My favorite character is Chai Xianghua. She's cute, she's funny and she's a strong female character. Yeah, I know she wears pink and has a boyfriend (who she ends up saving BTW), but there seems to be more to her than that. Xianghua, like all the other characters, have flaws and upsides to their personalities, so no character is perfect, not even the good guys.<br /><br />The music is beautifully composed for a fighting game series. It doesn't sound kitchy (the Vampire series) nor does it sound like old school porn film soundtrack (Mortal Kombat). The characters have their own themes and a lot of the themes are done to match the culture of that certain part of the world. I don't think there is a song on this soundtrack I don't like.<br /><br />Another cool thing about this game is to create your own anime-like character (Create a Soul). You could make him/her look as cute or as sexy or even ugly if you like. However, if you found a character customization that you like, remember to take notes, or else you won't remember how you created that character. I found myself being very addicted to CaS.<br /><br />Overall, I think Soul Calibur is my number one fighting game series of all time. It has everything I asked for. What more could I want?","REVIEW_ Soul Calibur has always been my favorite fighting game series of all time. And SCIII is my favorite one of the series.<br /><br />The graphics are very well done. Much bigger improvement over the choppy polygons in Soul Edge/Soul Blade. The characters have facial expressions, hair blows in the breeze and they even blink.<br /><br />Soul Calibur has always been known for it's interesting plots and characters and SCIII is no exception. Each character has his/her background story that is detailed and well done. My favorite character is Chai Xianghua. She's cute, she's funny and she's a strong female character. Yeah, I know she wears pink and has a boyfriend (who she ends up saving BTW), but there seems to be more to her than that. Xianghua, like all the other characters, have flaws and upsides to their personalities, so no character is perfect, not even the good guys.<br /><br />The music is beautifully composed for a fighting game series. It doesn't sound kitchy (the Vampire series) nor does it sound like old school porn film soundtrack (Mortal Kombat). The characters have their own themes and a lot of the themes are done to match the culture of that certain part of the world. I don't think there is a song on this soundtrack I don't like.<br /><br />Another cool thing about this game is to create your own anime-like character (Create a Soul). You could make him/her look as cute or as sexy or even ugly if you like. However, if you found a character customization that you like, remember to take notes, or else you won't remember how you created that character. I found myself being very addicted to CaS.<br /><br />Overall, I think Soul Calibur is my number one fighting game series of all time. It has everything I asked for. What more could I want? !!!! On the same token, it's my number one fighting game series of all time. ",1, positive 
"A strong pilot, this two-hour episode does an excellent job of setting up the characters and background for ""Enterprise,"" the ""prequel"" to the original ""Star Trek"" series. It stumbles a few times into ""Trek"" convention and cliché--candy-colored space strippers never seem to go out of style, and I can already foresee snickering references to T'pol as ""Seven of Vulcan""--but the ensemble looks strong, the characters are well-drawn, and one can already see hints that this particular crew will have to be more resourceful, in different ways, than those of earlier (later?) series. Scott Bakula hits the right note as a captain with Kirk's brashness and daring but without his smugness and swagger, and I look forward to the ways in which the series will feature the engineer, weapons master and communications officer (not just a glorified phone operator anymore!) as supporting players. The writers seem to have picked up on the one big mistake made in ""Star Trek: The Next Generation,"" ""Deep Space 9"" and ""Voyager"": Instead of starting with a big ensemble cast and giving characters short shrift, it's starting with a smaller core of characters to which a little more variety can be added later--which I hope happens, because after about a half-dozen episodes, more variety will be needed.","REVIEW_ A strong pilot, this two-hour episode does an excellent job of setting up the characters and background for ""Enterprise,"" the ""prequel"" to the original ""Star Trek"" series. It stumbles a few times into ""Trek"" convention and cliché--candy-colored space strippers never seem to go out of style, and I can already foresee snickering references to T'pol as ""Seven of Vulcan""--but the ensemble looks strong, the characters are well-drawn, and one can already see hints that this particular crew will have to be more resourceful, in different ways, than those of earlier (later?) series. Scott Bakula hits the right note as a captain with Kirk's brashness and daring but without his smugness and swagger, and I look forward to the ways in which the series will feature the engineer, weapons master and communications officer (not just a glorified phone operator anymore!) as supporting players. The writers seem to have picked up on the one big mistake made in ""Star Trek: The Next Generation,"" ""Deep Space 9"" and ""Voyager"": Instead of starting with a big ensemble cast and giving characters short shrift, it's starting with a smaller core of characters to which a little more variety can be added later--which I hope happens, because after about a half-dozen episodes, more variety will be needed.  Enterprise is still too small.   ",1, positive 
"The violent death of Fernando Ramos Da Silva only eight years after the completion of this film, only adds to the poignancy of dierector BAbenco's powerful message. The film is split into two halves - the first in a reformatory where a group of youngsters are abused and violated by the violent law enforcers and guardians. The second backdrop is the city where they are confined instead by their own actions and morality, which includes mugging, pimping and killing different characters who enter their lives.<br /><br />The differing gender and sexual roles in the film allow for constant changes in the characters as they interact with other people. Particularly interesting is teh character of Lalica, a transvestite who is mother and lover to some of the children. Her reaction to the arrival of Sueli, a prostitute is both poignant and tragic. <br /><br />There is no happy ending to this story and i reccomend to watch it with caution as there are some very uncomfortable scenes to watch especially in teh opening twenty minutes. But whilst watching it, it is important to remember that this is not just a fictional tale. The actors are not trained professionals but instead boys selected from the streetsof Sao Paulo. They actually lived this life that is portrayed so vividly on screen and in da Silva's case, died at the hands of the police who are depicted so brutally. A documentary? A piece of fiction. It borders on both but it certainly makes for heart wrenching material and is a film that actually leaves you breathless and thinking long after having watched it.<br /><br />10/10","REVIEW_ The violent death of Fernando Ramos Da Silva only eight years after the completion of this film, only adds to the poignancy of dierector BAbenco's powerful message. The film is split into two halves - the first in a reformatory where a group of youngsters are abused and violated by the violent law enforcers and guardians. The second backdrop is the city where they are confined instead by their own actions and morality, which includes mugging, pimping and killing different characters who enter their lives.<br /><br />The differing gender and sexual roles in the film allow for constant changes in the characters as they interact with other people. Particularly interesting is teh character of Lalica, a transvestite who is mother and lover to some of the children. Her reaction to the arrival of Sueli, a prostitute is both poignant and tragic. <br /><br />There is no happy ending to this story and i reccomend to watch it with caution as there are some very uncomfortable scenes to watch especially in teh opening twenty minutes. But whilst watching it, it is important to remember that this is not just a fictional tale. The actors are not trained professionals but instead boys selected from the streetsof Sao Paulo. They actually lived this life that is portrayed so vividly on screen and in da Silva's case, died at the hands of the police who are depicted so brutally. A documentary? A piece of fiction. It borders on both but it certainly makes for heart wrenching material and is a film that actually leaves you breathless and thinking long after having watched it.<br /><br />10/10 !!!!!!! ",1, positive 
"I am so appalled by this documentary. I am deeply embarrassed and ashamed by the way Puertoricans were portrayed. This documentary was not about the culture of Puertoricans. It was about the culture of Nuyoricans. Puertoricans and Nuyoricans are two different cultures. Very different cultures and should not be generalized to the Puerto Rican population. Rosie, before you make a documentary, you need to do the research. You also need to check and make sure your sources are credible. Puerto Ricans are not all loud and they do have class, which is one thing the documentary lacked to show. When I saw Rosie and Jimmie on the View and Rosie on Martha Stewart I was very excited about watching. I even made sure to let my parents know since they love Puerto Rico so much. After the first five minutes I could not believe how the documentary bashed the US and made Puerto Ricans look like a bunch of guinea pigs. You need to go and visit Puerto Rico and you will see that Puerto Rico is not a 3rd world country where more than 50% of the population is in poverty. Puerto Rico has colleges and well known Universities, roads, cars, shopping centers, malls (The largest Kmart and JCPenney's I've ever seen), restaurants, theaters, beaches, hotels(Ritz, Hilton,etc.), casinos, churches, agriculture, Auto Expresso, and restaurants just to name a few. Poverty? NOT 50% of the population is. Puerto Rican culture is about family, music, food, celebrating, and trying to move forward not backward. Oh, and new cousins don't just pop up out of no where. No that is not a Puerto Rican thing, that is a ghetto thing. We are not bastards. Parents of Puertorican descent who would like to teach their children about Puerto Rico should invest in a trip with the family so they can see first hand what Puerto Rico is all about. They will see its beauty, people and culture. Please don't show them this documentary because it will only cloud their minds with negativity. Oh, and please don't tell your American friends to watch this documentary because it will only make the Puertorican people look ignorant.<br /><br />Yes, I am born and raised PUERTO RICAN from the island. Just so you know!","REVIEW_ I am so appalled by this documentary. I am deeply embarrassed and ashamed by the way Puertoricans were portrayed. This documentary was not about the culture of Puertoricans. It was about the culture of Nuyoricans. Puertoricans and Nuyoricans are two different cultures. Very different cultures and should not be generalized to the Puerto Rican population. Rosie, before you make a documentary, you need to do the research. You also need to check and make sure your sources are credible. Puerto Ricans are not all loud and they do have class, which is one thing the documentary lacked to show. When I saw Rosie and Jimmie on the View and Rosie on Martha Stewart I was very excited about watching. I even made sure to let my parents know since they love Puerto Rico so much. After the first five minutes I could not believe how the documentary bashed the US and made Puerto Ricans look like a bunch of guinea pigs. You need to go and visit Puerto Rico and you will see that Puerto Rico is not a 3rd world country where more than 50% of the population is in poverty. Puerto Rico has colleges and well known Universities, roads, cars, shopping centers, malls (The largest Kmart and JCPenney's I've ever seen), restaurants, theaters, beaches, hotels(Ritz, Hilton,etc.), casinos, churches, agriculture, Auto Expresso, and restaurants just to name a few. Poverty? NOT 50% of the population is. Puerto Rican culture is about family, music, food, celebrating, and trying to move forward not backward. Oh, and new cousins don't just pop up out of no where. No that is not a Puerto Rican thing, that is a ghetto thing. We are not bastards. Parents of Puertorican descent who would like to teach their children about Puerto Rico should invest in a trip with the family so they can see first hand what Puerto Rico is all about. They will see its beauty, people and culture. Please don't show them this documentary because it will only cloud their minds with negativity. Oh, and please don't tell your American friends to watch this documentary because it will only make the Puertorican people look ignorant.<br /><br />Yes, I am born and raised PUERTO RICAN from the island. Just so you know! !!! ",0, negative 
I believe Cockpuncher to be the best piece of work that has come out of the Steven Seagal factory in a long time. This movie was the first one I have seen since that fine film preview. My point? He is done. Every movie is the same. Maybe he will be good in Machete because he won't be the star. We can only hope.<br /><br />P.S. Thanks for speaking to UCSB when I went to college. It was an amazing speech. You really influenced some people out there.<br /><br />So I have to write ten lines about this movie? Umm....I like the smoker guy who killed a bunch of fools. Whenever anyone smells menthol's LOOK OUT. Because there could be a killer with a silenced glock (and another loud one) who wants to kill you.<br /><br />Is that ten?,"REVIEW_ I believe Cockpuncher to be the best piece of work that has come out of the Steven Seagal factory in a long time. This movie was the first one I have seen since that fine film preview. My point? He is done. Every movie is the same. Maybe he will be good in Machete because he won't be the star. We can only hope.<br /><br />P.S. Thanks for speaking to UCSB when I went to college. It was an amazing speech. You really influenced some people out there.<br /><br />So I have to write ten lines about this movie? Umm....I like the smoker guy who killed a bunch of fools. Whenever anyone smells menthol's LOOK OUT. Because there could be a killer with a silenced glock (and another loud one) who wants to kill you.<br /><br />Is that ten? !!! I'm not kidding. They have been working on this for a long time and I'm not going to get any sleep watching this. I still want to see if Cockpuncher will be as good as the other film, SPECTRE. I have no idea what Seagal has done with his life.<br /><br />P.P.S. If you are interested in reading my ""bliss"" review, please visit my review and my ""bliss"" review. It's more stuff I like NOT about Hollywood and it's better. ",0, negative 
"I can clearly see now why Robin Hood flopped quickly. The first episode of it is probably the worst ever thing BBC has aired. The opening scenes were about as intense, meaningful and intelligent as two monkeys fighting, Robin Hood had no character, and the sword fight was just laughable. The worst part of the episode was Robin Hood snogging some cow clad in make-up at the beginning of the episode - how many people wore eyeliner in the 12th century? Nobody. The series may have improved drastically since then, but this first episode quickly put people's hopes down, and is essentially a pile of cr*p. A great hero of England has been disgraced.<br /><br />""Will You Tolerate This?"" I won't, that's for sure, unless the BBC start to understand what is a wise investment. 3/10","REVIEW_ I can clearly see now why Robin Hood flopped quickly. The first episode of it is probably the worst ever thing BBC has aired. The opening scenes were about as intense, meaningful and intelligent as two monkeys fighting, Robin Hood had no character, and the sword fight was just laughable. The worst part of the episode was Robin Hood snogging some cow clad in make-up at the beginning of the episode - how many people wore eyeliner in the 12th century? Nobody. The series may have improved drastically since then, but this first episode quickly put people's hopes down, and is essentially a pile of cr*p. A great hero of England has been disgraced.<br /><br />""Will You Tolerate This?"" I won't, that's for sure, unless the BBC start to understand what is a wise investment. 3/10 !!!! ",0, negative 
"Post-feminist depiction of cruelty and sadism.<br /><br />Spoiler alert! <br /><br />This underrated gem of a film tells the story of Flavia, a Fifteenth Century girl of Noble birth walled up in a convent after defining her father and indeed the whole of Medieval Christian society by viewing a fallen Islamic warrior as a human rather than demonic figure.<br /><br />Unable to accept the patriarchal rule of the convent (explicitly stated in a scene where the Bishop arrives flanked by soldiers and monks) Flavia begins to explicitly question the society in which she finds herself and, through butting up against a whole system of subjugation, repression and violence, inevitably brings a tragic end not only to herself but all those around her.<br /><br />Billed as a piece of nunsploitation this is far from the truth. This is a film depiction the consequences of violence, the effects of patriarchal dominance, the nature of rebellion and the corruption of the human spirit.<br /><br />I described it in the title of this piece as 'post-feminist' and in the end Flavia's triumphs must always be corrupted, compromised and perverted by men. Even Flavia's gruesome end is perpetrated by men for men (the women turn away and only the monks look on without horror.<br /><br />As to the much discussed violence: this is a depiction of the effects of violence and the horrors of a world driven mad by religious excess. To have shied away from the violence would have limited the film's impact, would have cheapened the film and allowed it to be assimilated within the Patriarchal discourse it is exposing. In addition it is a realistic portrait of medieval society.<br /><br />Beautifully filmed, brilliantly acted (notably by Florinda Bolkin and Maria Casares), containing a wonderful score by piovani and still challenging after all these years Flavia is a classic of European Cinema.","REVIEW_ Post-feminist depiction of cruelty and sadism.<br /><br />Spoiler alert! <br /><br />This underrated gem of a film tells the story of Flavia, a Fifteenth Century girl of Noble birth walled up in a convent after defining her father and indeed the whole of Medieval Christian society by viewing a fallen Islamic warrior as a human rather than demonic figure.<br /><br />Unable to accept the patriarchal rule of the convent (explicitly stated in a scene where the Bishop arrives flanked by soldiers and monks) Flavia begins to explicitly question the society in which she finds herself and, through butting up against a whole system of subjugation, repression and violence, inevitably brings a tragic end not only to herself but all those around her.<br /><br />Billed as a piece of nunsploitation this is far from the truth. This is a film depiction the consequences of violence, the effects of patriarchal dominance, the nature of rebellion and the corruption of the human spirit.<br /><br />I described it in the title of this piece as 'post-feminist' and in the end Flavia's triumphs must always be corrupted, compromised and perverted by men. Even Flavia's gruesome end is perpetrated by men for men (the women turn away and only the monks look on without horror.<br /><br />As to the much discussed violence: this is a depiction of the effects of violence and the horrors of a world driven mad by religious excess. To have shied away from the violence would have limited the film's impact, would have cheapened the film and allowed it to be assimilated within the Patriarchal discourse it is exposing. In addition it is a realistic portrait of medieval society.<br /><br />Beautifully filmed, brilliantly acted (notably by Florinda Bolkin and Maria Casares), containing a wonderful score by piovani and still challenging after all these years Flavia is a classic of European Cinema. For anyone interested in the spiritual realms of the film and those who mourn its passing ",1, positive 
